ID rec_z maggy_ratio
galaxy_230 0.47999998927116394 0.6176605855828482
galaxy_231 0.47999998927116394 0.6944355996191922
galaxy_232 0.47999998927116394 0.6118053484452285
galaxy_233 0.47999998927116394 0.9055137754492786
galaxy_234 0.47999998927116394 0.5610396811214784
galaxy_235 0.47999998927116394 0.5771147679764189
galaxy_236 0.47999998927116394 0.4807796990975933
galaxy_237 0.47999998927116394 0.6119752401892583
galaxy_238 0.47999998927116394 0.9122669902157416
galaxy_239 0.47999998927116394 0.5401429209476534
galaxy_240 0.47999998927116394 0.7173806573783083
galaxy_241 0.47999998927116394 0.5715814311751181
galaxy_242 0.47999998927116394 0.7669403690093243
galaxy_243 0.47999998927116394 0.7500151435336738
galaxy_244 0.47999998927116394 0.5823226147823544
galaxy_245 0.47999998927116394 1.0622115299433026
galaxy_246 0.47999998927116394 0.5815265172183817
galaxy_247 0.47999998927116394 0.8819783681508089
galaxy_248 0.47999998927116394 0.7834272836394006
galaxy_249 0.47999998927116394 0.7279098428034243
galaxy_250 0.47999998927116394 0.818616583172442
galaxy_251 0.47999998927116394 0.5740071126121549
galaxy_252 0.47999998927116394 0.6299433461137874
galaxy_253 0.47999998927116394 0.7644252083639299
galaxy_254 0.47999998927116394 0.6205553337876374
galaxy_255 0.47999998927116394 0.567012488194427
galaxy_256 0.47999998927116394 0.5174469821029613
galaxy_257 0.47999998927116394 0.537250974313134
galaxy_258 0.47999998927116394 0.5766161613726289
galaxy_259 0.47999998927116394 0.5033749660998323
galaxy_260 0.47999998927116394 0.4660302760715628
galaxy_261 0.47999998927116394 0.5320638523676834
galaxy_262 0.47999998927116394 0.8927244006055548
galaxy_263 0.47999998927116394 0.9315447639133452
galaxy_264 0.47999998927116394 0.5378197102060702
galaxy_265 0.47999998927116394 0.7395395902993439
galaxy_266 0.47999998927116394 0.46823202237362305
galaxy_267 0.47999998927116394 0.605355549597126
galaxy_268 0.47999998927116394 0.7931889350744943
galaxy_269 0.47999998927116394 0.6450068528412934
galaxy_270 0.47999998927116394 0.8598875306168718
galaxy_271 0.47999998927116394 0.7864798303737665
galaxy_272 0.47999998927116394 0.7560732637482073
galaxy_273 0.47999998927116394 0.5015888632862596
galaxy_274 0.47999998927116394 0.5951470276676117
galaxy_275 0.47999998927116394 0.5195579418314895
galaxy_276 0.47999998927116394 0.5504208025543333
galaxy_277 0.47999998927116394 0.7779578592985328
galaxy_278 0.47999998927116394 0.8167382505662568
galaxy_279 0.47999998927116394 0.5280142012579485
galaxy_280 0.47999998927116394 0.530529045872545
galaxy_281 0.47999998927116394 0.5843642832634582
galaxy_282 0.47999998927116394 0.5266277338275778
galaxy_283 0.47999998927116394 0.5158414706648474
galaxy_284 0.47999998927116394 0.7558640595914627
galaxy_285 0.47999998927116394 0.7932477029210471
galaxy_286 0.47999998927116394 0.7511720306281497
galaxy_287 0.47999998927116394 0.47616371579402167
galaxy_288 0.47999998927116394 0.8872636236034308
galaxy_289 0.47999998927116394 0.7353401832852704
galaxy_290 0.47999998927116394 0.6018666965504728
galaxy_291 0.47999998927116394 0.8612270631866022
galaxy_292 0.47999998927116394 0.5260359510531405
galaxy_293 0.47999998927116394 1.0609110582114987
galaxy_294 0.47999998927116394 0.6967567937292952
galaxy_295 0.47999998927116394 0.5535073421124123
galaxy_296 0.47999998927116394 0.5392519365435146
galaxy_297 0.47999998927116394 0.5827701516119332
galaxy_298 0.47999998927116394 1.0015961197212082
galaxy_299 0.47999998927116394 0.6411595011265805
galaxy_300 0.47999998927116394 0.49710451599496913
galaxy_301 0.47999998927116394 0.6730393045366998
galaxy_302 0.47999998927116394 0.7949803358847326
galaxy_303 0.47999998927116394 0.5581842378505293
galaxy_304 0.47999998927116394 0.47008899040201696
galaxy_305 0.47999998927116394 0.5982604500669647
galaxy_306 0.47999998927116394 0.5124035513295774
galaxy_307 0.47999998927116394 0.5066083852224046
galaxy_308 0.47999998927116394 0.5462276407558625
galaxy_309 0.47999998927116394 0.5137015934083398
galaxy_310 0.47999998927116394 0.45480885449585867
galaxy_311 0.47999998927116394 0.5386691312268795
galaxy_312 0.47999998927116394 0.8006952965931489
galaxy_313 0.47999998927116394 0.6079309065119378
galaxy_314 0.47999998927116394 0.5330576682012166
galaxy_315 0.47999998927116394 0.7311031605618327
galaxy_316 0.47999998927116394 0.6170242457244355
galaxy_317 0.47999998927116394 0.7457731011591459
galaxy_318 0.47999998927116394 0.6334338219931116
galaxy_319 0.47999998927116394 0.6025560124859082
galaxy_320 0.47999998927116394 0.5457150738285709
galaxy_321 0.47999998927116394 0.5324730737307125
galaxy_322 0.47999998927116394 0.5822290566857959
galaxy_323 0.47999998927116394 0.5095843111732121
galaxy_324 0.47999998927116394 0.471580625524208
galaxy_325 0.47999998927116394 0.5373157966087051
galaxy_326 0.47999998927116394 0.6976875048410129
galaxy_327 0.47999998927116394 0.6729896360258895
galaxy_328 0.47999998927116394 0.5839207361295036
galaxy_329 0.47999998927116394 0.5156095746238177
galaxy_330 0.47999998927116394 0.6254188067522319
galaxy_331 0.47999998927116394 0.8102632869763909
galaxy_332 0.47999998927116394 0.5304749425167008
galaxy_333 0.47999998927116394 0.8221780813925506
galaxy_334 0.47999998927116394 0.5038178060860752
galaxy_335 0.47999998927116394 0.5316559669008525
galaxy_336 0.47999998927116394 0.5097804571606797
galaxy_337 0.47999998927116394 0.8897549133632484
galaxy_338 0.47999998927116394 0.6282650591191725
galaxy_339 0.47999998927116394 1.17193343743297
galaxy_340 0.47999998927116394 0.6954057609904215
galaxy_341 0.47999998927116394 0.7062461203872515
galaxy_342 0.47999998927116394 0.6001994044272536
galaxy_343 0.47999998927116394 0.7540395664353886
galaxy_344 0.47999998927116394 0.7386335297913103
galaxy_345 0.47999998927116394 0.7684122619367476
galaxy_346 0.47999998927116394 0.6856388705858175
galaxy_347 0.47999998927116394 0.500649058145936
galaxy_348 0.47999998927116394 0.6033098962630087
galaxy_349 0.47999998927116394 0.5323905701409051
galaxy_350 0.47999998927116394 0.5818505478829891
galaxy_351 0.47999998927116394 0.8389795749451727
galaxy_352 0.47999998927116394 0.49356377054956035
galaxy_353 0.47999998927116394 0.6927323526770199
galaxy_354 0.47999998927116394 0.48720087386165545
galaxy_355 0.47999998927116394 0.5411945852427225
galaxy_356 0.47999998927116394 0.5827595243246357
galaxy_357 0.47999998927116394 0.8267534712941554
galaxy_358 0.47999998927116394 0.5002595643308226
galaxy_359 0.47999998927116394 0.7588349792096128
galaxy_360 0.47999998927116394 0.6408918252800796
galaxy_361 0.47999998927116394 0.5382288844400311
galaxy_362 0.47999998927116394 0.7129629166629526
galaxy_363 0.47999998927116394 0.8622841881245331
galaxy_364 0.47999998927116394 0.5494129141275675
galaxy_365 0.47999998927116394 0.7871369117187152
galaxy_366 0.47999998927116394 0.672585800938456
galaxy_367 0.47999998927116394 0.7010418584644521
galaxy_368 0.47999998927116394 0.5820030666908588
galaxy_369 0.47999998927116394 0.5568120052274977
galaxy_370 0.47999998927116394 0.505995567485701
galaxy_371 0.47999998927116394 0.7920845902050008
galaxy_372 0.47999998927116394 0.530300894645924
galaxy_373 0.47999998927116394 0.6606954908523961
galaxy_374 0.47999998927116394 0.5336976880385569
galaxy_375 0.47999998927116394 0.625475946706667
galaxy_376 0.47999998927116394 0.7766855106537824
galaxy_377 0.47999998927116394 0.7100794094146377
galaxy_378 0.47999998927116394 0.822371242125616
galaxy_379 0.47999998927116394 0.5055150368196011
galaxy_380 0.47999998927116394 0.6997825971860068
galaxy_381 0.47999998927116394 0.5594786687808564
galaxy_382 0.47999998927116394 0.7259901515139081
galaxy_383 0.47999998927116394 0.5159166289690642
galaxy_384 0.47999998927116394 0.747891897032332
galaxy_385 0.47999998927116394 0.7006285728910758
galaxy_386 0.47999998927116394 0.47424948462397637
galaxy_387 0.47999998927116394 0.5799823453691061
galaxy_388 0.47999998927116394 0.6329700057716091
galaxy_389 0.47999998927116394 0.789151541960905
galaxy_390 0.47999998927116394 0.6410222961151006
galaxy_391 0.47999998927116394 0.7595839438924753
galaxy_392 0.47999998927116394 0.48839702284069075
galaxy_393 0.47999998927116394 0.77380321196348
galaxy_394 0.47999998927116394 0.9459956818276701
galaxy_395 0.47999998927116394 0.524876643008719
galaxy_396 0.47999998927116394 0.7292987855788927
galaxy_397 0.47999998927116394 0.6074516280768072
galaxy_398 0.47999998927116394 0.6673843175651375
galaxy_399 0.47999998927116394 0.5488064117038827
galaxy_400 0.47999998927116394 0.4932766743919155
galaxy_401 0.47999998927116394 0.5716825590579123
galaxy_402 0.47999998927116394 0.5244078986943903
galaxy_403 0.47999998927116394 0.49955375678351666
galaxy_404 0.47999998927116394 0.5118583487667417
galaxy_405 0.47999998927116394 0.49255852110045206
galaxy_406 0.47999998927116394 0.5710977901761446
galaxy_407 0.47999998927116394 0.6921491771148435
galaxy_408 0.47999998927116394 0.5587449978598653
galaxy_409 0.47999998927116394 0.48168345070390245
galaxy_410 0.47999998927116394 0.7559857703313699
galaxy_411 0.47999998927116394 0.5261751233004497
galaxy_412 0.47999998927116394 0.8666469952714653
galaxy_413 0.47999998927116394 0.5294261453691206
galaxy_414 0.47999998927116394 0.513532239085331
galaxy_415 0.47999998927116394 0.5171886685274343
galaxy_416 0.47999998927116394 0.6405819461986066
galaxy_417 0.47999998927116394 0.797516147276482
galaxy_418 0.47999998927116394 0.582426170104433
galaxy_419 0.47999998927116394 0.7563907385727067
galaxy_420 0.47999998927116394 0.5222817471677318
galaxy_421 0.47999998927116394 0.7328109834170689
galaxy_422 0.47999998927116394 0.5576427693459369
galaxy_423 0.47999998927116394 0.7042122180659772
galaxy_424 0.47999998927116394 0.6458165676909188
galaxy_425 0.47999998927116394 0.5812266959323963
galaxy_426 0.47999998927116394 0.6409843113193118
galaxy_427 0.47999998927116394 0.7241317702315933
galaxy_428 0.47999998927116394 0.6001163674121552
galaxy_429 0.47999998927116394 0.6933168604572575
galaxy_430 0.47999998927116394 0.5700017830675703
galaxy_431 0.47999998927116394 0.5535535880968729
galaxy_432 0.47999998927116394 0.7465816623239628
galaxy_433 0.47999998927116394 0.8372484572134726
galaxy_434 0.47999998927116394 0.6060712654675525
galaxy_435 0.47999998927116394 0.9176405818033514
galaxy_436 0.47999998927116394 0.5272803698187216
galaxy_437 0.47999998927116394 0.6222059450087989
galaxy_438 0.47999998927116394 0.6351698492130211
galaxy_439 0.47999998927116394 0.6032134321560351
galaxy_440 0.47999998927116394 0.6621910730440853
galaxy_441 0.47999998927116394 0.7487822029288037
galaxy_442 0.47999998927116394 0.5176104840786182
galaxy_443 0.47999998927116394 0.5256148450939283
galaxy_444 0.47999998927116394 0.7009300610901488
galaxy_445 0.47999998927116394 0.5430810069895735
galaxy_446 0.47999998927116394 0.5085701514549453
galaxy_447 0.47999998927116394 0.5787146713703352
galaxy_448 0.47999998927116394 0.6694728918239647
galaxy_449 0.47999998927116394 0.8745854846687264
galaxy_450 0.47999998927116394 0.7992524571786663
galaxy_451 0.47999998927116394 0.7806515732676497
galaxy_452 0.47999998927116394 0.7800405489772699
galaxy_453 0.47999998927116394 0.6989338254310006
galaxy_454 0.47999998927116394 0.7521319411864054
galaxy_455 0.47999998927116394 0.6140084256536626
galaxy_456 0.47999998927116394 0.6256926683585313
galaxy_457 0.47999998927116394 0.5209314548609845
galaxy_458 0.47999998927116394 0.5084973403157051
galaxy_459 0.47999998927116394 0.5798962850651863
galaxy_460 0.47999998927116394 0.5755999633798832
galaxy_461 0.47999998927116394 0.4959037692288222
galaxy_462 0.47999998927116394 0.47095780898788386
galaxy_463 0.47999998927116394 0.6176254359804096
galaxy_464 0.47999998927116394 0.842298398096435
galaxy_465 0.47999998927116394 0.83692297143904
galaxy_466 0.47999998927116394 0.477707497163081
galaxy_467 0.47999998927116394 0.5058274300512174
galaxy_468 0.47999998927116394 0.5344062016497341
galaxy_469 0.47999998927116394 0.5959554420966569
galaxy_470 0.47999998927116394 0.7955327458929767
galaxy_471 0.47999998927116394 0.7784238593210926
galaxy_472 0.47999998927116394 0.6500863907343316
galaxy_473 0.47999998927116394 0.8817039141062056
galaxy_474 0.47999998927116394 0.8134001495987215
galaxy_475 0.47999998927116394 0.7781047392326657
galaxy_476 0.47999998927116394 0.8285112132753931
galaxy_477 0.47999998927116394 0.6243109111480472
galaxy_478 0.47999998927116394 0.48379377186332145
galaxy_479 0.47999998927116394 0.6584244055494726
galaxy_480 0.47999998927116394 0.6739645599231606
galaxy_481 0.47999998927116394 0.7254370938527964
galaxy_482 0.47999998927116394 0.7483001507235024
galaxy_483 0.47999998927116394 0.7317606674511135
galaxy_484 0.47999998927116394 0.5205436741887152
galaxy_485 0.47999998927116394 0.8817931285418561
galaxy_486 0.47999998927116394 0.5527958093604688
galaxy_487 0.47999998927116394 0.6196401665016181
galaxy_488 0.47999998927116394 0.48694456059865676
galaxy_489 0.47999998927116394 0.8480369063556454
galaxy_490 0.47999998927116394 0.7135428662527957
galaxy_491 0.47999998927116394 0.6204640012751205
galaxy_492 0.47999998927116394 0.5350577865885676
galaxy_493 0.47999998927116394 0.5089712777763556
galaxy_494 0.47999998927116394 0.5512905346399751
galaxy_495 0.47999998927116394 0.5714227457622714
galaxy_496 0.47999998927116394 0.6967930973495345
galaxy_497 0.47999998927116394 0.644024478084899
galaxy_498 0.47999998927116394 0.7667754138086332
galaxy_499 0.47999998927116394 0.5042708642133988
galaxy_500 0.47999998927116394 0.6159564267833627
galaxy_501 0.47999998927116394 0.5465844627756828
galaxy_502 0.47999998927116394 1.0322752122085503
galaxy_503 0.47999998927116394 0.6956428821390152
galaxy_504 0.47999998927116394 0.5140067341201747
galaxy_505 0.47999998927116394 0.6038618717441983
galaxy_506 0.47999998927116394 0.5402869364743741
galaxy_507 0.47999998927116394 0.5477705635230017
galaxy_508 0.47999998927116394 0.5646982724060312
galaxy_509 0.47999998927116394 0.5358477122672322
galaxy_510 0.47999998927116394 0.6096565230936345
galaxy_511 0.47999998927116394 0.5101271588991749
galaxy_512 0.47999998927116394 0.7079686375121931
galaxy_513 0.47999998927116394 0.6967535921436607
galaxy_514 0.47999998927116394 0.8220271410858426
galaxy_515 0.47999998927116394 0.5346926989686964
galaxy_516 0.47999998927116394 0.5495143758023378
galaxy_517 0.47999998927116394 0.6157570086630394
galaxy_518 0.47999998927116394 0.48971090905013176
galaxy_519 0.47999998927116394 0.564347152519343
galaxy_520 0.47999998927116394 0.5208416834368221
galaxy_521 0.47999998927116394 0.6926740201272896
galaxy_522 0.47999998927116394 0.8023870672065871
galaxy_523 0.47999998927116394 0.516286626888184
galaxy_524 0.47999998927116394 0.5241205704153262
galaxy_525 0.47999998927116394 0.8511770100843287
galaxy_526 0.47999998927116394 0.7552802784069783
galaxy_527 0.47999998927116394 0.7808854592558658
galaxy_528 0.47999998927116394 0.515370191951735
galaxy_529 0.47999998927116394 0.7450140757134548
galaxy_530 0.47999998927116394 0.8083214516262931
galaxy_531 0.47999998927116394 0.5290175372406958
galaxy_532 0.47999998927116394 0.5435665277208945
galaxy_533 0.47999998927116394 0.7507592158526922
galaxy_534 0.47999998927116394 0.5093988937745952
galaxy_535 0.47999998927116394 0.5508136332824309
galaxy_536 0.47999998927116394 0.8298820602005436
galaxy_537 0.47999998927116394 0.6139880717171715
galaxy_538 0.47999998927116394 0.7816385994915758
galaxy_539 0.47999998927116394 0.7445199944872115
galaxy_540 0.47999998927116394 0.530793373034847
galaxy_541 0.47999998927116394 0.6960597767933058
galaxy_542 0.47999998927116394 0.8775097027982411
galaxy_543 0.47999998927116394 0.6932445097139502
galaxy_544 0.47999998927116394 0.5246907342161045
galaxy_545 0.47999998927116394 0.6735014938459022
galaxy_546 0.47999998927116394 0.7490079193306121
galaxy_547 0.47999998927116394 0.5671552065102239
galaxy_548 0.47999998927116394 0.6562964755920899
galaxy_549 0.47999998927116394 0.6453554003720118
galaxy_550 0.47999998927116394 0.5345854110978111
galaxy_551 0.47999998927116394 0.5786060130577382
galaxy_552 0.47999998927116394 0.6396633221275674
galaxy_553 0.47999998927116394 0.8790535615688865
galaxy_554 0.47999998927116394 0.7375008467988162
galaxy_555 0.47999998927116394 0.7493769975282921
galaxy_556 0.47999998927116394 0.7836094188152308
galaxy_557 0.47999998927116394 1.0376880741922596
galaxy_558 0.47999998927116394 0.6120669321438025
galaxy_559 0.47999998927116394 0.6658261345383077
galaxy_560 0.47999998927116394 0.5497396186632152
galaxy_561 0.47999998927116394 0.7287249076375444
