ID rec_z maggy_ratio
galaxy_54 0.41999998688697815 0.584048053625009
galaxy_55 0.41999998688697815 0.5679527685318565
galaxy_56 0.41999998688697815 0.8022633267876301
galaxy_57 0.41999998688697815 0.6538441329870874
galaxy_58 0.41999998688697815 0.7225036186022863
galaxy_59 0.41999998688697815 0.6087456408497175
galaxy_60 0.41999998688697815 0.7577193246760704
galaxy_61 0.41999998688697815 0.6129912370490227
galaxy_62 0.41999998688697815 0.6051311315697357
galaxy_63 0.41999998688697815 0.6068833083636537
galaxy_64 0.41999998688697815 0.8170456803803156
galaxy_65 0.41999998688697815 0.7758065830722823
galaxy_66 0.41999998688697815 0.7462901625305283
galaxy_67 0.41999998688697815 0.7707480682097877
galaxy_68 0.41999998688697815 0.5453068994548139
galaxy_69 0.41999998688697815 0.6725643152649925
galaxy_70 0.41999998688697815 1.001729972519318
galaxy_71 0.41999998688697815 0.7855330343149965
galaxy_72 0.41999998688697815 0.6317602952330691
galaxy_73 0.41999998688697815 0.6724108410315862
galaxy_74 0.41999998688697815 0.6378023588968053
galaxy_75 0.41999998688697815 0.8329164731366657
galaxy_76 0.41999998688697815 0.679576421507245
galaxy_77 0.41999998688697815 0.6507928889104071
galaxy_78 0.41999998688697815 0.6757440697134324
galaxy_79 0.41999998688697815 0.6118145152765059
galaxy_80 0.41999998688697815 0.8270189171631059
galaxy_81 0.41999998688697815 0.690592313446054
galaxy_82 0.41999998688697815 0.9773577426697152
galaxy_83 0.41999998688697815 0.8406629228466861
galaxy_84 0.41999998688697815 0.7066292699555601
galaxy_85 0.41999998688697815 0.7363020397521216
galaxy_86 0.41999998688697815 0.8192344303610839
galaxy_87 0.41999998688697815 0.8295560796698611
galaxy_88 0.41999998688697815 0.9283797490464509
galaxy_89 0.41999998688697815 0.9644900080043096
galaxy_90 0.41999998688697815 0.755861162249723
galaxy_91 0.41999998688697815 0.9720738286912912
galaxy_92 0.41999998688697815 0.7267863995007758
galaxy_93 0.41999998688697815 0.6189713340112936
galaxy_94 0.41999998688697815 0.6866440099384704
galaxy_95 0.41999998688697815 0.647415383091284
galaxy_96 0.41999998688697815 0.6304502459482255
galaxy_97 0.41999998688697815 0.8917301688736528
galaxy_98 0.41999998688697815 0.6252702004404348
galaxy_99 0.41999998688697815 0.7777253339550704
galaxy_100 0.41999998688697815 0.7564172847397188
galaxy_101 0.41999998688697815 0.580843110110516
galaxy_102 0.41999998688697815 1.031507037926616
galaxy_103 0.41999998688697815 0.7110592975515165
galaxy_104 0.41999998688697815 0.6400765976371813
galaxy_105 0.41999998688697815 0.9325458893638281
galaxy_106 0.41999998688697815 0.7886906897242568
galaxy_107 0.41999998688697815 0.6721078846250996
galaxy_108 0.41999998688697815 0.8257112295404749
galaxy_109 0.41999998688697815 0.6593949102729748
galaxy_110 0.41999998688697815 0.5766165435175716
galaxy_111 0.41999998688697815 0.5893508290997055
galaxy_112 0.41999998688697815 0.6697043905842102
galaxy_113 0.41999998688697815 0.80153855464846
galaxy_114 0.41999998688697815 0.6800660193282374
galaxy_115 0.41999998688697815 0.6883226567975502
galaxy_116 0.41999998688697815 0.6782458723379232
galaxy_117 0.41999998688697815 0.72062458212734
galaxy_118 0.41999998688697815 0.6572541619695078
galaxy_119 0.41999998688697815 0.6615545248043473
galaxy_120 0.41999998688697815 0.6189650359178432
galaxy_121 0.41999998688697815 0.6516398829032352
galaxy_122 0.41999998688697815 0.7327032691594545
galaxy_123 0.41999998688697815 0.9424684827313397
galaxy_124 0.41999998688697815 0.9091945578544349
galaxy_125 0.41999998688697815 0.9364854938362419
galaxy_126 0.41999998688697815 0.57020850823701
galaxy_127 0.41999998688697815 0.7735280784553942
galaxy_128 0.41999998688697815 0.6950759171309956
galaxy_129 0.41999998688697815 0.6584364991752668
galaxy_130 0.41999998688697815 0.7846999996207145
galaxy_131 0.41999998688697815 0.696009282295125
galaxy_132 0.41999998688697815 0.8372183679294412
galaxy_133 0.41999998688697815 0.7449815219921203
galaxy_134 0.41999998688697815 0.6087533613600343
galaxy_135 0.41999998688697815 0.6223299436481187
galaxy_136 0.41999998688697815 0.8211689523875709
galaxy_137 0.41999998688697815 0.8545726454662689
galaxy_138 0.41999998688697815 0.5505791615126049
galaxy_139 0.41999998688697815 0.6135191394170197
galaxy_140 0.41999998688697815 0.6592605426947965
galaxy_141 0.41999998688697815 0.5937013377014168
galaxy_142 0.41999998688697815 0.7378758258384428
galaxy_143 0.41999998688697815 0.6366189491130184
galaxy_144 0.41999998688697815 0.6184471425682396
galaxy_145 0.41999998688697815 0.8348839032994205
galaxy_146 0.41999998688697815 0.6126778662661105
galaxy_147 0.41999998688697815 0.8175846305430483
galaxy_148 0.41999998688697815 0.95237499671152
galaxy_149 0.41999998688697815 0.7227221331205785
galaxy_150 0.41999998688697815 0.7612931510890715
galaxy_151 0.41999998688697815 0.8100825957284641
galaxy_152 0.41999998688697815 0.7119594658032163
galaxy_153 0.41999998688697815 0.7473372628738414
galaxy_154 0.41999998688697815 0.6227671273024652
galaxy_155 0.41999998688697815 0.752953336111149
galaxy_156 0.41999998688697815 0.9411609243027408
galaxy_157 0.41999998688697815 0.6199838875018346
galaxy_158 0.41999998688697815 0.6044625943217115
galaxy_159 0.41999998688697815 0.8101368821220795
galaxy_160 0.41999998688697815 0.8334757036024604
galaxy_161 0.41999998688697815 0.7915198523815578
galaxy_162 0.41999998688697815 1.0057752763506067
galaxy_163 0.41999998688697815 0.6201320799608329
galaxy_164 0.41999998688697815 0.6396750051070209
galaxy_165 0.41999998688697815 0.5837482371922902
galaxy_166 0.41999998688697815 0.5822453664146464
galaxy_167 0.41999998688697815 0.6420435883441455
galaxy_168 0.41999998688697815 0.8021552623604044
galaxy_169 0.41999998688697815 0.876034570271688
galaxy_170 0.41999998688697815 0.800265729338777
galaxy_171 0.41999998688697815 0.6605207241982701
galaxy_172 0.41999998688697815 0.7473883136552679
galaxy_173 0.41999998688697815 0.8883160586422182
galaxy_174 0.41999998688697815 0.6927674783518336
galaxy_175 0.41999998688697815 0.7214954911576779
galaxy_176 0.41999998688697815 0.7461656944548759
galaxy_177 0.41999998688697815 0.5749319542465041
galaxy_178 0.41999998688697815 0.659448747517593
galaxy_179 0.41999998688697815 0.5892713947717468
galaxy_180 0.41999998688697815 0.6450439292900538
galaxy_181 0.41999998688697815 0.5948989488527802
galaxy_182 0.41999998688697815 0.5932488984749061
galaxy_183 0.41999998688697815 0.6481423639035527
galaxy_184 0.41999998688697815 0.6965285915652515
galaxy_185 0.41999998688697815 0.7866937470506427
galaxy_186 0.41999998688697815 0.5983128625784179
galaxy_187 0.41999998688697815 0.7949432973679343
galaxy_188 0.41999998688697815 0.8821582636023984
galaxy_189 0.41999998688697815 0.6149955965763447
galaxy_190 0.41999998688697815 0.8166462697908902
galaxy_191 0.41999998688697815 0.8547662254350639
galaxy_192 0.41999998688697815 0.7307770627039263
galaxy_193 0.41999998688697815 0.6867125042456051
galaxy_194 0.41999998688697815 0.7430944888917598
galaxy_195 0.41999998688697815 0.8999851785857587
galaxy_196 0.41999998688697815 0.9439206315080967
galaxy_197 0.41999998688697815 0.9271315277787893
galaxy_198 0.41999998688697815 0.9270353773155806
galaxy_199 0.41999998688697815 0.6171108552797128
galaxy_200 0.41999998688697815 0.6071266627533387
galaxy_201 0.41999998688697815 0.6045932259639348
galaxy_202 0.41999998688697815 0.6337629212392042
galaxy_203 0.41999998688697815 0.6203807862997649
galaxy_204 0.41999998688697815 0.6609325018006912
galaxy_205 0.41999998688697815 1.0333262526456917
galaxy_206 0.41999998688697815 0.8990791531750638
galaxy_207 0.41999998688697815 0.8351433323860695
galaxy_208 0.41999998688697815 0.6337192562247896
galaxy_209 0.41999998688697815 1.0434544472980425
galaxy_210 0.41999998688697815 0.9359038731524122
galaxy_211 0.41999998688697815 0.7387585536175952
galaxy_212 0.41999998688697815 0.6264038823266094
galaxy_213 0.41999998688697815 0.804930222986837
galaxy_214 0.41999998688697815 0.8018489549556392
galaxy_215 0.41999998688697815 0.7798324373322694
galaxy_216 0.41999998688697815 0.8095057923167898
galaxy_217 0.41999998688697815 0.7949380842473766
galaxy_218 0.41999998688697815 0.6378274315551253
galaxy_219 0.41999998688697815 0.8843373259254456
galaxy_220 0.41999998688697815 0.7636002021774021
galaxy_221 0.41999998688697815 0.6856653168429069
galaxy_222 0.41999998688697815 0.7169057182362231
galaxy_223 0.41999998688697815 0.8673805623515441
galaxy_224 0.41999998688697815 0.6906397335035901
galaxy_225 0.41999998688697815 0.6421145016809647
galaxy_226 0.41999998688697815 0.7739345883982675
galaxy_227 0.41999998688697815 0.8439116199040729
galaxy_228 0.41999998688697815 0.8114040080942757
galaxy_229 0.41999998688697815 0.6221983910222508
galaxy_230 0.41999998688697815 0.6975415567736629
galaxy_231 0.41999998688697815 0.754346910930611
galaxy_232 0.41999998688697815 0.6718496487725455
galaxy_233 0.41999998688697815 0.9584198419029533
galaxy_234 0.41999998688697815 0.6488405427843218
galaxy_235 0.41999998688697815 0.6637201474332801
galaxy_236 0.41999998688697815 0.5714801819949129
galaxy_237 0.41999998688697815 0.6865823639090021
galaxy_238 0.41999998688697815 0.9543826918701825
galaxy_239 0.41999998688697815 0.6308321194729545
galaxy_240 0.41999998688697815 0.7658083729905254
galaxy_241 0.41999998688697815 0.6590052405325542
galaxy_242 0.41999998688697815 0.8286209462713924
galaxy_243 0.41999998688697815 0.8052935456737362
galaxy_244 0.41999998688697815 0.6578055308737282
galaxy_245 0.41999998688697815 1.0728985268806317
galaxy_246 0.41999998688697815 0.6634457428562225
galaxy_247 0.41999998688697815 0.9304693681932439
galaxy_248 0.41999998688697815 0.8372241903882239
galaxy_249 0.41999998688697815 0.7876075887354717
galaxy_250 0.41999998688697815 0.880180592243673
galaxy_251 0.41999998688697815 0.6600467431504102
galaxy_252 0.41999998688697815 0.7086141722413675
galaxy_253 0.41999998688697815 0.8259604146910174
galaxy_254 0.41999998688697815 0.6932204410481675
galaxy_255 0.41999998688697815 0.6482539576001808
galaxy_256 0.41999998688697815 0.6104401975869421
galaxy_257 0.41999998688697815 0.6276691633217322
galaxy_258 0.41999998688697815 0.6605414890583152
galaxy_259 0.41999998688697815 0.5950875702472737
galaxy_260 0.41999998688697815 0.5494565342644278
galaxy_261 0.41999998688697815 0.6235698781596293
galaxy_262 0.41999998688697815 0.9416494169165905
galaxy_263 0.41999998688697815 0.9609183033220703
galaxy_264 0.41999998688697815 0.6024289812958659
galaxy_265 0.41999998688697815 0.8007128424851376
galaxy_266 0.41999998688697815 0.565957595427063
galaxy_267 0.41999998688697815 0.683755866810717
galaxy_268 0.41999998688697815 0.850247826965324
galaxy_269 0.41999998688697815 0.7101074503197864
galaxy_270 0.41999998688697815 0.9170549449732579
galaxy_271 0.41999998688697815 0.8513661411728263
galaxy_272 0.41999998688697815 0.8248412575914457
galaxy_273 0.41999998688697815 0.5879613189083462
galaxy_274 0.41999998688697815 0.6628355211335227
galaxy_275 0.41999998688697815 0.6121346459444926
galaxy_276 0.41999998688697815 0.6168808638565105
galaxy_277 0.41999998688697815 0.82451321093028
galaxy_278 0.41999998688697815 0.8788451700452795
galaxy_279 0.41999998688697815 0.6142258897027719
galaxy_280 0.41999998688697815 0.6215686460336194
galaxy_281 0.41999998688697815 0.6579444536916801
galaxy_282 0.41999998688697815 0.6146676926472567
galaxy_283 0.41999998688697815 0.607199288255482
galaxy_284 0.41999998688697815 0.8216493232795
galaxy_285 0.41999998688697815 0.8391995107991017
galaxy_286 0.41999998688697815 0.8087278537966801
galaxy_287 0.41999998688697815 0.5611087511391403
galaxy_288 0.41999998688697815 0.9300935983523304
galaxy_289 0.41999998688697815 0.7892699835169951
galaxy_290 0.41999998688697815 0.6837402731571194
galaxy_291 0.41999998688697815 0.9182499757988871
galaxy_292 0.41999998688697815 0.6180240412977804
galaxy_293 0.41999998688697815 1.0873319422694494
galaxy_294 0.41999998688697815 0.7623212184732883
galaxy_295 0.41999998688697815 0.6427799998707289
galaxy_296 0.41999998688697815 0.6298675131243141
galaxy_297 0.41999998688697815 0.6630781795180659
galaxy_298 0.41999998688697815 1.0241235468352552
galaxy_299 0.41999998688697815 0.699632456432653
galaxy_300 0.41999998688697815 0.58999098200025
galaxy_301 0.41999998688697815 0.7453126546092728
galaxy_302 0.41999998688697815 0.859070252284974
galaxy_303 0.41999998688697815 0.6467234486922566
galaxy_304 0.41999998688697815 0.5677641965967815
galaxy_305 0.41999998688697815 0.6800721509097714
galaxy_306 0.41999998688697815 0.5953609200569094
galaxy_307 0.41999998688697815 0.5962841394247701
galaxy_308 0.41999998688697815 0.632516735327885
galaxy_309 0.41999998688697815 0.6033347003922886
galaxy_310 0.41999998688697815 0.5541610576260592
galaxy_311 0.41999998688697815 0.6291242615687016
galaxy_312 0.41999998688697815 0.863931153739883
galaxy_313 0.41999998688697815 0.6761749480454188
galaxy_314 0.41999998688697815 0.6244661003807831
galaxy_315 0.41999998688697815 0.7870015868655443
galaxy_316 0.41999998688697815 0.6858322926707143
galaxy_317 0.41999998688697815 0.7926369940551276
galaxy_318 0.41999998688697815 0.7097767142465061
galaxy_319 0.41999998688697815 0.6866723025731574
galaxy_320 0.41999998688697815 0.6352593165036077
galaxy_321 0.41999998688697815 0.6238922396197774
galaxy_322 0.41999998688697815 0.6685070916581514
galaxy_323 0.41999998688697815 0.6033756422457605
galaxy_324 0.41999998688697815 0.5680015110303704
galaxy_325 0.41999998688697815 0.6261790565955692
galaxy_326 0.41999998688697815 0.7663645304753351
galaxy_327 0.41999998688697815 0.7494284441784831
galaxy_328 0.41999998688697815 0.6699887189029883
galaxy_329 0.41999998688697815 0.6071771964209667
galaxy_330 0.41999998688697815 0.692484737267576
galaxy_331 0.41999998688697815 0.8646647516332528
galaxy_332 0.41999998688697815 0.6180039110468962
galaxy_333 0.41999998688697815 0.8823089928051772
galaxy_334 0.41999998688697815 0.5981946861320139
galaxy_335 0.41999998688697815 0.622978585944239
galaxy_336 0.41999998688697815 0.6025596653216851
galaxy_337 0.41999998688697815 0.9390172004719873
galaxy_338 0.41999998688697815 0.7078767946101823
galaxy_339 0.41999998688697815 1.1806794399098235
galaxy_340 0.41999998688697815 0.7553224272843083
galaxy_341 0.41999998688697815 0.76437221397674
galaxy_342 0.41999998688697815 0.6841124636275425
galaxy_343 0.41999998688697815 0.8121216205023943
galaxy_344 0.41999998688697815 0.7990107667244297
galaxy_345 0.41999998688697815 0.8258609924006777
galaxy_346 0.41999998688697815 0.7457772485661258
galaxy_347 0.41999998688697815 0.5953365529040945
galaxy_348 0.41999998688697815 0.6683077211254871
galaxy_349 0.41999998688697815 0.6238667767498908
galaxy_350 0.41999998688697815 0.6642500334537228
galaxy_351 0.41999998688697815 0.898721860270659
galaxy_352 0.41999998688697815 0.5805693378208217
galaxy_353 0.41999998688697815 0.7476362199825319
galaxy_354 0.41999998688697815 0.5832646940867108
galaxy_355 0.41999998688697815 0.6267509925801854
galaxy_356 0.41999998688697815 0.6676701918397004
galaxy_357 0.41999998688697815 0.8878991762875289
galaxy_358 0.41999998688697815 0.5883534794396295
galaxy_359 0.41999998688697815 0.8088819952091504
galaxy_360 0.41999998688697815 0.7005475565079907
galaxy_361 0.41999998688697815 0.6235503651876525
galaxy_362 0.41999998688697815 0.7851281983272136
galaxy_363 0.41999998688697815 0.9104149930235508
galaxy_364 0.41999998688697815 0.6351171913660684
galaxy_365 0.41999998688697815 0.8441565639448588
galaxy_366 0.41999998688697815 0.7451173038178889
galaxy_367 0.41999998688697815 0.7579200097964691
galaxy_368 0.41999998688697815 0.6681173932843687
galaxy_369 0.41999998688697815 0.6279158584582702
galaxy_370 0.41999998688697815 0.5890398235152956
galaxy_371 0.41999998688697815 0.8556203889808868
galaxy_372 0.41999998688697815 0.621989072340186
galaxy_373 0.41999998688697815 0.7259115218864721
galaxy_374 0.41999998688697815 0.6170433163841921
galaxy_375 0.41999998688697815 0.6986926668246414
galaxy_376 0.41999998688697815 0.8307747395454602
galaxy_377 0.41999998688697815 0.7722316094955777
galaxy_378 0.41999998688697815 0.8808105742842887
galaxy_379 0.41999998688697815 0.5963939009032663
galaxy_380 0.41999998688697815 0.7687652215060026
galaxy_381 0.41999998688697815 0.6393839698900114
galaxy_382 0.41999998688697815 0.7932423277323525
galaxy_383 0.41999998688697815 0.5991686984058365
galaxy_384 0.41999998688697815 0.8118347173741739
galaxy_385 0.41999998688697815 0.768825050662837
galaxy_386 0.41999998688697815 0.5715959421306789
galaxy_387 0.41999998688697815 0.6554744016068724
galaxy_388 0.41999998688697815 0.7074243447003027
galaxy_389 0.41999998688697815 0.847454904144837
galaxy_390 0.41999998688697815 0.7120214788623617
galaxy_391 0.41999998688697815 0.8150657983509577
galaxy_392 0.41999998688697815 0.5790978109263215
galaxy_393 0.41999998688697815 0.8362446578017219
galaxy_394 0.41999998688697815 0.9827334180341213
galaxy_395 0.41999998688697815 0.6171156422410413
galaxy_396 0.41999998688697815 0.8002052928721753
galaxy_397 0.41999998688697815 0.6913076412311676
galaxy_398 0.41999998688697815 0.7323192410179779
galaxy_399 0.41999998688697815 0.6386141107876449
galaxy_400 0.41999998688697815 0.5823540670387638
galaxy_401 0.41999998688697815 0.6456908561008766
galaxy_402 0.41999998688697815 0.6166944437388441
galaxy_403 0.41999998688697815 0.5920682983506591
galaxy_404 0.41999998688697815 0.597073441908559
galaxy_405 0.41999998688697815 0.5841733635726577
galaxy_406 0.41999998688697815 0.6586170765041987
galaxy_407 0.41999998688697815 0.7553368765565075
galaxy_408 0.41999998688697815 0.6395130735233966
galaxy_409 0.41999998688697815 0.5742203584670508
galaxy_410 0.41999998688697815 0.823117081530262
galaxy_411 0.41999998688697815 0.6011875615429215
galaxy_412 0.41999998688697815 0.9232315169050667
galaxy_413 0.41999998688697815 0.6113590681037621
galaxy_414 0.41999998688697815 0.6069229047108734
galaxy_415 0.41999998688697815 0.6100671335838194
galaxy_416 0.41999998688697815 0.7169694329466308
galaxy_417 0.41999998688697815 0.8614733540987997
galaxy_418 0.41999998688697815 0.6680548640104099
galaxy_419 0.41999998688697815 0.812678792267755
galaxy_420 0.41999998688697815 0.6147841871587144
galaxy_421 0.41999998688697815 0.7890624161782749
galaxy_422 0.41999998688697815 0.635728418060245
galaxy_423 0.41999998688697815 0.7686395840622472
galaxy_424 0.41999998688697815 0.7121268112973399
galaxy_425 0.41999998688697815 0.6552735946228206
galaxy_426 0.41999998688697815 0.7076193247393328
galaxy_427 0.41999998688697815 0.7947672721779273
galaxy_428 0.41999998688697815 0.6798491849785416
galaxy_429 0.41999998688697815 0.7514551190724005
galaxy_430 0.41999998688697815 0.6559280604151694
galaxy_431 0.41999998688697815 0.6330537434801388
galaxy_432 0.41999998688697815 0.8027065437039057
galaxy_433 0.41999998688697815 0.8963322217055592
galaxy_434 0.41999998688697815 0.6820731019713416
galaxy_435 0.41999998688697815 0.9692294554019819
galaxy_436 0.41999998688697815 0.6116579037125952
galaxy_437 0.41999998688697815 0.7010759690598558
galaxy_438 0.41999998688697815 0.7160701036297703
galaxy_439 0.41999998688697815 0.6741408661961343
galaxy_440 0.41999998688697815 0.7193987063076143
galaxy_441 0.41999998688697815 0.8137717829601155
galaxy_442 0.41999998688697815 0.6105584487760117
galaxy_443 0.41999998688697815 0.6174683775372546
galaxy_444 0.41999998688697815 0.766490310694111
galaxy_445 0.41999998688697815 0.619974623602221
galaxy_446 0.41999998688697815 0.5974858797131617
galaxy_447 0.41999998688697815 0.6606383302251596
galaxy_448 0.41999998688697815 0.7465502067097798
galaxy_449 0.41999998688697815 0.9308509092080632
galaxy_450 0.41999998688697815 0.8585889542880271
galaxy_451 0.41999998688697815 0.8384372289356264
galaxy_452 0.41999998688697815 0.8346368788115353
galaxy_453 0.41999998688697815 0.7630052693860377
galaxy_454 0.41999998688697815 0.8203149233217764
galaxy_455 0.41999998688697815 0.6966008751725665
galaxy_456 0.41999998688697815 0.6783365137127765
galaxy_457 0.41999998688697815 0.6127172179577831
galaxy_458 0.41999998688697815 0.6023973291660915
galaxy_459 0.41999998688697815 0.6596744266773535
galaxy_460 0.41999998688697815 0.661373947906564
galaxy_461 0.41999998688697815 0.590758882915674
galaxy_462 0.41999998688697815 0.5675723107408703
galaxy_463 0.41999998688697815 0.6834214720206058
galaxy_464 0.41999998688697815 0.8978432422047332
galaxy_465 0.41999998688697815 0.8968533309195695
galaxy_466 0.41999998688697815 0.571026308733529
galaxy_467 0.41999998688697815 0.5997801988741562
galaxy_468 0.41999998688697815 0.6252063721750175
galaxy_469 0.41999998688697815 0.6682484333893389
galaxy_470 0.41999998688697815 0.8500110128605189
galaxy_471 0.41999998688697815 0.8438046109608957
galaxy_472 0.41999998688697815 0.7159393974894251
galaxy_473 0.41999998688697815 0.9371962207038199
galaxy_474 0.41999998688697815 0.870752084416257
galaxy_475 0.41999998688697815 0.8419464173982004
galaxy_476 0.41999998688697815 0.8820612060255694
galaxy_477 0.41999998688697815 0.6847996413308748
galaxy_478 0.41999998688697815 0.57663061611488
galaxy_479 0.41999998688697815 0.7278703588660093
galaxy_480 0.41999998688697815 0.7473859624202092
galaxy_481 0.41999998688697815 0.7919975310538648
galaxy_482 0.41999998688697815 0.8005037929668178
galaxy_483 0.41999998688697815 0.7947318484870174
galaxy_484 0.41999998688697815 0.6043329037480123
galaxy_485 0.41999998688697815 0.9283786286913881
galaxy_486 0.41999998688697815 0.6234887539428506
galaxy_487 0.41999998688697815 0.6919911286681563
galaxy_488 0.41999998688697815 0.5807573282171172
galaxy_489 0.41999998688697815 0.9064350919104708
galaxy_490 0.41999998688697815 0.767386101136819
galaxy_491 0.41999998688697815 0.6992694889386104
galaxy_492 0.41999998688697815 0.6262589137589062
galaxy_493 0.41999998688697815 0.60207333627198
galaxy_494 0.41999998688697815 0.6159102577491512
galaxy_495 0.41999998688697815 0.6429269431599688
galaxy_496 0.41999998688697815 0.7637455295128839
galaxy_497 0.41999998688697815 0.7117248276862194
galaxy_498 0.41999998688697815 0.830707876681868
galaxy_499 0.41999998688697815 0.5918031707466113
galaxy_500 0.41999998688697815 0.6799330654355836
galaxy_501 0.41999998688697815 0.63649624397784
galaxy_502 0.41999998688697815 1.0576307309877564
galaxy_503 0.41999998688697815 0.7530298786312931
galaxy_504 0.41999998688697815 0.5956707530188368
galaxy_505 0.41999998688697815 0.6714266016772003
galaxy_506 0.41999998688697815 0.6306841723547605
galaxy_507 0.41999998688697815 0.6280160120095066
galaxy_508 0.41999998688697815 0.6446180697694508
galaxy_509 0.41999998688697815 0.6244565818167201
galaxy_510 0.41999998688697815 0.6820568404950352
galaxy_511 0.41999998688697815 0.5959188077092518
galaxy_512 0.41999998688697815 0.7678249968126862
galaxy_513 0.41999998688697815 0.7497779904797578
galaxy_514 0.41999998688697815 0.8681937210251915
galaxy_515 0.41999998688697815 0.6175638482428466
galaxy_516 0.41999998688697815 0.639251376603349
galaxy_517 0.41999998688697815 0.6953103208656626
galaxy_518 0.41999998688697815 0.5853870985805908
galaxy_519 0.41999998688697815 0.6390000783060107
galaxy_520 0.41999998688697815 0.6113224139044583
galaxy_521 0.41999998688697815 0.7646605675119577
galaxy_522 0.41999998688697815 0.8579288081801933
galaxy_523 0.41999998688697815 0.6093510222790094
galaxy_524 0.41999998688697815 0.6146883413141536
galaxy_525 0.41999998688697815 0.8950815045399411
galaxy_526 0.41999998688697815 0.8072167219161704
galaxy_527 0.41999998688697815 0.8368335536012748
galaxy_528 0.41999998688697815 0.608510815935099
galaxy_529 0.41999998688697815 0.7927859038954089
galaxy_530 0.41999998688697815 0.8634507199112308
galaxy_531 0.41999998688697815 0.6058011678064463
galaxy_532 0.41999998688697815 0.6324420302160676
galaxy_533 0.41999998688697815 0.8016107458697147
galaxy_534 0.41999998688697815 0.5910426438895552
galaxy_535 0.41999998688697815 0.6239959178051692
galaxy_536 0.41999998688697815 0.8900809502097028
galaxy_537 0.41999998688697815 0.6812037100073354
galaxy_538 0.41999998688697815 0.8307855754779244
galaxy_539 0.41999998688697815 0.8006738834513399
galaxy_540 0.41999998688697815 0.6224104615081815
galaxy_541 0.41999998688697815 0.7604839396910827
galaxy_542 0.41999998688697815 0.9320576908971225
galaxy_543 0.41999998688697815 0.7653866977121148
galaxy_544 0.41999998688697815 0.6120384670108303
galaxy_545 0.41999998688697815 0.7345610555712956
galaxy_546 0.41999998688697815 0.7969344968840677
galaxy_547 0.41999998688697815 0.6509585671345441
galaxy_548 0.41999998688697815 0.7211181328031723
galaxy_549 0.41999998688697815 0.7154451301110628
galaxy_550 0.41999998688697815 0.6257725993823673
galaxy_551 0.41999998688697815 0.6484298436570866
galaxy_552 0.41999998688697815 0.7129717857938338
galaxy_553 0.41999998688697815 0.9332023692610255
galaxy_554 0.41999998688697815 0.8079600509926851
galaxy_555 0.41999998688697815 0.8175025715843199
galaxy_556 0.41999998688697815 0.8394619332628475
galaxy_557 0.41999998688697815 1.0585178511671567
galaxy_558 0.41999998688697815 0.6920752695144581
galaxy_559 0.41999998688697815 0.7302788020347721
galaxy_560 0.41999998688697815 0.6321661738539506
galaxy_561 0.41999998688697815 0.8001676093992874
