ID rec_z maggy_ratio
galaxy_87 0.20000000298023224 0.8996226058209984
galaxy_88 0.20000000298023224 0.9528677379160185
galaxy_89 0.20000000298023224 0.9665473688202109
galaxy_90 0.20000000298023224 0.855878035817821
galaxy_91 0.20000000298023224 0.9625736044213593
galaxy_92 0.20000000298023224 0.8523682785939553
galaxy_93 0.20000000298023224 0.8219987850415618
galaxy_94 0.20000000298023224 0.8443196686508082
galaxy_95 0.20000000298023224 0.8361472331675641
galaxy_96 0.20000000298023224 0.8350712805668832
galaxy_97 0.20000000298023224 0.9216303197034202
galaxy_98 0.20000000298023224 0.805477310937793
galaxy_99 0.20000000298023224 0.8719380365910525
galaxy_100 0.20000000298023224 0.8426642592949983
galaxy_101 0.20000000298023224 0.8074022250380901
galaxy_102 0.20000000298023224 0.9937594556052228
galaxy_103 0.20000000298023224 0.825062174419367
galaxy_104 0.20000000298023224 0.8078898401277552
galaxy_105 0.20000000298023224 0.9469524698387871
galaxy_106 0.20000000298023224 0.8576117421165819
galaxy_107 0.20000000298023224 0.8536272755737443
galaxy_108 0.20000000298023224 0.8958915196430918
galaxy_109 0.20000000298023224 0.7930606361879402
galaxy_110 0.20000000298023224 0.7675264810061427
galaxy_111 0.20000000298023224 0.8193244032512077
galaxy_112 0.20000000298023224 0.848865559485966
galaxy_113 0.20000000298023224 0.8924987327743182
galaxy_114 0.20000000298023224 0.8457477578105721
galaxy_115 0.20000000298023224 0.8379196403548906
galaxy_116 0.20000000298023224 0.8486531336956041
galaxy_117 0.20000000298023224 0.8709664763114126
galaxy_118 0.20000000298023224 0.831810889611335
galaxy_119 0.20000000298023224 0.8334113425221338
galaxy_120 0.20000000298023224 0.8291605668164693
galaxy_121 0.20000000298023224 0.8400840590051408
galaxy_122 0.20000000298023224 0.8428326305423702
galaxy_123 0.20000000298023224 0.9500457396960279
galaxy_124 0.20000000298023224 0.9338823762731345
galaxy_125 0.20000000298023224 0.9491791721879204
galaxy_126 0.20000000298023224 0.771857979219522
galaxy_127 0.20000000298023224 0.8552356773299057
galaxy_128 0.20000000298023224 0.860434822715697
galaxy_129 0.20000000298023224 0.8272589199403728
galaxy_130 0.20000000298023224 0.9019951759338402
galaxy_131 0.20000000298023224 0.8528389189659659
galaxy_132 0.20000000298023224 0.8918339059241839
galaxy_133 0.20000000298023224 0.8378863834119139
galaxy_134 0.20000000298023224 0.8256771557988999
galaxy_135 0.20000000298023224 0.8059551899523216
galaxy_136 0.20000000298023224 0.8809906446683937
galaxy_137 0.20000000298023224 0.9260127405202225
galaxy_138 0.20000000298023224 0.7723640959244342
galaxy_139 0.20000000298023224 0.8204751237732255
galaxy_140 0.20000000298023224 0.8432145144228484
galaxy_141 0.20000000298023224 0.8196424367484653
galaxy_142 0.20000000298023224 0.8653317536535126
galaxy_143 0.20000000298023224 0.836980508398732
galaxy_144 0.20000000298023224 0.8172460492978961
galaxy_145 0.20000000298023224 0.8859674416539024
galaxy_146 0.20000000298023224 0.8341822078669945
galaxy_147 0.20000000298023224 0.9070337573925896
galaxy_148 0.20000000298023224 0.9629698535959551
galaxy_149 0.20000000298023224 0.8290227009506798
galaxy_150 0.20000000298023224 0.8419254860227529
galaxy_151 0.20000000298023224 0.8837477328289468
galaxy_152 0.20000000298023224 0.8289518593295478
galaxy_153 0.20000000298023224 0.8820665520486235
galaxy_154 0.20000000298023224 0.8332334987044153
galaxy_155 0.20000000298023224 0.8415707523326822
galaxy_156 0.20000000298023224 0.9517995069410173
galaxy_157 0.20000000298023224 0.8223135526339045
galaxy_158 0.20000000298023224 0.8132339410923882
galaxy_159 0.20000000298023224 0.8891821277501648
galaxy_160 0.20000000298023224 0.8944552907844912
galaxy_161 0.20000000298023224 0.8852894173773956
galaxy_162 0.20000000298023224 0.9777883524882555
galaxy_163 0.20000000298023224 0.7662556444525576
galaxy_164 0.20000000298023224 0.8383669350272572
galaxy_165 0.20000000298023224 0.7911473041488793
galaxy_166 0.20000000298023224 0.8063448135712208
galaxy_167 0.20000000298023224 0.836970223091082
galaxy_168 0.20000000298023224 0.8993841281802321
galaxy_169 0.20000000298023224 0.9398248986216929
galaxy_170 0.20000000298023224 0.8925886541853335
galaxy_171 0.20000000298023224 0.844459793917261
galaxy_172 0.20000000298023224 0.8768732011125144
galaxy_173 0.20000000298023224 0.9457912103143045
galaxy_174 0.20000000298023224 0.8163900738071715
galaxy_175 0.20000000298023224 0.8823034944541398
galaxy_176 0.20000000298023224 0.849073309100562
galaxy_177 0.20000000298023224 0.8064079054036999
galaxy_178 0.20000000298023224 0.8438567971668841
galaxy_179 0.20000000298023224 0.8200093845096339
galaxy_180 0.20000000298023224 0.8387897843882086
galaxy_181 0.20000000298023224 0.8213440475357514
galaxy_182 0.20000000298023224 0.8165828973771452
galaxy_183 0.20000000298023224 0.7951537108899639
galaxy_184 0.20000000298023224 0.8606802293441393
galaxy_185 0.20000000298023224 0.8717018441408872
galaxy_186 0.20000000298023224 0.7857542049824511
galaxy_187 0.20000000298023224 0.8928825619633939
galaxy_188 0.20000000298023224 0.9349043612031386
galaxy_189 0.20000000298023224 0.8232900214494295
galaxy_190 0.20000000298023224 0.8785047311323605
galaxy_191 0.20000000298023224 0.9006776155425359
galaxy_192 0.20000000298023224 0.8735427841040934
galaxy_193 0.20000000298023224 0.8341390261096404
galaxy_194 0.20000000298023224 0.8581485099036742
galaxy_195 0.20000000298023224 0.9286226893742743
galaxy_196 0.20000000298023224 0.9632373946435652
galaxy_197 0.20000000298023224 0.9425254945369717
galaxy_198 0.20000000298023224 0.9470241912137737
galaxy_199 0.20000000298023224 0.8279483635791436
galaxy_200 0.20000000298023224 0.8241801861937431
galaxy_201 0.20000000298023224 0.7932097821926517
galaxy_202 0.20000000298023224 0.8246267816845688
galaxy_203 0.20000000298023224 0.8268391799421982
galaxy_204 0.20000000298023224 0.7922966756398394
galaxy_205 0.20000000298023224 1.0050688278000897
galaxy_206 0.20000000298023224 0.9509380620975694
galaxy_207 0.20000000298023224 0.9051170439058072
galaxy_208 0.20000000298023224 0.8391503540273416
galaxy_209 0.20000000298023224 1.00573705441204
galaxy_210 0.20000000298023224 0.9486806313453584
galaxy_211 0.20000000298023224 0.8361080754518271
galaxy_212 0.20000000298023224 0.8319240216802942
galaxy_213 0.20000000298023224 0.9048198882704627
galaxy_214 0.20000000298023224 0.9051201333437479
galaxy_215 0.20000000298023224 0.9034687992014415
galaxy_216 0.20000000298023224 0.9039741183669183
galaxy_217 0.20000000298023224 0.9136357909695029
galaxy_218 0.20000000298023224 0.8132009490348565
galaxy_219 0.20000000298023224 0.9251901627161604
galaxy_220 0.20000000298023224 0.8471395020961222
galaxy_221 0.20000000298023224 0.836605715260852
galaxy_222 0.20000000298023224 0.8706371041980283
galaxy_223 0.20000000298023224 0.9081448163865449
galaxy_224 0.20000000298023224 0.8578860951794426
galaxy_225 0.20000000298023224 0.8369935763131573
galaxy_226 0.20000000298023224 0.8569155653762092
galaxy_227 0.20000000298023224 0.9239342198140824
galaxy_228 0.20000000298023224 0.9015494864633158
galaxy_229 0.20000000298023224 0.8369276770038899
galaxy_230 0.20000000298023224 0.8517862018952238
galaxy_231 0.20000000298023224 0.853665408941465
galaxy_232 0.20000000298023224 0.8029580314799254
galaxy_233 0.20000000298023224 0.9614730006698726
galaxy_234 0.20000000298023224 0.8423153576567696
galaxy_235 0.20000000298023224 0.8525256740279472
galaxy_236 0.20000000298023224 0.7981474712701053
galaxy_237 0.20000000298023224 0.8467195147882315
galaxy_238 0.20000000298023224 0.9554393504907378
galaxy_239 0.20000000298023224 0.8332649704408311
galaxy_240 0.20000000298023224 0.844249937739837
galaxy_241 0.20000000298023224 0.844402008010849
galaxy_242 0.20000000298023224 0.8868452896810305
galaxy_243 0.20000000298023224 0.8744656041114368
galaxy_244 0.20000000298023224 0.8186027059633383
galaxy_245 0.20000000298023224 1.010655595069353
galaxy_246 0.20000000298023224 0.8442886930992928
galaxy_247 0.20000000298023224 0.959722350497862
galaxy_248 0.20000000298023224 0.8898474854612285
galaxy_249 0.20000000298023224 0.8782444682207656
galaxy_250 0.20000000298023224 0.9403448782463175
galaxy_251 0.20000000298023224 0.8396873787068554
galaxy_252 0.20000000298023224 0.8659149097694624
galaxy_253 0.20000000298023224 0.9032310872086989
galaxy_254 0.20000000298023224 0.8455435194513725
galaxy_255 0.20000000298023224 0.8320094891463498
galaxy_256 0.20000000298023224 0.8265257574667773
galaxy_257 0.20000000298023224 0.8384465721249077
galaxy_258 0.20000000298023224 0.8364727360273776
galaxy_259 0.20000000298023224 0.816816952987812
galaxy_260 0.20000000298023224 0.7762991604487048
galaxy_261 0.20000000298023224 0.8308558793483966
galaxy_262 0.20000000298023224 0.9613585282837932
galaxy_263 0.20000000298023224 0.9703653388070804
galaxy_264 0.20000000298023224 0.7536733032282183
galaxy_265 0.20000000298023224 0.8701618131858707
galaxy_266 0.20000000298023224 0.8131492440037168
galaxy_267 0.20000000298023224 0.8471252955006052
galaxy_268 0.20000000298023224 0.8984380338301526
galaxy_269 0.20000000298023224 0.8393507962147383
galaxy_270 0.20000000298023224 0.9585002471650357
galaxy_271 0.20000000298023224 0.9254880648017281
galaxy_272 0.20000000298023224 0.897381982897408
galaxy_273 0.20000000298023224 0.8022798482859639
galaxy_274 0.20000000298023224 0.8161932462220421
galaxy_275 0.20000000298023224 0.8265524878630919
galaxy_276 0.20000000298023224 0.766799735932907
galaxy_277 0.20000000298023224 0.8800433550325244
galaxy_278 0.20000000298023224 0.9297367090018528
galaxy_279 0.20000000298023224 0.8214644900488164
galaxy_280 0.20000000298023224 0.8295054026235341
galaxy_281 0.20000000298023224 0.8237859047291698
galaxy_282 0.20000000298023224 0.8172740260113291
galaxy_283 0.20000000298023224 0.8250212125600149
galaxy_284 0.20000000298023224 0.9173082200278247
galaxy_285 0.20000000298023224 0.8889338551854343
galaxy_286 0.20000000298023224 0.889558685757916
galaxy_287 0.20000000298023224 0.7792357412308888
galaxy_288 0.20000000298023224 0.9410150519128766
galaxy_289 0.20000000298023224 0.8660507289461691
galaxy_290 0.20000000298023224 0.8565729873519938
galaxy_291 0.20000000298023224 0.9591437646249829
galaxy_292 0.20000000298023224 0.8328158460847385
galaxy_293 0.20000000298023224 1.0292437128064178
galaxy_294 0.20000000298023224 0.8727365392258962
galaxy_295 0.20000000298023224 0.8382402512404645
galaxy_296 0.20000000298023224 0.8376823619634657
galaxy_297 0.20000000298023224 0.8425132600391084
galaxy_298 0.20000000298023224 0.9898832697014006
galaxy_299 0.20000000298023224 0.8110684168560515
galaxy_300 0.20000000298023224 0.8178390354036428
galaxy_301 0.20000000298023224 0.8832286217746231
galaxy_302 0.20000000298023224 0.9294311842940303
galaxy_303 0.20000000298023224 0.8446878724374235
galaxy_304 0.20000000298023224 0.8160551021328843
galaxy_305 0.20000000298023224 0.8540460922484591
galaxy_306 0.20000000298023224 0.7934183348567565
galaxy_307 0.20000000298023224 0.8164102313165541
galaxy_308 0.20000000298023224 0.827515106307539
galaxy_309 0.20000000298023224 0.8190740246277965
galaxy_310 0.20000000298023224 0.8079264412874653
galaxy_311 0.20000000298023224 0.8322585888877789
galaxy_312 0.20000000298023224 0.9327237353734896
galaxy_313 0.20000000298023224 0.8206389724390497
galaxy_314 0.20000000298023224 0.8311610602486239
galaxy_315 0.20000000298023224 0.8606269638429438
galaxy_316 0.20000000298023224 0.8323890278794969
galaxy_317 0.20000000298023224 0.8639435686341312
galaxy_318 0.20000000298023224 0.8646776658190287
galaxy_319 0.20000000298023224 0.8584582616831676
galaxy_320 0.20000000298023224 0.8348685414784882
galaxy_321 0.20000000298023224 0.8319581458848186
galaxy_322 0.20000000298023224 0.8496824306261695
galaxy_323 0.20000000298023224 0.824190678974371
galaxy_324 0.20000000298023224 0.8092247496284207
galaxy_325 0.20000000298023224 0.8336762493687114
galaxy_326 0.20000000298023224 0.8881316708171708
galaxy_327 0.20000000298023224 0.8945119925750633
galaxy_328 0.20000000298023224 0.8513076766281197
galaxy_329 0.20000000298023224 0.8211464334418368
galaxy_330 0.20000000298023224 0.8137560232583843
galaxy_331 0.20000000298023224 0.9210191039169603
galaxy_332 0.20000000298023224 0.8257471328852173
galaxy_333 0.20000000298023224 0.9182707196420924
galaxy_334 0.20000000298023224 0.8224787559143083
galaxy_335 0.20000000298023224 0.8371161257309229
galaxy_336 0.20000000298023224 0.8236060463254102
galaxy_337 0.20000000298023224 0.9636987570153143
galaxy_338 0.20000000298023224 0.8616614786446966
galaxy_339 0.20000000298023224 1.0769989381130896
galaxy_340 0.20000000298023224 0.8556056074713709
galaxy_341 0.20000000298023224 0.8673948118484227
galaxy_342 0.20000000298023224 0.8571975749030025
galaxy_343 0.20000000298023224 0.8779066736419558
galaxy_344 0.20000000298023224 0.8785279282689672
galaxy_345 0.20000000298023224 0.8840816622487899
galaxy_346 0.20000000298023224 0.8520794217090752
galaxy_347 0.20000000298023224 0.8215046181575861
galaxy_348 0.20000000298023224 0.8126120119234299
galaxy_349 0.20000000298023224 0.8309630138110458
galaxy_350 0.20000000298023224 0.8501617644053708
galaxy_351 0.20000000298023224 0.9393823762493412
galaxy_352 0.20000000298023224 0.7942116001805196
galaxy_353 0.20000000298023224 0.8370808390638077
galaxy_354 0.20000000298023224 0.8175446651690906
galaxy_355 0.20000000298023224 0.8185127739300647
galaxy_356 0.20000000298023224 0.8564033317996056
galaxy_357 0.20000000298023224 0.9218521478847654
galaxy_358 0.20000000298023224 0.8047598034696314
galaxy_359 0.20000000298023224 0.872005651246149
galaxy_360 0.20000000298023224 0.8116244352173021
galaxy_361 0.20000000298023224 0.8160202748492341
galaxy_362 0.20000000298023224 0.8954567587414439
galaxy_363 0.20000000298023224 0.9465876178597099
galaxy_364 0.20000000298023224 0.824659122708138
galaxy_365 0.20000000298023224 0.9277766429509103
galaxy_366 0.20000000298023224 0.8821898872525182
galaxy_367 0.20000000298023224 0.8599903980456575
galaxy_368 0.20000000298023224 0.8537630647595666
galaxy_369 0.20000000298023224 0.7912621003269682
galaxy_370 0.20000000298023224 0.789809924040377
galaxy_371 0.20000000298023224 0.9033487622035866
galaxy_372 0.20000000298023224 0.830346097636624
galaxy_373 0.20000000298023224 0.8453858903212823
galaxy_374 0.20000000298023224 0.8158269112182136
galaxy_375 0.20000000298023224 0.8521469716739813
galaxy_376 0.20000000298023224 0.9079907425239206
galaxy_377 0.20000000298023224 0.8937070006191565
galaxy_378 0.20000000298023224 0.9169280741283603
galaxy_379 0.20000000298023224 0.8130111453238102
galaxy_380 0.20000000298023224 0.883474077113473
galaxy_381 0.20000000298023224 0.8303046250063232
galaxy_382 0.20000000298023224 0.8961349958788442
galaxy_383 0.20000000298023224 0.796398641911032
galaxy_384 0.20000000298023224 0.9114831418002654
galaxy_385 0.20000000298023224 0.8845084302903231
galaxy_386 0.20000000298023224 0.8136025535417573
galaxy_387 0.20000000298023224 0.8226103996085744
galaxy_388 0.20000000298023224 0.8472142545125353
galaxy_389 0.20000000298023224 0.9232413117767486
galaxy_390 0.20000000298023224 0.8553677028832265
galaxy_391 0.20000000298023224 0.8775925781259247
galaxy_392 0.20000000298023224 0.8021840283541256
galaxy_393 0.20000000298023224 0.9217965202265418
galaxy_394 0.20000000298023224 0.9731322026890221
galaxy_395 0.20000000298023224 0.8287319315642498
galaxy_396 0.20000000298023224 0.9059647426541354
galaxy_397 0.20000000298023224 0.8532512658616113
galaxy_398 0.20000000298023224 0.8557490676061039
galaxy_399 0.20000000298023224 0.835851165697947
galaxy_400 0.20000000298023224 0.8005228553467699
galaxy_401 0.20000000298023224 0.8041749772066759
galaxy_402 0.20000000298023224 0.8285927712316857
galaxy_403 0.20000000298023224 0.8143432840454946
galaxy_404 0.20000000298023224 0.7998440277572411
galaxy_405 0.20000000298023224 0.8074293469687529
galaxy_406 0.20000000298023224 0.8432382908923676
galaxy_407 0.20000000298023224 0.8535113622619733
galaxy_408 0.20000000298023224 0.8176561438082826
galaxy_409 0.20000000298023224 0.8036663132863362
galaxy_410 0.20000000298023224 0.90941654586313
galaxy_411 0.20000000298023224 0.7841035863271256
galaxy_412 0.20000000298023224 0.9575616781488415
galaxy_413 0.20000000298023224 0.8078827713602891
galaxy_414 0.20000000298023224 0.8253633739085652
galaxy_415 0.20000000298023224 0.8304752972865062
galaxy_416 0.20000000298023224 0.8746204449909718
galaxy_417 0.20000000298023224 0.92689526220935
galaxy_418 0.20000000298023224 0.8506807014498136
galaxy_419 0.20000000298023224 0.8792789598421278
galaxy_420 0.20000000298023224 0.827961402071152
galaxy_421 0.20000000298023224 0.8745495821890763
galaxy_422 0.20000000298023224 0.8149991521708724
galaxy_423 0.20000000298023224 0.8814642610997838
galaxy_424 0.20000000298023224 0.8473743834826668
galaxy_425 0.20000000298023224 0.8122689020041386
galaxy_426 0.20000000298023224 0.8307326331246904
galaxy_427 0.20000000298023224 0.9081268225779229
galaxy_428 0.20000000298023224 0.8526221207490701
galaxy_429 0.20000000298023224 0.8438167239342419
galaxy_430 0.20000000298023224 0.85055513674142
galaxy_431 0.20000000298023224 0.8122345614018965
galaxy_432 0.20000000298023224 0.8699992894761353
galaxy_433 0.20000000298023224 0.9405569557762549
galaxy_434 0.20000000298023224 0.8500211631825265
galaxy_435 0.20000000298023224 0.9675317875379993
galaxy_436 0.20000000298023224 0.8106795254449265
galaxy_437 0.20000000298023224 0.8567036819001912
galaxy_438 0.20000000298023224 0.8655284218270136
galaxy_439 0.20000000298023224 0.8211764063140595
galaxy_440 0.20000000298023224 0.8377269983066364
galaxy_441 0.20000000298023224 0.9082625749054208
galaxy_442 0.20000000298023224 0.827393110282576
galaxy_443 0.20000000298023224 0.8288197748682646
galaxy_444 0.20000000298023224 0.892014339973051
galaxy_445 0.20000000298023224 0.81484164384614
galaxy_446 0.20000000298023224 0.8121254464437712
galaxy_447 0.20000000298023224 0.8428274381122922
galaxy_448 0.20000000298023224 0.8809149922252718
galaxy_449 0.20000000298023224 0.946020693091527
galaxy_450 0.20000000298023224 0.9039904834130291
galaxy_451 0.20000000298023224 0.9225266343811204
galaxy_452 0.20000000298023224 0.8885255690431244
galaxy_453 0.20000000298023224 0.8660913546310425
galaxy_454 0.20000000298023224 0.9233542995668271
galaxy_455 0.20000000298023224 0.8650250729706559
galaxy_456 0.20000000298023224 0.7960593727384118
galaxy_457 0.20000000298023224 0.8250006042529742
galaxy_458 0.20000000298023224 0.8239054206000026
galaxy_459 0.20000000298023224 0.8344821971147662
galaxy_460 0.20000000298023224 0.8408248189362
galaxy_461 0.20000000298023224 0.8195900125103018
galaxy_462 0.20000000298023224 0.8094285176006795
galaxy_463 0.20000000298023224 0.8223492707453746
galaxy_464 0.20000000298023224 0.9265863410376601
galaxy_465 0.20000000298023224 0.9393664466139713
galaxy_466 0.20000000298023224 0.803605822306742
galaxy_467 0.20000000298023224 0.8224156147244613
galaxy_468 0.20000000298023224 0.8379768915765723
galaxy_469 0.20000000298023224 0.8226711434399641
galaxy_470 0.20000000298023224 0.9058801267417275
galaxy_471 0.20000000298023224 0.9242255562679178
galaxy_472 0.20000000298023224 0.8292526992282051
galaxy_473 0.20000000298023224 0.9495772683245158
galaxy_474 0.20000000298023224 0.9303375529890501
galaxy_475 0.20000000298023224 0.9257990049762514
galaxy_476 0.20000000298023224 0.9163699990702713
galaxy_477 0.20000000298023224 0.8136132738896098
galaxy_478 0.20000000298023224 0.8058225133704154
galaxy_479 0.20000000298023224 0.8467612695402721
galaxy_480 0.20000000298023224 0.8763544487301685
galaxy_481 0.20000000298023224 0.9060328402045911
galaxy_482 0.20000000298023224 0.8744133475057104
galaxy_483 0.20000000298023224 0.898591301324899
galaxy_484 0.20000000298023224 0.8085225804970178
galaxy_485 0.20000000298023224 0.9418410804111075
galaxy_486 0.20000000298023224 0.783565832726741
galaxy_487 0.20000000298023224 0.8445497254192155
galaxy_488 0.20000000298023224 0.8106585420158097
galaxy_489 0.20000000298023224 0.9541602755258274
galaxy_490 0.20000000298023224 0.8575052878094025
galaxy_491 0.20000000298023224 0.8632957939046519
galaxy_492 0.20000000298023224 0.8317422108093944
galaxy_493 0.20000000298023224 0.8219755887080786
galaxy_494 0.20000000298023224 0.7618048282218243
galaxy_495 0.20000000298023224 0.7950714904127225
galaxy_496 0.20000000298023224 0.8866555666845641
galaxy_497 0.20000000298023224 0.8424683956571294
galaxy_498 0.20000000298023224 0.9216917948228794
galaxy_499 0.20000000298023224 0.8075639217971875
galaxy_500 0.20000000298023224 0.8148318128292931
galaxy_501 0.20000000298023224 0.8366559645384065
galaxy_502 0.20000000298023224 1.0111334298258614
galaxy_503 0.20000000298023224 0.850332177057518
galaxy_504 0.20000000298023224 0.7904888177537056
galaxy_505 0.20000000298023224 0.8099383246331322
galaxy_506 0.20000000298023224 0.8324763140362239
galaxy_507 0.20000000298023224 0.8087266011210364
galaxy_508 0.20000000298023224 0.8172101036672939
galaxy_509 0.20000000298023224 0.8317770251937011
galaxy_510 0.20000000298023224 0.835405730670013
galaxy_511 0.20000000298023224 0.8005320799969518
galaxy_512 0.20000000298023224 0.8754401872136724
galaxy_513 0.20000000298023224 0.8372812572618014
galaxy_514 0.20000000298023224 0.9057353159032173
galaxy_515 0.20000000298023224 0.8066380463136936
galaxy_516 0.20000000298023224 0.8360693772571456
galaxy_517 0.20000000298023224 0.8591057410631444
galaxy_518 0.20000000298023224 0.8178917861473709
galaxy_519 0.20000000298023224 0.8002486914325597
galaxy_520 0.20000000298023224 0.8217015371651594
galaxy_521 0.20000000298023224 0.883058058232759
galaxy_522 0.20000000298023224 0.9053883245563604
galaxy_523 0.20000000298023224 0.8275148314228904
galaxy_524 0.20000000298023224 0.8285150437689183
galaxy_525 0.20000000298023224 0.9276246227749644
galaxy_526 0.20000000298023224 0.8717392087876746
galaxy_527 0.20000000298023224 0.8994691456991465
galaxy_528 0.20000000298023224 0.8277192879161803
galaxy_529 0.20000000298023224 0.8666786110662007
galaxy_530 0.20000000298023224 0.9350395736829905
galaxy_531 0.20000000298023224 0.7886028289310649
galaxy_532 0.20000000298023224 0.8298872070472763
galaxy_533 0.20000000298023224 0.8783518679988492
galaxy_534 0.20000000298023224 0.7880283395559879
galaxy_535 0.20000000298023224 0.7918722792744591
galaxy_536 0.20000000298023224 0.9500137587935363
galaxy_537 0.20000000298023224 0.8293441890185842
galaxy_538 0.20000000298023224 0.887036638288228
galaxy_539 0.20000000298023224 0.8688302092208313
galaxy_540 0.20000000298023224 0.8310960373716122
galaxy_541 0.20000000298023224 0.8596162307042429
galaxy_542 0.20000000298023224 0.9694068881146638
galaxy_543 0.20000000298023224 0.8866175718085112
galaxy_544 0.20000000298023224 0.8182049025802286
galaxy_545 0.20000000298023224 0.8537456169404006
galaxy_546 0.20000000298023224 0.867074627264083
galaxy_547 0.20000000298023224 0.8320582188703328
galaxy_548 0.20000000298023224 0.8519349860732404
galaxy_549 0.20000000298023224 0.8581435622641133
galaxy_550 0.20000000298023224 0.8335035891828573
galaxy_551 0.20000000298023224 0.7988894867599179
galaxy_552 0.20000000298023224 0.862197436027069
galaxy_553 0.20000000298023224 0.9588829426868714
galaxy_554 0.20000000298023224 0.8973534872241153
galaxy_555 0.20000000298023224 0.9107842842128059
galaxy_556 0.20000000298023224 0.8917211805474844
galaxy_557 0.20000000298023224 1.0070421242712508
galaxy_558 0.20000000298023224 0.8530936513935439
galaxy_559 0.20000000298023224 0.830176357777851
galaxy_560 0.20000000298023224 0.8143434027978642
galaxy_561 0.20000000298023224 0.8921637930999248
