ID rec_z maggy_ratio
galaxy_53 0.3400000035762787 0.724258847950999
galaxy_54 0.3400000035762787 0.6875631725661508
galaxy_55 0.3400000035762787 0.6773357925508253
galaxy_56 0.3400000035762787 0.8457550008244588
galaxy_57 0.3400000035762787 0.7328115751809492
galaxy_58 0.3400000035762787 0.7913208288939776
galaxy_59 0.3400000035762787 0.7095146648807625
galaxy_60 0.3400000035762787 0.8147093103228655
galaxy_61 0.3400000035762787 0.7134339199256485
galaxy_62 0.3400000035762787 0.7056017316123284
galaxy_63 0.3400000035762787 0.7015533143338477
galaxy_64 0.3400000035762787 0.849801224983701
galaxy_65 0.3400000035762787 0.832967981385152
galaxy_66 0.3400000035762787 0.789908242116317
galaxy_67 0.3400000035762787 0.8341837601356153
galaxy_68 0.3400000035762787 0.6591529895191977
galaxy_69 0.3400000035762787 0.7489584486545983
galaxy_70 0.3400000035762787 1.0201013146091586
galaxy_71 0.3400000035762787 0.8386465534781872
galaxy_72 0.3400000035762787 0.7246848020218691
galaxy_73 0.3400000035762787 0.7502220695045841
galaxy_74 0.3400000035762787 0.727256914357556
galaxy_75 0.3400000035762787 0.8679126915947009
galaxy_76 0.3400000035762787 0.7649667580206397
galaxy_77 0.3400000035762787 0.7431243333231771
galaxy_78 0.3400000035762787 0.7545347821716528
galaxy_79 0.3400000035762787 0.7126207431376032
galaxy_80 0.3400000035762787 0.8758709454275391
galaxy_81 0.3400000035762787 0.7543981871578487
galaxy_82 0.3400000035762787 0.9878439853213661
galaxy_83 0.3400000035762787 0.8790288813349404
galaxy_84 0.3400000035762787 0.764903558882711
galaxy_85 0.3400000035762787 0.7910080700435985
galaxy_86 0.3400000035762787 0.876165609262766
galaxy_87 0.3400000035762787 0.8691252456675116
galaxy_88 0.3400000035762787 0.9641901339335511
galaxy_89 0.3400000035762787 0.9942642631374693
galaxy_90 0.3400000035762787 0.802153020608956
galaxy_91 0.3400000035762787 0.9867024910501522
galaxy_92 0.3400000035762787 0.783760292299364
galaxy_93 0.3400000035762787 0.7150173491048293
galaxy_94 0.3400000035762787 0.7611269055210553
galaxy_95 0.3400000035762787 0.7334539722067633
galaxy_96 0.3400000035762787 0.7268264841357306
galaxy_97 0.3400000035762787 0.9204791646434923
galaxy_98 0.3400000035762787 0.7115413852399014
galaxy_99 0.3400000035762787 0.8309391200592479
galaxy_100 0.3400000035762787 0.8026277990343365
galaxy_101 0.3400000035762787 0.683448220940437
galaxy_102 0.3400000035762787 1.0430305237996988
galaxy_103 0.3400000035762787 0.7707694360615821
galaxy_104 0.3400000035762787 0.7169337143101266
galaxy_105 0.3400000035762787 0.9655597893708371
galaxy_106 0.3400000035762787 0.8332159451749469
galaxy_107 0.3400000035762787 0.7587971571681323
galaxy_108 0.3400000035762787 0.8741376298257706
galaxy_109 0.3400000035762787 0.7246554175823933
galaxy_110 0.3400000035762787 0.6568697385085301
galaxy_111 0.3400000035762787 0.6939653708578188
galaxy_112 0.3400000035762787 0.754679353825672
galaxy_113 0.3400000035762787 0.8552771930092398
galaxy_114 0.3400000035762787 0.7657555014633859
galaxy_115 0.3400000035762787 0.7509560745492792
galaxy_116 0.3400000035762787 0.7526248192164343
galaxy_117 0.3400000035762787 0.787153313492817
galaxy_118 0.3400000035762787 0.7315312471932465
galaxy_119 0.3400000035762787 0.746925874290941
galaxy_120 0.3400000035762787 0.7182559722994603
galaxy_121 0.3400000035762787 0.744621675865045
galaxy_122 0.3400000035762787 0.789023802069451
galaxy_123 0.3400000035762787 0.9675361242394868
galaxy_124 0.3400000035762787 0.9487425598186593
galaxy_125 0.3400000035762787 0.9685326826384254
galaxy_126 0.3400000035762787 0.6602144870313837
galaxy_127 0.3400000035762787 0.824397311955302
galaxy_128 0.3400000035762787 0.7775332262462754
galaxy_129 0.3400000035762787 0.728652295375948
galaxy_130 0.3400000035762787 0.8450981022112125
galaxy_131 0.3400000035762787 0.7762807854588689
galaxy_132 0.3400000035762787 0.8857620262828295
galaxy_133 0.3400000035762787 0.7933221187127526
galaxy_134 0.3400000035762787 0.7100384115840349
galaxy_135 0.3400000035762787 0.7098090415524791
galaxy_136 0.3400000035762787 0.8624409176655837
galaxy_137 0.3400000035762787 0.8988296606061853
galaxy_138 0.3400000035762787 0.6476415526021855
galaxy_139 0.3400000035762787 0.7107618839469976
galaxy_140 0.3400000035762787 0.7505844667443751
galaxy_141 0.3400000035762787 0.6974520631240544
galaxy_142 0.3400000035762787 0.7950766232920138
galaxy_143 0.3400000035762787 0.7312782451634184
galaxy_144 0.3400000035762787 0.7124603747746087
galaxy_145 0.3400000035762787 0.8760889749334786
galaxy_146 0.3400000035762787 0.7109592273287789
galaxy_147 0.3400000035762787 0.8673786240349179
galaxy_148 0.3400000035762787 0.9783794724624975
galaxy_149 0.3400000035762787 0.7754862090624086
galaxy_150 0.3400000035762787 0.8163470173996797
galaxy_151 0.3400000035762787 0.8669056894183325
galaxy_152 0.3400000035762787 0.7722300987871142
galaxy_153 0.3400000035762787 0.8074325171631515
galaxy_154 0.3400000035762787 0.7205203733399274
galaxy_155 0.3400000035762787 0.8008390654243911
galaxy_156 0.3400000035762787 0.9719232919660944
galaxy_157 0.3400000035762787 0.7158221773446788
galaxy_158 0.3400000035762787 0.7004513810368185
galaxy_159 0.3400000035762787 0.8695231726727617
galaxy_160 0.3400000035762787 0.8750084199199449
galaxy_161 0.3400000035762787 0.850587830702323
galaxy_162 0.3400000035762787 1.0200917350948804
galaxy_163 0.3400000035762787 0.6815720131921733
galaxy_164 0.3400000035762787 0.7342794570838698
galaxy_165 0.3400000035762787 0.6707263346683201
galaxy_166 0.3400000035762787 0.6806296965134377
galaxy_167 0.3400000035762787 0.7369337148557846
galaxy_168 0.3400000035762787 0.8571119340456004
galaxy_169 0.3400000035762787 0.9167378449377668
galaxy_170 0.3400000035762787 0.8503541674891083
galaxy_171 0.3400000035762787 0.7513138504979928
galaxy_172 0.3400000035762787 0.8135672586722458
galaxy_173 0.3400000035762787 0.9255202996718664
galaxy_174 0.3400000035762787 0.7393392805253676
galaxy_175 0.3400000035762787 0.794271269352879
galaxy_176 0.3400000035762787 0.7947324222002069
galaxy_177 0.3400000035762787 0.6785458533148928
galaxy_178 0.3400000035762787 0.7499411045211719
galaxy_179 0.3400000035762787 0.6942423419937555
galaxy_180 0.3400000035762787 0.7390621199362364
galaxy_181 0.3400000035762787 0.6990136008654607
galaxy_182 0.3400000035762787 0.6954066249599632
galaxy_183 0.3400000035762787 0.7187496300627642
galaxy_184 0.3400000035762787 0.7772039737796902
galaxy_185 0.3400000035762787 0.8377062887054426
galaxy_186 0.3400000035762787 0.6849205263600766
galaxy_187 0.3400000035762787 0.8595207023354237
galaxy_188 0.3400000035762787 0.9222701191696551
galaxy_189 0.3400000035762787 0.712664252781384
galaxy_190 0.3400000035762787 0.8561404777725573
galaxy_191 0.3400000035762787 0.8922155539734465
galaxy_192 0.3400000035762787 0.7955530241682908
galaxy_193 0.3400000035762787 0.7472740232099067
galaxy_194 0.3400000035762787 0.7957381234127815
galaxy_195 0.3400000035762787 0.9414447685320904
galaxy_196 0.3400000035762787 0.9564004209839791
galaxy_197 0.3400000035762787 0.9498150022696874
galaxy_198 0.3400000035762787 0.9491693285950205
galaxy_199 0.3400000035762787 0.7138886164298239
galaxy_200 0.3400000035762787 0.7038790167691092
galaxy_201 0.3400000035762787 0.6806565211048176
galaxy_202 0.3400000035762787 0.7193135239641947
galaxy_203 0.3400000035762787 0.7181563608043963
galaxy_204 0.3400000035762787 0.721816550332231
galaxy_205 0.3400000035762787 1.0335961736984376
galaxy_206 0.3400000035762787 0.9336285027404444
galaxy_207 0.3400000035762787 0.8797214891598499
galaxy_208 0.3400000035762787 0.728567953828355
galaxy_209 0.3400000035762787 1.035335703472497
galaxy_210 0.3400000035762787 0.9670210632332163
galaxy_211 0.3400000035762787 0.7872473905909345
galaxy_212 0.3400000035762787 0.7243191287780533
galaxy_213 0.3400000035762787 0.8590914961894179
galaxy_214 0.3400000035762787 0.8601502087795622
galaxy_215 0.3400000035762787 0.8405259444641738
galaxy_216 0.3400000035762787 0.8647104754859656
galaxy_217 0.3400000035762787 0.8508979271029388
galaxy_218 0.3400000035762787 0.7208191921428718
galaxy_219 0.3400000035762787 0.9245707388319914
galaxy_220 0.3400000035762787 0.8123032793851167
galaxy_221 0.3400000035762787 0.7511824869509087
galaxy_222 0.3400000035762787 0.7939197447164911
galaxy_223 0.3400000035762787 0.9036747842259075
galaxy_224 0.3400000035762787 0.7702501526174292
galaxy_225 0.3400000035762787 0.7369906296678167
galaxy_226 0.3400000035762787 0.8164266450148839
galaxy_227 0.3400000035762787 0.8922822841248415
galaxy_228 0.3400000035762787 0.8636406424626006
galaxy_229 0.3400000035762787 0.7184572643778149
galaxy_230 0.3400000035762787 0.7767686392714043
galaxy_231 0.3400000035762787 0.8036076729649578
galaxy_232 0.3400000035762787 0.7351082310199523
galaxy_233 0.3400000035762787 0.984438667588241
galaxy_234 0.3400000035762787 0.7400489398503247
galaxy_235 0.3400000035762787 0.7514090950174751
galaxy_236 0.3400000035762787 0.6727000653202221
galaxy_237 0.3400000035762787 0.7569116688297585
galaxy_238 0.3400000035762787 0.9715712621509965
galaxy_239 0.3400000035762787 0.7279208210443252
galaxy_240 0.3400000035762787 0.8161060220429035
galaxy_241 0.3400000035762787 0.7499232974285087
galaxy_242 0.3400000035762787 0.8784536917843295
galaxy_243 0.3400000035762787 0.8497831042150341
galaxy_244 0.3400000035762787 0.7347294076185094
galaxy_245 0.3400000035762787 1.0951875253113295
galaxy_246 0.3400000035762787 0.7468487829729209
galaxy_247 0.3400000035762787 0.9539685640089896
galaxy_248 0.3400000035762787 0.87318063979289
galaxy_249 0.3400000035762787 0.8325863853704857
galaxy_250 0.3400000035762787 0.919924203863805
galaxy_251 0.3400000035762787 0.7499239073294792
galaxy_252 0.3400000035762787 0.7884041462618999
galaxy_253 0.3400000035762787 0.8728433012975534
galaxy_254 0.3400000035762787 0.7610786012672685
galaxy_255 0.3400000035762787 0.730708696057019
galaxy_256 0.3400000035762787 0.7115279525947495
galaxy_257 0.3400000035762787 0.7225643458440602
galaxy_258 0.3400000035762787 0.7476320799947096
galaxy_259 0.3400000035762787 0.6951603344064005
galaxy_260 0.3400000035762787 0.6425716234019019
galaxy_261 0.3400000035762787 0.7220786208974697
galaxy_262 0.3400000035762787 0.9687805355778131
galaxy_263 0.3400000035762787 1.000858664859896
galaxy_264 0.3400000035762787 0.6728945709498985
galaxy_265 0.3400000035762787 0.8516341445963688
galaxy_266 0.3400000035762787 0.6754562560678761
galaxy_267 0.3400000035762787 0.7658328871789388
galaxy_268 0.3400000035762787 0.8907912951275017
galaxy_269 0.3400000035762787 0.7679465755417054
galaxy_270 0.3400000035762787 0.9475240753611769
galaxy_271 0.3400000035762787 0.8986590876759105
galaxy_272 0.3400000035762787 0.8838831973143485
galaxy_273 0.3400000035762787 0.6819768266862098
galaxy_274 0.3400000035762787 0.7301601789569724
galaxy_275 0.3400000035762787 0.7126409785815734
galaxy_276 0.3400000035762787 0.6883414834116026
galaxy_277 0.3400000035762787 0.8526538498114699
galaxy_278 0.3400000035762787 0.9223306802862725
galaxy_279 0.3400000035762787 0.7051391271546253
galaxy_280 0.3400000035762787 0.7194422904068799
galaxy_281 0.3400000035762787 0.7374035625158863
galaxy_282 0.3400000035762787 0.7099850789365076
galaxy_283 0.3400000035762787 0.7055869555696146
galaxy_284 0.3400000035762787 0.8701921085925141
galaxy_285 0.3400000035762787 0.8618049998065639
galaxy_286 0.3400000035762787 0.8662854838045002
galaxy_287 0.3400000035762787 0.656440613120718
galaxy_288 0.3400000035762787 0.9585646548075838
galaxy_289 0.3400000035762787 0.8350908736676537
galaxy_290 0.3400000035762787 0.7640888432963073
galaxy_291 0.3400000035762787 0.9483995553671393
galaxy_292 0.3400000035762787 0.7163250055756657
galaxy_293 0.3400000035762787 1.076089141911374
galaxy_294 0.3400000035762787 0.8166760576538492
galaxy_295 0.3400000035762787 0.7371269425195772
galaxy_296 0.3400000035762787 0.725524254163591
galaxy_297 0.3400000035762787 0.742390027525368
galaxy_298 0.3400000035762787 1.019253800325212
galaxy_299 0.3400000035762787 0.7526142860069348
galaxy_300 0.3400000035762787 0.6913706101982554
galaxy_301 0.3400000035762787 0.8076260204368836
galaxy_302 0.3400000035762787 0.9042908734922194
galaxy_303 0.3400000035762787 0.738662653492764
galaxy_304 0.3400000035762787 0.6759774444504641
galaxy_305 0.3400000035762787 0.7604436506988868
galaxy_306 0.3400000035762787 0.6864977706963058
galaxy_307 0.3400000035762787 0.693000195945495
galaxy_308 0.3400000035762787 0.7236822327718597
galaxy_309 0.3400000035762787 0.6999018215989763
galaxy_310 0.3400000035762787 0.6662856405632895
galaxy_311 0.3400000035762787 0.7259190842712657
galaxy_312 0.3400000035762787 0.9073329114498307
galaxy_313 0.3400000035762787 0.7421493271450725
galaxy_314 0.3400000035762787 0.7228032437227735
galaxy_315 0.3400000035762787 0.8299937848262761
galaxy_316 0.3400000035762787 0.7498357530473444
galaxy_317 0.3400000035762787 0.841633675535459
galaxy_318 0.3400000035762787 0.7817497694050979
galaxy_319 0.3400000035762787 0.7704969938028493
galaxy_320 0.3400000035762787 0.7313474748457169
galaxy_321 0.3400000035762787 0.7219758006877265
galaxy_322 0.3400000035762787 0.7568472913788322
galaxy_323 0.3400000035762787 0.7058486978799229
galaxy_324 0.3400000035762787 0.6759080430088872
galaxy_325 0.3400000035762787 0.7195126352918507
galaxy_326 0.3400000035762787 0.8236771262353377
galaxy_327 0.3400000035762787 0.8157107857481
galaxy_328 0.3400000035762787 0.7576517114931934
galaxy_329 0.3400000035762787 0.7069326630775471
galaxy_330 0.3400000035762787 0.7591626680996718
galaxy_331 0.3400000035762787 0.8970045329386575
galaxy_332 0.3400000035762787 0.710408075360067
galaxy_333 0.3400000035762787 0.9257933836603093
galaxy_334 0.3400000035762787 0.7016838679615229
galaxy_335 0.3400000035762787 0.7193913622310655
galaxy_336 0.3400000035762787 0.7033385819258923
galaxy_337 0.3400000035762787 0.9693890808510999
galaxy_338 0.3400000035762787 0.7848822617429778
galaxy_339 0.3400000035762787 1.1623649801525127
galaxy_340 0.3400000035762787 0.8088057407443304
galaxy_341 0.3400000035762787 0.8073118996790478
galaxy_342 0.3400000035762787 0.76768775434865
galaxy_343 0.3400000035762787 0.8565806068596931
galaxy_344 0.3400000035762787 0.8461006876767849
galaxy_345 0.3400000035762787 0.8687590872485341
galaxy_346 0.3400000035762787 0.8028026459180445
galaxy_347 0.3400000035762787 0.6993726259223735
galaxy_348 0.3400000035762787 0.7294127828937031
galaxy_349 0.3400000035762787 0.722321489960543
galaxy_350 0.3400000035762787 0.7466050239251797
galaxy_351 0.3400000035762787 0.9372563831867923
galaxy_352 0.3400000035762787 0.6772238655123182
galaxy_353 0.3400000035762787 0.7918951046584429
galaxy_354 0.3400000035762787 0.689681747852964
galaxy_355 0.3400000035762787 0.7184902320064704
galaxy_356 0.3400000035762787 0.7516849998379475
galaxy_357 0.3400000035762787 0.9327043801691428
galaxy_358 0.3400000035762787 0.6847497685307746
galaxy_359 0.3400000035762787 0.8408679486438452
galaxy_360 0.3400000035762787 0.7555717508318761
galaxy_361 0.3400000035762787 0.71526293830858
galaxy_362 0.3400000035762787 0.8486338722968574
galaxy_363 0.3400000035762787 0.953453694699308
galaxy_364 0.3400000035762787 0.7262083606340871
galaxy_365 0.3400000035762787 0.8979624884891578
galaxy_366 0.3400000035762787 0.8075150482965274
galaxy_367 0.3400000035762787 0.8000987604327864
galaxy_368 0.3400000035762787 0.7550131940676562
galaxy_369 0.3400000035762787 0.7018485103979056
galaxy_370 0.3400000035762787 0.6807310989179007
galaxy_371 0.3400000035762787 0.9066979555290933
galaxy_372 0.3400000035762787 0.720810694015836
galaxy_373 0.3400000035762787 0.7924346921922095
galaxy_374 0.3400000035762787 0.7047303842546495
galaxy_375 0.3400000035762787 0.7662263922821486
galaxy_376 0.3400000035762787 0.8862343265718895
galaxy_377 0.3400000035762787 0.8463256175134813
galaxy_378 0.3400000035762787 0.9215513511195659
galaxy_379 0.3400000035762787 0.6961676045856479
galaxy_380 0.3400000035762787 0.8278722320022237
galaxy_381 0.3400000035762787 0.72332475315546
galaxy_382 0.3400000035762787 0.8505148572570046
galaxy_383 0.3400000035762787 0.6903598885867158
galaxy_384 0.3400000035762787 0.8715062857715618
galaxy_385 0.3400000035762787 0.8252084674732653
galaxy_386 0.3400000035762787 0.6802619263317433
galaxy_387 0.3400000035762787 0.7363656421785496
galaxy_388 0.3400000035762787 0.7804749322315225
galaxy_389 0.3400000035762787 0.9014114027725547
galaxy_390 0.3400000035762787 0.7760067514624892
galaxy_391 0.3400000035762787 0.8560017075928701
galaxy_392 0.3400000035762787 0.6799197733723903
galaxy_393 0.3400000035762787 0.8785283486540909
galaxy_394 0.3400000035762787 0.995689028877937
galaxy_395 0.3400000035762787 0.7168943081986057
galaxy_396 0.3400000035762787 0.8583531763989043
galaxy_397 0.3400000035762787 0.7765365867025247
galaxy_398 0.3400000035762787 0.7874349208049614
galaxy_399 0.3400000035762787 0.7341688434513752
galaxy_400 0.3400000035762787 0.681082683433563
galaxy_401 0.3400000035762787 0.7228402301716278
galaxy_402 0.3400000035762787 0.7165556766535239
galaxy_403 0.3400000035762787 0.6939476906146198
galaxy_404 0.3400000035762787 0.6905730865342128
galaxy_405 0.3400000035762787 0.6856343848475277
galaxy_406 0.3400000035762787 0.7499863423803045
galaxy_407 0.3400000035762787 0.8110899241593954
galaxy_408 0.3400000035762787 0.7242881942808326
galaxy_409 0.3400000035762787 0.6774072812244079
galaxy_410 0.3400000035762787 0.8792292240371195
galaxy_411 0.3400000035762787 0.6814634508817292
galaxy_412 0.3400000035762787 0.9535094015702583
galaxy_413 0.3400000035762787 0.6982150488038148
galaxy_414 0.3400000035762787 0.7087004278303002
galaxy_415 0.3400000035762787 0.7098339464750877
galaxy_416 0.3400000035762787 0.7934869039681398
galaxy_417 0.3400000035762787 0.9073736773937855
galaxy_418 0.3400000035762787 0.7549814357803382
galaxy_419 0.3400000035762787 0.8569034950013659
galaxy_420 0.3400000035762787 0.7150201237753079
galaxy_421 0.3400000035762787 0.841725240186313
galaxy_422 0.3400000035762787 0.7161410256310076
galaxy_423 0.3400000035762787 0.8287154663662804
galaxy_424 0.3400000035762787 0.7700766814185613
galaxy_425 0.3400000035762787 0.7311598627531325
galaxy_426 0.3400000035762787 0.7703887593512252
galaxy_427 0.3400000035762787 0.8513436507541111
galaxy_428 0.3400000035762787 0.7569376193385425
galaxy_429 0.3400000035762787 0.8048837391626408
galaxy_430 0.3400000035762787 0.7422385191909211
galaxy_431 0.3400000035762787 0.7164620646338122
galaxy_432 0.3400000035762787 0.8449867019138863
galaxy_433 0.3400000035762787 0.9331638827844189
galaxy_434 0.3400000035762787 0.7628056624352846
galaxy_435 0.3400000035762787 0.9922773281258422
galaxy_436 0.3400000035762787 0.7020697824827659
galaxy_437 0.3400000035762787 0.7841548252338769
galaxy_438 0.3400000035762787 0.7950417973479179
galaxy_439 0.3400000035762787 0.7439696637576378
galaxy_440 0.3400000035762787 0.7783891344176039
galaxy_441 0.3400000035762787 0.8627720231281085
galaxy_442 0.3400000035762787 0.7113394415080083
galaxy_443 0.3400000035762787 0.7165785150266306
galaxy_444 0.3400000035762787 0.8392606244381718
galaxy_445 0.3400000035762787 0.711305022380747
galaxy_446 0.3400000035762787 0.6941548912669339
galaxy_447 0.3400000035762787 0.7500779191146327
galaxy_448 0.3400000035762787 0.8174284392077013
galaxy_449 0.3400000035762787 0.9644468509868227
galaxy_450 0.3400000035762787 0.9023875663722403
galaxy_451 0.3400000035762787 0.8945150350656936
galaxy_452 0.3400000035762787 0.872119923983212
galaxy_453 0.3400000035762787 0.8197142992404307
galaxy_454 0.3400000035762787 0.8708717350849811
galaxy_455 0.3400000035762787 0.7775294329140386
galaxy_456 0.3400000035762787 0.7347820511458385
galaxy_457 0.3400000035762787 0.7123140164277707
galaxy_458 0.3400000035762787 0.7050484742727089
galaxy_459 0.3400000035762787 0.7399430194075012
galaxy_460 0.3400000035762787 0.7505960067994389
galaxy_461 0.3400000035762787 0.6951887576385275
galaxy_462 0.3400000035762787 0.6757231853555886
galaxy_463 0.3400000035762787 0.7447321866738212
galaxy_464 0.3400000035762787 0.9324328976431647
galaxy_465 0.3400000035762787 0.9355482371777717
galaxy_466 0.3400000035762787 0.675306374618518
galaxy_467 0.3400000035762787 0.7026892514871398
galaxy_468 0.3400000035762787 0.7206721378854243
galaxy_469 0.3400000035762787 0.7394066011912572
galaxy_470 0.3400000035762787 0.8982103854731645
galaxy_471 0.3400000035762787 0.891295589096141
galaxy_472 0.3400000035762787 0.7785736851182438
galaxy_473 0.3400000035762787 0.9690481822441799
galaxy_474 0.3400000035762787 0.9129880991444839
galaxy_475 0.3400000035762787 0.8914288810225587
galaxy_476 0.3400000035762787 0.9144798296510324
galaxy_477 0.3400000035762787 0.74089106425812
galaxy_478 0.3400000035762787 0.6799772548096367
galaxy_479 0.3400000035762787 0.7930841685533934
galaxy_480 0.3400000035762787 0.8188270077780267
galaxy_481 0.3400000035762787 0.8478276703102804
galaxy_482 0.3400000035762787 0.8525184808485314
galaxy_483 0.3400000035762787 0.8611456405568965
galaxy_484 0.3400000035762787 0.6936205144690842
galaxy_485 0.3400000035762787 0.9474028569374072
galaxy_486 0.3400000035762787 0.6984000917367156
galaxy_487 0.3400000035762787 0.7676059317301398
galaxy_488 0.3400000035762787 0.6848757680490037
galaxy_489 0.3400000035762787 0.9392720824514662
galaxy_490 0.3400000035762787 0.8058093854279305
galaxy_491 0.3400000035762787 0.7736495397111516
galaxy_492 0.3400000035762787 0.7242392647128478
galaxy_493 0.3400000035762787 0.7038217941841161
galaxy_494 0.3400000035762787 0.6854178897130982
galaxy_495 0.3400000035762787 0.7179160069586763
galaxy_496 0.3400000035762787 0.8380611169262985
galaxy_497 0.3400000035762787 0.7734271536076531
galaxy_498 0.3400000035762787 0.8751257212748771
galaxy_499 0.3400000035762787 0.6867642153435216
galaxy_500 0.3400000035762787 0.7397175868501118
galaxy_501 0.3400000035762787 0.7318157249295368
galaxy_502 0.3400000035762787 1.0488350806240079
galaxy_503 0.3400000035762787 0.7983039998527863
galaxy_504 0.3400000035762787 0.6853681130472514
galaxy_505 0.3400000035762787 0.7383603230486866
galaxy_506 0.3400000035762787 0.7274626349578822
galaxy_507 0.3400000035762787 0.7132272292466808
galaxy_508 0.3400000035762787 0.7284748687156984
galaxy_509 0.3400000035762787 0.7177042277582932
galaxy_510 0.3400000035762787 0.7546866987336757
galaxy_511 0.3400000035762787 0.6901352848070782
galaxy_512 0.3400000035762787 0.8296495096019821
galaxy_513 0.3400000035762787 0.7956793228001967
galaxy_514 0.3400000035762787 0.8936188819894334
galaxy_515 0.3400000035762787 0.7069887103292551
galaxy_516 0.3400000035762787 0.7346815147780418
galaxy_517 0.3400000035762787 0.7717507673338181
galaxy_518 0.3400000035762787 0.6912255012660274
galaxy_519 0.3400000035762787 0.7177347709722866
galaxy_520 0.3400000035762787 0.7094016511112836
galaxy_521 0.3400000035762787 0.8295907879643007
galaxy_522 0.3400000035762787 0.8946135419547739
galaxy_523 0.3400000035762787 0.7101906017958733
galaxy_524 0.3400000035762787 0.7113635789009781
galaxy_525 0.3400000035762787 0.9186017390816713
galaxy_526 0.3400000035762787 0.8444966288098976
galaxy_527 0.3400000035762787 0.877512355590856
galaxy_528 0.3400000035762787 0.7093501505292507
galaxy_529 0.3400000035762787 0.8470175821799076
galaxy_530 0.3400000035762787 0.9040940967687352
galaxy_531 0.3400000035762787 0.6883841721036232
galaxy_532 0.3400000035762787 0.7274211455391557
galaxy_533 0.3400000035762787 0.8322289523889513
galaxy_534 0.3400000035762787 0.6809486633472221
galaxy_535 0.3400000035762787 0.7010482954696059
galaxy_536 0.3400000035762787 0.9256932826634929
galaxy_537 0.3400000035762787 0.7428135353905183
galaxy_538 0.3400000035762787 0.8678672459314072
galaxy_539 0.3400000035762787 0.8431368052913215
galaxy_540 0.3400000035762787 0.7209405245176697
galaxy_541 0.3400000035762787 0.8165784356405789
galaxy_542 0.3400000035762787 0.9563616849446775
galaxy_543 0.3400000035762787 0.8292133886581118
galaxy_544 0.3400000035762787 0.7056391389490512
galaxy_545 0.3400000035762787 0.7836256133148102
galaxy_546 0.3400000035762787 0.8487595970570708
galaxy_547 0.3400000035762787 0.7381539123635935
galaxy_548 0.3400000035762787 0.7760381494427366
galaxy_549 0.3400000035762787 0.7877016920711427
galaxy_550 0.3400000035762787 0.7231995291596482
galaxy_551 0.3400000035762787 0.7199307009472706
galaxy_552 0.3400000035762787 0.7880058169546211
galaxy_553 0.3400000035762787 0.9632859802845696
galaxy_554 0.3400000035762787 0.8684144278411344
galaxy_555 0.3400000035762787 0.8710520230107792
galaxy_556 0.3400000035762787 0.8787247825608175
galaxy_557 0.3400000035762787 1.0765276957612722
galaxy_558 0.3400000035762787 0.7706604462429177
galaxy_559 0.3400000035762787 0.7913780746325305
galaxy_560 0.3400000035762787 0.7200549110641687
galaxy_561 0.3400000035762787 0.8630432054789258
