0.26 1.768428885281894e-09 7.241531097126769e-09 2.0589281907922133e-08 3.049745505870125e-08 4.0043386594151374e-08 6.392375745130226e+19 4.200644786675009e+20 2.8523553458900104e+20 4.073708582710585e+19 2.3346394415512277e+19
0.24 2.6087207943255153e-09 4.8338681467721136e-09 9.228535772267606e-09 1.1711054444250104e-08 1.5609421212668714e-08 6.674720770614706e+19 4.430661585869598e+20 2.979976435064702e+20 4.301401861473162e+19 2.1975953224706974e+19
0.19 2.695782191434428e-09 6.583123461001382e-09 1.1821680019232985e-08 1.6261926731173382e-08 1.970828345946135e-08 1.2187543834226903e+20 8.663474156247587e+20 4.244727936157291e+20 6.18406748705255e+19 7.007354034211412e+19
0.28 1.0242245939104612e-09 4.528170801799457e-09 1.3637991015432695e-08 2.002549223370735e-08 2.621271466041844e-08 7.951851588142149e+19 5.616572641510125e+20 3.893853389304238e+20 5.42553671583809e+19 2.936975543568525e+19
0.16 3.771544185015529e-09 1.599702413374855e-08 3.5483005618064456e-08 5.189271579435889e-08 7.195437413346382e-08 4.757949760251572e+19 4.728170109265407e+20 2.0114323284848555e+20 2.6518622455538065e+19 7.25131227715679e+19
0.31 1.0881029807291844e-09 2.956016133197292e-09 8.25282051432137e-09 1.220285919186898e-08 1.5635104922184983e-08 7.2097986927682626e+19 4.700053636767908e+20 3.181851200067007e+20 4.590401383258039e+19 2.347388423244529e+19
0.11 2.07703971144509e-09 1.0416916908853511e-08 2.3296699616407604e-08 3.2726533057537134e-08 4.179123447533562e-08 8.068735077404508e+19 4.719731361006494e+20 3.147330420868659e+20 4.502744554726437e+19 2.145579080976053e+19
0.59 4.981301169806444e-10 1.6858789963421245e-09 6.768462077804352e-09 1.3574254893801555e-08 1.9037591338241746e-08 1.3842972376036193e+20 5.680432043396282e+20 3.28564598984263e+20 1.4285245391061678e+19 8.753643775951467e+19
0.21 1.1068327475295954e-09 7.907070299451531e-09 2.287053900339948e-08 3.3943232584831486e-08 4.461614059084488e-08 1.066985908538284e+20 4.7814554941831106e+20 3.848161264398708e+20 5.395411340930277e+19 2.5055576893841146e+19
0.06 9.675726860253711e-09 4.782251367270054e-08 1.0034580007081907e-07 1.3730640611937692e-07 1.7378328405184785e-07 5.280794435783068e+19 2.5966587011407344e+20 1.605219765087448e+20 1.1165511264677396e+19 2.566810349933497e+19
0.28 2.2472014167762604e-09 5.375454621688679e-09 1.1429446523941414e-08 1.6648273426845295e-08 1.985847982471885e-08 1.2607633478961077e+20 4.355629728693775e+20 2.2951353483148257e+20 8.121426497184656e+18 4.685425473670163e+19
0.41 6.995159153727256e-10 2.344099272027572e-09 8.490600364633036e-09 1.3114145566230682e-08 1.8551883140936037e-08 1.3398756055817716e+20 6.286735834522295e+20 3.3545511595552316e+20 2.2986661915648684e+19 8.010493336955236e+19
0.15 2.9809287796988756e-09 1.3440889169036524e-08 2.524805920954287e-08 3.5697023076847325e-08 4.2432204944025444e-08 2.0366805030876063e+20 6.560580127761406e+20 5.5011148030010655e+20 1.1425215688668196e+20 4.298666768056934e+19
0.42 7.427475022328184e-10 3.4749871262284336e-09 1.594072244337663e-08 2.6780186675223688e-08 3.738532840631001e-08 7.773549131887382e+19 5.4408894607432063e+20 2.6139007948484297e+20 3.622963536988329e+19 4.385767867279563e+19
0.3 3.3959086562543255e-09 8.83027034469066e-09 2.1190831588702563e-08 3.008425076155167e-08 3.8359982467183174e-08 7.2263701640054596e+19 3.054620416130016e+20 1.960948906568626e+20 9.470538810156022e+18 3.3403139719532483e+19
0.36 1.4566137323977522e-09 1.0169471885371413e-08 4.237054009844201e-08 6.61562987915189e-08 9.074970041341686e-08 5.159804917890944e+19 2.2230451375221142e+20 1.3707594870073174e+20 6.842862909901687e+18 3.5727227528136864e+19
0.11 1.9091638394054947e-08 9.636861114069842e-08 2.0675556129458374e-07 2.93655135314372e-07 3.668471927145399e-07 4.168955432054231e+19 2.5466428240080093e+20 1.7764042203578574e+20 3.205878636173652e+19 1.7825519844538102e+19
0.43 3.0411006917367784e-10 3.66588131228147e-09 1.6930492823049154e-08 2.8106320870933676e-08 4.069152816201828e-08 1.0647167570038789e+20 3.4492852626185395e+20 2.982771658648807e+20 2.029283879671765e+19 7.038894589216227e+19
0.18 3.912302255433214e-09 1.0214172780427542e-08 1.7640106386112003e-08 2.357790426660311e-08 3.0351377056029326e-08 9.158887335412321e+19 7.838300281331926e+20 3.72529929632496e+20 5.6063814284207505e+19 6.8877735168594846e+19
0.61 4.4165789681504254e-10 2.31785572609062e-09 1.0006523047566103e-08 1.7108880779355874e-08 2.385936054726209e-08 9.530462986962226e+19 5.1802860414564087e+20 4.314679745273718e+20 7.832724630628852e+19 3.778568277563869e+19
0.31 1.5205755395110748e-09 3.88932647582802e-09 9.087256776834587e-09 1.2545986041175748e-08 1.767059608996368e-08 1.1840422602792829e+20 8.610815877932783e+20 5.7561305255767566e+20 8.802577715872542e+19 6.035938728462616e+19
0.37 1.397729720990297e-09 3.12570509021631e-09 8.336781132303003e-09 1.1594894462105986e-08 1.4881256416222903e-08 9.756639630793856e+19 7.0119194752584e+20 4.892486788455461e+20 6.8680748989444055e+19 3.4626063830787867e+19
0.14 7.459903335925557e-10 3.8376414830791306e-09 1.0213627154155409e-08 1.4516409135265173e-08 1.9230598469815367e-08 2.149747498661512e+20 8.071300148405244e+20 7.72130814298119e+20 1.341445489138593e+20 4.22627155248566e+19
0.33 1.5175059409885197e-09 2.871478705766839e-09 7.765817853593156e-09 1.0922025848014514e-08 1.579431517156249e-08 1.1709785753367681e+20 8.245116848509562e+20 3.984699787865129e+20 5.72972959795583e+19 6.554160659164437e+19
0.07 8.181723528263059e-09 1.7951022860898397e-08 2.2048629513147596e-08 2.7436581571693927e-08 2.841235288332136e-08 5.626765189064394e+19 6.576343420636259e+20 3.0115779499625395e+20 4.162768299108686e+19 6.2942510454003974e+19
0.24 1.9802498998606263e-09 5.122193727731659e-09 1.0552904306869842e-08 1.4277336649635958e-08 1.7363097341208683e-08 9.698651898281076e+19 7.104855991734196e+20 4.89627282088403e+20 6.872019661856168e+19 3.1181000341376565e+19
0.34 4.0307549871679113e-10 2.439149388547027e-09 8.061339283352667e-09 1.308682816501771e-08 1.6703427638717348e-08 1.4877469042182934e+20 7.653253417872314e+20 5.52982611577521e+20 2.2610236874690044e+19 8.06581553215202e+19
0.33 2.2583996612676263e-09 8.138830426531227e-09 2.279180916948515e-08 3.4853050856553615e-08 4.5224523532196366e-08 1.3577095276533832e+20 6.426813786129611e+20 5.612912557108317e+20 9.815082419998504e+19 3.6564577168797274e+19
0.13 1.4838486297911074e-09 5.218671978766575e-09 1.1213087212602557e-08 1.5160349030676992e-08 2.0393454580996735e-08 9.612597128803143e+19 7.74325775581993e+20 4.7771580750530144e+20 5.797723594687484e+19 7.042036126172262e+19
0.19 2.8057850703438493e-09 7.079262233894666e-09 1.244469909201882e-08 1.653875447666021e-08 2.0314194204114438e-08 8.698726812255312e+19 7.232469491417239e+20 4.11939894853672e+20 5.918939838679507e+19 1.2776714359328722e+20
0.45 4.778482501622952e-10 2.432419072278608e-09 8.71023756067484e-09 1.4571759674340936e-08 1.9413864762871466e-08 1.4815317970052252e+20 3.718408723458647e+20 3.042331849152427e+20 9.913684943142048e+18 6.692975900548541e+19
0.32 5.996507759561651e-10 2.8040412615643842e-09 9.718257451404086e-09 1.4664524990841397e-08 1.9114335297800362e-08 1.6940012341659104e+20 6.053311323679751e+20 3.5156456534389785e+20 2.1309179610450375e+19 5.076712685634127e+19
0.22 1.388483745562583e-09 4.94868716015813e-09 1.1965178997879288e-08 1.7319254736842374e-08 2.1591220865142672e-08 1.0928699613307452e+20 4.561995976520596e+20 4.1330757738960853e+20 7.226220039624561e+19 3.3486339885143507e+19
0.21 1.2988159102139255e-09 7.23573078526993e-09 2.025924236431079e-08 2.9671779981093006e-08 3.717262238709529e-08 1.3420451645412177e+20 5.19273968912737e+20 3.5132709985637256e+20 6.135004622893426e+19 3.1842487882659398e+19
0.31 2.105084822355145e-09 5.026897153690668e-09 1.1422490354595671e-08 1.554566125303214e-08 1.8634562461540253e-08 8.660555347516835e+19 8.618719756109138e+20 3.9156906662256745e+20 5.540073404200886e+19 5.922779243878122e+19
0.24 3.797022756655261e-09 1.2476788120381386e-08 2.9099799723012416e-08 4.200138388401089e-08 5.470079018282367e-08 1.1170705006697459e+20 5.4326724414213174e+20 3.5548544263983386e+20 2.462843054083343e+19 9.66729487645715e+19
0.08 4.926086118908457e-09 1.2383676546492649e-08 1.662228789726423e-08 2.0137613443755555e-08 2.246611615726385e-08 3.408111153514992e+19 4.010985554935955e+20 1.776038050472928e+20 2.418568773946333e+19 3.987636786846426e+19
0.59 2.7247634184559726e-09 6.541527929756083e-09 1.7914240485437717e-08 2.7351175739473733e-08 3.672045044534438e-08 9.334900832327146e+19 3.902482936420733e+20 2.6808594160186727e+20 1.080831617318335e+19 5.557942888150943e+19
0.34 1.963588138584426e-09 4.5492017757710375e-09 1.1564509041396557e-08 1.7050361841844245e-08 2.2900575686704653e-08 1.1839417658849554e+20 6.97763852573631e+20 4.715153010724077e+20 6.4720203881497985e+19 4.545672214410979e+19
0.22 2.099589537686875e-09 5.979223673387348e-09 1.2300353703559258e-08 1.7785955443178448e-08 2.177382860486945e-08 1.5604972959450595e+20 7.634344053306178e+20 6.480085721451202e+20 1.193593719599418e+20 7.892540338277442e+19
0.12 1.7810085321020447e-09 5.2359320282836e-09 9.198868276327528e-09 1.0799160603905981e-08 1.208717472344623e-08 5.264701095209324e+19 2.694398823475155e+20 1.6850991059302036e+20 1.1720539696734341e+19 3.815336441148548e+19
0.14 3.774174708408732e-09 9.344644842426907e-09 1.5332889293712748e-08 1.9878591080567558e-08 2.456961775838467e-08 1.1482519338846278e+20 4.914036458463004e+20 2.9136789201059093e+20 1.2624452817191113e+19 6.7007734683729895e+19
0.17 2.8208890174797097e-09 6.1336642571e-09 9.892033990676438e-09 1.2001546164440387e-08 1.2591492177242283e-08 6.770243614350645e+19 6.987613059337392e+20 3.1928643190603376e+20 4.3489081240557625e+19 6.770897984201665e+19
0.03 4.289935870094005e-09 9.871746626522106e-09 1.2826400603644476e-08 1.3809717675626374e-08 1.495940775187169e-08 5.480935370772714e+19 2.8712101981093904e+20 1.897250141668809e+20 9.635304588046313e+18 5.3407517353498345e+19
0.26 2.088691983984308e-09 5.082652288343815e-09 1.073400022365423e-08 1.5281655324175384e-08 1.9820289791758963e-08 1.0936975448347366e+20 7.406119461929745e+20 4.319820965227906e+20 6.241526658187075e+19 1.2625774239886441e+20
0.15 3.0383234110934563e-09 6.883009991756701e-09 9.425925437286699e-09 1.2240715383462281e-08 1.3484498521515097e-08 1.0673238518997774e+20 7.683583502131996e+20 3.8158691496715315e+20 5.471992968546998e+19 1.0417664357087325e+20
0.31 3.321161539800503e-09 8.899417881455661e-09 2.1901224652612198e-08 3.1630350178401694e-08 4.2021079014671946e-08 1.1077377646143488e+20 4.257085042736481e+20 2.820124275257882e+20 1.8557335060031644e+19 3.404212271712599e+19
0.42 6.962474218081466e-10 5.611771769773152e-09 2.5026493257310772e-08 4.089411368637752e-08 5.780220421300711e-08 7.625212659849118e+19 3.3900294378637033e+20 2.0796759501300983e+20 1.4623327978147047e+19 5.165489791775279e+19
0.26 2.054838054367851e-09 7.038459241012588e-09 1.7736862528897167e-08 2.5899894795781372e-08 3.297897853345424e-08 1.0024204288647332e+20 5.6314308434584764e+20 3.696471713445576e+20 5.20831016026476e+19 2.420355998127781e+19
0.07 3.320974951970005e-08 1.305951955413963e-07 2.4653398741510134e-07 3.3206813267783757e-07 4.248570213837672e-07 4.283411200706465e+19 4.3854405341103994e+20 1.8940658913697504e+20 2.5696549496406454e+19 1.2133527259302612e+20
0.37 7.387821606510506e-10 4.611043294896379e-09 1.8000260903526084e-08 2.8752022524908417e-08 3.802783492382432e-08 8.907464558631389e+19 4.5249923527378856e+20 3.303701895206367e+20 1.5652149540762851e+19 5.600323283452561e+19
0.64 1.4528902187898011e-09 3.350472054971892e-09 8.568799875647182e-09 1.2609620029249358e-08 1.756200109920856e-08 5.743536050027018e+19 6.396534541277826e+20 2.8522592073618352e+20 4.164147272513336e+19 2.034335722914085e+20
0.44 4.5000734254576923e-10 3.499786890204647e-09 1.5076662048619914e-08 2.4650946548581665e-08 3.5757273801656835e-08 8.360749398295714e+19 4.1883095626831797e+20 2.9064748406845194e+20 4.176843374600028e+19 2.11707994807932e+19
0.22 2.1857717065951045e-09 5.617698150084031e-09 1.1239774546347043e-08 1.550633634732533e-08 1.8652454961118832e-08 8.3743224807253e+19 5.71762537738977e+20 3.9663451779078534e+20 5.524125329298711e+19 2.9510466629170405e+19
0.61 1.4092381772159327e-09 3.0907594089071404e-09 9.056692031149955e-09 1.3631624047781996e-08 2.0519066548297934e-08 4.546113952078895e+19 4.2722924980102287e+20 2.0147490684041124e+20 3.0150743994130706e+19 1.3854688232933309e+20
0.24 5.793032967137031e-09 3.539119279661513e-08 1.1113017544914187e-07 1.6967427415076874e-07 2.2189442964389693e-07 7.172645808445109e+19 2.523732466871534e+20 2.3015102066425663e+20 4.1276034149971e+19 1.6905683006323225e+19
0.24 3.2378863431170983e-09 5.699490052406579e-09 8.611706103614836e-09 1.0376364041228225e-08 1.1094680497035798e-08 7.344742207363782e+19 6.149981764890406e+20 2.7323206069277055e+20 3.809425460210949e+19 1.2553442293900607e+20
0.16 1.0660225706382421e-08 3.6805540512332727e-08 7.001946691637159e-08 9.970515202064675e-08 1.2642669938977872e-07 3.883026272733077e+19 2.1274057706739017e+20 1.3432251061503656e+20 7.246435393907662e+18 2.4892470134446977e+19
0.44 1.0429617950822057e-09 3.1367333398484024e-09 1.1121301123785354e-08 1.784530602621062e-08 2.5807242338224456e-08 8.427110412420529e+19 5.947740487206847e+20 3.849628009135772e+20 5.946124162524126e+19 4.345702643852715e+19
0.63 1.6104705964749019e-09 3.0516477373116508e-09 9.07068321738405e-09 1.4165711738869793e-08 1.8794483709288967e-08 7.740602155782726e+19 5.074875359633861e+20 3.395072582310515e+20 4.8685924948272415e+19 3.1400597336680837e+19
0.21 6.377205324063535e-09 1.556194944070214e-08 2.747145107614199e-08 4.1225924161059805e-08 4.693050202796224e-08 1.405890273164106e+20 7.175407515041394e+20 4.8890823714709085e+20 1.981802926448199e+19 1.399431141053347e+20
0.42 1.0103084840830587e-09 5.3849837861202846e-09 1.89424783695456e-08 3.014124589450301e-08 4.024144804996341e-08 1.0059139447743606e+20 6.048051598121834e+20 4.093355256964502e+20 5.723314366366341e+19 2.7458549152594854e+19
0.19 3.4232482908859727e-09 8.96305373296524e-09 1.6120406908759555e-08 2.1679716562510165e-08 2.4443534248420133e-08 5.809123006105025e+19 5.8416726687905894e+20 2.6285104635578207e+20 3.54284975591716e+19 7.43718124972509e+19
0.2 1.0770662067629533e-09 4.9799387356256185e-09 1.0861704916594046e-08 1.547370810155658e-08 2.1257627862783724e-08 7.089695684682838e+19 3.6595706590385334e+20 2.6512182972926463e+20 1.265617024785077e+19 4.497886668447815e+19
0.2 9.162036128723029e-09 5.1382117744000545e-08 1.2953001028205375e-07 1.9593769737893269e-07 2.839221009381716e-07 5.137640658141422e+19 4.157744851679039e+20 1.9132097772163957e+20 2.6554590984819577e+19 5.186342548981144e+19
0.22 1.2884275422408315e-09 6.83316015818741e-09 2.046139314586583e-08 3.0193871330840694e-08 3.947055199146026e-08 8.793289039541219e+19 3.611036329777148e+20 2.867104010647392e+20 5.1045081335644545e+19 2.227442600674296e+19
0.45 8.495747570994307e-10 4.4441673048496825e-09 1.554951329456573e-08 2.542822232997432e-08 3.5427458665431476e-08 1.0617780959835962e+20 6.546807265380625e+20 4.427214974693972e+20 6.263391987736613e+19 2.7500136461506015e+19
0.1 3.917389906575962e-09 1.1223440279421593e-08 1.7945848620301784e-08 2.4035634984039676e-08 2.7508265034692725e-08 7.446918099334577e+19 3.9288055168709814e+20 3.1225229611371246e+20 5.683943944012005e+19 2.7969286685892325e+19
0.44 7.275157503219017e-10 3.6146012962351705e-09 1.5094891648710882e-08 2.4806460411101355e-08 3.257787855580807e-08 1.1017637256646885e+20 4.854940363822366e+20 2.857865402705714e+20 8.992790488025852e+18 7.585134506281868e+19
0.33 2.7572059054149226e-09 6.627632211091995e-09 1.723206007464714e-08 2.5727666649513582e-08 3.475809773012675e-08 7.411207290406037e+19 4.0223765993020863e+20 2.5381024960612653e+20 3.970234604590752e+19 3.7479409783392305e+19
0.28 2.1793852134584134e-09 8.062215453571875e-09 2.005234647617458e-08 3.055880730939688e-08 3.864783763943942e-08 1.4392225449985586e+20 5.263472615750757e+20 4.7164982853512364e+20 8.21320460126224e+19 3.3475474779323523e+19
0.3 4.772619375226875e-09 1.2984511040894373e-08 3.2031936879387334e-08 4.695691968489454e-08 5.954871578268044e-08 5.500529069460987e+19 2.2492089327384907e+20 1.800342071033016e+20 3.0898583816357163e+19 1.7111949549799524e+19
0.33 2.828605620556211e-09 1.0080609697693305e-08 2.800618801169834e-08 4.2995123424522066e-08 5.7958348242756625e-08 1.263327243728978e+20 5.377359275352896e+20 4.245063437638346e+20 7.643092306987198e+19 4.785482527852968e+19
