ID rec_z maggy_ratio
galaxy_226 0.6399999856948853 0.5193518529427836
galaxy_227 0.6399999856948853 0.5609622674063096
galaxy_228 0.6399999856948853 0.530421323096926
galaxy_229 0.6399999856948853 0.33825350761805983
galaxy_230 0.6399999856948853 0.40305703092399253
galaxy_231 0.6399999856948853 0.49608714924152564
galaxy_232 0.6399999856948853 0.42971043109271445
galaxy_233 0.6399999856948853 0.6622046778329864
galaxy_234 0.6399999856948853 0.35836782521188887
galaxy_235 0.6399999856948853 0.3781385165088911
galaxy_236 0.6399999856948853 0.2884497530766791
galaxy_237 0.6399999856948853 0.42525349102106863
galaxy_238 0.6399999856948853 0.7085113235758251
galaxy_239 0.6399999856948853 0.3325095365337104
galaxy_240 0.6399999856948853 0.53449977369616
galaxy_241 0.6399999856948853 0.36113922060469394
galaxy_242 0.6399999856948853 0.5233282462970904
galaxy_243 0.6399999856948853 0.5415489172792782
galaxy_244 0.6399999856948853 0.3802054460383706
galaxy_245 0.6399999856948853 0.9261397217019338
galaxy_246 0.6399999856948853 0.38853074989206127
galaxy_247 0.6399999856948853 0.6890413358195232
galaxy_248 0.6399999856948853 0.5677917688894072
galaxy_249 0.6399999856948853 0.5303461557521435
galaxy_250 0.6399999856948853 0.6017291773921751
galaxy_251 0.6399999856948853 0.3600567440713755
galaxy_252 0.6399999856948853 0.42977878475620246
galaxy_253 0.6399999856948853 0.5526849087396116
galaxy_254 0.6399999856948853 0.43165979839532026
galaxy_255 0.6399999856948853 0.3754756027721481
galaxy_256 0.6399999856948853 0.3143757261904069
galaxy_257 0.6399999856948853 0.34373284818558575
galaxy_258 0.6399999856948853 0.3655659914334682
galaxy_259 0.6399999856948853 0.3086893063989527
galaxy_260 0.6399999856948853 0.29528591744393146
galaxy_261 0.6399999856948853 0.326055817426534
galaxy_262 0.6399999856948853 0.6860890848933591
galaxy_263 0.6399999856948853 0.7916465763615278
galaxy_264 0.6399999856948853 0.34129864016451184
galaxy_265 0.6399999856948853 0.5050273502949921
galaxy_266 0.6399999856948853 0.2785565057072171
galaxy_267 0.6399999856948853 0.40577110014998524
galaxy_268 0.6399999856948853 0.5617242065718031
galaxy_269 0.6399999856948853 0.45632304470853685
galaxy_270 0.6399999856948853 0.6460073090231964
galaxy_271 0.6399999856948853 0.5665228523661425
galaxy_272 0.6399999856948853 0.5050351141208929
galaxy_273 0.6399999856948853 0.31388050049178307
galaxy_274 0.6399999856948853 0.41538016298026137
galaxy_275 0.6399999856948853 0.31615486246635754
galaxy_276 0.6399999856948853 0.35010057356085195
galaxy_277 0.6399999856948853 0.5921571810938245
galaxy_278 0.6399999856948853 0.5809765589674674
galaxy_279 0.6399999856948853 0.34047145616441266
galaxy_280 0.6399999856948853 0.3267511535637692
galaxy_281 0.6399999856948853 0.3979300981094978
galaxy_282 0.6399999856948853 0.3234742343317495
galaxy_283 0.6399999856948853 0.32131959726207615
galaxy_284 0.6399999856948853 0.5558866036061455
galaxy_285 0.6399999856948853 0.6071476966622247
galaxy_286 0.6399999856948853 0.5523809659487932
galaxy_287 0.6399999856948853 0.2892076439492134
galaxy_288 0.6399999856948853 0.6852496632011059
galaxy_289 0.6399999856948853 0.5381541684580033
galaxy_290 0.6399999856948853 0.40454167256199813
galaxy_291 0.6399999856948853 0.6475479265487878
galaxy_292 0.6399999856948853 0.32841419296065416
galaxy_293 0.6399999856948853 0.8805139332634536
galaxy_294 0.6399999856948853 0.49686577366789436
galaxy_295 0.6399999856948853 0.3452525018377071
galaxy_296 0.6399999856948853 0.3407659359616086
galaxy_297 0.6399999856948853 0.39438115962400383
galaxy_298 0.6399999856948853 0.8494817234502549
galaxy_299 0.6399999856948853 0.44559712166143706
galaxy_300 0.6399999856948853 0.30565252926082404
galaxy_301 0.6399999856948853 0.4840513699881921
galaxy_302 0.6399999856948853 0.5754372579769665
galaxy_303 0.6399999856948853 0.35908510271298594
galaxy_304 0.6399999856948853 0.2834169324483311
galaxy_305 0.6399999856948853 0.4015724763848833
galaxy_306 0.6399999856948853 0.31464011424838456
galaxy_307 0.6399999856948853 0.3184271231917697
galaxy_308 0.6399999856948853 0.34539947207038596
galaxy_309 0.6399999856948853 0.3212842708734691
galaxy_310 0.6399999856948853 0.2643287428288826
galaxy_311 0.6399999856948853 0.3324874412800589
galaxy_312 0.6399999856948853 0.5842509332895627
galaxy_313 0.6399999856948853 0.4167925465023502
galaxy_314 0.6399999856948853 0.3268485278138797
galaxy_315 0.6399999856948853 0.5203021658956792
galaxy_316 0.6399999856948853 0.43146170599771916
galaxy_317 0.6399999856948853 0.5685029124196874
galaxy_318 0.6399999856948853 0.44033099377484763
galaxy_319 0.6399999856948853 0.39515444469847916
galaxy_320 0.6399999856948853 0.339923256174953
galaxy_321 0.6399999856948853 0.3283223906674659
galaxy_322 0.6399999856948853 0.37365300967623466
galaxy_323 0.6399999856948853 0.30809361759135306
galaxy_324 0.6399999856948853 0.27823014263501306
galaxy_325 0.6399999856948853 0.3441578418898214
galaxy_326 0.6399999856948853 0.5055579759706913
galaxy_327 0.6399999856948853 0.48041152293902645
galaxy_328 0.6399999856948853 0.37714967198458904
galaxy_329 0.6399999856948853 0.31355983932783743
galaxy_330 0.6399999856948853 0.4067705309529526
galaxy_331 0.6399999856948853 0.6104166053971722
galaxy_332 0.6399999856948853 0.33983094431164534
galaxy_333 0.6399999856948853 0.5707349703453622
galaxy_334 0.6399999856948853 0.3034862234170704
galaxy_335 0.6399999856948853 0.33795997920761567
galaxy_336 0.6399999856948853 0.3126642323384575
galaxy_337 0.6399999856948853 0.6884723426391538
galaxy_338 0.6399999856948853 0.41861241973007907
galaxy_339 0.6399999856948853 1.025562080662801
galaxy_340 0.6399999856948853 0.49835160866128436
galaxy_341 0.6399999856948853 0.5264322812679458
galaxy_342 0.6399999856948853 0.3947678452329425
galaxy_343 0.6399999856948853 0.5315328598358583
galaxy_344 0.6399999856948853 0.524097657302673
galaxy_345 0.6399999856948853 0.5417087320684727
galaxy_346 0.6399999856948853 0.4932418850791459
galaxy_347 0.6399999856948853 0.3009589176874597
galaxy_348 0.6399999856948853 0.4224255474934932
galaxy_349 0.6399999856948853 0.3263154815900779
galaxy_350 0.6399999856948853 0.39593383183225545
galaxy_351 0.6399999856948853 0.6045735856652803
galaxy_352 0.6399999856948853 0.29869636876731664
galaxy_353 0.6399999856948853 0.4959027189327585
galaxy_354 0.6399999856948853 0.29020949815911345
galaxy_355 0.6399999856948853 0.33539124354000033
galaxy_356 0.6399999856948853 0.3926767085667051
galaxy_357 0.6399999856948853 0.5699859508256491
galaxy_358 0.6399999856948853 0.3089378640398751
galaxy_359 0.6399999856948853 0.5647000557078052
galaxy_360 0.6399999856948853 0.4400418337313869
galaxy_361 0.6399999856948853 0.3332301799502542
galaxy_362 0.6399999856948853 0.4944736871283805
galaxy_363 0.6399999856948853 0.6708238199935168
galaxy_364 0.6399999856948853 0.34286993104141883
galaxy_365 0.6399999856948853 0.6104401181614036
galaxy_366 0.6399999856948853 0.4810596411531961
galaxy_367 0.6399999856948853 0.5220745482119123
galaxy_368 0.6399999856948853 0.38164729603266945
galaxy_369 0.6399999856948853 0.36458756000213693
galaxy_370 0.6399999856948853 0.30972117177095115
galaxy_371 0.6399999856948853 0.5344452799637676
galaxy_372 0.6399999856948853 0.32465275953957
galaxy_373 0.6399999856948853 0.46027980633774307
galaxy_374 0.6399999856948853 0.3451440495508717
galaxy_375 0.6399999856948853 0.43859018531721006
galaxy_376 0.6399999856948853 0.5951556542524349
galaxy_377 0.6399999856948853 0.5431528296143588
galaxy_378 0.6399999856948853 0.57778259098422
galaxy_379 0.6399999856948853 0.3061876751977306
galaxy_380 0.6399999856948853 0.49530507537954493
galaxy_381 0.6399999856948853 0.3813622672221756
galaxy_382 0.6399999856948853 0.5190646786381813
galaxy_383 0.6399999856948853 0.3171564595470232
galaxy_384 0.6399999856948853 0.5560415613800487
galaxy_385 0.6399999856948853 0.5014015496055819
galaxy_386 0.6399999856948853 0.27987492279326753
galaxy_387 0.6399999856948853 0.3868199081478301
galaxy_388 0.6399999856948853 0.420947739405747
galaxy_389 0.6399999856948853 0.5955464147357798
galaxy_390 0.6399999856948853 0.4521682005367843
galaxy_391 0.6399999856948853 0.5438104493005103
galaxy_392 0.6399999856948853 0.2932855801346773
galaxy_393 0.6399999856948853 0.5773341315855565
galaxy_394 0.6399999856948853 0.7583014884987597
galaxy_395 0.6399999856948853 0.32031195224595904
galaxy_396 0.6399999856948853 0.5153139495901153
galaxy_397 0.6399999856948853 0.3862882793773145
galaxy_398 0.6399999856948853 0.47926695508879247
galaxy_399 0.6399999856948853 0.33946632848475694
galaxy_400 0.6399999856948853 0.29810883516761294
galaxy_401 0.6399999856948853 0.36653158058281754
galaxy_402 0.6399999856948853 0.3199373873466676
galaxy_403 0.6399999856948853 0.301028944775277
galaxy_404 0.6399999856948853 0.3132864992003432
galaxy_405 0.6399999856948853 0.2960739972168732
galaxy_406 0.6399999856948853 0.3587395843034341
galaxy_407 0.6399999856948853 0.4781271124911531
galaxy_408 0.6399999856948853 0.3556961515783703
galaxy_409 0.6399999856948853 0.28747870088708855
galaxy_410 0.6399999856948853 0.5343031073004856
galaxy_411 0.6399999856948853 0.3390031808279023
galaxy_412 0.6399999856948853 0.645764945943746
galaxy_413 0.6399999856948853 0.3405168320592564
galaxy_414 0.6399999856948853 0.31124790456674734
galaxy_415 0.6399999856948853 0.321881632761969
galaxy_416 0.6399999856948853 0.45412494903444106
galaxy_417 0.6399999856948853 0.5711119807165936
galaxy_418 0.6399999856948853 0.37892083492572903
galaxy_419 0.6399999856948853 0.5426839773044015
galaxy_420 0.6399999856948853 0.31823867540023903
galaxy_421 0.6399999856948853 0.5397086226497239
galaxy_422 0.6399999856948853 0.3663568899595933
galaxy_423 0.6399999856948853 0.5145590030864445
galaxy_424 0.6399999856948853 0.463174979619339
galaxy_425 0.6399999856948853 0.3776024068910751
galaxy_426 0.6399999856948853 0.43405458600109004
galaxy_427 0.6399999856948853 0.5219710222911851
galaxy_428 0.6399999856948853 0.4101748798901476
galaxy_429 0.6399999856948853 0.4885078034392986
galaxy_430 0.6399999856948853 0.3804946334460555
galaxy_431 0.6399999856948853 0.35486201928477934
galaxy_432 0.6399999856948853 0.5308855765741631
galaxy_433 0.6399999856948853 0.6107375193064645
galaxy_434 0.6399999856948853 0.42326279271216144
galaxy_435 0.6399999856948853 0.6766019837865535
galaxy_436 0.6399999856948853 0.33232224222074974
galaxy_437 0.6399999856948853 0.4147770289162571
galaxy_438 0.6399999856948853 0.41618638793217205
galaxy_439 0.6399999856948853 0.40418100363860765
galaxy_440 0.6399999856948853 0.49040200085967206
galaxy_441 0.6399999856948853 0.5466916512899167
galaxy_442 0.6399999856948853 0.3160747815705642
galaxy_443 0.6399999856948853 0.32240327787719947
galaxy_444 0.6399999856948853 0.5250183423811804
galaxy_445 0.6399999856948853 0.3743419901725954
galaxy_446 0.6399999856948853 0.31473999022981497
galaxy_447 0.6399999856948853 0.3857891771638404
galaxy_448 0.6399999856948853 0.45443569662467914
galaxy_449 0.6399999856948853 0.625485503450008
galaxy_450 0.6399999856948853 0.5569285432056296
galaxy_451 0.6399999856948853 0.5989369711711653
galaxy_452 0.6399999856948853 0.5620072007842533
galaxy_453 0.6399999856948853 0.4926215355089407
galaxy_454 0.6399999856948853 0.5540524173156073
galaxy_455 0.6399999856948853 0.4116518717789565
galaxy_456 0.6399999856948853 0.45455438325305997
galaxy_457 0.6399999856948853 0.3175051647149662
galaxy_458 0.6399999856948853 0.3072991697962275
galaxy_459 0.6399999856948853 0.38430586558492963
galaxy_460 0.6399999856948853 0.3630503321427796
galaxy_461 0.6399999856948853 0.29804521821581803
galaxy_462 0.6399999856948853 0.2776758210866435
galaxy_463 0.6399999856948853 0.43076646080313974
galaxy_464 0.6399999856948853 0.6049902795983135
galaxy_465 0.6399999856948853 0.6040691071788381
galaxy_466 0.6399999856948853 0.28412470680191976
galaxy_467 0.6399999856948853 0.30518091273873044
galaxy_468 0.6399999856948853 0.34158716431421315
galaxy_469 0.6399999856948853 0.4011824022066981
galaxy_470 0.6399999856948853 0.5858625325035771
galaxy_471 0.6399999856948853 0.5638813423762831
galaxy_472 0.6399999856948853 0.4333302777707441
galaxy_473 0.6399999856948853 0.6339367412128287
galaxy_474 0.6399999856948853 0.6080507326068042
galaxy_475 0.6399999856948853 0.5743564055420721
galaxy_476 0.6399999856948853 0.6023248884261134
galaxy_477 0.6399999856948853 0.4431482031671516
galaxy_478 0.6399999856948853 0.288936074344561
galaxy_479 0.6399999856948853 0.44116571528238097
galaxy_480 0.6399999856948853 0.4647433092599392
galaxy_481 0.6399999856948853 0.5396620616405952
galaxy_482 0.6399999856948853 0.5568145046551811
galaxy_483 0.6399999856948853 0.5426459236944613
galaxy_484 0.6399999856948853 0.3337481486690509
galaxy_485 0.6399999856948853 0.6698998986943075
galaxy_486 0.6399999856948853 0.35474222315288456
galaxy_487 0.6399999856948853 0.4305930900948527
galaxy_488 0.6399999856948853 0.29095541528956825
galaxy_489 0.6399999856948853 0.6349711379448042
galaxy_490 0.6399999856948853 0.5312218893847153
galaxy_491 0.6399999856948853 0.4280613403422241
galaxy_492 0.6399999856948853 0.32844824414272095
galaxy_493 0.6399999856948853 0.30828689854873775
galaxy_494 0.6399999856948853 0.351504207547029
galaxy_495 0.6399999856948853 0.36487170093055893
galaxy_496 0.6399999856948853 0.5095499361648776
galaxy_497 0.6399999856948853 0.4474953827936705
galaxy_498 0.6399999856948853 0.570803062628614
galaxy_499 0.6399999856948853 0.3157772171282351
galaxy_500 0.6399999856948853 0.4284269441567214
galaxy_501 0.6399999856948853 0.34088667112965676
galaxy_502 0.6399999856948853 0.8628519915654561
galaxy_503 0.6399999856948853 0.5041188470448574
galaxy_504 0.6399999856948853 0.31635128111600275
galaxy_505 0.6399999856948853 0.40334317126659164
galaxy_506 0.6399999856948853 0.33273675448558276
galaxy_507 0.6399999856948853 0.3462804582999692
galaxy_508 0.6399999856948853 0.3580048433278473
galaxy_509 0.6399999856948853 0.3427112622978826
galaxy_510 0.6399999856948853 0.41812367757310237
galaxy_511 0.6399999856948853 0.3117412947251384
galaxy_512 0.6399999856948853 0.5272183007301309
galaxy_513 0.6399999856948853 0.5047918837664137
galaxy_514 0.6399999856948853 0.6261726861234632
galaxy_515 0.6399999856948853 0.3316976942550354
galaxy_516 0.6399999856948853 0.34003865407003103
galaxy_517 0.6399999856948853 0.4180001087067848
galaxy_518 0.6399999856948853 0.29226871320526315
galaxy_519 0.6399999856948853 0.35822028485113966
galaxy_520 0.6399999856948853 0.31911414174692676
galaxy_521 0.6399999856948853 0.4797086228218959
galaxy_522 0.6399999856948853 0.5795783936990286
galaxy_523 0.6399999856948853 0.31600313366034116
galaxy_524 0.6399999856948853 0.32944572206950606
galaxy_525 0.6399999856948853 0.667426031818141
galaxy_526 0.6399999856948853 0.5543712107419698
galaxy_527 0.6399999856948853 0.5724793578376114
galaxy_528 0.6399999856948853 0.31618400377959943
galaxy_529 0.6399999856948853 0.5676384934685905
galaxy_530 0.6399999856948853 0.6291983102647515
galaxy_531 0.6399999856948853 0.33610395521149417
galaxy_532 0.6399999856948853 0.33584051727213443
galaxy_533 0.6399999856948853 0.5734387081468908
galaxy_534 0.6399999856948853 0.3135054604147502
galaxy_535 0.6399999856948853 0.3557337423130017
galaxy_536 0.6399999856948853 0.6228432901664105
galaxy_537 0.6399999856948853 0.43592193777194044
galaxy_538 0.6399999856948853 0.587800190854455
galaxy_539 0.6399999856948853 0.5292825683861646
galaxy_540 0.6399999856948853 0.32620234447984126
galaxy_541 0.6399999856948853 0.48077563612905316
galaxy_542 0.6399999856948853 0.6744641187381526
galaxy_543 0.6399999856948853 0.48488791061780945
galaxy_544 0.6399999856948853 0.3294624698464773
galaxy_545 0.6399999856948853 0.4956875995113434
galaxy_546 0.6399999856948853 0.5668465415965059
galaxy_547 0.6399999856948853 0.36126702273528927
galaxy_548 0.6399999856948853 0.47640318181502456
galaxy_549 0.6399999856948853 0.4590871214016705
galaxy_550 0.6399999856948853 0.33168726728597825
galaxy_551 0.6399999856948853 0.3788015332656502
galaxy_552 0.6399999856948853 0.4499859191905697
galaxy_553 0.6399999856948853 0.6575697923188496
galaxy_554 0.6399999856948853 0.5007154324879873
galaxy_555 0.6399999856948853 0.5335221884322576
galaxy_556 0.6399999856948853 0.5595288995768263
galaxy_557 0.6399999856948853 0.8739040921850872
galaxy_558 0.6399999856948853 0.40614592159858603
galaxy_559 0.6399999856948853 0.43838062498721275
galaxy_560 0.6399999856948853 0.34326527830931647
