ID rec_z maggy_ratio
galaxy_102 0.15000000596046448 0.9736864900669371
galaxy_103 0.15000000596046448 0.8462537502760055
galaxy_104 0.15000000596046448 0.8426396663621359
galaxy_105 0.15000000596046448 0.9348001083500698
galaxy_106 0.15000000596046448 0.8682873096901533
galaxy_107 0.15000000596046448 0.8846348509686242
galaxy_108 0.15000000596046448 0.9016319372112354
galaxy_109 0.15000000596046448 0.8208589848327991
galaxy_110 0.15000000596046448 0.8131114843585975
galaxy_111 0.15000000596046448 0.8608623303552466
galaxy_112 0.15000000596046448 0.8804134199468551
galaxy_113 0.15000000596046448 0.9044231946736719
galaxy_114 0.15000000596046448 0.869393335217243
galaxy_115 0.15000000596046448 0.8751970840057284
galaxy_116 0.15000000596046448 0.8855890677204542
galaxy_117 0.15000000596046448 0.9036396395169768
galaxy_118 0.15000000596046448 0.871749214015753
galaxy_119 0.15000000596046448 0.8611963923429353
galaxy_120 0.15000000596046448 0.8646516365370475
galaxy_121 0.15000000596046448 0.8693560436441549
galaxy_122 0.15000000596046448 0.8645708809810483
galaxy_123 0.15000000596046448 0.9421994567558565
galaxy_124 0.15000000596046448 0.9215723120097391
galaxy_125 0.15000000596046448 0.9369345930825295
galaxy_126 0.15000000596046448 0.8137852649260892
galaxy_127 0.15000000596046448 0.8668957851415294
galaxy_128 0.15000000596046448 0.8864358105961593
galaxy_129 0.15000000596046448 0.8681388727485998
galaxy_130 0.15000000596046448 0.9213631701669146
galaxy_131 0.15000000596046448 0.8772367614084899
galaxy_132 0.15000000596046448 0.8888159399361925
galaxy_133 0.15000000596046448 0.8579760003825653
galaxy_134 0.15000000596046448 0.8630552732979976
galaxy_135 0.15000000596046448 0.8391819871111535
galaxy_136 0.15000000596046448 0.8881849390225502
galaxy_137 0.15000000596046448 0.9352583224508942
galaxy_138 0.15000000596046448 0.8184769456848783
galaxy_139 0.15000000596046448 0.8564969643882733
galaxy_140 0.15000000596046448 0.8715094908628916
galaxy_141 0.15000000596046448 0.859800039181326
galaxy_142 0.15000000596046448 0.8946937118746333
galaxy_143 0.15000000596046448 0.8712529684787083
galaxy_144 0.15000000596046448 0.8520436119241467
galaxy_145 0.15000000596046448 0.8888512140879967
galaxy_146 0.15000000596046448 0.876603511027343
galaxy_147 0.15000000596046448 0.9212019618864693
galaxy_148 0.15000000596046448 0.9548394492346891
galaxy_149 0.15000000596046448 0.8525092853291799
galaxy_150 0.15000000596046448 0.84963446432026
galaxy_151 0.15000000596046448 0.8844674361209606
galaxy_152 0.15000000596046448 0.8511161973470046
galaxy_153 0.15000000596046448 0.911974469808686
galaxy_154 0.15000000596046448 0.8701881074333568
galaxy_155 0.15000000596046448 0.8596233384335852
galaxy_156 0.15000000596046448 0.939565966337923
galaxy_157 0.15000000596046448 0.8570911513625791
galaxy_158 0.15000000596046448 0.8517225886717432
galaxy_159 0.15000000596046448 0.8900977844996117
galaxy_160 0.15000000596046448 0.9016111232292803
galaxy_161 0.15000000596046448 0.8944201324436335
galaxy_162 0.15000000596046448 0.9611009171376176
galaxy_163 0.15000000596046448 0.8055221219069341
galaxy_164 0.15000000596046448 0.8717297407113324
galaxy_165 0.15000000596046448 0.8383634863184123
galaxy_166 0.15000000596046448 0.8511481315554899
galaxy_167 0.15000000596046448 0.8680633914765977
galaxy_168 0.15000000596046448 0.9131335146263807
galaxy_169 0.15000000596046448 0.9475324436065176
galaxy_170 0.15000000596046448 0.9086066752343089
galaxy_171 0.15000000596046448 0.8732070700388772
galaxy_172 0.15000000596046448 0.8983655944863613
galaxy_173 0.15000000596046448 0.9531166484025286
galaxy_174 0.15000000596046448 0.8557197652118324
galaxy_175 0.15000000596046448 0.9142576210415226
galaxy_176 0.15000000596046448 0.873962566766292
galaxy_177 0.15000000596046448 0.8502173071419603
galaxy_178 0.15000000596046448 0.8731703783148111
galaxy_179 0.15000000596046448 0.861595939204577
galaxy_180 0.15000000596046448 0.8700051441507805
galaxy_181 0.15000000596046448 0.8613623470777246
galaxy_182 0.15000000596046448 0.8569639381421286
galaxy_183 0.15000000596046448 0.8250181398214506
galaxy_184 0.15000000596046448 0.8877207749959917
galaxy_185 0.15000000596046448 0.8837923070366729
galaxy_186 0.15000000596046448 0.8226676838569431
galaxy_187 0.15000000596046448 0.8986861375303871
galaxy_188 0.15000000596046448 0.9372892446164754
galaxy_189 0.15000000596046448 0.8595247540341614
galaxy_190 0.15000000596046448 0.8886054456573287
galaxy_191 0.15000000596046448 0.9032044545301592
galaxy_192 0.15000000596046448 0.9036721044136976
galaxy_193 0.15000000596046448 0.8723512676213071
galaxy_194 0.15000000596046448 0.8854120517577014
galaxy_195 0.15000000596046448 0.9168342605588247
galaxy_196 0.15000000596046448 0.9727965475244166
galaxy_197 0.15000000596046448 0.9410636701937852
galaxy_198 0.15000000596046448 0.9484008565202362
galaxy_199 0.15000000596046448 0.866241668579694
galaxy_200 0.15000000596046448 0.8660261437809301
galaxy_201 0.15000000596046448 0.8405727714363694
galaxy_202 0.15000000596046448 0.8629265019141902
galaxy_203 0.15000000596046448 0.8618358918292507
galaxy_204 0.15000000596046448 0.8230617061700579
galaxy_205 0.15000000596046448 0.9988133815481969
galaxy_206 0.15000000596046448 0.9575506185769062
galaxy_207 0.15000000596046448 0.9137474911712379
galaxy_208 0.15000000596046448 0.8759199420879896
galaxy_209 0.15000000596046448 1.0026318866662975
galaxy_210 0.15000000596046448 0.9373908642838374
galaxy_211 0.15000000596046448 0.8585453642304273
galaxy_212 0.15000000596046448 0.8660811438493693
galaxy_213 0.15000000596046448 0.920570731965137
galaxy_214 0.15000000596046448 0.9187364877308417
galaxy_215 0.15000000596046448 0.9259441118399832
galaxy_216 0.15000000596046448 0.915807248501121
galaxy_217 0.15000000596046448 0.9375647387289326
galaxy_218 0.15000000596046448 0.8459542374782032
galaxy_219 0.15000000596046448 0.9224821813644826
galaxy_220 0.15000000596046448 0.8614798402130271
galaxy_221 0.15000000596046448 0.8718927687710032
galaxy_222 0.15000000596046448 0.8951286771488237
galaxy_223 0.15000000596046448 0.9086891608481993
galaxy_224 0.15000000596046448 0.8879612572446175
galaxy_225 0.15000000596046448 0.868073318043824
galaxy_226 0.15000000596046448 0.8764873346997434
galaxy_227 0.15000000596046448 0.9336811029196598
galaxy_228 0.15000000596046448 0.9139841058548299
galaxy_229 0.15000000596046448 0.877491881641504
galaxy_230 0.15000000596046448 0.8751616288067544
galaxy_231 0.15000000596046448 0.8757760998562574
galaxy_232 0.15000000596046448 0.8312627929102873
galaxy_233 0.15000000596046448 0.9492807858418488
galaxy_234 0.15000000596046448 0.8759383344206005
galaxy_235 0.15000000596046448 0.8865845847607909
galaxy_236 0.15000000596046448 0.841948303096565
galaxy_237 0.15000000596046448 0.882016394411626
galaxy_238 0.15000000596046448 0.9512524562306892
galaxy_239 0.15000000596046448 0.8664813445628065
galaxy_240 0.15000000596046448 0.8551701864863614
galaxy_241 0.15000000596046448 0.8738252532630986
galaxy_242 0.15000000596046448 0.884748885541032
galaxy_243 0.15000000596046448 0.884134478555172
galaxy_244 0.15000000596046448 0.8490242565763667
galaxy_245 0.15000000596046448 0.9679657442796396
galaxy_246 0.15000000596046448 0.8785113244142561
galaxy_247 0.15000000596046448 0.9646098603889539
galaxy_248 0.15000000596046448 0.8978728975614346
galaxy_249 0.15000000596046448 0.8987739995022341
galaxy_250 0.15000000596046448 0.9469118235230221
galaxy_251 0.15000000596046448 0.8671547504791042
galaxy_252 0.15000000596046448 0.8901269607787772
galaxy_253 0.15000000596046448 0.9137927676746478
galaxy_254 0.15000000596046448 0.878997673828346
galaxy_255 0.15000000596046448 0.8691180468620063
galaxy_256 0.15000000596046448 0.8636039416674164
galaxy_257 0.15000000596046448 0.8781068428823027
galaxy_258 0.15000000596046448 0.8647120333733784
galaxy_259 0.15000000596046448 0.8583117229312166
galaxy_260 0.15000000596046448 0.8288271945917992
galaxy_261 0.15000000596046448 0.8654469384274827
galaxy_262 0.15000000596046448 0.9576149498511175
galaxy_263 0.15000000596046448 0.9506209000122734
galaxy_264 0.15000000596046448 0.787568360459381
galaxy_265 0.15000000596046448 0.8737737452850022
galaxy_266 0.15000000596046448 0.8596467287700609
galaxy_267 0.15000000596046448 0.8731684015636594
galaxy_268 0.15000000596046448 0.8993286578485672
galaxy_269 0.15000000596046448 0.87007141807257
galaxy_270 0.15000000596046448 0.9630604420723209
galaxy_271 0.15000000596046448 0.9330093783461758
galaxy_272 0.15000000596046448 0.8938573869348888
galaxy_273 0.15000000596046448 0.8460977666161457
galaxy_274 0.15000000596046448 0.8519843438621565
galaxy_275 0.15000000596046448 0.863278355924299
galaxy_276 0.15000000596046448 0.7985169426134646
galaxy_277 0.15000000596046448 0.8976667002626174
galaxy_278 0.15000000596046448 0.9280801319057563
galaxy_279 0.15000000596046448 0.8636623367122105
galaxy_280 0.15000000596046448 0.865110482150725
galaxy_281 0.15000000596046448 0.8546617484726537
galaxy_282 0.15000000596046448 0.8528942781425317
galaxy_283 0.15000000596046448 0.8656904418478283
galaxy_284 0.15000000596046448 0.9356796576404735
galaxy_285 0.15000000596046448 0.9082044451412195
galaxy_286 0.15000000596046448 0.8930745865343634
galaxy_287 0.15000000596046448 0.8247505804623366
galaxy_288 0.15000000596046448 0.9323314594853854
galaxy_289 0.15000000596046448 0.8790420485466001
galaxy_290 0.15000000596046448 0.8888197089271271
galaxy_291 0.15000000596046448 0.96368497828576
galaxy_292 0.15000000596046448 0.8716165673599053
galaxy_293 0.15000000596046448 1.017572794111816
galaxy_294 0.15000000596046448 0.8952629803114582
galaxy_295 0.15000000596046448 0.8700952121290824
galaxy_296 0.15000000596046448 0.8750300269760107
galaxy_297 0.15000000596046448 0.8798760913621587
galaxy_298 0.15000000596046448 0.9869832054108187
galaxy_299 0.15000000596046448 0.8378310207593422
galaxy_300 0.15000000596046448 0.8613741669282634
galaxy_301 0.15000000596046448 0.9127321799992154
galaxy_302 0.15000000596046448 0.9367239382924764
galaxy_303 0.15000000596046448 0.8799770526940167
galaxy_304 0.15000000596046448 0.8642441575273823
galaxy_305 0.15000000596046448 0.8869790806673999
galaxy_306 0.15000000596046448 0.8314803521362162
galaxy_307 0.15000000596046448 0.8602616741557335
galaxy_308 0.15000000596046448 0.8625795228747964
galaxy_309 0.15000000596046448 0.8605780024974179
galaxy_310 0.15000000596046448 0.8556625593094528
galaxy_311 0.15000000596046448 0.8661768524038576
galaxy_312 0.15000000596046448 0.9407841204625282
galaxy_313 0.15000000596046448 0.8526031055681246
galaxy_314 0.15000000596046448 0.865582935407034
galaxy_315 0.15000000596046448 0.8744699374490138
galaxy_316 0.15000000596046448 0.866899499712342
galaxy_317 0.15000000596046448 0.8716695309293652
galaxy_318 0.15000000596046448 0.8949237089415494
galaxy_319 0.15000000596046448 0.8867245473684697
galaxy_320 0.15000000596046448 0.8674919260708192
galaxy_321 0.15000000596046448 0.8673387083545602
galaxy_322 0.15000000596046448 0.8790733000382253
galaxy_323 0.15000000596046448 0.8626066751128346
galaxy_324 0.15000000596046448 0.8541222229899539
galaxy_325 0.15000000596046448 0.8732291592359114
galaxy_326 0.15000000596046448 0.9134763542244602
galaxy_327 0.15000000596046448 0.9236550888319051
galaxy_328 0.15000000596046448 0.8813627796611748
galaxy_329 0.15000000596046448 0.8585545631236436
galaxy_330 0.15000000596046448 0.8326561600798824
galaxy_331 0.15000000596046448 0.933403041777941
galaxy_332 0.15000000596046448 0.8666278707054967
galaxy_333 0.15000000596046448 0.9089276719220541
galaxy_334 0.15000000596046448 0.8618759175832152
galaxy_335 0.15000000596046448 0.8772034755725451
galaxy_336 0.15000000596046448 0.8637923233703205
galaxy_337 0.15000000596046448 0.9596315453357412
galaxy_338 0.15000000596046448 0.8865347342854396
galaxy_339 0.15000000596046448 1.0467508290750462
galaxy_340 0.15000000596046448 0.874337549391267
galaxy_341 0.15000000596046448 0.8970311968216026
galaxy_342 0.15000000596046448 0.8864583005558547
galaxy_343 0.15000000596046448 0.8854157205342558
galaxy_344 0.15000000596046448 0.8909690657326562
galaxy_345 0.15000000596046448 0.8887289132310339
galaxy_346 0.15000000596046448 0.8709729612306394
galaxy_347 0.15000000596046448 0.8614410603539902
galaxy_348 0.15000000596046448 0.8494301533581367
galaxy_349 0.15000000596046448 0.8654985295128762
galaxy_350 0.15000000596046448 0.8879055563502417
galaxy_351 0.15000000596046448 0.9365266733508346
galaxy_352 0.15000000596046448 0.8354440775613902
galaxy_353 0.15000000596046448 0.8592358261059718
galaxy_354 0.15000000596046448 0.8597692399849552
galaxy_355 0.15000000596046448 0.8516080920899246
galaxy_356 0.15000000596046448 0.8937918929976972
galaxy_357 0.15000000596046448 0.9100139019285045
galaxy_358 0.15000000596046448 0.8473394876365917
galaxy_359 0.15000000596046448 0.890249659241092
galaxy_360 0.15000000596046448 0.8362161574997706
galaxy_361 0.15000000596046448 0.8496221999728559
galaxy_362 0.15000000596046448 0.9083791721553316
galaxy_363 0.15000000596046448 0.9378837047059321
galaxy_364 0.15000000596046448 0.8569306689149996
galaxy_365 0.15000000596046448 0.9351378015589886
galaxy_366 0.15000000596046448 0.911164151020705
galaxy_367 0.15000000596046448 0.890121171624103
galaxy_368 0.15000000596046448 0.8868137754870751
galaxy_369 0.15000000596046448 0.8269834171935233
galaxy_370 0.15000000596046448 0.8289561908147904
galaxy_371 0.15000000596046448 0.8937137545591143
galaxy_372 0.15000000596046448 0.8652401138601324
galaxy_373 0.15000000596046448 0.8626399783483191
galaxy_374 0.15000000596046448 0.856727417116521
galaxy_375 0.15000000596046448 0.8862745684350485
galaxy_376 0.15000000596046448 0.911161633217671
galaxy_377 0.15000000596046448 0.9039530893833686
galaxy_378 0.15000000596046448 0.9103483830225161
galaxy_379 0.15000000596046448 0.8521553279466357
galaxy_380 0.15000000596046448 0.9034259970086431
galaxy_381 0.15000000596046448 0.8701486880644067
galaxy_382 0.15000000596046448 0.9110353616127241
galaxy_383 0.15000000596046448 0.8338437299521807
galaxy_384 0.15000000596046448 0.9222224538627664
galaxy_385 0.15000000596046448 0.9075100915885168
galaxy_386 0.15000000596046448 0.8580312329217481
galaxy_387 0.15000000596046448 0.8527720373895536
galaxy_388 0.15000000596046448 0.868864469952161
galaxy_389 0.15000000596046448 0.926199892869083
galaxy_390 0.15000000596046448 0.8872662100161672
galaxy_391 0.15000000596046448 0.8867445341640883
galaxy_392 0.15000000596046448 0.8442615854379402
galaxy_393 0.15000000596046448 0.9404632113507407
galaxy_394 0.15000000596046448 0.9668585834112249
galaxy_395 0.15000000596046448 0.8645458800391641
galaxy_396 0.15000000596046448 0.9210501995566541
galaxy_397 0.15000000596046448 0.8750148979275074
galaxy_398 0.15000000596046448 0.885283435791125
galaxy_399 0.15000000596046448 0.8676086028908544
galaxy_400 0.15000000596046448 0.8419913870467101
galaxy_401 0.15000000596046448 0.833674304325909
galaxy_402 0.15000000596046448 0.8644864433982105
galaxy_403 0.15000000596046448 0.8545001562441527
galaxy_404 0.15000000596046448 0.8379629828860873
galaxy_405 0.15000000596046448 0.848786171111089
galaxy_406 0.15000000596046448 0.8718521885143706
galaxy_407 0.15000000596046448 0.8688165264369476
galaxy_408 0.15000000596046448 0.850039716136104
galaxy_409 0.15000000596046448 0.8468844258318576
galaxy_410 0.15000000596046448 0.9158816682204965
galaxy_411 0.15000000596046448 0.8246793508721793
galaxy_412 0.15000000596046448 0.9584678881431437
galaxy_413 0.15000000596046448 0.8486535709198451
galaxy_414 0.15000000596046448 0.8631075955732151
galaxy_415 0.15000000596046448 0.8710196998689775
galaxy_416 0.15000000596046448 0.9019304478995677
galaxy_417 0.15000000596046448 0.930945528542969
galaxy_418 0.15000000596046448 0.8821782888447104
galaxy_419 0.15000000596046448 0.88755219652263
galaxy_420 0.15000000596046448 0.864216906028813
galaxy_421 0.15000000596046448 0.8856382661220675
galaxy_422 0.15000000596046448 0.8522744090787262
galaxy_423 0.15000000596046448 0.8999269011092714
galaxy_424 0.15000000596046448 0.8809497219662559
galaxy_425 0.15000000596046448 0.84185656863504
galaxy_426 0.15000000596046448 0.8537309084246701
galaxy_427 0.15000000596046448 0.9287712643967053
galaxy_428 0.15000000596046448 0.8880993558335497
galaxy_429 0.15000000596046448 0.8587501791019759
galaxy_430 0.15000000596046448 0.8891786976163971
galaxy_431 0.15000000596046448 0.8466985135157185
galaxy_432 0.15000000596046448 0.8807171554207756
galaxy_433 0.15000000596046448 0.9412268596854912
galaxy_434 0.15000000596046448 0.8799083474808618
galaxy_435 0.15000000596046448 0.9553654519678433
galaxy_436 0.15000000596046448 0.8492981842802418
galaxy_437 0.15000000596046448 0.8772605545798826
galaxy_438 0.15000000596046448 0.8860154593556037
galaxy_439 0.15000000596046448 0.8508052903727177
galaxy_440 0.15000000596046448 0.8620949194205368
galaxy_441 0.15000000596046448 0.9259120673688523
galaxy_442 0.15000000596046448 0.8651393637041729
galaxy_443 0.15000000596046448 0.8651262918407848
galaxy_444 0.15000000596046448 0.9054644308277011
galaxy_445 0.15000000596046448 0.8508220190978477
galaxy_446 0.15000000596046448 0.8531997142589095
galaxy_447 0.15000000596046448 0.8723294877200506
galaxy_448 0.15000000596046448 0.9003448591656845
galaxy_449 0.15000000596046448 0.9337625570074133
galaxy_450 0.15000000596046448 0.9000334980974645
galaxy_451 0.15000000596046448 0.9281702341006427
galaxy_452 0.15000000596046448 0.8958288217292235
galaxy_453 0.15000000596046448 0.8827708060448913
galaxy_454 0.15000000596046448 0.9435641094483407
galaxy_455 0.15000000596046448 0.8940126005212334
galaxy_456 0.15000000596046448 0.8240348724096668
galaxy_457 0.15000000596046448 0.8614950229330484
galaxy_458 0.15000000596046448 0.862539053144132
galaxy_459 0.15000000596046448 0.8687181573258084
galaxy_460 0.15000000596046448 0.8687724953645916
galaxy_461 0.15000000596046448 0.8606725943249652
galaxy_462 0.15000000596046448 0.8544287354622239
galaxy_463 0.15000000596046448 0.855673264978073
galaxy_464 0.15000000596046448 0.9215112358663338
galaxy_465 0.15000000596046448 0.9373662159875088
galaxy_466 0.15000000596046448 0.8474856476825721
galaxy_467 0.15000000596046448 0.8614732193010294
galaxy_468 0.15000000596046448 0.878193732693728
galaxy_469 0.15000000596046448 0.8549862219012583
galaxy_470 0.15000000596046448 0.9039894210692319
galaxy_471 0.15000000596046448 0.9350204881563232
galaxy_472 0.15000000596046448 0.8471048644085498
galaxy_473 0.15000000596046448 0.9373341718093838
galaxy_474 0.15000000596046448 0.934955321510159
galaxy_475 0.15000000596046448 0.9367382442302016
galaxy_476 0.15000000596046448 0.9167952018786186
galaxy_477 0.15000000596046448 0.8468363501066539
galaxy_478 0.15000000596046448 0.848666867298032
galaxy_479 0.15000000596046448 0.8645065550565163
galaxy_480 0.15000000596046448 0.8927424842400606
galaxy_481 0.15000000596046448 0.9281199013181556
galaxy_482 0.15000000596046448 0.8800713386712541
galaxy_483 0.15000000596046448 0.9059607215434842
galaxy_484 0.15000000596046448 0.851113740607007
galaxy_485 0.15000000596046448 0.9428354617184159
galaxy_486 0.15000000596046448 0.8168656788350767
galaxy_487 0.15000000596046448 0.8711175231479757
galaxy_488 0.15000000596046448 0.8529645151477919
galaxy_489 0.15000000596046448 0.9600386151509935
galaxy_490 0.15000000596046448 0.8848217894067879
galaxy_491 0.15000000596046448 0.8961971054285129
galaxy_492 0.15000000596046448 0.8658238773984742
galaxy_493 0.15000000596046448 0.8606732789335009
galaxy_494 0.15000000596046448 0.7933929985682144
galaxy_495 0.15000000596046448 0.8235372754488975
galaxy_496 0.15000000596046448 0.897311443952248
galaxy_497 0.15000000596046448 0.8701872140837676
galaxy_498 0.15000000596046448 0.94127624148627
galaxy_499 0.15000000596046448 0.8510588981133804
galaxy_500 0.15000000596046448 0.8477091373541106
galaxy_501 0.15000000596046448 0.8701989787443459
galaxy_502 0.15000000596046448 1.0042209986584882
galaxy_503 0.15000000596046448 0.8752745488522088
galaxy_504 0.15000000596046448 0.8282781622888207
galaxy_505 0.15000000596046448 0.8381387776286391
galaxy_506 0.15000000596046448 0.8656711718274891
galaxy_507 0.15000000596046448 0.8424317652568203
galaxy_508 0.15000000596046448 0.8474671320432393
galaxy_509 0.15000000596046448 0.8713888191017898
galaxy_510 0.15000000596046448 0.8653989656945952
galaxy_511 0.15000000596046448 0.838941337195637
galaxy_512 0.15000000596046448 0.8900002845997763
galaxy_513 0.15000000596046448 0.8570194506013183
galaxy_514 0.15000000596046448 0.9152240988243261
galaxy_515 0.15000000596046448 0.8409417767516153
galaxy_516 0.15000000596046448 0.8677095819032626
galaxy_517 0.15000000596046448 0.8900679162747666
galaxy_518 0.15000000596046448 0.859690720035365
galaxy_519 0.15000000596046448 0.8298855909162611
galaxy_520 0.15000000596046448 0.8587388656543252
galaxy_521 0.15000000596046448 0.8994956652288777
galaxy_522 0.15000000596046448 0.9093091548668969
galaxy_523 0.15000000596046448 0.8659238862738836
galaxy_524 0.15000000596046448 0.8685120313350706
galaxy_525 0.15000000596046448 0.9356322267168753
galaxy_526 0.15000000596046448 0.8857806229654952
galaxy_527 0.15000000596046448 0.9082204688144596
galaxy_528 0.15000000596046448 0.8666893701893682
galaxy_529 0.15000000596046448 0.8708961499892988
galaxy_530 0.15000000596046448 0.9477327185239858
galaxy_531 0.15000000596046448 0.826734686940204
galaxy_532 0.15000000596046448 0.8625379413288277
galaxy_533 0.15000000596046448 0.9050584183629302
galaxy_534 0.15000000596046448 0.82689215626489
galaxy_535 0.15000000596046448 0.8270493019148767
galaxy_536 0.15000000596046448 0.9600391446977248
galaxy_537 0.15000000596046448 0.8671254196317479
galaxy_538 0.15000000596046448 0.8964861166993336
galaxy_539 0.15000000596046448 0.8798879719220404
galaxy_540 0.15000000596046448 0.8664193824857442
galaxy_541 0.15000000596046448 0.874852711576124
galaxy_542 0.15000000596046448 0.9772233375514083
galaxy_543 0.15000000596046448 0.9054963520248301
galaxy_544 0.15000000596046448 0.8573710674288401
galaxy_545 0.15000000596046448 0.8868396194954159
galaxy_546 0.15000000596046448 0.8714026817651226
galaxy_547 0.15000000596046448 0.8631802140446392
galaxy_548 0.15000000596046448 0.8858242063985144
galaxy_549 0.15000000596046448 0.8821368978650055
galaxy_550 0.15000000596046448 0.8692711276000912
galaxy_551 0.15000000596046448 0.8296314834453654
galaxy_552 0.15000000596046448 0.8868587165895487
galaxy_553 0.15000000596046448 0.955377475892604
galaxy_554 0.15000000596046448 0.9016519564487223
galaxy_555 0.15000000596046448 0.9232950302616202
galaxy_556 0.15000000596046448 0.896310689322652
galaxy_557 0.15000000596046448 0.9734510640921423
galaxy_558 0.15000000596046448 0.8807209438520733
galaxy_559 0.15000000596046448 0.8421526488322775
galaxy_560 0.15000000596046448 0.8460678568421434
galaxy_561 0.15000000596046448 0.8957597877226907
