ID rec_z maggy_ratio
galaxy_83 0.9900000095367432 0.34303256188364795
galaxy_84 0.9900000095367432 0.32835564663658695
galaxy_85 0.9900000095367432 0.28002933754499365
galaxy_86 0.9900000095367432 0.2899654903912164
galaxy_87 0.9900000095367432 0.39540241122098146
galaxy_88 0.9900000095367432 0.4601813796997585
galaxy_89 0.9900000095367432 0.5063113656556115
galaxy_90 0.9900000095367432 0.3471430468062345
galaxy_91 0.9900000095367432 0.5963337930462649
galaxy_92 0.9900000095367432 0.313691584377798
galaxy_93 0.9900000095367432 0.14731885540245807
galaxy_94 0.9900000095367432 0.24013270754424737
galaxy_95 0.9900000095367432 0.20957416064038856
galaxy_96 0.9900000095367432 0.16385900500471454
galaxy_97 0.9900000095367432 0.403972676790348
galaxy_98 0.9900000095367432 0.15267039635099441
galaxy_99 0.9900000095367432 0.3274334147077379
galaxy_100 0.9900000095367432 0.298832741597364
galaxy_101 0.9900000095367432 0.1309445621799855
galaxy_102 0.9900000095367432 0.6954310019396007
galaxy_103 0.9900000095367432 0.23640982552865888
galaxy_104 0.9900000095367432 0.20507497982783202
galaxy_105 0.9900000095367432 0.36793303665299465
galaxy_106 0.9900000095367432 0.38932073004407697
galaxy_107 0.9900000095367432 0.2097857275466165
galaxy_108 0.9900000095367432 0.3534862746962975
galaxy_109 0.9900000095367432 0.1971895633086825
galaxy_110 0.9900000095367432 0.17661827900550614
galaxy_111 0.9900000095367432 0.13724366195220492
galaxy_112 0.9900000095367432 0.212073199514173
galaxy_113 0.9900000095367432 0.3315620117273581
galaxy_114 0.9900000095367432 0.17359579238987063
galaxy_115 0.9900000095367432 0.3070468329704386
galaxy_116 0.9900000095367432 0.27373404823226805
galaxy_117 0.9900000095367432 0.31671410917252435
galaxy_118 0.9900000095367432 0.2634335011486296
galaxy_119 0.9900000095367432 0.1747274306055726
galaxy_120 0.9900000095367432 0.14665729134809838
galaxy_121 0.9900000095367432 0.16060874995879934
galaxy_122 0.9900000095367432 0.2870662344386541
galaxy_123 0.9900000095367432 0.48726623583202466
galaxy_124 0.9900000095367432 0.3247712011650453
galaxy_125 0.9900000095367432 0.3742516948334487
galaxy_126 0.9900000095367432 0.13062982939568776
galaxy_127 0.9900000095367432 0.366692679331356
galaxy_128 0.9900000095367432 0.2151100587786522
galaxy_129 0.9900000095367432 0.27656113772006163
galaxy_130 0.9900000095367432 0.3294169867725275
galaxy_131 0.9900000095367432 0.2898713393263357
galaxy_132 0.9900000095367432 0.2709296661082566
galaxy_133 0.9900000095367432 0.2913306574352211
galaxy_134 0.9900000095367432 0.1418924042163843
galaxy_135 0.9900000095367432 0.15144376462384174
galaxy_136 0.9900000095367432 0.32485385437650477
galaxy_137 0.9900000095367432 0.4217995701155873
galaxy_138 0.9900000095367432 0.12109753291410714
galaxy_139 0.9900000095367432 0.1448975509878362
galaxy_140 0.9900000095367432 0.16724871420990972
galaxy_141 0.9900000095367432 0.13545653445586553
galaxy_142 0.9900000095367432 0.3315013736312627
galaxy_143 0.9900000095367432 0.16999448330913208
galaxy_144 0.9900000095367432 0.14798470786864962
galaxy_145 0.9900000095367432 0.38719717394032266
galaxy_146 0.9900000095367432 0.18494298903187928
galaxy_147 0.9900000095367432 0.35580716568654874
galaxy_148 0.9900000095367432 0.432306234976377
galaxy_149 0.9900000095367432 0.2760804122668003
galaxy_150 0.9900000095367432 0.33353103070249795
galaxy_151 0.9900000095367432 0.36810304601119864
galaxy_152 0.9900000095367432 0.24736384917075158
galaxy_153 0.9900000095367432 0.3451676960082891
galaxy_154 0.9900000095367432 0.16385275068763933
galaxy_155 0.9900000095367432 0.2902458537684941
galaxy_156 0.9900000095367432 0.3827268795187491
galaxy_157 0.9900000095367432 0.14776421077383792
galaxy_158 0.9900000095367432 0.14978181664796258
galaxy_159 0.9900000095367432 0.3575376293964281
galaxy_160 0.9900000095367432 0.3541856203276196
galaxy_161 0.9900000095367432 0.354070014660554
galaxy_162 0.9900000095367432 0.693707288754751
galaxy_163 0.9900000095367432 0.22146694515811047
galaxy_164 0.9900000095367432 0.1684386328925337
galaxy_165 0.9900000095367432 0.1892744222679954
galaxy_166 0.9900000095367432 0.15657876748707952
galaxy_167 0.9900000095367432 0.15640582382594387
galaxy_168 0.9900000095367432 0.3235744700729045
galaxy_169 0.9900000095367432 0.4165803246710714
galaxy_170 0.9900000095367432 0.34425041386104044
galaxy_171 0.9900000095367432 0.1727572618477213
galaxy_172 0.9900000095367432 0.2895964629322256
galaxy_173 0.9900000095367432 0.42815190601087666
galaxy_174 0.9900000095367432 0.34595926076596734
galaxy_175 0.9900000095367432 0.30526925012892225
galaxy_176 0.9900000095367432 0.32470085561790585
galaxy_177 0.9900000095367432 0.13273933370725854
galaxy_178 0.9900000095367432 0.1753542449016984
galaxy_179 0.9900000095367432 0.1369996387043591
galaxy_180 0.9900000095367432 0.16267071189209023
galaxy_181 0.9900000095367432 0.13580246182661723
galaxy_182 0.9900000095367432 0.1383073680188837
galaxy_183 0.9900000095367432 0.18794389074380924
galaxy_184 0.9900000095367432 0.22639057449939304
galaxy_185 0.9900000095367432 0.31438716772306496
galaxy_186 0.9900000095367432 0.1422890709338676
galaxy_187 0.9900000095367432 0.32613500539797347
galaxy_188 0.9900000095367432 0.3826709756361092
galaxy_189 0.9900000095367432 0.14791228621333183
galaxy_190 0.9900000095367432 0.3398949511516563
galaxy_191 0.9900000095367432 0.3473116878165542
galaxy_192 0.9900000095367432 0.31684579029867355
galaxy_193 0.9900000095367432 0.3120131543286591
galaxy_194 0.9900000095367432 0.3325908487540466
galaxy_195 0.9900000095367432 0.312477767878638
galaxy_196 0.9900000095367432 0.5552541472571116
galaxy_197 0.9900000095367432 0.45576357382310034
galaxy_198 0.9900000095367432 0.47317585039684174
galaxy_199 0.9900000095367432 0.16580433768996172
galaxy_200 0.9900000095367432 0.17501312970046898
galaxy_201 0.9900000095367432 0.2342870066284736
galaxy_202 0.9900000095367432 0.20451175020584592
galaxy_203 0.9900000095367432 0.1473400110349001
galaxy_204 0.9900000095367432 0.22470695090099785
galaxy_205 0.9900000095367432 0.5947319994200317
galaxy_206 0.9900000095367432 0.44236686162174677
galaxy_207 0.9900000095367432 0.3505603061502527
galaxy_208 0.9900000095367432 0.1824301756624364
galaxy_209 0.9900000095367432 0.6774665340237381
galaxy_210 0.9900000095367432 0.3809417409980913
galaxy_211 0.9900000095367432 0.2979793798546719
galaxy_212 0.9900000095367432 0.15030127876975932
galaxy_213 0.9900000095367432 0.3419199522883664
galaxy_214 0.9900000095367432 0.3180044246075396
galaxy_215 0.9900000095367432 0.34202472994525096
galaxy_216 0.9900000095367432 0.3211570021507144
galaxy_217 0.9900000095367432 0.37958202043883876
galaxy_218 0.9900000095367432 0.17643541080792582
galaxy_219 0.9900000095367432 0.4913394716797152
galaxy_220 0.9900000095367432 0.2859212244869582
galaxy_221 0.9900000095367432 0.28492264879196866
galaxy_222 0.9900000095367432 0.243590874417043
galaxy_223 0.9900000095367432 0.35385775941871117
galaxy_224 0.9900000095367432 0.2670892222486604
galaxy_225 0.9900000095367432 0.15643683314937454
galaxy_226 0.9900000095367432 0.3390701929855534
galaxy_227 0.9900000095367432 0.3657804219069405
galaxy_228 0.9900000095367432 0.33414215018886856
galaxy_229 0.9900000095367432 0.1889460749641896
galaxy_230 0.9900000095367432 0.20530749784265348
galaxy_231 0.9900000095367432 0.31916101477858433
galaxy_232 0.9900000095367432 0.2659726122580186
galaxy_233 0.9900000095367432 0.41401763997963303
galaxy_234 0.9900000095367432 0.18776426792430567
galaxy_235 0.9900000095367432 0.21667160401323696
galaxy_236 0.9900000095367432 0.1307181359959509
galaxy_237 0.9900000095367432 0.2800387310091976
galaxy_238 0.9900000095367432 0.5230058918730167
galaxy_239 0.9900000095367432 0.15150470348074277
galaxy_240 0.9900000095367432 0.359946295650922
galaxy_241 0.9900000095367432 0.17490189185793528
galaxy_242 0.9900000095367432 0.26297332900212056
galaxy_243 0.9900000095367432 0.34088718679367064
galaxy_244 0.9900000095367432 0.19765080181026687
galaxy_245 0.9900000095367432 0.798789960261213
galaxy_246 0.9900000095367432 0.23254641713782534
galaxy_247 0.9900000095367432 0.5322730935674412
galaxy_248 0.9900000095367432 0.36038102935167127
galaxy_249 0.9900000095367432 0.3607846314841224
galaxy_250 0.9900000095367432 0.4081002646538711
galaxy_251 0.9900000095367432 0.16471568886890953
galaxy_252 0.9900000095367432 0.25771212154431117
galaxy_253 0.9900000095367432 0.35876640671915105
galaxy_254 0.9900000095367432 0.2805273275183354
galaxy_255 0.9900000095367432 0.22119694490941258
galaxy_256 0.9900000095367432 0.14259023132375853
galaxy_257 0.9900000095367432 0.19258175179914439
galaxy_258 0.9900000095367432 0.17410304051261422
galaxy_259 0.9900000095367432 0.15102812901079624
galaxy_260 0.9900000095367432 0.17132503254412293
galaxy_261 0.9900000095367432 0.14833116234289812
galaxy_262 0.9900000095367432 0.49938943292867394
galaxy_263 0.9900000095367432 0.6768763510077923
galaxy_264 0.9900000095367432 0.14863692727791908
galaxy_265 0.9900000095367432 0.2591484249689914
galaxy_266 0.9900000095367432 0.13339323856378818
galaxy_267 0.9900000095367432 0.23053058539657126
galaxy_268 0.9900000095367432 0.32595663157881355
galaxy_269 0.9900000095367432 0.2995059345759511
galaxy_270 0.9900000095367432 0.4599250699681473
galaxy_271 0.9900000095367432 0.364942812373979
galaxy_272 0.9900000095367432 0.2363170153425985
galaxy_273 0.9900000095367432 0.1638413683860291
galaxy_274 0.9900000095367432 0.2697263032836853
galaxy_275 0.9900000095367432 0.1434383021319356
galaxy_276 0.9900000095367432 0.15381888752933418
galaxy_277 0.9900000095367432 0.4351051709044978
galaxy_278 0.9900000095367432 0.3467021129211699
galaxy_279 0.9900000095367432 0.1950427207391952
galaxy_280 0.9900000095367432 0.15298533811204476
galaxy_281 0.9900000095367432 0.2391418633774016
galaxy_282 0.9900000095367432 0.14633058243547434
galaxy_283 0.9900000095367432 0.1655712606851264
galaxy_284 0.9900000095367432 0.3936062747624767
galaxy_285 0.9900000095367432 0.4549974468460903
galaxy_286 0.9900000095367432 0.3617087946304072
galaxy_287 0.9900000095367432 0.1345658428776046
galaxy_288 0.9900000095367432 0.491001738658165
galaxy_289 0.9900000095367432 0.3545092059390795
galaxy_290 0.9900000095367432 0.24417701687084947
galaxy_291 0.9900000095367432 0.4619334853274494
galaxy_292 0.9900000095367432 0.1685715626080747
galaxy_293 0.9900000095367432 0.7418180533222496
galaxy_294 0.9900000095367432 0.3250446784382795
galaxy_295 0.9900000095367432 0.16323051428181937
galaxy_296 0.9900000095367432 0.17941285138858207
galaxy_297 0.9900000095367432 0.24834767724682266
galaxy_298 0.9900000095367432 0.7477611551870548
galaxy_299 0.9900000095367432 0.2641564859705989
galaxy_300 0.9900000095367432 0.15556226295487738
galaxy_301 0.9900000095367432 0.34035222663700454
galaxy_302 0.9900000095367432 0.37545595752899
galaxy_303 0.9900000095367432 0.1964618160490491
galaxy_304 0.9900000095367432 0.1456659581712269
galaxy_305 0.9900000095367432 0.24214561334438936
galaxy_306 0.9900000095367432 0.13991165219474333
galaxy_307 0.9900000095367432 0.17269676586917065
galaxy_308 0.9900000095367432 0.17416902989593616
galaxy_309 0.9900000095367432 0.16747914399447827
galaxy_310 0.9900000095367432 0.11798763674071257
galaxy_311 0.9900000095367432 0.1540741006132274
galaxy_312 0.9900000095367432 0.39066874677465924
galaxy_313 0.9900000095367432 0.2519292025882285
galaxy_314 0.9900000095367432 0.14872176063701412
galaxy_315 0.9900000095367432 0.3174174731594475
galaxy_316 0.9900000095367432 0.2817421077042226
galaxy_317 0.9900000095367432 0.40398511661538306
galaxy_318 0.9900000095367432 0.2857025882685253
galaxy_319 0.9900000095367432 0.21627573391257107
galaxy_320 0.9900000095367432 0.16115474827036544
galaxy_321 0.9900000095367432 0.15458993240371055
galaxy_322 0.9900000095367432 0.19171918682652983
galaxy_323 0.9900000095367432 0.13950194858911014
galaxy_324 0.9900000095367432 0.12449634422441928
galaxy_325 0.9900000095367432 0.1916882815792772
galaxy_326 0.9900000095367432 0.3535207791068655
galaxy_327 0.9900000095367432 0.33526175896596
galaxy_328 0.9900000095367432 0.19914380008504742
galaxy_329 0.9900000095367432 0.14174876002933878
galaxy_330 0.9900000095367432 0.18411752145167143
galaxy_331 0.9900000095367432 0.4412450646314919
galaxy_332 0.9900000095367432 0.18986103505714355
galaxy_333 0.9900000095367432 0.3005771356743292
galaxy_334 0.9900000095367432 0.13723702006329325
galaxy_335 0.9900000095367432 0.18670485025274886
galaxy_336 0.9900000095367432 0.1522478620514404
galaxy_337 0.9900000095367432 0.5094378867145702
galaxy_338 0.9900000095367432 0.2330619030059319
galaxy_339 0.9900000095367432 0.9240305647773083
galaxy_340 0.9900000095367432 0.3192301167066204
galaxy_341 0.9900000095367432 0.389791368363214
galaxy_342 0.9900000095367432 0.21950073491232946
galaxy_343 0.9900000095367432 0.309989099601545
galaxy_344 0.9900000095367432 0.3204213099920084
galaxy_345 0.9900000095367432 0.3126407900954846
galaxy_346 0.9900000095367432 0.3194804747040536
galaxy_347 0.9900000095367432 0.13599158865535904
galaxy_348 0.9900000095367432 0.275387372517028
galaxy_349 0.9900000095367432 0.14845971394811378
galaxy_350 0.9900000095367432 0.2564534373617768
galaxy_351 0.9900000095367432 0.3737961907616541
galaxy_352 0.9900000095367432 0.13258444905255268
galaxy_353 0.9900000095367432 0.31533385545407094
galaxy_354 0.9900000095367432 0.13071027470617064
galaxy_355 0.9900000095367432 0.15157078164008617
galaxy_356 0.9900000095367432 0.2492105480394278
galaxy_357 0.9900000095367432 0.2903960977289889
galaxy_358 0.9900000095367432 0.15315188634502583
galaxy_359 0.9900000095367432 0.3944115864426917
galaxy_360 0.9900000095367432 0.24862442150729713
galaxy_361 0.9900000095367432 0.15033962017559532
galaxy_362 0.9900000095367432 0.2920457641058598
galaxy_363 0.9900000095367432 0.49292432138175973
galaxy_364 0.9900000095367432 0.15903083667517337
galaxy_365 0.9900000095367432 0.46831312618960247
galaxy_366 0.9900000095367432 0.3328202029117989
galaxy_367 0.9900000095367432 0.38469968141581967
galaxy_368 0.9900000095367432 0.21733819666474155
galaxy_369 0.9900000095367432 0.1933113711386001
galaxy_370 0.9900000095367432 0.13726683348543248
galaxy_371 0.9900000095367432 0.2503442451803973
galaxy_372 0.9900000095367432 0.14766070188454247
galaxy_373 0.9900000095367432 0.2710992854482661
galaxy_374 0.9900000095367432 0.19458216923388966
galaxy_375 0.9900000095367432 0.29340122287744647
galaxy_376 0.9900000095367432 0.4338488945741993
galaxy_377 0.9900000095367432 0.4066338813502454
galaxy_378 0.9900000095367432 0.32027190988897897
galaxy_379 0.9900000095367432 0.1376566512160446
galaxy_380 0.9900000095367432 0.3174444249579754
galaxy_381 0.9900000095367432 0.24852527916918382
galaxy_382 0.9900000095367432 0.3352840073565795
galaxy_383 0.9900000095367432 0.14125385193137793
galaxy_384 0.9900000095367432 0.39235845344951054
galaxy_385 0.9900000095367432 0.33522356207984066
galaxy_386 0.9900000095367432 0.12562200488480174
galaxy_387 0.9900000095367432 0.21749913659929013
galaxy_388 0.9900000095367432 0.22271100763542384
galaxy_389 0.9900000095367432 0.4227893404328367
galaxy_390 0.9900000095367432 0.3023227577271574
galaxy_391 0.9900000095367432 0.33355648826108814
galaxy_392 0.9900000095367432 0.13079064784949768
galaxy_393 0.9900000095367432 0.42174436909226193
galaxy_394 0.9900000095367432 0.5978607672914216
galaxy_395 0.9900000095367432 0.14550843046158463
galaxy_396 0.9900000095367432 0.3255927584708007
galaxy_397 0.9900000095367432 0.17794191282657276
galaxy_398 0.9900000095367432 0.327241509121641
galaxy_399 0.9900000095367432 0.15501519213189285
galaxy_400 0.9900000095367432 0.13411024550322093
galaxy_401 0.9900000095367432 0.17359045639878218
galaxy_402 0.9900000095367432 0.1453243159156754
galaxy_403 0.9900000095367432 0.13545898771024933
galaxy_404 0.9900000095367432 0.13977509296623883
galaxy_405 0.9900000095367432 0.13253749471161233
galaxy_406 0.9900000095367432 0.16838142004823434
galaxy_407 0.9900000095367432 0.2704965282983361
galaxy_408 0.9900000095367432 0.17430034326167335
galaxy_409 0.9900000095367432 0.12831646561282295
galaxy_410 0.9900000095367432 0.32341809116041453
galaxy_411 0.9900000095367432 0.17885071578463937
galaxy_412 0.9900000095367432 0.4447996292651161
galaxy_413 0.9900000095367432 0.18653887460686758
galaxy_414 0.9900000095367432 0.141052604102277
galaxy_415 0.9900000095367432 0.16678917982239802
galaxy_416 0.9900000095367432 0.30796049464366165
galaxy_417 0.9900000095367432 0.35645913671152907
galaxy_418 0.9900000095367432 0.2071222460595992
galaxy_419 0.9900000095367432 0.33463518201830406
galaxy_420 0.9900000095367432 0.14448921830382383
galaxy_421 0.9900000095367432 0.3619814802249864
galaxy_422 0.9900000095367432 0.20675147432406138
galaxy_423 0.9900000095367432 0.35412112933565687
galaxy_424 0.9900000095367432 0.321284752347377
galaxy_425 0.9900000095367432 0.1896513252715095
galaxy_426 0.9900000095367432 0.23883333898299045
galaxy_427 0.9900000095367432 0.3567275201115825
galaxy_428 0.9900000095367432 0.26291488493223214
galaxy_429 0.9900000095367432 0.2895273329890971
galaxy_430 0.9900000095367432 0.2375042579014322
galaxy_431 0.9900000095367432 0.18037423079656945
galaxy_432 0.9900000095367432 0.32027574952598
galaxy_433 0.9900000095367432 0.3959502953847042
galaxy_434 0.9900000095367432 0.2771282778858689
galaxy_435 0.9900000095367432 0.43361565020362597
galaxy_436 0.9900000095367432 0.16814293763044244
galaxy_437 0.9900000095367432 0.22462948770110483
galaxy_438 0.9900000095367432 0.2132532962980113
galaxy_439 0.9900000095367432 0.22557477809397863
galaxy_440 0.9900000095367432 0.34725884574323
galaxy_441 0.9900000095367432 0.3774162145925242
galaxy_442 0.9900000095367432 0.14759617224301416
galaxy_443 0.9900000095367432 0.1501447173340001
galaxy_444 0.9900000095367432 0.3800975434158484
galaxy_445 0.9900000095367432 0.24363604784523987
galaxy_446 0.9900000095367432 0.1560181095300289
galaxy_447 0.9900000095367432 0.22293131193796437
galaxy_448 0.9900000095367432 0.2606841709508368
galaxy_449 0.9900000095367432 0.36403468789207755
galaxy_450 0.9900000095367432 0.30165502853352305
galaxy_451 0.9900000095367432 0.44581762870006336
galaxy_452 0.9900000095367432 0.34989275806991726
galaxy_453 0.9900000095367432 0.3017285746577004
galaxy_454 0.9900000095367432 0.39899025511095376
galaxy_455 0.9900000095367432 0.24288167824988405
galaxy_456 0.9900000095367432 0.3028348719649161
galaxy_457 0.9900000095367432 0.14389541897143399
galaxy_458 0.9900000095367432 0.1393075647473993
galaxy_459 0.9900000095367432 0.22139804720569026
galaxy_460 0.9900000095367432 0.17066552262798054
galaxy_461 0.9900000095367432 0.13648807293780627
galaxy_462 0.9900000095367432 0.12424890381346562
galaxy_463 0.9900000095367432 0.2741585401875672
galaxy_464 0.9900000095367432 0.36275594946413664
galaxy_465 0.9900000095367432 0.3765768339105996
galaxy_466 0.9900000095367432 0.12670594240049185
galaxy_467 0.9900000095367432 0.13800999091766705
galaxy_468 0.9900000095367432 0.19199474412958584
galaxy_469 0.9900000095367432 0.23259548089372742
galaxy_470 0.9900000095367432 0.3785312761946402
galaxy_471 0.9900000095367432 0.3737395656210667
galaxy_472 0.9900000095367432 0.2171421109376788
galaxy_473 0.9900000095367432 0.37553867919508865
galaxy_474 0.9900000095367432 0.42398409051405417
galaxy_475 0.9900000095367432 0.39965228253358503
galaxy_476 0.9900000095367432 0.379246587496359
galaxy_477 0.9900000095367432 0.29109316001332247
galaxy_478 0.9900000095367432 0.12911766570371824
galaxy_479 0.9900000095367432 0.2302201836998953
galaxy_480 0.9900000095367432 0.2731380025603465
galaxy_481 0.9900000095367432 0.397963481347957
galaxy_482 0.9900000095367432 0.37375428717207076
galaxy_483 0.9900000095367432 0.3736251930944968
galaxy_484 0.9900000095367432 0.18538987738161528
galaxy_485 0.9900000095367432 0.47577099171082116
galaxy_486 0.9900000095367432 0.16954590325765054
galaxy_487 0.9900000095367432 0.26947484859643295
galaxy_488 0.9900000095367432 0.1305345167210824
galaxy_489 0.9900000095367432 0.4503263314770278
galaxy_490 0.9900000095367432 0.38452483976151075
galaxy_491 0.9900000095367432 0.2775806271398015
galaxy_492 0.9900000095367432 0.14950700527583535
galaxy_493 0.9900000095367432 0.14040902525691118
galaxy_494 0.9900000095367432 0.15403032108550452
galaxy_495 0.9900000095367432 0.1654393459573676
galaxy_496 0.9900000095367432 0.3435240285981876
galaxy_497 0.9900000095367432 0.27697605045189294
galaxy_498 0.9900000095367432 0.4171307638098205
galaxy_499 0.9900000095367432 0.1660592826180116
galaxy_500 0.9900000095367432 0.2676812352037596
galaxy_501 0.9900000095367432 0.16412594999582517
galaxy_502 0.9900000095367432 0.7393878524717348
galaxy_503 0.9900000095367432 0.33919657912156287
galaxy_504 0.9900000095367432 0.1403712995897925
galaxy_505 0.9900000095367432 0.216840929093875
galaxy_506 0.9900000095367432 0.151540613024416
galaxy_507 0.9900000095367432 0.16573898762288808
galaxy_508 0.9900000095367432 0.16856224479024545
galaxy_509 0.9900000095367432 0.18969461305007587
galaxy_510 0.9900000095367432 0.2551602356457596
galaxy_511 0.9900000095367432 0.13912548662329138
galaxy_512 0.9900000095367432 0.3714411528152046
galaxy_513 0.9900000095367432 0.3275946313522865
galaxy_514 0.9900000095367432 0.45311099499056373
galaxy_515 0.9900000095367432 0.1492387784240307
galaxy_516 0.9900000095367432 0.15531620607560104
galaxy_517 0.9900000095367432 0.2561293596414363
galaxy_518 0.9900000095367432 0.1316862887631411
galaxy_519 0.9900000095367432 0.16279334454788172
galaxy_520 0.9900000095367432 0.14741164861878506
galaxy_521 0.9900000095367432 0.28535608821992575
galaxy_522 0.9900000095367432 0.362137675095327
galaxy_523 0.9900000095367432 0.1501832794237194
galaxy_524 0.9900000095367432 0.17376083740622247
galaxy_525 0.9900000095367432 0.5163464713134084
galaxy_526 0.9900000095367432 0.36902189432943244
galaxy_527 0.9900000095367432 0.37926046481188924
galaxy_528 0.9900000095367432 0.15270028351754847
galaxy_529 0.9900000095367432 0.39912431133814985
galaxy_530 0.9900000095367432 0.493543503832616
galaxy_531 0.9900000095367432 0.1663471079825427
galaxy_532 0.9900000095367432 0.15274843632492477
galaxy_533 0.9900000095367432 0.43986391580771395
galaxy_534 0.9900000095367432 0.14055244526705923
galaxy_535 0.9900000095367432 0.18005522945941926
galaxy_536 0.9900000095367432 0.4506919839491306
galaxy_537 0.9900000095367432 0.29983524554423313
galaxy_538 0.9900000095367432 0.41103290743666726
galaxy_539 0.9900000095367432 0.3193617108179397
galaxy_540 0.9900000095367432 0.15149693554696564
galaxy_541 0.9900000095367432 0.27344800089150034
galaxy_542 0.9900000095367432 0.5113369959122196
galaxy_543 0.9900000095367432 0.30139071880743507
galaxy_544 0.9900000095367432 0.16829404225921982
galaxy_545 0.9900000095367432 0.361847500594289
galaxy_546 0.9900000095367432 0.3920966855253077
galaxy_547 0.9900000095367432 0.17926943069163181
galaxy_548 0.9900000095367432 0.3402418042813692
galaxy_549 0.9900000095367432 0.3028829747020525
galaxy_550 0.9900000095367432 0.16072204659581044
galaxy_551 0.9900000095367432 0.19297920323707135
galaxy_552 0.9900000095367432 0.29148514063449527
galaxy_553 0.9900000095367432 0.45016476529562804
galaxy_554 0.9900000095367432 0.26215896510051917
galaxy_555 0.9900000095367432 0.3393484370741251
galaxy_556 0.9900000095367432 0.33656835971389576
galaxy_557 0.9900000095367432 0.7201177687724941
galaxy_558 0.9900000095367432 0.22651106291796475
galaxy_559 0.9900000095367432 0.19986871654695004
galaxy_560 0.9900000095367432 0.15517658704874596
