ID rest_z maggy_ratio
galaxy_557 0.0 1.0304626185374044
galaxy_558 0.0 0.904858554017566
galaxy_559 0.0 0.4671377348696811
galaxy_560 0.0 0.5921408015828192
galaxy_561 0.0 0.9079511273570812
galaxy_562 0.0 0.8455381735492017
galaxy_563 0.0 0.6382671005061858
galaxy_564 0.0 0.6948531087023789
galaxy_565 0.0 0.6057564291321984
galaxy_566 0.0 0.6683706113540803
galaxy_567 0.0 0.8135772783040488
galaxy_568 0.0 0.7509070520265116
galaxy_569 0.0 0.9041307929925941
galaxy_570 0.0 0.8565389677650301
galaxy_571 0.0 0.8703595129479703
galaxy_572 0.0 0.5334816384099792
galaxy_573 0.0 0.8162015170643598
galaxy_574 0.0 0.9377342739168567
galaxy_575 0.0 0.5421646198590745
galaxy_576 0.0 0.899609632386534
galaxy_577 0.0 0.9158076600326008
galaxy_578 0.0 0.9474050461670869
galaxy_579 0.0 0.6878617530708395
galaxy_580 0.0 0.8771254177949469
galaxy_581 0.0 0.923924084420123
galaxy_582 0.0 0.9685833273401124
galaxy_583 0.0 0.7049600983529596
galaxy_584 0.0 0.5985116627286942
galaxy_585 0.0 0.5797040812001628
galaxy_586 0.0 0.8358323216184577
galaxy_587 0.0 0.8134834030786536
galaxy_588 0.0 0.8259471335209722
galaxy_589 0.0 0.7836091433625824
galaxy_590 0.0 0.5975314699133554
galaxy_591 0.0 0.8615903939995696
galaxy_592 0.0 0.5557507168550283
galaxy_593 0.0 0.6586063758406161
galaxy_594 0.0 0.9768191274904763
galaxy_595 0.0 0.4749673773586121
galaxy_596 0.0 0.8663453505493769
galaxy_597 0.0 0.9157901462408061
galaxy_598 0.0 0.7957411022724149
galaxy_599 0.0 0.9959974731934544
galaxy_600 0.0 0.79490689385611
galaxy_601 0.0 0.5898421335041254
galaxy_602 0.0 0.898860419474388
galaxy_603 0.0 0.7605868263425639
galaxy_604 0.0 0.4754116920197656
galaxy_605 0.0 0.6298664222949489
galaxy_606 0.0 0.6335046158540237
galaxy_607 0.0 0.8008921819143788
galaxy_608 0.0 0.9033536827907575
galaxy_609 0.0 0.9698146658510624
galaxy_610 0.0 0.5255627338929927
galaxy_611 0.0 0.96949657586143
galaxy_612 0.0 1.1847040673116884
galaxy_613 0.0 0.9897551288775885
galaxy_614 0.0 0.7542469095753499
galaxy_615 0.0 0.49162671618127457
galaxy_616 0.0 0.9170257160167807
galaxy_617 0.0 0.8022691194114199
galaxy_618 0.0 0.8494235538812439
galaxy_619 0.0 0.6197264336573036
galaxy_620 0.0 0.5648146862030416
galaxy_621 0.0 1.016631211855086
galaxy_622 0.0 0.9315774941375576
galaxy_623 0.0 0.8666793501279023
galaxy_624 0.0 0.7621487973494327
galaxy_625 0.0 0.7293610456116131
galaxy_626 0.0 0.8643405457549743
galaxy_627 0.0 0.6819156046321426
galaxy_628 0.0 0.8057264675721626
galaxy_629 0.0 0.8647915526403805
galaxy_630 0.0 0.8275939630823121
galaxy_631 0.0 0.5956069169303236
galaxy_632 0.0 0.9386432195720132
galaxy_633 0.0 0.5909338585636116
galaxy_634 0.0 0.8986657448736869
galaxy_635 0.0 0.8292625826935448
galaxy_636 0.0 0.8847948097987869
galaxy_637 0.0 0.886139941104226
galaxy_638 0.0 0.8616759058359352
galaxy_639 0.0 0.6688669374037736
galaxy_640 0.0 0.918745109231101
galaxy_641 0.0 0.6439515730864436
galaxy_642 0.0 0.569319642521964
galaxy_643 0.0 0.7997509726502454
galaxy_644 0.0 0.6571701438374042
galaxy_645 0.0 0.6764146288806413
galaxy_646 0.0 0.6245967385787318
galaxy_647 0.0 0.9380690146041367
galaxy_648 0.0 0.6938221445377369
galaxy_649 0.0 0.8292523942419155
galaxy_650 0.0 0.6969558937210083
galaxy_651 0.0 0.7641691382212578
galaxy_652 0.0 0.9069632106575044
galaxy_653 0.0 0.8263640144451381
galaxy_654 0.0 0.9287983281042351
galaxy_655 0.0 0.7153070792838301
galaxy_656 0.0 0.6319741192313372
galaxy_657 0.0 0.7410739723525548
galaxy_658 0.0 0.8620134021950654
galaxy_659 0.0 0.925176736139893
galaxy_660 0.0 0.5939673852190774
galaxy_661 0.0 0.9212143970153722
galaxy_662 0.0 0.8078187390067163
