ID rec_z maggy_ratio
galaxy_244 0.23999999463558197 0.7966322211522541
galaxy_245 0.23999999463558197 1.0396986844436569
galaxy_246 0.23999999463558197 0.8192957817979374
galaxy_247 0.23999999463558197 0.9598671286253816
galaxy_248 0.23999999463558197 0.8864508008790516
galaxy_249 0.23999999463558197 0.8662178859193947
galaxy_250 0.23999999463558197 0.9374558684779718
galaxy_251 0.23999999463558197 0.8179512902199441
galaxy_252 0.23999999463558197 0.8474187402516096
galaxy_253 0.23999999463558197 0.8970071477356797
galaxy_254 0.23999999463558197 0.8229066866202907
galaxy_255 0.23999999463558197 0.8053741689585179
galaxy_256 0.23999999463558197 0.7976277363133382
galaxy_257 0.23999999463558197 0.8087746945379273
galaxy_258 0.23999999463558197 0.8146065877428883
galaxy_259 0.23999999463558197 0.7853723104299251
galaxy_260 0.23999999463558197 0.73900275609589
galaxy_261 0.23999999463558197 0.8037736739366906
galaxy_262 0.23999999463558197 0.9662496848914887
galaxy_263 0.23999999463558197 0.9833829172500682
galaxy_264 0.23999999463558197 0.7302835921321988
galaxy_265 0.23999999463558197 0.8675552408820507
galaxy_266 0.23999999463558197 0.7775457163641031
galaxy_267 0.23999999463558197 0.827215912982862
galaxy_268 0.23999999463558197 0.8987826514026401
galaxy_269 0.23999999463558197 0.8195649003702304
galaxy_270 0.23999999463558197 0.9579802713983594
galaxy_271 0.23999999463558197 0.9210787169274253
galaxy_272 0.23999999463558197 0.8981216732157289
galaxy_273 0.23999999463558197 0.7701515436584326
galaxy_274 0.23999999463558197 0.7921674786739107
galaxy_275 0.23999999463558197 0.7979368558920215
galaxy_276 0.23999999463558197 0.7446208861990558
galaxy_277 0.23999999463558197 0.8718217282353103
galaxy_278 0.23999999463558197 0.9313103455165292
galaxy_279 0.23999999463558197 0.7907224090965366
galaxy_280 0.23999999463558197 0.8018889995794749
galaxy_281 0.23999999463558197 0.8012527784270873
galaxy_282 0.23999999463558197 0.7899375492266596
galaxy_283 0.23999999463558197 0.7942930721843142
galaxy_284 0.23999999463558197 0.9062161075929807
galaxy_285 0.23999999463558197 0.8804095011759092
galaxy_286 0.23999999463558197 0.8862598141776981
galaxy_287 0.23999999463558197 0.7458852527166908
galaxy_288 0.23999999463558197 0.9486816351145468
galaxy_289 0.23999999463558197 0.8584354284841816
galaxy_290 0.23999999463558197 0.8331596064661146
galaxy_291 0.23999999463558197 0.9586753479118613
galaxy_292 0.23999999463558197 0.8032345440116206
galaxy_293 0.23999999463558197 1.0437059723849096
galaxy_294 0.23999999463558197 0.858357860423099
galaxy_295 0.23999999463558197 0.8133219124219208
galaxy_296 0.23999999463558197 0.8093048491265125
galaxy_297 0.23999999463558197 0.8161276949328057
galaxy_298 0.23999999463558197 0.9982394790438728
galaxy_299 0.23999999463558197 0.7941989351210346
galaxy_300 0.23999999463558197 0.7850118230242825
galaxy_301 0.23999999463558197 0.8637104753352441
galaxy_302 0.23999999463558197 0.9254186582319306
galaxy_303 0.23999999463558197 0.8180130870552633
galaxy_304 0.23999999463558197 0.7795970466178285
galaxy_305 0.23999999463558197 0.8302129729076181
galaxy_306 0.23999999463558197 0.7650808750389803
galaxy_307 0.23999999463558197 0.7839587707499948
galaxy_308 0.23999999463558197 0.8010373753405229
galaxy_309 0.23999999463558197 0.7880554116074013
galaxy_310 0.23999999463558197 0.7712486004528823
galaxy_311 0.23999999463558197 0.8057918938143674
galaxy_312 0.23999999463558197 0.928478328163608
galaxy_313 0.23999999463558197 0.7990810571118377
galaxy_314 0.23999999463558197 0.8042018894295275
galaxy_315 0.23999999463558197 0.8528251629322987
galaxy_316 0.23999999463558197 0.8095631384447498
galaxy_317 0.23999999463558197 0.8591183461596239
galaxy_318 0.23999999463558197 0.8435029749836381
galaxy_319 0.23999999463558197 0.837014752838629
galaxy_320 0.23999999463558197 0.8092716656482144
galaxy_321 0.23999999463558197 0.8044557404354976
galaxy_322 0.23999999463558197 0.8269970194299191
galaxy_323 0.23999999463558197 0.7943161030978624
galaxy_324 0.23999999463558197 0.7747681128209112
galaxy_325 0.23999999463558197 0.8042503872992559
galaxy_326 0.23999999463558197 0.8717302861789854
galaxy_327 0.23999999463558197 0.8747466429939111
galaxy_328 0.23999999463558197 0.8283089565729623
galaxy_329 0.23999999463558197 0.7922026847219199
galaxy_330 0.23999999463558197 0.7999438697320441
galaxy_331 0.23999999463558197 0.9155051446887232
galaxy_332 0.23999999463558197 0.7956222615415297
galaxy_333 0.23999999463558197 0.9244389939786727
galaxy_334 0.23999999463558197 0.7918879324287414
galaxy_335 0.23999999463558197 0.8070002405163271
galaxy_336 0.23999999463558197 0.7928736505163396
galaxy_337 0.23999999463558197 0.9683981611101008
galaxy_338 0.23999999463558197 0.843092688275673
galaxy_339 0.23999999463558197 1.1036041483322727
galaxy_340 0.23999999463558197 0.8435864376373177
galaxy_341 0.23999999463558197 0.8501277892450837
galaxy_342 0.23999999463558197 0.8351850454161076
galaxy_343 0.23999999463558197 0.8737617201680817
galaxy_344 0.23999999463558197 0.8711016524370384
galaxy_345 0.23999999463558197 0.8818568399734299
galaxy_346 0.23999999463558197 0.8395291358356312
galaxy_347 0.23999999463558197 0.7905215308159279
galaxy_348 0.23999999463558197 0.7887169008185432
galaxy_349 0.23999999463558197 0.8039209801694942
galaxy_350 0.23999999463558197 0.8231924607503786
galaxy_351 0.23999999463558197 0.9422973444534587
galaxy_352 0.23999999463558197 0.7632992134768039
galaxy_353 0.23999999463558197 0.8240898112750745
galaxy_354 0.23999999463558197 0.7848899825180295
galaxy_355 0.23999999463558197 0.7931309691704647
galaxy_356 0.23999999463558197 0.829454761171997
galaxy_357 0.23999999463558197 0.929364566951566
galaxy_358 0.23999999463558197 0.7730895108055418
galaxy_359 0.23999999463558197 0.8629237173947486
galaxy_360 0.23999999463558197 0.7958107593626631
galaxy_361 0.23999999463558197 0.7903327976120571
galaxy_362 0.23999999463558197 0.8857745327831733
galaxy_363 0.23999999463558197 0.9525125787493129
galaxy_364 0.23999999463558197 0.7998622622031833
galaxy_365 0.23999999463558197 0.9227023092409165
galaxy_366 0.23999999463558197 0.8629764102805172
galaxy_367 0.23999999463558197 0.842505513276846
galaxy_368 0.23999999463558197 0.8290634992019765
galaxy_369 0.23999999463558197 0.7664228593160664
galaxy_370 0.23999999463558197 0.7607470742322588
galaxy_371 0.23999999463558197 0.9087395447261764
galaxy_372 0.23999999463558197 0.8030428079053422
galaxy_373 0.23999999463558197 0.8326508967173183
galaxy_374 0.23999999463558197 0.7862467870227079
galaxy_375 0.23999999463558197 0.8291574136407573
galaxy_376 0.23999999463558197 0.9051979766799536
galaxy_377 0.23999999463558197 0.8843758971715963
galaxy_378 0.23999999463558197 0.9217688712343292
galaxy_379 0.23999999463558197 0.783007554709722
galaxy_380 0.23999999463558197 0.8700836190123228
galaxy_381 0.23999999463558197 0.801847748676623
galaxy_382 0.23999999463558197 0.8860281470555097
galaxy_383 0.23999999463558197 0.7684304986437368
galaxy_384 0.23999999463558197 0.9036250159053184
galaxy_385 0.23999999463558197 0.8696190056884437
galaxy_386 0.23999999463558197 0.7793428518679583
galaxy_387 0.23999999463558197 0.8003266608365676
galaxy_388 0.23999999463558197 0.8310376754197036
galaxy_389 0.23999999463558197 0.920779183046962
galaxy_390 0.23999999463558197 0.8341550795581031
galaxy_391 0.23999999463558197 0.8728907006417677
galaxy_392 0.23999999463558197 0.7702711578213275
galaxy_393 0.23999999463558197 0.9112976041310333
galaxy_394 0.23999999463558197 0.9813007423077884
galaxy_395 0.23999999463558197 0.8007566416282242
galaxy_396 0.23999999463558197 0.8956538109520975
galaxy_397 0.23999999463558197 0.8355319055532552
galaxy_398 0.23999999463558197 0.8370378675464283
galaxy_399 0.23999999463558197 0.8108398780956841
galaxy_400 0.23999999463558197 0.7692276448409439
galaxy_401 0.23999999463558197 0.7827040411972274
galaxy_402 0.23999999463558197 0.8005592732034942
galaxy_403 0.23999999463558197 0.7834773608892848
galaxy_404 0.23999999463558197 0.771196328274664
galaxy_405 0.23999999463558197 0.7758810342178875
galaxy_406 0.23999999463558197 0.820638483376353
galaxy_407 0.23999999463558197 0.8432642870893174
galaxy_408 0.23999999463558197 0.7935488546462474
galaxy_409 0.23999999463558197 0.7707827985704604
galaxy_410 0.23999999463558197 0.9045410453592581
galaxy_411 0.23999999463558197 0.7555628720518862
galaxy_412 0.23999999463558197 0.9592575497458135
galaxy_413 0.23999999463558197 0.7784670831439741
galaxy_414 0.23999999463558197 0.7959791062004327
galaxy_415 0.23999999463558197 0.7996640266798372
galaxy_416 0.23999999463558197 0.8546819553728725
galaxy_417 0.23999999463558197 0.9247422691714776
galaxy_418 0.23999999463558197 0.8269043244444498
galaxy_419 0.23999999463558197 0.8747103942729141
galaxy_420 0.23999999463558197 0.7996638806189124
galaxy_421 0.23999999463558197 0.867265526220229
galaxy_422 0.23999999463558197 0.7884810887219972
galaxy_423 0.23999999463558197 0.8688572347432444
galaxy_424 0.23999999463558197 0.8258757324036984
galaxy_425 0.23999999463558197 0.7909138158333217
galaxy_426 0.23999999463558197 0.8149675114382806
galaxy_427 0.23999999463558197 0.8946730971734171
galaxy_428 0.23999999463558197 0.8276585859471902
galaxy_429 0.23999999463558197 0.8340639792809428
galaxy_430 0.23999999463558197 0.8225744459248802
galaxy_431 0.23999999463558197 0.7870344339444825
galaxy_432 0.23999999463558197 0.8641782705603702
galaxy_433 0.23999999463558197 0.9415645806553824
galaxy_434 0.23999999463558197 0.8279776387511154
galaxy_435 0.23999999463558197 0.9779774819736945
galaxy_436 0.23999999463558197 0.7821280132804008
galaxy_437 0.23999999463558197 0.8399862157919687
galaxy_438 0.23999999463558197 0.8493609037349023
galaxy_439 0.23999999463558197 0.8005514213012863
galaxy_440 0.23999999463558197 0.8216305696154721
galaxy_441 0.23999999463558197 0.8975316682608654
galaxy_442 0.23999999463558197 0.7981327550925879
galaxy_443 0.23999999463558197 0.8006303871368827
galaxy_444 0.23999999463558197 0.8809079938057659
galaxy_445 0.23999999463558197 0.7877890176728782
galaxy_446 0.23999999463558197 0.7813394908766601
galaxy_447 0.23999999463558197 0.8199385478488654
galaxy_448 0.23999999463558197 0.8663972102623207
galaxy_449 0.23999999463558197 0.9551962094760901
galaxy_450 0.23999999463558197 0.9068598931549013
galaxy_451 0.23999999463558197 0.9181971129356462
galaxy_452 0.23999999463558197 0.8853738724510978
galaxy_453 0.23999999463558197 0.8549287605564656
galaxy_454 0.23999999463558197 0.9109234105741908
galaxy_455 0.23999999463558197 0.8435145431173252
galaxy_456 0.23999999463558197 0.7780266460038777
galaxy_457 0.23999999463558197 0.796632003786359
galaxy_458 0.23999999463558197 0.7938777854861526
galaxy_459 0.23999999463558197 0.8098428768691872
galaxy_460 0.23999999463558197 0.8188822657245426
galaxy_461 0.23999999463558197 0.7878670895767411
galaxy_462 0.23999999463558197 0.7748807432141975
galaxy_463 0.23999999463558197 0.8005455603621336
galaxy_464 0.23999999463558197 0.9312912290516567
galaxy_465 0.23999999463558197 0.9417481187750673
galaxy_466 0.23999999463558197 0.7701918099600844
galaxy_467 0.23999999463558197 0.7920993309437883
galaxy_468 0.23999999463558197 0.8079002317106732
galaxy_469 0.23999999463558197 0.8002737267302457
galaxy_470 0.23999999463558197 0.9069943352084279
galaxy_471 0.23999999463558197 0.9178236238841943
galaxy_472 0.23999999463558197 0.8165914766430948
galaxy_473 0.23999999463558197 0.9589627512783875
galaxy_474 0.23999999463558197 0.9283073668856411
galaxy_475 0.23999999463558197 0.9190776062457189
galaxy_476 0.23999999463558197 0.9180174346028551
galaxy_477 0.23999999463558197 0.7924920906758932
galaxy_478 0.23999999463558197 0.7731481984449539
galaxy_479 0.23999999463558197 0.8338823700797127
galaxy_480 0.23999999463558197 0.8635937158085006
galaxy_481 0.23999999463558197 0.8918078090826419
galaxy_482 0.23999999463558197 0.870476104993027
galaxy_483 0.23999999463558197 0.8919198155536996
galaxy_484 0.23999999463558197 0.7777185144576031
galaxy_485 0.23999999463558197 0.9448284168184219
galaxy_486 0.23999999463558197 0.7600471646374904
galaxy_487 0.23999999463558197 0.8251117039170999
galaxy_488 0.23999999463558197 0.7782223484058017
galaxy_489 0.23999999463558197 0.9525520077996891
galaxy_490 0.23999999463558197 0.8421633982477572
galaxy_491 0.23999999463558197 0.8402288488794039
galaxy_492 0.23999999463558197 0.8050319349344134
galaxy_493 0.23999999463558197 0.7920158506620928
galaxy_494 0.23999999463558197 0.7399323320807241
galaxy_495 0.23999999463558197 0.7744674933307659
galaxy_496 0.23999999463558197 0.8770260386475438
galaxy_497 0.23999999463558197 0.8240200945853143
galaxy_498 0.23999999463558197 0.9103814078609453
galaxy_499 0.23999999463558197 0.7755240245305071
galaxy_500 0.23999999463558197 0.7934684279466779
galaxy_501 0.23999999463558197 0.8106027190408092
galaxy_502 0.23999999463558197 1.022409047096629
galaxy_503 0.23999999463558197 0.835567991349522
galaxy_504 0.23999999463558197 0.762485191088817
galaxy_505 0.23999999463558197 0.79050350178141
galaxy_506 0.23999999463558197 0.8064463862159321
galaxy_507 0.23999999463558197 0.783755909655394
galaxy_508 0.23999999463558197 0.7944909425182165
galaxy_509 0.23999999463558197 0.8023226542322806
galaxy_510 0.23999999463558197 0.8142515229530607
galaxy_511 0.23999999463558197 0.7716238843466672
galaxy_512 0.23999999463558197 0.8649631117256534
galaxy_513 0.23999999463558197 0.8255479965163102
galaxy_514 0.23999999463558197 0.902778313771966
galaxy_515 0.23999999463558197 0.7807905408555169
galaxy_516 0.23999999463558197 0.8111439854126227
galaxy_517 0.23999999463558197 0.8369445180783919
galaxy_518 0.23999999463558197 0.7855638318025011
galaxy_519 0.23999999463558197 0.7784946473650782
galaxy_520 0.23999999463558197 0.7931856860165233
galaxy_521 0.23999999463558197 0.8710685656352407
galaxy_522 0.23999999463558197 0.9043964512841365
galaxy_523 0.23999999463558197 0.7978495304589177
galaxy_524 0.23999999463558197 0.798405641493199
galaxy_525 0.23999999463558197 0.9258369260623
galaxy_526 0.23999999463558197 0.8645380744092369
galaxy_527 0.23999999463558197 0.8950835168030898
galaxy_528 0.23999999463558197 0.7977174597137684
galaxy_529 0.23999999463558197 0.8633331679676426
galaxy_530 0.23999999463558197 0.9283683902286777
galaxy_531 0.23999999463558197 0.7612568765007018
galaxy_532 0.23999999463558197 0.8043985541267751
galaxy_533 0.23999999463558197 0.8643661431724171
galaxy_534 0.23999999463558197 0.7593492272747429
galaxy_535 0.23999999463558197 0.7669809132485587
galaxy_536 0.23999999463558197 0.9455692619871335
galaxy_537 0.23999999463558197 0.804840231936602
galaxy_538 0.23999999463558197 0.8826542890644601
galaxy_539 0.23999999463558197 0.8627806524055511
galaxy_540 0.23999999463558197 0.803571885643465
galaxy_541 0.23999999463558197 0.8493794008670534
galaxy_542 0.23999999463558197 0.9677031591439929
galaxy_543 0.23999999463558197 0.8733027083565991
galaxy_544 0.23999999463558197 0.7889499626444648
galaxy_545 0.23999999463558197 0.8336306013520717
galaxy_546 0.23999999463558197 0.8639529233779333
galaxy_547 0.23999999463558197 0.8084401345619066
galaxy_548 0.23999999463558197 0.8306253844426248
galaxy_549 0.23999999463558197 0.8406887577185843
galaxy_550 0.23999999463558197 0.805851669854479
galaxy_551 0.23999999463558197 0.7773509691584165
galaxy_552 0.23999999463558197 0.8440085225275016
galaxy_553 0.23999999463558197 0.9632588223177486
galaxy_554 0.23999999463558197 0.8932231934287465
galaxy_555 0.23999999463558197 0.9025888176686044
galaxy_556 0.23999999463558197 0.8899882061710629
galaxy_557 0.23999999463558197 1.031107905290329
galaxy_558 0.23999999463558197 0.8326624355383917
galaxy_559 0.23999999463558197 0.8212324229914391
galaxy_560 0.23999999463558197 0.7902462917584407
galaxy_561 0.23999999463558197 0.8881506908944659
