0.32 1.9332588190547296e-09 5.174438147661458e-09 1.2760074205269978e-08 1.9071339616482518e-08 2.4758344406828462e-08 3.016360187748478e-08 3.9540085128466806e-08 5.263807517745303e-08 6.111491330133407e-08 6.677099248548958e+19 6.946362204718511e+20 3.8033303571994824e+20 5.325724168110109e+19 3.036219577005486e+19 7.696755200330163e+18 1.949503172819693e+19 6.369070810952999e+18 3.6178707528344397e+18
0.18 1.1260010616758404e-08 1.7484918003427596e-08 2.3239501073819277e-08 2.4257184977136195e-08 2.0306618041186218e-08 2.194845728883852e-08 2.1693838363973155e-08 2.0040345288061764e-08 2.3478502856997848e-08 7.2960214204958966e+19 4.2607219620678566e+20 3.775467741694625e+20 8.32648756788258e+19 4.237714772234021e+19 3.2650836331920184e+18 1.5975053238537153e+19 6.099130582556656e+18 2.443677926490761e+18
0.15 2.210733539170777e-09 6.472737579173665e-09 1.1241410315324022e-08 1.4844746990234324e-08 1.6879127743784332e-08 2.0033129571927296e-08 2.1266401064140262e-08 2.430862533689437e-08 2.3854965895402922e-08 5.4825643536020636e+19 3.8360192925615784e+20 2.529681486898478e+20 3.6237426461604037e+19 2.0270029998202802e+19 5.222332196274175e+18 1.5299359024484278e+19 5.273049333522351e+18 2.8476121662389724e+18
0.38 2.768879143493155e-10 2.1482459415527897e-09 9.334124730510143e-09 1.492641801874785e-08 2.0337014580779678e-08 2.572915954439687e-08 3.291555634362437e-08 4.22578308128445e-08 5.311651829910833e-08 1.1524785297546119e+20 5.497348068874744e+20 4.99222457075298e+20 8.682681366045395e+19 3.916864088825518e+19 4.18394872106952e+18 1.5176001863219773e+19 4.814405899543608e+18 2.7333770784875366e+18
0.4 1.4032724534610227e-10 2.3859118820371744e-09 1.087646082656719e-08 1.7339828589387875e-08 2.305829547254803e-08 3.0339806036574615e-08 4.002579806744397e-08 5.173666140205047e-08 6.41955907884159e-08 7.373056784171822e+19 5.492720782631368e+20 3.744725632097908e+20 5.24224886452733e+19 3.0382268529603502e+19 7.669319749737288e+18 1.9402083402593206e+19 6.338544888855875e+18 3.5590950775235707e+18
0.46 4.4295009585226426e-10 3.576633170693963e-09 1.8612195257603138e-08 3.342196653338871e-08 4.70119645505591e-08 6.612468253533225e-08 8.491296384901721e-08 1.1758285473543617e-07 1.5395776576959577e-07 6.0451519417694585e+19 3.6701237547822416e+20 3.252032011076513e+20 5.497971028873584e+19 2.8018153828668183e+19 1.6739009341305797e+18 8.355690054054912e+18 3.0802272769237473e+18 1.583251819965754e+18
0.63 1.085613411770947e-09 4.039529648283738e-09 1.2445444143764754e-08 1.978456017360047e-08 2.8702333082640457e-08 3.6672523876100865e-08 4.8508249200898576e-08 6.343217456193016e-08 8.079624919761897e-08 9.095277518552293e+19 2.063747226612728e+20 2.0027377995587915e+20 5.776699511997263e+18 3.3376185018125914e+19 7.153246385462762e+18 1.149864489235148e+19 2.128629804004731e+18 2.487724839876061e+18
0.14 2.973078662260491e-09 8.683923721285669e-09 1.7128384362368738e-08 2.4746261618874176e-08 2.975072817975476e-08 3.576129193468603e-08 4.30647965668689e-08 5.4698371934377066e-08 5.379991629913581e-08 1.504455630836678e+20 6.635015922017597e+20 4.501358576984734e+20 7.664880876998135e+19 5.614162053436673e+19 4.704315784153011e+18 2.055178894501788e+19 6.565359561614938e+18 3.6572803804062715e+18
0.55 1.2641493916415304e-09 2.3221806398421283e-09 6.980240721209613e-09 1.0237313429119404e-08 1.3999908588832284e-08 1.8217064667409652e-08 2.113173714916103e-08 2.6717929527481654e-08 3.3218070310155264e-08 5.008242123740619e+19 4.182727229836572e+20 3.5140452616340636e+20 3.987530378585023e+19 4.718903870835499e+19 1.179159458735771e+19 2.1836738459660476e+19 6.92337459221266e+18 4.323919910023603e+18
0.32 9.803067657413996e-10 5.722107334742038e-09 1.967953352988939e-08 2.9425347475168426e-08 4.061604204774419e-08 5.088399485104446e-08 6.33248252509722e-08 7.867537108325482e-08 9.28506182810678e-08 7.549720650507521e+19 7.553082962456048e+20 4.402755336823391e+20 5.116312403596108e+19 7.576001812652746e+19 1.3456015646070477e+19 2.960069085405198e+19 4.457688773181559e+18 2.5507031885640945e+18
0.36 8.342580385097125e-10 4.872367077363179e-09 1.902665309754841e-08 2.9504101945941203e-08 3.904832416334295e-08 5.0820812023474534e-08 6.436971703448519e-08 8.235326082737814e-08 1.013633137548262e-07 6.401027205678313e+19 4.716906210646762e+20 4.0862463418868046e+20 5.817506949787138e+19 2.7287076990037946e+19 6.891809603197508e+18 1.7401455769132095e+19 5.882366935761295e+18 3.1130946672624963e+18
0.28 1.6348443096279599e-09 4.196059134319546e-09 9.572240464470573e-09 1.4109603187105238e-08 1.762592833507253e-08 2.14307810846548e-08 2.716957218348604e-08 3.3181101574028915e-08 4.240645804668985e-08 1.544925163538733e+20 5.502448495375168e+20 3.732324347963276e+20 8.386794506815191e+19 3.899307109010747e+19 4.165135311754485e+18 1.5242507896837106e+19 4.827087424759443e+18 2.6964139075762924e+18
0.2 2.049405984207694e-09 6.2807108513102026e-09 1.1721770119507075e-08 1.6649500162158244e-08 1.9827538416035322e-08 2.3636958897424312e-08 3.064084938053888e-08 3.5321830326116045e-08 4.3461749066290385e-08 6.1290880253032235e+19 2.3811557254822242e+20 1.4593658737668742e+20 1.3890502730425287e+19 4.1353294452114235e+19 1.015270851809246e+19 1.6620098248624122e+19 5.05665513335871e+18 3.395726282077521e+18
0.7 6.803688160643461e-10 1.8685468871294307e-09 6.088024619229253e-09 1.1823738062423656e-08 1.5445600584157198e-08 2.090377874618471e-08 3.074771167609044e-08 4.8252520065473795e-08 6.483513209306602e-08 5.343722945993458e+19 3.150557806226159e+20 1.4729110474470022e+20 2.915805567491239e+18 6.090198705777565e+19 1.0563887033326678e+19 1.2351630750567528e+19 2.737916766892798e+18 2.6039078816910013e+18
0.63 1.1635814793679951e-09 4.31149215287168e-09 1.0356027618863625e-08 1.6316251840140504e-08 2.0858160261927974e-08 2.824255609379781e-08 3.547415015711946e-08 4.397987594474329e-08 5.036647999376371e-08 7.120554391073803e+19 5.354551235465804e+20 4.602668879480172e+20 5.074596035150662e+19 5.522773615141253e+19 1.4149703753222453e+19 2.6262119613708382e+19 8.233227625067486e+18 5.389602330445801e+18
0.14 2.9359428668516566e-09 1.0959491395009972e-08 2.4124682144884993e-08 3.489390706082062e-08 4.5989893090384556e-08 5.566661329011192e-08 6.561531226675455e-08 7.792198368758488e-08 7.762185191548525e-08 9.134484251151978e+19 3.888505838842987e+20 2.9189564761486285e+20 9.802512024577081e+18 5.137640026432386e+19 8.418102609583843e+18 9.984420204064717e+18 2.336730480296855e+18 1.8389394837654876e+18
0.28 6.62173810402252e-10 4.565286106917739e-09 1.4896628937821734e-08 2.2639414971878885e-08 3.048594066328938e-08 3.92289966109012e-08 4.8008971263021965e-08 5.845784481015182e-08 6.616897390381386e-08 1.5255476102625038e+20 7.165381601326776e+20 5.04426626031306e+20 8.8541403825543e+19 4.080803420576678e+19 4.3448566558419564e+18 1.6023510804254816e+19 5.069617278954656e+18 2.891696589606807e+18
0.1 3.4280030527111625e-09 9.557871777554473e-09 1.500674144388978e-08 1.959615202451293e-08 2.3261150971655846e-08 2.6894606845501016e-08 2.881442781747809e-08 3.138623339982197e-08 3.2923348567190673e-08 3.108218160618483e+19 3.8569458538080993e+20 2.2187827237817804e+20 3.1297599932501766e+19 6.301256467922134e+19 1.5267736838961635e+19 1.9161796868820804e+19 2.4768237611087053e+18 1.8511122015133919e+18
0.22 2.6071859075492902e-09 7.636493738572927e-09 1.540051343695309e-08 2.1144391918778633e-08 2.4091908218721147e-08 2.8715289560693958e-08 3.347353663376274e-08 3.9167332966124306e-08 4.279450428081758e-08 7.210630108529525e+19 3.703202619875552e+20 2.1341893198040898e+20 3.7906532369414455e+19 2.017202000319824e+19 2.2871809827487803e+18 6.816328618769627e+18 2.0560921454032824e+18 1.1462672988181216e+18
0.18 4.001658284782954e-09 1.3109049398263175e-08 2.8117014185293348e-08 4.002889485751733e-08 5.0378171439593756e-08 6.097210656445341e-08 7.397224510201496e-08 8.629388070512493e-08 9.467567278703953e-08 6.265202411600184e+19 2.7271538333573038e+20 1.6357957047933393e+20 1.1471363022312092e+19 4.151502972475454e+19 9.143303404447695e+18 1.6483293082333936e+19 4.796975939601918e+18 2.4404486514237317e+18
0.12 1.7318441223170303e-09 4.9279376007015016e-09 9.066348315800548e-09 1.2880324365224994e-08 1.5993075961649055e-08 1.9659587447086664e-08 2.3216374463005855e-08 2.736231258901474e-08 2.795915231297291e-08 1.7535442872752216e+20 8.002073975638199e+20 6.165849212359254e+20 2.323252821242091e+19 1.1022011291416714e+20 1.937434222049164e+19 2.1685835503522083e+19 4.833918383394024e+18 4.3174618813294986e+18
0.2 2.860537200376361e-09 1.7211281191440062e-08 4.479599628941168e-08 6.457910175125075e-08 9.055716125703068e-08 1.1475404419237603e-07 1.4126962749497515e-07 1.7133843667652152e-07 1.8063204551664182e-07 6.806826073195178e+19 5.496601663644847e+20 2.9365916110628546e+20 4.069390537166823e+19 1.0168944042320554e+20 2.2729201179555095e+19 3.2045171239491887e+19 5.381479027235716e+18 3.6077390405526395e+18
0.22 4.246895746610705e-09 9.243090387689115e-09 1.7043987224557387e-08 2.128250773959835e-08 2.6252749826142676e-08 2.8220714165507965e-08 3.198830291939997e-08 3.3699231729679504e-08 3.783495310393202e-08 3.965401192792178e+19 2.1584068224457094e+20 1.4322099552942557e+20 2.035571864078751e+19 1.5148999096942713e+19 3.4322401067315297e+18 9.883993309229836e+18 2.8388471662088325e+18 1.6419653379746862e+18
0.3 3.0737405037067145e-09 1.5322767081371553e-08 4.203482077073898e-08 6.56122906395328e-08 9.093561326421758e-08 1.223744632656678e-07 1.596506900469435e-07 2.0132865862064269e-07 2.158223415119687e-07 4.180318656242414e+19 3.1326566612420585e+20 2.1174395250200963e+20 3.018679752846909e+19 2.05574889875558e+19 4.691447427283759e+18 1.3631298219645295e+19 3.821009477815848e+18 2.3159908916394834e+18
0.24 2.2368373199337697e-09 4.358814630994311e-09 7.614082882807108e-09 9.238707128891588e-09 1.1679374920992327e-08 1.1925549516609185e-08 1.513285253400269e-08 1.5221939798136077e-08 1.7442390289474373e-08 8.984625327528837e+19 5.01729926967694e+20 3.4541890143841976e+20 4.8354465805605675e+19 3.0162683518915613e+19 7.026630162578834e+18 2.073500145810222e+19 5.599176615122311e+18 3.636562884772274e+18
0.59 2.14495408455692e-09 4.983811409605841e-09 1.5384450897418654e-08 2.3575711047328273e-08 3.195802999259017e-08 4.096917324407199e-08 5.184666190341695e-08 7.154083421288761e-08 9.072529729469453e-08 1.2667745881106203e+20 4.336773567099423e+20 3.892710457883297e+20 6.665291671877799e+19 4.0911564893918994e+19 3.4077944477811656e+18 1.27736228173478e+19 4.583982814395986e+18 2.360857063081848e+18
0.64 9.48878923078608e-10 3.457116381337496e-09 1.185976271666258e-08 1.876281515222309e-08 2.734203280289813e-08 3.652329911136996e-08 4.955802609249014e-08 6.783308985515238e-08 8.981730091284143e-08 9.788639220929131e+19 6.808347347304776e+20 4.4484213104174144e+20 6.780071062047749e+19 4.919517190022603e+19 1.073336697962494e+19 2.254569238021703e+19 6.956186852150258e+18 3.716143162265522e+18
0.16 1.1760343312012237e-08 6.779555181819303e-08 1.6285038888772085e-07 2.3413718899738542e-07 3.162921402627149e-07 3.9768425787087574e-07 4.828435118476748e-07 5.775590588107257e-07 5.571606033344031e-07 4.713799130578249e+19 2.291124206542949e+20 1.5471822009155174e+20 2.2481750842601935e+19 1.2627506103897194e+19 3.4600742265346883e+18 1.0713277783247317e+19 3.313078998477636e+18 1.677256729730115e+18
0.38 2.3648347582218203e-10 2.5142658696073955e-09 1.0185257191573664e-08 1.7319860909128318e-08 2.1821510024861755e-08 2.8387058973348625e-08 3.5580496167832926e-08 4.505921278136704e-08 5.873822249555647e-08 2.044218629626002e+20 6.707011308064397e+20 4.344025141084663e+20 1.4624809791512349e+19 7.578915334780332e+19 1.264087265415968e+19 1.751114902399079e+19 4.0474182790375066e+18 3.35648699226799e+18
0.31 6.949347036191045e-10 4.0793146023860495e-09 1.4466530932974896e-08 2.222695652290121e-08 2.9734018000036964e-08 3.674216980987462e-08 4.732667569857155e-08 5.875672757644848e-08 6.917500512679002e-08 1.6332644524061327e+20 5.885614127311886e+20 4.231011840944753e+20 2.5639799062063305e+19 4.915557769640326e+19 1.1619998797479786e+19 1.2872498480156062e+19 3.602111428305745e+18 1.8310876904332042e+18
0.39 3.7327078493164797e-10 2.5179134632162058e-09 1.1197699277090008e-08 1.8373487574641526e-08 2.4434463061236996e-08 3.203813300445654e-08 3.9861349721400674e-08 5.359511411978702e-08 6.616281885850896e-08 1.1249421025841684e+20 7.8977913130661e+20 5.4106306658139406e+20 7.554787342427723e+19 2.5618572149178524e+19 7.277973848875717e+18 2.144687431988292e+19 6.19295911215494e+18 3.8721119465098127e+18
0.08 3.059437601452533e-09 6.449558703025465e-09 8.344209509847214e-09 1.0085420259998481e-08 1.0803846371996534e-08 1.1364386616419705e-08 1.2114045485280627e-08 1.4064309016046677e-08 1.301842363814256e-08 7.400436118499616e+19 8.401707900780093e+20 3.047752085251316e+20 4.437185915737819e+19 7.80350598230989e+19 1.923823033708061e+19 2.604250333604715e+19 5.96725307480957e+18 3.802005349946336e+18
0.26 2.9037605453302483e-09 5.482885796240467e-09 9.27709491637088e-09 1.2022312152823777e-08 1.4525289601475827e-08 1.500085454628436e-08 1.7935009043520508e-08 2.1886383258336517e-08 2.4970474782562858e-08 1.4891693025855255e+20 5.5269075708927345e+20 3.9052788258431985e+20 2.383342025846906e+19 4.578364146562825e+19 1.0780326018942736e+19 1.1912043258522237e+19 3.305497300974729e+18 1.6966456592565084e+18
0.22 4.653618743361801e-09 1.3664998866363928e-08 2.7857773307828384e-08 3.972526472664983e-08 4.7578199168865605e-08 5.7748246286681644e-08 7.179047056293621e-08 8.33721881596536e-08 9.586357038239823e-08 1.5024564426051872e+20 5.068720116458388e+20 4.654537594710436e+20 7.923022623321332e+19 3.232467498201005e+19 2.6131198706922696e+18 1.197831954892007e+19 3.9172579812271186e+18 1.8934238555668424e+18
0.26 5.271604256749061e-09 1.4985374469451125e-08 3.29399700529988e-08 4.8466047097010555e-08 5.8220777385077524e-08 7.108782061707822e-08 8.918364124090249e-08 1.0316205862292875e-07 1.196481533228105e-07 9.655214316855743e+19 3.996879027070342e+20 3.7597066388845206e+20 6.753557012759698e+19 2.715466694238306e+19 3.032540175062501e+18 9.636676691646605e+18 2.938164733186519e+18 1.6559567288755738e+18
0.26 1.768428885281894e-09 7.241531097126769e-09 2.0589281907922133e-08 3.049745505870125e-08 4.0043386594151374e-08 4.9126700888694035e-08 6.166676979844942e-08 7.494661111584367e-08 8.450095164938893e-08 6.392375745130226e+19 4.200644786675009e+20 2.8523553458900104e+20 4.073708582710585e+19 2.3346394415512277e+19 4.922154504795275e+18 1.4184457720816636e+19 4.665335137985281e+18 2.4600771863306583e+18
0.24 2.6087207943255153e-09 4.8338681467721136e-09 9.228535772267606e-09 1.1711054444250104e-08 1.5609421212668714e-08 1.6483794817750222e-08 1.8667579089808257e-08 2.2827881003213755e-08 2.63382672459338e-08 6.674720770614706e+19 4.430661585869598e+20 2.979976435064702e+20 4.301401861473162e+19 2.1975953224706974e+19 6.118120141998884e+18 1.9481382488987955e+19 5.786913464051931e+18 3.099776855905767e+18
0.19 2.695782191434428e-09 6.583123461001382e-09 1.1821680019232985e-08 1.6261926731173382e-08 1.970828345946135e-08 2.329661378835245e-08 2.867894690938831e-08 3.244322361974418e-08 3.980338432564918e-08 1.2187543834226903e+20 8.663474156247587e+20 4.244727936157291e+20 6.18406748705255e+19 7.007354034211412e+19 1.8476521017952137e+19 2.144234828290834e+19 3.3668025119751747e+18 2.0237882678546962e+18
0.28 1.0242245939104612e-09 4.528170801799457e-09 1.3637991015432695e-08 2.002549223370735e-08 2.621271466041844e-08 3.210613296812491e-08 4.00809493868886e-08 4.7952494036806106e-08 5.626101979730963e-08 7.951851588142149e+19 5.616572641510125e+20 3.893853389304238e+20 5.42553671583809e+19 2.936975543568525e+19 6.207926118714461e+18 1.8316482075740551e+19 5.962544306367363e+18 3.2052981875984276e+18
0.16 3.771544185015529e-09 1.599702413374855e-08 3.5483005618064456e-08 5.189271579435889e-08 7.195437413346382e-08 8.660951367886329e-08 1.0399230392386354e-07 1.161238964957765e-07 1.222850034102111e-07 4.757949760251572e+19 4.728170109265407e+20 2.0114323284848555e+20 2.6518622455538065e+19 7.25131227715679e+19 1.5975910805459167e+19 2.21918274091477e+19 3.649274401289052e+18 2.4195483833842294e+18
0.31 1.0881029807291844e-09 2.956016133197292e-09 8.25282051432137e-09 1.220285919186898e-08 1.5635104922184983e-08 1.9204544019006072e-08 2.3560754825110665e-08 2.7803405901159746e-08 3.51988763692338e-08 7.2097986927682626e+19 4.700053636767908e+20 3.181851200067007e+20 4.590401383258039e+19 2.347388423244529e+19 6.418294066045284e+18 2.091922764972634e+19 6.234017761365289e+18 3.391708038735473e+18
0.11 2.07703971144509e-09 1.0416916908853511e-08 2.3296699616407604e-08 3.2726533057537134e-08 4.179123447533562e-08 5.0726114772773883e-08 5.9036091882512913e-08 6.726160093291895e-08 6.440488365045208e-08 8.068735077404508e+19 4.719731361006494e+20 3.147330420868659e+20 4.502744554726437e+19 2.145579080976053e+19 5.455019690616969e+18 1.5616410333127774e+19 5.526333200020875e+18 2.8842664061869906e+18
0.59 4.981301169806444e-10 1.6858789963421245e-09 6.768462077804352e-09 1.3574254893801555e-08 1.9037591338241746e-08 2.5272976876017948e-08 3.351203492816347e-08 4.687537984866435e-08 5.811213079663069e-08 1.3842972376036193e+20 5.680432043396282e+20 3.28564598984263e+20 1.4285245391061678e+19 8.753643775951467e+19 1.5287834376459526e+19 1.8080341650971177e+19 3.9068110137443886e+18 3.621971853901323e+18
0.21 1.1068327475295954e-09 7.907070299451531e-09 2.287053900339948e-08 3.3943232584831486e-08 4.461614059084488e-08 5.552953030241599e-08 6.793957096583081e-08 7.902629111829274e-08 8.766422545271143e-08 1.066985908538284e+20 4.7814554941831106e+20 3.848161264398708e+20 5.395411340930277e+19 2.5055576893841146e+19 6.686600920747329e+18 1.69731903107037e+19 5.683301092516876e+18 3.186105383328226e+18
0.06 9.675726860253711e-09 4.782251367270054e-08 1.0034580007081907e-07 1.3730640611937692e-07 1.7378328405184785e-07 2.0470893553071266e-07 2.2971851492037941e-07 2.606952991178528e-07 2.260674314823945e-07 5.280794435783068e+19 2.5966587011407344e+20 1.605219765087448e+20 1.1165511264677396e+19 2.566810349933497e+19 4.881339955240054e+18 7.068543306475067e+18 1.5006982800076047e+18 6.645125453090244e+17
0.28 2.2472014167762604e-09 5.375454621688679e-09 1.1429446523941414e-08 1.6648273426845295e-08 1.985847982471885e-08 2.268589930161539e-08 2.7046657409239158e-08 3.251525767283621e-08 4.042816225162007e-08 1.2607633478961077e+20 4.355629728693775e+20 2.2951353483148257e+20 8.121426497184656e+18 4.685425473670163e+19 7.423702370554198e+18 1.022990737060501e+19 2.201428714150716e+18 1.7603868987279547e+18
0.41 6.995159153727256e-10 2.344099272027572e-09 8.490600364633036e-09 1.3114145566230682e-08 1.8551883140936037e-08 2.3449932664798768e-08 2.8938232393714654e-08 3.722408232375628e-08 4.694074737389557e-08 1.3398756055817716e+20 6.286735834522295e+20 3.3545511595552316e+20 2.2986661915648684e+19 8.010493336955236e+19 1.3640604455558429e+19 1.615640950927594e+19 5.220982015703473e+18 2.750699129432577e+18
0.15 2.9809287796988756e-09 1.3440889169036524e-08 2.524805920954287e-08 3.5697023076847325e-08 4.2432204944025444e-08 5.425822722671708e-08 6.485621504348034e-08 7.804494879269593e-08 8.518728949467352e-08 2.0366805030876063e+20 6.560580127761406e+20 5.5011148030010655e+20 1.1425215688668196e+20 4.298666768056934e+19 3.3570117375539927e+18 1.7171000847497628e+19 5.850103747021923e+18 2.8343417044915625e+18
0.42 7.427475022328184e-10 3.4749871262284336e-09 1.594072244337663e-08 2.6780186675223688e-08 3.738532840631001e-08 4.92635381466799e-08 6.482157812250521e-08 8.113181655255064e-08 1.0630771905475159e-07 7.773549131887382e+19 5.4408894607432063e+20 2.6139007948484297e+20 3.622963536988329e+19 4.385767867279563e+19 1.0900083866491593e+19 1.2665236792911049e+19 2.3267524508412815e+18 1.3007001496336842e+18
0.3 3.3959086562543255e-09 8.83027034469066e-09 2.1190831588702563e-08 3.008425076155167e-08 3.8359982467183174e-08 4.5476685053151185e-08 5.711292462733032e-08 7.15088839510045e-08 8.011894095924063e-08 7.2263701640054596e+19 3.054620416130016e+20 1.960948906568626e+20 9.470538810156022e+18 3.3403139719532483e+19 5.74643613551533e+18 6.929580866404654e+18 2.076479526192328e+18 8.995078579823528e+17
0.36 1.4566137323977522e-09 1.0169471885371413e-08 4.237054009844201e-08 6.61562987915189e-08 9.074970041341686e-08 1.1719017424713416e-07 1.4982710912484838e-07 1.927702452972077e-07 2.3730560713961782e-07 5.159804917890944e+19 2.2230451375221142e+20 1.3707594870073174e+20 6.842862909901687e+18 3.5727227528136864e+19 4.140945891404766e+18 4.908535034058286e+18 1.4520698469868908e+18 9.783888928096297e+17
0.11 1.9091638394054947e-08 9.636861114069842e-08 2.0675556129458374e-07 2.93655135314372e-07 3.668471927145399e-07 4.7652841239781903e-07 5.455487939343741e-07 6.440221434671873e-07 5.722181118796438e-07 4.168955432054231e+19 2.5466428240080093e+20 1.7764042203578574e+20 3.205878636173652e+19 1.7825519844538102e+19 1.4844308045843023e+18 5.819337465853359e+18 2.066468313308347e+18 8.155150767497535e+17
0.43 3.0411006917367784e-10 3.66588131228147e-09 1.6930492823049154e-08 2.8106320870933676e-08 4.069152816201828e-08 5.431192550720962e-08 6.950006327734013e-08 9.283890297477775e-08 1.208868886538486e-07 1.0647167570038789e+20 3.4492852626185395e+20 2.982771658648807e+20 2.029283879671765e+19 7.038894589216227e+19 1.554414876600922e+19 2.8357862030997975e+19 8.033035205519376e+18 4.3095196921239624e+18
0.18 3.912302255433214e-09 1.0214172780427542e-08 1.7640106386112003e-08 2.357790426660311e-08 3.0351377056029326e-08 3.5767912958319377e-08 4.103204855712865e-08 4.7992613428661746e-08 5.629393405094825e-08 9.158887335412321e+19 7.838300281331926e+20 3.72529929632496e+20 5.6063814284207505e+19 6.8877735168594846e+19 1.9760565299128803e+19 2.2935727594159796e+19 4.839694354682446e+18 2.5522958352013404e+18
0.61 4.4165789681504254e-10 2.31785572609062e-09 1.0006523047566103e-08 1.7108880779355874e-08 2.385936054726209e-08 3.374551030518425e-08 4.39161237300686e-08 6.483955118055525e-08 8.796996111471205e-08 9.530462986962226e+19 5.1802860414564087e+20 4.314679745273718e+20 7.832724630628852e+19 3.778568277563869e+19 2.935961458095238e+18 1.3742060447793437e+19 5.223767401752547e+18 2.0646435469057047e+18
0.31 1.5205755395110748e-09 3.88932647582802e-09 9.087256776834587e-09 1.2545986041175748e-08 1.767059608996368e-08 2.0831742565639925e-08 2.6112953777475563e-08 3.3099817557530125e-08 4.119100611605669e-08 1.1840422602792829e+20 8.610815877932783e+20 5.7561305255767566e+20 8.802577715872542e+19 6.035938728462616e+19 1.3237936869520804e+19 2.7859907082264625e+19 8.717987296084739e+18 4.648627954915206e+18
