ID rest_z maggy_ratio
galaxy_115 0.0 0.5049647873055372
galaxy_116 0.0 0.5486390669994557
galaxy_117 0.0 0.5444867762843815
galaxy_118 0.0 0.4713600310526888
galaxy_119 0.0 0.8085937592827541
galaxy_120 0.0 0.3101469269997512
galaxy_121 0.0 0.24918050129791927
galaxy_122 0.0 0.7727779937252093
galaxy_123 0.0 0.9544435016039704
galaxy_124 0.0 0.265940652497019
galaxy_125 0.0 0.29766251493301954
galaxy_126 0.0 0.19170874004857988
galaxy_127 0.0 0.7209936859491483
galaxy_128 0.0 0.3776589007913702
galaxy_129 0.0 0.52673513333852
galaxy_130 0.0 0.9218482898361898
galaxy_131 0.0 0.8475208231631298
galaxy_132 0.0 0.255403634302462
galaxy_133 0.0 0.32451230840131784
galaxy_134 0.0 0.24707489279239775
galaxy_135 0.0 0.4826676782314819
galaxy_136 0.0 0.3139633024538921
galaxy_137 0.0 0.8656508733976965
galaxy_138 0.0 0.16737728115525996
galaxy_139 0.0 0.26312366422269595
galaxy_140 0.0 0.4068957985482928
galaxy_141 0.0 0.24141481837742376
galaxy_142 0.0 0.5915174784567028
galaxy_143 0.0 0.28946376385601913
galaxy_144 0.0 0.2614367118150614
galaxy_145 0.0 0.4459359196882671
galaxy_146 0.0 0.3770887185206206
galaxy_147 0.0 0.730067372287783
galaxy_148 0.0 0.39404786251845986
galaxy_149 0.0 0.42695058930730995
galaxy_150 0.0 0.8387010204864973
galaxy_151 0.0 0.8227604171683849
galaxy_152 0.0 0.6318639869442922
galaxy_153 0.0 0.607814673659135
galaxy_154 0.0 0.3921628852223058
galaxy_155 0.0 0.6729507221762135
galaxy_156 0.0 0.27865575358742334
galaxy_157 0.0 0.22218308155215133
galaxy_158 0.0 0.2793514554943106
galaxy_159 0.0 0.8007991412551464
galaxy_160 0.0 0.4058127545461856
galaxy_161 0.0 0.7299827803795594
galaxy_162 0.0 0.9687684028708046
galaxy_163 0.0 0.4249164261981736
galaxy_164 0.0 0.3123177434215925
galaxy_165 0.0 0.4147788827248048
galaxy_166 0.0 0.6314630900126101
galaxy_167 0.0 0.16669331976554647
galaxy_168 0.0 0.9055402949565344
galaxy_169 0.0 0.9768279636614033
galaxy_170 0.0 0.7599733083117175
galaxy_171 0.0 0.30448270840076325
galaxy_172 0.0 0.8994275976946707
galaxy_173 0.0 0.9437638011535951
galaxy_174 0.0 0.6268977735531814
galaxy_175 0.0 0.5238631678250525
galaxy_176 0.0 0.6040918661345979
galaxy_177 0.0 0.5895069069257715
galaxy_178 0.0 0.3012543388877914
galaxy_179 0.0 0.38772240097599214
galaxy_180 0.0 0.35887549687990494
galaxy_181 0.0 0.21661451323025072
galaxy_182 0.0 0.6917921952501398
galaxy_183 0.0 0.5859730471023076
galaxy_184 0.0 0.4083095164616657
galaxy_185 0.0 0.6446263888960683
galaxy_186 0.0 0.2085602269471152
galaxy_187 0.0 0.8654175653908162
galaxy_188 0.0 0.9531355194982156
galaxy_189 0.0 0.42755696544406796
galaxy_190 0.0 0.3766597305605695
galaxy_191 0.0 0.32455972015320605
galaxy_192 0.0 0.5708787886135033
galaxy_193 0.0 0.5851630708850789
galaxy_194 0.0 0.5964655488870737
galaxy_195 0.0 0.2635456200378145
galaxy_196 0.0 0.966261952516163
galaxy_197 0.0 0.8772468864847359
galaxy_198 0.0 0.9247715661709011
galaxy_199 0.0 0.3083057696863189
galaxy_200 0.0 0.3725163794273323
galaxy_201 0.0 0.6520142134590998
galaxy_202 0.0 0.3828574185033753
galaxy_203 0.0 0.2660003433384414
galaxy_204 0.0 0.3346265761505412
galaxy_205 0.0 0.9276222640658837
galaxy_206 0.0 0.9514716707157937
galaxy_207 0.0 0.8893553734936249
galaxy_208 0.0 0.7112882754346156
galaxy_209 0.0 1.020084897513539
galaxy_210 0.0 0.3310642845678832
galaxy_211 0.0 0.6698554564967061
galaxy_212 0.0 0.3556832195062034
galaxy_213 0.0 0.68860057543541
galaxy_214 0.0 0.847362817741847
galaxy_215 0.0 0.2185651295401678
galaxy_216 0.0 0.46519883786595567
galaxy_217 0.0 0.18283320093100391
galaxy_218 0.0 0.48760594621279135
galaxy_219 0.0 0.6241304964874876
galaxy_220 0.0 0.3329849876250028
galaxy_221 0.0 0.4569639743256773
galaxy_222 0.0 0.3337027510321198
galaxy_223 0.0 0.3429588770333582
galaxy_224 0.0 0.41993059337727795
galaxy_225 0.0 0.28164899103877256
galaxy_226 0.0 0.5700795497526772
galaxy_227 0.0 0.906358745424508
galaxy_228 0.0 0.8431924344798939
galaxy_229 0.0 0.8666974784003836
galaxy_230 0.0 0.28304263786204176
galaxy_231 0.0 0.647223450072006
galaxy_232 0.0 0.7903458312127778
galaxy_233 0.0 0.2856245180046664
galaxy_234 0.0 0.2919901402062911
galaxy_235 0.0 0.3410477088674739
galaxy_236 0.0 0.5909122278891153
galaxy_237 0.0 0.492613727848373
galaxy_238 0.0 0.9421537591564731
galaxy_239 0.0 0.2632327399110923
galaxy_240 0.0 0.7348787318961644
galaxy_241 0.0 0.29102612413707396
galaxy_242 0.0 0.23260223937702063
galaxy_243 0.0 0.6666115180788172
galaxy_244 0.0 0.6510404443229036
galaxy_245 0.0 0.7756417628234221
galaxy_246 0.0 0.574586529136095
galaxy_247 0.0 0.877649089079767
galaxy_248 0.0 0.3513172059852462
galaxy_249 0.0 0.6054434168772812
galaxy_250 0.0 0.9442691632728054
galaxy_251 0.0 0.2403008554240743
galaxy_252 0.0 0.3729418629735929
galaxy_253 0.0 0.7886104634365387
galaxy_254 0.0 0.48547203657231663
galaxy_255 0.0 0.48052385567304395
galaxy_256 0.0 0.24824786409358424
galaxy_257 0.0 0.4009234030120124
galaxy_258 0.0 0.2558051400778302
galaxy_259 0.0 0.346281173370517
galaxy_260 0.0 0.3109900083104848
galaxy_261 0.0 0.19955800015837577
galaxy_262 0.0 0.8186958834584315
galaxy_263 0.0 0.9971151842440882
galaxy_264 0.0 0.18351324242065203
galaxy_265 0.0 0.25482945243998223
galaxy_266 0.0 0.6637080868276726
galaxy_267 0.0 0.6966334684956451
galaxy_268 0.0 0.29660358169984125
galaxy_269 0.0 0.5337874140621902
galaxy_270 0.0 0.9641112757853336
galaxy_271 0.0 0.8845654097416213
galaxy_272 0.0 0.33548466151420786
galaxy_273 0.0 0.55381060596847
galaxy_274 0.0 0.4656091110058523
galaxy_275 0.0 0.275746159921612
galaxy_276 0.0 0.20471851479592876
galaxy_277 0.0 0.7931769067640219
galaxy_278 0.0 0.5730378441707011
galaxy_279 0.0 0.6120369783576919
galaxy_280 0.0 0.43075059653758246
galaxy_281 0.0 0.71883052117936
galaxy_282 0.0 0.6401246772091456
galaxy_283 0.0 0.81753867538624
galaxy_284 0.0 0.8800650005652667
galaxy_285 0.0 0.4332277650696782
galaxy_286 0.0 0.5887022980106936
galaxy_287 0.0 0.5372701571067924
galaxy_288 0.0 0.9315411323248124
galaxy_289 0.0 0.7306622556275579
galaxy_290 0.0 0.36283301309534804
galaxy_291 0.0 0.9321797022925272
galaxy_292 0.0 0.8202846677556698
galaxy_293 0.0 0.8766225939651394
galaxy_294 0.0 0.6085333324865191
galaxy_295 0.0 0.38025566446731074
galaxy_296 0.0 0.3624377718673247
galaxy_297 0.0 0.48966692631325115
galaxy_298 0.0 0.8872781440832546
galaxy_299 0.0 0.6041109078050044
galaxy_300 0.0 0.3944304075557567
galaxy_301 0.0 0.5701011137248118
galaxy_302 0.0 0.9418245074652677
galaxy_303 0.0 0.7002025066292502
galaxy_304 0.0 0.6606373296413549
galaxy_305 0.0 0.3716296418463046
galaxy_306 0.0 0.5009399616977659
galaxy_307 0.0 0.6177942669320613
galaxy_308 0.0 0.9502030658082681
galaxy_309 0.0 0.6368393743663769
galaxy_310 0.0 0.6735923176395688
galaxy_311 0.0 0.29495897431938906
galaxy_312 0.0 0.8913461930441566
galaxy_313 0.0 0.3786741628623881
galaxy_314 0.0 0.26110922660377944
galaxy_315 0.0 0.35267897902128537
galaxy_316 0.0 0.4913282854061621
galaxy_317 0.0 0.7000708434096059
galaxy_318 0.0 0.5153029414212417
galaxy_319 0.0 0.3274513369766229
galaxy_320 0.0 0.2659635940778996
galaxy_321 0.0 0.29748188533020387
galaxy_322 0.0 0.3684333468682561
galaxy_323 0.0 0.2230183185114987
galaxy_324 0.0 0.7192157241393075
galaxy_325 0.0 0.8093077490796894
galaxy_326 0.0 0.6112539379960125
galaxy_327 0.0 0.5225661085466271
galaxy_328 0.0 0.3046071596371723
galaxy_329 0.0 0.23894247197832205
galaxy_330 0.0 0.23163202617134088
galaxy_331 0.0 0.879348485011037
galaxy_332 0.0 0.741533865177886
galaxy_333 0.0 0.260353541781433
galaxy_334 0.0 0.25699416134623565
galaxy_335 0.0 0.3691735997705287
galaxy_336 0.0 0.34946942558691196
galaxy_337 0.0 0.9808212291003219
galaxy_338 0.0 0.5183739833350279
galaxy_339 0.0 0.7748861747785311
galaxy_340 0.0 0.6716885227891684
galaxy_341 0.0 0.6280810771665463
galaxy_342 0.0 0.31404297179330315
galaxy_343 0.0 0.6547008832992426
galaxy_344 0.0 0.8165885207462561
galaxy_345 0.0 0.3080923275342695
galaxy_346 0.0 0.8973100329414039
galaxy_347 0.0 0.23786774390933574
galaxy_348 0.0 0.46690195878460483
galaxy_349 0.0 0.2624316734058123
galaxy_350 0.0 0.3990713211273275
galaxy_351 0.0 0.9730043516614968
galaxy_352 0.0 0.21507559513963034
galaxy_353 0.0 0.6718741277300033
galaxy_354 0.0 0.24007238601500663
galaxy_355 0.0 0.6980482863418324
galaxy_356 0.0 0.4196141679114366
galaxy_357 0.0 0.2375592772356666
galaxy_358 0.0 0.6806276954822374
galaxy_359 0.0 0.744934100359999
galaxy_360 0.0 0.6460118600653142
galaxy_361 0.0 0.2168529177972038
galaxy_362 0.0 0.8875139076925089
galaxy_363 0.0 0.756961246529587
galaxy_364 0.0 0.7002256916136939
galaxy_365 0.0 0.8653486472349784
galaxy_366 0.0 0.5067723596191244
galaxy_367 0.0 0.6275300578958254
galaxy_368 0.0 0.34003194116483293
galaxy_369 0.0 0.6165195122420453
galaxy_370 0.0 0.2143328053012996
galaxy_371 0.0 0.20319690784172026
galaxy_372 0.0 0.41537706696182936
galaxy_373 0.0 0.6384410936780822
galaxy_374 0.0 0.41189845114717477
galaxy_375 0.0 0.9037778865018796
galaxy_376 0.0 0.8062795203853641
galaxy_377 0.0 0.6870393978140255
galaxy_378 0.0 0.2779577748046361
galaxy_379 0.0 0.2485248746641447
galaxy_380 0.0 0.9081109516957632
galaxy_381 0.0 0.4322935181321039
galaxy_382 0.0 0.9143743754921502
galaxy_383 0.0 0.19799873780799057
galaxy_384 0.0 0.7115587599799944
galaxy_385 0.0 0.5207050958036885
galaxy_386 0.0 0.6439030700007484
galaxy_387 0.0 0.3806210491589003
galaxy_388 0.0 0.2981180121333211
galaxy_389 0.0 0.8251142437119231
galaxy_390 0.0 0.5696611591760765
galaxy_391 0.0 0.7490935225060575
galaxy_392 0.0 0.18304450895428653
galaxy_393 0.0 0.50297046018652
galaxy_394 0.0 0.8735212038905793
galaxy_395 0.0 0.44044848930785735
galaxy_396 0.0 0.5976536301730307
galaxy_397 0.0 0.5118019864171565
galaxy_398 0.0 0.5694663103512462
galaxy_399 0.0 0.2907039883855493
galaxy_400 0.0 0.6461487270393006
galaxy_401 0.0 0.7075215552024334
galaxy_402 0.0 0.34444205555922563
galaxy_403 0.0 0.5127400421948322
galaxy_404 0.0 0.1906274864018748
galaxy_405 0.0 0.6665875387500438
galaxy_406 0.0 0.29072349019391464
galaxy_407 0.0 0.6186528289659652
galaxy_408 0.0 0.6481890779869601
galaxy_409 0.0 0.587252145563729
galaxy_410 0.0 0.8040279141011786
galaxy_411 0.0 0.4638660229053006
galaxy_412 0.0 0.9581590166073928
galaxy_413 0.0 0.3986340992927118
galaxy_414 0.0 0.25240242624342635
galaxy_415 0.0 0.33564052972533553
galaxy_416 0.0 0.4603166081013786
galaxy_417 0.0 0.9598536911003689
galaxy_418 0.0 0.31166404564919037
galaxy_419 0.0 0.7931460081774697
galaxy_420 0.0 0.24880374443234207
galaxy_421 0.0 0.740669983462715
galaxy_422 0.0 0.4159418620370821
galaxy_423 0.0 0.6325398874467731
galaxy_424 0.0 0.5667213808401582
galaxy_425 0.0 0.6153192184722492
galaxy_426 0.0 0.7519955324315737
galaxy_427 0.0 0.6135105397894578
galaxy_428 0.0 0.511727971107774
galaxy_429 0.0 0.6668921371705597
galaxy_430 0.0 0.4347740481662898
galaxy_431 0.0 0.506162746334156
galaxy_432 0.0 0.3419612407284962
galaxy_433 0.0 0.9686594055868333
galaxy_434 0.0 0.4257470540438373
galaxy_435 0.0 0.3357488550654015
galaxy_436 0.0 0.570723891785717
galaxy_437 0.0 0.5860390025000847
galaxy_438 0.0 0.3043363540055723
galaxy_439 0.0 0.37428870114464363
galaxy_440 0.0 0.5836857416824693
galaxy_441 0.0 0.7028309570165272
galaxy_442 0.0 0.36996625291768453
galaxy_443 0.0 0.42858300812654765
galaxy_444 0.0 0.5468832921867883
galaxy_445 0.0 0.4122017156787961
galaxy_446 0.0 0.5502037619661702
galaxy_447 0.0 0.3507743400032226
galaxy_448 0.0 0.3920743909839987
galaxy_449 0.0 0.28591544047023576
galaxy_450 0.0 0.2663141120993427
galaxy_451 0.0 0.7849818276140916
galaxy_452 0.0 0.33814649995954704
galaxy_453 0.0 0.6417497931304601
galaxy_454 0.0 0.5640308012301475
galaxy_455 0.0 0.33451235964613335
galaxy_456 0.0 0.5039541719351586
galaxy_457 0.0 0.25030729612022284
galaxy_458 0.0 0.7376172915408856
galaxy_459 0.0 0.5021625646608148
galaxy_460 0.0 0.26516569461044776
galaxy_461 0.0 0.27259211735135735
galaxy_462 0.0 0.24157377355259257
galaxy_463 0.0 0.48520407265022264
galaxy_464 0.0 0.3296997548492356
galaxy_465 0.0 0.9643448404227486
galaxy_466 0.0 0.20981456091846454
galaxy_467 0.0 0.24991788137002868
galaxy_468 0.0 0.38425203656201823
galaxy_469 0.0 0.6335780704959446
galaxy_470 0.0 0.8360135957779773
galaxy_471 0.0 0.870762591978607
galaxy_472 0.0 0.693807426779604
galaxy_473 0.0 0.29506596424440457
galaxy_474 0.0 0.842072926560882
galaxy_475 0.0 0.8826858968474521
galaxy_476 0.0 0.34143986778893537
galaxy_477 0.0 0.4926044288169928
galaxy_478 0.0 0.7082005878128784
galaxy_479 0.0 0.654568154167254
galaxy_480 0.0 0.8256140881085494
galaxy_481 0.0 0.6354636731012109
galaxy_482 0.0 0.7523681815249297
galaxy_483 0.0 0.7902083286344622
galaxy_484 0.0 0.6576416297001979
galaxy_485 0.0 0.8342141658323251
galaxy_486 0.0 0.26875129569597966
galaxy_487 0.0 0.6633328233990083
galaxy_488 0.0 0.5405961061638106
galaxy_489 0.0 0.9028349763868772
galaxy_490 0.0 0.6434102452188106
galaxy_491 0.0 0.5509825056700076
galaxy_492 0.0 0.22040372655103257
galaxy_493 0.0 0.5558101844081703
galaxy_494 0.0 0.1896191799258991
galaxy_495 0.0 0.23753977785595237
galaxy_496 0.0 0.6436941430368849
galaxy_497 0.0 0.35825765307744517
galaxy_498 0.0 0.9251398444688772
galaxy_499 0.0 0.7054409425015005
galaxy_500 0.0 0.6659308331196206
galaxy_501 0.0 0.31484445320158805
galaxy_502 0.0 0.8911717648668466
galaxy_503 0.0 0.5856422921715428
galaxy_504 0.0 0.22750000860280617
galaxy_505 0.0 0.6217426954899147
galaxy_506 0.0 0.26020776060646955
galaxy_507 0.0 0.6238702709015659
galaxy_508 0.0 0.6539613402110125
galaxy_509 0.0 0.3555169487403524
galaxy_510 0.0 0.8474291723456726
galaxy_511 0.0 0.20778934310370348
galaxy_512 0.0 0.5418940552658381
galaxy_513 0.0 0.6963784497376989
galaxy_514 0.0 0.8521908696816011
galaxy_515 0.0 0.7674206859749937
galaxy_516 0.0 0.2846390491211278
galaxy_517 0.0 0.3559491455930056
galaxy_518 0.0 0.20200025462214666
galaxy_519 0.0 0.6831075501312629
galaxy_520 0.0 0.8263888783514893
galaxy_521 0.0 0.7992290111047503
galaxy_522 0.0 0.3316646967232228
galaxy_523 0.0 0.3028991773606243
galaxy_524 0.0 0.38622354835719136
galaxy_525 0.0 0.7026789292732608
galaxy_526 0.0 0.7607887028501453
galaxy_527 0.0 0.8041554703601415
galaxy_528 0.0 0.2961447817063826
galaxy_529 0.0 0.7771925852242495
galaxy_530 0.0 0.9014446866876548
galaxy_531 0.0 0.42130821655097234
galaxy_532 0.0 0.25922317780129966
galaxy_533 0.0 0.6844772748420095
galaxy_534 0.0 0.581170007238717
galaxy_535 0.0 0.6032462988325057
galaxy_536 0.0 0.9541755667583492
galaxy_537 0.0 0.5196928256618233
galaxy_538 0.0 0.8044024436102989
galaxy_539 0.0 0.3473356835367308
galaxy_540 0.0 0.31721720215972765
galaxy_541 0.0 0.7017752461446968
galaxy_542 0.0 0.9401494264652259
galaxy_543 0.0 0.8712264998880669
galaxy_544 0.0 0.41428788205202594
galaxy_545 0.0 0.5929254472118124
galaxy_546 0.0 0.7361368012729257
galaxy_547 0.0 0.41725762831756136
galaxy_548 0.0 0.6005003755143155
galaxy_549 0.0 0.4417414098449921
galaxy_550 0.0 0.33418995346550023
galaxy_551 0.0 0.29438732352516755
galaxy_552 0.0 0.4288390466703181
galaxy_553 0.0 0.8820638593349179
galaxy_554 0.0 0.7268400050739012
galaxy_555 0.0 0.7234178090180331
galaxy_556 0.0 0.32903019421368884
galaxy_557 0.0 0.871399403397756
galaxy_558 0.0 0.8214461839195285
galaxy_559 0.0 0.19270358538689425
galaxy_560 0.0 0.25078677687115714
galaxy_561 0.0 0.8221628500825038
galaxy_562 0.0 0.692220837338279
galaxy_563 0.0 0.3133557796141503
galaxy_564 0.0 0.33824997802672657
galaxy_565 0.0 0.25607395355879753
galaxy_566 0.0 0.3460310758763237
galaxy_567 0.0 0.5499573972042637
galaxy_568 0.0 0.5079786728060923
galaxy_569 0.0 0.7582218370076835
galaxy_570 0.0 0.8258481006497073
galaxy_571 0.0 0.6777497082668842
galaxy_572 0.0 0.324829782246897
galaxy_573 0.0 0.6087458689219524
galaxy_574 0.0 0.8847125080201242
galaxy_575 0.0 0.3032558310240451
galaxy_576 0.0 0.8159244902022956
galaxy_577 0.0 0.8562614167198667
galaxy_578 0.0 0.858863602092361
galaxy_579 0.0 0.3560881425448846
galaxy_580 0.0 0.7117302289832156
galaxy_581 0.0 0.9025433695197396
galaxy_582 0.0 0.8357884915763669
galaxy_583 0.0 0.3454611555750278
galaxy_584 0.0 0.22518200805178548
galaxy_585 0.0 0.2565833410797364
galaxy_586 0.0 0.6439269697108944
galaxy_587 0.0 0.6032627207165729
galaxy_588 0.0 0.5796405081255273
galaxy_589 0.0 0.5264307659616992
galaxy_590 0.0 0.2544657075426954
galaxy_591 0.0 0.6778032506413142
galaxy_592 0.0 0.212979891235449
galaxy_593 0.0 0.35627160114738604
galaxy_594 0.0 0.9536210197812806
galaxy_595 0.0 0.17420604049402433
galaxy_596 0.0 0.6258289201225941
galaxy_597 0.0 0.8857081300214495
galaxy_598 0.0 0.4778917298209183
galaxy_599 0.0 1.00025599828136
galaxy_600 0.0 0.5525684170982453
galaxy_601 0.0 0.3084403401632263
galaxy_602 0.0 0.7997031914700344
galaxy_603 0.0 0.5251332447549645
galaxy_604 0.0 0.19937553808813846
galaxy_605 0.0 0.24283648814222963
galaxy_606 0.0 0.3475433457098466
galaxy_607 0.0 0.6187213171884622
galaxy_608 0.0 0.7822644020191267
galaxy_609 0.0 0.9671852131744677
galaxy_610 0.0 0.20917107573288957
galaxy_611 0.0 0.7980703329506272
galaxy_612 0.0 0.81292112796606
galaxy_613 0.0 0.9806309536128553
galaxy_614 0.0 0.4539800910997535
galaxy_615 0.0 0.21858702049769657
galaxy_616 0.0 0.7873761788205705
galaxy_617 0.0 0.5322003115954835
galaxy_618 0.0 0.58863302930319
galaxy_619 0.0 0.3130551507967074
galaxy_620 0.0 0.23567952913910242
galaxy_621 0.0 0.8649590955382872
galaxy_622 0.0 0.5595772868081467
galaxy_623 0.0 0.7162928026796306
galaxy_624 0.0 0.4136380654671769
galaxy_625 0.0 0.3514151115005505
galaxy_626 0.0 0.7302600735575714
galaxy_627 0.0 0.5276603200172908
galaxy_628 0.0 0.5155612445458061
galaxy_629 0.0 0.6308917714103389
galaxy_630 0.0 0.6180872787119235
galaxy_631 0.0 0.245492433791789
galaxy_632 0.0 0.8850232074694805
galaxy_633 0.0 0.20661920858486796
galaxy_634 0.0 0.9562217831462828
galaxy_635 0.0 0.615914912333796
galaxy_636 0.0 0.7035419590655312
galaxy_637 0.0 0.781430770019574
galaxy_638 0.0 0.70150134704116
galaxy_639 0.0 0.3172444598846502
galaxy_640 0.0 0.7943072992586947
galaxy_641 0.0 0.282057139034543
galaxy_642 0.0 0.2523734950143602
galaxy_643 0.0 0.5864747083546576
galaxy_644 0.0 0.3265641591944174
galaxy_645 0.0 0.30593968019429224
galaxy_646 0.0 0.26663774765073694
galaxy_647 0.0 0.8751216600303158
galaxy_648 0.0 0.2857393321699572
galaxy_649 0.0 0.6164723428447672
galaxy_650 0.0 0.3650930477363324
galaxy_651 0.0 0.5778358956678143
galaxy_652 0.0 0.8375770620195102
galaxy_653 0.0 0.5795506907177366
galaxy_654 0.0 0.8577824198102898
galaxy_655 0.0 0.395216277310599
galaxy_656 0.0 0.28565428485050937
galaxy_657 0.0 0.40326046633618556
galaxy_658 0.0 0.6534605234749599
galaxy_659 0.0 0.8521880511876988
galaxy_660 0.0 0.24771217341319418
galaxy_661 0.0 0.7836029423052446
galaxy_662 0.0 0.501249771947364
