ID rec_z maggy_ratio
galaxy_184 0.5 0.5858334664282102
galaxy_185 0.5 0.7027496013820143
galaxy_186 0.5 0.49263902254022934
galaxy_187 0.5 0.705882989122094
galaxy_188 0.5 0.7961469416051089
galaxy_189 0.5 0.4949563525113376
galaxy_190 0.5 0.7385517202071165
galaxy_191 0.5 0.7758171666748166
galaxy_192 0.5 0.6310154350046947
galaxy_193 0.5 0.5953317188859828
galaxy_194 0.5 0.6559382984635261
galaxy_195 0.5 0.8149710204502763
galaxy_196 0.5 0.87591902832057
galaxy_197 0.5 0.8562741685297524
galaxy_198 0.5 0.8554507616586768
galaxy_199 0.5 0.4969601654910547
galaxy_200 0.5 0.48723444046849285
galaxy_201 0.5 0.5055989926316327
galaxy_202 0.5 0.5233219511599078
galaxy_203 0.5 0.4998514354463557
galaxy_204 0.5 0.5759029779192861
galaxy_205 0.5 0.9706379671986972
galaxy_206 0.5 0.814970174067216
galaxy_207 0.5 0.7492202882039699
galaxy_208 0.5 0.5137126469154281
galaxy_209 0.5 0.9925294659607684
galaxy_210 0.5 0.8564457123446502
galaxy_211 0.5 0.6583503705148479
galaxy_212 0.5 0.5051042518262413
galaxy_213 0.5 0.710585909243441
galaxy_214 0.5 0.7042537805689897
galaxy_215 0.5 0.6797636836426358
galaxy_216 0.5 0.7147606588218104
galaxy_217 0.5 0.6971672282774718
galaxy_218 0.5 0.5315419068076717
galaxy_219 0.5 0.8201738366507617
galaxy_220 0.5 0.6830062443181706
galaxy_221 0.5 0.5901481414352437
galaxy_222 0.5 0.6080002199924732
galaxy_223 0.5 0.7884773635443512
galaxy_224 0.5 0.5849515446391177
galaxy_225 0.5 0.5228387733363296
galaxy_226 0.5 0.695933620413658
galaxy_227 0.5 0.7520836545410112
galaxy_228 0.5 0.719740442380091
galaxy_229 0.5 0.5009963417738434
galaxy_230 0.5 0.5896149997366619
galaxy_231 0.5 0.6710765578243054
galaxy_232 0.5 0.5900260309978465
galaxy_233 0.5 0.8813825456669805
galaxy_234 0.5 0.5315923235228485
galaxy_235 0.5 0.5478543866738891
galaxy_236 0.5 0.4514875781548138
galaxy_237 0.5 0.5856533835530137
galaxy_238 0.5 0.892022735719975
galaxy_239 0.5 0.510097070518359
galaxy_240 0.5 0.6984004024125402
galaxy_241 0.5 0.5420508833058878
galaxy_242 0.5 0.741904451082399
galaxy_243 0.5 0.7275665555975191
galaxy_244 0.5 0.5559264872926643
galaxy_245 0.5 1.054627306494887
galaxy_246 0.5 0.5536586312124353
galaxy_247 0.5 0.8603396544795101
galaxy_248 0.5 0.7605797659578711
galaxy_249 0.5 0.7042503632821575
galaxy_250 0.5 0.7933381638872946
galaxy_251 0.5 0.5447845524382614
galaxy_252 0.5 0.6026799090862585
galaxy_253 0.5 0.7399266232705456
galaxy_254 0.5 0.5946389494144112
galaxy_255 0.5 0.5393484758236906
galaxy_256 0.5 0.48706764939069924
galaxy_257 0.5 0.5074423969261204
galaxy_258 0.5 0.5479548145755034
galaxy_259 0.5 0.4735600882701995
galaxy_260 0.5 0.439083544150145
galaxy_261 0.5 0.5019002064613973
galaxy_262 0.5 0.8709130596834173
galaxy_263 0.5 0.9190335394337728
galaxy_264 0.5 0.5148134778926512
galaxy_265 0.5 0.7150069613141079
galaxy_266 0.5 0.4372792804371067
galaxy_267 0.5 0.5784152895353827
galaxy_268 0.5 0.7692248244574444
galaxy_269 0.5 0.6208453928205617
galaxy_270 0.5 0.8353789801933462
galaxy_271 0.5 0.760647382910329
galaxy_272 0.5 0.7292000282970937
galaxy_273 0.5 0.47327412870671887
galaxy_274 0.5 0.5711395891840709
galaxy_275 0.5 0.4892641185795957
galaxy_276 0.5 0.526758387931297
galaxy_277 0.5 0.7576475830829216
galaxy_278 0.5 0.7911537100597067
galaxy_279 0.5 0.49947230111487395
galaxy_280 0.5 0.5005262138783696
galaxy_281 0.5 0.5591928905917156
galaxy_282 0.5 0.49746562637475605
galaxy_283 0.5 0.4859992388834974
galaxy_284 0.5 0.7303155537786855
galaxy_285 0.5 0.7726617475158652
galaxy_286 0.5 0.7292460358467185
galaxy_287 0.5 0.44849548383056126
galaxy_288 0.5 0.8677786614095474
galaxy_289 0.5 0.713741941335685
galaxy_290 0.5 0.5736395164175371
galaxy_291 0.5 0.8367449670030344
galaxy_292 0.5 0.4958872135564337
galaxy_293 0.5 1.0440922235237207
galaxy_294 0.5 0.6718334195969535
galaxy_295 0.5 0.5236935924789253
galaxy_296 0.5 0.5093227306116658
galaxy_297 0.5 0.5552218665651294
galaxy_298 0.5 0.9873622499583123
galaxy_299 0.5 0.6187271946251904
galaxy_300 0.5 0.46707419049457943
galaxy_301 0.5 0.6467384453785906
galaxy_302 0.5 0.7692505222400623
galaxy_303 0.5 0.5286277438713981
galaxy_304 0.5 0.4391133898804873
galaxy_305 0.5 0.5700748968710578
galaxy_306 0.5 0.4847857508758192
galaxy_307 0.5 0.47736255432229363
galaxy_308 0.5 0.5173563485474271
galaxy_309 0.5 0.4843533644012069
galaxy_310 0.5 0.4235092116472605
galaxy_311 0.5 0.5087143048351414
galaxy_312 0.5 0.775173781586057
galaxy_313 0.5 0.5833453248003696
galaxy_314 0.5 0.5029077384579259
galaxy_315 0.5 0.708282746904182
galaxy_316 0.5 0.5921979438464681
galaxy_317 0.5 0.7273223707901268
galaxy_318 0.5 0.6064808997532798
galaxy_319 0.5 0.5736128490953734
galaxy_320 0.5 0.5160172480711251
galaxy_321 0.5 0.5023461156855917
galaxy_322 0.5 0.5529106403603666
galaxy_323 0.5 0.4790895110881696
galaxy_324 0.5 0.4408577871272922
galaxy_325 0.5 0.507921943035818
galaxy_326 0.5 0.6721131486579233
galaxy_327 0.5 0.6454997311537694
galaxy_328 0.5 0.5546579345467774
galaxy_329 0.5 0.48563663635742327
galaxy_330 0.5 0.6006494998244738
galaxy_331 0.5 0.7872391263035048
galaxy_332 0.5 0.5015289878806748
galaxy_333 0.5 0.7969101986592648
galaxy_334 0.5 0.47323822344928296
galaxy_335 0.5 0.5016635643725951
galaxy_336 0.5 0.4795938750644908
galaxy_337 0.5 0.8682228152609253
galaxy_338 0.5 0.6002295303428743
galaxy_339 0.5 1.161285880611428
galaxy_340 0.5 0.6724251221848283
galaxy_341 0.5 0.6833889407092659
galaxy_342 0.5 0.5713532061490146
galaxy_343 0.5 0.7302951494704153
galaxy_344 0.5 0.714515226078729
galaxy_345 0.5 0.7446448836536047
galaxy_346 0.5 0.6629937209698514
galaxy_347 0.5 0.4700259385374081
galaxy_348 0.5 0.5796787995866801
galaxy_349 0.5 0.5022308210108878
galaxy_350 0.5 0.5538915578624158
galaxy_351 0.5 0.8138061064095198
galaxy_352 0.5 0.4650948062610467
galaxy_353 0.5 0.670721318991853
galaxy_354 0.5 0.4563771667489257
galaxy_355 0.5 0.5125152997548325
galaxy_356 0.5 0.5539758129010973
galaxy_357 0.5 0.8011186096236258
galaxy_358 0.5 0.47146758818078366
galaxy_359 0.5 0.7374695122579402
galaxy_360 0.5 0.6181005238660028
galaxy_361 0.5 0.5096499746153111
galaxy_362 0.5 0.6860803978985851
galaxy_363 0.5 0.8424511648556087
galaxy_364 0.5 0.5206029629267419
galaxy_365 0.5 0.7655513146182956
galaxy_366 0.5 0.6461453142474359
galaxy_367 0.5 0.6785767335185792
galaxy_368 0.5 0.5528093145081874
galaxy_369 0.5 0.5319317260546176
galaxy_370 0.5 0.4784348945926573
galaxy_371 0.5 0.7661641222153495
galaxy_372 0.5 0.5001105086652154
galaxy_373 0.5 0.6369317301219758
galaxy_374 0.5 0.5058469982490995
galaxy_375 0.5 0.5993830792663882
galaxy_376 0.5 0.7561492745054754
galaxy_377 0.5 0.6887176023770075
galaxy_378 0.5 0.7976154162508576
galaxy_379 0.5 0.4758544236154811
galaxy_380 0.5 0.6739671298195921
galaxy_381 0.5 0.5327148966419184
galaxy_382 0.5 0.7005350985674096
galaxy_383 0.5 0.48817512493509
galaxy_384 0.5 0.7241003648954757
galaxy_385 0.5 0.6749770158805384
galaxy_386 0.5 0.4432442345661672
galaxy_387 0.5 0.5541209750455788
galaxy_388 0.5 0.6063255183684156
galaxy_389 0.5 0.7667460395729658
galaxy_390 0.5 0.6153374841908871
galaxy_391 0.5 0.7365918056058601
galaxy_392 0.5 0.45899987341908194
galaxy_393 0.5 0.7489488790091733
galaxy_394 0.5 0.9275866601545871
galaxy_395 0.5 0.4946065278610233
galaxy_396 0.5 0.7024902516160201
galaxy_397 0.5 0.5783946723399366
galaxy_398 0.5 0.6430423647043462
galaxy_399 0.5 0.5188887955500883
galaxy_400 0.5 0.46425895520946187
galaxy_401 0.5 0.5457558921425361
galaxy_402 0.5 0.4941308347520322
galaxy_403 0.5 0.4695287010532875
galaxy_404 0.5 0.48364030022548066
galaxy_405 0.5 0.4628633006344003
galaxy_406 0.5 0.5415284888352032
galaxy_407 0.5 0.6678435704942711
galaxy_408 0.5 0.5311826276733328
galaxy_409 0.5 0.45187750304698826
galaxy_410 0.5 0.7301058131200724
galaxy_411 0.5 0.5006225827693054
galaxy_412 0.5 0.8421561082457062
galaxy_413 0.5 0.5019901374917756
galaxy_414 0.5 0.48309537047772355
galaxy_415 0.5 0.4869171541207016
galaxy_416 0.5 0.6141365201470042
galaxy_417 0.5 0.7717288806121816
galaxy_418 0.5 0.5533299857859845
galaxy_419 0.5 0.733444933616641
galaxy_420 0.5 0.4919734696269207
galaxy_421 0.5 0.7110773654028044
galaxy_422 0.5 0.530913334672148
galaxy_423 0.5 0.680384068831131
galaxy_424 0.5 0.6213845137655044
galaxy_425 0.5 0.5552063878512155
galaxy_426 0.5 0.6162902288763302
galaxy_427 0.5 0.6975624603709631
galaxy_428 0.5 0.5725274618924866
galaxy_429 0.5 0.6707698816710417
galaxy_430 0.5 0.5410854954644788
galaxy_431 0.5 0.5264202189919424
galaxy_432 0.5 0.7234952202851005
galaxy_433 0.5 0.8123431427017954
galaxy_434 0.5 0.5802301562511415
galaxy_435 0.5 0.8937555241380072
galaxy_436 0.5 0.4991606222192651
galaxy_437 0.5 0.5949893334199988
galaxy_438 0.5 0.6066323139923995
galaxy_439 0.5 0.5778470124064361
galaxy_440 0.5 0.6412177246780667
galaxy_441 0.5 0.7235056463702795
galaxy_442 0.5 0.48725626290624746
galaxy_443 0.5 0.4954522681775118
galaxy_444 0.5 0.6780860378127229
galaxy_445 0.5 0.5182037451688608
galaxy_446 0.5 0.4794511256472054
galaxy_447 0.5 0.5513524335677265
galaxy_448 0.5 0.6416346033497949
galaxy_449 0.5 0.8498260443289499
galaxy_450 0.5 0.7745181716654208
galaxy_451 0.5 0.7588828056513983
galaxy_452 0.5 0.7569930744015896
galaxy_453 0.5 0.6745722380445309
galaxy_454 0.5 0.7259713259873581
galaxy_455 0.5 0.5854532299912537
galaxy_456 0.5 0.6061360527039484
galaxy_457 0.5 0.490832845170173
galaxy_458 0.5 0.47798777200042947
galaxy_459 0.5 0.552448593296092
galaxy_460 0.5 0.5464447949939388
galaxy_461 0.5 0.4653025818182536
galaxy_462 0.5 0.4401906923780184
galaxy_463 0.5 0.5935839490609042
galaxy_464 0.5 0.8181749186027845
galaxy_465 0.5 0.811735770367589
galaxy_466 0.5 0.4477412403591279
galaxy_467 0.5 0.4753365400891927
galaxy_468 0.5 0.504532476913215
galaxy_469 0.5 0.5703337300520384
galaxy_470 0.5 0.7735931194149652
galaxy_471 0.5 0.7525698645058505
galaxy_472 0.5 0.6254161007898783
galaxy_473 0.5 0.8570890650030482
galaxy_474 0.5 0.790052433586879
galaxy_475 0.5 0.7531952128840936
galaxy_476 0.5 0.8051647203744257
galaxy_477 0.5 0.601789582906493
galaxy_478 0.5 0.4538804249009434
galaxy_479 0.5 0.6327087242894905
galaxy_480 0.5 0.6475631018852168
galaxy_481 0.5 0.7005856327927583
galaxy_482 0.5 0.7279298785724234
galaxy_483 0.5 0.7089455783408657
galaxy_484 0.5 0.4927274266786836
galaxy_485 0.5 0.8600052901542911
galaxy_486 0.5 0.5280095293175253
galaxy_487 0.5 0.5944754366453829
galaxy_488 0.5 0.4567294150929351
galaxy_489 0.5 0.8233320254869753
galaxy_490 0.5 0.6917222848918637
galaxy_491 0.5 0.5928915238530423
galaxy_492 0.5 0.5049383835367429
galaxy_493 0.5 0.47867318146999294
galaxy_494 0.5 0.528111783272173
galaxy_495 0.5 0.5461485438034259
galaxy_496 0.5 0.6733422906349492
galaxy_497 0.5 0.6191089420994536
galaxy_498 0.5 0.7416030866157705
galaxy_499 0.5 0.47561381796119356
galaxy_500 0.5 0.5924021018117235
galaxy_501 0.5 0.5166970460768813
galaxy_502 0.5 1.016309511489615
galaxy_503 0.5 0.6729780359872681
galaxy_504 0.5 0.4867161340305543
galaxy_505 0.5 0.5793799964565979
galaxy_506 0.5 0.5103176943578246
galaxy_507 0.5 0.5204721710771316
galaxy_508 0.5 0.5372623043754164
galaxy_509 0.5 0.5065364941864555
galaxy_510 0.5 0.5841799909350693
galaxy_511 0.5 0.4817758319743773
galaxy_512 0.5 0.6860632168781388
galaxy_513 0.5 0.675635203962401
galaxy_514 0.5 0.8013477331802948
galaxy_515 0.5 0.5068185793368667
galaxy_516 0.5 0.5196068057474839
galaxy_517 0.5 0.5879804356436337
galaxy_518 0.5 0.45895975865149286
galaxy_519 0.5 0.5383155765455602
galaxy_520 0.5 0.4911061051293476
galaxy_521 0.5 0.6661198835982335
galaxy_522 0.5 0.778813725736705
galaxy_523 0.5 0.48592727104020017
galaxy_524 0.5 0.49439609024236864
galaxy_525 0.5 0.8313657789052212
galaxy_526 0.5 0.7335522365806241
galaxy_527 0.5 0.7578571104702729
galaxy_528 0.5 0.4850105419087018
galaxy_529 0.5 0.7266842406377738
galaxy_530 0.5 0.7862142182184562
galaxy_531 0.5 0.5029113326158432
galaxy_532 0.5 0.5139650847017423
galaxy_533 0.5 0.7293960476570952
galaxy_534 0.5 0.48217791208064054
galaxy_535 0.5 0.5254167940727156
galaxy_536 0.5 0.8049442641401746
galaxy_537 0.5 0.5896868921579489
galaxy_538 0.5 0.7609905028214498
galaxy_539 0.5 0.7214513753189021
galaxy_540 0.5 0.5006269859571275
galaxy_541 0.5 0.6713228021644332
galaxy_542 0.5 0.8536211052337128
galaxy_543 0.5 0.6666498863859268
galaxy_544 0.5 0.495808101548358
galaxy_545 0.5 0.6502225234680027
galaxy_546 0.5 0.7303105218807852
galaxy_547 0.5 0.5386729770324123
galaxy_548 0.5 0.632177548627892
galaxy_549 0.5 0.6207276075940177
galaxy_550 0.5 0.5045102906968006
galaxy_551 0.5 0.5537680571757984
galaxy_552 0.5 0.6140840986749014
galaxy_553 0.5 0.8553599067771452
galaxy_554 0.5 0.7105078376856029
galaxy_555 0.5 0.7230810893809902
galaxy_556 0.5 0.7601342284715663
galaxy_557 0.5 1.0256391021120048
galaxy_558 0.5 0.5841288441075436
galaxy_559 0.5 0.6412496383030872
galaxy_560 0.5 0.5217952025026912
galaxy_561 0.5 0.7015302493939576
galaxy_562 0.5 0.45576463383905413
galaxy_563 0.5 0.5734108665313304
galaxy_564 0.5 0.571705137024191
galaxy_565 0.5 0.5467435495557805
galaxy_566 0.5 0.5142293971512595
galaxy_567 0.5 0.62719854662171
galaxy_568 0.5 0.5289994067003437
galaxy_569 0.5 0.7504085296525597
galaxy_570 0.5 0.7382691621128001
galaxy_571 0.5 0.7040689468101118
galaxy_572 0.5 0.6615925558853637
galaxy_573 0.5 0.481499853646719
galaxy_574 0.5 0.7847760519633443
galaxy_575 0.5 0.715239741685665
galaxy_576 0.5 0.773912331923291
galaxy_577 0.5 0.7868733034156459
galaxy_578 0.5 0.7854564327359007
galaxy_579 0.5 0.47492839210764953
galaxy_580 0.5 0.46108567285084723
galaxy_581 0.5 0.7857266900744885
galaxy_582 0.5 0.7766876102026117
galaxy_583 0.5 0.6441425649985135
galaxy_584 0.5 0.48586787379984514
galaxy_585 0.5 0.7345925696367251
galaxy_586 0.5 0.6298525558790009
galaxy_587 0.5 0.5022681362116632
galaxy_588 0.5 0.6486401916738243
galaxy_589 0.5 0.6215016592875573
galaxy_590 0.5 0.8224898611006283
galaxy_591 0.5 0.4868468307542404
galaxy_592 0.5 0.5233940397179131
galaxy_593 0.5 0.7572118939392098
galaxy_594 0.5 0.9039191934556027
galaxy_595 0.5 0.6954227051932128
galaxy_596 0.5 0.696423483000951
galaxy_597 0.5 0.7718788147921454
galaxy_598 0.5 0.453362539771885
galaxy_599 0.5 0.8862868323801762
galaxy_600 0.5 0.6404954043157306
galaxy_601 0.5 0.9501761270287242
galaxy_602 0.5 0.6198561108373545
galaxy_603 0.5 0.6239853144965887
galaxy_604 0.5 0.45920370211224715
galaxy_605 0.5 0.4668719156982564
galaxy_606 0.5 0.5382300284962956
galaxy_607 0.5 0.5079175765509988
galaxy_608 0.5 0.5953354649940462
galaxy_609 0.5 0.867431115517043
galaxy_610 0.5 0.48001234189361414
galaxy_611 0.5 0.8502309152884467
galaxy_612 0.5 1.1777796974761598
galaxy_613 0.5 0.6986117383490194
galaxy_614 0.5 0.4968780272089119
galaxy_615 0.5 0.7164796182378278
galaxy_616 0.5 0.7007596243879949
galaxy_617 0.5 0.6546124349374255
galaxy_618 0.5 0.6668459114452256
galaxy_619 0.5 0.7868972167520851
galaxy_620 0.5 0.49551709889924667
galaxy_621 0.5 1.0098300786142604
galaxy_622 0.5 0.9556253224230492
galaxy_623 0.5 0.49414827440654907
galaxy_624 0.5 0.48121174043091336
galaxy_625 0.5 0.5129671399986119
galaxy_626 0.5 0.7009834736063495
galaxy_627 0.5 0.8397138163632505
galaxy_628 0.5 0.6438226629719972
galaxy_629 0.5 0.6142003006542753
galaxy_630 0.5 0.4767275525936936
galaxy_631 0.5 0.5057220180513743
galaxy_632 0.5 0.664045382506846
galaxy_633 0.5 0.4862144341117667
galaxy_634 0.5 0.8721076500685414
galaxy_635 0.5 0.6484173387046446
galaxy_636 0.5 0.6944842335996784
galaxy_637 0.5 0.5788641405243713
galaxy_638 0.5 0.547094653077814
galaxy_639 0.5 0.7804140892495944
galaxy_640 0.5 0.5689848932018148
galaxy_641 0.5 0.5415218099485563
galaxy_642 0.5 0.7429847896541852
galaxy_643 0.5 0.5968854182950305
galaxy_644 0.5 0.6024633453734288
galaxy_645 0.5 0.5007071834854117
galaxy_646 0.5 0.8090575663455001
galaxy_647 0.5 0.6767593805977605
galaxy_648 0.5 0.5469172989518922
galaxy_649 0.5 0.47527512465460825
galaxy_650 0.5 0.5069925499142967
galaxy_651 0.5 0.6438545339267129
galaxy_652 0.5 0.5636209850768507
galaxy_653 0.5 0.4731478043823291
galaxy_654 0.5 0.6504721231360434
galaxy_655 0.5 0.8179578636666968
galaxy_656 0.5 0.48663762147293355
galaxy_657 0.5 0.495604147681171
galaxy_658 0.5 0.6682731076495126
galaxy_659 0.5 0.7183474072914461
galaxy_660 0.5 0.4736676921091239
galaxy_661 0.5 0.511859422015008
galaxy_662 0.5 0.654234070362759
