ID rec_z maggy_ratio
galaxy_67 0.9399999976158142 0.3574853620741655
galaxy_68 0.9399999976158142 0.1306924901932905
galaxy_69 0.9399999976158142 0.2981569257988548
galaxy_70 0.9399999976158142 0.6293509278475931
galaxy_71 0.9399999976158142 0.3318167243091498
galaxy_72 0.9399999976158142 0.2183913902432164
galaxy_73 0.9399999976158142 0.2792720723699971
galaxy_74 0.9399999976158142 0.23380554802479872
galaxy_75 0.9399999976158142 0.40677131073587985
galaxy_76 0.9399999976158142 0.22117374261716488
galaxy_77 0.9399999976158142 0.19109867227402133
galaxy_78 0.9399999976158142 0.22408510803116669
galaxy_79 0.9399999976158142 0.15984151596151344
galaxy_80 0.9399999976158142 0.4176140108159197
galaxy_81 0.9399999976158142 0.23730245107488432
galaxy_82 0.9399999976158142 0.5368118358098797
galaxy_83 0.9399999976158142 0.3544586576305411
galaxy_84 0.9399999976158142 0.3365202449766211
galaxy_85 0.9399999976158142 0.2906079499206116
galaxy_86 0.9399999976158142 0.30499905547799727
galaxy_87 0.9399999976158142 0.4042242060403259
galaxy_88 0.9399999976158142 0.46949351863301136
galaxy_89 0.9399999976158142 0.5141641940195861
galaxy_90 0.9399999976158142 0.3553079522284437
galaxy_91 0.9399999976158142 0.5989119490225845
galaxy_92 0.9399999976158142 0.3232799763824595
galaxy_93 0.9399999976158142 0.1634703018795467
galaxy_94 0.9399999976158142 0.25302660902782936
galaxy_95 0.9399999976158142 0.2233448954130357
galaxy_96 0.9399999976158142 0.1799999039599705
galaxy_97 0.9399999976158142 0.41423871034776416
galaxy_98 0.9399999976158142 0.1675285845437326
galaxy_99 0.9399999976158142 0.33789186575966207
galaxy_100 0.9399999976158142 0.30889821027349845
galaxy_101 0.9399999976158142 0.14677485609173077
galaxy_102 0.9399999976158142 0.6948114130059511
galaxy_103 0.9399999976158142 0.2485026891884256
galaxy_104 0.9399999976158142 0.21724787546244392
galaxy_105 0.9399999976158142 0.38218141996560834
galaxy_106 0.9399999976158142 0.3954195560493039
galaxy_107 0.9399999976158142 0.22485883699919165
galaxy_108 0.9399999976158142 0.3643842786453125
galaxy_109 0.9399999976158142 0.2090377005410481
galaxy_110 0.9399999976158142 0.1873123344937116
galaxy_111 0.9399999976158142 0.15354393742831868
galaxy_112 0.9399999976158142 0.22669573342309374
galaxy_113 0.9399999976158142 0.34329602628196076
galaxy_114 0.9399999976158142 0.1902823228529904
galaxy_115 0.9399999976158142 0.3157697815792798
galaxy_116 0.9399999976158142 0.2849328751090902
galaxy_117 0.9399999976158142 0.32725520455247403
galaxy_118 0.9399999976158142 0.27397145862205297
galaxy_119 0.9399999976158142 0.19041327959954635
galaxy_120 0.9399999976158142 0.16329874406645326
galaxy_121 0.9399999976158142 0.1774297737294095
galaxy_122 0.9399999976158142 0.29759564856918824
galaxy_123 0.9399999976158142 0.4950009746361395
galaxy_124 0.9399999976158142 0.3404332238303238
galaxy_125 0.9399999976158142 0.38831736277910184
galaxy_126 0.9399999976158142 0.1441408465391151
galaxy_127 0.9399999976158142 0.3737901180593908
galaxy_128 0.9399999976158142 0.2305075100564725
galaxy_129 0.9399999976158142 0.28607990707730285
galaxy_130 0.9399999976158142 0.3417448273815619
galaxy_131 0.9399999976158142 0.3005086253785541
galaxy_132 0.9399999976158142 0.2863644470865452
galaxy_133 0.9399999976158142 0.30142083819554133
galaxy_134 0.9399999976158142 0.15849621345337075
galaxy_135 0.9399999976158142 0.16637651752645685
galaxy_136 0.9399999976158142 0.3364213730601929
galaxy_137 0.9399999976158142 0.4309896170362441
galaxy_138 0.9399999976158142 0.1350125150871171
galaxy_139 0.9399999976158142 0.16104320071332476
galaxy_140 0.9399999976158142 0.18395721774476068
galaxy_141 0.9399999976158142 0.15191475391138407
galaxy_142 0.9399999976158142 0.34099732608859484
galaxy_143 0.9399999976158142 0.18596185453681233
galaxy_144 0.9399999976158142 0.1637936513470114
galaxy_145 0.9399999976158142 0.3956172527852468
galaxy_146 0.9399999976158142 0.1996861589900642
galaxy_147 0.9399999976158142 0.36724183072644623
galaxy_148 0.9399999976158142 0.4440993498789504
galaxy_149 0.9399999976158142 0.28628290029026865
galaxy_150 0.9399999976158142 0.34154337439388827
galaxy_151 0.9399999976158142 0.3772100228071613
galaxy_152 0.9399999976158142 0.2590883987272313
galaxy_153 0.9399999976158142 0.3550298306328929
galaxy_154 0.9399999976158142 0.17981270253985254
galaxy_155 0.9399999976158142 0.3006975419746171
galaxy_156 0.9399999976158142 0.396519161173886
galaxy_157 0.9399999976158142 0.16391897374894243
galaxy_158 0.9399999976158142 0.1651170642426753
galaxy_159 0.9399999976158142 0.36759229946527744
galaxy_160 0.9399999976158142 0.3650422053068528
galaxy_161 0.9399999976158142 0.3639419901848344
galaxy_162 0.9399999976158142 0.6919439728194682
galaxy_163 0.9399999976158142 0.2299165000351015
galaxy_164 0.9399999976158142 0.18460741360052937
galaxy_165 0.9399999976158142 0.2008072624493591
galaxy_166 0.9399999976158142 0.170906256783532
galaxy_167 0.9399999976158142 0.17318603978013034
galaxy_168 0.9399999976158142 0.3362157437593862
galaxy_169 0.9399999976158142 0.4271448474828186
galaxy_170 0.9399999976158142 0.35527662244801056
galaxy_171 0.9399999976158142 0.18924404819109295
galaxy_172 0.9399999976158142 0.3022630404454232
galaxy_173 0.9399999976158142 0.438550595010375
galaxy_174 0.9399999976158142 0.3511623757772999
galaxy_175 0.9399999976158142 0.31718079007226346
galaxy_176 0.9399999976158142 0.33362347685825977
galaxy_177 0.9399999976158142 0.14835527275504742
galaxy_178 0.9399999976158142 0.19164711469650142
galaxy_179 0.9399999976158142 0.15335633376096294
galaxy_180 0.9399999976158142 0.17923754520748128
galaxy_181 0.9399999976158142 0.15235886478253147
galaxy_182 0.9399999976158142 0.1544073237217655
galaxy_183 0.9399999976158142 0.20035105618234764
galaxy_184 0.9399999976158142 0.2411787114434975
galaxy_185 0.9399999976158142 0.325650916665454
galaxy_186 0.9399999976158142 0.15625828245055653
galaxy_187 0.9399999976158142 0.33809681008241677
galaxy_188 0.9399999976158142 0.39489811217392856
galaxy_189 0.9399999976158142 0.16407812317967926
galaxy_190 0.9399999976158142 0.35041742985681096
galaxy_191 0.9399999976158142 0.35914012259779354
galaxy_192 0.9399999976158142 0.32762829462420306
galaxy_193 0.9399999976158142 0.32020422931430825
galaxy_194 0.9399999976158142 0.3416140589967481
galaxy_195 0.9399999976158142 0.32842354197408136
galaxy_196 0.9399999976158142 0.5600479470337684
galaxy_197 0.9399999976158142 0.4647162405237516
galaxy_198 0.9399999976158142 0.4814302417586661
galaxy_199 0.9399999976158142 0.1812719960484292
galaxy_200 0.9399999976158142 0.18963781894582837
galaxy_201 0.9399999976158142 0.24358459820313103
galaxy_202 0.9399999976158142 0.2177241399970889
galaxy_203 0.9399999976158142 0.16380817460673255
galaxy_204 0.9399999976158142 0.2349656028378707
galaxy_205 0.9399999976158142 0.600698650829092
galaxy_206 0.9399999976158142 0.4523793020209595
galaxy_207 0.9399999976158142 0.36231939549470454
galaxy_208 0.9399999976158142 0.19780752763792536
galaxy_209 0.9399999976158142 0.6788590544658483
galaxy_210 0.9399999976158142 0.39459308880618726
galaxy_211 0.9399999976158142 0.3075286951124135
galaxy_212 0.9399999976158142 0.16697469531877748
galaxy_213 0.9399999976158142 0.3538921915983616
galaxy_214 0.9399999976158142 0.3313203023165323
galaxy_215 0.9399999976158142 0.35369284097802517
galaxy_216 0.9399999976158142 0.3342873190043699
galaxy_217 0.9399999976158142 0.38989960713890576
galaxy_218 0.9399999976158142 0.19054604488859986
galaxy_219 0.9399999976158142 0.4967211745808752
galaxy_220 0.9399999976158142 0.2970546268107532
galaxy_221 0.9399999976158142 0.2947907508189302
galaxy_222 0.9399999976158142 0.25820970863219106
galaxy_223 0.9399999976158142 0.3658954421481306
galaxy_224 0.9399999976158142 0.2793298668271617
galaxy_225 0.9399999976158142 0.17321737595449277
galaxy_226 0.9399999976158142 0.34791091498666354
galaxy_227 0.9399999976158142 0.3779438028157196
galaxy_228 0.9399999976158142 0.34639987313998133
galaxy_229 0.9399999976158142 0.2037173834907699
galaxy_230 0.9399999976158142 0.22073280908799947
galaxy_231 0.9399999976158142 0.32875457014954707
galaxy_232 0.9399999976158142 0.2746310023914691
galaxy_233 0.9399999976158142 0.4268003770641644
galaxy_234 0.9399999976158142 0.20316882110877318
galaxy_235 0.9399999976158142 0.23121503395201037
galaxy_236 0.9399999976158142 0.1458968085409008
galaxy_237 0.9399999976158142 0.2908298903476279
galaxy_238 0.9399999976158142 0.5291766780963448
galaxy_239 0.9399999976158142 0.1682324507755746
galaxy_240 0.9399999976158142 0.3666579363760154
galaxy_241 0.9399999976158142 0.19125102183327708
galaxy_242 0.9399999976158142 0.27846923238460997
galaxy_243 0.9399999976158142 0.3509806393261323
galaxy_244 0.9399999976158142 0.21107395105172555
galaxy_245 0.9399999976158142 0.7935848435759846
galaxy_246 0.9399999976158142 0.2456623547365323
galaxy_247 0.9399999976158142 0.5379953138481943
galaxy_248 0.9399999976158142 0.3706379210438968
galaxy_249 0.9399999976158142 0.36986413171388705
galaxy_250 0.9399999976158142 0.419218224367717
galaxy_251 0.9399999976158142 0.18135096557374825
galaxy_252 0.9399999976158142 0.27113923874025603
galaxy_253 0.9399999976158142 0.369855627057606
galaxy_254 0.9399999976158142 0.291272875060189
galaxy_255 0.9399999976158142 0.23405672743560826
galaxy_256 0.9399999976158142 0.15922256998349288
galaxy_257 0.9399999976158142 0.2072901269888384
galaxy_258 0.9399999976158142 0.19000909109069666
galaxy_259 0.9399999976158142 0.16643999421900238
galaxy_260 0.9399999976158142 0.18263895790396972
galaxy_261 0.9399999976158142 0.16502428860223814
galaxy_262 0.9399999976158142 0.5071567854907281
galaxy_263 0.9399999976158142 0.6751329560739306
galaxy_264 0.9399999976158142 0.16025455043117287
galaxy_265 0.9399999976158142 0.27356907750459064
galaxy_266 0.9399999976158142 0.14931970909363182
galaxy_267 0.9399999976158142 0.24409479151603367
galaxy_268 0.9399999976158142 0.3388113278645819
galaxy_269 0.9399999976158142 0.30893126073041055
galaxy_270 0.9399999976158142 0.4695762606346009
galaxy_271 0.9399999976158142 0.3773135090997045
galaxy_272 0.9399999976158142 0.253952509116166
galaxy_273 0.9399999976158142 0.17755014033037209
galaxy_274 0.9399999976158142 0.2789552655803542
galaxy_275 0.9399999976158142 0.16003877974269737
galaxy_276 0.9399999976158142 0.16609612752692302
galaxy_277 0.9399999976158142 0.4403984635542186
galaxy_278 0.9399999976158142 0.36060606299593473
galaxy_279 0.9399999976158142 0.2084246406057373
galaxy_280 0.9399999976158142 0.16931326417618422
galaxy_281 0.9399999976158142 0.2505170398176619
galaxy_282 0.9399999976158142 0.16220267853498438
galaxy_283 0.9399999976158142 0.18078271988921898
galaxy_284 0.9399999976158142 0.40358802413405354
galaxy_285 0.9399999976158142 0.459869200740283
galaxy_286 0.9399999976158142 0.3715504745072697
galaxy_287 0.9399999976158142 0.14824376672403214
galaxy_288 0.9399999976158142 0.49782438494526576
galaxy_289 0.9399999976158142 0.3631522898519453
galaxy_290 0.9399999976158142 0.2575914766250939
galaxy_291 0.9399999976158142 0.4715219662653176
galaxy_292 0.9399999976158142 0.18419837279239157
galaxy_293 0.9399999976158142 0.7413906930269074
galaxy_294 0.9399999976158142 0.33558067789442253
galaxy_295 0.9399999976158142 0.17971179190006478
galaxy_296 0.9399999976158142 0.19483536573867036
galaxy_297 0.9399999976158142 0.26046364320575344
galaxy_298 0.9399999976158142 0.7439360703899942
galaxy_299 0.9399999976158142 0.2737017511569725
galaxy_300 0.9399999976158142 0.1707394184405313
galaxy_301 0.9399999976158142 0.35053974136343974
galaxy_302 0.9399999976158142 0.38754882165731785
galaxy_303 0.9399999976158142 0.21150585339405187
galaxy_304 0.9399999976158142 0.1611008531160865
galaxy_305 0.9399999976158142 0.25548497997272884
galaxy_306 0.9399999976158142 0.15447458424386795
galaxy_307 0.9399999976158142 0.1868691864227156
galaxy_308 0.9399999976158142 0.18926714305747883
galaxy_309 0.9399999976158142 0.18217442935769587
galaxy_310 0.9399999976158142 0.13435664443038545
galaxy_311 0.9399999976158142 0.1705786371004969
galaxy_312 0.9399999976158142 0.402151110138133
galaxy_313 0.9399999976158142 0.26256827144810563
galaxy_314 0.9399999976158142 0.16541971298955413
galaxy_315 0.9399999976158142 0.32782806791522334
galaxy_316 0.9399999976158142 0.29152481405108926
galaxy_317 0.9399999976158142 0.4096618462958291
galaxy_318 0.9399999976158142 0.2974994922180136
galaxy_319 0.9399999976158142 0.23141112729283342
galaxy_320 0.9399999976158142 0.17747160558677016
galaxy_321 0.9399999976158142 0.17100197450715823
galaxy_322 0.9399999976158142 0.20753279751360995
galaxy_323 0.9399999976158142 0.15610120601728933
galaxy_324 0.9399999976158142 0.14069716449804892
galaxy_325 0.9399999976158142 0.20613295938693746
galaxy_326 0.9399999976158142 0.36344973769435884
galaxy_327 0.9399999976158142 0.3464878749937837
galaxy_328 0.9399999976158142 0.21465340348135684
galaxy_329 0.9399999976158142 0.15806092928556564
galaxy_330 0.9399999976158142 0.19829278286711968
galaxy_331 0.9399999976158142 0.44913173301547604
galaxy_332 0.9399999976158142 0.2038383625954333
galaxy_333 0.9399999976158142 0.31639083848947963
galaxy_334 0.9399999976158142 0.15381207101621522
galaxy_335 0.9399999976158142 0.20162130658820437
galaxy_336 0.9399999976158142 0.16808333763351102
galaxy_337 0.9399999976158142 0.5167471357217474
galaxy_338 0.9399999976158142 0.2476315074625449
galaxy_339 0.9399999976158142 0.916991978031387
galaxy_340 0.9399999976158142 0.3289293943254282
galaxy_341 0.9399999976158142 0.3963500739945518
galaxy_342 0.9399999976158142 0.23435259097762814
galaxy_343 0.9399999976158142 0.32212440636098344
galaxy_344 0.9399999976158142 0.3318955252743946
galaxy_345 0.9399999976158142 0.32513329460175483
galaxy_346 0.9399999976158142 0.3288477256318015
galaxy_347 0.9399999976158142 0.15255115655988813
galaxy_348 0.9399999976158142 0.2841302655724747
galaxy_349 0.9399999976158142 0.16515488216141647
galaxy_350 0.9399999976158142 0.26859876610145805
galaxy_351 0.9399999976158142 0.38694806534262627
galaxy_352 0.9399999976158142 0.1474859734779488
galaxy_353 0.9399999976158142 0.32403890490991993
galaxy_354 0.9399999976158142 0.14721546045475564
galaxy_355 0.9399999976158142 0.16732766238766372
galaxy_356 0.9399999976158142 0.2621947283902978
galaxy_357 0.9399999976158142 0.30705864577995007
galaxy_358 0.9399999976158142 0.1676245201904684
galaxy_359 0.9399999976158142 0.4013765803172189
galaxy_360 0.9399999976158142 0.25908970935652237
galaxy_361 0.9399999976158142 0.1659813295727741
galaxy_362 0.9399999976158142 0.3060675954223284
galaxy_363 0.9399999976158142 0.49978436429749273
galaxy_364 0.9399999976158142 0.17482581522977955
galaxy_365 0.9399999976158142 0.47482992260480766
galaxy_366 0.9399999976158142 0.3433687602096709
galaxy_367 0.9399999976158142 0.3910232336791643
galaxy_368 0.9399999976158142 0.23195948699725916
galaxy_369 0.9399999976158142 0.20499794285429782
galaxy_370 0.9399999976158142 0.15169745167690984
galaxy_371 0.9399999976158142 0.2678256150408
galaxy_372 0.9399999976158142 0.16434608243977022
galaxy_373 0.9399999976158142 0.2826049215936192
galaxy_374 0.9399999976158142 0.20765760067887315
galaxy_375 0.9399999976158142 0.3038834001653888
galaxy_376 0.9399999976158142 0.44093609475716883
galaxy_377 0.9399999976158142 0.4138314891232536
galaxy_378 0.9399999976158142 0.3348756519756128
galaxy_379 0.9399999976158142 0.15359425794585593
galaxy_380 0.9399999976158142 0.3291380987677198
galaxy_381 0.9399999976158142 0.25963939151804527
galaxy_382 0.9399999976158142 0.34696695573491404
galaxy_383 0.9399999976158142 0.1559616721700063
galaxy_384 0.9399999976158142 0.40189671499589874
galaxy_385 0.9399999976158142 0.34598375338363335
galaxy_386 0.9399999976158142 0.14206644471200586
galaxy_387 0.9399999976158142 0.2300107059093281
galaxy_388 0.9399999976158142 0.2369427268009683
galaxy_389 0.9399999976158142 0.43163537513621547
galaxy_390 0.9399999976158142 0.31261768486247593
galaxy_391 0.9399999976158142 0.34436265516487663
galaxy_392 0.9399999976158142 0.146284980666556
galaxy_393 0.9399999976158142 0.43054669024216663
galaxy_394 0.9399999976158142 0.6011286115652126
galaxy_395 0.9399999976158142 0.1621720076615478
galaxy_396 0.9399999976158142 0.33851948529552356
galaxy_397 0.9399999976158142 0.19495264379071922
galaxy_398 0.9399999976158142 0.33632520979146363
galaxy_399 0.9399999976158142 0.17177412907198053
galaxy_400 0.9399999976158142 0.14933967109035104
galaxy_401 0.9399999976158142 0.1873578829414944
galaxy_402 0.9399999976158142 0.16198593321047267
galaxy_403 0.9399999976158142 0.15156824977153646
galaxy_404 0.9399999976158142 0.1547664530404087
galaxy_405 0.9399999976158142 0.1483077674944676
galaxy_406 0.9399999976158142 0.18502200780742104
galaxy_407 0.9399999976158142 0.2828346473170068
galaxy_408 0.9399999976158142 0.1888273793464842
galaxy_409 0.9399999976158142 0.14400286678264634
galaxy_410 0.9399999976158142 0.33686450154395003
galaxy_411 0.9399999976158142 0.19067490386517266
galaxy_412 0.9399999976158142 0.455298141885642
galaxy_413 0.9399999976158142 0.19951823614398992
galaxy_414 0.9399999976158142 0.15766848100065786
galaxy_415 0.9399999976158142 0.18230120989186552
galaxy_416 0.9399999976158142 0.3191599145248726
galaxy_417 0.9399999976158142 0.3694850837687718
galaxy_418 0.9399999976158142 0.22212496217432243
galaxy_419 0.9399999976158142 0.3454550843765216
galaxy_420 0.9399999976158142 0.16114189117863864
galaxy_421 0.9399999976158142 0.37071458006515184
galaxy_422 0.9399999976158142 0.21924568212737128
galaxy_423 0.9399999976158142 0.36357661012757275
galaxy_424 0.9399999976158142 0.3300042893855572
galaxy_425 0.9399999976158142 0.20310449756363
galaxy_426 0.9399999976158142 0.2511191819053844
galaxy_427 0.9399999976158142 0.36798623626361093
galaxy_428 0.9399999976158142 0.2749892908897714
galaxy_429 0.9399999976158142 0.30012537138315387
galaxy_430 0.9399999976158142 0.2506804080827526
galaxy_431 0.9399999976158142 0.19416081502227034
galaxy_432 0.9399999976158142 0.33125052077472383
galaxy_433 0.9399999976158142 0.4079048760183301
galaxy_434 0.9399999976158142 0.2882119136320781
galaxy_435 0.9399999976158142 0.44576611554629625
galaxy_436 0.9399999976158142 0.18234067538301496
galaxy_437 0.9399999976158142 0.23927390600876008
galaxy_438 0.9399999976158142 0.22925562176666486
galaxy_439 0.9399999976158142 0.2377214743504429
galaxy_440 0.9399999976158142 0.3539004896597985
galaxy_441 0.9399999976158142 0.3876733604554748
galaxy_442 0.9399999976158142 0.1640015985065938
galaxy_443 0.9399999976158142 0.16655498813461975
galaxy_444 0.9399999976158142 0.3886714039275194
galaxy_445 0.9399999976158142 0.2538374390797361
galaxy_446 0.9399999976158142 0.17087189402519137
galaxy_447 0.9399999976158142 0.23644722857086894
galaxy_448 0.9399999976158142 0.2752385786990713
galaxy_449 0.9399999976158142 0.37842997272870055
galaxy_450 0.9399999976158142 0.31630407131185645
galaxy_451 0.9399999976158142 0.4532245386988842
galaxy_452 0.9399999976158142 0.36063652703846155
galaxy_453 0.9399999976158142 0.31315309491057836
galaxy_454 0.9399999976158142 0.4090407410058947
galaxy_455 0.9399999976158142 0.25701062943941855
galaxy_456 0.9399999976158142 0.3090132624664244
galaxy_457 0.9399999976158142 0.16037695717538322
galaxy_458 0.9399999976158142 0.15589147207936166
galaxy_459 0.9399999976158142 0.2344996351497255
galaxy_460 0.9399999976158142 0.18704788044275786
galaxy_461 0.9399999976158142 0.15285976811511992
galaxy_462 0.9399999976158142 0.14047293415226408
galaxy_463 0.9399999976158142 0.2837141995437975
galaxy_464 0.9399999976158142 0.375715083784284
galaxy_465 0.9399999976158142 0.38955482317576434
galaxy_466 0.9399999976158142 0.14245242258755045
galaxy_467 0.9399999976158142 0.1545508368737797
galaxy_468 0.9399999976158142 0.2066857082979965
galaxy_469 0.9399999976158142 0.24439068962068247
galaxy_470 0.9399999976158142 0.3888197818630533
galaxy_471 0.9399999976158142 0.3854708577150613
galaxy_472 0.9399999976158142 0.23062984327952465
galaxy_473 0.9399999976158142 0.3895628321772236
galaxy_474 0.9399999976158142 0.4334557148381515
galaxy_475 0.9399999976158142 0.40997950733213895
galaxy_476 0.9399999976158142 0.3904946955241417
galaxy_477 0.9399999976158142 0.2991445648563127
galaxy_478 0.9399999976158142 0.14491556570484945
galaxy_479 0.9399999976158142 0.24417735722329656
galaxy_480 0.9399999976158142 0.28668193385355745
galaxy_481 0.9399999976158142 0.4067094298849788
galaxy_482 0.9399999976158142 0.3818864045096894
galaxy_483 0.9399999976158142 0.38323187628954347
galaxy_484 0.9399999976158142 0.1984149952066315
galaxy_485 0.9399999976158142 0.4835631387029162
galaxy_486 0.9399999976158142 0.18205076430644052
galaxy_487 0.9399999976158142 0.28073414569263877
galaxy_488 0.9399999976158142 0.14659307432339216
galaxy_489 0.9399999976158142 0.4601552149967002
galaxy_490 0.9399999976158142 0.39078137223318654
galaxy_491 0.9399999976158142 0.2896658775924412
galaxy_492 0.9399999976158142 0.16621257207187887
galaxy_493 0.9399999976158142 0.15680598476966848
galaxy_494 0.9399999976158142 0.16597167506198018
galaxy_495 0.9399999976158142 0.17906826149614988
galaxy_496 0.9399999976158142 0.3538112368418605
galaxy_497 0.9399999976158142 0.287884687294383
galaxy_498 0.9399999976158142 0.4261400841884795
galaxy_499 0.9399999976158142 0.18000939691805964
galaxy_500 0.9399999976158142 0.2770982821490116
galaxy_501 0.9399999976158142 0.18040322618714996
galaxy_502 0.9399999976158142 0.7376914454089557
galaxy_503 0.9399999976158142 0.347438194030798
galaxy_504 0.9399999976158142 0.1547257250448235
galaxy_505 0.9399999976158142 0.22874669988693927
galaxy_506 0.9399999976158142 0.16821523581857312
galaxy_507 0.9399999976158142 0.18008772032346074
galaxy_508 0.9399999976158142 0.183428575765896
galaxy_509 0.9399999976158142 0.20411722808992153
galaxy_510 0.9399999976158142 0.26658707255407715
galaxy_511 0.9399999976158142 0.15418724009831578
galaxy_512 0.9399999976158142 0.3794931529301313
galaxy_513 0.9399999976158142 0.33561606242993286
galaxy_514 0.9399999976158142 0.4593773808516042
galaxy_515 0.9399999976158142 0.16429883618612237
galaxy_516 0.9399999976158142 0.1720773494357983
galaxy_517 0.9399999976158142 0.26912791772472083
galaxy_518 0.9399999976158142 0.1481762850943346
galaxy_519 0.9399999976158142 0.17686569733843382
galaxy_520 0.9399999976158142 0.16347417291131996
galaxy_521 0.9399999976158142 0.29879730995111814
galaxy_522 0.9399999976158142 0.37345328315452103
galaxy_523 0.9399999976158142 0.1664400419717796
galaxy_524 0.9399999976158142 0.18879439392179387
galaxy_525 0.9399999976158142 0.5206274413286336
galaxy_526 0.9399999976158142 0.37738057281428683
galaxy_527 0.9399999976158142 0.38903937305273945
galaxy_528 0.9399999976158142 0.16882067414776974
galaxy_529 0.9399999976158142 0.4052297851447598
galaxy_530 0.9399999976158142 0.4993020111424176
galaxy_531 0.9399999976158142 0.17920105223024507
galaxy_532 0.9399999976158142 0.16920605405899083
galaxy_533 0.9399999976158142 0.4446028446466073
galaxy_534 0.9399999976158142 0.15470186438462044
galaxy_535 0.9399999976158142 0.1924958612413845
galaxy_536 0.9399999976158142 0.46009949874448425
galaxy_537 0.9399999976158142 0.3083643355404021
galaxy_538 0.9399999976158142 0.4181549491858772
galaxy_539 0.9399999976158142 0.3302969405696086
galaxy_540 0.9399999976158142 0.16801661883870442
galaxy_541 0.9399999976158142 0.28605187591025
galaxy_542 0.9399999976158142 0.5189008699567652
galaxy_543 0.9399999976158142 0.3141595962857331
galaxy_544 0.9399999976158142 0.18296215060169377
galaxy_545 0.9399999976158142 0.3688689468742678
galaxy_546 0.9399999976158142 0.3986728159255235
galaxy_547 0.9399999976158142 0.19452336646845908
galaxy_548 0.9399999976158142 0.3482551417874566
galaxy_549 0.9399999976158142 0.3133036326631947
galaxy_550 0.9399999976158142 0.17690137027864958
galaxy_551 0.9399999976158142 0.20534063364458996
galaxy_552 0.9399999976158142 0.3027918850951807
galaxy_553 0.9399999976158142 0.46051221178868845
galaxy_554 0.9399999976158142 0.2781898970624253
galaxy_555 0.9399999976158142 0.35194955027610697
galaxy_556 0.9399999976158142 0.3483076571604602
galaxy_557 0.9399999976158142 0.7191052980266978
galaxy_558 0.9399999976158142 0.24077505525072773
galaxy_559 0.9399999976158142 0.21451275720147425
