ID rec_z maggy_ratio
galaxy_245 0.6200000047683716 0.9475074668421586
galaxy_246 0.6200000047683716 0.4101979818926262
galaxy_247 0.6200000047683716 0.7142585238122577
galaxy_248 0.6200000047683716 0.5964847140243719
galaxy_249 0.6200000047683716 0.5551931438058995
galaxy_250 0.6200000047683716 0.629546592440946
galaxy_251 0.6200000047683716 0.3849434796256074
galaxy_252 0.6200000047683716 0.45313176490962553
galaxy_253 0.6200000047683716 0.5798061860894895
galaxy_254 0.6200000047683716 0.4536014730930697
galaxy_255 0.6200000047683716 0.3969556379973784
galaxy_256 0.6200000047683716 0.3365791401249464
galaxy_257 0.6200000047683716 0.3644835732907378
galaxy_258 0.6200000047683716 0.390192746966307
galaxy_259 0.6200000047683716 0.32958669147195757
galaxy_260 0.6200000047683716 0.3130627567904148
galaxy_261 0.6200000047683716 0.3489355731166399
galaxy_262 0.6200000047683716 0.7137618381762407
galaxy_263 0.6200000047683716 0.8111980699530857
galaxy_264 0.6200000047683716 0.3658972666723057
galaxy_265 0.6200000047683716 0.5363117923827885
galaxy_266 0.6200000047683716 0.2979033925651769
galaxy_267 0.6200000047683716 0.4291255827196449
galaxy_268 0.6200000047683716 0.5928249095895322
galaxy_269 0.6200000047683716 0.4791224977125131
galaxy_270 0.6200000047683716 0.673721617834537
galaxy_271 0.6200000047683716 0.5945748862058596
galaxy_272 0.6200000047683716 0.5382772322012352
galaxy_273 0.6200000047683716 0.3342092369537539
galaxy_274 0.6200000047683716 0.4364848564452078
galaxy_275 0.6200000047683716 0.3384651385402875
galaxy_276 0.6200000047683716 0.37510932021366483
galaxy_277 0.6200000047683716 0.6165219839438449
galaxy_278 0.6200000047683716 0.6121343516491374
galaxy_279 0.6200000047683716 0.3607113648062811
galaxy_280 0.6200000047683716 0.3492930327925971
galaxy_281 0.6200000047683716 0.41965264328391305
galaxy_282 0.6200000047683716 0.3462997123122206
galaxy_283 0.6200000047683716 0.3421973875598106
galaxy_284 0.6200000047683716 0.5803179761172366
galaxy_285 0.6200000047683716 0.6314892493079343
galaxy_286 0.6200000047683716 0.5782117836637961
galaxy_287 0.6200000047683716 0.30966011978673114
galaxy_288 0.6200000047683716 0.7131272218146936
galaxy_289 0.6200000047683716 0.5638885495477112
galaxy_290 0.6200000047683716 0.42688681030146136
galaxy_291 0.6200000047683716 0.6752403420869036
galaxy_292 0.6200000047683716 0.3497376457408446
galaxy_293 0.6200000047683716 0.9060312905406256
galaxy_294 0.6200000047683716 0.5214715503136562
galaxy_295 0.6200000047683716 0.3687592632092115
galaxy_296 0.6200000047683716 0.36238142992613026
galaxy_297 0.6200000047683716 0.41536559631476777
galaxy_298 0.6200000047683716 0.8708399680185681
galaxy_299 0.6200000047683716 0.4704983189680844
galaxy_300 0.6200000047683716 0.32583506094075054
galaxy_301 0.6200000047683716 0.5059222330465848
galaxy_302 0.6200000047683716 0.603481310499966
galaxy_303 0.6200000047683716 0.3810293970664162
galaxy_304 0.6200000047683716 0.3022048216318628
galaxy_305 0.6200000047683716 0.4238144620427245
galaxy_306 0.6200000047683716 0.3371876415906685
galaxy_307 0.6200000047683716 0.338402645028103
galaxy_308 0.6200000047683716 0.3679732482957702
galaxy_309 0.6200000047683716 0.34200793993280054
galaxy_310 0.6200000047683716 0.28363454323052273
galaxy_311 0.6200000047683716 0.3555133322261639
galaxy_312 0.6200000047683716 0.6118325603865412
galaxy_313 0.6200000047683716 0.4397636557830959
galaxy_314 0.6200000047683716 0.3497740361059133
galaxy_315 0.6200000047683716 0.5480112337924299
galaxy_316 0.6200000047683716 0.4533071789464856
galaxy_317 0.6200000047683716 0.5919885188707115
galaxy_318 0.6200000047683716 0.4625649287540013
galaxy_319 0.6200000047683716 0.41902051905175214
galaxy_320 0.6200000047683716 0.36300754636106936
galaxy_321 0.6200000047683716 0.35087702237009283
galaxy_322 0.6200000047683716 0.39751505899929795
galaxy_323 0.6200000047683716 0.32993331132969667
galaxy_324 0.6200000047683716 0.2983789206219837
galaxy_325 0.6200000047683716 0.3650427286785045
galaxy_326 0.6200000047683716 0.5284047295890731
galaxy_327 0.6200000047683716 0.5023759646249465
galaxy_328 0.6200000047683716 0.4007080019024548
galaxy_329 0.6200000047683716 0.3357672579728672
galaxy_330 0.6200000047683716 0.43478177902671683
galaxy_331 0.6200000047683716 0.6361457182869392
galaxy_332 0.6200000047683716 0.36045398024736064
galaxy_333 0.6200000047683716 0.6049581555714606
galaxy_334 0.6200000047683716 0.32505914587892587
galaxy_335 0.6200000047683716 0.35864370122960976
galaxy_336 0.6200000047683716 0.3338440566460268
galaxy_337 0.6200000047683716 0.7152581339581386
galaxy_338 0.6200000047683716 0.44338449554431036
galaxy_339 0.6200000047683716 1.0477798354472503
galaxy_340 0.6200000047683716 0.5233332885997443
galaxy_341 0.6200000047683716 0.5483415125349446
galaxy_342 0.6200000047683716 0.4183117385218679
galaxy_343 0.6200000047683716 0.5610054900380537
galaxy_344 0.6200000047683716 0.5518844821475034
galaxy_345 0.6200000047683716 0.5719751812783251
galaxy_346 0.6200000047683716 0.5174826506412885
galaxy_347 0.6200000047683716 0.32238588797174667
galaxy_348 0.6200000047683716 0.44395686509727067
galaxy_349 0.6200000047683716 0.3492101607222465
galaxy_350 0.6200000047683716 0.4162504177595432
galaxy_351 0.6200000047683716 0.6357229878783556
galaxy_352 0.6200000047683716 0.3202593458650217
galaxy_353 0.6200000047683716 0.5213417054881089
galaxy_354 0.6200000047683716 0.31101373487219885
galaxy_355 0.6200000047683716 0.35896917432812214
galaxy_356 0.6200000047683716 0.41337676986964605
galaxy_357 0.6200000047683716 0.6050256607897435
galaxy_358 0.6200000047683716 0.3297016688292355
galaxy_359 0.6200000047683716 0.5900811043614212
galaxy_360 0.6200000047683716 0.46574699058199354
galaxy_361 0.6200000047683716 0.35670199197834696
galaxy_362 0.6200000047683716 0.5215923117890688
galaxy_363 0.6200000047683716 0.6964685249390442
galaxy_364 0.6200000047683716 0.3665375893077632
galaxy_365 0.6200000047683716 0.6323861396751709
galaxy_366 0.6200000047683716 0.5033363370106941
galaxy_367 0.6200000047683716 0.5440066364888854
galaxy_368 0.6200000047683716 0.40404831813187253
galaxy_369 0.6200000047683716 0.38752163823356717
galaxy_370 0.6200000047683716 0.3320082415175074
galaxy_371 0.6200000047683716 0.5694402971019985
galaxy_372 0.6200000047683716 0.34744954466044264
galaxy_373 0.6200000047683716 0.4854099246123632
galaxy_374 0.6200000047683716 0.3659165557323222
galaxy_375 0.6200000047683716 0.46008417172933397
galaxy_376 0.6200000047683716 0.618464027773653
galaxy_377 0.6200000047683716 0.5631856985226719
galaxy_378 0.6200000047683716 0.6109855941651594
galaxy_379 0.6200000047683716 0.3280227296853271
galaxy_380 0.6200000047683716 0.5203258394991462
galaxy_381 0.6200000047683716 0.40074937290720775
galaxy_382 0.6200000047683716 0.5447465230854728
galaxy_383 0.6200000047683716 0.3398354089979121
galaxy_384 0.6200000047683716 0.5797038997119225
galaxy_385 0.6200000047683716 0.5255394761777545
galaxy_386 0.6200000047683716 0.300081772433501
galaxy_387 0.6200000047683716 0.4094597321412277
galaxy_388 0.6200000047683716 0.4468318991240723
galaxy_389 0.6200000047683716 0.620254863551304
galaxy_390 0.6200000047683716 0.4742543387882379
galaxy_391 0.6200000047683716 0.5724070667831365
galaxy_392 0.6200000047683716 0.31443453855881653
galaxy_393 0.6200000047683716 0.6014910345906912
galaxy_394 0.6200000047683716 0.784171599493983
galaxy_395 0.6200000047683716 0.34285905989695536
galaxy_396 0.6200000047683716 0.5416792013654749
galaxy_397 0.6200000047683716 0.41265528807922125
galaxy_398 0.6200000047683716 0.5019180858164008
galaxy_399 0.6200000047683716 0.36311439926018435
galaxy_400 0.6200000047683716 0.31946135043157103
galaxy_401 0.6200000047683716 0.3913802563407297
galaxy_402 0.6200000047683716 0.342462847488918
galaxy_403 0.6200000047683716 0.3225275085922479
galaxy_404 0.6200000047683716 0.33569212446037583
galaxy_405 0.6200000047683716 0.3173409282198677
galaxy_406 0.6200000047683716 0.3831582689346331
galaxy_407 0.6200000047683716 0.5056304440033402
galaxy_408 0.6200000047683716 0.37933895956069635
galaxy_409 0.6200000047683716 0.3082489756250109
galaxy_410 0.6200000047683716 0.562569181356197
galaxy_411 0.6200000047683716 0.3606171755764781
galaxy_412 0.6200000047683716 0.6747965028082612
galaxy_413 0.6200000047683716 0.3615473816419878
galaxy_414 0.6200000047683716 0.3332702114425869
galaxy_415 0.6200000047683716 0.34270010011797053
galaxy_416 0.6200000047683716 0.4753411831304419
galaxy_417 0.6200000047683716 0.600402683220934
galaxy_418 0.6200000047683716 0.40195227715602344
galaxy_419 0.6200000047683716 0.5708956698542721
galaxy_420 0.6200000047683716 0.34066573733799
galaxy_421 0.6200000047683716 0.5645797326983271
galaxy_422 0.6200000047683716 0.3882243176147636
galaxy_423 0.6200000047683716 0.5377455322945581
galaxy_424 0.6200000047683716 0.4847270843364659
galaxy_425 0.6200000047683716 0.4021420190862848
galaxy_426 0.6200000047683716 0.4599637238929914
galaxy_427 0.6200000047683716 0.546253934058177
galaxy_428 0.6200000047683716 0.4314608365728349
galaxy_429 0.6200000047683716 0.5151286425286766
galaxy_430 0.6200000047683716 0.40099911143418904
galaxy_431 0.6200000047683716 0.3778962287346701
galaxy_432 0.6200000047683716 0.5594020653296629
galaxy_433 0.6200000047683716 0.6405525451304988
galaxy_434 0.6200000047683716 0.4440186227151345
galaxy_435 0.6200000047683716 0.709756025491076
galaxy_436 0.6200000047683716 0.3541369485693463
galaxy_437 0.6200000047683716 0.4394735864158906
galaxy_438 0.6200000047683716 0.44245557489641696
galaxy_439 0.6200000047683716 0.4282295950798593
galaxy_440 0.6200000047683716 0.5115515965711552
galaxy_441 0.6200000047683716 0.5716308825585436
galaxy_442 0.6200000047683716 0.3380065136157891
galaxy_443 0.6200000047683716 0.3447534444986792
galaxy_444 0.6200000047683716 0.5460313829424753
galaxy_445 0.6200000047683716 0.39279995858277955
galaxy_446 0.6200000047683716 0.335825936586013
galaxy_447 0.6200000047683716 0.40763964703242433
galaxy_448 0.6200000047683716 0.480380146812041
galaxy_449 0.6200000047683716 0.6596237959203249
galaxy_450 0.6200000047683716 0.5896777146238741
galaxy_451 0.6200000047683716 0.6217099621655354
galaxy_452 0.6200000047683716 0.5910404296068276
galaxy_453 0.6200000047683716 0.5186689854162437
galaxy_454 0.6200000047683716 0.5778321570879812
galaxy_455 0.6200000047683716 0.4347898642393228
galaxy_456 0.6200000047683716 0.47621312553261985
galaxy_457 0.6200000047683716 0.3399169075255643
galaxy_458 0.6200000047683716 0.3290754271363899
galaxy_459 0.6200000047683716 0.4066658037887017
galaxy_460 0.6200000047683716 0.3877136568438283
galaxy_461 0.6200000047683716 0.3191345865416151
galaxy_462 0.6200000047683716 0.2977893327972666
galaxy_463 0.6200000047683716 0.45323219649763746
galaxy_464 0.6200000047683716 0.6371911623705305
galaxy_465 0.6200000047683716 0.6349206811637937
galaxy_466 0.6200000047683716 0.3046945237296014
galaxy_467 0.6200000047683716 0.32685896424386385
galaxy_468 0.6200000047683716 0.36217139153843597
galaxy_469 0.6200000047683716 0.42430597931862873
galaxy_470 0.6200000047683716 0.6138107526343618
galaxy_471 0.6200000047683716 0.5909076435511089
galaxy_472 0.6200000047683716 0.46108645952524274
galaxy_473 0.6200000047683716 0.6679123292518524
galaxy_474 0.6200000047683716 0.6345986651937672
galaxy_475 0.6200000047683716 0.5998031907247151
galaxy_476 0.6200000047683716 0.6328169003565162
galaxy_477 0.6200000047683716 0.4652970293943094
galaxy_478 0.6200000047683716 0.3097793174449271
galaxy_479 0.6200000047683716 0.46852565764560045
galaxy_480 0.6200000047683716 0.49027434811874293
galaxy_481 0.6200000047683716 0.5617024364376205
galaxy_482 0.6200000047683716 0.5820373520054162
galaxy_483 0.6200000047683716 0.566195468706471
galaxy_484 0.6200000047683716 0.354186232412356
galaxy_485 0.6200000047683716 0.6985946661930429
galaxy_486 0.6200000047683716 0.3787924490046899
galaxy_487 0.6200000047683716 0.45286521139640556
galaxy_488 0.6200000047683716 0.31186818505905584
galaxy_489 0.6200000047683716 0.6624164854149578
galaxy_490 0.6200000047683716 0.554110716957242
galaxy_491 0.6200000047683716 0.44985020138012566
galaxy_492 0.6200000047683716 0.35146657367091255
galaxy_493 0.6200000047683716 0.330071374585004
galaxy_494 0.6200000047683716 0.3766498982464436
galaxy_495 0.6200000047683716 0.39029459071396794
galaxy_496 0.6200000047683716 0.5323733755325284
galaxy_497 0.6200000047683716 0.471379650314785
galaxy_498 0.6200000047683716 0.5947004684337474
galaxy_499 0.6200000047683716 0.3360908337156168
galaxy_500 0.6200000047683716 0.45124968091426676
galaxy_501 0.6200000047683716 0.36387108233213555
galaxy_502 0.6200000047683716 0.886680141984866
galaxy_503 0.6200000047683716 0.5282669653599255
galaxy_504 0.6200000047683716 0.33904027970644085
galaxy_505 0.6200000047683716 0.4280946777769532
galaxy_506 0.6200000047683716 0.35601201476917527
galaxy_507 0.6200000047683716 0.3697413456912659
galaxy_508 0.6200000047683716 0.3823950259024888
galaxy_509 0.6200000047683716 0.3636292697142972
galaxy_510 0.6200000047683716 0.44071931687313093
galaxy_511 0.6200000047683716 0.3340446428303847
galaxy_512 0.6200000047683716 0.5496353896493574
galaxy_513 0.6200000047683716 0.5297347932530171
galaxy_514 0.6200000047683716 0.6522984476847541
galaxy_515 0.6200000047683716 0.35513281948585457
galaxy_516 0.6200000047683716 0.36371808104913445
galaxy_517 0.6200000047683716 0.4406719193424306
galaxy_518 0.6200000047683716 0.3131963908874238
galaxy_519 0.6200000047683716 0.38318442228400285
galaxy_520 0.6200000047683716 0.3413870300072117
galaxy_521 0.6200000047683716 0.5059225978041831
galaxy_522 0.6200000047683716 0.6092845354307777
galaxy_523 0.6200000047683716 0.3376980846015483
galaxy_524 0.6200000047683716 0.3504254612924295
galaxy_525 0.6200000047683716 0.6917488464548511
galaxy_526 0.6200000047683716 0.5808082908449709
galaxy_527 0.6200000047683716 0.5997158219687062
galaxy_528 0.6200000047683716 0.33767401662052876
galaxy_529 0.6200000047683716 0.5911686036461589
galaxy_530 0.6200000047683716 0.6514526946259904
galaxy_531 0.6200000047683716 0.3585179849201175
galaxy_532 0.6200000047683716 0.3593326393179908
galaxy_533 0.6200000047683716 0.5956966072518559
galaxy_534 0.6200000047683716 0.3358931074651783
galaxy_535 0.6200000047683716 0.37893452134285127
galaxy_536 0.6200000047683716 0.6490252339167144
galaxy_537 0.6200000047683716 0.4566285161412551
galaxy_538 0.6200000047683716 0.6134542419572041
galaxy_539 0.6200000047683716 0.5577187517690246
galaxy_540 0.6200000047683716 0.348816119143344
galaxy_541 0.6200000047683716 0.5083160939329778
galaxy_542 0.6200000047683716 0.7005078566126011
galaxy_543 0.6200000047683716 0.5102340424834275
galaxy_544 0.6200000047683716 0.3509530029773235
galaxy_545 0.6200000047683716 0.516958585609256
galaxy_546 0.6200000047683716 0.5911137401865086
galaxy_547 0.6200000047683716 0.3850067886151775
galaxy_548 0.6200000047683716 0.4976188193009685
galaxy_549 0.6200000047683716 0.4811394942763477
galaxy_550 0.6200000047683716 0.35403936403246006
galaxy_551 0.6200000047683716 0.40320127018591295
galaxy_552 0.6200000047683716 0.4722087933961173
galaxy_553 0.6200000047683716 0.6870970828374393
galaxy_554 0.6200000047683716 0.5312261031005391
galaxy_555 0.6200000047683716 0.5605206734843987
galaxy_556 0.6200000047683716 0.5894811278779303
galaxy_557 0.6200000047683716 0.8983497724702754
galaxy_558 0.6200000047683716 0.4302429678361328
galaxy_559 0.6200000047683716 0.4681919663827511
galaxy_560 0.6200000047683716 0.36733964097926275
