ID rec_z maggy_ratio
galaxy_260 0.44999998807907104 0.5080674907180293
galaxy_261 0.44999998807907104 0.5785285941584836
galaxy_262 0.44999998807907104 0.9207206425260884
galaxy_263 0.44999998807907104 0.9481512014106839
galaxy_264 0.44999998807907104 0.5711863093085326
galaxy_265 0.44999998807907104 0.7727222830169909
galaxy_266 0.44999998807907104 0.517249926928206
galaxy_267 0.44999998807907104 0.6457362133925173
galaxy_268 0.44999998807907104 0.8247863302190626
galaxy_269 0.44999998807907104 0.6794742204652544
galaxy_270 0.44999998807907104 0.8921024266774701
galaxy_271 0.44999998807907104 0.8218671273269027
galaxy_272 0.44999998807907104 0.7930652290885549
galaxy_273 0.44999998807907104 0.545343468047732
galaxy_274 0.44999998807907104 0.6303676238964994
galaxy_275 0.44999998807907104 0.5664544190582302
galaxy_276 0.44999998807907104 0.5847835998343677
galaxy_277 0.44999998807907104 0.8042372249365403
galaxy_278 0.44999998807907104 0.8509816694742908
galaxy_279 0.44999998807907104 0.5718981102128428
galaxy_280 0.44999998807907104 0.5767585633910491
galaxy_281 0.44999998807907104 0.6221629097184708
galaxy_282 0.44999998807907104 0.571359782064791
galaxy_283 0.44999998807907104 0.5621295398493317
galaxy_284 0.44999998807907104 0.7914873835727815
galaxy_285 0.44999998807907104 0.8195131345134353
galaxy_286 0.44999998807907104 0.781920752167738
galaxy_287 0.44999998807907104 0.5190215442748896
galaxy_288 0.44999998807907104 0.9118850334330211
galaxy_289 0.44999998807907104 0.7646698615935383
galaxy_290 0.44999998807907104 0.6441745618701644
galaxy_291 0.44999998807907104 0.8933822473987976
galaxy_292 0.44999998807907104 0.5727084919938781
galaxy_293 0.44999998807907104 1.0789771622016875
galaxy_294 0.44999998807907104 0.7318320265889363
galaxy_295 0.44999998807907104 0.5990422769587667
galaxy_296 0.44999998807907104 0.5853545136325838
galaxy_297 0.44999998807907104 0.6241926455490573
galaxy_298 0.44999998807907104 1.0169602555044595
galaxy_299 0.44999998807907104 0.6723368356578242
galaxy_300 0.44999998807907104 0.5440036630948943
galaxy_301 0.44999998807907104 0.7112067952424738
galaxy_302 0.44999998807907104 0.8300602107039572
galaxy_303 0.44999998807907104 0.603404402416628
galaxy_304 0.44999998807907104 0.5191307365486796
galaxy_305 0.44999998807907104 0.640521686527516
galaxy_306 0.44999998807907104 0.5545483903370356
galaxy_307 0.44999998807907104 0.5520181634820694
galaxy_308 0.44999998807907104 0.590258567833057
galaxy_309 0.44999998807907104 0.5591365314581341
galaxy_310 0.44999998807907104 0.5045426339075477
galaxy_311 0.44999998807907104 0.5846709653315418
galaxy_312 0.44999998807907104 0.8354028424960134
galaxy_313 0.44999998807907104 0.6436096520182818
galaxy_314 0.44999998807907104 0.5794819381638895
galaxy_315 0.44999998807907104 0.7616921242486523
galaxy_316 0.44999998807907104 0.6530935518915925
galaxy_317 0.44999998807907104 0.771071827227099
galaxy_318 0.44999998807907104 0.6732379601069
galaxy_319 0.44999998807907104 0.6459544370999375
galaxy_320 0.44999998807907104 0.591277811286252
galaxy_321 0.44999998807907104 0.5789027682937175
galaxy_322 0.44999998807907104 0.6265231262757365
galaxy_323 0.44999998807907104 0.5570013373036433
galaxy_324 0.44999998807907104 0.5200048114919004
galaxy_325 0.44999998807907104 0.5825577282649874
galaxy_326 0.44999998807907104 0.7342476891683741
galaxy_327 0.44999998807907104 0.7132176593920201
galaxy_328 0.44999998807907104 0.628129421395928
galaxy_329 0.44999998807907104 0.5619842539013445
galaxy_330 0.44999998807907104 0.6606254110255854
galaxy_331 0.44999998807907104 0.8407037434804828
galaxy_332 0.44999998807907104 0.575015808516656
galaxy_333 0.44999998807907104 0.8554610045367279
galaxy_334 0.44999998807907104 0.5514787811922368
galaxy_335 0.44999998807907104 0.5780560228587246
galaxy_336 0.44999998807907104 0.5567136892283923
galaxy_337 0.44999998807907104 0.9177367443866913
galaxy_338 0.44999998807907104 0.6696554210272083
galaxy_339 0.44999998807907104 1.1809463460233085
galaxy_340 0.44999998807907104 0.7274743597836418
galaxy_341 0.44999998807907104 0.7378012478416222
galaxy_342 0.44999998807907104 0.643484306675002
galaxy_343 0.44999998807907104 0.7858491059662264
galaxy_344 0.44999998807907104 0.771464240147798
galaxy_345 0.44999998807907104 0.8000166377077224
galaxy_346 0.44999998807907104 0.7176035260278689
galaxy_347 0.44999998807907104 0.5484387013347444
galaxy_348 0.44999998807907104 0.6374172670906945
galaxy_349 0.44999998807907104 0.5788430892650004
galaxy_350 0.44999998807907104 0.6242305643758392
galaxy_351 0.44999998807907104 0.872243356801657
galaxy_352 0.44999998807907104 0.5375487179706679
galaxy_353 0.44999998807907104 0.7225547372572603
galaxy_354 0.44999998807907104 0.5355646459530105
galaxy_355 0.44999998807907104 0.5848194112560725
galaxy_356 0.44999998807907104 0.6264309444392582
galaxy_357 0.44999998807907104 0.8605568496473729
galaxy_358 0.44999998807907104 0.5448379058601304
galaxy_359 0.44999998807907104 0.786798844288063
galaxy_360 0.44999998807907104 0.6726323564363536
galaxy_361 0.44999998807907104 0.5817172205068073
galaxy_362 0.44999998807907104 0.75127439570696
galaxy_363 0.44999998807907104 0.8889178399785773
galaxy_364 0.44999998807907104 0.5931729307060692
galaxy_365 0.44999998807907104 0.8177478251489365
galaxy_366 0.44999998807907104 0.7109005537163281
galaxy_367 0.44999998807907104 0.7319472095867469
galaxy_368 0.44999998807907104 0.6262340798119568
galaxy_369 0.44999998807907104 0.5935166358911261
galaxy_370 0.44999998807907104 0.5481360681946036
galaxy_371 0.44999998807907104 0.8267833812029936
galaxy_372 0.44999998807907104 0.5768417694400653
galaxy_373 0.44999998807907104 0.6949030069465809
galaxy_374 0.44999998807907104 0.5762210832043709
galaxy_375 0.44999998807907104 0.663766048278147
galaxy_376 0.44999998807907104 0.8056442099287932
galaxy_377 0.44999998807907104 0.7422090915694407
galaxy_378 0.44999998807907104 0.8548434283976798
galaxy_379 0.44999998807907104 0.5514795559618336
galaxy_380 0.44999998807907104 0.7364921543063626
galaxy_381 0.44999998807907104 0.6003451096031869
galaxy_382 0.44999998807907104 0.7619386318998225
galaxy_383 0.44999998807907104 0.5582310867376754
galaxy_384 0.44999998807907104 0.7819179816518096
galaxy_385 0.44999998807907104 0.7370227074760719
galaxy_386 0.44999998807907104 0.5231453440123457
galaxy_387 0.44999998807907104 0.6187630272312216
galaxy_388 0.44999998807907104 0.6718111730374382
galaxy_389 0.44999998807907104 0.8205419645878713
galaxy_390 0.44999998807907104 0.6783451427758321
galaxy_391 0.44999998807907104 0.790147094448666
galaxy_392 0.44999998807907104 0.5341495314714793
galaxy_393 0.44999998807907104 0.8079631318312376
galaxy_394 0.44999998807907104 0.9681722113231791
galaxy_395 0.44999998807907104 0.5716469825856922
galaxy_396 0.44999998807907104 0.7672122394322929
galaxy_397 0.44999998807907104 0.6507294793315375
galaxy_398 0.44999998807907104 0.7019477647587865
galaxy_399 0.44999998807907104 0.5945638144362904
galaxy_400 0.44999998807907104 0.5382727530568747
galaxy_401 0.44999998807907104 0.6098958968376879
galaxy_402 0.44999998807907104 0.5711980335570555
galaxy_403 0.44999998807907104 0.5462737687966673
galaxy_404 0.44999998807907104 0.5551022168163933
galaxy_405 0.44999998807907104 0.5387879823086893
galaxy_406 0.44999998807907104 0.6159032981757318
galaxy_407 0.44999998807907104 0.7259472795375972
galaxy_408 0.44999998807907104 0.6001690045236142
galaxy_409 0.44999998807907104 0.5282839151116863
galaxy_410 0.44999998807907104 0.7920809913614244
galaxy_411 0.44999998807907104 0.5645637333398192
galaxy_412 0.44999998807907104 0.8986137216306415
galaxy_413 0.44999998807907104 0.5712236677587326
galaxy_414 0.44999998807907104 0.5607823372512143
galaxy_415 0.44999998807907104 0.5642328630621268
galaxy_416 0.44999998807907104 0.6801685775998669
galaxy_417 0.44999998807907104 0.8325354996148444
galaxy_418 0.44999998807907104 0.626413514928735
galaxy_419 0.44999998807907104 0.7872063604229464
galaxy_420 0.44999998807907104 0.5691618351415955
galaxy_421 0.44999998807907104 0.7630228454482659
galaxy_422 0.44999998807907104 0.5977734131725297
galaxy_423 0.44999998807907104 0.7383593603931471
galaxy_424 0.44999998807907104 0.6808962776813149
galaxy_425 0.44999998807907104 0.6195375444861307
galaxy_426 0.44999998807907104 0.6761244201612829
galaxy_427 0.44999998807907104 0.7618988628965241
galaxy_428 0.44999998807907104 0.6413900778557976
galaxy_429 0.44999998807907104 0.7244714802068661
galaxy_430 0.44999998807907104 0.6140714053494767
galaxy_431 0.44999998807907104 0.5943274886594597
galaxy_432 0.44999998807907104 0.777391891462387
galaxy_433 0.44999998807907104 0.8701944976106365
galaxy_434 0.44999998807907104 0.6451401939087668
galaxy_435 0.44999998807907104 0.9475164676948734
galaxy_436 0.44999998807907104 0.5702437261838393
galaxy_437 0.44999998807907104 0.662874226780939
galaxy_438 0.44999998807907104 0.6772237769550121
galaxy_439 0.44999998807907104 0.640175328630597
galaxy_440 0.44999998807907104 0.6923160358846626
galaxy_441 0.44999998807907104 0.78395054892575
galaxy_442 0.44999998807907104 0.5646776794216398
galaxy_443 0.44999998807907104 0.5722054141377406
galaxy_444 0.44999998807907104 0.7349801905176943
galaxy_445 0.44999998807907104 0.5818780454913055
galaxy_446 0.44999998807907104 0.553610341667235
galaxy_447 0.44999998807907104 0.620523688613569
galaxy_448 0.44999998807907104 0.7099338422320106
galaxy_449 0.44999998807907104 0.9063935802431169
galaxy_450 0.44999998807907104 0.8319873753669305
galaxy_451 0.44999998807907104 0.8115740935880387
galaxy_452 0.44999998807907104 0.8103601131589538
galaxy_453 0.44999998807907104 0.7331334448510014
galaxy_454 0.44999998807907104 0.7889236695454218
galaxy_455 0.44999998807907104 0.6567310852031741
galaxy_456 0.44999998807907104 0.6534004528056482
galaxy_457 0.44999998807907104 0.567451550996534
galaxy_458 0.44999998807907104 0.5559597413407616
galaxy_459 0.44999998807907104 0.6210203201631391
galaxy_460 0.44999998807907104 0.6195861590836907
galaxy_461 0.44999998807907104 0.5437423448675002
galaxy_462 0.44999998807907104 0.5194720673049529
galaxy_463 0.44999998807907104 0.6522189780811234
galaxy_464 0.44999998807907104 0.873527183892094
galaxy_465 0.44999998807907104 0.8702662461911742
galaxy_466 0.44999998807907104 0.5246609195362686
galaxy_467 0.44999998807907104 0.5532958864283143
galaxy_468 0.44999998807907104 0.5805740930204423
galaxy_469 0.44999998807907104 0.6335438664749448
galaxy_470 0.44999998807907104 0.8252565222802185
galaxy_471 0.44999998807907104 0.8140171259973369
galaxy_472 0.44999998807907104 0.6848899731215544
galaxy_473 0.44999998807907104 0.913192536024662
galaxy_474 0.44999998807907104 0.8449776050236741
galaxy_475 0.44999998807907104 0.8127145153612891
galaxy_476 0.44999998807907104 0.858680717503341
galaxy_477 0.44999998807907104 0.6562970747789456
galaxy_478 0.44999998807907104 0.530556205473249
galaxy_479 0.44999998807907104 0.6950528966855011
galaxy_480 0.44999998807907104 0.712415253430113
galaxy_481 0.44999998807907104 0.760967054570242
galaxy_482 0.44999998807907104 0.776400992194393
galaxy_483 0.44999998807907104 0.7648808994404339
galaxy_484 0.44999998807907104 0.5631848489371352
galaxy_485 0.44999998807907104 0.908932801573732
galaxy_486 0.44999998807907104 0.589254381591499
galaxy_487 0.44999998807907104 0.6570681283899541
galaxy_488 0.44999998807907104 0.5342067929886427
galaxy_489 0.44999998807907104 0.8807629157958338
galaxy_490 0.44999998807907104 0.7430526772410603
galaxy_491 0.44999998807907104 0.6614361364491019
galaxy_492 0.44999998807907104 0.581395407931459
galaxy_493 0.44999998807907104 0.5560479380982556
galaxy_494 0.44999998807907104 0.5847606106558128
galaxy_495 0.44999998807907104 0.6084052344145042
galaxy_496 0.44999998807907104 0.7315669940917301
galaxy_497 0.44999998807907104 0.679738613987169
galaxy_498 0.44999998807907104 0.8016110736144096
galaxy_499 0.44999998807907104 0.5486123923818922
galaxy_500 0.44999998807907104 0.649648055658154
galaxy_501 0.44999998807907104 0.5923836733634138
galaxy_502 0.44999998807907104 1.0495192621465392
galaxy_503 0.44999998807907104 0.7267257800784102
galaxy_504 0.44999998807907104 0.5555313998568272
galaxy_505 0.44999998807907104 0.6391709553021051
galaxy_506 0.44999998807907104 0.5862699838518788
galaxy_507 0.44999998807907104 0.5888573527460917
galaxy_508 0.44999998807907104 0.6057467589812261
galaxy_509 0.44999998807907104 0.5809536825814751
galaxy_510 0.44999998807907104 0.6472462033498412
galaxy_511 0.44999998807907104 0.5536399828919242
galaxy_512 0.44999998807907104 0.7395376809084968
galaxy_513 0.44999998807907104 0.7254702520408748
galaxy_514 0.44999998807907104 0.8483940611290652
galaxy_515 0.44999998807907104 0.5769585097665437
galaxy_516 0.44999998807907104 0.5952424159539824
galaxy_517 0.44999998807907104 0.6570475221338872
galaxy_518 0.44999998807907104 0.5379036656892116
galaxy_519 0.44999998807907104 0.6028162073355893
galaxy_520 0.44999998807907104 0.5667262161656138
galaxy_521 0.44999998807907104 0.7307397766142987
galaxy_522 0.44999998807907104 0.8333339760713273
galaxy_523 0.44999998807907104 0.5634032851705413
galaxy_524 0.44999998807907104 0.5700896540982732
galaxy_525 0.44999998807907104 0.8764280845397584
galaxy_526 0.44999998807907104 0.7840275178571263
galaxy_527 0.44999998807907104 0.8117229524406634
galaxy_528 0.44999998807907104 0.5625194913640382
galaxy_529 0.44999998807907104 0.7705427313867531
galaxy_530 0.44999998807907104 0.8386271763030599
galaxy_531 0.44999998807907104 0.5682822329708183
galaxy_532 0.44999998807907104 0.5888300870634874
galaxy_533 0.44999998807907104 0.7791092604073537
galaxy_534 0.44999998807907104 0.5508814305905799
galaxy_535 0.44999998807907104 0.5884819130422084
galaxy_536 0.44999998807907104 0.8633607806451462
galaxy_537 0.44999998807907104 0.6492712694183206
galaxy_538 0.44999998807907104 0.8089244939136508
galaxy_539 0.44999998807907104 0.7753292087739324
galaxy_540 0.44999998807907104 0.5773056913307635
galaxy_541 0.44999998807907104 0.7305211999316722
galaxy_542 0.44999998807907104 0.9086041942788421
galaxy_543 0.44999998807907104 0.7314238434673692
galaxy_544 0.44999998807907104 0.5690869009186882
galaxy_545 0.44999998807907104 0.7062397780864977
galaxy_546 0.44999998807907104 0.7747734293724415
galaxy_547 0.44999998807907104 0.6101257040017067
galaxy_548 0.44999998807907104 0.6907362158265719
galaxy_549 0.44999998807907104 0.6817820337618085
galaxy_550 0.44999998807907104 0.5809210144188766
galaxy_551 0.44999998807907104 0.6148379401186678
galaxy_552 0.44999998807907104 0.6776859744647685
galaxy_553 0.44999998807907104 0.9097565831433843
galaxy_554 0.44999998807907104 0.7752071044881048
galaxy_555 0.44999998807907104 0.7860826883370483
galaxy_556 0.44999998807907104 0.814558064825909
galaxy_557 0.44999998807907104 1.0511746763283198
galaxy_558 0.44999998807907104 0.6535326151229977
galaxy_559 0.44999998807907104 0.7000510133567936
galaxy_560 0.44999998807907104 0.5918980601302195
galaxy_561 0.44999998807907104 0.7668365547281525
