ID rec_z maggy_ratio
galaxy_125 0.75 0.47858140732561744
galaxy_126 0.75 0.21082763562623705
galaxy_127 0.75 0.43132523325391264
galaxy_128 0.75 0.3019521169774717
galaxy_129 0.75 0.3297227415280684
galaxy_130 0.75 0.40199160618735236
galaxy_131 0.75 0.3564400712197327
galaxy_132 0.75 0.3829060403025914
galaxy_133 0.75 0.367243987875787
galaxy_134 0.75 0.22864725817980983
galaxy_135 0.75 0.23988418033725725
galaxy_136 0.75 0.41191800071506884
galaxy_137 0.75 0.48552761184742155
galaxy_138 0.75 0.1983198258783534
galaxy_139 0.75 0.2323086267626994
galaxy_140 0.75 0.2606466285768042
galaxy_141 0.75 0.2198460652982054
galaxy_142 0.75 0.3891311358637613
galaxy_143 0.75 0.2551168957556884
galaxy_144 0.75 0.2360014568258174
galaxy_145 0.75 0.46148825013759154
galaxy_146 0.75 0.2567035154673346
galaxy_147 0.75 0.4292714939778458
galaxy_148 0.75 0.5198345548167183
galaxy_149 0.75 0.35062067841900707
galaxy_150 0.75 0.40828543731056804
galaxy_151 0.75 0.445672828872171
galaxy_152 0.75 0.32944070603476366
galaxy_153 0.75 0.40022973879703644
galaxy_154 0.75 0.24681205716809532
galaxy_155 0.75 0.36909004050601785
galaxy_156 0.75 0.48536044994365524
galaxy_157 0.75 0.23618142438556572
galaxy_158 0.75 0.23265564975691752
galaxy_159 0.75 0.43810681835998055
galaxy_160 0.75 0.43495535648494327
galaxy_161 0.75 0.4272442598745702
galaxy_162 0.75 0.7204731579981745
galaxy_163 0.75 0.2846839810263616
galaxy_164 0.75 0.25509743478429536
galaxy_165 0.75 0.2514686626918103
galaxy_166 0.75 0.2298388348259028
galaxy_167 0.75 0.24836532317061844
galaxy_168 0.75 0.4041347837878105
galaxy_169 0.75 0.4862422233216447
galaxy_170 0.75 0.41694952374654226
galaxy_171 0.75 0.26448147182339443
galaxy_172 0.75 0.3661717642267861
galaxy_173 0.75 0.4966735133597255
galaxy_174 0.75 0.385134160516069
galaxy_175 0.75 0.36657826136304755
galaxy_176 0.75 0.38820535525171207
galaxy_177 0.75 0.21242344750290196
galaxy_178 0.75 0.2657827809015359
galaxy_179 0.75 0.21933735167502225
galaxy_180 0.75 0.25323000254539735
galaxy_181 0.75 0.22039607743935585
galaxy_182 0.75 0.22160392610371515
galaxy_183 0.75 0.2717914074209871
galaxy_184 0.75 0.3095182878551234
galaxy_185 0.75 0.39590530458156026
galaxy_186 0.75 0.2269375899529463
galaxy_187 0.75 0.4102041562556237
galaxy_188 0.75 0.46643915438198397
galaxy_189 0.75 0.23458777912642803
galaxy_190 0.75 0.4199749201815565
galaxy_191 0.75 0.43641995504526554
galaxy_192 0.75 0.37726866973446693
galaxy_193 0.75 0.36111644872824
galaxy_194 0.75 0.391956584619262
galaxy_195 0.75 0.4284240332916805
galaxy_196 0.75 0.5943837834957895
galaxy_197 0.75 0.527969734264512
galaxy_198 0.75 0.5385490420461532
galaxy_199 0.75 0.2463662311560466
galaxy_200 0.75 0.24899625828543945
galaxy_201 0.75 0.28659755439692164
galaxy_202 0.75 0.2763699284250006
galaxy_203 0.75 0.23587646310021382
galaxy_204 0.75 0.2992440358218746
galaxy_205 0.75 0.6471990157913123
galaxy_206 0.75 0.5089818320228285
galaxy_207 0.75 0.4318139840060815
galaxy_208 0.75 0.2619197686034425
galaxy_209 0.75 0.7056427227197845
galaxy_210 0.75 0.48261533556556924
galaxy_211 0.75 0.3694530085683193
galaxy_212 0.75 0.23954107919333437
galaxy_213 0.75 0.41638752004273283
galaxy_214 0.75 0.4003154624429681
galaxy_215 0.75 0.40820143190888014
galaxy_216 0.75 0.40487413069585426
galaxy_217 0.75 0.43643927877618516
galaxy_218 0.75 0.2604581774075418
galaxy_219 0.75 0.5476689555655777
galaxy_220 0.75 0.37019015405183375
galaxy_221 0.75 0.3436540529425575
galaxy_222 0.75 0.32670447470224917
galaxy_223 0.75 0.44443040500166126
galaxy_224 0.75 0.3356127522494248
galaxy_225 0.75 0.2484074001555388
galaxy_226 0.75 0.4062895528261783
galaxy_227 0.75 0.44357423384758027
galaxy_228 0.75 0.4139685642389947
galaxy_229 0.75 0.2622682254384559
galaxy_230 0.75 0.29692631800705743
galaxy_231 0.75 0.387422765882159
galaxy_232 0.75 0.33220067289837457
galaxy_233 0.75 0.510387798107754
galaxy_234 0.75 0.27013735049363075
galaxy_235 0.75 0.2928575445547618
galaxy_236 0.75 0.21031961554996997
galaxy_237 0.75 0.3404922785221368
galaxy_238 0.75 0.5820844301044198
galaxy_239 0.75 0.24171263053526168
galaxy_240 0.75 0.4256696378035582
galaxy_241 0.75 0.2653311723184006
galaxy_242 0.75 0.3752446502652614
galaxy_243 0.75 0.41924737849123683
galaxy_244 0.75 0.2802163484033447
galaxy_245 0.75 0.8236854719297357
galaxy_246 0.75 0.3038837092379881
galaxy_247 0.75 0.5791257710059334
galaxy_248 0.75 0.4392422296652822
galaxy_249 0.75 0.4235604922940839
galaxy_250 0.75 0.48157482163228055
galaxy_251 0.75 0.2594456645977869
galaxy_252 0.75 0.3356840754124304
galaxy_253 0.75 0.4349870973255504
galaxy_254 0.75 0.34303957408641483
galaxy_255 0.75 0.29135545583748473
galaxy_256 0.75 0.2296123952680373
galaxy_257 0.75 0.2663074668887949
galaxy_258 0.75 0.2656337828305651
galaxy_259 0.75 0.23020425580605794
galaxy_260 0.75 0.22974328440826008
galaxy_261 0.75 0.2374044267509069
galaxy_262 0.75 0.5631764850398195
galaxy_263 0.75 0.7038640231790982
galaxy_264 0.75 0.23349273229386797
galaxy_265 0.75 0.364231342036487
galaxy_266 0.75 0.2098865833379455
galaxy_267 0.75 0.3110299597406744
galaxy_268 0.75 0.42157794379735514
galaxy_269 0.75 0.36079427835848865
galaxy_270 0.75 0.5256885311706703
galaxy_271 0.75 0.44560794345392446
galaxy_272 0.75 0.3568344984447317
galaxy_273 0.75 0.2364496641003729
galaxy_274 0.75 0.3287297698515086
galaxy_275 0.75 0.23070533691679343
galaxy_276 0.75 0.24104128357984497
galaxy_277 0.75 0.4840386383236054
galaxy_278 0.75 0.44291420605227017
galaxy_279 0.75 0.2640439224565536
galaxy_280 0.75 0.2397202235045482
galaxy_281 0.75 0.30967098435788365
galaxy_282 0.75 0.23370973618289867
galaxy_283 0.75 0.24308058761043996
galaxy_284 0.75 0.4542042169441131
galaxy_285 0.75 0.4994382251195101
galaxy_286 0.75 0.43911643056952476
galaxy_287 0.75 0.21001665709062656
galaxy_288 0.75 0.5584689051743595
galaxy_289 0.75 0.4242169888736083
galaxy_290 0.75 0.31673431994695017
galaxy_291 0.75 0.5273227644013312
galaxy_292 0.75 0.24822651400419374
galaxy_293 0.75 0.7643022545777524
galaxy_294 0.75 0.3928803109994666
galaxy_295 0.75 0.2528537588626645
galaxy_296 0.75 0.2587808138511578
galaxy_297 0.75 0.3129424742939396
galaxy_298 0.75 0.7525965635864699
galaxy_299 0.75 0.33615516952412167
galaxy_300 0.75 0.2313314828802263
galaxy_301 0.75 0.39679392174724676
galaxy_302 0.75 0.45447282875958306
galaxy_303 0.75 0.2749540581545566
galaxy_304 0.75 0.2178212436929368
galaxy_305 0.75 0.31423175893206867
galaxy_306 0.75 0.22417884271855038
galaxy_307 0.75 0.2442434572339836
galaxy_308 0.75 0.2567749616616285
galaxy_309 0.75 0.24319458308129424
galaxy_310 0.75 0.19621741443948004
galaxy_311 0.75 0.24280135823562354
galaxy_312 0.75 0.4655896386106126
galaxy_313 0.75 0.32065251851725307
galaxy_314 0.75 0.23793515970158707
galaxy_315 0.75 0.3967004161127336
galaxy_316 0.75 0.3418519768610872
galaxy_317 0.75 0.46360050399523317
galaxy_318 0.75 0.3517109886933878
galaxy_319 0.75 0.29997923900991
galaxy_320 0.75 0.24968646931196245
galaxy_321 0.75 0.24140620716062308
galaxy_322 0.75 0.2788538921048621
galaxy_323 0.75 0.22542044050345256
galaxy_324 0.75 0.2048409585056737
galaxy_325 0.75 0.26543116830373015
galaxy_326 0.75 0.41219536796103573
galaxy_327 0.75 0.39422528737148066
galaxy_328 0.75 0.2839528458752664
galaxy_329 0.75 0.22820512373328317
galaxy_330 0.75 0.2833499490360034
galaxy_331 0.75 0.49864805538596946
galaxy_332 0.75 0.2618743691874966
galaxy_333 0.75 0.41547938898425313
galaxy_334 0.75 0.22234611389876704
galaxy_335 0.75 0.2611093697769449
galaxy_336 0.75 0.23318889487904432
galaxy_337 0.75 0.5702395039903234
galaxy_338 0.75 0.31743152782764844
galaxy_339 0.75 0.9216618419809884
galaxy_340 0.75 0.38995611634908306
galaxy_341 0.75 0.4344801138299615
galaxy_342 0.75 0.30120795690118213
galaxy_343 0.75 0.3997073514166658
galaxy_344 0.75 0.4019033395622075
galaxy_345 0.75 0.40567312629707264
galaxy_346 0.75 0.38856704527734187
galaxy_347 0.75 0.22065378533382332
galaxy_348 0.75 0.33279842055255493
galaxy_349 0.75 0.2375794919722049
galaxy_350 0.75 0.3187955621576761
galaxy_351 0.75 0.4661692805155031
galaxy_352 0.75 0.2146475532871405
galaxy_353 0.75 0.38335372842041965
galaxy_354 0.75 0.2134869075961362
galaxy_355 0.75 0.240956427665315
galaxy_356 0.75 0.31448446802870184
galaxy_357 0.75 0.41079121061800467
galaxy_358 0.75 0.2297634740561026
galaxy_359 0.75 0.45211156656486284
galaxy_360 0.75 0.32668329380281885
galaxy_361 0.75 0.23921662530325677
galaxy_362 0.75 0.3796208145102654
galaxy_363 0.75 0.5571055399348864
galaxy_364 0.75 0.24818589894224505
galaxy_365 0.75 0.5185624948305874
galaxy_366 0.75 0.3917249218085716
galaxy_367 0.75 0.4294204964148504
galaxy_368 0.75 0.2946851070834835
galaxy_369 0.75 0.2686144573747518
galaxy_370 0.75 0.22055943881491472
galaxy_371 0.75 0.37561548326725064
galaxy_372 0.75 0.23647890528800536
galaxy_373 0.75 0.3520999354613358
galaxy_374 0.75 0.26489728786862915
galaxy_375 0.75 0.35270418423487143
galaxy_376 0.75 0.4944600116897221
galaxy_377 0.75 0.4613980138566532
galaxy_378 0.75 0.4274207883739787
galaxy_379 0.75 0.2223687714853107
galaxy_380 0.75 0.3903560177893079
galaxy_381 0.75 0.30769031878905345
galaxy_382 0.75 0.4103549871103451
galaxy_383 0.75 0.22617109884248987
galaxy_384 0.75 0.4569740982852655
galaxy_385 0.75 0.40100728245031275
galaxy_386 0.75 0.20657412643687326
galaxy_387 0.75 0.29431377655405855
galaxy_388 0.75 0.3118820784273956
galaxy_389 0.75 0.48943148183991825
galaxy_390 0.75 0.3625994534797835
galaxy_391 0.75 0.4158456569616368
galaxy_392 0.75 0.2127340851364148
galaxy_393 0.75 0.47631611607622865
galaxy_394 0.75 0.6414570158085653
galaxy_395 0.75 0.23357349754759468
galaxy_396 0.75 0.40451276244791196
galaxy_397 0.75 0.2775978121830487
galaxy_398 0.75 0.3849723478199557
galaxy_399 0.75 0.24639805800179063
galaxy_400 0.75 0.21596130938751704
galaxy_401 0.75 0.2616086718361865
galaxy_402 0.75 0.23332357615174593
galaxy_403 0.75 0.21950573959677794
galaxy_404 0.75 0.22441889968390705
galaxy_405 0.75 0.21531541129823
galaxy_406 0.75 0.26114532229074056
galaxy_407 0.75 0.35743776512804326
galaxy_408 0.75 0.25951841235394285
galaxy_409 0.75 0.20950895915430828
galaxy_410 0.75 0.4122365450008892
galaxy_411 0.75 0.2509455657442039
galaxy_412 0.75 0.5182537443483279
galaxy_413 0.75 0.25825555472652
galaxy_414 0.75 0.22752529733212992
galaxy_415 0.75 0.24456088738191026
galaxy_416 0.75 0.3708569955265684
galaxy_417 0.75 0.44341131780495985
galaxy_418 0.75 0.2883755313176517
galaxy_419 0.75 0.4169017861379729
galaxy_420 0.75 0.23219005069634793
galaxy_421 0.75 0.430990891227716
galaxy_422 0.75 0.2787634041003673
galaxy_423 0.75 0.417515266568273
galaxy_424 0.75 0.3748595380558103
galaxy_425 0.75 0.2745762740569807
galaxy_426 0.75 0.3221821614769068
galaxy_427 0.75 0.4222174300411377
galaxy_428 0.75 0.3272740120352485
galaxy_429 0.75 0.3705302229515465
galaxy_430 0.75 0.30345618311213557
galaxy_431 0.75 0.2613923972290203
galaxy_432 0.75 0.4033425545995867
galaxy_433 0.75 0.47926828375840025
galaxy_434 0.75 0.3415113390162529
galaxy_435 0.75 0.526062891235608
galaxy_436 0.75 0.2466797222073907
galaxy_437 0.75 0.3132632343549856
galaxy_438 0.75 0.3075387456730348
galaxy_439 0.75 0.30313192104313735
galaxy_440 0.75 0.40055941276150825
galaxy_441 0.75 0.4418054611571529
galaxy_442 0.75 0.2327675151150569
galaxy_443 0.75 0.2366028673516804
galaxy_444 0.75 0.4393874548964066
galaxy_445 0.75 0.3037029374913105
galaxy_446 0.75 0.23431148319072428
galaxy_447 0.75 0.2997961130818548
galaxy_448 0.75 0.3468813384157832
galaxy_449 0.75 0.47040974312844896
galaxy_450 0.75 0.4088450613760922
galaxy_451 0.75 0.502726961991986
galaxy_452 0.75 0.4318392793194406
galaxy_453 0.75 0.3801775725656249
galaxy_454 0.75 0.4567230260849076
galaxy_455 0.75 0.32006877462753536
galaxy_456 0.75 0.35956613084912054
galaxy_457 0.75 0.23124365809037603
galaxy_458 0.75 0.22498524814674542
galaxy_459 0.75 0.2951673453743288
galaxy_460 0.75 0.2635842395272405
galaxy_461 0.75 0.21952343989678688
galaxy_462 0.75 0.2045357253569558
galaxy_463 0.75 0.33669362425445837
galaxy_464 0.75 0.45941387187839106
galaxy_465 0.75 0.467300467120214
galaxy_466 0.75 0.2074416768736015
galaxy_467 0.75 0.22335914412161728
galaxy_468 0.75 0.2651412022032479
galaxy_469 0.75 0.30548894127492604
galaxy_470 0.75 0.46114715486287755
galaxy_471 0.75 0.4485358633865604
galaxy_472 0.75 0.31137496838932655
galaxy_473 0.75 0.47961105737086474
galaxy_474 0.75 0.49268195234475387
galaxy_475 0.75 0.466710670543765
galaxy_476 0.75 0.4649471664263365
galaxy_477 0.75 0.34888772116491484
galaxy_478 0.75 0.21072949026827745
galaxy_479 0.75 0.32287293733399913
galaxy_480 0.75 0.357883508778987
galaxy_481 0.75 0.45024871773226827
galaxy_482 0.75 0.44476508820976784
galaxy_483 0.75 0.44314625011152525
galaxy_484 0.75 0.25518458774160585
galaxy_485 0.75 0.5407562938734067
galaxy_486 0.75 0.2524909551254566
galaxy_487 0.75 0.3396404897170122
galaxy_488 0.75 0.2128046870767981
galaxy_489 0.75 0.5163021567617632
galaxy_490 0.75 0.43254146968923796
galaxy_491 0.75 0.34254292818757087
galaxy_492 0.75 0.23900034172077245
galaxy_493 0.75 0.22564307417593796
galaxy_494 0.75 0.24104019085045197
galaxy_495 0.75 0.2559077384510089
galaxy_496 0.75 0.4146588767564884
galaxy_497 0.75 0.3470426059380689
galaxy_498 0.75 0.4715872434209388
galaxy_499 0.75 0.2389177275588734
galaxy_500 0.75 0.33171446910684554
galaxy_501 0.75 0.2513974995847295
galaxy_502 0.75 0.7546438581951617
galaxy_503 0.75 0.39954795042034846
galaxy_504 0.75 0.22468010889924905
galaxy_505 0.75 0.29724894868283736
galaxy_506 0.75 0.24171582385743734
galaxy_507 0.75 0.2506522996910517
galaxy_508 0.75 0.25760246717763213
galaxy_509 0.75 0.26367856173813425
galaxy_510 0.75 0.32545279752990114
galaxy_511 0.75 0.22360261570321
galaxy_512 0.75 0.43231167900351225
galaxy_513 0.75 0.3940761145404551
galaxy_514 0.75 0.5093091297722848
galaxy_515 0.75 0.2368951026468545
galaxy_516 0.75 0.24679007086579505
galaxy_517 0.75 0.3278815474848505
galaxy_518 0.75 0.2147898603272248
galaxy_519 0.75 0.25275069684420737
galaxy_520 0.75 0.23311724198151074
galaxy_521 0.75 0.369223032828981
galaxy_522 0.75 0.44661450359365096
galaxy_523 0.75 0.2339906606525403
galaxy_524 0.75 0.2505478031772179
galaxy_525 0.75 0.5598383468450248
galaxy_526 0.75 0.4365911287194838
galaxy_527 0.75 0.45236885383760955
galaxy_528 0.75 0.2352881546829211
galaxy_529 0.75 0.46259603553006784
galaxy_530 0.75 0.5359010900625076
galaxy_531 0.75 0.24443925922957171
galaxy_532 0.75 0.24315391799963754
galaxy_533 0.75 0.47788157595676484
galaxy_534 0.75 0.22335515352042942
galaxy_535 0.75 0.2589575329507801
galaxy_536 0.75 0.5112757343523522
galaxy_537 0.75 0.3518143477782355
galaxy_538 0.75 0.4734652480232065
galaxy_539 0.75 0.4021390479070393
galaxy_540 0.75 0.2390029970735201
galaxy_541 0.75 0.36046265473526645
galaxy_542 0.75 0.5625949514713955
galaxy_543 0.75 0.3791900071692303
galaxy_544 0.75 0.24661892127259497
galaxy_545 0.75 0.4075541971625764
galaxy_546 0.75 0.45811117255440076
galaxy_547 0.75 0.26587829886656716
galaxy_548 0.75 0.3895862451927789
galaxy_549 0.75 0.36894254961453515
galaxy_550 0.75 0.2458271662128993
galaxy_551 0.75 0.27490624793976354
galaxy_552 0.75 0.36006534903318205
galaxy_553 0.75 0.5265706235615417
galaxy_554 0.75 0.3675069674369733
galaxy_555 0.75 0.41870596570225255
galaxy_556 0.75 0.42493552487704295
galaxy_557 0.75 0.759115355022279
galaxy_558 0.75 0.3084062252852744
galaxy_559 0.75 0.3051444783443238
galaxy_560 0.75 0.24517176151227044
galaxy_561 0.75 0.35312939000110766
galaxy_562 0.75 0.21494136893791158
galaxy_563 0.75 0.2964567597548187
galaxy_564 0.75 0.30071351277453184
galaxy_565 0.75 0.2634798066755578
galaxy_566 0.75 0.2725931346389376
galaxy_567 0.75 0.3852227760201248
galaxy_568 0.75 0.24556395346856413
galaxy_569 0.75 0.4553890833350619
galaxy_570 0.75 0.4691587072057404
galaxy_571 0.75 0.39912339090872806
galaxy_572 0.75 0.36505067616246945
galaxy_573 0.75 0.25471115517115944
galaxy_574 0.75 0.4828840999536776
galaxy_575 0.75 0.39298417383242995
galaxy_576 0.75 0.46793228577307394
galaxy_577 0.75 0.4943293310735903
galaxy_578 0.75 0.4930419069692825
galaxy_579 0.75 0.22482997441002456
galaxy_580 0.75 0.22684723866663192
galaxy_581 0.75 0.4775724680985195
galaxy_582 0.75 0.49839832696892283
galaxy_583 0.75 0.34242731264689275
galaxy_584 0.75 0.22710008722459188
galaxy_585 0.75 0.3728063348479869
galaxy_586 0.75 0.36421047708894566
galaxy_587 0.75 0.26574673282765604
galaxy_588 0.75 0.4171499768888406
galaxy_589 0.75 0.3571338029925147
galaxy_590 0.75 0.44038814778169777
galaxy_591 0.75 0.22918135173090354
galaxy_592 0.75 0.24454478169957347
galaxy_593 0.75 0.4274461380071161
galaxy_594 0.75 0.5882627762023457
galaxy_595 0.75 0.33775932945079523
galaxy_596 0.75 0.42869015854923687
galaxy_597 0.75 0.45532537424565217
galaxy_598 0.75 0.21186900984738422
galaxy_599 0.75 0.5707405449310933
galaxy_600 0.75 0.385646385231451
galaxy_601 0.75 0.6197086596541455
galaxy_602 0.75 0.35673598048649524
galaxy_603 0.75 0.37042708430113425
galaxy_604 0.75 0.2137075644207603
galaxy_605 0.75 0.21900109684174984
galaxy_606 0.75 0.2937206837703852
galaxy_607 0.75 0.264971258717739
galaxy_608 0.75 0.3222776364284138
galaxy_609 0.75 0.5533121691248423
galaxy_610 0.75 0.2222827351856512
galaxy_611 0.75 0.5665697033911643
galaxy_612 0.75 0.9451312919006895
galaxy_613 0.75 0.4323981216120948
galaxy_614 0.75 0.23299754576177611
galaxy_615 0.75 0.37811738891705127
galaxy_616 0.75 0.4299465202546557
galaxy_617 0.75 0.3647075525632658
galaxy_618 0.75 0.3976821078593562
galaxy_619 0.75 0.44186888601097923
galaxy_620 0.75 0.22919517361094854
galaxy_621 0.75 0.7248328093581213
galaxy_622 0.75 0.6392481836292642
galaxy_623 0.75 0.24927978609546006
galaxy_624 0.75 0.22969010125184283
galaxy_625 0.75 0.25158299849294924
galaxy_626 0.75 0.3902912203281415
galaxy_627 0.75 0.5664565543994864
galaxy_628 0.75 0.38977248540727816
galaxy_629 0.75 0.2964109036762863
galaxy_630 0.75 0.24367367064440432
galaxy_631 0.75 0.23871586053557511
galaxy_632 0.75 0.363971509681112
galaxy_633 0.75 0.22867553775174287
galaxy_634 0.75 0.5488277444929709
galaxy_635 0.75 0.4003092943189347
galaxy_636 0.75 0.41003284308696375
galaxy_637 0.75 0.3175539616225585
galaxy_638 0.75 0.2859920536489253
galaxy_639 0.75 0.42605868734287033
galaxy_640 0.75 0.3264307856726554
galaxy_641 0.75 0.2627294935632705
galaxy_642 0.75 0.38138681516320905
galaxy_643 0.75 0.3234622394997506
galaxy_644 0.75 0.32242233638354845
galaxy_645 0.75 0.24336789322199476
galaxy_646 0.75 0.43060546202603406
galaxy_647 0.75 0.3896187412130771
galaxy_648 0.75 0.2603809979417756
galaxy_649 0.75 0.23882693013325862
galaxy_650 0.75 0.2706170285030094
galaxy_651 0.75 0.39464423953832534
galaxy_652 0.75 0.30464680168909775
galaxy_653 0.75 0.2249800806264685
galaxy_654 0.75 0.39401381034038024
galaxy_655 0.75 0.4837154592683434
galaxy_656 0.75 0.2321760226988057
galaxy_657 0.75 0.25444327073457856
galaxy_658 0.75 0.38402931006855584
galaxy_659 0.75 0.41954798318428477
galaxy_660 0.75 0.2201068189942079
galaxy_661 0.75 0.27384057724003213
galaxy_662 0.75 0.4030683150642506
