ID rec_z maggy_ratio
galaxy_196 0.7699999809265137 0.5828767363514205
galaxy_197 0.7699999809265137 0.5126171316491525
galaxy_198 0.7699999809265137 0.5241870056805545
galaxy_199 0.7699999809265137 0.23797007077075324
galaxy_200 0.7699999809265137 0.2415080519056571
galaxy_201 0.7699999809265137 0.2792995703601005
galaxy_202 0.7699999809265137 0.26778104639823774
galaxy_203 0.7699999809265137 0.2264382989109552
galaxy_204 0.7699999809265137 0.28680445099184776
galaxy_205 0.7699999809265137 0.6326902938250957
galaxy_206 0.7699999809265137 0.4961383305801509
galaxy_207 0.7699999809265137 0.4176019731243349
galaxy_208 0.7699999809265137 0.2535581032264491
galaxy_209 0.7699999809265137 0.6932491651629532
galaxy_210 0.7699999809265137 0.46423554666506595
galaxy_211 0.7699999809265137 0.3563815029211426
galaxy_212 0.7699999809265137 0.23007513558942677
galaxy_213 0.7699999809265137 0.40436297494670126
galaxy_214 0.7699999809265137 0.3876792738183191
galaxy_215 0.7699999809265137 0.3981855538037411
galaxy_216 0.7699999809265137 0.3916315748617561
galaxy_217 0.7699999809265137 0.4272905865331506
galaxy_218 0.7699999809265137 0.24966064925012846
galaxy_219 0.7699999809265137 0.5353857965936848
galaxy_220 0.7699999809265137 0.3553551381377826
galaxy_221 0.7699999809265137 0.3345788067600361
galaxy_222 0.7699999809265137 0.31592481468977834
galaxy_223 0.7699999809265137 0.4278599367965578
galaxy_224 0.7699999809265137 0.32686228255380906
galaxy_225 0.7699999809265137 0.23821958043074998
galaxy_226 0.7699999809265137 0.39329509698261367
galaxy_227 0.7699999809265137 0.43055129463737885
galaxy_228 0.7699999809265137 0.40086489723896246
galaxy_229 0.7699999809265137 0.25495539280685164
galaxy_230 0.7699999809265137 0.2849834299581495
galaxy_231 0.7699999809265137 0.37509198692839235
galaxy_232 0.7699999809265137 0.3209458316175276
galaxy_233 0.7699999809265137 0.4922765992488015
galaxy_234 0.7699999809265137 0.2609372101036338
galaxy_235 0.7699999809265137 0.28422422647598267
galaxy_236 0.7699999809265137 0.20229047478730672
galaxy_237 0.7699999809265137 0.3318876760331746
galaxy_238 0.7699999809265137 0.5677062482873582
galaxy_239 0.7699999809265137 0.2320172967696019
galaxy_240 0.7699999809265137 0.41275895051521616
galaxy_241 0.7699999809265137 0.2549506419530904
galaxy_242 0.7699999809265137 0.3569984195133389
galaxy_243 0.7699999809265137 0.40484396755239305
galaxy_244 0.7699999809265137 0.2689250128283684
galaxy_245 0.7699999809265137 0.8119437835375114
galaxy_246 0.7699999809265137 0.2952266204346213
galaxy_247 0.7699999809265137 0.5674435178089577
galaxy_248 0.7699999809265137 0.42412234201696014
galaxy_249 0.7699999809265137 0.4117729232180194
galaxy_250 0.7699999809265137 0.46827379002738934
galaxy_251 0.7699999809265137 0.24825855468427432
galaxy_252 0.7699999809265137 0.3256394268704896
galaxy_253 0.7699999809265137 0.42166067260703677
galaxy_254 0.7699999809265137 0.33381248337230673
galaxy_255 0.7699999809265137 0.2827080773810916
galaxy_256 0.7699999809265137 0.22080721740690143
galaxy_257 0.7699999809265137 0.2587813858365796
galaxy_258 0.7699999809265137 0.2545235452188337
galaxy_259 0.7699999809265137 0.22229993305350038
galaxy_260 0.7699999809265137 0.22347892528841293
galaxy_261 0.7699999809265137 0.2280254790252108
galaxy_262 0.7699999809265137 0.5493902578063109
galaxy_263 0.7699999809265137 0.6944702139570533
galaxy_264 0.7699999809265137 0.22033517495972893
galaxy_265 0.7699999809265137 0.3469779847522473
galaxy_266 0.7699999809265137 0.2034855995286454
galaxy_267 0.7699999809265137 0.30070258243853953
galaxy_268 0.7699999809265137 0.40470307112205384
galaxy_269 0.7699999809265137 0.3504140370507464
galaxy_270 0.7699999809265137 0.5125387008411044
galaxy_271 0.7699999809265137 0.43203300809224693
galaxy_272 0.7699999809265137 0.3386704171034495
galaxy_273 0.7699999809265137 0.22857244909905491
galaxy_274 0.7699999809265137 0.3194519238653697
galaxy_275 0.7699999809265137 0.22179173127555962
galaxy_276 0.7699999809265137 0.22781213950481413
galaxy_277 0.7699999809265137 0.4719726966521364
galaxy_278 0.7699999809265137 0.42667231083238166
galaxy_279 0.7699999809265137 0.2565120281088445
galaxy_280 0.7699999809265137 0.2305850446550105
galaxy_281 0.7699999809265137 0.30009626472438666
galaxy_282 0.7699999809265137 0.22402333551530582
galaxy_283 0.7699999809265137 0.23529334104788055
galaxy_284 0.7699999809265137 0.44359217596078254
galaxy_285 0.7699999809265137 0.48761365889742236
galaxy_286 0.7699999809265137 0.4259499231711086
galaxy_287 0.7699999809265137 0.20163709723901432
galaxy_288 0.7699999809265137 0.543673955747094
galaxy_289 0.7699999809265137 0.41098125813688613
galaxy_290 0.7699999809265137 0.3077352137367187
galaxy_291 0.7699999809265137 0.5141941196302737
galaxy_292 0.7699999809265137 0.2402076865140023
galaxy_293 0.7699999809265137 0.7520771494665955
galaxy_294 0.7699999809265137 0.3814840873858119
galaxy_295 0.7699999809265137 0.24295320364301806
galaxy_296 0.7699999809265137 0.25052471439013924
galaxy_297 0.7699999809265137 0.3048222238433385
galaxy_298 0.7699999809265137 0.7428330941312434
galaxy_299 0.7699999809265137 0.32329707674375174
galaxy_300 0.7699999809265137 0.2240966772974014
galaxy_301 0.7699999809265137 0.388131954881841
galaxy_302 0.7699999809265137 0.4409366486553076
galaxy_303 0.7699999809265137 0.26641891055810496
galaxy_304 0.7699999809265137 0.21195065368657837
galaxy_305 0.7699999809265137 0.3052879103816084
galaxy_306 0.7699999809265137 0.2141515242940061
galaxy_307 0.7699999809265137 0.2370172696014709
galaxy_308 0.7699999809265137 0.24736710453477945
galaxy_309 0.7699999809265137 0.23537532311851925
galaxy_310 0.7699999809265137 0.1898688688327936
galaxy_311 0.7699999809265137 0.23327232167407774
galaxy_312 0.7699999809265137 0.4524471229384483
galaxy_313 0.7699999809265137 0.3099761651906769
galaxy_314 0.7699999809265137 0.22851769536219985
galaxy_315 0.7699999809265137 0.3820803372282947
galaxy_316 0.7699999809265137 0.33234124195040726
galaxy_317 0.7699999809265137 0.4513886193535032
galaxy_318 0.7699999809265137 0.3426327931794869
galaxy_319 0.7699999809265137 0.2898362466058481
galaxy_320 0.7699999809265137 0.2400682117699923
galaxy_321 0.7699999809265137 0.2323129760223687
galaxy_322 0.7699999809265137 0.26868477660714685
galaxy_323 0.7699999809265137 0.21692360080122808
galaxy_324 0.7699999809265137 0.19766935165398816
galaxy_325 0.7699999809265137 0.25765292600999773
galaxy_326 0.7699999809265137 0.40259579550877617
galaxy_327 0.7699999809265137 0.38585853028346034
galaxy_328 0.7699999809265137 0.2740534698175093
galaxy_329 0.7699999809265137 0.21925431118911723
galaxy_330 0.7699999809265137 0.26830090756990027
galaxy_331 0.7699999809265137 0.48645489449068247
galaxy_332 0.7699999809265137 0.2541414526044883
galaxy_333 0.7699999809265137 0.396402120499737
galaxy_334 0.7699999809265137 0.21407543571431287
galaxy_335 0.7699999809265137 0.2536612389129125
galaxy_336 0.7699999809265137 0.22519329655042122
galaxy_337 0.7699999809265137 0.5571239220628724
galaxy_338 0.7699999809265137 0.30636899566011505
galaxy_339 0.7699999809265137 0.9111037136030097
galaxy_340 0.7699999809265137 0.3775636281459104
galaxy_341 0.7699999809265137 0.42494048901035925
galaxy_342 0.7699999809265137 0.29130873659992496
galaxy_343 0.7699999809265137 0.3839505476266019
galaxy_344 0.7699999809265137 0.38767850361739153
galaxy_345 0.7699999809265137 0.3893101561270288
galaxy_346 0.7699999809265137 0.3766484594923234
galaxy_347 0.7699999809265137 0.2125058822991212
galaxy_348 0.7699999809265137 0.3230937567425981
galaxy_349 0.7699999809265137 0.22818820751944568
galaxy_350 0.7699999809265137 0.31139462637629933
galaxy_351 0.7699999809265137 0.4499674547754103
galaxy_352 0.7699999809265137 0.20564313874145054
galaxy_353 0.7699999809265137 0.37025096288891407
galaxy_354 0.7699999809265137 0.2058679356377254
galaxy_355 0.7699999809265137 0.23054254561470428
galaxy_356 0.7699999809265137 0.30701246225353823
galaxy_357 0.7699999809265137 0.391124313799678
galaxy_358 0.7699999809265137 0.2216336556854521
galaxy_359 0.7699999809265137 0.43933892283856263
galaxy_360 0.7699999809265137 0.3132088516010841
galaxy_361 0.7699999809265137 0.22884532339088262
galaxy_362 0.7699999809265137 0.36667756609171476
galaxy_363 0.7699999809265137 0.5442053630572351
galaxy_364 0.7699999809265137 0.23779217233783886
galaxy_365 0.7699999809265137 0.5090403198460648
galaxy_366 0.7699999809265137 0.3827404908519126
galaxy_367 0.7699999809265137 0.4196980479341762
galaxy_368 0.7699999809265137 0.2857975040234342
galaxy_369 0.7699999809265137 0.25769550263029356
galaxy_370 0.7699999809265137 0.21070297423733447
galaxy_371 0.7699999809265137 0.355826192971079
galaxy_372 0.7699999809265137 0.22717065383494647
galaxy_373 0.7699999809265137 0.33954421592462625
galaxy_374 0.7699999809265137 0.25670611332444604
galaxy_375 0.7699999809265137 0.3439740997880176
galaxy_376 0.7699999809265137 0.483279724823085
galaxy_377 0.7699999809265137 0.4529198503647489
galaxy_378 0.7699999809265137 0.4091064133349966
galaxy_379 0.7699999809265137 0.21358247114780185
galaxy_380 0.7699999809265137 0.37888160811901894
galaxy_381 0.7699999809265137 0.3005713821096008
galaxy_382 0.7699999809265137 0.3983444268716164
galaxy_383 0.7699999809265137 0.21608959377199696
galaxy_384 0.7699999809265137 0.4463581776032783
galaxy_385 0.7699999809265137 0.39029299468194784
galaxy_386 0.7699999809265137 0.1994588206736782
galaxy_387 0.7699999809265137 0.28410767958280686
galaxy_388 0.7699999809265137 0.29939965840284904
galaxy_389 0.7699999809265137 0.4777056387772999
galaxy_390 0.7699999809265137 0.35331783080715173
galaxy_391 0.7699999809265137 0.4006800386023305
galaxy_392 0.7699999809265137 0.20436045140427198
galaxy_393 0.7699999809265137 0.46586720457626446
galaxy_394 0.7699999809265137 0.628573553774153
galaxy_395 0.7699999809265137 0.22447689288221484
galaxy_396 0.7699999809265137 0.39235795530593803
galaxy_397 0.7699999809265137 0.2652626363581112
galaxy_398 0.7699999809265137 0.37494694785024746
galaxy_399 0.7699999809265137 0.23636812983285405
galaxy_400 0.7699999809265137 0.20731900079237975
galaxy_401 0.7699999809265137 0.24939618732745772
galaxy_402 0.7699999809265137 0.22424536816851656
galaxy_403 0.7699999809265137 0.21109578150232147
galaxy_404 0.7699999809265137 0.21470600841709606
galaxy_405 0.7699999809265137 0.2069596900274498
galaxy_406 0.7699999809265137 0.2504704008048131
galaxy_407 0.7699999809265137 0.3431833269348105
galaxy_408 0.7699999809265137 0.24882042381752537
galaxy_409 0.7699999809265137 0.20155841757449647
galaxy_410 0.7699999809265137 0.398240691840507
galaxy_411 0.7699999809265137 0.24121047258883194
galaxy_412 0.7699999809265137 0.5039552454176133
galaxy_413 0.7699999809265137 0.24966831041803741
galaxy_414 0.7699999809265137 0.21887360814229154
galaxy_415 0.7699999809265137 0.23697343900138781
galaxy_416 0.7699999809265137 0.3625507724899311
galaxy_417 0.7699999809265137 0.42878335371371257
galaxy_418 0.7699999809265137 0.2788891728744983
galaxy_419 0.7699999809265137 0.4020305346613299
galaxy_420 0.7699999809265137 0.22319522578079712
galaxy_421 0.7699999809265137 0.41852887215002355
galaxy_422 0.7699999809265137 0.26940118258488643
galaxy_423 0.7699999809265137 0.40705187995406417
galaxy_424 0.7699999809265137 0.36569997889914124
galaxy_425 0.7699999809265137 0.26274298570416527
galaxy_426 0.7699999809265137 0.3091253868214051
galaxy_427 0.7699999809265137 0.411834163979711
galaxy_428 0.7699999809265137 0.3190203612770929
galaxy_429 0.7699999809265137 0.3565001175990333
galaxy_430 0.7699999809265137 0.2961100474601903
galaxy_431 0.7699999809265137 0.251071858524521
galaxy_432 0.7699999809265137 0.3881888844861225
galaxy_433 0.7699999809265137 0.4641769527342938
galaxy_434 0.7699999809265137 0.3331698130666713
galaxy_435 0.7699999809265137 0.5082133500840675
galaxy_436 0.7699999809265137 0.2375832614810957
galaxy_437 0.7699999809265137 0.3019240022801812
galaxy_438 0.7699999809265137 0.29533022546197957
galaxy_439 0.7699999809265137 0.2916961334623315
galaxy_440 0.7699999809265137 0.390703409114976
galaxy_441 0.7699999809265137 0.43059525671674437
galaxy_442 0.7699999809265137 0.2242014715469519
galaxy_443 0.7699999809265137 0.22765586741705893
galaxy_444 0.7699999809265137 0.43046957074559844
galaxy_445 0.7699999809265137 0.2966440152325189
galaxy_446 0.7699999809265137 0.2260542946495269
galaxy_447 0.7699999809265137 0.29075567022637605
galaxy_448 0.7699999809265137 0.334996158938861
galaxy_449 0.7699999809265137 0.45163139044087686
galaxy_450 0.7699999809265137 0.3907658314594646
galaxy_451 0.7699999809265137 0.4924665968487036
galaxy_452 0.7699999809265137 0.4164499336067938
galaxy_453 0.7699999809265137 0.367294991030356
galaxy_454 0.7699999809265137 0.44686993996496266
galaxy_455 0.7699999809265137 0.31054161874825464
galaxy_456 0.7699999809265137 0.3485477406539961
galaxy_457 0.7699999809265137 0.22218652124751212
galaxy_458 0.7699999809265137 0.21654253135165175
galaxy_459 0.7699999809265137 0.28574912092179067
galaxy_460 0.7699999809265137 0.2525896853897613
galaxy_461 0.7699999809265137 0.21163951733104944
galaxy_462 0.7699999809265137 0.19740551453947147
galaxy_463 0.7699999809265137 0.32637703540314666
galaxy_464 0.7699999809265137 0.4419521993239631
galaxy_465 0.7699999809265137 0.45135759988043195
galaxy_466 0.7699999809265137 0.19969425721200074
galaxy_467 0.7699999809265137 0.21497993639672586
galaxy_468 0.7699999809265137 0.257765660913391
galaxy_469 0.7699999809265137 0.294918964775233
galaxy_470 0.7699999809265137 0.4464130504207933
galaxy_471 0.7699999809265137 0.43583939794196414
galaxy_472 0.7699999809265137 0.29670470887371236
galaxy_473 0.7699999809265137 0.4609862157870681
galaxy_474 0.7699999809265137 0.47983070156338314
galaxy_475 0.7699999809265137 0.45510967414194564
galaxy_476 0.7699999809265137 0.4486859275898418
galaxy_477 0.7699999809265137 0.33841590509652064
galaxy_478 0.7699999809265137 0.20276227557632703
galaxy_479 0.7699999809265137 0.3089532980791993
galaxy_480 0.7699999809265137 0.34591518463010784
galaxy_481 0.7699999809265137 0.44132321687902154
galaxy_482 0.7699999809265137 0.43163288007485856
galaxy_483 0.7699999809265137 0.43216474250308734
galaxy_484 0.7699999809265137 0.24718909838747638
galaxy_485 0.7699999809265137 0.5260085277693717
galaxy_486 0.7699999809265137 0.24050248702889374
galaxy_487 0.7699999809265137 0.32981852809401746
galaxy_488 0.7699999809265137 0.2048930601671562
galaxy_489 0.7699999809265137 0.5033712904959061
galaxy_490 0.7699999809265137 0.42184031778128744
galaxy_491 0.7699999809265137 0.33397725447823984
galaxy_492 0.7699999809265137 0.22950389401086066
galaxy_493 0.7699999809265137 0.2171294964291871
galaxy_494 0.7699999809265137 0.2275403644647009
galaxy_495 0.7699999809265137 0.2429670874366973
galaxy_496 0.7699999809265137 0.4042772665492546
galaxy_497 0.7699999809265137 0.3359117229700172
galaxy_498 0.7699999809265137 0.4614225349675187
galaxy_499 0.7699999809265137 0.2311821014920458
galaxy_500 0.7699999809265137 0.32090880417856044
galaxy_501 0.7699999809265137 0.24194249823786634
galaxy_502 0.7699999809265137 0.7434554358460855
galaxy_503 0.7699999809265137 0.38784312790643816
galaxy_504 0.7699999809265137 0.21443292310218517
galaxy_505 0.7699999809265137 0.28490053486706146
galaxy_506 0.7699999809265137 0.23197738147606703
galaxy_507 0.7699999809265137 0.23995548379260026
galaxy_508 0.7699999809265137 0.24623158337416753
galaxy_509 0.7699999809265137 0.2558334422012079
galaxy_510 0.7699999809265137 0.31539297520163256
galaxy_511 0.7699999809265137 0.21401177528824925
galaxy_512 0.7699999809265137 0.42191244393163657
galaxy_513 0.7699999809265137 0.38113916392761665
galaxy_514 0.7699999809265137 0.49608186519338116
galaxy_515 0.7699999809265137 0.22630826726438533
galaxy_516 0.7699999809265137 0.23673366593388626
galaxy_517 0.7699999809265137 0.3185469690901091
galaxy_518 0.7699999809265137 0.2070545288179038
galaxy_519 0.7699999809265137 0.2404132903649551
galaxy_520 0.7699999809265137 0.22407030559804927
galaxy_521 0.7699999809265137 0.35684507113492514
galaxy_522 0.7699999809265137 0.4309456053920884
galaxy_523 0.7699999809265137 0.2256309524434406
galaxy_524 0.7699999809265137 0.24269192366305478
galaxy_525 0.7699999809265137 0.5481464860551089
galaxy_526 0.7699999809265137 0.4229383864064349
galaxy_527 0.7699999809265137 0.43858338267677704
galaxy_528 0.7699999809265137 0.22710735681840294
galaxy_529 0.7699999809265137 0.45027248458857194
galaxy_530 0.7699999809265137 0.5264801401217309
galaxy_531 0.7699999809265137 0.23417589111496412
galaxy_532 0.7699999809265137 0.2331267400924434
galaxy_533 0.7699999809265137 0.46787878737646166
galaxy_534 0.7699999809265137 0.2133250391741417
galaxy_535 0.7699999809265137 0.247916717304007
galaxy_536 0.7699999809265137 0.4994296335889286
galaxy_537 0.7699999809265137 0.3431463159376015
galaxy_538 0.7699999809265137 0.46033012538668777
galaxy_539 0.7699999809265137 0.3870373395875297
galaxy_540 0.7699999809265137 0.22985644715593584
galaxy_541 0.7699999809265137 0.346343672603447
galaxy_542 0.7699999809265137 0.5508897460801788
galaxy_543 0.7699999809265137 0.3676176167488032
galaxy_544 0.7699999809265137 0.23803841875157855
galaxy_545 0.7699999809265137 0.3984865439856527
galaxy_546 0.7699999809265137 0.4452844199056058
galaxy_547 0.7699999809265137 0.25544519683316147
galaxy_548 0.7699999809265137 0.38070873179661757
galaxy_549 0.7699999809265137 0.3593239580167998
galaxy_550 0.7699999809265137 0.2369163287612699
galaxy_551 0.7699999809265137 0.26280624444402617
galaxy_552 0.7699999809265137 0.35056146254704346
galaxy_553 0.7699999809265137 0.511639695672002
galaxy_554 0.7699999809265137 0.35171775804624683
galaxy_555 0.7699999809265137 0.40596233025676637
galaxy_556 0.7699999809265137 0.40887564871342075
galaxy_557 0.7699999809265137 0.7459575564137937
galaxy_558 0.7699999809265137 0.2978056252944298
galaxy_559 0.7699999809265137 0.28870008217252807
galaxy_560 0.7699999809265137 0.234138364847202
