ID rec_z maggy_ratio
galaxy_270 0.3199999928474426 0.9507418667836209
galaxy_271 0.3199999928474426 0.9048154790802544
galaxy_272 0.3199999928474426 0.8895744502967979
galaxy_273 0.3199999928474426 0.7009431500742725
galaxy_274 0.3199999928474426 0.7435032185317973
galaxy_275 0.3199999928474426 0.7317465125604715
galaxy_276 0.3199999928474426 0.700757380383179
galaxy_277 0.3199999928474426 0.8569580600614318
galaxy_278 0.3199999928474426 0.9261956325146007
galaxy_279 0.3199999928474426 0.7235562343660455
galaxy_280 0.3199999928474426 0.7379382413427666
galaxy_281 0.3199999928474426 0.7522518854846376
galaxy_282 0.3199999928474426 0.7278766888240176
galaxy_283 0.3199999928474426 0.7250416864262876
galaxy_284 0.3199999928474426 0.8784516236130793
galaxy_285 0.3199999928474426 0.865407063476004
galaxy_286 0.3199999928474426 0.8739211171492746
galaxy_287 0.3199999928474426 0.6756131161796047
galaxy_288 0.3199999928474426 0.9597453024489335
galaxy_289 0.3199999928474426 0.841573710218326
galaxy_290 0.3199999928474426 0.779400419208773
galaxy_291 0.3199999928474426 0.9515689831860682
galaxy_292 0.3199999928474426 0.7355287518890279
galaxy_293 0.3199999928474426 1.0711847320709265
galaxy_294 0.3199999928474426 0.8260183034580382
galaxy_295 0.3199999928474426 0.7544604427302305
galaxy_296 0.3199999928474426 0.744082609093897
galaxy_297 0.3199999928474426 0.7582546745974837
galaxy_298 0.3199999928474426 1.0169578458124855
galaxy_299 0.3199999928474426 0.7616235287362059
galaxy_300 0.3199999928474426 0.7117529664829776
galaxy_301 0.3199999928474426 0.819785570556782
galaxy_302 0.3199999928474426 0.9100931527131032
galaxy_303 0.3199999928474426 0.7563293733797022
galaxy_304 0.3199999928474426 0.6983473808713483
galaxy_305 0.3199999928474426 0.7758367236781966
galaxy_306 0.3199999928474426 0.7037909496020132
galaxy_307 0.3199999928474426 0.7126313376724637
galaxy_308 0.3199999928474426 0.740919406965053
galaxy_309 0.3199999928474426 0.7191136597063367
galaxy_310 0.3199999928474426 0.6891178908533444
galaxy_311 0.3199999928474426 0.7439612264360458
galaxy_312 0.3199999928474426 0.9130233314128587
galaxy_313 0.3199999928474426 0.7544877344847098
galaxy_314 0.3199999928474426 0.7411834140685021
galaxy_315 0.3199999928474426 0.8356419058833204
galaxy_316 0.3199999928474426 0.7624405581522167
galaxy_317 0.3199999928474426 0.8485003590211337
galaxy_318 0.3199999928474426 0.7954573350290947
galaxy_319 0.3199999928474426 0.7856782146821375
galaxy_320 0.3199999928474426 0.7491286978879915
galaxy_321 0.3199999928474426 0.7405008771161041
galaxy_322 0.3199999928474426 0.7728742139464697
galaxy_323 0.3199999928474426 0.7255643372720748
galaxy_324 0.3199999928474426 0.6975226364554737
galaxy_325 0.3199999928474426 0.7380266907520242
galaxy_326 0.3199999928474426 0.8343355079371572
galaxy_327 0.3199999928474426 0.8285999499399251
galaxy_328 0.3199999928474426 0.7737095476999057
galaxy_329 0.3199999928474426 0.7259594805394122
galaxy_330 0.3199999928474426 0.7690801623225524
galaxy_331 0.3199999928474426 0.90151999133546
galaxy_332 0.3199999928474426 0.7288961084010857
galaxy_333 0.3199999928474426 0.9280794777008906
galaxy_334 0.3199999928474426 0.7217276994422973
galaxy_335 0.3199999928474426 0.738573882870285
galaxy_336 0.3199999928474426 0.7230852829293589
galaxy_337 0.3199999928474426 0.9718345337432913
galaxy_338 0.3199999928474426 0.798330784682162
galaxy_339 0.3199999928474426 1.155160059811685
galaxy_340 0.3199999928474426 0.8173453000654601
galaxy_341 0.3199999928474426 0.8159552717139692
galaxy_342 0.3199999928474426 0.7829917837542383
galaxy_343 0.3199999928474426 0.8615595070545697
galaxy_344 0.3199999928474426 0.8524409191089874
galaxy_345 0.3199999928474426 0.8730332910301218
galaxy_346 0.3199999928474426 0.8120977017451666
galaxy_347 0.3199999928474426 0.719594376781273
galaxy_348 0.3199999928474426 0.7416697047108577
galaxy_349 0.3199999928474426 0.7407395907033275
galaxy_350 0.3199999928474426 0.7632419063414415
galaxy_351 0.3199999928474426 0.9402005692787458
galaxy_352 0.3199999928474426 0.6960455413543308
galaxy_353 0.3199999928474426 0.7989640727565241
galaxy_354 0.3199999928474426 0.7106710830157352
galaxy_355 0.3199999928474426 0.7353292123863784
galaxy_356 0.3199999928474426 0.7685483640868369
galaxy_357 0.3199999928474426 0.9348055143782902
galaxy_358 0.3199999928474426 0.7039264501780265
galaxy_359 0.3199999928474426 0.8456474115607414
galaxy_360 0.3199999928474426 0.7645367039364684
galaxy_361 0.3199999928474426 0.7321551121016192
galaxy_362 0.3199999928474426 0.8581764493716996
galaxy_363 0.3199999928474426 0.9576705706594506
galaxy_364 0.3199999928474426 0.7428738226333063
galaxy_365 0.3199999928474426 0.9064690146787092
galaxy_366 0.3199999928474426 0.8195400276270557
galaxy_367 0.3199999928474426 0.808598612004786
galaxy_368 0.3199999928474426 0.7715278169965284
galaxy_369 0.3199999928474426 0.7157690739492274
galaxy_370 0.3199999928474426 0.698266132388475
galaxy_371 0.3199999928474426 0.9100018810530085
galaxy_372 0.3199999928474426 0.7393481528836132
galaxy_373 0.3199999928474426 0.8029733471509303
galaxy_374 0.3199999928474426 0.722282321475636
galaxy_375 0.3199999928474426 0.779640728292246
galaxy_376 0.3199999928474426 0.8941174642549548
galaxy_377 0.3199999928474426 0.8588053392735461
galaxy_378 0.3199999928474426 0.923862697249423
galaxy_379 0.3199999928474426 0.7154010722591951
galaxy_380 0.3199999928474426 0.8377608337414462
galaxy_381 0.3199999928474426 0.7404962766406843
galaxy_382 0.3199999928474426 0.8594820522381251
galaxy_383 0.3199999928474426 0.7075912745993158
galaxy_384 0.3199999928474426 0.8809479087086586
galaxy_385 0.3199999928474426 0.8351511660576391
galaxy_386 0.3199999928474426 0.701981169224277
galaxy_387 0.3199999928474426 0.7511916573133391
galaxy_388 0.3199999928474426 0.7925228193519905
galaxy_389 0.3199999928474426 0.9088577790017673
galaxy_390 0.3199999928474426 0.7884556731663067
galaxy_391 0.3199999928474426 0.8607220498058442
galaxy_392 0.3199999928474426 0.6997159542111442
galaxy_393 0.3199999928474426 0.8858179942000524
galaxy_394 0.3199999928474426 0.9950949748149153
galaxy_395 0.3199999928474426 0.73573998916371
galaxy_396 0.3199999928474426 0.8674415766186652
galaxy_397 0.3199999928474426 0.7906840000003793
galaxy_398 0.3199999928474426 0.7979533558690544
galaxy_399 0.3199999928474426 0.751654744903766
galaxy_400 0.3199999928474426 0.7003889204324987
galaxy_401 0.3199999928474426 0.7363441373386497
galaxy_402 0.3199999928474426 0.7354280135216166
galaxy_403 0.3199999928474426 0.7137428862279309
galaxy_404 0.3199999928474426 0.7083681836592524
galaxy_405 0.3199999928474426 0.705480917641374
galaxy_406 0.3199999928474426 0.766290631868351
galaxy_407 0.3199999928474426 0.8191195032609785
galaxy_408 0.3199999928474426 0.7398071840583748
galaxy_409 0.3199999928474426 0.6978348844162026
galaxy_410 0.3199999928474426 0.8866318312379085
galaxy_411 0.3199999928474426 0.6972487072633256
galaxy_412 0.3199999928474426 0.9560087170797043
galaxy_413 0.3199999928474426 0.7154890782104589
galaxy_414 0.3199999928474426 0.728191560232216
galaxy_415 0.3199999928474426 0.7295733032747246
galaxy_416 0.3199999928474426 0.8079402805538874
galaxy_417 0.3199999928474426 0.9126573872102579
galaxy_418 0.3199999928474426 0.7711738397814811
galaxy_419 0.3199999928474426 0.8621897692797851
galaxy_420 0.3199999928474426 0.7340133624730729
galaxy_421 0.3199999928474426 0.8494310587419628
galaxy_422 0.3199999928474426 0.7317828869792982
galaxy_423 0.3199999928474426 0.8389503661908345
galaxy_424 0.3199999928474426 0.7816990362818791
galaxy_425 0.3199999928474426 0.7445816906478081
galaxy_426 0.3199999928474426 0.7806475508053946
galaxy_427 0.3199999928474426 0.8612208905186279
galaxy_428 0.3199999928474426 0.7722231797103664
galaxy_429 0.3199999928474426 0.8125575491820785
galaxy_430 0.3199999928474426 0.7596341583692763
galaxy_431 0.3199999928474426 0.7320537954308505
galaxy_432 0.3199999928474426 0.8500728378998093
galaxy_433 0.3199999928474426 0.9364859099646773
galaxy_434 0.3199999928474426 0.7781755344312361
galaxy_435 0.3199999928474426 0.99128915278475
galaxy_436 0.3199999928474426 0.7195892186955596
galaxy_437 0.3199999928474426 0.7981480864400939
galaxy_438 0.3199999928474426 0.8080706827686404
galaxy_439 0.3199999928474426 0.7565077933967423
galaxy_440 0.3199999928474426 0.7891437808781191
galaxy_441 0.3199999928474426 0.8708531223915472
galaxy_442 0.3199999928474426 0.7306913973174413
galaxy_443 0.3199999928474426 0.7354029577802424
galaxy_444 0.3199999928474426 0.851665369569863
galaxy_445 0.3199999928474426 0.7293843071320704
galaxy_446 0.3199999928474426 0.7132056314433031
galaxy_447 0.3199999928474426 0.7666508938447851
galaxy_448 0.3199999928474426 0.8291134425860535
galaxy_449 0.3199999928474426 0.9649193484908892
galaxy_450 0.3199999928474426 0.9055144964971334
galaxy_451 0.3199999928474426 0.9030158015331397
galaxy_452 0.3199999928474426 0.8760302963239186
galaxy_453 0.3199999928474426 0.8284613333711811
galaxy_454 0.3199999928474426 0.8798729758932061
galaxy_455 0.3199999928474426 0.7924850560641351
galaxy_456 0.3199999928474426 0.7450520247152916
galaxy_457 0.3199999928474426 0.731200855006972
galaxy_458 0.3199999928474426 0.7248302633550544
galaxy_459 0.3199999928474426 0.7552792450505657
galaxy_460 0.3199999928474426 0.7663799130740176
galaxy_461 0.3199999928474426 0.7156608011799069
galaxy_462 0.3199999928474426 0.6974009156732401
galaxy_463 0.3199999928474426 0.756523596751103
galaxy_464 0.3199999928474426 0.9341183883686484
galaxy_465 0.3199999928474426 0.9386768030294181
galaxy_466 0.3199999928474426 0.696039778211405
galaxy_467 0.3199999928474426 0.7225714541092666
galaxy_468 0.3199999928474426 0.7397307053821863
galaxy_469 0.3199999928474426 0.7526790441679139
galaxy_470 0.3199999928474426 0.9033094715868198
galaxy_471 0.3199999928474426 0.8980520169737567
galaxy_472 0.3199999928474426 0.7878443743108003
galaxy_473 0.3199999928474426 0.9692790836764482
galaxy_474 0.3199999928474426 0.9182669943152322
galaxy_475 0.3199999928474426 0.8988762210202802
galaxy_476 0.3199999928474426 0.9166646921735127
galaxy_477 0.3199999928474426 0.7517469097485183
galaxy_478 0.3199999928474426 0.7003938295887061
galaxy_479 0.3199999928474426 0.8030192912514309
galaxy_480 0.3199999928474426 0.8303077608436399
galaxy_481 0.3199999928474426 0.8581650703294073
galaxy_482 0.3199999928474426 0.8594213148679644
galaxy_483 0.3199999928474426 0.8712977644948154
galaxy_484 0.3199999928474426 0.7116501816887583
galaxy_485 0.3199999928474426 0.9478773700564562
galaxy_486 0.3199999928474426 0.7119305094379131
galaxy_487 0.3199999928474426 0.7813557853524875
galaxy_488 0.3199999928474426 0.7053928501886203
galaxy_489 0.3199999928474426 0.9430712251268181
galaxy_490 0.3199999928474426 0.8131210812567988
galaxy_491 0.3199999928474426 0.7881574789779333
galaxy_492 0.3199999928474426 0.7425047075543059
galaxy_493 0.3199999928474426 0.7234351345060195
galaxy_494 0.3199999928474426 0.6974082837776561
galaxy_495 0.3199999928474426 0.7307340317999533
galaxy_496 0.3199999928474426 0.8500146088852765
galaxy_497 0.3199999928474426 0.7845362389273939
galaxy_498 0.3199999928474426 0.8829439847576915
galaxy_499 0.3199999928474426 0.7059064748506824
galaxy_500 0.3199999928474426 0.7510573058854098
galaxy_501 0.3199999928474426 0.7496019156435867
galaxy_502 0.3199999928474426 1.0450838356477494
galaxy_503 0.3199999928474426 0.8062348767456403
galaxy_504 0.3199999928474426 0.702325679543053
galaxy_505 0.3199999928474426 0.7499955218261677
galaxy_506 0.3199999928474426 0.7453720260814582
galaxy_507 0.3199999928474426 0.7289342661718379
galaxy_508 0.3199999928474426 0.7434390748441071
galaxy_509 0.3199999928474426 0.736187430282688
galaxy_510 0.3199999928474426 0.768163602825694
galaxy_511 0.3199999928474426 0.7081149905875613
galaxy_512 0.3199999928474426 0.83984782674109
galaxy_513 0.3199999928474426 0.802860483227008
galaxy_514 0.3199999928474426 0.8963876723549828
galaxy_515 0.3199999928474426 0.7234890279764544
galaxy_516 0.3199999928474426 0.7521279125446675
galaxy_517 0.3199999928474426 0.7861884767147441
galaxy_518 0.3199999928474426 0.7120434744401544
galaxy_519 0.3199999928474426 0.7314760788729553
galaxy_520 0.3199999928474426 0.7280846069208455
galaxy_521 0.3199999928474426 0.8398585296775637
galaxy_522 0.3199999928474426 0.8980070443055753
galaxy_523 0.3199999928474426 0.729676120702223
galaxy_524 0.3199999928474426 0.7304510543833387
galaxy_525 0.3199999928474426 0.9214088222634514
galaxy_526 0.3199999928474426 0.8495125505863348
galaxy_527 0.3199999928474426 0.8825945813863054
galaxy_528 0.3199999928474426 0.7289418311408615
galaxy_529 0.3199999928474426 0.8544149010904976
galaxy_530 0.3199999928474426 0.9109038119298538
galaxy_531 0.3199999928474426 0.7041741830716117
galaxy_532 0.3199999928474426 0.7448889266260722
galaxy_533 0.3199999928474426 0.8384045342242056
galaxy_534 0.3199999928474426 0.6981042317994889
galaxy_535 0.3199999928474426 0.7154051942458377
galaxy_536 0.3199999928474426 0.9306662218656098
galaxy_537 0.3199999928474426 0.7555720470728581
galaxy_538 0.3199999928474426 0.8726086262871964
galaxy_539 0.3199999928474426 0.8482997896398272
galaxy_540 0.3199999928474426 0.7395183364027147
galaxy_541 0.3199999928474426 0.8247035819264504
galaxy_542 0.3199999928474426 0.9592935016565891
galaxy_543 0.3199999928474426 0.8397677030515229
galaxy_544 0.3199999928474426 0.7239064003492215
galaxy_545 0.3199999928474426 0.7937468824767115
galaxy_546 0.3199999928474426 0.8556056841415711
galaxy_547 0.3199999928474426 0.7540541878817258
galaxy_548 0.3199999928474426 0.787270771864318
galaxy_549 0.3199999928474426 0.8007278267752613
galaxy_550 0.3199999928474426 0.7417068308000753
galaxy_551 0.3199999928474426 0.7326320037260666
galaxy_552 0.3199999928474426 0.8015943902542525
galaxy_553 0.3199999928474426 0.9651615512547085
galaxy_554 0.3199999928474426 0.8757847752441978
galaxy_555 0.3199999928474426 0.8789573112335763
galaxy_556 0.3199999928474426 0.8824824072841393
galaxy_557 0.3199999928474426 1.0742728011726272
galaxy_558 0.3199999928474426 0.7847610534751065
galaxy_559 0.3199999928474426 0.7993115023584936
galaxy_560 0.3199999928474426 0.735930545213568
galaxy_561 0.3199999928474426 0.8706195018333523
