ID rec_z maggy_ratio
galaxy_406 0.699999988079071 0.29374436641927437
galaxy_407 0.699999988079071 0.40190501109333376
galaxy_408 0.699999988079071 0.29242386851749047
galaxy_409 0.699999988079071 0.23380886258610206
galaxy_410 0.699999988079071 0.4563018018139392
galaxy_411 0.699999988079071 0.2813334618588582
galaxy_412 0.699999988079071 0.5651418560423866
galaxy_413 0.699999988079071 0.28531261799625124
galaxy_414 0.699999988079071 0.25393444216476113
galaxy_415 0.699999988079071 0.26827897712288834
galaxy_416 0.699999988079071 0.3980733018257161
galaxy_417 0.699999988079071 0.49000085788080694
galaxy_418 0.699999988079071 0.31811731405338955
galaxy_419 0.699999988079071 0.46386199230371344
galaxy_420 0.699999988079071 0.25963217750967943
galaxy_421 0.699999988079071 0.4707280746545468
galaxy_422 0.699999988079071 0.30834726846646077
galaxy_423 0.699999988079071 0.4515495107818754
galaxy_424 0.699999988079071 0.4055218870902028
galaxy_425 0.699999988079071 0.31104538708599866
galaxy_426 0.699999988079071 0.3628702715119036
galaxy_427 0.699999988079071 0.45664358638166286
galaxy_428 0.699999988079071 0.35434426098422506
galaxy_429 0.699999988079071 0.41438418657965237
galaxy_430 0.699999988079071 0.32750370882620733
galaxy_431 0.699999988079071 0.2933373493546578
galaxy_432 0.699999988079071 0.45119290084805136
galaxy_433 0.699999988079071 0.5277575980295688
galaxy_434 0.699999988079071 0.36836511537144373
galaxy_435 0.699999988079071 0.5829824565391182
galaxy_436 0.699999988079071 0.2748962823851541
galaxy_437 0.699999988079071 0.34810253903960053
galaxy_438 0.699999988079071 0.3451698644306341
galaxy_439 0.699999988079071 0.3389720745185482
galaxy_440 0.699999988079071 0.4326539643391299
galaxy_441 0.699999988079071 0.47890895037589404
galaxy_442 0.699999988079071 0.2590231273511754
galaxy_443 0.699999988079071 0.26399316970270587
galaxy_444 0.699999988079071 0.4682486545423925
galaxy_445 0.699999988079071 0.326110447034598
galaxy_446 0.699999988079071 0.25989716864221
galaxy_447 0.699999988079071 0.3279662569856591
galaxy_448 0.699999988079071 0.3842549562249768
galaxy_449 0.699999988079071 0.5290145904563998
galaxy_450 0.699999988079071 0.46466070997924563
galaxy_451 0.699999988079071 0.5364615978734475
galaxy_452 0.699999988079071 0.4807436593695762
galaxy_453 0.699999988079071 0.42094525464253973
galaxy_454 0.699999988079071 0.49020453801536407
galaxy_455 0.699999988079071 0.35037654219262976
galaxy_456 0.699999988079071 0.39470724407499386
galaxy_457 0.699999988079071 0.2588733340745503
galaxy_458 0.699999988079071 0.2507702967213057
galaxy_459 0.699999988079071 0.3250385102708187
galaxy_460 0.699999988079071 0.29715832933075775
galaxy_461 0.699999988079071 0.24367171973477228
galaxy_462 0.699999988079071 0.22636482852581627
galaxy_463 0.699999988079071 0.37007847619622725
galaxy_464 0.699999988079071 0.5143012212223904
galaxy_465 0.699999988079071 0.5179460789368526
galaxy_466 0.699999988079071 0.2311284860674478
galaxy_467 0.699999988079071 0.24894811636772754
galaxy_468 0.699999988079071 0.28861057519765704
galaxy_469 0.699999988079071 0.3389387514647546
galaxy_470 0.699999988079071 0.5074217049817638
galaxy_471 0.699999988079071 0.4898339719577071
galaxy_472 0.699999988079071 0.35638261743874594
galaxy_473 0.699999988079071 0.5379372591705113
galaxy_474 0.699999988079071 0.5345861698425067
galaxy_475 0.699999988079071 0.5048420782780081
galaxy_476 0.699999988079071 0.5166878581290613
galaxy_477 0.699999988079071 0.38292286337325004
galaxy_478 0.699999988079071 0.23507820087201844
galaxy_479 0.699999988079071 0.36582424944160036
galaxy_480 0.699999988079071 0.3952887129602868
galaxy_481 0.699999988079071 0.4806673863235693
galaxy_482 0.699999988079071 0.48621833124499564
galaxy_483 0.699999988079071 0.47803544408897986
galaxy_484 0.699999988079071 0.280508283629642
galaxy_485 0.699999988079071 0.5894163120205163
galaxy_486 0.699999988079071 0.28924798328796353
galaxy_487 0.699999988079071 0.3707700242936136
galaxy_488 0.699999988079071 0.2369879189984007
galaxy_489 0.699999988079071 0.5593437898321102
galaxy_490 0.699999988079071 0.46862404442987193
galaxy_491 0.699999988079071 0.3706881685722055
galaxy_492 0.699999988079071 0.26795258842812714
galaxy_493 0.699999988079071 0.25166176981994
galaxy_494 0.699999988079071 0.2820413285188098
galaxy_495 0.699999988079071 0.2952861939083079
galaxy_496 0.699999988079071 0.44735589731573194
galaxy_497 0.699999988079071 0.38271794052822516
galaxy_498 0.699999988079071 0.5062795236215133
galaxy_499 0.699999988079071 0.2631833015018781
galaxy_500 0.699999988079071 0.3664571381095819
galaxy_501 0.699999988079071 0.28043779764126353
galaxy_502 0.699999988079071 0.7956034457139707
galaxy_503 0.699999988079071 0.437842516258593
galaxy_504 0.699999988079071 0.25589120253589914
galaxy_505 0.699999988079071 0.3356373224103022
galaxy_506 0.699999988079071 0.27139634772210175
galaxy_507 0.699999988079071 0.28346906760901497
galaxy_508 0.699999988079071 0.29236567698633453
galaxy_509 0.699999988079071 0.2885042056497402
galaxy_510 0.699999988079071 0.3574499111808061
galaxy_511 0.699999988079071 0.25283824519777254
galaxy_512 0.699999988079071 0.4658426948433577
galaxy_513 0.699999988079071 0.43543468608281727
galaxy_514 0.699999988079071 0.5531943714800743
galaxy_515 0.699999988079071 0.2691394476983966
galaxy_516 0.699999988079071 0.277430535160167
galaxy_517 0.699999988079071 0.35793045837576626
galaxy_518 0.699999988079071 0.23844063240575955
galaxy_519 0.699999988079071 0.290312342061798
galaxy_520 0.699999988079071 0.2607930552320437
galaxy_521 0.699999988079071 0.4082614932782366
galaxy_522 0.699999988079071 0.4964286777557996
galaxy_523 0.699999988079071 0.2596906926376507
galaxy_524 0.699999988079071 0.27516590205613006
galaxy_525 0.699999988079071 0.5997501557897533
galaxy_526 0.699999988079071 0.4806920620310069
galaxy_527 0.699999988079071 0.4967680695839717
galaxy_528 0.699999988079071 0.2605102771966865
galaxy_529 0.699999988079071 0.5015021510031452
galaxy_530 0.699999988079071 0.5686520156108166
galaxy_531 0.699999988079071 0.2761273191042551
galaxy_532 0.699999988079071 0.27370368018403063
galaxy_533 0.699999988079071 0.5127201348390931
galaxy_534 0.699999988079071 0.2539553652527443
galaxy_535 0.699999988079071 0.29309632757503
galaxy_536 0.699999988079071 0.5512104775727531
galaxy_537 0.699999988079071 0.38081203545741116
galaxy_538 0.699999988079071 0.516143701115779
galaxy_539 0.699999988079071 0.44983105739725204
galaxy_540 0.699999988079071 0.26697908243009916
galaxy_541 0.699999988079071 0.4045999411578939
galaxy_542 0.699999988079071 0.6029881582775621
galaxy_543 0.699999988079071 0.4161735289335437
galaxy_544 0.699999988079071 0.27330303489423774
galaxy_545 0.699999988079071 0.43856935680542153
galaxy_546 0.699999988079071 0.498584249211097
galaxy_547 0.699999988079071 0.2980178221780176
galaxy_548 0.699999988079071 0.4197129443616497
galaxy_549 0.699999988079071 0.3997792957690526
galaxy_550 0.699999988079071 0.2732568813488
galaxy_551 0.699999988079071 0.31227665413981076
galaxy_552 0.699999988079071 0.3904813525211349
galaxy_553 0.699999988079071 0.5750956430473829
galaxy_554 0.699999988079071 0.41610021550141624
galaxy_555 0.699999988079071 0.4596622380344322
galaxy_556 0.699999988079071 0.47554553209233985
galaxy_557 0.699999988079071 0.8028974981174316
galaxy_558 0.699999988079071 0.34167259619943696
galaxy_559 0.699999988079071 0.35501042605704225
galaxy_560 0.699999988079071 0.2787593430435589
galaxy_561 0.699999988079071 0.4026932560999685
galaxy_562 0.699999988079071 0.24029987341403033
galaxy_563 0.699999988079071 0.3317512032752919
galaxy_564 0.699999988079071 0.3323414610967392
galaxy_565 0.699999988079071 0.29685037325889346
galaxy_566 0.699999988079071 0.29737319882949603
galaxy_567 0.699999988079071 0.41370412049036354
galaxy_568 0.699999988079071 0.2830184399869367
galaxy_569 0.699999988079071 0.49721093572984415
galaxy_570 0.699999988079071 0.5100092429363571
galaxy_571 0.699999988079071 0.442614913336968
galaxy_572 0.699999988079071 0.40854020826781373
galaxy_573 0.699999988079071 0.2779081841148006
galaxy_574 0.699999988079071 0.5255390029738854
galaxy_575 0.699999988079071 0.44113422050054707
galaxy_576 0.699999988079071 0.5136796532686848
galaxy_577 0.699999988079071 0.5374053151617906
galaxy_578 0.699999988079071 0.5333761195910394
galaxy_579 0.699999988079071 0.252677888872026
galaxy_580 0.699999988079071 0.24911462026221368
galaxy_581 0.699999988079071 0.5226519730964277
galaxy_582 0.699999988079071 0.5346344944294932
galaxy_583 0.699999988079071 0.381255372679464
