ID rec_z maggy_ratio
galaxy_183 0.550000011920929 0.4921448952788461
galaxy_184 0.550000011920929 0.5185517234548459
galaxy_185 0.550000011920929 0.6391041437560936
galaxy_186 0.550000011920929 0.42879236038525087
galaxy_187 0.550000011920929 0.6425774223304678
galaxy_188 0.550000011920929 0.7283451673895747
galaxy_189 0.550000011920929 0.4274785275560782
galaxy_190 0.550000011920929 0.6748050944274652
galaxy_191 0.550000011920929 0.7091537358262877
galaxy_192 0.550000011920929 0.5691406672099678
galaxy_193 0.550000011920929 0.5384230832537705
galaxy_194 0.550000011920929 0.5964166440728275
galaxy_195 0.550000011920929 0.7408564975933626
galaxy_196 0.550000011920929 0.8182301136340818
galaxy_197 0.550000011920929 0.7927098125747966
galaxy_198 0.550000011920929 0.7929533375686554
galaxy_199 0.550000011920929 0.4305430279881685
galaxy_200 0.550000011920929 0.4223747894298202
galaxy_201 0.550000011920929 0.44890999308614926
galaxy_202 0.550000011920929 0.4599584406686793
galaxy_203 0.550000011920929 0.4317806049641296
galaxy_204 0.550000011920929 0.5161983005947639
galaxy_205 0.550000011920929 0.9089806560715586
galaxy_206 0.550000011920929 0.7502669313152242
galaxy_207 0.550000011920929 0.6832226043785978
galaxy_208 0.550000011920929 0.44706849918478964
galaxy_209 0.550000011920929 0.938669848812814
galaxy_210 0.550000011920929 0.7850697540653874
galaxy_211 0.550000011920929 0.5979467108172782
galaxy_212 0.550000011920929 0.43658437806599737
galaxy_213 0.550000011920929 0.6450627090863204
galaxy_214 0.550000011920929 0.6367217703302995
galaxy_215 0.550000011920929 0.6153794191619291
galaxy_216 0.550000011920929 0.6473048945875971
galaxy_217 0.550000011920929 0.6345465043378012
galaxy_218 0.550000011920929 0.4665891268956224
galaxy_219 0.550000011920929 0.7665087496537595
galaxy_220 0.550000011920929 0.6196950093083164
galaxy_221 0.550000011920929 0.5306748641829273
galaxy_222 0.550000011920929 0.5404986772779597
galaxy_223 0.550000011920929 0.7211968771355465
galaxy_224 0.550000011920929 0.5224917715788125
galaxy_225 0.550000011920929 0.45376252186576077
galaxy_226 0.550000011920929 0.6358634215834592
galaxy_227 0.550000011920929 0.6853380101171241
galaxy_228 0.550000011920929 0.6536414448143124
galaxy_229 0.550000011920929 0.43558493171617707
galaxy_230 0.550000011920929 0.5212565682592543
galaxy_231 0.550000011920929 0.6103424987797721
galaxy_232 0.550000011920929 0.5337433467016673
galaxy_233 0.550000011920929 0.8108369989883103
galaxy_234 0.550000011920929 0.4645136068002794
galaxy_235 0.550000011920929 0.481782724276616
galaxy_236 0.550000011920929 0.3865558691856549
galaxy_237 0.550000011920929 0.5247772448777673
galaxy_238 0.550000011920929 0.833145440125271
galaxy_239 0.550000011920929 0.44138221687211754
galaxy_240 0.550000011920929 0.6443612900654065
galaxy_241 0.550000011920929 0.47324052052239196
galaxy_242 0.550000011920929 0.670140590775539
galaxy_243 0.550000011920929 0.665453154480383
galaxy_244 0.550000011920929 0.49154549870658304
galaxy_245 0.550000011920929 1.020083669763086
galaxy_246 0.550000011920929 0.49001682836612453
galaxy_247 0.550000011920929 0.8026125483529823
galaxy_248 0.550000011920929 0.6967668206592478
galaxy_249 0.550000011920929 0.6435432126662791
galaxy_250 0.550000011920929 0.7273521586208532
galaxy_251 0.550000011920929 0.47547043594496385
galaxy_252 0.550000011920929 0.5380385158728103
galaxy_253 0.550000011920929 0.6755051265878034
galaxy_254 0.550000011920929 0.5336482176406565
galaxy_255 0.550000011920929 0.4761844979252708
galaxy_256 0.550000011920929 0.41900588792946986
galaxy_257 0.550000011920929 0.44199175940835195
galaxy_258 0.550000011920929 0.479743047098015
galaxy_259 0.550000011920929 0.40775029949368996
galaxy_260 0.550000011920929 0.380732502691284
galaxy_261 0.550000011920929 0.4334188898105423
galaxy_262 0.550000011920929 0.8100432897885508
galaxy_263 0.550000011920929 0.8795295549783463
galaxy_264 0.550000011920929 0.45431592896603795
galaxy_265 0.550000011920929 0.6455612985239858
galaxy_266 0.550000011920929 0.3715093986898371
galaxy_267 0.550000011920929 0.5140961602357841
galaxy_268 0.550000011920929 0.7010695221723217
galaxy_269 0.550000011920929 0.5614188305766775
galaxy_270 0.550000011920929 0.7708042341414825
galaxy_271 0.550000011920929 0.6934349683126448
galaxy_272 0.550000011920929 0.654271092589377
galaxy_273 0.550000011920929 0.41021649163603724
galaxy_274 0.550000011920929 0.5135776441809116
galaxy_275 0.550000011920929 0.4212066387810056
galaxy_276 0.550000011920929 0.46492871866352387
galaxy_277 0.550000011920929 0.7023454308558759
galaxy_278 0.550000011920929 0.720795254274003
galaxy_279 0.550000011920929 0.43634114063602697
galaxy_280 0.550000011920929 0.4326589322006843
galaxy_281 0.550000011920929 0.49909954625784403
galaxy_282 0.550000011920929 0.4304159907843158
galaxy_283 0.550000011920929 0.42023794530397196
galaxy_284 0.550000011920929 0.6675991424481903
galaxy_285 0.550000011920929 0.7171803255843441
galaxy_286 0.550000011920929 0.669416791888737
galaxy_287 0.550000011920929 0.3860599292189945
galaxy_288 0.550000011920929 0.809665951924162
galaxy_289 0.550000011920929 0.6546873294240659
galaxy_290 0.550000011920929 0.508847477376306
galaxy_291 0.550000011920929 0.7722398213457154
galaxy_292 0.550000011920929 0.429228664461446
galaxy_293 0.550000011920929 0.9934252172546034
galaxy_294 0.550000011920929 0.6094875523889879
galaxy_295 0.550000011920929 0.45507366791452514
galaxy_296 0.550000011920929 0.4426955367902858
galaxy_297 0.550000011920929 0.49288578662590943
galaxy_298 0.550000011920929 0.9446505802056335
galaxy_299 0.550000011920929 0.5592147812799793
galaxy_300 0.550000011920929 0.40177334267437326
galaxy_301 0.550000011920929 0.5855520047148013
galaxy_302 0.550000011920929 0.7022441743730731
galaxy_303 0.550000011920929 0.462223977182382
galaxy_304 0.550000011920929 0.3739963417063535
galaxy_305 0.550000011920929 0.5054499160822601
galaxy_306 0.550000011920929 0.42014211736490026
galaxy_307 0.550000011920929 0.4134491257461435
galaxy_308 0.550000011920929 0.4511093508103893
galaxy_309 0.550000011920929 0.41945296283259603
galaxy_310 0.550000011920929 0.35725007048841584
galaxy_311 0.550000011920929 0.44038667019104305
galaxy_312 0.550000011920929 0.7090286708196053
galaxy_313 0.550000011920929 0.5229125231475489
galaxy_314 0.550000011920929 0.4343967812894452
galaxy_315 0.550000011920929 0.6453923991345236
galaxy_316 0.550000011920929 0.5328218655218357
galaxy_317 0.550000011920929 0.6749387076532956
galaxy_318 0.550000011920929 0.5437291654684954
galaxy_319 0.550000011920929 0.5060404066916924
galaxy_320 0.550000011920929 0.4479861395730094
galaxy_321 0.550000011920929 0.43430107461368694
galaxy_322 0.550000011920929 0.4847132481718088
galaxy_323 0.550000011920929 0.41125405114521685
galaxy_324 0.550000011920929 0.3744974033578565
galaxy_325 0.550000011920929 0.4428917974976958
galaxy_326 0.550000011920929 0.6108987458012226
galaxy_327 0.550000011920929 0.5825633368474297
galaxy_328 0.550000011920929 0.4869048187690248
galaxy_329 0.550000011920929 0.4181270559674409
galaxy_330 0.550000011920929 0.5341321680427158
galaxy_331 0.550000011920929 0.7267749049126974
galaxy_332 0.550000011920929 0.437395911483707
galaxy_333 0.550000011920929 0.7234100909076038
galaxy_334 0.550000011920929 0.4055687332603629
galaxy_335 0.550000011920929 0.43600616231106676
galaxy_336 0.550000011920929 0.4129666369883133
galaxy_337 0.550000011920929 0.8086702728306978
galaxy_338 0.550000011920929 0.5329899181114924
galaxy_339 0.550000011920929 1.1228777709025333
galaxy_340 0.550000011920929 0.6121942438474333
galaxy_341 0.550000011920929 0.6271506405669004
galaxy_342 0.550000011920929 0.5042832417177592
galaxy_343 0.550000011920929 0.6641582184686889
galaxy_344 0.550000011920929 0.6497627338354555
galaxy_345 0.550000011920929 0.6776170423252875
galaxy_346 0.550000011920929 0.6039640997397708
galaxy_347 0.550000011920929 0.4024510621686203
galaxy_348 0.550000011920929 0.5222673138977283
galaxy_349 0.550000011920929 0.4337390157051573
galaxy_350 0.550000011920929 0.4917259714928139
galaxy_351 0.550000011920929 0.7441473436884477
galaxy_352 0.550000011920929 0.40032582086553664
galaxy_353 0.550000011920929 0.6114269759886288
galaxy_354 0.550000011920929 0.3891858373474878
galaxy_355 0.550000011920929 0.44532866555527206
galaxy_356 0.550000011920929 0.4902522645106942
galaxy_357 0.550000011920929 0.7261687132238828
galaxy_358 0.550000011920929 0.4072251159268529
galaxy_359 0.550000011920929 0.6794857877861207
galaxy_360 0.550000011920929 0.5571381716356486
galaxy_361 0.550000011920929 0.44271281211628793
galaxy_362 0.550000011920929 0.6180796532011662
galaxy_363 0.550000011920929 0.7861058552844841
galaxy_364 0.550000011920929 0.4531714979169574
galaxy_365 0.550000011920929 0.7108368485339355
galaxy_366 0.550000011920929 0.5843018657632554
galaxy_367 0.550000011920929 0.6228309673637441
galaxy_368 0.550000011920929 0.48650618881897667
galaxy_369 0.550000011920929 0.4708820068425281
galaxy_370 0.550000011920929 0.414144099626215
galaxy_371 0.550000011920929 0.6906870404297061
galaxy_372 0.550000011920929 0.43168045279688916
galaxy_373 0.550000011920929 0.5751472360565257
galaxy_374 0.550000011920929 0.4430817021630391
galaxy_375 0.550000011920929 0.5386992384101733
galaxy_376 0.550000011920929 0.701162573171751
galaxy_377 0.550000011920929 0.6359181675734946
galaxy_378 0.550000011920929 0.7260321972650159
galaxy_379 0.550000011920929 0.4091661156510509
galaxy_380 0.550000011920929 0.6098731320564916
galaxy_381 0.550000011920929 0.473112080570863
galaxy_382 0.550000011920929 0.6362331428213924
galaxy_383 0.550000011920929 0.4232225433968486
galaxy_384 0.550000011920929 0.6643052510709068
galaxy_385 0.550000011920929 0.6121865151588787
galaxy_386 0.550000011920929 0.376435646540065
galaxy_387 0.550000011920929 0.49202004110245784
galaxy_388 0.550000011920929 0.5397056821462975
galaxy_389 0.550000011920929 0.7077493136541996
galaxy_390 0.550000011920929 0.5546067123317167
galaxy_391 0.550000011920929 0.6725452366128744
galaxy_392 0.550000011920929 0.39339755871981313
galaxy_393 0.550000011920929 0.6876321706833936
galaxy_394 0.550000011920929 0.8736727672746492
galaxy_395 0.550000011920929 0.42633092890580865
galaxy_396 0.550000011920929 0.635614074894613
galaxy_397 0.550000011920929 0.5077427978179858
galaxy_398 0.550000011920929 0.583656298933752
galaxy_399 0.550000011920929 0.44993282885467073
galaxy_400 0.550000011920929 0.39897134207011264
galaxy_401 0.550000011920929 0.48106942773742817
galaxy_402 0.550000011920929 0.42586877659666544
galaxy_403 0.550000011920929 0.40269752253557756
galaxy_404 0.550000011920929 0.4183241478804834
galaxy_405 0.550000011920929 0.39672819354175737
galaxy_406 0.550000011920929 0.4722670563281014
galaxy_407 0.550000011920929 0.6028936981098639
galaxy_408 0.550000011920929 0.46556794001574037
galaxy_409 0.550000011920929 0.3861162913223425
galaxy_410 0.550000011920929 0.6623263393025549
galaxy_411 0.550000011920929 0.44003036862622785
galaxy_412 0.550000011920929 0.7760892649681435
galaxy_413 0.550000011920929 0.43947654319312834
galaxy_414 0.550000011920929 0.4151463232152546
galaxy_415 0.550000011920929 0.42063612148790114
galaxy_416 0.550000011920929 0.5531417022115191
galaxy_417 0.550000011920929 0.7031870134935332
galaxy_418 0.550000011920929 0.4864209836163076
galaxy_419 0.550000011920929 0.6698263012723379
galaxy_420 0.550000011920929 0.4237725906039548
galaxy_421 0.550000011920929 0.6526913545621006
galaxy_422 0.550000011920929 0.46854678961882074
galaxy_423 0.550000011920929 0.6210031429990719
galaxy_424 0.550000011920929 0.5630545288840452
galaxy_425 0.550000011920929 0.49080360111137245
galaxy_426 0.550000011920929 0.5524332542305505
galaxy_427 0.550000011920929 0.6334456415058377
galaxy_428 0.550000011920929 0.5098703643417413
galaxy_429 0.550000011920929 0.609195838886621
galaxy_430 0.550000011920929 0.47734074421267864
galaxy_431 0.550000011920929 0.4620942663481106
galaxy_432 0.550000011920929 0.6593639989215745
galaxy_433 0.550000011920929 0.7446214845126009
galaxy_434 0.550000011920929 0.5203995037720717
galaxy_435 0.550000011920929 0.8239436516817084
galaxy_436 0.550000011920929 0.4347585332696085
galaxy_437 0.550000011920929 0.5287579416551719
galaxy_438 0.550000011920929 0.5369650492735437
galaxy_439 0.550000011920929 0.5150464384800434
galaxy_440 0.550000011920929 0.5878766006204283
galaxy_441 0.550000011920929 0.6605295929187125
galaxy_442 0.550000011920929 0.41955046480759345
galaxy_443 0.550000011920929 0.42756245112721697
galaxy_444 0.550000011920929 0.6222249326457345
galaxy_445 0.550000011920929 0.4619460498952253
galaxy_446 0.550000011920929 0.41441653029072223
galaxy_447 0.550000011920929 0.4880160058060479
galaxy_448 0.550000011920929 0.5735044262726147
galaxy_449 0.550000011920929 0.7774096695409716
galaxy_450 0.550000011920929 0.7033786169074581
galaxy_451 0.550000011920929 0.702903975613656
galaxy_452 0.550000011920929 0.6924825275476346
galaxy_453 0.550000011920929 0.6112338254214752
galaxy_454 0.550000011920929 0.6631614908294967
galaxy_455 0.550000011920929 0.5193208404610038
galaxy_456 0.550000011920929 0.5540401155264699
galaxy_457 0.550000011920929 0.42293524561455165
galaxy_458 0.550000011920929 0.4102007018947264
galaxy_459 0.550000011920929 0.48861700855056217
galaxy_460 0.550000011920929 0.4774963862831985
galaxy_461 0.550000011920929 0.3981312007358621
galaxy_462 0.550000011920929 0.37380699369074527
galaxy_463 0.550000011920929 0.5345724514217837
galaxy_464 0.550000011920929 0.748758434696636
galaxy_465 0.550000011920929 0.7423979650670016
galaxy_466 0.550000011920929 0.38197176154118856
galaxy_467 0.550000011920929 0.40767737697820133
galaxy_468 0.550000011920929 0.43917209281529546
galaxy_469 0.550000011920929 0.5082323107656365
galaxy_470 0.550000011920929 0.7115778745870589
galaxy_471 0.550000011920929 0.6865026899416125
galaxy_472 0.550000011920929 0.5594621354937519
galaxy_473 0.550000011920929 0.7851032678129686
galaxy_474 0.550000011920929 0.7279963568524251
galaxy_475 0.550000011920929 0.6901521078678309
galaxy_476 0.550000011920929 0.7387727529216275
galaxy_477 0.550000011920929 0.5452605172369543
galaxy_478 0.550000011920929 0.38789453659586665
galaxy_479 0.550000011920929 0.5658087835886799
galaxy_480 0.550000011920929 0.5817843984795731
galaxy_481 0.550000011920929 0.6413380280224662
galaxy_482 0.550000011920929 0.6709575386270473
galaxy_483 0.550000011920929 0.650373429244812
galaxy_484 0.550000011920929 0.43033524159151315
galaxy_485 0.550000011920929 0.7981397053013088
galaxy_486 0.550000011920929 0.46575470067572733
galaxy_487 0.550000011920929 0.5339046179526352
galaxy_488 0.550000011920929 0.39025741262522273
galaxy_489 0.550000011920929 0.758738237222887
galaxy_490 0.550000011920929 0.6358129558011962
galaxy_491 0.550000011920929 0.5297703381512116
galaxy_492 0.550000011920929 0.4363711246150559
galaxy_493 0.550000011920929 0.41117379146738453
galaxy_494 0.550000011920929 0.4667997986827277
galaxy_495 0.550000011920929 0.48169380775877624
galaxy_496 0.550000011920929 0.6145410821051017
galaxy_497 0.550000011920929 0.557347740055778
galaxy_498 0.550000011920929 0.6801119507957417
galaxy_499 0.550000011920929 0.41211065697774224
galaxy_500 0.550000011920929 0.5336423165498103
galaxy_501 0.550000011920929 0.4485535899582133
galaxy_502 0.550000011920929 0.9686114526444619
galaxy_503 0.550000011920929 0.6143142638264041
galaxy_504 0.550000011920929 0.4223704064003223
galaxy_505 0.550000011920929 0.5169826651772537
galaxy_506 0.550000011920929 0.44168457739397815
galaxy_507 0.550000011920929 0.4553832005958403
galaxy_508 0.550000011920929 0.4709752820707854
galaxy_509 0.550000011920929 0.44157488267392897
galaxy_510 0.550000011920929 0.5228745136087253
galaxy_511 0.550000011920929 0.41638539237474737
galaxy_512 0.550000011920929 0.6300539809022003
galaxy_513 0.550000011920929 0.618052862951828
galaxy_514 0.550000011920929 0.7436597766169872
galaxy_515 0.550000011920929 0.44088858192196395
galaxy_516 0.550000011920929 0.4506317879866395
galaxy_517 0.550000011920929 0.5235106275206585
galaxy_518 0.550000011920929 0.3917373780573211
galaxy_519 0.550000011920929 0.4733083353161543
galaxy_520 0.550000011920929 0.42387771694588944
galaxy_521 0.550000011920929 0.5995296221104873
galaxy_522 0.550000011920929 0.7128944142417576
galaxy_523 0.550000011920929 0.418486225491134
galaxy_524 0.550000011920929 0.42872399762568386
galaxy_525 0.550000011920929 0.7770055811002052
galaxy_526 0.550000011920929 0.6737410675861466
galaxy_527 0.550000011920929 0.695390935205488
galaxy_528 0.550000011920929 0.4178058484392325
galaxy_529 0.550000011920929 0.6742871102916587
galaxy_530 0.550000011920929 0.7307968856393825
galaxy_531 0.550000011920929 0.44061947417025077
galaxy_532 0.550000011920929 0.4456062977967986
galaxy_533 0.550000011920929 0.6750633508715511
galaxy_534 0.550000011920929 0.4182601605676154
galaxy_535 0.550000011920929 0.46330130652840096
galaxy_536 0.550000011920929 0.741419287417132
galaxy_537 0.550000011920929 0.5323689324393114
galaxy_538 0.550000011920929 0.7035533369750727
galaxy_539 0.550000011920929 0.6574288048929102
galaxy_540 0.550000011920929 0.4324485598607669
galaxy_541 0.550000011920929 0.6057665263993219
galaxy_542 0.550000011920929 0.7919703652415532
galaxy_543 0.550000011920929 0.6010419300640332
galaxy_544 0.550000011920929 0.4307107959955108
galaxy_545 0.550000011920929 0.593976674227581
galaxy_546 0.550000011920929 0.6766382452373635
galaxy_547 0.550000011920929 0.4717064212780447
galaxy_548 0.550000011920929 0.5747355980171444
galaxy_549 0.550000011920929 0.5612371443552651
galaxy_550 0.550000011920929 0.43678723556355636
galaxy_551 0.550000011920929 0.4911647787675773
galaxy_552 0.550000011920929 0.5530804553965912
galaxy_553 0.550000011920929 0.789784697906267
galaxy_554 0.550000011920929 0.6385327807072937
galaxy_555 0.550000011920929 0.656278586123339
galaxy_556 0.550000011920929 0.6939634637839289
galaxy_557 0.550000011920929 0.9817397996512482
galaxy_558 0.550000011920929 0.5177353253070129
galaxy_559 0.550000011920929 0.5730919522280321
galaxy_560 0.550000011920929 0.45509307171130114
galaxy_561 0.550000011920929 0.6286667046784307
galaxy_562 0.550000011920929 0.3919476266439166
galaxy_563 0.550000011920929 0.5091091100532601
galaxy_564 0.550000011920929 0.50523354782022
galaxy_565 0.550000011920929 0.47738712450694515
galaxy_566 0.550000011920929 0.44972134772351774
galaxy_567 0.550000011920929 0.5682961929842348
galaxy_568 0.550000011920929 0.46461305814093273
galaxy_569 0.550000011920929 0.6884210619379352
galaxy_570 0.550000011920929 0.6863960756072577
galaxy_571 0.550000011920929 0.6401331333426084
galaxy_572 0.550000011920929 0.6005976015747262
galaxy_573 0.550000011920929 0.4204600259591462
galaxy_574 0.550000011920929 0.7216829357997521
galaxy_575 0.550000011920929 0.6506359319276139
galaxy_576 0.550000011920929 0.713350387711767
galaxy_577 0.550000011920929 0.7278981698795932
galaxy_578 0.550000011920929 0.7228107952493519
galaxy_579 0.550000011920929 0.41082600857185514
galaxy_580 0.550000011920929 0.3959173804710967
galaxy_581 0.550000011920929 0.7233908685431909
galaxy_582 0.550000011920929 0.7141968769741404
galaxy_583 0.550000011920929 0.5752058604463754
galaxy_584 0.550000011920929 0.41930919429958435
