ID rec_z maggy_ratio
galaxy_86 0.800000011920929 0.35328030187844695
galaxy_87 0.800000011920929 0.43213264637639426
galaxy_88 0.800000011920929 0.5029252837732788
galaxy_89 0.800000011920929 0.5449103820947425
galaxy_90 0.800000011920929 0.3810939289341328
galaxy_91 0.800000011920929 0.6117858369899403
galaxy_92 0.800000011920929 0.35207541721522323
galaxy_93 0.800000011920929 0.21186308082582553
galaxy_94 0.800000011920929 0.29173617011160363
galaxy_95 0.800000011920929 0.26309313258437733
galaxy_96 0.800000011920929 0.22712743242812175
galaxy_97 0.800000011920929 0.44867978113724694
galaxy_98 0.800000011920929 0.21461687993032091
galaxy_99 0.800000011920929 0.3728122857064487
galaxy_100 0.800000011920929 0.3438989483757766
galaxy_101 0.800000011920929 0.19300694026469223
galaxy_102 0.800000011920929 0.7013096542995585
galaxy_103 0.800000011920929 0.28995560746884613
galaxy_104 0.800000011920929 0.2556052885779116
galaxy_105 0.800000011920929 0.4306873773749666
galaxy_106 0.800000011920929 0.4214164142821261
galaxy_107 0.800000011920929 0.2686463092149951
galaxy_108 0.800000011920929 0.40189008347586086
galaxy_109 0.800000011920929 0.25033233194106935
galaxy_110 0.800000011920929 0.22114937556297534
galaxy_111 0.800000011920929 0.20021336952290697
galaxy_112 0.800000011920929 0.2694289305591429
galaxy_113 0.800000011920929 0.3810294089048753
galaxy_114 0.800000011920929 0.24215013710092734
galaxy_115 0.800000011920929 0.34042415141909055
galaxy_116 0.800000011920929 0.3158384170110943
galaxy_117 0.800000011920929 0.35574536389766537
galaxy_118 0.800000011920929 0.30344007367346126
galaxy_119 0.800000011920929 0.23902852255328458
galaxy_120 0.800000011920929 0.2122483449258256
galaxy_121 0.800000011920929 0.22815506398549074
galaxy_122 0.800000011920929 0.33281152823578314
galaxy_123 0.800000011920929 0.5235941148697794
galaxy_124 0.800000011920929 0.39429158114882773
galaxy_125 0.800000011920929 0.4361226870313387
galaxy_126 0.800000011920929 0.18703908041247888
galaxy_127 0.800000011920929 0.40253836214744
galaxy_128 0.800000011920929 0.2764280379206787
galaxy_129 0.800000011920929 0.31268760368710113
galaxy_130 0.800000011920929 0.37737452285318235
galaxy_131 0.800000011920929 0.33489939333492946
galaxy_132 0.800000011920929 0.3400825865284874
galaxy_133 0.800000011920929 0.3362910527550081
galaxy_134 0.800000011920929 0.20697126937447738
galaxy_135 0.800000011920929 0.21338460120852298
galaxy_136 0.800000011920929 0.37625748559117994
galaxy_137 0.800000011920929 0.45945922108093024
galaxy_138 0.800000011920929 0.1774983032853721
galaxy_139 0.800000011920929 0.2091766869735697
galaxy_140 0.800000011920929 0.23442382039752804
galaxy_141 0.800000011920929 0.1995149809228049
galaxy_142 0.800000011920929 0.3682078448868311
galaxy_143 0.800000011920929 0.2326845846807954
galaxy_144 0.800000011920929 0.21170412388432866
galaxy_145 0.800000011920929 0.42828163997499497
galaxy_146 0.800000011920929 0.2401575378784271
galaxy_147 0.800000011920929 0.4017264755458694
galaxy_148 0.800000011920929 0.48256061835997904
galaxy_149 0.800000011920929 0.321059799380615
galaxy_150 0.800000011920929 0.3757955484109528
galaxy_151 0.800000011920929 0.41342487245258325
galaxy_152 0.800000011920929 0.29880443212597035
galaxy_153 0.800000011920929 0.38153950681979565
galaxy_154 0.800000011920929 0.22588188393437691
galaxy_155 0.800000011920929 0.3370164508736458
galaxy_156 0.800000011920929 0.443287801974121
galaxy_157 0.800000011920929 0.2123626825935839
galaxy_158 0.800000011920929 0.21068450739251146
galaxy_159 0.800000011920929 0.40586642460262384
galaxy_160 0.800000011920929 0.40172350456627787
galaxy_161 0.800000011920929 0.3986939488596614
galaxy_162 0.800000011920929 0.6955764703121596
galaxy_163 0.800000011920929 0.2597075465090899
galaxy_164 0.800000011920929 0.23211485942406257
galaxy_165 0.800000011920929 0.23426913022662355
galaxy_166 0.800000011920929 0.2118982343187833
galaxy_167 0.800000011920929 0.22341736449450553
galaxy_168 0.800000011920929 0.3750403285215927
galaxy_169 0.800000011920929 0.4585144564720255
galaxy_170 0.800000011920929 0.3892686299491817
galaxy_171 0.800000011920929 0.23878966597944878
galaxy_172 0.800000011920929 0.3405142722667311
galaxy_173 0.800000011920929 0.468935595493381
galaxy_174 0.800000011920929 0.3668983553205091
galaxy_175 0.800000011920929 0.3488323062438557
galaxy_176 0.800000011920929 0.36232888436660393
galaxy_177 0.800000011920929 0.1934219802125604
galaxy_178 0.800000011920929 0.24048239096095267
galaxy_179 0.800000011920929 0.2001069996691282
galaxy_180 0.800000011920929 0.22863923558986524
galaxy_181 0.800000011920929 0.20013493221096143
galaxy_182 0.800000011920929 0.2011770988176485
galaxy_183 0.800000011920929 0.24230905238180933
galaxy_184 0.800000011920929 0.28493844980992195
galaxy_185 0.800000011920929 0.36389994948413534
galaxy_186 0.800000011920929 0.20101855946874272
galaxy_187 0.800000011920929 0.3793455451967895
galaxy_188 0.800000011920929 0.4333780126930836
galaxy_189 0.800000011920929 0.21193001376314585
galaxy_190 0.800000011920929 0.386407280881321
galaxy_191 0.800000011920929 0.3996035276702855
galaxy_192 0.800000011920929 0.35750684400153776
galaxy_193 0.800000011920929 0.3433168446715055
galaxy_194 0.800000011920929 0.3689159494295835
galaxy_195 0.800000011920929 0.38339936095957605
galaxy_196 0.800000011920929 0.5718266431668148
galaxy_197 0.800000011920929 0.4945749858599688
galaxy_198 0.800000011920929 0.5077950594263205
galaxy_199 0.800000011920929 0.22592332624538078
galaxy_200 0.800000011920929 0.23090869461768856
galaxy_201 0.800000011920929 0.2703524077755102
galaxy_202 0.800000011920929 0.2561795040705079
galaxy_203 0.800000011920929 0.21265469392748035
galaxy_204 0.800000011920929 0.27066096315781135
galaxy_205 0.800000011920929 0.61774778494097
galaxy_206 0.800000011920929 0.48143156910210433
galaxy_207 0.800000011920929 0.39993859745755056
galaxy_208 0.800000011920929 0.2417158427247644
galaxy_209 0.800000011920929 0.6819059126426347
galaxy_210 0.800000011920929 0.4409003898968053
galaxy_211 0.800000011920929 0.3401479827028864
galaxy_212 0.800000011920929 0.21624709595604005
galaxy_213 0.800000011920929 0.38954878792873154
galaxy_214 0.800000011920929 0.37160580935312376
galaxy_215 0.800000011920929 0.38613865355758126
galaxy_216 0.800000011920929 0.37479623008534363
galaxy_217 0.800000011920929 0.41697140101697494
galaxy_218 0.800000011920929 0.23468115180945778
galaxy_219 0.800000011920929 0.5197803942516465
galaxy_220 0.800000011920929 0.33624662903632335
galaxy_221 0.800000011920929 0.3235834932506162
galaxy_222 0.800000011920929 0.30148645385969186
galaxy_223 0.800000011920929 0.40699252579323436
galaxy_224 0.800000011920929 0.31520026529054374
galaxy_225 0.800000011920929 0.22345239501680964
galaxy_226 0.800000011920929 0.3776152121091405
galaxy_227 0.800000011920929 0.4145684922275608
galaxy_228 0.800000011920929 0.38442483701835994
galaxy_229 0.800000011920929 0.24469369375186242
galaxy_230 0.800000011920929 0.2684988919544142
galaxy_231 0.800000011920929 0.3600064998279062
galaxy_232 0.800000011920929 0.3061188077002336
galaxy_233 0.800000011920929 0.4697413110770478
galaxy_234 0.800000011920929 0.248009018475563
galaxy_235 0.800000011920929 0.27246105924864666
galaxy_236 0.800000011920929 0.19047396879121092
galaxy_237 0.800000011920929 0.3213388599691069
galaxy_238 0.800000011920929 0.5512403955353554
galaxy_239 0.800000011920929 0.21788083683363915
galaxy_240 0.800000011920929 0.39568278258325396
galaxy_241 0.800000011920929 0.24015773253315853
galaxy_242 0.800000011920929 0.33249103424815524
galaxy_243 0.800000011920929 0.38656468177549186
galaxy_244 0.800000011920929 0.2535767418565019
galaxy_245 0.800000011920929 0.7958744906094968
galaxy_246 0.800000011920929 0.2836061414310823
galaxy_247 0.800000011920929 0.5549527640557512
galaxy_248 0.800000011920929 0.40556479118943545
galaxy_249 0.800000011920929 0.3979072573470512
galaxy_250 0.800000011920929 0.45246260447876424
galaxy_251 0.800000011920929 0.23223722505796487
galaxy_252 0.800000011920929 0.3118722579104943
galaxy_253 0.800000011920929 0.4051411137655487
galaxy_254 0.800000011920929 0.3224334368886272
galaxy_255 0.800000011920929 0.27123992445476575
galaxy_256 0.800000011920929 0.2078106696587878
galaxy_257 0.800000011920929 0.24827400953767415
galaxy_258 0.800000011920929 0.23880849967899614
galaxy_259 0.800000011920929 0.2107956078696821
galaxy_260 0.800000011920929 0.21495527457770852
galaxy_261 0.800000011920929 0.21429428530746522
galaxy_262 0.800000011920929 0.5331632859468276
galaxy_263 0.800000011920929 0.6817613478392642
galaxy_264 0.800000011920929 0.20232053396026603
galaxy_265 0.800000011920929 0.3239542836952351
galaxy_266 0.800000011920929 0.1937078155743281
galaxy_267 0.800000011920929 0.2862973997194436
galaxy_268 0.800000011920929 0.3830421934585377
galaxy_269 0.800000011920929 0.33785921624427356
galaxy_270 0.800000011920929 0.4976330695667364
galaxy_271 0.800000011920929 0.41522558456958636
galaxy_272 0.800000011920929 0.3136884779379136
galaxy_273 0.800000011920929 0.21749601255342862
galaxy_274 0.800000011920929 0.30780788468866377
galaxy_275 0.800000011920929 0.20866134358664434
galaxy_276 0.800000011920929 0.20963977720840815
galaxy_277 0.800000011920929 0.4586249102866195
galaxy_278 0.800000011920929 0.4058823208536019
galaxy_279 0.800000011920929 0.24623431894973502
galaxy_280 0.800000011920929 0.21728449760070256
galaxy_281 0.800000011920929 0.28692714752358695
galaxy_282 0.800000011920929 0.20999180626503255
galaxy_283 0.800000011920929 0.22410252377598447
galaxy_284 0.800000011920929 0.4314141436611181
galaxy_285 0.800000011920929 0.47523329304596224
galaxy_286 0.800000011920929 0.408074271379895
galaxy_287 0.800000011920929 0.18962482572514677
galaxy_288 0.800000011920929 0.5252857941400519
galaxy_289 0.800000011920929 0.39430398094362534
galaxy_290 0.800000011920929 0.29588067836966403
galaxy_291 0.800000011920929 0.49934523471741443
galaxy_292 0.800000011920929 0.22867018252235963
galaxy_293 0.800000011920929 0.7407340544287565
galaxy_294 0.800000011920929 0.367602220304635
galaxy_295 0.800000011920929 0.22868389518302348
galaxy_296 0.800000011920929 0.23879626174812452
galaxy_297 0.800000011920929 0.29443033875596725
galaxy_298 0.800000011920929 0.734461763971635
galaxy_299 0.800000011920929 0.30705556465580075
galaxy_300 0.800000011920929 0.21357658177285607
galaxy_301 0.800000011920929 0.37806829486009874
galaxy_302 0.800000011920929 0.42435646236699115
galaxy_303 0.800000011920929 0.2544937988276068
galaxy_304 0.800000011920929 0.20314560540032364
galaxy_305 0.800000011920929 0.2935277722554448
galaxy_306 0.800000011920929 0.19981434697160896
galaxy_307 0.800000011920929 0.22682512605004143
galaxy_308 0.800000011920929 0.23407817852237964
galaxy_309 0.800000011920929 0.22424937245875326
galaxy_310 0.800000011920929 0.18001846478501715
galaxy_311 0.800000011920929 0.21942002443960498
galaxy_312 0.800000011920929 0.4366188804651281
galaxy_313 0.800000011920929 0.2963250197269677
galaxy_314 0.800000011920929 0.2147370923921826
galaxy_315 0.800000011920929 0.36379041576115617
galaxy_316 0.800000011920929 0.3207458704240359
galaxy_317 0.800000011920929 0.43531352895133485
galaxy_318 0.800000011920929 0.33117231754610627
galaxy_319 0.800000011920929 0.27593125286934145
galaxy_320 0.800000011920929 0.2260683165424913
galaxy_321 0.800000011920929 0.2190697648260273
galaxy_322 0.800000011920929 0.25441501627696067
galaxy_323 0.800000011920929 0.2043219551449417
galaxy_324 0.800000011920929 0.18679108038167133
galaxy_325 0.800000011920929 0.24683932971010888
galaxy_326 0.800000011920929 0.39134169798996543
galaxy_327 0.800000011920929 0.37605371374594154
galaxy_328 0.800000011920929 0.2602642531182119
galaxy_329 0.800000011920929 0.2061053165455463
galaxy_330 0.800000011920929 0.2476288614173115
galaxy_331 0.800000011920929 0.4728096908674969
galaxy_332 0.800000011920929 0.24344885019526358
galaxy_333 0.800000011920929 0.3710547124070813
galaxy_334 0.800000011920929 0.20176346267803325
galaxy_335 0.800000011920929 0.24317304451089902
galaxy_336 0.800000011920929 0.2135076230984068
galaxy_337 0.800000011920929 0.5415577275245615
galaxy_338 0.800000011920929 0.291462017499913
galaxy_339 0.800000011920929 0.901420008932914
galaxy_340 0.800000011920929 0.36183770057423015
galaxy_341 0.800000011920929 0.41479462435780756
galaxy_342 0.800000011920929 0.27780837620352483
galaxy_343 0.800000011920929 0.36377251572752034
galaxy_344 0.800000011920929 0.36977439094982456
galaxy_345 0.800000011920929 0.36828167298163694
galaxy_346 0.800000011920929 0.36126298779438026
galaxy_347 0.800000011920929 0.20035136730097394
galaxy_348 0.800000011920929 0.3113482876590925
galaxy_349 0.800000011920929 0.21444111785854492
galaxy_350 0.800000011920929 0.3018855292708539
galaxy_351 0.800000011920929 0.4295955820341512
galaxy_352 0.800000011920929 0.19256915684638468
galaxy_353 0.800000011920929 0.3542466362343006
galaxy_354 0.800000011920929 0.19439056950981293
galaxy_355 0.800000011920929 0.2155925286525383
galaxy_356 0.800000011920929 0.2973639666133048
galaxy_357 0.800000011920929 0.3647505553995959
galaxy_358 0.800000011920929 0.20999597416964447
galaxy_359 0.800000011920929 0.4247532270023117
galaxy_360 0.800000011920929 0.29584189449643006
galaxy_361 0.800000011920929 0.21396066492804777
galaxy_362 0.800000011920929 0.34964888125446003
galaxy_363 0.800000011920929 0.5273910634504532
galaxy_364 0.800000011920929 0.22292981457979297
galaxy_365 0.800000011920929 0.4970773745359642
galaxy_366 0.800000011920929 0.3721884992295996
galaxy_367 0.800000011920929 0.4092976714155522
galaxy_368 0.800000011920929 0.2736836709580749
galaxy_369 0.800000011920929 0.24309643838665307
galaxy_370 0.800000011920929 0.1965948198529132
galaxy_371 0.800000011920929 0.32879623839317684
galaxy_372 0.800000011920929 0.2135303173664036
galaxy_373 0.800000011920929 0.3224491613443473
galaxy_374 0.800000011920929 0.24558235583186203
galaxy_375 0.800000011920929 0.33342396059069446
galaxy_376 0.800000011920929 0.468369741500381
galaxy_377 0.800000011920929 0.440707637070525
galaxy_378 0.800000011920929 0.38516331550551985
galaxy_379 0.800000011920929 0.20068037256309393
galaxy_380 0.800000011920929 0.3645111414805893
galaxy_381 0.800000011920929 0.2912116696069159
galaxy_382 0.800000011920929 0.3831310039043089
galaxy_383 0.800000011920929 0.2016675816533471
galaxy_384 0.800000011920929 0.43264771611951514
galaxy_385 0.800000011920929 0.37738464732712734
galaxy_386 0.800000011920929 0.1886271454577907
galaxy_387 0.800000011920929 0.26994113998646757
galaxy_388 0.800000011920929 0.2823972311768628
galaxy_389 0.800000011920929 0.4624016721916702
galaxy_390 0.800000011920929 0.34213284242000425
galaxy_391 0.800000011920929 0.38164838737422874
galaxy_392 0.800000011920929 0.19202730162322115
galaxy_393 0.800000011920929 0.4544120054740641
galaxy_394 0.800000011920929 0.6144068182858172
galaxy_395 0.800000011920929 0.21110720718110398
galaxy_396 0.800000011920929 0.3770665124048903
galaxy_397 0.800000011920929 0.24774544697053666
galaxy_398 0.800000011920929 0.3631751959392731
galaxy_399 0.800000011920929 0.22180531940143425
galaxy_400 0.800000011920929 0.19469509872082388
galaxy_401 0.800000011920929 0.23253302302262227
galaxy_402 0.800000011920929 0.21089922503858824
galaxy_403 0.800000011920929 0.1986552319006762
galaxy_404 0.800000011920929 0.20072328878516368
galaxy_405 0.800000011920929 0.19462149922482805
galaxy_406 0.800000011920929 0.2351737767944958
galaxy_407 0.800000011920929 0.3245456628075782
galaxy_408 0.800000011920929 0.23388588914504269
galaxy_409 0.800000011920929 0.18974423066870502
galaxy_410 0.800000011920929 0.37995923217451755
galaxy_411 0.800000011920929 0.22806136801710272
galaxy_412 0.800000011920929 0.48722315132051175
galaxy_413 0.800000011920929 0.2379526534036054
galaxy_414 0.800000011920929 0.20607370976720113
galaxy_415 0.800000011920929 0.22602215861545516
galaxy_416 0.800000011920929 0.3516727775713206
galaxy_417 0.800000011920929 0.41040586121708617
galaxy_418 0.800000011920929 0.2658071647961794
galaxy_419 0.800000011920929 0.383107690539312
galaxy_420 0.800000011920929 0.2099558565151114
galaxy_421 0.800000011920929 0.40235652100720715
galaxy_422 0.800000011920929 0.256896523431731
galaxy_423 0.800000011920929 0.3937611869369075
galaxy_424 0.800000011920929 0.3551054257266608
galaxy_425 0.800000011920929 0.24658738339809433
galaxy_426 0.800000011920929 0.29193209627834715
galaxy_427 0.800000011920929 0.3994874353871725
galaxy_428 0.800000011920929 0.3085848387003118
galaxy_429 0.800000011920929 0.33812530244578953
galaxy_430 0.800000011920929 0.28649606560775437
galaxy_431 0.800000011920929 0.2368254307923684
galaxy_432 0.800000011920929 0.3691110119295607
galaxy_433 0.800000011920929 0.44569961049844453
galaxy_434 0.800000011920929 0.3218262863551266
galaxy_435 0.800000011920929 0.4863096355254109
galaxy_436 0.800000011920929 0.22481660956964072
galaxy_437 0.800000011920929 0.2857835236204033
galaxy_438 0.800000011920929 0.27846351240333284
galaxy_439 0.800000011920929 0.2765983018899698
galaxy_440 0.800000011920929 0.3781450033341659
galaxy_441 0.800000011920929 0.4174065213569561
galaxy_442 0.800000011920929 0.2116100302360068
galaxy_443 0.800000011920929 0.21457106949173713
galaxy_444 0.800000011920929 0.4180425803675537
galaxy_445 0.800000011920929 0.2862809632342841
galaxy_446 0.800000011920929 0.21420791858876434
galaxy_447 0.800000011920929 0.2777822020714973
galaxy_448 0.800000011920929 0.3192244805595266
galaxy_449 0.800000011920929 0.427485252300707
galaxy_450 0.800000011920929 0.36696738776784193
galaxy_451 0.800000011920929 0.4791577680618143
galaxy_452 0.800000011920929 0.3973551524191529
galaxy_453 0.800000011920929 0.35069150511416874
galaxy_454 0.800000011920929 0.4358035419140349
galaxy_455 0.800000011920929 0.29779424140435984
galaxy_456 0.800000011920929 0.3343441322925837
galaxy_457 0.800000011920929 0.20888537518836214
galaxy_458 0.800000011920929 0.20401488591408545
galaxy_459 0.800000011920929 0.27320073343945983
galaxy_460 0.800000011920929 0.23692303668119033
galaxy_461 0.800000011920929 0.1998770017784411
galaxy_462 0.800000011920929 0.1865772696437648
galaxy_463 0.800000011920929 0.3136528900501836
galaxy_464 0.800000011920929 0.4198091288268223
galaxy_465 0.800000011920929 0.431389237169777
galaxy_466 0.800000011920929 0.18813072481529297
galaxy_467 0.800000011920929 0.20253360832196138
galaxy_468 0.800000011920929 0.24745951518887252
galaxy_469 0.800000011920929 0.2811249223462134
galaxy_470 0.800000011920929 0.4268794623485279
galaxy_471 0.800000011920929 0.42043897295477595
galaxy_472 0.800000011920929 0.2769333533439175
galaxy_473 0.800000011920929 0.43721083634139823
galaxy_474 0.800000011920929 0.464105643382675
galaxy_475 0.800000011920929 0.4410351822418399
galaxy_476 0.800000011920929 0.42859193999875866
galaxy_477 0.800000011920929 0.3256941783111608
galaxy_478 0.800000011920929 0.1909145855829228
galaxy_479 0.800000011920929 0.2902422174304436
galaxy_480 0.800000011920929 0.32964978525018784
galaxy_481 0.800000011920929 0.4310170315482784
galaxy_482 0.800000011920929 0.4141342822330182
galaxy_483 0.800000011920929 0.4170265471405487
galaxy_484 0.800000011920929 0.23625616392746226
galaxy_485 0.800000011920929 0.509208413022317
galaxy_486 0.800000011920929 0.22411165372048886
galaxy_487 0.800000011920929 0.3165066228695706
galaxy_488 0.800000011920929 0.19309084744724325
galaxy_489 0.800000011920929 0.4886469121468728
galaxy_490 0.800000011920929 0.41012381177311114
galaxy_491 0.800000011920929 0.32324391604549263
galaxy_492 0.800000011920929 0.2156221737140901
galaxy_493 0.800000011920929 0.20454624316022618
galaxy_494 0.800000011920929 0.20905832729379462
galaxy_495 0.800000011920929 0.22506899696600735
galaxy_496 0.800000011920929 0.3895111106361327
galaxy_497 0.800000011920929 0.32189943059449005
galaxy_498 0.800000011920929 0.4502767578540832
galaxy_499 0.800000011920929 0.22027776733017654
galaxy_500 0.800000011920929 0.30749579075364614
galaxy_501 0.800000011920929 0.22831697870717071
galaxy_502 0.800000011920929 0.7334537722147577
galaxy_503 0.800000011920929 0.37404273191412213
galaxy_504 0.800000011920929 0.19983633725997418
galaxy_505 0.800000011920929 0.2685084053441247
galaxy_506 0.800000011920929 0.21779159744632418
galaxy_507 0.800000011920929 0.22497811349734925
galaxy_508 0.800000011920929 0.2302835263404713
galaxy_509 0.800000011920929 0.24491518355123656
galaxy_510 0.800000011920929 0.30214483519096713
galaxy_511 0.800000011920929 0.20017690332695562
galaxy_512 0.800000011920929 0.40813900342124254
galaxy_513 0.800000011920929 0.3650224083145116
galaxy_514 0.800000011920929 0.4810553459299575
galaxy_515 0.800000011920929 0.21121670242525273
galaxy_516 0.800000011920929 0.22213740951321365
galaxy_517 0.800000011920929 0.3064377415313953
galaxy_518 0.800000011920929 0.19543092889920713
galaxy_519 0.800000011920929 0.22323552280815473
galaxy_520 0.800000011920929 0.21088241736924118
galaxy_521 0.800000011920929 0.3405875884041333
galaxy_522 0.800000011920929 0.41148911646612985
galaxy_523 0.800000011920929 0.21336583092795933
galaxy_524 0.800000011920929 0.23151755314070974
galaxy_525 0.800000011920929 0.5354368319193361
galaxy_526 0.800000011920929 0.40647046084586114
galaxy_527 0.800000011920929 0.4216568039341336
galaxy_528 0.800000011920929 0.21512885767536008
galaxy_529 0.800000011920929 0.433425289743889
galaxy_530 0.800000011920929 0.5161220739358973
galaxy_531 0.800000011920929 0.22003317674870382
galaxy_532 0.800000011920929 0.21859644197028055
galaxy_533 0.800000011920929 0.4578491536456175
galaxy_534 0.800000011920929 0.19905707300948766
galaxy_535 0.800000011920929 0.2329120106569971
galaxy_536 0.800000011920929 0.4862445479833274
galaxy_537 0.800000011920929 0.33305601240830524
galaxy_538 0.800000011920929 0.44435974151375446
galaxy_539 0.800000011920929 0.3680279826562134
galaxy_540 0.800000011920929 0.21649606247676342
galaxy_541 0.800000011920929 0.3279460287555126
galaxy_542 0.800000011920929 0.5387322808321582
galaxy_543 0.800000011920929 0.35275646007055045
galaxy_544 0.800000011920929 0.22589452267326302
galaxy_545 0.800000011920929 0.3886543529603574
galaxy_546 0.800000011920929 0.42796065873940015
galaxy_547 0.800000011920929 0.2407981712002553
galaxy_548 0.800000011920929 0.37077969305560593
galaxy_549 0.800000011920929 0.34647062999538836
galaxy_550 0.800000011920929 0.22401241622092127
galaxy_551 0.800000011920929 0.2464970764230317
galaxy_552 0.800000011920929 0.33779580951592
galaxy_553 0.800000011920929 0.4937159598387987
galaxy_554 0.800000011920929 0.3304389473449837
galaxy_555 0.800000011920929 0.390050243903805
galaxy_556 0.800000011920929 0.38859316267853045
galaxy_557 0.800000011920929 0.7291140934431026
galaxy_558 0.800000011920929 0.28351434146379806
galaxy_559 0.800000011920929 0.2662050394557573
galaxy_560 0.800000011920929 0.2184509708818812
galaxy_561 0.800000011920929 0.3147651996986852
galaxy_562 0.800000011920929 0.19477403180051905
galaxy_563 0.800000011920929 0.2697205755567816
galaxy_564 0.800000011920929 0.276062109754051
galaxy_565 0.800000011920929 0.23691249043512644
galaxy_566 0.800000011920929 0.25415937288378865
galaxy_567 0.800000011920929 0.365968405789943
galaxy_568 0.800000011920929 0.21607350491163535
galaxy_569 0.800000011920929 0.42773689364219386
galaxy_570 0.800000011920929 0.43891808091309725
galaxy_571 0.800000011920929 0.36839319788506963
galaxy_572 0.800000011920929 0.3340398593171091
galaxy_573 0.800000011920929 0.23775753278676243
galaxy_574 0.800000011920929 0.4540875692175326
galaxy_575 0.800000011920929 0.358175976246559
galaxy_576 0.800000011920929 0.4357504445895051
galaxy_577 0.800000011920929 0.46612441561034706
galaxy_578 0.800000011920929 0.4673479015382542
galaxy_579 0.800000011920929 0.20280031499159518
galaxy_580 0.800000011920929 0.2092722275983703
galaxy_581 0.800000011920929 0.44648422201400984
galaxy_582 0.800000011920929 0.4762838936213459
galaxy_583 0.800000011920929 0.3133281845733115
