ID  z_rec  maggy_ratio
galaxy_198   0.0  0.930484967
galaxy_199   0.0  0.62884052
galaxy_200   0.0  0.695671333
galaxy_201   0.0  0.858594871
galaxy_202   0.0  0.70197319
galaxy_203   0.0  0.604379399
galaxy_204   0.0  0.684484266
galaxy_205   0.0  0.958293967
galaxy_206   0.0  0.936330662
galaxy_207   0.0  0.909425399
galaxy_208   0.0  0.890003082
galaxy_209   0.0  0.97037028
galaxy_210   0.0  0.682298895
galaxy_211   0.0  0.841755061
galaxy_212   0.0  0.715513212
galaxy_213   0.0  0.908702409
galaxy_214   0.0  0.91913708
galaxy_215   0.0  0.398910674
galaxy_216   0.0  0.796559724
galaxy_217   0.0  0.261605559
galaxy_218   0.0  0.77606313
galaxy_219   0.0  0.89833297
galaxy_220   0.0  0.669372517
galaxy_221   0.0  0.727900585
galaxy_222   0.0  0.65955543
galaxy_223   0.0  0.689433558
galaxy_224   0.0  0.71775551
galaxy_225   0.0  0.62075576
galaxy_226   0.0  0.825682837
galaxy_227   0.0  0.931447973
galaxy_228   0.0  0.909791703
galaxy_229   0.0  0.942936377
galaxy_230   0.0  0.632505147
galaxy_231   0.0  0.735850248
galaxy_232   0.0  0.840391622
galaxy_233   0.0  0.567478471
galaxy_234   0.0  0.601619096
galaxy_235   0.0  0.656996696
galaxy_236   0.0  0.831942003
galaxy_237   0.0  0.73863257
galaxy_238   0.0  0.929258027
galaxy_239   0.0  0.590583953
galaxy_240   0.0  0.801310832
galaxy_241   0.0  0.608366034
galaxy_242   0.0  0.592710345
galaxy_243   0.0  0.864502993
galaxy_244   0.0  0.841196313
galaxy_245   0.0  0.937673458
galaxy_246   0.0  0.832948944
galaxy_247   0.0  0.940863737
galaxy_248   0.0  0.710752852
galaxy_249   0.0  0.811325851
galaxy_250   0.0  0.936984861
galaxy_251   0.0  0.520095662
galaxy_252   0.0  0.652967063
galaxy_253   0.0  0.906623572
galaxy_254   0.0  0.738435488
galaxy_255   0.0  0.7411255
galaxy_256   0.0  0.577273437
galaxy_257   0.0  0.71636094
galaxy_258   0.0  0.58952976
galaxy_259   0.0  0.684439697
galaxy_260   0.0  0.516127266
galaxy_261   0.0  0.494303585
galaxy_262   0.0  0.943986961
galaxy_263   0.0  0.980515945
galaxy_264   0.0  0.458559051
galaxy_265   0.0  0.646079702
galaxy_266   0.0  0.857957051
galaxy_267   0.0  0.863665094
galaxy_268   0.0  0.684361362
galaxy_269   0.0  0.765717824
galaxy_270   0.0  0.941655872
galaxy_271   0.0  0.910341249
galaxy_272   0.0  0.759927242
galaxy_273   0.0  0.818524208
galaxy_274   0.0  0.731986919
galaxy_275   0.0  0.613774172
galaxy_276   0.0  0.474040511
galaxy_277   0.0  0.869587251
galaxy_278   0.0  0.866333094
galaxy_279   0.0  0.847829996
galaxy_280   0.0  0.753020467
galaxy_281   0.0  0.850288426
galaxy_282   0.0  0.846542074
galaxy_283   0.0  0.918283919
galaxy_284   0.0  0.932316309
galaxy_285   0.0  0.795634709
galaxy_286   0.0  0.871420133
galaxy_287   0.0  0.78963996
galaxy_288   0.0  0.910705374
galaxy_289   0.0  0.872354067
galaxy_290   0.0  0.669504006
galaxy_291   0.0  0.928584201
galaxy_292   0.0  0.921417572
galaxy_293   0.0  0.988054778
galaxy_294   0.0  0.770795938
galaxy_295   0.0  0.729241841
galaxy_296   0.0  0.701076854
galaxy_297   0.0  0.698369521
galaxy_298   0.0  0.895606789
galaxy_299   0.0  0.773970227
galaxy_300   0.0  0.696625129
galaxy_301   0.0  0.765393532
galaxy_302   0.0  0.918220263
galaxy_303   0.0  0.88323435
galaxy_304   0.0  0.889708728
galaxy_305   0.0  0.681402266
galaxy_306   0.0  0.77107771
galaxy_307   0.0  0.849245499
galaxy_308   0.0  0.966660842
galaxy_309   0.0  0.850061891
galaxy_310   0.0  0.871926173
galaxy_311   0.0  0.642418025
galaxy_312   0.0  0.935595985
galaxy_313   0.0  0.697216801
galaxy_314   0.0  0.589055999
galaxy_315   0.0  0.768985425
galaxy_316   0.0  0.739223313
galaxy_317   0.0  0.887947022
galaxy_318   0.0  0.768370888
galaxy_319   0.0  0.641676078
galaxy_320   0.0  0.545337999
galaxy_321   0.0  0.643716192
galaxy_322   0.0  0.706413448
galaxy_323   0.0  0.521785582
galaxy_324   0.0  0.879149435
galaxy_325   0.0  0.913298643
galaxy_326   0.0  0.802355987
galaxy_327   0.0  0.694464841
galaxy_328   0.0  0.621105162
galaxy_329   0.0  0.513010114
galaxy_330   0.0  0.553148217
galaxy_331   0.0  0.934542382
galaxy_332   0.0  0.89472829
galaxy_333   0.0  0.601075798
galaxy_334   0.0  0.577672374
galaxy_335   0.0  0.694196678
galaxy_336   0.0  0.685802145
galaxy_337   0.0  0.927428572
galaxy_338   0.0  0.787876278
galaxy_339   0.0  1.041643351
galaxy_340   0.0  0.859759035
galaxy_341   0.0  0.737038831
galaxy_342   0.0  0.62495319
galaxy_343   0.0  0.831061937
galaxy_344   0.0  0.895270628
galaxy_345   0.0  0.703419483
galaxy_346   0.0  0.900161165
galaxy_347   0.0  0.534280148
galaxy_348   0.0  0.723345693
galaxy_349   0.0  0.572517013
galaxy_350   0.0  0.674931126
galaxy_351   0.0  0.94171204
galaxy_352   0.0  0.505420172
galaxy_353   0.0  0.83656057
galaxy_354   0.0  0.567839336
galaxy_355   0.0  0.862869399
galaxy_356   0.0  0.697220826
galaxy_357   0.0  0.589490059
galaxy_358   0.0  0.861409804
galaxy_359   0.0  0.837528615
galaxy_360   0.0  0.808117991
galaxy_361   0.0  0.506225314
galaxy_362   0.0  0.924991968
galaxy_363   0.0  0.933533963
galaxy_364   0.0  0.846159991
galaxy_365   0.0  0.918606374
galaxy_366   0.0  0.752514368
galaxy_367   0.0  0.740418387
galaxy_368   0.0  0.649278104
galaxy_369   0.0  0.814385745
galaxy_370   0.0  0.483112097
galaxy_371   0.0  0.602438802
galaxy_372   0.0  0.723500855
galaxy_373   0.0  0.833962759
galaxy_374   0.0  0.715207773
galaxy_375   0.0  0.934709648
galaxy_376   0.0  0.914542743
galaxy_377   0.0  0.881548356
galaxy_378   0.0  0.665047988
galaxy_379   0.0  0.504741562
galaxy_380   0.0  0.930319086
galaxy_381   0.0  0.702744556
galaxy_382   0.0  0.919665596
galaxy_383   0.0  0.450106358
galaxy_384   0.0  0.904556844
galaxy_385   0.0  0.794819736
galaxy_386   0.0  0.841451798
galaxy_387   0.0  0.692555298
galaxy_388   0.0  0.599437166
galaxy_389   0.0  0.939613176
galaxy_390   0.0  0.761116897
galaxy_391   0.0  0.881649067
galaxy_392   0.0  0.415499051
galaxy_393   0.0  0.790057028
galaxy_394   0.0  0.960087071
galaxy_395   0.0  0.764592539
galaxy_396   0.0  0.833378211
galaxy_397   0.0  0.812891565
galaxy_398   0.0  0.789831821
galaxy_399   0.0  0.618224966
galaxy_400   0.0  0.843461082
galaxy_401   0.0  0.83979598
galaxy_402   0.0  0.706162227
galaxy_403   0.0  0.802901876
galaxy_404   0.0  0.428022901
galaxy_405   0.0  0.861114658
galaxy_406   0.0  0.605219976
galaxy_407   0.0  0.822581614
galaxy_408   0.0  0.844636698
galaxy_409   0.0  0.831497663
galaxy_410   0.0  0.913577559
galaxy_411   0.0  0.718942543
galaxy_412   0.0  0.949366336
galaxy_413   0.0  0.702321428
galaxy_414   0.0  0.562067009
galaxy_415   0.0  0.652144668
galaxy_416   0.0  0.744362963
galaxy_417   0.0  0.941873424
galaxy_418   0.0  0.61306358
galaxy_419   0.0  0.887617838
galaxy_420   0.0  0.572894037
galaxy_421   0.0  0.880638342
galaxy_422   0.0  0.721652838
galaxy_423   0.0  0.8396625
galaxy_424   0.0  0.700075571
galaxy_425   0.0  0.826239337
galaxy_426   0.0  0.866149682
galaxy_427   0.0  0.806268946
galaxy_428   0.0  0.761099918
galaxy_429   0.0  0.836836827
galaxy_430   0.0  0.699796438
galaxy_431   0.0  0.751553483
galaxy_432   0.0  0.745813909
galaxy_433   0.0  0.930825425
galaxy_434   0.0  0.698980087
galaxy_435   0.0  0.664927912
galaxy_436   0.0  0.826953342
galaxy_437   0.0  0.824305856
galaxy_438   0.0  0.62975534
galaxy_439   0.0  0.700060725
galaxy_440   0.0  0.807573254
galaxy_441   0.0  0.897031336
galaxy_442   0.0  0.724287913
galaxy_443   0.0  0.748965174
galaxy_444   0.0  0.817134944
galaxy_445   0.0  0.693524849
galaxy_446   0.0  0.82113067
galaxy_447   0.0  0.600143844
galaxy_448   0.0  0.736734194
galaxy_449   0.0  0.618146083
galaxy_450   0.0  0.648662937
galaxy_451   0.0  0.920266069
galaxy_452   0.0  0.733069393
galaxy_453   0.0  0.866296507
galaxy_454   0.0  0.800321022
galaxy_455   0.0  0.605861551
galaxy_456   0.0  0.76549321
galaxy_457   0.0  0.555657869
galaxy_458   0.0  0.891953922
galaxy_459   0.0  0.756795409
galaxy_460   0.0  0.593996005
galaxy_461   0.0  0.58708952
galaxy_462   0.0  0.524929681
galaxy_463   0.0  0.727914984
galaxy_464   0.0  0.649445186
galaxy_465   0.0  0.931970765
galaxy_466   0.0  0.489089668
galaxy_467   0.0  0.539387027
galaxy_468   0.0  0.690084518
galaxy_469   0.0  0.827823178
galaxy_470   0.0  0.90742978
galaxy_471   0.0  0.918851017
galaxy_472   0.0  0.84146738
galaxy_473   0.0  0.6017138
galaxy_474   0.0  0.930543714
galaxy_475   0.0  0.929099587
galaxy_476   0.0  0.683559579
galaxy_477   0.0  0.750528581
galaxy_478   0.0  0.867986463
galaxy_479   0.0  0.856959932
galaxy_480   0.0  0.897716853
galaxy_481   0.0  0.831937365
galaxy_482   0.0  0.872441326
galaxy_483   0.0  0.903159912
galaxy_484   0.0  0.858035492
galaxy_485   0.0  0.928576201
galaxy_486   0.0  0.615657647
galaxy_487   0.0  0.843229865
galaxy_488   0.0  0.794557827
galaxy_489   0.0  0.954835529
galaxy_490   0.0  0.773497014
galaxy_491   0.0  0.777819279
galaxy_492   0.0  0.509750409
galaxy_493   0.0  0.823034276
galaxy_494   0.0  0.461381251
galaxy_495   0.0  0.56648681
galaxy_496   0.0  0.855679049
galaxy_497   0.0  0.66911483
galaxy_498   0.0  0.950946346
galaxy_499   0.0  0.866555439
galaxy_500   0.0  0.839825075
galaxy_501   0.0  0.642419834
galaxy_502   0.0  0.913036723
galaxy_503   0.0  0.785210447
galaxy_504   0.0  0.521711497
galaxy_505   0.0  0.816055373
galaxy_506   0.0  0.550663364
galaxy_507   0.0  0.837651648
galaxy_508   0.0  0.857135485
galaxy_509   0.0  0.671850126
galaxy_510   0.0  0.891655899
galaxy_511   0.0  0.434558522
galaxy_512   0.0  0.81679278
galaxy_513   0.0  0.767921784
galaxy_514   0.0  0.869800985
galaxy_515   0.0  0.874612234
galaxy_516   0.0  0.603149112
galaxy_517   0.0  0.645476153
galaxy_518   0.0  0.463429847
galaxy_519   0.0  0.843405733
galaxy_520   0.0  0.913499139
galaxy_521   0.0  0.902051026
galaxy_522   0.0  0.650611956
galaxy_523   0.0  0.634859039
galaxy_524   0.0  0.693457171
galaxy_525   0.0  0.86609439
galaxy_526   0.0  0.882064597
galaxy_527   0.0  0.909007828
galaxy_528   0.0  0.602028776
galaxy_529   0.0  0.861917047
galaxy_530   0.0  0.938370743
galaxy_531   0.0  0.684535738
galaxy_532   0.0  0.526261396
galaxy_533   0.0  0.713104976
galaxy_534   0.0  0.828280614
galaxy_535   0.0  0.826614362
galaxy_536   0.0  0.963116355
galaxy_537   0.0  0.711511711
galaxy_538   0.0  0.897009919
galaxy_539   0.0  0.734397275
galaxy_540   0.0  0.682653302
galaxy_541   0.0  0.872371063
galaxy_542   0.0  0.947775891
galaxy_543   0.0  0.922415911
galaxy_544   0.0  0.739116022
galaxy_545   0.0  0.740052283
galaxy_546   0.0  0.856468077
galaxy_547   0.0  0.746181376
galaxy_548   0.0  0.725849575
galaxy_549   0.0  0.712634434
galaxy_550   0.0  0.673320965
galaxy_551   0.0  0.644370082
galaxy_552   0.0  0.718562296
galaxy_553   0.0  0.934984189
galaxy_554   0.0  0.919238273
galaxy_555   0.0  0.909396502
galaxy_556   0.0  0.697403173
galaxy_557   0.0  1.015693236
galaxy_558   0.0  0.907022675
galaxy_559   0.0  0.581267439
galaxy_560   0.0  0.591267833
galaxy_561   0.0  0.912481704
galaxy_562   0.0  0.849196469
galaxy_563   0.0  0.62180866
galaxy_564   0.0  0.601282369
galaxy_565   0.0  0.595551545
galaxy_566   0.0  0.641119537
galaxy_567   0.0  0.786913402
galaxy_568   0.0  0.761803051
galaxy_569   0.0  0.909535522
galaxy_570   0.0  0.852388354
galaxy_571   0.0  0.879743701
galaxy_572   0.0  0.700709531
galaxy_573   0.0  0.83367673
galaxy_574   0.0  0.916593068
galaxy_575   0.0  0.664203571
galaxy_576   0.0  0.911086542
galaxy_577   0.0  0.912150116
galaxy_578   0.0  0.934225621
galaxy_579   0.0  0.688024208
galaxy_580   0.0  0.880592066
galaxy_581   0.0  0.914200758
galaxy_582   0.0  0.94527722
galaxy_583   0.0  0.646225674
galaxy_584   0.0  0.52013008
galaxy_585   0.0  0.636477125
galaxy_586   0.0  0.830379796
galaxy_587   0.0  0.83542616
galaxy_588   0.0  0.812219276
galaxy_589   0.0  0.748108005
galaxy_590   0.0  0.628453282
galaxy_591   0.0  0.868171138
galaxy_592   0.0  0.489346082
galaxy_593   0.0  0.74393912
galaxy_594   0.0  0.946941429
galaxy_595   0.0  0.546117126
galaxy_596   0.0  0.794385084
galaxy_597   0.0  0.910941367
galaxy_598   0.0  0.80215396
galaxy_599   0.0  0.975227089
galaxy_600   0.0  0.776193265
galaxy_601   0.0  0.292240799
galaxy_602   0.0  0.902059559
galaxy_603   0.0  0.765566664
galaxy_604   0.0  0.471369564
galaxy_605   0.0  0.547897756
galaxy_606   0.0  0.641394154
galaxy_607   0.0  0.826492204
galaxy_608   0.0  0.903866206
galaxy_609   0.0  0.933330139
galaxy_610   0.0  0.473560683
galaxy_611   0.0  0.941570369
galaxy_612   0.0  0.898569683
galaxy_613   0.0  0.968429374
galaxy_614   0.0  0.764895608
galaxy_615   0.0  0.584770392
galaxy_616   0.0  0.915689158
galaxy_617   0.0  0.78015222
galaxy_618   0.0  0.766005851
galaxy_619   0.0  0.699280805
galaxy_620   0.0  0.529745087
galaxy_621   0.0  0.988642825
galaxy_622   0.0  0.971541078
galaxy_623   0.0  0.880107444
galaxy_624   0.0  0.741101866
galaxy_625   0.0  0.697711495
galaxy_626   0.0  0.896347078
galaxy_627   0.0  0.840253643
galaxy_628   0.0  0.770437939
galaxy_629   0.0  0.836924704
galaxy_630   0.0  0.834171865
galaxy_631   0.0  0.500954933
galaxy_632   0.0  0.92622774
galaxy_633   0.0  0.483872504
galaxy_634   0.0  0.896677236
galaxy_635   0.0  0.736780694
galaxy_636   0.0  0.883649614
galaxy_637   0.0  0.887019956
galaxy_638   0.0  0.866567477
galaxy_639   0.0  0.728255982
galaxy_640   0.0  0.908536761
galaxy_641   0.0  0.638367943
galaxy_642   0.0  0.635119846
galaxy_643   0.0  0.769663872
galaxy_644   0.0  0.617919059
galaxy_645   0.0  0.647761753
galaxy_646   0.0  0.65866813
galaxy_647   0.0  0.915510992
galaxy_648   0.0  0.660480076
galaxy_649   0.0  0.845838512
galaxy_650   0.0  0.657676761
galaxy_651   0.0  0.802016599
galaxy_652   0.0  0.9094875
galaxy_653   0.0  0.835789428
galaxy_654   0.0  0.920634496
galaxy_655   0.0  0.79091192
galaxy_656   0.0  0.607847289
galaxy_657   0.0  0.692771742
galaxy_658   0.0  0.855387871
galaxy_659   0.0  0.921389885
galaxy_660   0.0  0.526774623
galaxy_661   0.0  0.91853639
galaxy_662   0.0  0.760456309
