ID,RA,Dec,u_mag,u_mag_err,g_mag,g_mag_err,r_mag,r_mag_err,i_mag,i_mag_err,Z_mag,Z_mag_err,Y_mag,Y_mag_err,J_mag,J_mag_err,H_mag,H_mag_err,K_mag,K_mag_err,z_photo,z_spec
galaxy_25,129.004,2.244,19.678,0.009,18.463,0.002,17.862,0.001,17.504,0.001,17.338,0.002,17.063,0.003,16.858,0.003,16.676,0.005,16.689,0.006,0.100,0.084
galaxy_26,129.005,0.628,21.899,0.075,20.035,0.007,18.897,0.003,18.433,0.003,18.128,0.003,17.891,0.005,17.663,0.003,17.429,0.008,17.291,0.008,0.270,0.171
galaxy_27,129.006,-0.676,22.753,0.149,21.241,0.018,19.851,0.006,19.281,0.007,18.814,0.007,18.496,0.012,18.067,0.005,17.632,0.005,17.216,0.005,0.720,0.293
galaxy_28,129.006,1.076,20.786,0.027,18.767,0.002,17.793,0.001,17.386,0.001,17.077,0.001,16.818,0.002,16.603,0.001,16.366,0.003,16.419,0.003,0.170,0.093
galaxy_29,129.006,2.545,22.016,0.058,21.217,0.015,20.277,0.007,19.939,0.008,19.683,0.011,19.569,0.024,19.375,0.021,19.072,0.036,18.829,0.035,0.310,0.406
galaxy_30,129.006,0.438,19.166,0.007,17.453,0.001,16.514,0.000,16.054,0.000,15.701,0.000,15.351,0.000,15.094,0.000,14.772,0.001,14.845,0.001,0.230,0.033
galaxy_31,129.007,2.777,21.793,0.042,20.838,0.010,20.113,0.006,19.823,0.007,19.620,0.012,19.555,0.025,19.290,0.020,19.138,0.040,18.924,0.039,0.220,0.268
galaxy_32,129.007,0.954,20.915,0.034,18.936,0.003,17.766,0.001,17.266,0.001,16.902,0.001,16.602,0.002,16.316,0.001,16.052,0.002,15.959,0.002,0.290,0.159
galaxy_33,129.007,0.954,21.311,0.036,19.437,0.003,18.335,0.001,17.845,0.001,17.545,0.001,17.267,0.002,16.997,0.001,16.725,0.003,16.635,0.003,0.270,0.159
galaxy_34,129.007,-0.473,23.580,0.395,20.852,0.014,19.370,0.004,18.825,0.005,18.526,0.006,18.219,0.009,17.909,0.005,17.651,0.006,17.376,0.007,0.420,0.291
galaxy_35,129.007,1.080,23.233,0.235,20.862,0.013,19.389,0.004,18.858,0.004,18.512,0.004,18.237,0.007,17.968,0.004,17.663,0.008,17.423,0.008,0.420,0.293
galaxy_36,129.007,1.846,21.055,0.032,19.614,0.004,18.925,0.002,18.558,0.003,18.315,0.003,18.035,0.006,17.826,0.005,17.614,0.007,17.686,0.010,0.120,0.073
galaxy_37,129.008,0.974,21.459,0.044,20.074,0.007,19.394,0.004,19.049,0.006,18.800,0.004,18.563,0.008,18.368,0.005,18.124,0.010,18.058,0.012,0.150,0.107
galaxy_38,129.008,1.749,20.482,0.029,19.098,0.004,18.504,0.002,18.233,0.003,18.054,0.003,17.925,0.008,17.819,0.006,17.684,0.010,17.909,0.016,0.090,0.014
galaxy_39,129.008,2.544,22.047,0.064,20.104,0.006,18.991,0.002,18.553,0.002,18.279,0.003,18.010,0.006,17.782,0.005,17.584,0.010,17.461,0.011,0.220,0.164
galaxy_40,129.009,1.414,20.842,0.027,19.798,0.006,18.963,0.003,18.576,0.004,18.360,0.004,18.159,0.009,17.899,0.006,17.715,0.009,17.535,0.010,0.250,0.206
galaxy_41,129.010,0.508,21.641,0.048,20.806,0.011,20.269,0.008,20.015,0.013,19.933,0.016,19.849,0.030,19.745,0.019,19.519,0.055,19.633,0.071,0.150,0.191
galaxy_42,129.010,-1.770,20.292,0.024,18.609,0.002,17.743,0.001,17.316,0.002,17.034,0.001,16.784,0.003,16.574,0.002,16.336,0.005,16.396,0.005,0.150,0.086
galaxy_43,129.010,0.606,24.770,0.907,22.076,0.037,20.193,0.007,19.554,0.007,19.136,0.007,18.784,0.010,18.455,0.005,18.096,0.014,17.846,0.013,0.480,0.368
galaxy_44,129.010,2.409,21.749,0.070,20.181,0.009,18.948,0.003,18.472,0.003,18.050,0.004,17.810,0.007,17.501,0.006,17.296,0.010,17.129,0.011,0.300,0.263
galaxy_45,129.011,1.327,21.757,0.052,20.745,0.012,19.893,0.005,19.522,0.007,19.243,0.007,19.110,0.019,18.868,0.014,18.559,0.018,18.348,0.018,0.280,0.269
galaxy_46,129.011,2.714,21.608,0.039,20.578,0.008,19.742,0.004,19.317,0.005,18.949,0.006,18.842,0.012,18.496,0.010,18.182,0.016,17.933,0.014,0.300,0.282
galaxy_47,129.011,1.761,21.754,0.072,20.490,0.009,19.460,0.004,19.030,0.005,18.753,0.005,18.548,0.011,18.230,0.008,17.949,0.010,17.733,0.010,0.310,0.265
galaxy_48,129.012,2.445,23.088,0.171,21.401,0.019,19.870,0.005,19.347,0.005,18.988,0.007,18.727,0.012,18.415,0.009,18.096,0.015,17.825,0.015,0.440,0.358
galaxy_49,129.012,0.576,21.780,0.059,20.219,0.007,19.114,0.003,18.673,0.003,18.374,0.003,18.131,0.006,17.852,0.003,17.603,0.009,17.441,0.009,0.300,0.200
galaxy_50,129.012,0.967,21.950,0.063,19.935,0.005,18.820,0.002,18.407,0.003,18.105,0.002,17.850,0.003,17.617,0.002,17.376,0.005,17.313,0.005,0.220,0.159
galaxy_51,132.318,-0.824,21.791,0.057,20.694,0.007,20.204,0.005,19.940,0.016,19.821,0.015,19.698,0.024,19.581,0.026,19.477,0.048,19.497,0.055,0.100,0.104
galaxy_52,132.319,0.450,21.294,0.029,20.657,0.007,19.817,0.003,19.507,0.004,19.313,0.007,19.118,0.013,18.980,0.010,18.585,0.025,18.372,0.014,0.290,0.413
galaxy_53,132.319,-0.605,21.797,0.068,20.907,0.010,20.009,0.005,19.618,0.013,19.357,0.010,19.213,0.018,18.918,0.015,18.837,0.028,18.436,0.024,0.270,0.278
galaxy_54,132.319,-1.511,23.203,0.260,21.080,0.015,19.846,0.005,19.361,0.007,18.972,0.009,18.715,0.016,18.637,0.012,18.432,0.016,18.178,0.019,0.540,0.318
galaxy_55,132.320,0.261,23.235,0.201,21.370,0.016,19.975,0.004,19.391,0.004,19.025,0.006,18.710,0.009,18.297,0.006,17.872,0.013,17.517,0.007,0.660,0.295
galaxy_56,132.321,-1.312,22.723,0.096,21.266,0.013,19.955,0.004,19.438,0.004,19.068,0.006,18.801,0.010,18.417,0.006,18.083,0.007,17.791,0.008,0.640,0.300
galaxy_57,132.321,2.836,22.049,0.069,21.009,0.013,19.764,0.004,19.370,0.012,19.012,0.004,18.796,0.009,18.529,0.006,18.118,0.012,17.935,0.012,0.430,0.408
galaxy_58,132.321,2.906,22.919,0.132,20.832,0.009,19.441,0.003,18.947,0.007,18.634,0.003,18.349,0.005,18.054,0.003,17.785,0.008,17.535,0.009,0.390,0.236
galaxy_59,132.321,-1.535,23.486,0.240,21.708,0.019,20.070,0.004,19.502,0.005,19.164,0.008,18.890,0.014,18.652,0.008,18.343,0.011,18.052,0.012,0.410,0.369
galaxy_60,132.322,-1.757,20.181,0.017,18.769,0.002,18.061,0.001,17.710,0.001,17.488,0.002,17.293,0.004,17.148,0.003,16.977,0.004,17.105,0.007,0.070,0.053
galaxy_61,132.322,-1.948,23.363,0.233,21.048,0.011,19.426,0.003,18.862,0.003,18.514,0.004,18.228,0.007,17.942,0.004,17.668,0.006,17.363,0.006,0.430,0.342
galaxy_62,132.322,0.271,22.666,0.133,20.822,0.011,19.407,0.003,18.847,0.003,18.534,0.004,18.213,0.007,17.878,0.004,17.601,0.010,17.283,0.006,0.460,0.299
galaxy_63,132.322,2.255,24.040,0.627,21.603,0.024,19.734,0.005,19.090,0.011,18.708,0.004,18.411,0.007,18.109,0.005,17.720,0.010,17.379,0.009,0.470,0.413
galaxy_64,132.322,1.667,21.437,0.031,20.232,0.005,19.796,0.004,19.550,0.013,19.485,0.007,19.365,0.011,19.313,0.010,19.258,0.029,19.347,0.039,0.070,0.087
galaxy_65,132.323,-1.527,21.522,0.041,20.626,0.007,19.869,0.004,19.540,0.005,19.361,0.010,19.223,0.019,19.091,0.013,18.931,0.019,18.717,0.023,0.250,0.251
galaxy_66,132.324,2.638,23.984,0.453,21.682,0.023,20.078,0.006,19.463,0.014,19.123,0.006,18.793,0.009,18.470,0.006,18.092,0.014,17.813,0.013,0.480,0.319
galaxy_67,132.324,0.328,21.201,0.030,20.313,0.006,19.676,0.003,19.264,0.004,19.133,0.007,18.947,0.012,18.718,0.009,18.508,0.025,18.331,0.015,0.200,0.155
galaxy_68,132.324,0.917,19.601,0.010,18.092,0.001,17.322,0.001,16.899,0.001,16.709,0.001,16.403,0.001,16.219,0.001,16.038,0.002,16.131,0.002,0.130,0.067
galaxy_69,132.324,-1.397,20.785,0.021,19.145,0.003,18.090,0.001,17.641,0.001,17.408,0.002,17.168,0.003,16.932,0.002,16.723,0.003,16.633,0.004,0.210,0.153
galaxy_70,132.325,0.328,21.134,0.022,20.393,0.005,19.897,0.003,19.538,0.004,19.380,0.007,19.188,0.013,19.012,0.009,18.787,0.028,18.696,0.017,0.160,0.155
galaxy_71,132.325,-1.146,21.436,0.050,20.413,0.006,19.710,0.003,19.415,0.004,19.236,0.008,19.120,0.017,18.927,0.011,18.811,0.016,18.598,0.020,0.220,0.263
galaxy_72,132.325,-1.100,22.163,0.099,21.162,0.014,20.070,0.005,19.701,0.006,19.395,0.011,19.113,0.019,18.876,0.013,18.636,0.016,18.389,0.018,0.320,0.421
galaxy_73,132.325,2.776,22.799,0.145,20.866,0.010,19.593,0.004,19.138,0.009,18.844,0.004,18.597,0.006,18.307,0.005,18.084,0.010,17.917,0.012,0.310,0.206
galaxy_74,132.326,-1.417,24.179,0.316,21.536,0.015,19.971,0.004,19.418,0.004,19.108,0.007,18.845,0.012,18.514,0.006,18.289,0.009,17.941,0.010,0.400,0.334
galaxy_75,132.326,-0.340,21.498,0.034,20.646,0.006,19.972,0.003,19.641,0.011,19.527,0.008,19.326,0.015,19.139,0.013,18.945,0.026,18.782,0.026,0.200,0.224
galaxy_76,132.326,1.698,20.661,0.016,19.753,0.003,19.615,0.004,19.462,0.014,19.512,0.007,19.346,0.011,19.397,0.011,19.359,0.034,19.646,0.052,0.060,0.040
galaxy_77,132.326,2.169,21.153,0.033,20.370,0.006,19.404,0.003,19.075,0.009,18.724,0.004,18.626,0.007,18.422,0.005,18.114,0.012,17.884,0.013,0.330,0.348
galaxy_78,132.327,-0.848,21.422,0.040,20.473,0.006,20.131,0.005,19.929,0.016,19.853,0.015,19.738,0.025,19.686,0.029,19.659,0.056,19.676,0.065,0.080,0.105
galaxy_79,132.327,1.260,23.275,0.218,21.009,0.011,19.730,0.004,19.258,0.011,18.966,0.004,18.712,0.006,18.437,0.005,18.244,0.012,18.043,0.012,0.310,0.207
galaxy_80,132.327,-1.617,22.234,0.078,21.055,0.011,20.171,0.005,19.803,0.006,19.577,0.012,19.349,0.022,19.213,0.015,18.971,0.020,18.762,0.023,0.280,0.257
galaxy_81,132.327,2.660,21.480,0.039,20.788,0.009,19.905,0.004,19.616,0.013,19.324,0.006,19.234,0.012,19.004,0.009,18.678,0.019,18.605,0.023,0.300,0.328
galaxy_82,132.327,-0.283,20.873,0.024,20.016,0.005,19.705,0.004,19.431,0.013,19.398,0.011,19.248,0.018,19.159,0.017,19.114,0.038,19.143,0.045,0.110,0.097
galaxy_83,132.327,0.512,22.367,0.095,20.395,0.008,18.818,0.002,18.282,0.002,17.963,0.003,17.647,0.005,17.317,0.003,16.981,0.007,16.770,0.005,0.440,0.276
galaxy_84,132.328,2.435,23.055,0.196,21.259,0.016,20.064,0.006,19.567,0.016,19.169,0.006,18.915,0.010,18.571,0.006,18.185,0.013,17.836,0.013,0.660,0.314
galaxy_85,132.328,-1.382,21.845,0.048,20.166,0.006,19.024,0.002,18.522,0.002,18.197,0.004,17.893,0.006,17.532,0.003,17.246,0.005,16.987,0.005,0.430,0.204
galaxy_86,132.328,0.168,21.830,0.052,20.677,0.008,20.021,0.005,19.665,0.006,19.588,0.009,19.255,0.017,19.044,0.013,18.926,0.036,18.884,0.029,0.120,0.117
galaxy_87,132.328,1.545,22.108,0.066,20.263,0.006,19.062,0.002,18.562,0.006,18.327,0.003,18.050,0.003,17.793,0.003,17.611,0.008,17.445,0.008,0.260,0.192
galaxy_88,132.329,0.963,21.642,0.056,20.411,0.008,20.041,0.006,19.816,0.008,19.790,0.009,19.674,0.015,19.639,0.014,19.599,0.043,19.676,0.048,0.050,0.066
galaxy_89,132.330,1.944,22.018,0.091,20.227,0.007,18.826,0.002,18.303,0.006,18.084,0.002,17.789,0.003,17.522,0.002,17.243,0.005,16.984,0.005,0.360,0.287
galaxy_90,132.330,0.997,20.057,0.014,19.457,0.003,18.922,0.002,18.637,0.007,18.542,0.003,18.373,0.004,18.047,0.003,17.591,0.006,17.051,0.004,2.680,0.413
galaxy_91,132.330,-1.379,21.465,0.029,19.625,0.003,18.506,0.001,18.095,0.001,17.851,0.002,17.616,0.004,17.366,0.003,17.165,0.004,16.993,0.004,0.230,0.204
galaxy_92,132.330,-1.185,22.553,0.152,21.267,0.015,20.479,0.008,20.228,0.011,19.938,0.017,19.820,0.033,19.651,0.022,19.528,0.032,19.415,0.044,0.240,0.270
galaxy_93,132.331,2.695,19.669,0.011,18.315,0.002,17.598,0.001,17.213,0.003,17.000,0.001,16.734,0.002,16.519,0.001,16.281,0.003,16.292,0.004,0.150,0.077
galaxy_94,132.331,2.555,22.721,0.135,20.925,0.011,19.437,0.003,18.880,0.008,18.545,0.003,18.245,0.004,17.953,0.003,17.580,0.007,17.295,0.007,0.470,0.318
galaxy_95,132.331,2.712,21.896,0.087,19.957,0.006,18.718,0.002,18.292,0.006,18.020,0.002,17.790,0.004,17.511,0.003,17.282,0.007,17.141,0.008,0.270,0.206
galaxy_96,132.332,0.004,22.551,0.154,20.382,0.009,18.918,0.003,18.394,0.003,18.115,0.002,17.805,0.003,17.512,0.003,17.301,0.006,17.010,0.004,0.340,0.270
galaxy_97,132.332,-1.399,20.988,0.017,19.926,0.004,19.274,0.002,18.909,0.002,18.734,0.005,18.528,0.009,18.340,0.006,18.202,0.009,18.120,0.011,0.180,0.152
galaxy_98,132.332,0.371,22.527,0.089,20.541,0.006,19.312,0.002,18.807,0.002,18.458,0.002,18.120,0.005,17.810,0.003,17.458,0.009,17.405,0.006,0.480,0.157
galaxy_99,132.332,-0.855,21.776,0.060,20.496,0.006,19.803,0.004,19.393,0.010,19.126,0.007,18.854,0.010,18.570,0.009,18.241,0.010,18.134,0.013,0.250,0.104
galaxy_100,132.332,-0.764,22.543,0.149,21.116,0.013,19.683,0.003,19.169,0.010,18.874,0.007,18.598,0.010,18.317,0.009,18.009,0.015,17.754,0.013,0.430,0.335
galaxy_101,132.332,0.735,21.075,0.022,20.192,0.006,19.513,0.003,19.294,0.004,19.072,0.005,19.041,0.012,18.866,0.008,18.524,0.026,18.484,0.017,0.270,0.296
galaxy_102,135.552,0.214,21.619,0.046,20.641,0.008,19.588,0.003,19.264,0.009,18.893,0.007,18.763,0.018,18.431,0.008,18.077,0.009,17.788,0.011,0.340,0.376
galaxy_103,135.552,2.834,22.877,0.174,20.986,0.012,19.441,0.004,18.874,0.005,18.564,0.005,18.261,0.008,17.998,0.004,17.712,0.010,17.458,0.010,0.430,0.292
galaxy_104,135.553,-0.432,20.715,0.021,19.727,0.004,19.363,0.003,19.185,0.005,19.104,0.005,18.950,0.013,18.953,0.012,18.920,0.026,19.099,0.039,0.030,0.024
galaxy_105,135.553,0.552,21.778,0.068,20.637,0.009,20.340,0.007,20.151,0.020,20.109,0.020,20.095,0.062,19.980,0.039,19.874,0.056,19.926,0.084,0.070,0.077
galaxy_106,135.553,1.834,21.754,0.064,20.068,0.006,18.706,0.002,18.095,0.004,17.724,0.002,17.398,0.003,16.941,0.002,16.525,0.004,16.126,0.003,0.660,0.272
galaxy_107,135.553,-1.183,21.894,0.055,20.741,0.009,19.682,0.005,19.209,0.014,18.789,0.005,18.564,0.009,18.290,0.005,17.991,0.012,17.713,0.008,0.640,0.296
galaxy_108,135.553,-0.682,22.529,0.085,20.892,0.009,19.893,0.003,19.449,0.005,19.226,0.005,18.976,0.010,18.766,0.009,18.571,0.014,18.361,0.015,0.260,0.189
galaxy_109,135.554,0.458,21.240,0.041,19.257,0.003,18.062,0.001,17.639,0.002,17.322,0.002,17.055,0.004,16.821,0.002,16.580,0.003,16.456,0.004,0.250,0.170
galaxy_110,135.554,1.647,21.558,0.042,20.680,0.008,20.040,0.004,19.756,0.015,19.577,0.008,19.453,0.017,19.252,0.014,19.109,0.028,18.915,0.030,0.190,0.253
galaxy_111,135.554,2.180,21.473,0.037,19.690,0.003,18.662,0.002,18.292,0.003,18.128,0.002,17.780,0.005,17.583,0.003,17.362,0.006,17.322,0.007,0.180,0.154
galaxy_112,135.554,2.386,21.602,0.042,20.426,0.007,19.592,0.004,19.117,0.006,18.850,0.005,18.588,0.010,18.274,0.005,17.921,0.011,17.725,0.011,0.300,0.197
galaxy_113,135.555,-1.605,22.408,0.078,21.491,0.015,20.287,0.007,19.839,0.022,19.526,0.009,19.284,0.015,19.033,0.010,18.732,0.021,18.466,0.015,0.570,0.431
galaxy_114,135.555,2.724,23.556,0.241,21.379,0.015,19.743,0.005,19.165,0.007,18.824,0.006,18.485,0.008,18.275,0.005,17.934,0.010,17.692,0.011,0.440,0.359
galaxy_115,135.555,-1.933,22.232,0.065,21.139,0.012,20.150,0.007,19.824,0.024,19.815,0.016,19.522,0.026,19.288,0.017,18.930,0.032,18.825,0.024,0.260,0.292
galaxy_116,135.555,2.775,20.166,0.016,19.194,0.002,18.729,0.002,18.390,0.004,18.266,0.004,18.050,0.006,17.939,0.004,17.770,0.011,17.746,0.015,0.100,0.108
galaxy_117,135.556,-0.674,21.169,0.029,20.209,0.006,19.699,0.003,19.428,0.005,19.373,0.007,19.234,0.016,19.206,0.016,19.041,0.027,19.012,0.034,0.120,0.190
galaxy_118,135.556,1.102,23.738,0.299,21.097,0.012,19.609,0.003,19.089,0.009,18.967,0.005,18.572,0.009,18.262,0.007,17.972,0.012,17.659,0.012,0.340,0.315
galaxy_119,135.557,-1.270,24.096,0.367,21.669,0.021,20.085,0.006,19.513,0.018,19.170,0.006,18.871,0.010,18.638,0.007,18.341,0.014,18.100,0.010,0.420,0.326
galaxy_120,135.557,2.517,20.925,0.029,20.055,0.006,19.056,0.003,18.663,0.005,18.316,0.005,18.117,0.008,17.887,0.004,17.610,0.010,17.367,0.011,0.330,0.295
galaxy_121,135.558,2.299,20.481,0.019,19.214,0.003,18.468,0.002,18.098,0.003,17.834,0.003,17.607,0.005,17.414,0.003,17.238,0.007,17.199,0.008,0.150,0.118
galaxy_122,135.558,-1.459,22.032,0.071,21.133,0.013,20.037,0.006,19.623,0.022,19.347,0.008,19.078,0.014,18.839,0.009,18.453,0.018,18.175,0.012,0.350,0.449
galaxy_123,135.558,-1.806,20.722,0.016,19.741,0.003,18.821,0.002,18.436,0.006,18.275,0.003,17.989,0.006,17.685,0.003,17.306,0.006,17.052,0.005,0.300,0.316
galaxy_124,135.558,1.450,20.520,0.024,18.744,0.002,17.776,0.001,17.384,0.002,17.104,0.001,16.857,0.002,16.665,0.002,16.480,0.004,16.428,0.004,0.170,0.122
galaxy_125,135.558,2.294,21.286,0.034,19.372,0.003,18.251,0.001,17.835,0.002,17.516,0.002,17.260,0.003,17.017,0.002,16.819,0.004,16.737,0.005,0.210,0.158
galaxy_126,135.558,2.548,21.766,0.051,20.299,0.006,19.337,0.003,18.876,0.005,18.569,0.005,18.301,0.008,17.993,0.004,17.679,0.009,17.417,0.009,0.320,0.201
galaxy_127,135.558,2.295,21.861,0.045,20.514,0.006,19.667,0.004,19.316,0.006,19.053,0.006,18.832,0.010,18.607,0.005,18.471,0.015,18.384,0.016,0.150,0.158
galaxy_128,135.558,-0.706,23.169,0.227,21.259,0.019,19.598,0.004,18.949,0.004,18.613,0.004,18.280,0.007,17.982,0.005,17.639,0.008,17.272,0.007,0.470,0.408
galaxy_129,135.558,1.897,21.028,0.033,19.960,0.005,19.107,0.003,18.694,0.008,18.494,0.004,18.239,0.007,17.993,0.005,17.761,0.011,17.591,0.012,0.250,0.201
galaxy_130,135.558,2.588,22.549,0.099,20.690,0.009,19.312,0.003,18.841,0.005,18.538,0.004,18.274,0.007,18.074,0.004,17.801,0.009,17.601,0.009,0.340,0.274
galaxy_131,135.559,-0.257,22.005,0.084,20.133,0.007,18.805,0.002,18.308,0.002,18.039,0.002,17.754,0.003,17.514,0.003,17.272,0.005,17.061,0.005,0.310,0.222
galaxy_132,135.559,2.549,22.049,0.071,20.024,0.005,18.608,0.002,18.075,0.003,17.710,0.002,17.398,0.004,17.113,0.002,16.869,0.004,16.676,0.005,0.400,0.200
galaxy_133,135.559,2.539,21.270,0.035,19.950,0.005,19.215,0.003,18.804,0.005,18.546,0.005,18.285,0.008,18.086,0.005,17.864,0.011,17.745,0.014,0.200,0.131
galaxy_134,135.559,-1.419,21.884,0.048,20.893,0.009,19.978,0.005,19.594,0.017,19.314,0.007,19.120,0.013,18.943,0.009,18.663,0.019,18.489,0.014,0.300,0.296
galaxy_135,135.560,1.117,20.657,0.023,18.909,0.002,18.099,0.001,17.724,0.003,17.758,0.002,17.414,0.004,17.206,0.004,16.950,0.006,17.038,0.009,0.110,0.053
galaxy_136,135.560,2.343,23.248,0.184,21.389,0.015,19.605,0.004,19.029,0.005,18.676,0.004,18.349,0.007,18.075,0.004,17.711,0.009,17.441,0.008,0.450,0.350
galaxy_137,135.560,-0.192,21.455,0.043,20.617,0.010,20.181,0.006,20.025,0.010,19.895,0.011,19.742,0.023,19.745,0.027,19.688,0.048,19.491,0.053,0.170,0.196
galaxy_138,135.560,1.116,21.454,0.042,19.770,0.004,19.021,0.002,18.693,0.007,18.779,0.005,18.432,0.009,18.188,0.008,17.942,0.013,18.054,0.019,0.110,0.053
galaxy_139,135.561,-1.054,23.426,0.190,21.441,0.015,19.965,0.005,19.397,0.014,19.120,0.005,18.748,0.009,18.384,0.005,18.082,0.012,17.784,0.007,0.460,0.313
galaxy_140,135.561,-0.646,22.967,0.157,20.693,0.009,19.397,0.003,18.968,0.004,18.740,0.004,18.453,0.008,18.230,0.006,17.934,0.010,17.657,0.010,0.330,0.283
galaxy_141,135.561,2.532,22.324,0.088,20.785,0.010,19.708,0.005,19.199,0.007,18.876,0.007,18.603,0.011,18.290,0.005,18.034,0.012,17.780,0.013,0.630,0.202
galaxy_142,135.561,2.740,22.657,0.127,20.763,0.010,19.408,0.004,18.896,0.005,18.564,0.004,18.301,0.006,18.047,0.003,17.789,0.008,17.578,0.009,0.390,0.225
galaxy_143,135.561,2.034,21.146,0.028,19.951,0.004,19.115,0.002,18.725,0.004,18.605,0.004,18.326,0.006,18.044,0.004,17.748,0.008,17.581,0.008,0.240,0.194
galaxy_144,135.561,-1.361,24.118,0.381,21.094,0.011,19.518,0.003,18.960,0.010,18.622,0.004,18.323,0.006,18.049,0.004,17.767,0.009,17.485,0.006,0.420,0.319
