ID rec_z maggy_ratio
galaxy_61 0.8999999761581421 0.17221726824882158
galaxy_62 0.8999999761581421 0.16891931504133204
galaxy_63 0.8999999761581421 0.1697512043646249
galaxy_64 0.8999999761581421 0.41366833826703897
galaxy_65 0.8999999761581421 0.24489459936705024
galaxy_66 0.8999999761581421 0.34618004119550394
galaxy_67 0.8999999761581421 0.36464763245199555
galaxy_68 0.8999999761581421 0.1424043135273019
galaxy_69 0.8999999761581421 0.3038406074305617
galaxy_70 0.8999999761581421 0.6291480988565097
galaxy_71 0.8999999761581421 0.3389340571301378
galaxy_72 0.8999999761581421 0.2282943689056255
galaxy_73 0.8999999761581421 0.2871568315672682
galaxy_74 0.8999999761581421 0.24307970774025803
galaxy_75 0.8999999761581421 0.41201286957379557
galaxy_76 0.8999999761581421 0.23195143516937894
galaxy_77 0.8999999761581421 0.20250417622987482
galaxy_78 0.8999999761581421 0.23393376264836283
galaxy_79 0.8999999761581421 0.17169967674829728
galaxy_80 0.8999999761581421 0.42371978975439833
galaxy_81 0.8999999761581421 0.24568328790540564
galaxy_82 0.8999999761581421 0.540575067999649
galaxy_83 0.8999999761581421 0.36200733350671194
galaxy_84 0.8999999761581421 0.34177043455190803
galaxy_85 0.8999999761581421 0.29777347318418623
galaxy_86 0.8999999761581421 0.31525057477619434
galaxy_87 0.8999999761581421 0.40971371599108874
galaxy_88 0.8999999761581421 0.4750643121432568
galaxy_89 0.8999999761581421 0.5185315612036668
galaxy_90 0.8999999761581421 0.360518061102087
galaxy_91 0.8999999761581421 0.5992350564997043
galaxy_92 0.8999999761581421 0.3295987020688604
galaxy_93 0.8999999761581421 0.17498529216676834
galaxy_94 0.8999999761581421 0.26192617660717205
galaxy_95 0.8999999761581421 0.23295318976454862
galaxy_96 0.8999999761581421 0.19143621347091755
galaxy_97 0.8999999761581421 0.4207440165539235
galaxy_98 0.8999999761581421 0.17814288621249222
galaxy_99 0.8999999761581421 0.3447764489672765
galaxy_100 0.8999999761581421 0.31565109916376444
galaxy_101 0.8999999761581421 0.15811175729295066
galaxy_102 0.8999999761581421 0.6924720358034334
galaxy_103 0.8999999761581421 0.2569028714738302
galaxy_104 0.8999999761581421 0.22578092154397386
galaxy_105 0.8999999761581421 0.3916281916763326
galaxy_106 0.8999999761581421 0.3990008168244141
galaxy_107 0.8999999761581421 0.23538064168369008
galaxy_108 0.8999999761581421 0.3714831526194134
galaxy_109 0.8999999761581421 0.2174138461116643
galaxy_110 0.8999999761581421 0.19491430075921248
galaxy_111 0.8999999761581421 0.1651782710188919
galaxy_112 0.8999999761581421 0.23689635798595182
galaxy_113 0.8999999761581421 0.35105918075699855
galaxy_114 0.8999999761581421 0.2020964464426423
galaxy_115 0.8999999761581421 0.3214890538830515
galaxy_116 0.8999999761581421 0.2924972886819699
galaxy_117 0.8999999761581421 0.3342001317127458
galaxy_118 0.8999999761581421 0.28111484738675685
galaxy_119 0.8999999761581421 0.20151939422559423
galaxy_120 0.8999999761581421 0.17515071906033797
galaxy_121 0.8999999761581421 0.18936965675676384
galaxy_122 0.8999999761581421 0.3046915460469043
galaxy_123 0.8999999761581421 0.49938234909750456
galaxy_124 0.8999999761581421 0.35103649233901996
galaxy_125 0.8999999761581421 0.3976119104561489
galaxy_126 0.8999999761581421 0.1538883385371426
galaxy_127 0.8999999761581421 0.3781493768834001
galaxy_128 0.8999999761581421 0.24124890104769925
galaxy_129 0.8999999761581421 0.29246369228895186
galaxy_130 0.8999999761581421 0.3499134113367563
galaxy_131 0.8999999761581421 0.3075885513342273
galaxy_132 0.8999999761581421 0.2970066801451734
galaxy_133 0.8999999761581421 0.30821600361531226
galaxy_134 0.8999999761581421 0.1703353496933675
galaxy_135 0.8999999761581421 0.1770445325704274
galaxy_136 0.8999999761581421 0.34413716702892555
galaxy_137 0.8999999761581421 0.43661030963804115
galaxy_138 0.8999999761581421 0.1450615289953949
galaxy_139 0.8999999761581421 0.17256044822371985
galaxy_140 0.8999999761581421 0.19579519569928508
galaxy_141 0.8999999761581421 0.16367065338226247
galaxy_142 0.8999999761581421 0.34717468197879037
galaxy_143 0.8999999761581421 0.197255632944543
galaxy_144 0.8999999761581421 0.17507148151253946
galaxy_145 0.8999999761581421 0.4008524398024881
galaxy_146 0.8999999761581421 0.21004307663787736
galaxy_147 0.8999999761581421 0.37470474858917635
galaxy_148 0.8999999761581421 0.4515681517411792
galaxy_149 0.8999999761581421 0.2932072722825209
galaxy_150 0.8999999761581421 0.34667315634186824
galaxy_151 0.8999999761581421 0.38295736263513286
galaxy_152 0.8999999761581421 0.2671809577008741
galaxy_153 0.8999999761581421 0.36139740762580114
galaxy_154 0.8999999761581421 0.19111715880763006
galaxy_155 0.8999999761581421 0.3077531796882471
galaxy_156 0.8999999761581421 0.405589553845336
galaxy_157 0.8999999761581421 0.17543510180824226
galaxy_158 0.8999999761581421 0.1760474104194714
galaxy_159 0.8999999761581421 0.37404315762780105
galaxy_160 0.8999999761581421 0.37213214440334386
galaxy_161 0.8999999761581421 0.3702805513591895
galaxy_162 0.8999999761581421 0.688797537197633
galaxy_163 0.8999999761581421 0.23581047314259485
galaxy_164 0.8999999761581421 0.19604974731738448
galaxy_165 0.8999999761581421 0.2089237219499374
galaxy_166 0.8999999761581421 0.18109066493624057
galaxy_167 0.8999999761581421 0.18510875878660157
galaxy_168 0.8999999761581421 0.34464760451235904
galaxy_169 0.8999999761581421 0.433767210905952
galaxy_170 0.8999999761581421 0.3625000701956602
galaxy_171 0.8999999761581421 0.20090433303354646
galaxy_172 0.8999999761581421 0.31081985127389
galaxy_173 0.8999999761581421 0.4450188573193115
galaxy_174 0.8999999761581421 0.3542922357180217
galaxy_175 0.8999999761581421 0.3251182330794602
galaxy_176 0.8999999761581421 0.33945456196424534
galaxy_177 0.8999999761581421 0.1595304027574306
galaxy_178 0.8999999761581421 0.20316096040452933
galaxy_179 0.8999999761581421 0.16503023781173345
galaxy_180 0.8999999761581421 0.190986390127499
galaxy_181 0.8999999761581421 0.16418118968551698
galaxy_182 0.8999999761581421 0.16590424593609443
galaxy_183 0.8999999761581421 0.209142285381829
galaxy_184 0.8999999761581421 0.25144930261379767
galaxy_185 0.8999999761581421 0.3331649748356156
galaxy_186 0.8999999761581421 0.16628991278776467
galaxy_187 0.8999999761581421 0.3460066032290137
galaxy_188 0.8999999761581421 0.40283652480488163
galaxy_189 0.8999999761581421 0.17559538012450213
galaxy_190 0.8999999761581421 0.35733982384259055
galaxy_191 0.8999999761581421 0.3669567990306221
galaxy_192 0.8999999761581421 0.3347483056279885
galaxy_193 0.8999999761581421 0.32553495153226625
galaxy_194 0.8999999761581421 0.3474690617581694
galaxy_195 0.8999999761581421 0.33927244871053697
galaxy_196 0.8999999761581421 0.5621137443879736
galaxy_197 0.8999999761581421 0.47009717175100924
galaxy_198 0.8999999761581421 0.48624776584288293
galaxy_199 0.8999999761581421 0.1922249376692411
galaxy_200 0.8999999761581421 0.19995850855984726
galaxy_201 0.8999999761581421 0.24997288551399088
galaxy_202 0.8999999761581421 0.2269625942437743
galaxy_203 0.8999999761581421 0.17554028555207687
galaxy_204 0.8999999761581421 0.24212079959075625
galaxy_205 0.8999999761581421 0.6034624976239709
galaxy_206 0.8999999761581421 0.4585241327853706
galaxy_207 0.8999999761581421 0.37005004809675013
galaxy_208 0.8999999761581421 0.20863267849629566
galaxy_209 0.8999999761581421 0.6780796743206438
galaxy_210 0.8999999761581421 0.40357071136872424
galaxy_211 0.8999999761581421 0.31391449692680157
galaxy_212 0.8999999761581421 0.1788382227365503
galaxy_213 0.8999999761581421 0.3617780120548809
galaxy_214 0.8999999761581421 0.3402395420321593
galaxy_215 0.8999999761581421 0.3613427064654833
galaxy_216 0.8999999761581421 0.34307278181892903
galaxy_217 0.8999999761581421 0.39645523282919465
galaxy_218 0.8999999761581421 0.20054419038891355
galaxy_219 0.8999999761581421 0.49937812006682786
galaxy_220 0.8999999761581421 0.30460559063475756
galaxy_221 0.8999999761581421 0.3014003030346391
galaxy_222 0.8999999761581421 0.2683001914903037
galaxy_223 0.8999999761581421 0.3738353957840352
galaxy_224 0.8999999761581421 0.28763793439442376
galaxy_225 0.8999999761581421 0.18514023966415954
galaxy_226 0.8999999761581421 0.35364337569278764
galaxy_227 0.8999999761581421 0.38588192615527256
galaxy_228 0.8999999761581421 0.3545258638390192
galaxy_229 0.8999999761581421 0.21408380873446742
galaxy_230 0.8999999761581421 0.23154601731549115
galaxy_231 0.8999999761581421 0.335079082581911
galaxy_232 0.8999999761581421 0.2804762978192681
galaxy_233 0.8999999761581421 0.4350431621717724
galaxy_234 0.8999999761581421 0.2140024700773513
galaxy_235 0.8999999761581421 0.24133155951230864
galaxy_236 0.8999999761581421 0.1567806496490581
galaxy_237 0.8999999761581421 0.298093996605745
galaxy_238 0.8999999761581421 0.5323319824224992
galaxy_239 0.8999999761581421 0.18013182559632407
galaxy_240 0.8999999761581421 0.3707760567247652
galaxy_241 0.8999999761581421 0.20280495403745907
galaxy_242 0.8999999761581421 0.2891840358340795
galaxy_243 0.8999999761581421 0.3575799893874116
galaxy_244 0.8999999761581421 0.22051817791504338
galaxy_245 0.8999999761581421 0.78754065632277
galaxy_246 0.8999999761581421 0.254720853879256
galaxy_247 0.8999999761581421 0.5407749602900223
galaxy_248 0.8999999761581421 0.37729806182104025
galaxy_249 0.8999999761581421 0.37566432632020813
galaxy_250 0.8999999761581421 0.42626944585832716
galaxy_251 0.8999999761581421 0.19315290010049707
galaxy_252 0.8999999761581421 0.28032141147946543
galaxy_253 0.8999999761581421 0.37707226941123345
galaxy_254 0.8999999761581421 0.2985108761285955
galaxy_255 0.8999999761581421 0.24298642677527865
galaxy_256 0.8999999761581421 0.171079490369445
galaxy_257 0.8999999761581421 0.21760128953335056
galaxy_258 0.8999999761581421 0.2012671730169402
galaxy_259 0.8999999761581421 0.17740553466847495
galaxy_260 0.8999999761581421 0.19065727917888387
galaxy_261 0.8999999761581421 0.17690811226069436
galaxy_262 0.8999999761581421 0.5115030499981978
galaxy_263 0.8999999761581421 0.6719859532761078
galaxy_264 0.8999999761581421 0.16865740597314907
galaxy_265 0.8999999761581421 0.2835398858060251
galaxy_266 0.8999999761581421 0.16069117530156346
galaxy_267 0.8999999761581421 0.25348128316291296
galaxy_268 0.8999999761581421 0.34743066041248805
galaxy_269 0.8999999761581421 0.31519258273237905
galaxy_270 0.8999999761581421 0.47540577808668244
galaxy_271 0.8999999761581421 0.38540453305010747
galaxy_272 0.8999999761581421 0.2662559032668137
galaxy_273 0.8999999761581421 0.1872826923764987
galaxy_274 0.8999999761581421 0.28517330798431123
galaxy_275 0.8999999761581421 0.1718715946415832
galaxy_276 0.8999999761581421 0.17493795003315338
galaxy_277 0.8999999761581421 0.4432737621585507
galaxy_278 0.8999999761581421 0.3698660963088681
galaxy_279 0.8999999761581421 0.21780493263460354
galaxy_280 0.8999999761581421 0.18092239620527648
galaxy_281 0.8999999761581421 0.25833488691899403
galaxy_282 0.8999999761581421 0.173527659902552
galaxy_283 0.8999999761581421 0.19155106720813792
galaxy_284 0.8999999761581421 0.4098721682268842
galaxy_285 0.8999999761581421 0.4623820470238084
galaxy_286 0.8999999761581421 0.37784001258116096
galaxy_287 0.8999999761581421 0.15807452496487273
galaxy_288 0.8999999761581421 0.5015362702432006
galaxy_289 0.8999999761581421 0.36866846710789475
galaxy_290 0.8999999761581421 0.2668209169933089
galaxy_291 0.8999999761581421 0.4772999402482867
galaxy_292 0.8999999761581421 0.1952465459716614
galaxy_293 0.8999999761581421 0.7390667136885445
galaxy_294 0.8999999761581421 0.3425267413747154
galaxy_295 0.8999999761581421 0.1913969624606335
galaxy_296 0.8999999761581421 0.20570247913938983
galaxy_297 0.8999999761581421 0.26876498815893185
galaxy_298 0.8999999761581421 0.7391740371111841
galaxy_299 0.8999999761581421 0.2802134709237675
galaxy_300 0.8999999761581421 0.1815162610457345
galaxy_301 0.8999999761581421 0.35714933351824063
galaxy_302 0.8999999761581421 0.3954065901413224
galaxy_303 0.8999999761581421 0.22204645569902223
galaxy_304 0.8999999761581421 0.1720785928601426
galaxy_305 0.8999999761581421 0.2646701653361437
galaxy_306 0.8999999761581421 0.164919248433451
galaxy_307 0.8999999761581421 0.19688154783634754
galaxy_308 0.8999999761581421 0.19994297516275056
galaxy_309 0.8999999761581421 0.19257740525185185
galaxy_310 0.8999999761581421 0.14609636515997615
galaxy_311 0.8999999761581421 0.18231096952762535
galaxy_312 0.8999999761581421 0.4095206601572159
galaxy_313 0.8999999761581421 0.26985883886056994
galaxy_314 0.8999999761581421 0.17730584112192457
galaxy_315 0.8999999761581421 0.33475557324698435
galaxy_316 0.8999999761581421 0.2980928074205854
galaxy_317 0.8999999761581421 0.41286855370187087
galaxy_318 0.8999999761581421 0.30544178488826246
galaxy_319 0.8999999761581421 0.24195866007624964
galaxy_320 0.8999999761581421 0.18904406820649075
galaxy_321 0.8999999761581421 0.18266282654003826
galaxy_322 0.8999999761581421 0.21864697608298628
galaxy_323 0.8999999761581421 0.16794339807735587
galaxy_324 0.8999999761581421 0.15230476262045753
galaxy_325 0.8999999761581421 0.21626744978183066
galaxy_326 0.8999999761581421 0.36983786929942375
galaxy_327 0.8999999761581421 0.35383701406765034
galaxy_328 0.8999999761581421 0.2255243092506477
galaxy_329 0.8999999761581421 0.1697004613694761
galaxy_330 0.8999999761581421 0.2083574443641273
galaxy_331 0.8999999761581421 0.4537924370235226
galaxy_332 0.8999999761581421 0.21365479329750395
galaxy_333 0.8999999761581421 0.3271906376052068
galaxy_334 0.8999999761581421 0.1656434837862221
galaxy_335 0.8999999761581421 0.212098835261033
galaxy_336 0.8999999761581421 0.17933950411206273
galaxy_337 0.8999999761581421 0.5207173277732431
galaxy_338 0.8999999761581421 0.2577320080218104
galaxy_339 0.8999999761581421 0.9092626241405821
galaxy_340 0.8999999761581421 0.3353136230512516
galaxy_341 0.8999999761581421 0.40025992795221077
galaxy_342 0.8999999761581421 0.24468770131789852
galaxy_343 0.8999999761581421 0.330292366471072
galaxy_344 0.8999999761581421 0.33954534443454404
galaxy_345 0.8999999761581421 0.3335465095722458
galaxy_346 0.8999999761581421 0.33498526690385044
galaxy_347 0.8999999761581421 0.164375180128732
galaxy_348 0.8999999761581421 0.29000294540754945
galaxy_349 0.8999999761581421 0.1770397602640223
galaxy_350 0.8999999761581421 0.27687627593817093
galaxy_351 0.8999999761581421 0.3955801999683304
galaxy_352 0.8999999761581421 0.1581818569716088
galaxy_353 0.8999999761581421 0.329770802988828
galaxy_354 0.8999999761581421 0.1590157904966049
galaxy_355 0.8999999761581421 0.17856110384397006
galaxy_356 0.8999999761581421 0.27108796584210104
galaxy_357 0.8999999761581421 0.31849460648067385
galaxy_358 0.8999999761581421 0.17793216980481452
galaxy_359 0.8999999761581421 0.40558869009011606
galaxy_360 0.8999999761581421 0.26630809890263396
galaxy_361 0.8999999761581421 0.1771390427481816
galaxy_362 0.8999999761581421 0.31557651037659323
galaxy_363 0.8999999761581421 0.5034656744605583
galaxy_364 0.8999999761581421 0.18605656773126172
galaxy_365 0.8999999761581421 0.478339087798112
galaxy_366 0.8999999761581421 0.3502641690300642
galaxy_367 0.8999999761581421 0.3947916802513838
galaxy_368 0.8999999761581421 0.2421305854950132
galaxy_369 0.8999999761581421 0.2132483695495113
galaxy_370 0.8999999761581421 0.16205842051022004
galaxy_371 0.8999999761581421 0.27998716731569423
galaxy_372 0.8999999761581421 0.17622624841389212
galaxy_373 0.8999999761581421 0.2904213865865986
galaxy_374 0.8999999761581421 0.21683480205065098
galaxy_375 0.8999999761581421 0.3108825210639251
galaxy_376 0.8999999761581421 0.44498719733555164
galaxy_377 0.8999999761581421 0.4180139517749729
galaxy_378 0.8999999761581421 0.34474933048244244
galaxy_379 0.8999999761581421 0.16498749718668676
galaxy_380 0.8999999761581421 0.33691535767230085
galaxy_381 0.8999999761581421 0.2672192953624929
galaxy_382 0.8999999761581421 0.3546667878667223
galaxy_383 0.8999999761581421 0.1665024094523246
galaxy_384 0.8999999761581421 0.407836035602855
galaxy_385 0.8999999761581421 0.35303772846444803
galaxy_386 0.8999999761581421 0.15383823840150937
galaxy_387 0.8999999761581421 0.2387155927357231
galaxy_388 0.8999999761581421 0.24686226446286433
galaxy_389 0.8999999761581421 0.4369767393326374
galaxy_390 0.8999999761581421 0.319458806436544
galaxy_391 0.8999999761581421 0.351506729762381
galaxy_392 0.8999999761581421 0.1573919710977551
galaxy_393 0.8999999761581421 0.435902011677561
galaxy_394 0.8999999761581421 0.6019363774205857
galaxy_395 0.8999999761581421 0.17404282816687808
galaxy_396 0.8999999761581421 0.3471332134676203
galaxy_397 0.8999999761581421 0.206977937982713
galaxy_398 0.8999999761581421 0.3422373564906251
galaxy_399 0.8999999761581421 0.1836855975441707
galaxy_400 0.8999999761581421 0.1602530395283595
galaxy_401 0.8999999761581421 0.19714576171558662
galaxy_402 0.8999999761581421 0.1738558646188236
galaxy_403 0.8999999761581421 0.1630847040457142
galaxy_404 0.8999999761581421 0.16550543501555334
galaxy_405 0.8999999761581421 0.15959943320169215
galaxy_406 0.8999999761581421 0.1968072143175271
galaxy_407 0.8999999761581421 0.2912756854595928
galaxy_408 0.8999999761581421 0.19912174118930415
galaxy_409 0.8999999761581421 0.15524776382241354
galaxy_410 0.8999999761581421 0.3458595598260429
galaxy_411 0.8999999761581421 0.19906266978513942
galaxy_412 0.8999999761581421 0.46178877731487306
galaxy_413 0.8999999761581421 0.20866468376439412
galaxy_414 0.8999999761581421 0.16951806796730323
galaxy_415 0.8999999761581421 0.19327139031745744
galaxy_416 0.8999999761581421 0.3265716699043327
galaxy_417 0.8999999761581421 0.3780778700875189
galaxy_418 0.8999999761581421 0.2326077484267934
galaxy_419 0.8999999761581421 0.3525931375775581
galaxy_420 0.8999999761581421 0.17300785694988155
galaxy_421 0.8999999761581421 0.37623942816790773
galaxy_422 0.8999999761581421 0.2279861362355918
galaxy_423 0.8999999761581421 0.3696190332291857
galaxy_424 0.8999999761581421 0.33567617402521704
galaxy_425 0.8999999761581421 0.21260726707837538
galaxy_426 0.8999999761581421 0.25963484559866307
galaxy_427 0.8999999761581421 0.3752991547862664
galaxy_428 0.8999999761581421 0.28320687282930745
galaxy_429 0.8999999761581421 0.30726832990448794
galaxy_430 0.8999999761581421 0.259750851123675
galaxy_431 0.8999999761581421 0.20391284977410817
galaxy_432 0.8999999761581421 0.3385652351103834
galaxy_433 0.8999999761581421 0.4156059525125748
galaxy_434 0.8999999761581421 0.29565901287035845
galaxy_435 0.8999999761581421 0.4534905327395893
galaxy_436 0.8999999761581421 0.192410885368343
galaxy_437 0.8999999761581421 0.24944221061288027
galaxy_438 0.8999999761581421 0.2404420075248922
galaxy_439 0.8999999761581421 0.24617225257262296
galaxy_440 0.8999999761581421 0.357994971441585
galaxy_441 0.8999999761581421 0.3942184573601454
galaxy_442 0.8999999761581421 0.1756785775994256
galaxy_443 0.8999999761581421 0.17823004719203966
galaxy_444 0.8999999761581421 0.3939400548846293
galaxy_445 0.8999999761581421 0.2607703770010843
galaxy_446 0.8999999761581421 0.18143470588743837
galaxy_447 0.8999999761581421 0.24580757363485195
galaxy_448 0.8999999761581421 0.28523129776212286
galaxy_449 0.8999999761581421 0.38799477052971637
galaxy_450 0.8999999761581421 0.326278565848419
galaxy_451 0.8999999761581421 0.4574480874661967
galaxy_452 0.8999999761581421 0.3676788219404986
galaxy_453 0.8999999761581421 0.3208153464974476
galaxy_454 0.8999999761581421 0.415343735052053
galaxy_455 0.8999999761581421 0.26674643103189744
galaxy_456 0.8999999761581421 0.31297889460173933
galaxy_457 0.8999999761581421 0.17212708472769284
galaxy_458 0.8999999761581421 0.16772309624771256
galaxy_459 0.8999999761581421 0.2436058239972083
galaxy_460 0.8999999761581421 0.19864874528704976
galaxy_461 0.8999999761581421 0.16454815577614584
galaxy_462 0.8999999761581421 0.1520971239236217
galaxy_463 0.8999999761581421 0.29016339614988546
galaxy_464 0.8999999761581421 0.3842713493503618
galaxy_465 0.8999999761581421 0.39805219556527804
galaxy_466 0.8999999761581421 0.15374281752298083
galaxy_467 0.8999999761581421 0.16635681537537167
galaxy_468 0.8999999761581421 0.2169852339737436
galaxy_469 0.8999999761581421 0.2525599597347338
galaxy_470 0.8999999761581421 0.39538342203981225
galaxy_471 0.8999999761581421 0.3930740168150834
galaxy_472 0.8999999761581421 0.2400837847216147
galaxy_473 0.8999999761581421 0.398823345019433
galaxy_474 0.8999999761581421 0.4392718936610236
galaxy_475 0.8999999761581421 0.4164774886943921
galaxy_476 0.8999999761581421 0.3977839877018265
galaxy_477 0.8999999761581421 0.30448026834064923
galaxy_478 0.8999999761581421 0.15623500234810378
galaxy_479 0.8999999761581421 0.25389774178727287
galaxy_480 0.8999999761581421 0.2959082901250284
galaxy_481 0.8999999761581421 0.4120808444143215
galaxy_482 0.8999999761581421 0.3869398137159587
galaxy_483 0.8999999761581421 0.3892760194177885
galaxy_484 0.8999999761581421 0.20759052864827007
galaxy_485 0.8999999761581421 0.48805459276610785
galaxy_486 0.8999999761581421 0.19097463197290443
galaxy_487 0.8999999761581421 0.28835428705452965
galaxy_488 0.8999999761581421 0.15808737201811052
galaxy_489 0.8999999761581421 0.4661427499200309
galaxy_490 0.8999999761581421 0.394515717274034
galaxy_491 0.8999999761581421 0.29783778177098374
galaxy_492 0.8999999761581421 0.17810186562059319
galaxy_493 0.8999999761581421 0.1685043378490008
galaxy_494 0.8999999761581421 0.17458257477981154
galaxy_495 0.8999999761581421 0.18880036782108295
galaxy_496 0.8999999761581421 0.3604360315208882
galaxy_497 0.8999999761581421 0.29527277921663897
galaxy_498 0.8999999761581421 0.4316536085577803
galaxy_499 0.8999999761581421 0.18989926077380495
galaxy_500 0.8999999761581421 0.28348243801762174
galaxy_501 0.8999999761581421 0.19193784396273394
galaxy_502 0.8999999761581421 0.7344764133675692
galaxy_503 0.8999999761581421 0.3527393772713961
galaxy_504 0.8999999761581421 0.16502642994988245
galaxy_505 0.8999999761581421 0.23707448505140416
galaxy_506 0.8999999761581421 0.1800780862396582
galaxy_507 0.8999999761581421 0.19029154050211694
galaxy_508 0.8999999761581421 0.1939891050032838
galaxy_509 0.8999999761581421 0.21424494266850236
galaxy_510 0.8999999761581421 0.2743961783913484
galaxy_511 0.8999999761581421 0.16497615957947356
galaxy_512 0.8999999761581421 0.3844677736262134
galaxy_513 0.8999999761581421 0.34080897043537567
galaxy_514 0.8999999761581421 0.4628699189825765
galaxy_515 0.8999999761581421 0.17505938789057218
galaxy_516 0.8999999761581421 0.18398950121580743
galaxy_517 0.8999999761581421 0.27802681349138736
galaxy_518 0.8999999761581421 0.15996368361149357
galaxy_519 0.8999999761581421 0.18690876413406501
galaxy_520 0.8999999761581421 0.17491954172533597
galaxy_521 0.8999999761581421 0.3079213778327422
galaxy_522 0.8999999761581421 0.38084867793165267
galaxy_523 0.8999999761581421 0.17800124553982113
galaxy_524 0.8999999761581421 0.1994083869649432
galaxy_525 0.8999999761581421 0.5224600995199318
galaxy_526 0.8999999761581421 0.38266357750009783
galaxy_527 0.8999999761581421 0.3952671447713185
galaxy_528 0.8999999761581421 0.1802752223094813
galaxy_529 0.8999999761581421 0.4087411590326607
galaxy_530 0.8999999761581421 0.5022147494362332
galaxy_531 0.8999999761581421 0.1883589658741751
galaxy_532 0.8999999761581421 0.1809170278257817
galaxy_533 0.8999999761581421 0.44706007382922913
galaxy_534 0.8999999761581421 0.16485685095844704
galaxy_535 0.8999999761581421 0.20132293739984433
galaxy_536 0.8999999761581421 0.4657798066658702
galaxy_537 0.8999999761581421 0.3139811451582258
galaxy_538 0.8999999761581421 0.42238934713062104
galaxy_539 0.8999999761581421 0.33758717335593863
galaxy_540 0.8999999761581421 0.17976483322313794
galaxy_541 0.8999999761581421 0.29466636410153385
galaxy_542 0.8999999761581421 0.523063508522039
galaxy_543 0.8999999761581421 0.322746109337609
galaxy_544 0.8999999761581421 0.19335229942097218
galaxy_545 0.8999999761581421 0.3732028956838941
galaxy_546 0.8999999761581421 0.4025534376258024
galaxy_547 0.8999999761581421 0.20530023957301108
galaxy_548 0.8999999761581421 0.3533595461782641
galaxy_549 0.8999999761581421 0.32020260405045325
galaxy_550 0.8999999761581421 0.18837456249662365
galaxy_551 0.8999999761581421 0.21407538719927735
galaxy_552 0.8999999761581421 0.3103538313506836
galaxy_553 0.8999999761581421 0.46687406997020353
galaxy_554 0.8999999761581421 0.28924977651617256
galaxy_555 0.8999999761581421 0.36029086438836433
galaxy_556 0.8999999761581421 0.3561011991762399
galaxy_557 0.8999999761581421 0.7163618533382133
galaxy_558 0.8999999761581421 0.25068310619165485
galaxy_559 0.8999999761581421 0.22485882859887907
galaxy_560 0.8999999761581421 0.18144648904135902
