ID rec_z maggy_ratio
galaxy_166 0.27000001072883606 0.7455570694218006
galaxy_167 0.27000001072883606 0.7908057085349348
galaxy_168 0.27000001072883606 0.8812973686870897
galaxy_169 0.27000001072883606 0.9313653335739395
galaxy_170 0.27000001072883606 0.8736506613017905
galaxy_171 0.27000001072883606 0.8017425739301882
galaxy_172 0.27000001072883606 0.8480673857433992
galaxy_173 0.27000001072883606 0.9385609125288091
galaxy_174 0.27000001072883606 0.7756139943046435
galaxy_175 0.27000001072883606 0.84072505244131
galaxy_176 0.27000001072883606 0.8221011875170628
galaxy_177 0.27000001072883606 0.7451772992220017
galaxy_178 0.27000001072883606 0.8006496326555019
galaxy_179 0.27000001072883606 0.76047176312971
galaxy_180 0.27000001072883606 0.7927145768410269
galaxy_181 0.27000001072883606 0.7636419317857662
galaxy_182 0.27000001072883606 0.7591319818007112
galaxy_183 0.27000001072883606 0.7577374578923184
galaxy_184 0.27000001072883606 0.8222996132820021
galaxy_185 0.27000001072883606 0.8569945347239402
galaxy_186 0.27000001072883606 0.736733901986831
galaxy_187 0.27000001072883606 0.88087540017619
galaxy_188 0.27000001072883606 0.9321271148126788
galaxy_189 0.27000001072883606 0.7712651290642786
galaxy_190 0.27000001072883606 0.8688510719768309
galaxy_191 0.27000001072883606 0.8990500370064324
galaxy_192 0.27000001072883606 0.8362307600576364
galaxy_193 0.27000001072883606 0.7903068544470874
galaxy_194 0.27000001072883606 0.8274501004085532
galaxy_195 0.27000001072883606 0.9401807721219844
galaxy_196 0.27000001072883606 0.9603595284572479
galaxy_197 0.27000001072883606 0.9485495119565192
galaxy_198 0.27000001072883606 0.9501910907488909
galaxy_199 0.27000001072883606 0.773976114954026
galaxy_200 0.27000001072883606 0.7666126669720893
galaxy_201 0.27000001072883606 0.7362534361032608
galaxy_202 0.27000001072883606 0.7738514912547908
galaxy_203 0.27000001072883606 0.7760036911196392
galaxy_204 0.27000001072883606 0.7567238228883926
galaxy_205 0.27000001072883606 1.0212465099001045
galaxy_206 0.27000001072883606 0.9451043926565322
galaxy_207 0.27000001072883606 0.895126950742364
galaxy_208 0.27000001072883606 0.7871117681562728
galaxy_209 0.27000001072883606 1.0212329532184528
galaxy_210 0.27000001072883606 0.9623028293660398
galaxy_211 0.27000001072883606 0.8118951013920123
galaxy_212 0.27000001072883606 0.7818333143110398
galaxy_213 0.27000001072883606 0.8848054584410593
galaxy_214 0.27000001072883606 0.8861406128738917
galaxy_215 0.27000001072883606 0.8747113748295889
galaxy_216 0.27000001072883606 0.8877198317785175
galaxy_217 0.27000001072883606 0.8845437330565463
galaxy_218 0.27000001072883606 0.7690431809094701
galaxy_219 0.27000001072883606 0.928645282500168
galaxy_220 0.27000001072883606 0.8310748866798982
galaxy_221 0.27000001072883606 0.7943612662586987
galaxy_222 0.27000001072883606 0.8357512904380294
galaxy_223 0.27000001072883606 0.9087654129876755
galaxy_224 0.27000001072883606 0.8168907926739327
galaxy_225 0.27000001072883606 0.7908464940978969
galaxy_226 0.27000001072883606 0.8370144549214095
galaxy_227 0.27000001072883606 0.9114269828084407
galaxy_228 0.27000001072883606 0.8855615230025391
galaxy_229 0.27000001072883606 0.7806155101980122
galaxy_230 0.27000001072883606 0.8177331858640122
galaxy_231 0.27000001072883606 0.8293017933725918
galaxy_232 0.27000001072883606 0.7693610251537295
galaxy_233 0.27000001072883606 0.977250188332319
galaxy_234 0.27000001072883606 0.7944895643720625
galaxy_235 0.27000001072883606 0.8050731392806304
galaxy_236 0.27000001072883606 0.737729700949317
galaxy_237 0.27000001072883606 0.8029522799151111
galaxy_238 0.27000001072883606 0.965846513711994
galaxy_239 0.27000001072883606 0.7843542840456633
galaxy_240 0.27000001072883606 0.8318996886701597
galaxy_241 0.27000001072883606 0.8009537611909977
galaxy_242 0.27000001072883606 0.886733547436187
galaxy_243 0.27000001072883606 0.864085371880766
galaxy_244 0.27000001072883606 0.7784643693626397
galaxy_245 0.27000001072883606 1.0607024210286524
galaxy_246 0.27000001072883606 0.7980617009505688
galaxy_247 0.27000001072883606 0.9588833238062668
galaxy_248 0.27000001072883606 0.8831434892744755
galaxy_249 0.27000001072883606 0.8563081201413125
galaxy_250 0.27000001072883606 0.9332718485109422
galaxy_251 0.27000001072883606 0.7986232164627652
galaxy_252 0.27000001072883606 0.8308088005529413
galaxy_253 0.27000001072883606 0.8907051942228827
galaxy_254 0.27000001072883606 0.804387876244563
galaxy_255 0.27000001072883606 0.7832100777752845
galaxy_256 0.27000001072883606 0.772620500551509
galaxy_257 0.27000001072883606 0.7834242806639484
galaxy_258 0.27000001072883606 0.7954456373786247
galaxy_259 0.27000001072883606 0.7587986793623498
galaxy_260 0.27000001072883606 0.7095328444058783
galaxy_261 0.27000001072883606 0.7801684473341314
galaxy_262 0.27000001072883606 0.9684530013619412
galaxy_263 0.27000001072883606 0.9918977886679408
galaxy_264 0.27000001072883606 0.7128064160815569
galaxy_265 0.27000001072883606 0.8641274491402617
galaxy_266 0.27000001072883606 0.7474087773506691
galaxy_267 0.27000001072883606 0.8097888166488225
galaxy_268 0.27000001072883606 0.8976655311130978
galaxy_269 0.27000001072883606 0.803922357038803
galaxy_270 0.27000001072883606 0.9558054049232302
galaxy_271 0.27000001072883606 0.915563481503802
galaxy_272 0.27000001072883606 0.8959910842717465
galaxy_273 0.27000001072883606 0.7437984952728708
galaxy_274 0.27000001072883606 0.7733535472491005
galaxy_275 0.27000001072883606 0.7731729592096034
galaxy_276 0.27000001072883606 0.727688526359377
galaxy_277 0.27000001072883606 0.8659124307997923
galaxy_278 0.27000001072883606 0.9302629413595631
galaxy_279 0.27000001072883606 0.7652151243100384
galaxy_280 0.27000001072883606 0.7779721676666914
galaxy_281 0.27000001072883606 0.7826407721368305
galaxy_282 0.27000001072883606 0.766638437082849
galaxy_283 0.27000001072883606 0.7681971702476373
galaxy_284 0.27000001072883606 0.895984870539413
galaxy_285 0.27000001072883606 0.8743946513603014
galaxy_286 0.27000001072883606 0.8820671825934107
galaxy_287 0.27000001072883606 0.7190055690800103
galaxy_288 0.27000001072883606 0.953418067938156
galaxy_289 0.27000001072883606 0.8521080097179714
galaxy_290 0.27000001072883606 0.8129899746974492
galaxy_291 0.27000001072883606 0.9565478197300825
galaxy_292 0.27000001072883606 0.7778150866118517
galaxy_293 0.27000001072883606 1.0544015836296692
galaxy_294 0.27000001072883606 0.8461974009139634
galaxy_295 0.27000001072883606 0.7914222511319551
galaxy_296 0.27000001072883606 0.7848429662117383
galaxy_297 0.27000001072883606 0.7941644084714792
galaxy_298 0.27000001072883606 1.0051339089926812
galaxy_299 0.27000001072883606 0.7815367986100274
galaxy_300 0.27000001072883606 0.7573342657933567
galaxy_301 0.27000001072883606 0.8471181688892205
galaxy_302 0.27000001072883606 0.9202493691841934
galaxy_303 0.27000001072883606 0.794911018543863
galaxy_304 0.27000001072883606 0.7488644793464968
galaxy_305 0.27000001072883606 0.8097821286744025
galaxy_306 0.27000001072883606 0.7418207566820059
galaxy_307 0.27000001072883606 0.7569100833380012
galaxy_308 0.27000001072883606 0.7784550579822471
galaxy_309 0.27000001072883606 0.7619933079263189
galaxy_310 0.27000001072883606 0.7402364231437015
galaxy_311 0.27000001072883606 0.7827229781491533
galaxy_312 0.27000001072883606 0.9232125290387075
galaxy_313 0.27000001072883606 0.7819697140084895
galaxy_314 0.27000001072883606 0.7806912204186798
galaxy_315 0.27000001072883606 0.8464211504209097
galaxy_316 0.27000001072883606 0.7914363688536575
galaxy_317 0.27000001072883606 0.8550879835374974
galaxy_318 0.27000001072883606 0.8254161810281002
galaxy_319 0.27000001072883606 0.8179663274676384
galaxy_320 0.27000001072883606 0.7868605539967714
galaxy_321 0.27000001072883606 0.7805583923115607
galaxy_322 0.27000001072883606 0.806905628605478
galaxy_323 0.27000001072883606 0.7685551587684586
galaxy_324 0.27000001072883606 0.745623484115268
galaxy_325 0.27000001072883606 0.7792793548110227
galaxy_326 0.27000001072883606 0.85765719040169
galaxy_327 0.27000001072883606 0.8574566844349709
galaxy_328 0.27000001072883606 0.8080098963774548
galaxy_329 0.27000001072883606 0.7673609245222122
galaxy_330 0.27000001072883606 0.7884465868943552
galaxy_331 0.27000001072883606 0.9103815976320389
galaxy_332 0.27000001072883606 0.7703689108897673
galaxy_333 0.27000001072883606 0.9269057930867404
galaxy_334 0.27000001072883606 0.7655741680150093
galaxy_335 0.27000001072883606 0.7812492843006337
galaxy_336 0.27000001072883606 0.7666296423744166
galaxy_337 0.27000001072883606 0.9703045502797667
galaxy_338 0.27000001072883606 0.826528704820092
galaxy_339 0.27000001072883606 1.1235221411806453
galaxy_340 0.27000001072883606 0.8336733086105698
galaxy_341 0.27000001072883606 0.8368121870071464
galaxy_342 0.27000001072883606 0.8157706560094661
galaxy_343 0.27000001072883606 0.869543474690956
galaxy_344 0.27000001072883606 0.8643316838185006
galaxy_345 0.27000001072883606 0.879006263998244
galaxy_346 0.27000001072883606 0.8291516323585483
galaxy_347 0.27000001072883606 0.7639062430903
galaxy_348 0.27000001072883606 0.7704103504159677
galaxy_349 0.27000001072883606 0.7803464017424052
galaxy_350 0.27000001072883606 0.8004917202860079
galaxy_351 0.27000001072883606 0.9423784540474517
galaxy_352 0.27000001072883606 0.7377851618082677
galaxy_353 0.27000001072883606 0.8143357205428884
galaxy_354 0.27000001072883606 0.7569830953597043
galaxy_355 0.27000001072883606 0.7714640496439431
galaxy_356 0.27000001072883606 0.8064860339822728
galaxy_357 0.27000001072883606 0.9326321443444631
galaxy_358 0.27000001072883606 0.7468475209143329
galaxy_359 0.27000001072883606 0.856178756879838
galaxy_360 0.27000001072883606 0.78375031722363
galaxy_361 0.27000001072883606 0.7684965729527625
galaxy_362 0.27000001072883606 0.8759467879053776
galaxy_363 0.27000001072883606 0.9551391414034642
galaxy_364 0.27000001072883606 0.7785426911900659
galaxy_365 0.27000001072883606 0.9169130771072779
galaxy_366 0.27000001072883606 0.8465958340890171
galaxy_367 0.27000001072883606 0.829230435631208
galaxy_368 0.27000001072883606 0.8075525864731121
galaxy_369 0.27000001072883606 0.7469368185454535
galaxy_370 0.27000001072883606 0.7369968558504019
galaxy_371 0.27000001072883606 0.9103953365315016
galaxy_372 0.27000001072883606 0.779266718145584
galaxy_373 0.27000001072883606 0.8216128767357778
galaxy_374 0.27000001072883606 0.7619104637587889
galaxy_375 0.27000001072883606 0.8102822306880483
galaxy_376 0.27000001072883606 0.9013929231561515
galaxy_377 0.27000001072883606 0.8750288824398225
galaxy_378 0.27000001072883606 0.9235052313977422
galaxy_379 0.27000001072883606 0.7575612265147272
galaxy_380 0.27000001072883606 0.8581226588661963
galaxy_381 0.27000001072883606 0.7784425745618693
galaxy_382 0.27000001072883606 0.8763869497470005
galaxy_383 0.27000001072883606 0.7453739116412048
galaxy_384 0.27000001072883606 0.8954810820936256
galaxy_385 0.27000001072883606 0.8567225925339068
galaxy_386 0.27000001072883606 0.7502011821907146
galaxy_387 0.27000001072883606 0.7817478690025004
galaxy_388 0.27000001072883606 0.8167869456413313
galaxy_389 0.27000001072883606 0.9168188583150656
galaxy_390 0.27000001072883606 0.8167441324904303
galaxy_391 0.27000001072883606 0.868552594097126
galaxy_392 0.27000001072883606 0.7435897512446128
galaxy_393 0.27000001072883606 0.9018341002656048
galaxy_394 0.27000001072883606 0.9868544231185387
galaxy_395 0.27000001072883606 0.7764616655114748
galaxy_396 0.27000001072883606 0.8855001472295979
galaxy_397 0.27000001072883606 0.8191532402008616
galaxy_398 0.27000001072883606 0.8220442141344393
galaxy_399 0.27000001072883606 0.788833391055664
galaxy_400 0.27000001072883606 0.7431700612607858
galaxy_401 0.27000001072883606 0.7651552857764198
galaxy_402 0.27000001072883606 0.776219355325647
galaxy_403 0.27000001072883606 0.7572374333837384
galaxy_404 0.27000001072883606 0.7474220513181556
galaxy_405 0.27000001072883606 0.7493146490143064
galaxy_406 0.27000001072883606 0.8005167167765883
galaxy_407 0.27000001072883606 0.8343669380532993
galaxy_408 0.27000001072883606 0.77330878406381
galaxy_409 0.27000001072883606 0.7432089303122372
galaxy_410 0.27000001072883606 0.898474372585052
galaxy_411 0.27000001072883606 0.7331095194850299
galaxy_412 0.27000001072883606 0.9587029273996018
galaxy_413 0.27000001072883606 0.7544606822359541
galaxy_414 0.27000001072883606 0.770596579535504
galaxy_415 0.27000001072883606 0.773303360451162
galaxy_416 0.27000001072883606 0.8371808802345188
galaxy_417 0.27000001072883606 0.920906130435432
galaxy_418 0.27000001072883606 0.8061138150023971
galaxy_419 0.27000001072883606 0.8702853008664132
galaxy_420 0.27000001072883606 0.7751201656420643
galaxy_421 0.27000001072883606 0.8606927696050468
galaxy_422 0.27000001072883606 0.7668737140932643
galaxy_423 0.27000001072883606 0.8577044838066121
galaxy_424 0.27000001072883606 0.8088430556288224
galaxy_425 0.27000001072883606 0.7733823227461248
galaxy_426 0.27000001072883606 0.8020250191083537
galaxy_427 0.27000001072883606 0.8823370570727003
galaxy_428 0.27000001072883606 0.8066786136477683
galaxy_429 0.27000001072883606 0.8260121627138072
galaxy_430 0.27000001072883606 0.7988148993217494
galaxy_431 0.27000001072883606 0.7662117165921758
galaxy_432 0.27000001072883606 0.8590647076169754
galaxy_433 0.27000001072883606 0.9403769697835164
galaxy_434 0.27000001072883606 0.8091861273124817
galaxy_435 0.27000001072883606 0.9840180720896357
galaxy_436 0.27000001072883606 0.7584340596535962
galaxy_437 0.27000001072883606 0.8246306464412348
galaxy_438 0.27000001072883606 0.8343041083424476
galaxy_439 0.27000001072883606 0.7838068572703047
galaxy_440 0.27000001072883606 0.8090321641330521
galaxy_441 0.27000001072883606 0.88770416009723
galaxy_442 0.27000001072883606 0.7728710236028802
galaxy_443 0.27000001072883606 0.7762277979602372
galaxy_444 0.27000001072883606 0.8701774657028941
galaxy_445 0.27000001072883606 0.7654981193158309
galaxy_446 0.27000001072883606 0.7555704943826772
galaxy_447 0.27000001072883606 0.8000043985211347
galaxy_448 0.27000001072883606 0.8528036285610886
galaxy_449 0.27000001072883606 0.959989060727242
galaxy_450 0.27000001072883606 0.9072140588568188
galaxy_451 0.27000001072883606 0.9128814995082766
galaxy_452 0.27000001072883606 0.8821591234406576
galaxy_453 0.27000001072883606 0.8451353552761063
galaxy_454 0.27000001072883606 0.8994592440482669
galaxy_455 0.27000001072883606 0.8245194816627146
galaxy_456 0.27000001072883606 0.7649525809254818
galaxy_457 0.27000001072883606 0.7721397630537319
galaxy_458 0.27000001072883606 0.7679999893813203
galaxy_459 0.27000001072883606 0.7892177779693771
galaxy_460 0.27000001072883606 0.7994308283549613
galaxy_461 0.27000001072883606 0.7607302899916328
galaxy_462 0.27000001072883606 0.7456494140849554
galaxy_463 0.27000001072883606 0.7835384808872382
galaxy_464 0.27000001072883606 0.9331823644157062
galaxy_465 0.27000001072883606 0.941435783877259
galaxy_466 0.27000001072883606 0.7421608787544806
galaxy_467 0.27000001072883606 0.7660247883375957
galaxy_468 0.27000001072883606 0.7822283102096873
galaxy_469 0.27000001072883606 0.7821315081214161
galaxy_470 0.27000001072883606 0.9062088663898032
galaxy_471 0.27000001072883606 0.9108798435566839
galaxy_472 0.27000001072883606 0.8059142143648681
galaxy_473 0.27000001072883606 0.963961876263243
galaxy_474 0.27000001072883606 0.9250172808486902
galaxy_475 0.27000001072883606 0.9119067299031264
galaxy_476 0.27000001072883606 0.9180679773352223
galaxy_477 0.27000001072883606 0.7765657808252667
galaxy_478 0.27000001072883606 0.7456712961588875
galaxy_479 0.27000001072883606 0.8225273866994656
galaxy_480 0.27000001072883606 0.8514930374684925
galaxy_481 0.27000001072883606 0.8792125466037559
galaxy_482 0.27000001072883606 0.8665273428240902
galaxy_483 0.27000001072883606 0.8846078912393189
galaxy_484 0.27000001072883606 0.752531443923329
galaxy_485 0.27000001072883606 0.9463530840049568
galaxy_486 0.27000001072883606 0.7415860646610893
galaxy_487 0.27000001072883606 0.8086203576285264
galaxy_488 0.27000001072883606 0.7507682038552037
galaxy_489 0.27000001072883606 0.9495121361405338
galaxy_490 0.27000001072883606 0.8307401973754174
galaxy_491 0.27000001072883606 0.8205975204834244
galaxy_492 0.27000001072883606 0.7817139136460834
galaxy_493 0.27000001072883606 0.766288121009875
galaxy_494 0.27000001072883606 0.7234545540568891
galaxy_495 0.27000001072883606 0.7578690931141168
galaxy_496 0.27000001072883606 0.8672776340638172
galaxy_497 0.27000001072883606 0.8090013650870888
galaxy_498 0.27000001072883606 0.9001864639188494
galaxy_499 0.27000001072883606 0.7490655649004824
galaxy_500 0.27000001072883606 0.7770279754678506
galaxy_501 0.27000001072883606 0.7878505421529807
galaxy_502 0.27000001072883606 1.03106394335665
galaxy_503 0.27000001072883606 0.824208593035349
galaxy_504 0.27000001072883606 0.7396231226308181
galaxy_505 0.27000001072883606 0.7750403299066899
galaxy_506 0.27000001072883606 0.7836875625539268
galaxy_507 0.27000001072883606 0.763036803687561
galaxy_508 0.27000001072883606 0.7753189743003583
galaxy_509 0.27000001072883606 0.7773739058778603
galaxy_510 0.27000001072883606 0.7967654975492784
galaxy_511 0.27000001072883606 0.7475985972747812
galaxy_512 0.27000001072883606 0.855597945148861
galaxy_513 0.27000001072883606 0.8167323753405846
galaxy_514 0.27000001072883606 0.9003734202349356
galaxy_515 0.27000001072883606 0.7591829705657203
galaxy_516 0.27000001072883606 0.7892038654910657
galaxy_517 0.27000001072883606 0.8178950467029336
galaxy_518 0.27000001072883606 0.7579257716236366
galaxy_519 0.27000001072883606 0.7607055152577035
galaxy_520 0.27000001072883606 0.7687594328481472
galaxy_521 0.27000001072883606 0.8597318670844935
galaxy_522 0.27000001072883606 0.9024624526604186
galaxy_523 0.27000001072883606 0.7722909889867255
galaxy_524 0.27000001072883606 0.7728059822545332
galaxy_525 0.27000001072883606 0.9241681117474714
galaxy_526 0.27000001072883606 0.8588371019132316
galaxy_527 0.27000001072883606 0.8906649426428535
galaxy_528 0.27000001072883606 0.7719137662281859
galaxy_529 0.27000001072883606 0.8600818286542575
galaxy_530 0.27000001072883606 0.9219151829843371
galaxy_531 0.27000001072883606 0.7394091345067353
galaxy_532 0.27000001072883606 0.7822056416454871
galaxy_533 0.27000001072883606 0.854069301193564
galaxy_534 0.27000001072883606 0.7360356997382081
galaxy_535 0.27000001072883606 0.7472235983909279
galaxy_536 0.27000001072883606 0.9403783316846206
galaxy_537 0.27000001072883606 0.7857395383863691
galaxy_538 0.27000001072883606 0.8789140052728865
galaxy_539 0.27000001072883606 0.8575126312840234
galaxy_540 0.27000001072883606 0.7796438013827235
galaxy_541 0.27000001072883606 0.8403267394956623
galaxy_542 0.27000001072883606 0.9649100279124564
galaxy_543 0.27000001072883606 0.8610106705226594
galaxy_544 0.27000001072883606 0.7643799521991356
galaxy_545 0.27000001072883606 0.8180999055408258
galaxy_546 0.27000001072883606 0.8609287051025105
galaxy_547 0.27000001072883606 0.7881005754275971
galaxy_548 0.27000001072883606 0.8138562576261454
galaxy_549 0.27000001072883606 0.8256678319534182
galaxy_550 0.27000001072883606 0.7818641268961865
galaxy_551 0.27000001072883606 0.7602574160863078
galaxy_552 0.27000001072883606 0.8281353455117952
galaxy_553 0.27000001072883606 0.964729321767382
galaxy_554 0.27000001072883606 0.8875017232059826
galaxy_555 0.27000001072883606 0.8941863059167908
galaxy_556 0.27000001072883606 0.8876022039879249
galaxy_557 0.27000001072883606 1.0482031940761374
galaxy_558 0.27000001072883606 0.8148159792520572
galaxy_559 0.27000001072883606 0.8133061456950657
galaxy_560 0.27000001072883606 0.7698546945326301
galaxy_561 0.27000001072883606 0.8824404451708915
