ID rec_z maggy_ratio
galaxy_76 0.5799999833106995 0.4606935286055664
galaxy_77 0.5799999833106995 0.4275024649738588
galaxy_78 0.5799999833106995 0.46709518245581355
galaxy_79 0.5799999833106995 0.38459314569576325
galaxy_80 0.5799999833106995 0.6357004848986899
galaxy_81 0.5799999833106995 0.49979648340528426
galaxy_82 0.5799999833106995 0.8094973445298347
galaxy_83 0.5799999833106995 0.6540947796856805
galaxy_84 0.5799999833106995 0.527223784617631
galaxy_85 0.5799999833106995 0.5543891723327115
galaxy_86 0.5799999833106995 0.6094824940909782
galaxy_87 0.5799999833106995 0.65166915765598
galaxy_88 0.5799999833106995 0.7530199253071203
galaxy_89 0.5799999833106995 0.799467250016474
galaxy_90 0.5799999833106995 0.5812794558061481
galaxy_91 0.5799999833106995 0.8333458736317219
galaxy_92 0.5799999833106995 0.5420365089967584
galaxy_93 0.5799999833106995 0.39648229080607844
galaxy_94 0.5799999833106995 0.4830359978047841
galaxy_95 0.5799999833106995 0.43603511962824365
galaxy_96 0.5799999833106995 0.40605854805997427
galaxy_97 0.5799999833106995 0.7100098402671338
galaxy_98 0.5799999833106995 0.4143334111047884
galaxy_99 0.5799999833106995 0.5933286474476781
galaxy_100 0.5799999833106995 0.5769826290340001
galaxy_101 0.5799999833106995 0.3579862184458254
galaxy_102 0.5799999833106995 0.9137555772307165
galaxy_103 0.5799999833106995 0.5205167676670622
galaxy_104 0.5799999833106995 0.44312659399994037
galaxy_105 0.5799999833106995 0.7320856123649774
galaxy_106 0.5799999833106995 0.6339435399835934
galaxy_107 0.5799999833106995 0.45374147930860215
galaxy_108 0.5799999833106995 0.6408331727540311
galaxy_109 0.5799999833106995 0.4709270300413781
galaxy_110 0.5799999833106995 0.38763248968866193
galaxy_111 0.5799999833106995 0.3622952038755017
galaxy_112 0.5799999833106995 0.45435255937496294
galaxy_113 0.5799999833106995 0.6086698955704261
galaxy_114 0.5799999833106995 0.4579706634218538
galaxy_115 0.5799999833106995 0.5056562973334598
galaxy_116 0.5799999833106995 0.4796814530518718
galaxy_117 0.5799999833106995 0.5252766827593175
galaxy_118 0.5799999833106995 0.4631936277753575
galaxy_119 0.5799999833106995 0.4445850140799279
galaxy_120 0.5799999833106995 0.3922144437047695
galaxy_121 0.5799999833106995 0.4260901488423062
galaxy_122 0.5799999833106995 0.5482326842677621
galaxy_123 0.5799999833106995 0.7762990491687431
galaxy_124 0.5799999833106995 0.7024623233009244
galaxy_125 0.5799999833106995 0.736826465126067
galaxy_126 0.5799999833106995 0.36631453613150844
galaxy_127 0.5799999833106995 0.6126434261153048
galaxy_128 0.5799999833106995 0.4769138830855945
galaxy_129 0.5799999833106995 0.47044956606093985
galaxy_130 0.5799999833106995 0.5825419093815392
galaxy_131 0.5799999833106995 0.5069088286289039
galaxy_132 0.5799999833106995 0.6322563315088529
galaxy_133 0.5799999833106995 0.5650075074902854
galaxy_134 0.5799999833106995 0.38156461418540305
galaxy_135 0.5799999833106995 0.4104575613514081
galaxy_136 0.5799999833106995 0.6341690205111371
galaxy_137 0.5799999833106995 0.6731161443155019
galaxy_138 0.5799999833106995 0.3416322010275368
galaxy_139 0.5799999833106995 0.3906351006564727
galaxy_140 0.5799999833106995 0.434516910644632
galaxy_141 0.5799999833106995 0.3665302316062165
galaxy_142 0.5799999833106995 0.5515611563417228
galaxy_143 0.5799999833106995 0.41342976327216213
galaxy_144 0.5799999833106995 0.3987805422273486
galaxy_145 0.5799999833106995 0.6674267952351532
galaxy_146 0.5799999833106995 0.3920209460294201
galaxy_147 0.5799999833106995 0.6231651653644962
galaxy_148 0.5799999833106995 0.761463641252866
galaxy_149 0.5799999833106995 0.5412849969775028
galaxy_150 0.5799999833106995 0.5992599530174132
galaxy_151 0.5799999833106995 0.6396262784773347
galaxy_152 0.5799999833106995 0.5223506930719629
galaxy_153 0.5799999833106995 0.5560566089830979
galaxy_154 0.5799999833106995 0.3985062138910219
galaxy_155 0.5799999833106995 0.5715748336725912
galaxy_156 0.5799999833106995 0.7427135435890456
galaxy_157 0.5799999833106995 0.3975489243990136
galaxy_158 0.5799999833106995 0.3858742075426372
galaxy_159 0.5799999833106995 0.6332971981213247
galaxy_160 0.5799999833106995 0.6485322873934528
galaxy_161 0.5799999833106995 0.6116115926299717
galaxy_162 0.5799999833106995 0.8947888380834642
galaxy_163 0.5799999833106995 0.44845257285771045
galaxy_164 0.5799999833106995 0.4156639116035777
galaxy_165 0.5799999833106995 0.3853283453690549
galaxy_166 0.5799999833106995 0.36666460370317344
galaxy_167 0.5799999833106995 0.4160605037680775
galaxy_168 0.5799999833106995 0.6020475859450192
galaxy_169 0.5799999833106995 0.6858029881094378
galaxy_170 0.5799999833106995 0.6092107853725152
galaxy_171 0.5799999833106995 0.4366136667207352
galaxy_172 0.5799999833106995 0.5455406606409356
galaxy_173 0.5799999833106995 0.6985153547500668
galaxy_174 0.5799999833106995 0.532702156099262
galaxy_175 0.5799999833106995 0.5168685479388124
galaxy_176 0.5799999833106995 0.5684076569675973
galaxy_177 0.5799999833106995 0.352392468368518
galaxy_178 0.5799999833106995 0.4364172613391525
galaxy_179 0.5799999833106995 0.3617528464500509
galaxy_180 0.5799999833106995 0.41996900327449205
galaxy_181 0.5799999833106995 0.36698617308137377
galaxy_182 0.5799999833106995 0.3684954755002204
galaxy_183 0.5799999833106995 0.4547940227482755
galaxy_184 0.5799999833106995 0.48126202109832367
galaxy_185 0.5799999833106995 0.5995629026457424
galaxy_186 0.5799999833106995 0.39279315637785084
galaxy_187 0.5799999833106995 0.6037549059610784
galaxy_188 0.5799999833106995 0.6863033587632678
galaxy_189 0.5799999833106995 0.39144425841277186
galaxy_190 0.5799999833106995 0.6343431624628414
galaxy_191 0.5799999833106995 0.6662272584491113
galaxy_192 0.5799999833106995 0.5352121134629765
galaxy_193 0.5799999833106995 0.5071670883325543
galaxy_194 0.5799999833106995 0.5619038292722566
galaxy_195 0.5799999833106995 0.6920393447133407
galaxy_196 0.5799999833106995 0.7830663451367167
galaxy_197 0.5799999833106995 0.7516337622678425
galaxy_198 0.5799999833106995 0.7532323415724085
galaxy_199 0.5799999833106995 0.3956898661940054
galaxy_200 0.5799999833106995 0.3890031023552334
galaxy_201 0.5799999833106995 0.4189062240581869
galaxy_202 0.5799999833106995 0.42607226911976837
galaxy_203 0.5799999833106995 0.39529923217900126
galaxy_204 0.5799999833106995 0.4800670239163473
galaxy_205 0.5799999833106995 0.8692435198780826
galaxy_206 0.5799999833106995 0.7112297304353156
galaxy_207 0.5799999833106995 0.6425543915602098
galaxy_208 0.5799999833106995 0.4121172079675971
galaxy_209 0.5799999833106995 0.9037216893695375
galaxy_210 0.5799999833106995 0.7381579228610231
galaxy_211 0.5799999833106995 0.560760391298785
galaxy_212 0.5799999833106995 0.39988737544496333
galaxy_213 0.5799999833106995 0.6067023179985382
galaxy_214 0.5799999833106995 0.5970132107623768
galaxy_215 0.5799999833106995 0.5794051050252399
galaxy_216 0.5799999833106995 0.6070395941496916
galaxy_217 0.5799999833106995 0.6000346729920095
galaxy_218 0.5799999833106995 0.43000700889939225
galaxy_219 0.5799999833106995 0.7315471834904219
galaxy_220 0.5799999833106995 0.5796292985396719
galaxy_221 0.5799999833106995 0.4977233714537978
galaxy_222 0.5799999833106995 0.5027476575644204
galaxy_223 0.5799999833106995 0.6777420903126747
galaxy_224 0.5799999833106995 0.48851369465532146
galaxy_225 0.5799999833106995 0.4161343427934418
galaxy_226 0.5799999833106995 0.5987845271269012
galaxy_227 0.5799999833106995 0.6454712863934854
galaxy_228 0.5799999833106995 0.6140162631006029
galaxy_229 0.5799999833106995 0.40212577042962877
galaxy_230 0.5799999833106995 0.48212947320231253
galaxy_231 0.5799999833106995 0.5736733075344845
galaxy_232 0.5799999833106995 0.4997758107661348
galaxy_233 0.5799999833106995 0.7644454883922035
galaxy_234 0.5799999833106995 0.42857231410081575
galaxy_235 0.5799999833106995 0.44672850440629436
galaxy_236 0.5799999833106995 0.3527363107975884
galaxy_237 0.5799999833106995 0.49171860970625547
galaxy_238 0.5799999833106995 0.7945224110978113
galaxy_239 0.5799999833106995 0.40438355497696526
galaxy_240 0.5799999833106995 0.6091668342095552
galaxy_241 0.5799999833106995 0.43549435212241683
galaxy_242 0.5799999833106995 0.6234640335154958
galaxy_243 0.5799999833106995 0.6260425041558516
galaxy_244 0.5799999833106995 0.4546745273143766
galaxy_245 0.5799999833106995 0.9910572700465728
galaxy_246 0.5799999833106995 0.45583284454640954
galaxy_247 0.5799999833106995 0.7670686339850845
galaxy_248 0.5799999833106995 0.6560952115007039
galaxy_249 0.5799999833106995 0.6073205271570236
galaxy_250 0.5799999833106995 0.6874326660038181
galaxy_251 0.5799999833106995 0.4367700249850492
galaxy_252 0.5799999833106995 0.5019330132351114
galaxy_253 0.5799999833106995 0.6362377162254769
galaxy_254 0.5799999833106995 0.49994577990026795
galaxy_255 0.5799999833106995 0.4422876907399359
galaxy_256 0.5799999833106995 0.3831450504313531
galaxy_257 0.5799999833106995 0.4083043305570163
galaxy_258 0.5799999833106995 0.44154302967012377
galaxy_259 0.5799999833106995 0.37364803333682906
galaxy_260 0.5799999833106995 0.35116000258204755
galaxy_261 0.5799999833106995 0.39682526279539126
galaxy_262 0.5799999833106995 0.7712041626793202
galaxy_263 0.5799999833106995 0.8515488999070732
galaxy_264 0.5799999833106995 0.4173456735761305
galaxy_265 0.5799999833106995 0.6007858492974733
galaxy_266 0.5799999833106995 0.33888331874868677
galaxy_267 0.5799999833106995 0.4779146088562032
galaxy_268 0.5799999833106995 0.6570305109969872
galaxy_269 0.5799999833106995 0.5272048372363618
galaxy_270 0.5799999833106995 0.7314864560994012
galaxy_271 0.5799999833106995 0.6528410997553019
galaxy_272 0.5799999833106995 0.6064474499387968
galaxy_273 0.5799999833106995 0.37722927045000887
galaxy_274 0.5799999833106995 0.48114202687545476
galaxy_275 0.5799999833106995 0.38524182378329447
galaxy_276 0.5799999833106995 0.4273372464894799
galaxy_277 0.5799999833106995 0.6677719463516016
galaxy_278 0.5799999833106995 0.6764211888342787
galaxy_279 0.5799999833106995 0.4035847137835955
galaxy_280 0.5799999833106995 0.39653781278994726
galaxy_281 0.5799999833106995 0.4652730414905769
galaxy_282 0.5799999833106995 0.3941139050101212
galaxy_283 0.5799999833106995 0.3862326765839532
galaxy_284 0.5799999833106995 0.6315981358807953
galaxy_285 0.5799999833106995 0.6828363544810636
galaxy_286 0.5799999833106995 0.6316330025867685
galaxy_287 0.5799999833106995 0.3529100383223141
galaxy_288 0.5799999833106995 0.7707427561787609
galaxy_289 0.5799999833106995 0.6175086255588051
galaxy_290 0.5799999833106995 0.47389344400997085
galaxy_291 0.5799999833106995 0.7329660049470413
galaxy_292 0.5799999833106995 0.39463255290541527
galaxy_293 0.5799999833106995 0.9594689373382165
galaxy_294 0.5799999833106995 0.5730573064313178
galaxy_295 0.5799999833106995 0.41789077644373857
galaxy_296 0.5799999833106995 0.40786056841795215
galaxy_297 0.5799999833106995 0.45976915699779547
galaxy_298 0.5799999833106995 0.9159873544184594
galaxy_299 0.5799999833106995 0.5226721996860428
galaxy_300 0.5799999833106995 0.368508793063497
galaxy_301 0.5799999833106995 0.5521553562486214
galaxy_302 0.5799999833106995 0.6617579689106937
galaxy_303 0.5799999833106995 0.42716457904417404
galaxy_304 0.5799999833106995 0.34213513931686707
galaxy_305 0.5799999833106995 0.47062869079403197
galaxy_306 0.5799999833106995 0.3845052596869789
galaxy_307 0.5799999833106995 0.3807179116717198
galaxy_308 0.5799999833106995 0.4153351441995086
galaxy_309 0.5799999833106995 0.38576459074826847
galaxy_310 0.5799999833106995 0.32452945386090265
galaxy_311 0.5799999833106995 0.4036988272791426
galaxy_312 0.5799999833106995 0.6692304818875678
galaxy_313 0.5799999833106995 0.48809134657659425
galaxy_314 0.5799999833106995 0.3977533366578627
galaxy_315 0.5799999833106995 0.6056706458477217
galaxy_316 0.5799999833106995 0.4995008981555809
galaxy_317 0.5799999833106995 0.6408387527914882
galaxy_318 0.5799999833106995 0.5093960415573145
galaxy_319 0.5799999833106995 0.46893165564990624
galaxy_320 0.5799999833106995 0.41128200827763656
galaxy_321 0.5799999833106995 0.3981442538467271
galaxy_322 0.5799999833106995 0.4473808209184553
galaxy_323 0.5799999833106995 0.37578738716394433
galaxy_324 0.5799999833106995 0.340932758644168
galaxy_325 0.5799999833106995 0.4091356228064766
galaxy_326 0.5799999833106995 0.5765392251249524
galaxy_327 0.5799999833106995 0.5487716529743295
galaxy_328 0.5799999833106995 0.44999452137605256
galaxy_329 0.5799999833106995 0.38235296361789883
galaxy_330 0.5799999833106995 0.4928257111774822
galaxy_331 0.5799999833106995 0.6900399010570006
galaxy_332 0.5799999833106995 0.40405166037988594
galaxy_333 0.5799999833106995 0.6751479847791677
galaxy_334 0.5799999833106995 0.37039116811544986
galaxy_335 0.5799999833106995 0.4023225906841222
galaxy_336 0.5799999833106995 0.3784422209595697
galaxy_337 0.5799999833106995 0.7708655216602452
galaxy_338 0.5799999833106995 0.4950979762291331
galaxy_339 0.5799999833106995 1.0941216438680224
galaxy_340 0.5799999833106995 0.5755117066974301
galaxy_341 0.5799999833106995 0.5948339911386179
galaxy_342 0.5799999833106995 0.4676047755255234
galaxy_343 0.5799999833106995 0.622044671523636
galaxy_344 0.5799999833106995 0.609655569239357
galaxy_345 0.5799999833106995 0.6345562497206857
galaxy_346 0.5799999833106995 0.5681182604760922
galaxy_347 0.5799999833106995 0.3674322982825059
galaxy_348 0.5799999833106995 0.4895729071522636
galaxy_349 0.5799999833106995 0.397129043007867
galaxy_350 0.5799999833106995 0.45930301063729506
galaxy_351 0.5799999833106995 0.7000348310404204
galaxy_352 0.5799999833106995 0.36563413817244445
galaxy_353 0.5799999833106995 0.5746162436984306
galaxy_354 0.5799999833106995 0.35484130153226234
galaxy_355 0.5799999833106995 0.4082624694209222
galaxy_356 0.5799999833106995 0.4571909208488449
galaxy_357 0.5799999833106995 0.676775894275775
galaxy_358 0.5799999833106995 0.37353870408152395
galaxy_359 0.5799999833106995 0.6433411062548576
galaxy_360 0.5799999833106995 0.5194501348422137
galaxy_361 0.5799999833106995 0.40579154760691616
galaxy_362 0.5799999833106995 0.5778883132146905
galaxy_363 0.5799999833106995 0.7494177483686384
galaxy_364 0.5799999833106995 0.416008450252804
galaxy_365 0.5799999833106995 0.6782322950645062
galaxy_366 0.5799999833106995 0.5503680404705557
galaxy_367 0.5799999833106995 0.5905506955117273
galaxy_368 0.5799999833106995 0.45111291253376895
galaxy_369 0.5799999833106995 0.4357311265893584
galaxy_370 0.5799999833106995 0.3788201723567284
galaxy_371 0.5799999833106995 0.6410528246881286
galaxy_372 0.5799999833106995 0.3951768449719985
galaxy_373 0.5799999833106995 0.5376608551026026
galaxy_374 0.5799999833106995 0.4098435456630474
galaxy_375 0.5799999833106995 0.5055682342690367
galaxy_376 0.5799999833106995 0.6668478195973996
galaxy_377 0.5799999833106995 0.6049366056388208
galaxy_378 0.5799999833106995 0.6792350640086072
galaxy_379 0.5799999833106995 0.3738923255033099
galaxy_380 0.5799999833106995 0.5726377711744385
galaxy_381 0.5799999833106995 0.44192161333475644
galaxy_382 0.5799999833106995 0.5982780548762056
galaxy_383 0.5799999833106995 0.387405322693556
galaxy_384 0.5799999833106995 0.6290242509506476
galaxy_385 0.5799999833106995 0.5762049731969364
galaxy_386 0.5799999833106995 0.34274035138187015
galaxy_387 0.5799999833106995 0.4568906814910673
galaxy_388 0.5799999833106995 0.5006887393329966
galaxy_389 0.5799999833106995 0.6715215904808165
galaxy_390 0.5799999833106995 0.5209087513445352
galaxy_391 0.5799999833106995 0.6317706964753673
galaxy_392 0.5799999833106995 0.35897549763616105
galaxy_393 0.5799999833106995 0.6523100952302153
galaxy_394 0.5799999833106995 0.8380765592301161
galaxy_395 0.5799999833106995 0.39009764033307104
galaxy_396 0.5799999833106995 0.5966159181326953
galaxy_397 0.5799999833106995 0.46736986464764707
galaxy_398 0.5799999833106995 0.5497362485423425
galaxy_399 0.5799999833106995 0.41250795110448585
galaxy_400 0.5799999833106995 0.36441235535973965
galaxy_401 0.5799999833106995 0.44324675547722214
galaxy_402 0.5799999833106995 0.3896589770525282
galaxy_403 0.5799999833106995 0.36773109053224184
galaxy_404 0.5799999833106995 0.3827155351004679
galaxy_405 0.5799999833106995 0.36210294132304033
galaxy_406 0.5799999833106995 0.4340704270226455
galaxy_407 0.5799999833106995 0.5627586801321732
galaxy_408 0.5799999833106995 0.42881621368062905
galaxy_409 0.5799999833106995 0.35204046189499283
galaxy_410 0.5799999833106995 0.6210869084893001
galaxy_411 0.5799999833106995 0.4062316578397768
galaxy_412 0.5799999833106995 0.7350993343791856
galaxy_413 0.5799999833106995 0.4059793434490742
galaxy_414 0.5799999833106995 0.3794817209680405
galaxy_415 0.5799999833106995 0.3866104510816609
galaxy_416 0.5799999833106995 0.519989431915689
galaxy_417 0.5799999833106995 0.6610743847069179
galaxy_418 0.5799999833106995 0.45022959633722864
galaxy_419 0.5799999833106995 0.6294179441510602
galaxy_420 0.5799999833106995 0.38766936243550015
galaxy_421 0.5799999833106995 0.6163343542174068
galaxy_422 0.5799999833106995 0.43432176404720024
galaxy_423 0.5799999833106995 0.5862810643907532
galaxy_424 0.5799999833106995 0.5304060942572367
galaxy_425 0.5799999833106995 0.4534233461739512
galaxy_426 0.5799999833106995 0.5139890818291026
galaxy_427 0.5799999833106995 0.5971948388627123
galaxy_428 0.5799999833106995 0.476462847984309
galaxy_429 0.5799999833106995 0.5704594607746397
galaxy_430 0.5799999833106995 0.44441766291666934
galaxy_431 0.5799999833106995 0.4262147980008166
galaxy_432 0.5799999833106995 0.6186207320555602
galaxy_433 0.5799999833106995 0.7023095960817642
galaxy_434 0.5799999833106995 0.4877081977889787
galaxy_435 0.5799999833106995 0.7780566139315107
galaxy_436 0.5799999833106995 0.4000478942568683
galaxy_437 0.5799999833106995 0.49080320300455144
galaxy_438 0.5799999833106995 0.49703403288700077
galaxy_439 0.5799999833106995 0.4786132176437123
galaxy_440 0.5799999833106995 0.5560626042918265
galaxy_441 0.5799999833106995 0.623882993891289
galaxy_442 0.5799999833106995 0.3840519737792746
galaxy_443 0.5799999833106995 0.391618738044695
galaxy_444 0.5799999833106995 0.5898846126411741
galaxy_445 0.5799999833106995 0.43183406057017987
galaxy_446 0.5799999833106995 0.3802799317047628
galaxy_447 0.5799999833106995 0.4534101682812332
galaxy_448 0.5799999833106995 0.5344005525334565
galaxy_449 0.5799999833106995 0.7297315008953144
galaxy_450 0.5799999833106995 0.6570286766567576
galaxy_451 0.5799999833106995 0.6691288960530895
galaxy_452 0.5799999833106995 0.6512930565488421
galaxy_453 0.5799999833106995 0.572924115373445
galaxy_454 0.5799999833106995 0.6278513909987187
galaxy_455 0.5799999833106995 0.4833046642164821
galaxy_456 0.5799999833106995 0.5217913027020336
galaxy_457 0.5799999833106995 0.3868968511608469
galaxy_458 0.5799999833106995 0.3748059510030523
galaxy_459 0.5799999833106995 0.4537103939780244
galaxy_460 0.5799999833106995 0.4391155461874823
galaxy_461 0.5799999833106995 0.3635279374301804
galaxy_462 0.5799999833106995 0.3402730744410682
galaxy_463 0.5799999833106995 0.5006424331805666
galaxy_464 0.5799999833106995 0.7035626854281232
galaxy_465 0.5799999833106995 0.6986576645561139
galaxy_466 0.5799999833106995 0.3480907402825041
galaxy_467 0.5799999833106995 0.3723983181107904
galaxy_468 0.5799999833106995 0.40566678565818287
galaxy_469 0.5799999833106995 0.47290022784561553
galaxy_470 0.5799999833106995 0.6714799918218399
galaxy_471 0.5799999833106995 0.647206223853746
galaxy_472 0.5799999833106995 0.5186677124044358
galaxy_473 0.5799999833106995 0.7377212297905156
galaxy_474 0.5799999833106995 0.6897951313537812
galaxy_475 0.5799999833106995 0.6528944536520339
galaxy_476 0.5799999833106995 0.6959181818111579
galaxy_477 0.5799999833106995 0.5120984855306385
galaxy_478 0.5799999833106995 0.3537096623714605
galaxy_479 0.5799999833106995 0.5253210140000344
galaxy_480 0.5799999833106995 0.5433356389151395
galaxy_481 0.5799999833106995 0.608161066706332
galaxy_482 0.5799999833106995 0.634323951773279
galaxy_483 0.5799999833106995 0.6150598090463677
galaxy_484 0.5799999833106995 0.3974566802909316
galaxy_485 0.5799999833106995 0.7583046148084174
galaxy_486 0.5799999833106995 0.4291434416557812
galaxy_487 0.5799999833106995 0.49955050215149766
galaxy_488 0.5799999833106995 0.35592516182537287
galaxy_489 0.5799999833106995 0.7196437942225713
galaxy_490 0.5799999833106995 0.6025288036171974
galaxy_491 0.5799999833106995 0.4958411209526239
galaxy_492 0.5799999833106995 0.39962737494412226
galaxy_493 0.5799999833106995 0.37582558012261524
galaxy_494 0.5799999833106995 0.4291588785969131
galaxy_495 0.5799999833106995 0.44328632830889103
galaxy_496 0.5799999833106995 0.5797588732403286
galaxy_497 0.5799999833106995 0.5215171253111596
galaxy_498 0.5799999833106995 0.6450015555429448
galaxy_499 0.5799999833106995 0.379073096057944
galaxy_500 0.5799999833106995 0.49936308982239996
galaxy_501 0.5799999833106995 0.4119889111710569
galaxy_502 0.5799999833106995 0.9367874562388994
galaxy_503 0.5799999833106995 0.5790521382215392
galaxy_504 0.5799999833106995 0.3866429605870615
galaxy_505 0.5799999833106995 0.4798526582966713
galaxy_506 0.5799999833106995 0.4046778079175291
galaxy_507 0.5799999833106995 0.41886633010799607
galaxy_508 0.5799999833106995 0.433319832123786
galaxy_509 0.5799999833106995 0.4077869589685355
galaxy_510 0.5799999833106995 0.488184823038716
galaxy_511 0.5799999833106995 0.3808649425299659
galaxy_512 0.5799999833106995 0.5964447850283401
galaxy_513 0.5799999833106995 0.581905508205959
galaxy_514 0.5799999833106995 0.7069322618152484
galaxy_515 0.5799999833106995 0.40417239902035984
galaxy_516 0.5799999833106995 0.41317314020238693
galaxy_517 0.5799999833106995 0.48834668837831363
galaxy_518 0.5799999833106995 0.3572665360415454
galaxy_519 0.5799999833106995 0.43526010923424197
galaxy_520 0.5799999833106995 0.3881130433221439
galaxy_521 0.5799999833106995 0.5604593188523522
galaxy_522 0.5799999833106995 0.6708375220568398
galaxy_523 0.5799999833106995 0.3832871109825762
galaxy_524 0.5799999833106995 0.3946729678240933
galaxy_525 0.5799999833106995 0.7427683709946492
galaxy_526 0.5799999833106995 0.6359984018153012
galaxy_527 0.5799999833106995 0.6563787727073838
galaxy_528 0.5799999833106995 0.3828684516240577
galaxy_529 0.5799999833106995 0.6399366708888453
galaxy_530 0.5799999833106995 0.6982754475316972
galaxy_531 0.5799999833106995 0.4056524536756191
galaxy_532 0.5799999833106995 0.4084317155973646
galaxy_533 0.5799999833106995 0.6429647010675068
galaxy_534 0.5799999833106995 0.3829140982109146
galaxy_535 0.5799999833106995 0.42763061358052956
galaxy_536 0.5799999833106995 0.7037970825294739
galaxy_537 0.5799999833106995 0.50065035734291
galaxy_538 0.5799999833106995 0.6669479941822
galaxy_539 0.5799999833106995 0.6167815442925562
galaxy_540 0.5799999833106995 0.3961934139183753
galaxy_541 0.5799999833106995 0.5655299394882588
galaxy_542 0.5799999833106995 0.7551071328836945
galaxy_543 0.5799999833106995 0.5631220638125145
galaxy_544 0.5799999833106995 0.3962115957904922
galaxy_545 0.5799999833106995 0.5621716375070759
galaxy_546 0.5799999833106995 0.6414044114358106
galaxy_547 0.5799999833106995 0.4346489879431016
galaxy_548 0.5799999833106995 0.5426753984504212
galaxy_549 0.5799999833106995 0.5273679612300612
galaxy_550 0.5799999833106995 0.4009220877415382
galaxy_551 0.5799999833106995 0.4542525274320341
galaxy_552 0.5799999833106995 0.5187843953634105
galaxy_553 0.5799999833106995 0.7482568763449722
galaxy_554 0.5799999833106995 0.5941251348364269
galaxy_555 0.5799999833106995 0.6167155664392845
galaxy_556 0.5799999833106995 0.6514873654821417
galaxy_557 0.5799999833106995 0.9484741128585923
galaxy_558 0.5799999833106995 0.4806441055495405
galaxy_559 0.5799999833106995 0.5297474572654837
galaxy_560 0.5799999833106995 0.41762226116322193
