ID rec_z maggy_ratio
galaxy_183 0.14000000059604645 0.8310727294705061
galaxy_184 0.14000000059604645 0.892873713390397
galaxy_185 0.14000000059604645 0.8860318852811738
galaxy_186 0.14000000059604645 0.8300026200758426
galaxy_187 0.14000000059604645 0.8988026754878445
galaxy_188 0.14000000059604645 0.9375736242660699
galaxy_189 0.14000000059604645 0.8664211937420699
galaxy_190 0.14000000059604645 0.8907558076420566
galaxy_191 0.14000000059604645 0.90354675366977
galaxy_192 0.14000000059604645 0.9100990512894361
galaxy_193 0.14000000059604645 0.8808730431811701
galaxy_194 0.14000000059604645 0.8914500274006258
galaxy_195 0.14000000059604645 0.9135004249897233
galaxy_196 0.14000000059604645 0.9757594190613856
galaxy_197 0.14000000059604645 0.9408806387167405
galaxy_198 0.14000000059604645 0.9489621418897235
galaxy_199 0.14000000059604645 0.8736907258433169
galaxy_200 0.14000000059604645 0.8743638916232132
galaxy_201 0.14000000059604645 0.8508655676139637
galaxy_202 0.14000000059604645 0.8707063092711371
galaxy_203 0.14000000059604645 0.8684234121055611
galaxy_204 0.14000000059604645 0.8296291740860735
galaxy_205 0.14000000059604645 0.9982317585594448
galaxy_206 0.14000000059604645 0.9590924259610851
galaxy_207 0.14000000059604645 0.9154201284835798
galaxy_208 0.14000000059604645 0.8830611004519734
galaxy_209 0.14000000059604645 1.0029892814031314
galaxy_210 0.14000000059604645 0.9345254177826886
galaxy_211 0.14000000059604645 0.8634601983078178
galaxy_212 0.14000000059604645 0.8724616523361645
galaxy_213 0.14000000059604645 0.9237488753083227
galaxy_214 0.14000000059604645 0.9212541499730202
galaxy_215 0.14000000059604645 0.9306172122839116
galaxy_216 0.14000000059604645 0.9179667301378558
galaxy_217 0.14000000059604645 0.9427624898981469
galaxy_218 0.14000000059604645 0.8523962600628828
galaxy_219 0.14000000059604645 0.9210601706196428
galaxy_220 0.14000000059604645 0.8643509377995267
galaxy_221 0.14000000059604645 0.8795337145909747
galaxy_222 0.14000000059604645 0.8997663905922548
galaxy_223 0.14000000059604645 0.9085795733493184
galaxy_224 0.14000000059604645 0.8938249426944432
galaxy_225 0.14000000059604645 0.8737786568144065
galaxy_226 0.14000000059604645 0.8808903936943883
galaxy_227 0.14000000059604645 0.9355532848139303
galaxy_228 0.14000000059604645 0.9163724605094491
galaxy_229 0.14000000059604645 0.8855430314577709
galaxy_230 0.14000000059604645 0.8794204941842799
galaxy_231 0.14000000059604645 0.8806098938066117
galaxy_232 0.14000000059604645 0.8370279001443633
galaxy_233 0.14000000059604645 0.9463622452852553
galaxy_234 0.14000000059604645 0.8824023447352468
galaxy_235 0.14000000059604645 0.8932807695821542
galaxy_236 0.14000000059604645 0.85060073671764
galaxy_237 0.14000000059604645 0.8895333615148604
galaxy_238 0.14000000059604645 0.9504565735641572
galaxy_239 0.14000000059604645 0.8726521432036181
galaxy_240 0.14000000059604645 0.856850678747041
galaxy_241 0.14000000059604645 0.8792445849488499
galaxy_242 0.14000000059604645 0.8835341304316383
galaxy_243 0.14000000059604645 0.8859426941349762
galaxy_244 0.14000000059604645 0.8550695054649549
galaxy_245 0.14000000059604645 0.9563548838209983
galaxy_246 0.14000000059604645 0.8853348264398336
galaxy_247 0.14000000059604645 0.9659409455010197
galaxy_248 0.14000000059604645 0.8996257075041081
galaxy_249 0.14000000059604645 0.9033833726581294
galaxy_250 0.14000000059604645 0.9482690954281345
galaxy_251 0.14000000059604645 0.8721048791405657
galaxy_252 0.14000000059604645 0.8945119232933576
galaxy_253 0.14000000059604645 0.9158458772501208
galaxy_254 0.14000000059604645 0.8861228535720931
galaxy_255 0.14000000059604645 0.8767038692371567
galaxy_256 0.14000000059604645 0.870615884918704
galaxy_257 0.14000000059604645 0.8859739228081494
galaxy_258 0.14000000059604645 0.8699344594185009
galaxy_259 0.14000000059604645 0.8664493068157403
galaxy_260 0.14000000059604645 0.8398698276796122
galaxy_261 0.14000000059604645 0.8719172763652198
galaxy_262 0.14000000059604645 0.9566302456044268
galaxy_263 0.14000000059604645 0.9444511151215187
galaxy_264 0.14000000059604645 0.7945723306540872
galaxy_265 0.14000000059604645 0.8739352203288995
galaxy_266 0.14000000059604645 0.8687462841159382
galaxy_267 0.14000000059604645 0.8779156257263916
galaxy_268 0.14000000059604645 0.899162864273116
galaxy_269 0.14000000059604645 0.8767976684179056
galaxy_270 0.14000000059604645 0.9642203522752192
galaxy_271 0.14000000059604645 0.9343509455551582
galaxy_272 0.14000000059604645 0.8920254716718223
galaxy_273 0.14000000059604645 0.8549768176805316
galaxy_274 0.14000000059604645 0.8596150228575309
galaxy_275 0.14000000059604645 0.8702190568692518
galaxy_276 0.14000000059604645 0.8049650227102257
galaxy_277 0.14000000059604645 0.901996412277586
galaxy_278 0.14000000059604645 0.9272378446700358
galaxy_279 0.14000000059604645 0.8722585480025989
galaxy_280 0.14000000059604645 0.871852728126515
galaxy_281 0.14000000059604645 0.860633977121204
galaxy_282 0.14000000059604645 0.8596962271025169
galaxy_283 0.14000000059604645 0.8736833700864031
galaxy_284 0.14000000059604645 0.9396980139549561
galaxy_285 0.14000000059604645 0.9131853739626103
galaxy_286 0.14000000059604645 0.8927559573749932
galaxy_287 0.14000000059604645 0.8339787516292884
galaxy_288 0.14000000059604645 0.9299046559361246
galaxy_289 0.14000000059604645 0.8815850699076546
galaxy_290 0.14000000059604645 0.8952823847131981
galaxy_291 0.14000000059604645 0.96485080431147
galaxy_292 0.14000000059604645 0.8791558971377169
galaxy_293 0.14000000059604645 1.0157509295917353
galaxy_294 0.14000000059604645 0.9000869587340143
galaxy_295 0.14000000059604645 0.8760136768890777
galaxy_296 0.14000000059604645 0.882290942651731
galaxy_297 0.14000000059604645 0.8876374978426304
galaxy_298 0.14000000059604645 0.986975434154203
galaxy_299 0.14000000059604645 0.8436588511687022
galaxy_300 0.14000000059604645 0.8699880787484848
galaxy_301 0.14000000059604645 0.9190814535285354
galaxy_302 0.14000000059604645 0.9380815984858994
galaxy_303 0.14000000059604645 0.8868380359410606
galaxy_304 0.14000000059604645 0.8738221289461701
galaxy_305 0.14000000059604645 0.8936131988203294
galaxy_306 0.14000000059604645 0.8389818093494995
galaxy_307 0.14000000059604645 0.8690923130775483
galaxy_308 0.14000000059604645 0.8693816957098035
galaxy_309 0.14000000059604645 0.8688265008429252
galaxy_310 0.14000000059604645 0.8649959221202189
galaxy_311 0.14000000059604645 0.8725314469627639
galaxy_312 0.14000000059604645 0.9423926723262082
galaxy_313 0.14000000059604645 0.8593571749200625
galaxy_314 0.14000000059604645 0.8720163692587314
galaxy_315 0.14000000059604645 0.8774275973973736
galaxy_316 0.14000000059604645 0.8743837107230682
galaxy_317 0.14000000059604645 0.8725461498487368
galaxy_318 0.14000000059604645 0.9011278948123245
galaxy_319 0.14000000059604645 0.8920882692113167
galaxy_320 0.14000000059604645 0.8735290352310726
galaxy_321 0.14000000059604645 0.8740222252737854
galaxy_322 0.14000000059604645 0.884570240769102
galaxy_323 0.14000000059604645 0.8699100230789258
galaxy_324 0.14000000059604645 0.8628693538731249
galaxy_325 0.14000000059604645 0.8811077256076782
galaxy_326 0.14000000059604645 0.9189250498764054
galaxy_327 0.14000000059604645 0.9298244023357338
galaxy_328 0.14000000059604645 0.8870499652620669
galaxy_329 0.14000000059604645 0.8656803545678979
galaxy_330 0.14000000059604645 0.8360999881006372
galaxy_331 0.14000000059604645 0.9363914576801119
galaxy_332 0.14000000059604645 0.8748552745394267
galaxy_333 0.14000000059604645 0.9061316132404712
galaxy_334 0.14000000059604645 0.8693929136347134
galaxy_335 0.14000000059604645 0.88513051007899
galaxy_336 0.14000000059604645 0.8715908975359364
galaxy_337 0.14000000059604645 0.9584140209010898
galaxy_338 0.14000000059604645 0.8912535754348553
galaxy_339 0.14000000059604645 1.040075859153015
galaxy_340 0.14000000059604645 0.8781211826301794
galaxy_341 0.14000000059604645 0.9039770582718567
galaxy_342 0.14000000059604645 0.8920775798085304
galaxy_343 0.14000000059604645 0.8867638549763793
galaxy_344 0.14000000059604645 0.8934811176690787
galaxy_345 0.14000000059604645 0.8894142539746981
galaxy_346 0.14000000059604645 0.8746346584256274
galaxy_347 0.14000000059604645 0.8690758652659958
galaxy_348 0.14000000059604645 0.8575486243896376
galaxy_349 0.14000000059604645 0.8719565851429788
galaxy_350 0.14000000059604645 0.8956622881291689
galaxy_351 0.14000000059604645 0.9355468141534029
galaxy_352 0.14000000059604645 0.8435799017521483
galaxy_353 0.14000000059604645 0.8642046778373496
galaxy_354 0.14000000059604645 0.8679021024615756
galaxy_355 0.14000000059604645 0.8578836477141643
galaxy_356 0.14000000059604645 0.9014425720531166
galaxy_357 0.14000000059604645 0.9065560786339768
galaxy_358 0.14000000059604645 0.8558398690331543
galaxy_359 0.14000000059604645 0.8946573210867977
galaxy_360 0.14000000059604645 0.8414368890598858
galaxy_361 0.14000000059604645 0.856021791989954
galaxy_362 0.14000000059604645 0.910522894843811
galaxy_363 0.14000000059604645 0.9348833030315843
galaxy_364 0.14000000059604645 0.8630285638573929
galaxy_365 0.14000000059604645 0.9358910375794305
galaxy_366 0.14000000059604645 0.9173864322506649
galaxy_367 0.14000000059604645 0.8972017287938606
galaxy_368 0.14000000059604645 0.8932820200965799
galaxy_369 0.14000000059604645 0.8344064566215228
galaxy_370 0.14000000059604645 0.8367079524415111
galaxy_371 0.14000000059604645 0.8905920347729326
galaxy_372 0.14000000059604645 0.8717765968655112
galaxy_373 0.14000000059604645 0.8655841790057345
galaxy_374 0.14000000059604645 0.8650841685651945
galaxy_375 0.14000000059604645 0.8935898094957021
galaxy_376 0.14000000059604645 0.9107342909026223
galaxy_377 0.14000000059604645 0.9046263788338412
galaxy_378 0.14000000059604645 0.9083274535333374
galaxy_379 0.14000000059604645 0.8597039368415752
galaxy_380 0.14000000059604645 0.9074597788248997
galaxy_381 0.14000000059604645 0.8783065223741888
galaxy_382 0.14000000059604645 0.9138340981069716
galaxy_383 0.14000000059604645 0.8411933165184449
galaxy_384 0.14000000059604645 0.923751315686911
galaxy_385 0.14000000059604645 0.9124121721941185
galaxy_386 0.14000000059604645 0.8666451121621381
galaxy_387 0.14000000059604645 0.8585530381455753
galaxy_388 0.14000000059604645 0.8728464348516627
galaxy_389 0.14000000059604645 0.9258933134839686
galaxy_390 0.14000000059604645 0.8941321627802695
galaxy_391 0.14000000059604645 0.8885996081374218
galaxy_392 0.14000000059604645 0.8524988983877652
galaxy_393 0.14000000059604645 0.9447588256403662
galaxy_394 0.14000000059604645 0.9655709345399276
galaxy_395 0.14000000059604645 0.8712824172739047
galaxy_396 0.14000000059604645 0.9239434842298617
galaxy_397 0.14000000059604645 0.8786910948746484
galaxy_398 0.14000000059604645 0.8918199145627754
galaxy_399 0.14000000059604645 0.873462416323736
galaxy_400 0.14000000059604645 0.8501353493062488
galaxy_401 0.14000000059604645 0.8394568023286497
galaxy_402 0.14000000059604645 0.8712404204252044
galaxy_403 0.14000000059604645 0.8622429482651823
galaxy_404 0.14000000059604645 0.8454189587264843
galaxy_405 0.14000000059604645 0.856831806417001
galaxy_406 0.14000000059604645 0.877052218522155
galaxy_407 0.14000000059604645 0.8717330675294026
galaxy_408 0.14000000059604645 0.8563423560884548
galaxy_409 0.14000000059604645 0.8553407353673489
galaxy_410 0.14000000059604645 0.9166156507493411
galaxy_411 0.14000000059604645 0.8331226015473854
galaxy_412 0.14000000059604645 0.9587122697706771
galaxy_413 0.14000000059604645 0.8569891087340401
galaxy_414 0.14000000059604645 0.8702645770731898
galaxy_415 0.14000000059604645 0.8789502154470573
galaxy_416 0.14000000059604645 0.9071687117711785
galaxy_417 0.14000000059604645 0.9314625867353812
galaxy_418 0.14000000059604645 0.8882487826461216
galaxy_419 0.14000000059604645 0.8890482869409856
galaxy_420 0.14000000059604645 0.8710496635451481
galaxy_421 0.14000000059604645 0.8874274703598825
galaxy_422 0.14000000059604645 0.8599346429232836
galaxy_423 0.14000000059604645 0.9034142921836943
galaxy_424 0.14000000059604645 0.8884046104628084
galaxy_425 0.14000000059604645 0.8477126036805919
galaxy_426 0.14000000059604645 0.8583499770714923
galaxy_427 0.14000000059604645 0.9331143698141249
galaxy_428 0.14000000059604645 0.8954695436062408
galaxy_429 0.14000000059604645 0.8615563353437812
galaxy_430 0.14000000059604645 0.8970616941379314
galaxy_431 0.14000000059604645 0.8535570389744742
galaxy_432 0.14000000059604645 0.8829252402497166
galaxy_433 0.14000000059604645 0.9411871045376446
galaxy_434 0.14000000059604645 0.8856050843881903
galaxy_435 0.14000000059604645 0.9525522410547118
galaxy_436 0.14000000059604645 0.8569905074541838
galaxy_437 0.14000000059604645 0.8805934065903928
galaxy_438 0.14000000059604645 0.8895781199421817
galaxy_439 0.14000000059604645 0.856865989087514
galaxy_440 0.14000000059604645 0.8669586773500596
galaxy_441 0.14000000059604645 0.9297179860218076
galaxy_442 0.14000000059604645 0.8723301290127768
galaxy_443 0.14000000059604645 0.8720069704275872
galaxy_444 0.14000000059604645 0.9071004511408303
galaxy_445 0.14000000059604645 0.8575913965744786
galaxy_446 0.14000000059604645 0.8613253831307519
galaxy_447 0.14000000059604645 0.877684687201575
galaxy_448 0.14000000059604645 0.9039089998879116
galaxy_449 0.14000000059604645 0.9305747181984029
galaxy_450 0.14000000059604645 0.8985595818090296
galaxy_451 0.14000000059604645 0.9284141760385365
galaxy_452 0.14000000059604645 0.8973519832923635
galaxy_453 0.14000000059604645 0.8859905048366923
galaxy_454 0.14000000059604645 0.9480019100983867
galaxy_455 0.14000000059604645 0.8996445046873176
galaxy_456 0.14000000059604645 0.8298480731545749
galaxy_457 0.14000000059604645 0.8684020519112632
galaxy_458 0.14000000059604645 0.8698913827054744
galaxy_459 0.14000000059604645 0.875650465775328
galaxy_460 0.14000000059604645 0.8738649953558925
galaxy_461 0.14000000059604645 0.8685808858600559
galaxy_462 0.14000000059604645 0.8631947201274214
galaxy_463 0.14000000059604645 0.8629213543013163
galaxy_464 0.14000000059604645 0.9200691102324569
galaxy_465 0.14000000059604645 0.9365968287641877
galaxy_466 0.14000000059604645 0.8560757282191362
galaxy_467 0.14000000059604645 0.8689220091999476
galaxy_468 0.14000000059604645 0.8861829211229707
galaxy_469 0.14000000059604645 0.861687617513005
galaxy_470 0.14000000059604645 0.9026718286089424
galaxy_471 0.14000000059604645 0.9371831626165659
galaxy_472 0.14000000059604645 0.8504293237505675
galaxy_473 0.14000000059604645 0.9342083484778262
galaxy_474 0.14000000059604645 0.935598104095736
galaxy_475 0.14000000059604645 0.9387927967673102
galaxy_476 0.14000000059604645 0.9167852864890842
galaxy_477 0.14000000059604645 0.8541743062929351
galaxy_478 0.14000000059604645 0.8570278639782064
galaxy_479 0.14000000059604645 0.8677568616792832
galaxy_480 0.14000000059604645 0.895423121965342
galaxy_481 0.14000000059604645 0.9327442895441923
galaxy_482 0.14000000059604645 0.8804244481344676
galaxy_483 0.14000000059604645 0.9063108793035615
galaxy_484 0.14000000059604645 0.8598358056016395
galaxy_485 0.14000000059604645 0.9433868370696001
galaxy_486 0.14000000059604645 0.8236370782520832
galaxy_487 0.14000000059604645 0.8761413226312373
galaxy_488 0.14000000059604645 0.8611750193902142
galaxy_489 0.14000000059604645 0.9614520997206134
galaxy_490 0.14000000059604645 0.891301976389435
galaxy_491 0.14000000059604645 0.9030172377542982
galaxy_492 0.14000000059604645 0.8721833192694535
galaxy_493 0.14000000059604645 0.8680653672269344
galaxy_494 0.14000000059604645 0.7998586411750326
galaxy_495 0.14000000059604645 0.8291089406469938
galaxy_496 0.14000000059604645 0.8982239302974427
galaxy_497 0.14000000059604645 0.8760475605210581
galaxy_498 0.14000000059604645 0.9457389191210237
galaxy_499 0.14000000059604645 0.8598373510858973
galaxy_500 0.14000000059604645 0.8548788727365256
galaxy_501 0.14000000059604645 0.876510500369244
galaxy_502 0.14000000059604645 1.0034583655954543
galaxy_503 0.14000000059604645 0.8809403944469903
galaxy_504 0.14000000059604645 0.8357490706804217
galaxy_505 0.14000000059604645 0.8439044828853228
galaxy_506 0.14000000059604645 0.871844476094669
galaxy_507 0.14000000059604645 0.8490394712236943
galaxy_508 0.14000000059604645 0.8532616230797553
galaxy_509 0.14000000059604645 0.8792816730145012
galaxy_510 0.14000000059604645 0.8714355335430094
galaxy_511 0.14000000059604645 0.8464500528526517
galaxy_512 0.14000000059604645 0.8923075804950392
galaxy_513 0.14000000059604645 0.8612519493719549
galaxy_514 0.14000000059604645 0.9176149095463124
galaxy_515 0.14000000059604645 0.8475706634993125
galaxy_516 0.14000000059604645 0.8735379549321662
galaxy_517 0.14000000059604645 0.8963317667407056
galaxy_518 0.14000000059604645 0.8677343067542572
galaxy_519 0.14000000059604645 0.8356487471755656
galaxy_520 0.14000000059604645 0.8658223764820049
galaxy_521 0.14000000059604645 0.9024566842303742
galaxy_522 0.14000000059604645 0.9100330063956544
galaxy_523 0.14000000059604645 0.8732798690388365
galaxy_524 0.14000000059604645 0.8763938467529553
galaxy_525 0.14000000059604645 0.9376518113705243
galaxy_526 0.14000000059604645 0.888937807880825
galaxy_527 0.14000000059604645 0.9099712024887411
galaxy_528 0.14000000059604645 0.8741869717360179
galaxy_529 0.14000000059604645 0.8706655302831572
galaxy_530 0.14000000059604645 0.9503928335047354
galaxy_531 0.14000000059604645 0.834501405568599
galaxy_532 0.14000000059604645 0.8686238232301539
galaxy_533 0.14000000059604645 0.9116534844544937
galaxy_534 0.14000000059604645 0.8346231867720653
galaxy_535 0.14000000059604645 0.8342431050446993
galaxy_536 0.14000000059604645 0.9624065941894486
galaxy_537 0.14000000059604645 0.8754992552352101
galaxy_538 0.14000000059604645 0.8984082706112436
galaxy_539 0.14000000059604645 0.8821742982241799
galaxy_540 0.14000000059604645 0.8730737085135332
galaxy_541 0.14000000059604645 0.8777625809705554
galaxy_542 0.14000000059604645 0.9794047819055328
galaxy_543 0.14000000059604645 0.9091184817047685
galaxy_544 0.14000000059604645 0.8651184927259011
galaxy_545 0.14000000059604645 0.8944496541722509
galaxy_546 0.14000000059604645 0.8713212483641175
galaxy_547 0.14000000059604645 0.8691175778367761
galaxy_548 0.14000000059604645 0.8934564295786007
galaxy_549 0.14000000059604645 0.8866002176824307
galaxy_550 0.14000000059604645 0.8760743888762749
galaxy_551 0.14000000059604645 0.8358867206765819
galaxy_552 0.14000000059604645 0.8914390912101435
galaxy_553 0.14000000059604645 0.9544613123272727
galaxy_554 0.14000000059604645 0.9017467979161407
galaxy_555 0.14000000059604645 0.9256858802752482
galaxy_556 0.14000000059604645 0.8971030101617583
galaxy_557 0.14000000059604645 0.9646113676836872
galaxy_558 0.14000000059604645 0.8860713874262466
galaxy_559 0.14000000059604645 0.8440480346026511
galaxy_560 0.14000000059604645 0.8521065196003451
galaxy_561 0.14000000059604645 0.8955967049931518
