ID rec_z maggy_ratio
galaxy_98 0.30000001192092896 0.7404542017895728
galaxy_99 0.30000001192092896 0.8446408097210413
galaxy_100 0.30000001192092896 0.814587103151066
galaxy_101 0.30000001192092896 0.7213114949193883
galaxy_102 0.30000001192092896 1.033725422662194
galaxy_103 0.30000001192092896 0.7875046620663338
galaxy_104 0.30000001192092896 0.7439719498338337
galaxy_105 0.30000001192092896 0.9640493572511545
galaxy_106 0.30000001192092896 0.8422341489564813
galaxy_107 0.30000001192092896 0.7886331895946198
galaxy_108 0.30000001192092896 0.883293665549417
galaxy_109 0.30000001192092896 0.7448480102770161
galaxy_110 0.30000001192092896 0.6881922903699891
galaxy_111 0.30000001192092896 0.7325790119845869
galaxy_112 0.30000001192092896 0.784074473355134
galaxy_113 0.30000001192092896 0.8684322587223203
galaxy_114 0.30000001192092896 0.7920241298246911
galaxy_115 0.30000001192092896 0.7755827540960214
galaxy_116 0.30000001192092896 0.7810026309852616
galaxy_117 0.30000001192092896 0.8120466104033004
galaxy_118 0.30000001192092896 0.7606144597225102
galaxy_119 0.30000001192092896 0.7744352823661238
galaxy_120 0.30000001192092896 0.7530510975534201
galaxy_121 0.30000001192092896 0.775259178025063
galaxy_122 0.30000001192092896 0.8055118001936904
galaxy_123 0.30000001192092896 0.9656657028842629
galaxy_124 0.30000001192092896 0.9487703784163232
galaxy_125 0.30000001192092896 0.9667557294137465
galaxy_126 0.30000001192092896 0.6931314328641215
galaxy_127 0.30000001192092896 0.8356851542553807
galaxy_128 0.30000001192092896 0.8042216476189445
galaxy_129 0.30000001192092896 0.7567508405268992
galaxy_130 0.30000001192092896 0.8635702016304371
galaxy_131 0.30000001192092896 0.8016608038775765
galaxy_132 0.30000001192092896 0.8911078837712842
galaxy_133 0.30000001192092896 0.8065163851041652
galaxy_134 0.30000001192092896 0.7461142319136428
galaxy_135 0.30000001192092896 0.739386174087959
galaxy_136 0.30000001192092896 0.8694526157163353
galaxy_137 0.30000001192092896 0.9090442021449544
galaxy_138 0.30000001192092896 0.6844454917181197
galaxy_139 0.30000001192092896 0.7448940393876795
galaxy_140 0.30000001192092896 0.7804076433526722
galaxy_141 0.30000001192092896 0.735243950071093
galaxy_142 0.30000001192092896 0.8155988430330905
galaxy_143 0.30000001192092896 0.7643925517881583
galaxy_144 0.30000001192092896 0.7450091424214265
galaxy_145 0.30000001192092896 0.8816658180270287
galaxy_146 0.30000001192092896 0.7484471766415125
galaxy_147 0.30000001192092896 0.8806296636377221
galaxy_148 0.30000001192092896 0.9768630788022352
galaxy_149 0.30000001192092896 0.7911632575076833
galaxy_150 0.30000001192092896 0.8269377193094073
galaxy_151 0.30000001192092896 0.8764362801196532
galaxy_152 0.30000001192092896 0.7896632117607238
galaxy_153 0.30000001192092896 0.8295570367291497
galaxy_154 0.30000001192092896 0.7555698226698654
galaxy_155 0.30000001192092896 0.8131666757742592
galaxy_156 0.30000001192092896 0.9698369904325143
galaxy_157 0.30000001192092896 0.7490689254517916
galaxy_158 0.30000001192092896 0.7350019584678019
galaxy_159 0.30000001192092896 0.8800504286703736
galaxy_160 0.30000001192092896 0.8825187956146511
galaxy_161 0.30000001192092896 0.8641892070635668
galaxy_162 0.30000001192092896 1.0126067422801428
galaxy_163 0.30000001192092896 0.7045254470987703
galaxy_164 0.30000001192092896 0.7670437714862071
galaxy_165 0.30000001192092896 0.7054688431697425
galaxy_166 0.30000001192092896 0.7183043825658032
galaxy_167 0.30000001192092896 0.7688097158527065
galaxy_168 0.30000001192092896 0.8715351238272879
galaxy_169 0.30000001192092896 0.925554921531501
galaxy_170 0.30000001192092896 0.864032724336739
galaxy_171 0.30000001192092896 0.7811983363156275
galaxy_172 0.30000001192092896 0.8339523961665289
galaxy_173 0.30000001192092896 0.9332670212119049
galaxy_174 0.30000001192092896 0.759274830011042
galaxy_175 0.30000001192092896 0.8211079841563972
galaxy_176 0.30000001192092896 0.810301967829784
galaxy_177 0.30000001192092896 0.7174066331620074
galaxy_178 0.30000001192092896 0.7799491655164192
galaxy_179 0.30000001192092896 0.7330048655211141
galaxy_180 0.30000001192092896 0.770776829539666
galaxy_181 0.30000001192092896 0.7369094764716331
galaxy_182 0.30000001192092896 0.7327145424581633
galaxy_183 0.30000001192092896 0.7414835153795603
galaxy_184 0.30000001192092896 0.8037844909182865
galaxy_185 0.30000001192092896 0.8494822643580432
galaxy_186 0.30000001192092896 0.715150777987056
galaxy_187 0.30000001192092896 0.8736451910655998
galaxy_188 0.30000001192092896 0.9285470274778704
galaxy_189 0.30000001192092896 0.7470971422875645
galaxy_190 0.30000001192092896 0.8637329050040329
galaxy_191 0.30000001192092896 0.896725324417532
galaxy_192 0.30000001192092896 0.8189424182583626
galaxy_193 0.30000001192092896 0.7715375050717628
galaxy_194 0.30000001192092896 0.8138007247331246
galaxy_195 0.30000001192092896 0.9421137793296135
galaxy_196 0.30000001192092896 0.9580519343871141
galaxy_197 0.30000001192092896 0.9494593289007673
galaxy_198 0.30000001192092896 0.9499415136931971
galaxy_199 0.30000001192092896 0.7490352491418015
galaxy_200 0.30000001192092896 0.7403680979563612
galaxy_201 0.30000001192092896 0.7121952674993918
galaxy_202 0.30000001192092896 0.7509448761676839
galaxy_203 0.30000001192092896 0.7522175504027693
galaxy_204 0.30000001192092896 0.7418740140458573
galaxy_205 0.30000001192092896 1.0262590782930316
galaxy_206 0.30000001192092896 0.9404254707336581
galaxy_207 0.30000001192092896 0.8890466107246722
galaxy_208 0.30000001192092896 0.7628325271934081
galaxy_209 0.30000001192092896 1.0268678350285156
galaxy_210 0.30000001192092896 0.9653388229219849
galaxy_211 0.30000001192092896 0.8014008268927536
galaxy_212 0.30000001192092896 0.7582280403340899
galaxy_213 0.30000001192092896 0.8742569685536676
galaxy_214 0.30000001192092896 0.8757073675143731
galaxy_215 0.30000001192092896 0.8604085055324304
galaxy_216 0.30000001192092896 0.8785566012319803
galaxy_217 0.30000001192092896 0.8702378462795869
galaxy_218 0.30000001192092896 0.7490491276633928
galaxy_219 0.30000001192092896 0.9289170297525776
galaxy_220 0.30000001192092896 0.823535207393193
galaxy_221 0.30000001192092896 0.7758257534926094
galaxy_222 0.30000001192092896 0.8186310795404232
galaxy_223 0.30000001192092896 0.9072382742623778
galaxy_224 0.30000001192092896 0.7977547742069546
galaxy_225 0.30000001192092896 0.7688576351711588
galaxy_226 0.30000001192092896 0.8281953488311683
galaxy_227 0.30000001192092896 0.9037794213122474
galaxy_228 0.30000001192092896 0.8767656002127812
galaxy_229 0.30000001192092896 0.7546463502752034
galaxy_230 0.30000001192092896 0.8011362430164769
galaxy_231 0.30000001192092896 0.8183872640959816
galaxy_232 0.30000001192092896 0.7553262795865238
galaxy_233 0.30000001192092896 0.981210937968195
galaxy_234 0.30000001192092896 0.7720027975400116
galaxy_235 0.30000001192092896 0.7827727093029018
galaxy_236 0.30000001192092896 0.7105831641287318
galaxy_237 0.30000001192092896 0.7833239897489036
galaxy_238 0.30000001192092896 0.9689189874006552
galaxy_239 0.30000001192092896 0.7612305356567857
galaxy_240 0.30000001192092896 0.8266157503989585
galaxy_241 0.30000001192092896 0.7801223608473055
galaxy_242 0.30000001192092896 0.8844238814546915
galaxy_243 0.30000001192092896 0.8586794254639621
galaxy_244 0.30000001192092896 0.7603118404730447
galaxy_245 0.30000001192092896 1.0809747392933078
galaxy_246 0.30000001192092896 0.7767590519664693
galaxy_247 0.30000001192092896 0.9570745332777518
galaxy_248 0.30000001192092896 0.8791774515173971
galaxy_249 0.30000001192092896 0.8461349083681409
galaxy_250 0.30000001192092896 0.9279709467566687
galaxy_251 0.30000001192092896 0.7788613133440248
galaxy_252 0.30000001192092896 0.813800066836615
galaxy_253 0.30000001192092896 0.8836438926004427
galaxy_254 0.30000001192092896 0.7859450445769197
galaxy_255 0.30000001192092896 0.7611247556182269
galaxy_256 0.30000001192092896 0.7474454623674363
galaxy_257 0.30000001192092896 0.7580109857398132
galaxy_258 0.30000001192092896 0.7759431037903253
galaxy_259 0.30000001192092896 0.7322983237904743
galaxy_260 0.30000001192092896 0.6809417778523518
galaxy_261 0.30000001192092896 0.7563152849316294
galaxy_262 0.30000001192092896 0.9695283896087274
galaxy_263 0.30000001192092896 1.000003130956645
galaxy_264 0.30000001192092896 0.696014512554376
galaxy_265 0.30000001192092896 0.8597904107836906
galaxy_266 0.30000001192092896 0.7174253154404205
galaxy_267 0.30000001192092896 0.7921209154726344
galaxy_268 0.30000001192092896 0.8955040702057927
galaxy_269 0.30000001192092896 0.7884524333550603
galaxy_270 0.30000001192092896 0.9524577124783034
galaxy_271 0.30000001192092896 0.908963662015327
galaxy_272 0.30000001192092896 0.8923833655963077
galaxy_273 0.30000001192092896 0.7177945994651601
galaxy_274 0.30000001192092896 0.7550066730410255
galaxy_275 0.30000001192092896 0.7482371604174671
galaxy_276 0.30000001192092896 0.7112573512794557
galaxy_277 0.30000001192092896 0.8599862676551462
galaxy_278 0.30000001192092896 0.9278190859553598
galaxy_279 0.30000001192092896 0.7399137707957844
galaxy_280 0.30000001192092896 0.753862773157824
galaxy_281 0.30000001192092896 0.7642223318537089
galaxy_282 0.30000001192092896 0.7432705701297543
galaxy_283 0.30000001192092896 0.7421160421858042
galaxy_284 0.30000001192092896 0.8851029871962482
galaxy_285 0.30000001192092896 0.8683347339727054
galaxy_286 0.30000001192092896 0.8772969183869456
galaxy_287 0.30000001192092896 0.6926748625770168
galaxy_288 0.30000001192092896 0.9572130508689765
galaxy_289 0.30000001192092896 0.8455595181296385
galaxy_290 0.30000001192092896 0.7925942164785095
galaxy_291 0.30000001192092896 0.9532469548323781
galaxy_292 0.30000001192092896 0.7522886927597967
galaxy_293 0.30000001192092896 1.0640017670523114
galaxy_294 0.30000001192092896 0.833737903456203
galaxy_295 0.30000001192092896 0.769188639336784
galaxy_296 0.30000001192092896 0.7602286472841695
galaxy_297 0.30000001192092896 0.7722644641627537
galaxy_298 0.30000001192092896 1.011691584488138
galaxy_299 0.30000001192092896 0.7691736387683206
galaxy_300 0.30000001192092896 0.7297765540061957
galaxy_301 0.30000001192092896 0.8303050443304908
galaxy_302 0.30000001192092896 0.9139815616571211
galaxy_303 0.30000001192092896 0.7715998398493567
galaxy_304 0.30000001192092896 0.7183274961425313
galaxy_305 0.30000001192092896 0.7891597990064613
galaxy_306 0.30000001192092896 0.7188074638905769
galaxy_307 0.30000001192092896 0.7300732767473649
galaxy_308 0.30000001192092896 0.755778788162165
galaxy_309 0.30000001192092896 0.7360424442062337
galaxy_310 0.30000001192092896 0.7093999595997651
galaxy_311 0.30000001192092896 0.7593982609721444
galaxy_312 0.30000001192092896 0.9168851778184884
galaxy_313 0.30000001192092896 0.765101623883942
galaxy_314 0.30000001192092896 0.7569270951662527
galaxy_315 0.30000001192092896 0.839662044714689
galaxy_316 0.30000001192092896 0.7735727556280202
galaxy_317 0.30000001192092896 0.85109014485191
galaxy_318 0.30000001192092896 0.8071398151309568
galaxy_319 0.30000001192092896 0.7984755377583396
galaxy_320 0.30000001192092896 0.7641735515836536
galaxy_321 0.30000001192092896 0.7564404880355552
galaxy_322 0.30000001192092896 0.7864041033430853
galaxy_323 0.30000001192092896 0.7426694115015355
galaxy_324 0.30000001192092896 0.7166077670794093
galaxy_325 0.30000001192092896 0.7542980199210083
galaxy_326 0.30000001192092896 0.8432786752016656
galaxy_327 0.30000001192092896 0.8397742406021277
galaxy_328 0.30000001192092896 0.7873236989044233
galaxy_329 0.30000001192092896 0.7424205727164053
galaxy_330 0.30000001192092896 0.7767386832190614
galaxy_331 0.30000001192092896 0.9046390958075367
galaxy_332 0.30000001192092896 0.7452217628691751
galaxy_333 0.30000001192092896 0.9277788699512626
galaxy_334 0.30000001192092896 0.7391672331830751
galaxy_335 0.30000001192092896 0.7554367314318956
galaxy_336 0.30000001192092896 0.7403544163680063
galaxy_337 0.30000001192092896 0.971120462513798
galaxy_338 0.30000001192092896 0.8094820671187065
galaxy_339 0.30000001192092896 1.1423755990216165
galaxy_340 0.30000001192092896 0.8236179433384478
galaxy_341 0.30000001192092896 0.8236636314483582
galaxy_342 0.30000001192092896 0.7959621667030107
galaxy_343 0.30000001192092896 0.8646019353091803
galaxy_344 0.30000001192092896 0.8569710765416464
galaxy_345 0.30000001192092896 0.8753096237921734
galaxy_346 0.30000001192092896 0.8187079899441774
galaxy_347 0.30000001192092896 0.7372157473302825
galaxy_348 0.30000001192092896 0.7526303517901994
galaxy_349 0.30000001192092896 0.7565219597179681
galaxy_350 0.30000001192092896 0.7778128977779477
galaxy_351 0.30000001192092896 0.9410288088374065
galaxy_352 0.30000001192092896 0.7125426386741703
galaxy_353 0.30000001192092896 0.8046755106662971
galaxy_354 0.30000001192092896 0.729074338205255
galaxy_355 0.30000001192092896 0.7496833803315847
galaxy_356 0.30000001192092896 0.7834142580169593
galaxy_357 0.30000001192092896 0.9341713969394844
galaxy_358 0.30000001192092896 0.720856885095064
galaxy_359 0.30000001192092896 0.8493374978812707
galaxy_360 0.30000001192092896 0.7718770214467622
galaxy_361 0.30000001192092896 0.7465824805890527
galaxy_362 0.30000001192092896 0.8652329574553553
galaxy_363 0.30000001192092896 0.9568429100954152
galaxy_364 0.30000001192092896 0.7570471711116404
galaxy_365 0.30000001192092896 0.9106200158467734
galaxy_366 0.30000001192092896 0.8299605223412929
galaxy_367 0.30000001192092896 0.8162025906267331
galaxy_368 0.30000001192092896 0.7857570047844267
galaxy_369 0.30000001192092896 0.7278899354030985
galaxy_370 0.30000001192092896 0.7135489791574865
galaxy_371 0.30000001192092896 0.910434250957431
galaxy_372 0.30000001192092896 0.7552523233592676
galaxy_373 0.30000001192092896 0.8103706578086001
galaxy_374 0.30000001192092896 0.7378212623886865
galaxy_375 0.30000001192092896 0.7914669880230704
galaxy_376 0.30000001192092896 0.8971295272030978
galaxy_377 0.30000001192092896 0.8654874733226566
galaxy_378 0.30000001192092896 0.923798181874883
galaxy_379 0.30000001192092896 0.7321344764286778
galaxy_380 0.30000001192092896 0.8456591408452568
galaxy_381 0.30000001192092896 0.7553396577163202
galaxy_382 0.30000001192092896 0.8660801497963173
galaxy_383 0.30000001192092896 0.7225207159146103
galaxy_384 0.30000001192092896 0.8867264045949451
galaxy_385 0.30000001192092896 0.8434332134832883
galaxy_386 0.30000001192092896 0.7211297422721198
galaxy_387 0.30000001192092896 0.7632577308851991
galaxy_388 0.30000001192092896 0.8021356051220078
galaxy_389 0.30000001192092896 0.9121068166444943
galaxy_390 0.30000001192092896 0.7993443255230932
galaxy_391 0.30000001192092896 0.8636281929579943
galaxy_392 0.30000001192092896 0.7170920959769957
galaxy_393 0.30000001192092896 0.891778346849047
galaxy_394 0.30000001192092896 0.9915388543443611
galaxy_395 0.30000001192092896 0.7519581318504948
galaxy_396 0.30000001192092896 0.8744931413952267
galaxy_397 0.30000001192092896 0.8021129504211195
galaxy_398 0.30000001192092896 0.8071088140633551
galaxy_399 0.30000001192092896 0.7664876648402801
galaxy_400 0.30000001192092896 0.7173175912039977
galaxy_401 0.30000001192092896 0.7476839867116285
galaxy_402 0.30000001192092896 0.7516733726702394
galaxy_403 0.30000001192092896 0.7310122035714333
galaxy_404 0.30000001192092896 0.7238163813716709
galaxy_405 0.30000001192092896 0.7228602350020294
galaxy_406 0.30000001192092896 0.7799552078048064
galaxy_407 0.30000001192092896 0.8250526789762685
galaxy_408 0.30000001192092896 0.753041902441273
galaxy_409 0.30000001192092896 0.7158135481616733
galaxy_410 0.30000001192092896 0.8913620306849964
galaxy_411 0.30000001192092896 0.7112228178350984
galaxy_412 0.30000001192092896 0.9568531379266966
galaxy_413 0.30000001192092896 0.7307639826264298
galaxy_414 0.30000001192092896 0.7450676848160919
galaxy_415 0.30000001192092896 0.7468923298361518
galaxy_416 0.30000001192092896 0.8194584503455423
galaxy_417 0.30000001192092896 0.9158619694449168
galaxy_418 0.30000001192092896 0.7850049268824126
galaxy_419 0.30000001192092896 0.8652635664340822
galaxy_420 0.30000001192092896 0.7503820453341826
galaxy_421 0.30000001192092896 0.8538338007579033
galaxy_422 0.30000001192092896 0.7454992775870705
galaxy_423 0.30000001192092896 0.846268221438993
galaxy_424 0.30000001192092896 0.7920287764831677
galaxy_425 0.30000001192092896 0.7558949633675275
galaxy_426 0.30000001192092896 0.7889652110799104
galaxy_427 0.30000001192092896 0.8693566663855161
galaxy_428 0.30000001192092896 0.7856582140711497
galaxy_429 0.30000001192092896 0.817770160123925
galaxy_430 0.30000001192092896 0.7750019862596493
galaxy_431 0.30000001192092896 0.7454943541579417
galaxy_432 0.30000001192092896 0.8534297256923834
galaxy_433 0.30000001192092896 0.9379032502107912
galaxy_434 0.30000001192092896 0.7904165317218618
galaxy_435 0.30000001192092896 0.9883347739657482
galaxy_436 0.30000001192092896 0.7348992207993316
galaxy_437 0.30000001192092896 0.8087945084768354
galaxy_438 0.30000001192092896 0.8185502375795474
galaxy_439 0.30000001192092896 0.7671422251156355
galaxy_440 0.30000001192092896 0.7968161780915332
galaxy_441 0.30000001192092896 0.8772589287815384
galaxy_442 0.30000001192092896 0.7474641661950271
galaxy_443 0.30000001192092896 0.7516438361300418
galaxy_444 0.30000001192092896 0.8591648027682202
galaxy_445 0.30000001192092896 0.7436968793877934
galaxy_446 0.30000001192092896 0.7299438241042228
galaxy_447 0.30000001192092896 0.7799412144523034
galaxy_448 0.30000001192092896 0.8384922711902598
galaxy_449 0.30000001192092896 0.963042465099949
galaxy_450 0.30000001192092896 0.9062618588978344
galaxy_451 0.30000001192092896 0.9070025755968301
galaxy_452 0.30000001192092896 0.8782454499262121
galaxy_453 0.30000001192092896 0.8349427382080353
galaxy_454 0.30000001192092896 0.8873247752270739
galaxy_455 0.30000001192092896 0.8051282244943231
galaxy_456 0.30000001192092896 0.752647069796954
galaxy_457 0.30000001192092896 0.7474918667549681
galaxy_458 0.30000001192092896 0.7420046503917703
galaxy_459 0.30000001192092896 0.7685843022748003
galaxy_460 0.30000001192092896 0.7795651349130938
galaxy_461 0.30000001192092896 0.7335666531253585
galaxy_462 0.30000001192092896 0.7165456060600274
galaxy_463 0.30000001192092896 0.7668643566305043
galaxy_464 0.30000001192092896 0.9337111324532121
galaxy_465 0.30000001192092896 0.9397211262647361
galaxy_466 0.30000001192092896 0.714316050356203
galaxy_467 0.30000001192092896 0.7398542445468222
galaxy_468 0.30000001192092896 0.756507851646829
galaxy_469 0.30000001192092896 0.7641318421359311
galaxy_470 0.30000001192092896 0.904573316678508
galaxy_471 0.30000001192092896 0.9029646179939833
galaxy_472 0.30000001192092896 0.7949485301620977
galaxy_473 0.30000001192092896 0.9672241763158721
galaxy_474 0.30000001192092896 0.9208316260877598
galaxy_475 0.30000001192092896 0.9039005161252689
galaxy_476 0.30000001192092896 0.9170573158448182
galaxy_477 0.30000001192092896 0.7611595093065329
galaxy_478 0.30000001192092896 0.7183421793695927
galaxy_479 0.30000001192092896 0.8107189571468901
galaxy_480 0.30000001192092896 0.8387714668828299
galaxy_481 0.30000001192092896 0.8662483174604381
galaxy_482 0.30000001192092896 0.862281789511401
galaxy_483 0.30000001192092896 0.8767612760253004
galaxy_484 0.30000001192092896 0.727678187015999
galaxy_485 0.30000001192092896 0.9469144959120727
galaxy_486 0.30000001192092896 0.723515261200355
galaxy_487 0.30000001192092896 0.7921104814521747
galaxy_488 0.30000001192092896 0.7233975664563203
galaxy_489 0.30000001192092896 0.9453406753923016
galaxy_490 0.30000001192092896 0.8195376606473285
galaxy_491 0.30000001192092896 0.8008020763958945
galaxy_492 0.30000001192092896 0.7581316228728086
galaxy_493 0.30000001192092896 0.7404721128923385
galaxy_494 0.30000001192092896 0.7075376219209071
galaxy_495 0.30000001192092896 0.7414066011794082
galaxy_496 0.30000001192092896 0.857091523660226
galaxy_497 0.30000001192092896 0.7939671300452192
galaxy_498 0.30000001192092896 0.8894003935342539
galaxy_499 0.30000001192092896 0.7228937315083628
galaxy_500 0.30000001192092896 0.7609770578069832
galaxy_501 0.30000001192092896 0.764821321566303
galaxy_502 0.30000001192092896 1.0389505687450018
galaxy_503 0.30000001192092896 0.8129296499377322
galaxy_504 0.30000001192092896 0.7170402534622397
galaxy_505 0.30000001192092896 0.7597331038501306
galaxy_506 0.30000001192092896 0.7606457575337179
galaxy_507 0.30000001192092896 0.742392467446949
galaxy_508 0.30000001192092896 0.7560600581676851
galaxy_509 0.30000001192092896 0.7524313881156478
galaxy_510 0.30000001192092896 0.7793415368353934
galaxy_511 0.30000001192092896 0.7237368558730235
galaxy_512 0.30000001192092896 0.846089731524601
galaxy_513 0.30000001192092896 0.8080530209422946
galaxy_514 0.30000001192092896 0.8975541340298077
galaxy_515 0.30000001192092896 0.7376221130993544
galaxy_516 0.30000001192092896 0.7669206652165174
galaxy_517 0.30000001192092896 0.798608266665542
galaxy_518 0.30000001192092896 0.7302769208374245
galaxy_519 0.30000001192092896 0.7430018628071142
galaxy_520 0.30000001192092896 0.7442428295198571
galaxy_521 0.30000001192092896 0.8477070740825089
galaxy_522 0.30000001192092896 0.8996037597396016
galaxy_523 0.30000001192092896 0.7466094343715146
galaxy_524 0.30000001192092896 0.7471967854415587
galaxy_525 0.30000001192092896 0.9220903957962504
galaxy_526 0.30000001192092896 0.852876501417203
galaxy_527 0.30000001192092896 0.8855930471421044
galaxy_528 0.30000001192092896 0.746005846848309
galaxy_529 0.30000001192092896 0.8567802847930306
galaxy_530 0.30000001192092896 0.9149874068270784
galaxy_531 0.30000001192092896 0.7179740822257106
galaxy_532 0.30000001192092896 0.7597552918075271
galaxy_533 0.30000001192092896 0.8439459626919635
galaxy_534 0.30000001192092896 0.7130536383697238
galaxy_535 0.30000001192092896 0.7278343232245699
galaxy_536 0.30000001192092896 0.9341910773293802
galaxy_537 0.30000001192092896 0.7670769793486333
galaxy_538 0.30000001192092896 0.8748642095615333
galaxy_539 0.30000001192092896 0.8517408038782515
galaxy_540 0.30000001192092896 0.7554921316739467
galaxy_541 0.30000001192092896 0.8307869148420537
galaxy_542 0.30000001192092896 0.9610807624665614
galaxy_543 0.30000001192092896 0.8480954477798628
galaxy_544 0.30000001192092896 0.739888381948226
galaxy_545 0.30000001192092896 0.8028614802100335
galaxy_546 0.30000001192092896 0.8577961795019414
galaxy_547 0.30000001192092896 0.7675521311238902
galaxy_548 0.30000001192092896 0.7973314954692688
galaxy_549 0.30000001192092896 0.8105632627577787
galaxy_550 0.30000001192092896 0.7576691798190157
galaxy_551 0.30000001192092896 0.7434084255430656
galaxy_552 0.30000001192092896 0.8120824782820181
galaxy_553 0.30000001192092896 0.9648539350536025
galaxy_554 0.30000001192092896 0.8805633261025795
galaxy_555 0.30000001192092896 0.8848745804257162
galaxy_556 0.30000001192092896 0.884370523457698
galaxy_557 0.30000001192092896 1.0642793300230542
galaxy_558 0.30000001192092896 0.7966208467889515
galaxy_559 0.30000001192092896 0.8048921255920243
galaxy_560 0.30000001192092896 0.7493872865641954
galaxy_561 0.30000001192092896 0.8754867447256633
