ID rec_z maggy_ratio
galaxy_118 0.25 0.7974481591754153
galaxy_119 0.25 0.8062070818982356
galaxy_120 0.25 0.7938743681394427
galaxy_121 0.25 0.8104735738606172
galaxy_122 0.25 0.8250497344465089
galaxy_123 0.25 0.9594615608346757
galaxy_124 0.25 0.9440905232994756
galaxy_125 0.25 0.9605826796014132
galaxy_126 0.25 0.733454540768414
galaxy_127 0.25 0.845976838098068
galaxy_128 0.25 0.8350050194116864
galaxy_129 0.25 0.7928913705678177
galaxy_130 0.25 0.8851648252352519
galaxy_131 0.25 0.8291113702299137
galaxy_132 0.25 0.8936788745915263
galaxy_133 0.25 0.8226697090721786
galaxy_134 0.25 0.7886555604486253
galaxy_135 0.25 0.7743932562994841
galaxy_136 0.25 0.8764892314473012
galaxy_137 0.25 0.9194633323558935
galaxy_138 0.25 0.7296515672973563
galaxy_139 0.25 0.7851558595107033
galaxy_140 0.25 0.8146063279932071
galaxy_141 0.25 0.7801460825151199
galaxy_142 0.25 0.8416707559142436
galaxy_143 0.25 0.8033719490454868
galaxy_144 0.25 0.7833900100362348
galaxy_145 0.25 0.884785994655041
galaxy_146 0.25 0.7939035695520665
galaxy_147 0.25 0.8958580601725492
galaxy_148 0.25 0.9723130432744435
galaxy_149 0.25 0.8105452475997016
galaxy_150 0.25 0.8349446913418076
galaxy_151 0.25 0.8816145505898573
galaxy_152 0.25 0.8101949311740763
galaxy_153 0.25 0.857480628235924
galaxy_154 0.25 0.7971122313775056
galaxy_155 0.25 0.8279404431754532
galaxy_156 0.25 0.9634080524924211
galaxy_157 0.25 0.7881544609738274
galaxy_158 0.25 0.7763045826033109
galaxy_159 0.25 0.8864462579360576
galaxy_160 0.25 0.8899341120527962
galaxy_161 0.25 0.8764543012810563
galaxy_162 0.25 0.9958028414119647
galaxy_163 0.25 0.7346786887340129
galaxy_164 0.25 0.8054417859033665
galaxy_165 0.25 0.7492897390118319
galaxy_166 0.25 0.7643243717583377
galaxy_167 0.25 0.8056872399248313
galaxy_168 0.25 0.8876580391450012
galaxy_169 0.25 0.9349504533167123
galaxy_170 0.25 0.8800145369973875
galaxy_171 0.25 0.8156027904869424
galaxy_172 0.25 0.8575381340462682
galaxy_173 0.25 0.9417704825110758
galaxy_174 0.25 0.7871982332771547
galaxy_175 0.25 0.8540476654584575
galaxy_176 0.25 0.8302291801033768
galaxy_177 0.25 0.7642411738847233
galaxy_178 0.25 0.8146305338847366
galaxy_179 0.25 0.7792429769045103
galaxy_180 0.25 0.8075605520530623
galaxy_181 0.25 0.781886898066169
galaxy_182 0.25 0.7771954192433936
galaxy_183 0.25 0.7689685623128525
galaxy_184 0.25 0.8347784960774154
galaxy_185 0.25 0.861954901598006
galaxy_186 0.25 0.7516320440459873
galaxy_187 0.25 0.8855702465645949
galaxy_188 0.25 0.9340848184948654
galaxy_189 0.25 0.7877355101543277
galaxy_190 0.25 0.8721468682574011
galaxy_191 0.25 0.9002618629858596
galaxy_192 0.25 0.848014357012567
galaxy_193 0.25 0.8033789368782901
galaxy_194 0.25 0.8368351141205163
galaxy_195 0.25 0.9381282109652261
galaxy_196 0.25 0.9617129207329791
galaxy_197 0.25 0.9475233704979475
galaxy_198 0.25 0.9499930009509053
galaxy_199 0.25 0.7910055147511769
galaxy_200 0.25 0.7846053753231721
galaxy_201 0.25 0.7530879395315385
galaxy_202 0.25 0.7895865653625364
galaxy_203 0.25 0.792181299493282
galaxy_204 0.25 0.7670929622558351
galaxy_205 0.25 1.017303697587485
galaxy_206 0.25 0.9478883481737812
galaxy_207 0.25 0.8989465145311718
galaxy_208 0.25 0.8036488436999519
galaxy_209 0.25 1.01710469854738
galaxy_210 0.25 0.9595322876612373
galaxy_211 0.25 0.8191233650970944
galaxy_212 0.25 0.7978583277962065
galaxy_213 0.25 0.8917304630461577
galaxy_214 0.25 0.892916812075463
galaxy_215 0.25 0.8842735320406895
galaxy_216 0.25 0.8936235656196203
galaxy_217 0.25 0.8941434513238304
galaxy_218 0.25 0.7827388060741105
galaxy_219 0.25 0.9283722031533838
galaxy_220 0.25 0.8361320196437074
galaxy_221 0.25 0.8071782853793471
galaxy_222 0.25 0.8472344248096165
galaxy_223 0.25 0.909386608427598
galaxy_224 0.25 0.8299552752873891
galaxy_225 0.25 0.8057229222570312
galaxy_226 0.25 0.8430448301931043
galaxy_227 0.25 0.9162587984682721
galaxy_228 0.25 0.8912621371490738
galaxy_229 0.25 0.798368139994408
galaxy_230 0.25 0.8288711709631286
galaxy_231 0.25 0.8367657221467205
galaxy_232 0.25 0.7792339348696681
galaxy_233 0.25 0.9738376777393196
galaxy_234 0.25 0.8097650562286732
galaxy_235 0.25 0.8202295737233649
galaxy_236 0.25 0.7564065612203986
galaxy_237 0.25 0.8164525371235116
galaxy_238 0.25 0.9634334504540321
galaxy_239 0.25 0.8000366537645176
galaxy_240 0.25 0.8356702260580889
galaxy_241 0.25 0.8150211631997027
galaxy_242 0.25 0.8877949084469415
galaxy_243 0.25 0.8676314127894923
galaxy_244 0.25 0.7908934302640531
galaxy_245 0.25 1.046902763364382
galaxy_246 0.25 0.8126260220018445
galaxy_247 0.25 0.9598775293529332
galaxy_248 0.25 0.8856130730546737
galaxy_249 0.25 0.8632017502145459
galaxy_250 0.25 0.9364676719823569
galaxy_251 0.25 0.811945680661134
galaxy_252 0.25 0.8423071676179479
galaxy_253 0.25 0.895254982187367
galaxy_254 0.25 0.8170676170513157
galaxy_255 0.25 0.7983665077578362
galaxy_256 0.25 0.7897593117837077
galaxy_257 0.25 0.8007876859516185
galaxy_258 0.25 0.808634176852454
galaxy_259 0.25 0.776953732626737
galaxy_260 0.25 0.7294829679238992
galaxy_261 0.25 0.7963687132338941
galaxy_262 0.25 0.9673360014534659
galaxy_263 0.25 0.9864842080808739
galaxy_264 0.25 0.724584668112167
galaxy_265 0.25 0.8667095796601232
galaxy_266 0.25 0.7679798953098159
galaxy_267 0.25 0.8217995508053924
galaxy_268 0.25 0.8987189824321313
galaxy_269 0.25 0.8146154444034873
galaxy_270 0.25 0.9576552400845936
galaxy_271 0.25 0.9196505944500636
galaxy_272 0.25 0.8978164075981985
galaxy_273 0.25 0.7617393274802916
galaxy_274 0.25 0.7861458986120743
galaxy_275 0.25 0.7901463307513072
galaxy_276 0.25 0.7391401165101797
galaxy_277 0.25 0.8700401607078558
galaxy_278 0.25 0.9313607539364572
galaxy_279 0.25 0.7826212844550211
galaxy_280 0.25 0.7943737158235074
galaxy_281 0.25 0.7953652020447541
galaxy_282 0.25 0.7825849570887146
galaxy_283 0.25 0.7860440110588216
galaxy_284 0.25 0.9032040548980169
galaxy_285 0.25 0.8785972784047741
galaxy_286 0.25 0.8851766835172962
galaxy_287 0.25 0.7372492870161603
galaxy_288 0.25 0.9505418759169394
galaxy_289 0.25 0.8565597290293493
galaxy_290 0.25 0.826862998913806
galaxy_291 0.25 0.9583659074749727
galaxy_292 0.25 0.7952291848886922
galaxy_293 0.25 1.0475558886271898
galaxy_294 0.25 0.854629270101335
galaxy_295 0.25 0.8064804319693855
galaxy_296 0.25 0.8016160350113418
galaxy_297 0.25 0.8091954301127882
galaxy_298 0.25 1.0007327873292613
galaxy_299 0.25 0.7901479594407301
galaxy_300 0.25 0.7762350759337608
galaxy_301 0.25 0.8585714356213575
galaxy_302 0.25 0.9241051982758486
galaxy_303 0.25 0.8107728947951858
galaxy_304 0.25 0.7698352052576344
galaxy_305 0.25 0.823824226797354
galaxy_306 0.25 0.7576617327798906
galaxy_307 0.25 0.7753631913061152
galaxy_308 0.25 0.7939256776896192
galaxy_309 0.25 0.7797939111885306
galaxy_310 0.25 0.7613948196238538
galaxy_311 0.25 0.7985597514391573
galaxy_312 0.25 0.9271304574418257
galaxy_313 0.25 0.7936384682210054
galaxy_314 0.25 0.7968282519949728
galaxy_315 0.25 0.8509237249806484
galaxy_316 0.25 0.803802597701218
galaxy_317 0.25 0.8579650940894125
galaxy_318 0.25 0.8378705625496407
galaxy_319 0.25 0.831115179523743
galaxy_320 0.25 0.8022572382111395
galaxy_321 0.25 0.7969540192445319
galaxy_322 0.25 0.820753112359747
galaxy_323 0.25 0.7861985375992327
galaxy_324 0.25 0.7655168848565606
galaxy_325 0.25 0.7963699736002731
galaxy_326 0.25 0.8674127273040493
galaxy_327 0.25 0.8694259054567954
galaxy_328 0.25 0.8219962271225117
galaxy_329 0.25 0.7843693118393096
galaxy_330 0.25 0.7963599807069407
galaxy_331 0.25 0.9141135742136866
galaxy_332 0.25 0.7876239133824541
galaxy_333 0.25 0.9256318743692226
galaxy_334 0.25 0.7835876002141242
galaxy_335 0.25 0.7988847781276155
galaxy_336 0.25 0.7845848560951478
galaxy_337 0.25 0.9693955939385993
galaxy_338 0.25 0.8379917270156658
galaxy_339 0.25 1.1104971449100485
galaxy_340 0.25 0.840541985538459
galaxy_341 0.25 0.84594117574697
galaxy_342 0.25 0.8291593437653549
galaxy_343 0.25 0.8726370834471869
galaxy_344 0.25 0.8691429999536266
galaxy_345 0.25 0.8811942033293004
galaxy_346 0.25 0.8363291154643877
galaxy_347 0.25 0.7821212874419966
galaxy_348 0.25 0.7828336899479323
galaxy_349 0.25 0.7965261959629251
galaxy_350 0.25 0.8160442406532276
galaxy_351 0.25 0.9427204047221268
galaxy_352 0.25 0.7551608478859698
galaxy_353 0.25 0.8210224129560136
galaxy_354 0.25 0.7760629151469312
galaxy_355 0.25 0.7863057591271386
galaxy_356 0.25 0.8222460560989778
galaxy_357 0.25 0.9308396929134523
galaxy_358 0.25 0.7647328289644476
galaxy_359 0.25 0.86087623595254
galaxy_360 0.25 0.7919721497067354
galaxy_361 0.25 0.7834450701380552
galaxy_362 0.25 0.882919593622474
galaxy_363 0.25 0.9537294053810269
galaxy_364 0.25 0.7931640264875943
galaxy_365 0.25 0.9211433886474301
galaxy_366 0.25 0.8579082208754201
galaxy_367 0.25 0.8383106263175334
galaxy_368 0.25 0.8223491459330408
galaxy_369 0.25 0.7601638001880238
galaxy_370 0.25 0.7531590352585794
galaxy_371 0.25 0.9096669106665463
galaxy_372 0.25 0.7955814076590715
galaxy_373 0.25 0.8292631951496534
galaxy_374 0.25 0.7785049083539033
galaxy_375 0.25 0.8232138357476366
galaxy_376 0.25 0.9042512867726417
galaxy_377 0.25 0.8816267039774751
galaxy_378 0.25 0.922700738320963
galaxy_379 0.25 0.7749535200164256
galaxy_380 0.25 0.8664684286111368
galaxy_381 0.25 0.7944153318129318
galaxy_382 0.25 0.8831971634938868
galaxy_383 0.25 0.7610866390133159
galaxy_384 0.25 0.9013027110467584
galaxy_385 0.25 0.8656843142335324
galaxy_386 0.25 0.7701071785853825
galaxy_387 0.25 0.7944623688325014
galaxy_388 0.25 0.8266467725498629
galaxy_389 0.25 0.9198325189392157
galaxy_390 0.25 0.828687911493307
galaxy_391 0.25 0.8717041445425284
galaxy_392 0.25 0.7617854596738273
galaxy_393 0.25 0.908520568426874
galaxy_394 0.25 0.9834310236416562
galaxy_395 0.25 0.7931236728437212
galaxy_396 0.25 0.8926932850556222
galaxy_397 0.25 0.830516151439365
galaxy_398 0.25 0.8323293332201555
galaxy_399 0.25 0.8039634582768903
galaxy_400 0.25 0.760934557631029
galaxy_401 0.25 0.7771379887825908
galaxy_402 0.25 0.7929113981810191
galaxy_403 0.25 0.7751734003154632
galaxy_404 0.25 0.7636339725137007
galaxy_405 0.25 0.7674496516279986
galaxy_406 0.25 0.814385122567467
galaxy_407 0.25 0.8405799073798272
galaxy_408 0.25 0.7871595719321577
galaxy_409 0.25 0.7620161731111195
galaxy_410 0.25 0.9029262299057463
galaxy_411 0.25 0.7483323723725442
galaxy_412 0.25 0.9594687243316042
galaxy_413 0.25 0.7708115428878926
galaxy_414 0.25 0.787986593711106
galaxy_415 0.25 0.7913474198592776
galaxy_416 0.25 0.8492685802609623
galaxy_417 0.25 0.9238702730733278
galaxy_418 0.25 0.8204224198869228
galaxy_419 0.25 0.8735070232476392
galaxy_420 0.25 0.7919486671521302
galaxy_421 0.25 0.8653460606603705
galaxy_422 0.25 0.7816071089495592
galaxy_423 0.25 0.8654804205127642
galaxy_424 0.25 0.8204833219037015
galaxy_425 0.25 0.7853662684371556
galaxy_426 0.25 0.810922053614715
galaxy_427 0.25 0.8909828394698543
galaxy_428 0.25 0.821066194278394
galaxy_429 0.25 0.8316098091110865
galaxy_430 0.25 0.8151006303063953
galaxy_431 0.25 0.7804309733519106
galaxy_432 0.25 0.8627251940349865
galaxy_433 0.25 0.941558943731434
galaxy_434 0.25 0.8220928461580522
galaxy_435 0.25 0.9803699492087778
galaxy_436 0.25 0.7746020266060263
galaxy_437 0.25 0.8352833764124117
galaxy_438 0.25 0.8447814348600294
galaxy_439 0.25 0.7952546540334983
galaxy_440 0.25 0.8176463764000217
galaxy_441 0.25 0.8946344255555355
galaxy_442 0.25 0.7901800590702559
galaxy_443 0.25 0.7929582535922447
galaxy_444 0.25 0.8777137934561792
galaxy_445 0.25 0.7806919765408187
galaxy_446 0.25 0.77315949576282
galaxy_447 0.25 0.8137085409315037
galaxy_448 0.25 0.8622989034502643
galaxy_449 0.25 0.9571775797627847
galaxy_450 0.25 0.9073168384772258
galaxy_451 0.25 0.9167952360417686
galaxy_452 0.25 0.8845719513264381
galaxy_453 0.25 0.8519733931201645
galaxy_454 0.25 0.9075277026006231
galaxy_455 0.25 0.8376306623838897
galaxy_456 0.25 0.7737784118495428
galaxy_457 0.25 0.7889234057719123
galaxy_458 0.25 0.78572160712537
galaxy_459 0.25 0.80334192227213
galaxy_460 0.25 0.8128347869991867
galaxy_461 0.25 0.7792907382298776
galaxy_462 0.25 0.7656024136720707
galaxy_463 0.25 0.7951191506805796
galaxy_464 0.25 0.9322652006892844
galaxy_465 0.25 0.942040941210713
galaxy_466 0.25 0.7612786917110499
galaxy_467 0.25 0.7838753856594263
galaxy_468 0.25 0.7998081710111322
galaxy_469 0.25 0.7945227125282054
galaxy_470 0.25 0.9070472594932834
galaxy_471 0.25 0.9159190079915603
galaxy_472 0.25 0.8132957073493362
galaxy_473 0.25 0.961012145723035
galaxy_474 0.25 0.9275764011759614
galaxy_475 0.25 0.9170921460252899
galaxy_476 0.25 0.9183425177311632
galaxy_477 0.25 0.787370949221842
galaxy_478 0.25 0.7644198380441197
galaxy_479 0.25 0.8304168298209887
galaxy_480 0.25 0.8599636090036241
galaxy_481 0.25 0.8879997980545378
galaxy_482 0.25 0.8694066969041644
galaxy_483 0.25 0.8898554954949403
galaxy_484 0.25 0.7696843121946739
galaxy_485 0.25 0.9456288003927216
galaxy_486 0.25 0.7541160203549148
galaxy_487 0.25 0.8199565029921961
galaxy_488 0.25 0.7695172768582481
galaxy_489 0.25 0.95194117618363
galaxy_490 0.25 0.8385590718599452
galaxy_491 0.25 0.8340964966626205
galaxy_492 0.25 0.7977219360545095
galaxy_493 0.25 0.7839001851211325
galaxy_494 0.25 0.7345805471726476
galaxy_495 0.25 0.7691845165646206
galaxy_496 0.25 0.8741618527272635
galaxy_497 0.25 0.8193062595055725
galaxy_498 0.25 0.9073720460279724
galaxy_499 0.25 0.7670943898158297
galaxy_500 0.25 0.7882046220621226
galaxy_501 0.25 0.8034787276760754
galaxy_502 0.25 1.0255413753520166
galaxy_503 0.25 0.8320040709607691
galaxy_504 0.25 0.755183983376781
galaxy_505 0.25 0.785590305348234
galaxy_506 0.25 0.7993179399840169
galaxy_507 0.25 0.7771881108441977
galaxy_508 0.25 0.7884513523596677
galaxy_509 0.25 0.7944446733461294
galaxy_510 0.25 0.8087445131669216
galaxy_511 0.25 0.763983561519502
galaxy_512 0.25 0.8621461173288728
galaxy_513 0.25 0.8227845622248744
galaxy_514 0.25 0.9022072206093984
galaxy_515 0.25 0.7739442709274412
galaxy_516 0.25 0.8042896287492299
galaxy_517 0.25 0.8310069471275187
galaxy_518 0.25 0.776824074592577
galaxy_519 0.25 0.7728476286606644
galaxy_520 0.25 0.7854831891577942
galaxy_521 0.25 0.8676882226127806
galaxy_522 0.25 0.9040571627519038
galaxy_523 0.25 0.7897986461950672
galaxy_524 0.25 0.7903213775640442
galaxy_525 0.25 0.9255328873390671
galaxy_526 0.25 0.8628580705400773
galaxy_527 0.25 0.8939107770771543
galaxy_528 0.25 0.789585460372166
galaxy_529 0.25 0.862457503099417
galaxy_530 0.25 0.9265713907245112
galaxy_531 0.25 0.7542510660058036
galaxy_532 0.25 0.7974427508694218
galaxy_533 0.25 0.8611454618526266
galaxy_534 0.25 0.7518929557371695
galaxy_535 0.25 0.7606495202880942
galaxy_536 0.25 0.9442470536408303
galaxy_537 0.25 0.7987354603861971
galaxy_538 0.25 0.8816381009307995
galaxy_539 0.25 0.8612742495215124
galaxy_540 0.25 0.7960601509137492
galaxy_541 0.25 0.8466621757466412
galaxy_542 0.25 0.9671655761330491
galaxy_543 0.25 0.8696087320723435
galaxy_544 0.25 0.7811672884268641
galaxy_545 0.25 0.828706296955245
galaxy_546 0.25 0.8631519361489991
galaxy_547 0.25 0.8020652550667032
galaxy_548 0.25 0.8253155420168294
galaxy_549 0.25 0.8360299475713631
galaxy_550 0.25 0.7983199809421763
galaxy_551 0.25 0.7718937707536225
galaxy_552 0.25 0.8390961778504028
galaxy_553 0.25 0.9641334133031002
galaxy_554 0.25 0.8917297956171114
galaxy_555 0.25 0.900198376028167
galaxy_556 0.25 0.8894792847252893
galaxy_557 0.25 1.0370593337792813
galaxy_558 0.25 0.8271223342483627
galaxy_559 0.25 0.8188472066977291
galaxy_560 0.25 0.7838152453602075
galaxy_561 0.25 0.8866614880747287
galaxy_562 0.25 0.750988602402666
galaxy_563 0.25 0.8029135780123431
galaxy_564 0.25 0.828804098609941
galaxy_565 0.25 0.8158669561452003
galaxy_566 0.25 0.7976537598456189
galaxy_567 0.25 0.8419530182382857
galaxy_568 0.25 0.7634529845308917
galaxy_569 0.25 0.8914125519850228
galaxy_570 0.25 0.8597938773534475
galaxy_571 0.25 0.8632697622160732
galaxy_572 0.25 0.8180829136945297
galaxy_573 0.25 0.7621533737634979
galaxy_574 0.25 0.9227890949213436
galaxy_575 0.25 0.8583383194117294
galaxy_576 0.25 0.8956879616285772
galaxy_577 0.25 0.9016880846155496
galaxy_578 0.25 0.9248534376856523
galaxy_579 0.25 0.757301408029194
galaxy_580 0.25 0.7724604926186285
galaxy_581 0.25 0.9125510046375372
galaxy_582 0.25 0.9318528874523652
galaxy_583 0.25 0.8631933335344278
galaxy_584 0.25 0.7755805988986398
galaxy_585 0.25 0.8818970665263641
galaxy_586 0.25 0.8264606136326633
galaxy_587 0.25 0.7717456177470791
galaxy_588 0.25 0.8479803495797243
galaxy_589 0.25 0.8151273523846166
galaxy_590 0.25 0.9413695304682613
galaxy_591 0.25 0.7871328899951868
galaxy_592 0.25 0.7758526926989133
galaxy_593 0.25 0.8862201087063528
galaxy_594 0.25 0.9886791234308904
galaxy_595 0.25 0.8568686774460816
galaxy_596 0.25 0.8774264090010275
galaxy_597 0.25 0.9006853249851253
galaxy_598 0.25 0.7741785233073348
galaxy_599 0.25 0.9754926987071099
galaxy_600 0.25 0.8277343471424994
galaxy_601 0.25 1.0117693791901488
galaxy_602 0.25 0.843819717287577
galaxy_603 0.25 0.8013802950897734
galaxy_604 0.25 0.7681573582690595
galaxy_605 0.25 0.7807464147490641
galaxy_606 0.25 0.7976141534494213
galaxy_607 0.25 0.7595770761608844
galaxy_608 0.25 0.8402972898749833
galaxy_609 0.25 0.9625131907502967
galaxy_610 0.25 0.760347700107692
galaxy_611 0.25 0.9637868073449318
galaxy_612 0.25 1.1187000675146814
galaxy_613 0.25 0.8886362979951872
galaxy_614 0.25 0.7705350846359499
galaxy_615 0.25 0.8645271235151966
galaxy_616 0.25 0.8862037188483618
galaxy_617 0.25 0.8256689852764995
galaxy_618 0.25 0.8699487354996684
galaxy_619 0.25 0.9086754214967802
galaxy_620 0.25 0.7583191505798736
galaxy_621 0.25 1.0286817998218925
galaxy_622 0.25 1.0044325848867335
galaxy_623 0.25 0.7792407399909146
galaxy_624 0.25 0.7874930860390279
galaxy_625 0.25 0.8022367140375241
galaxy_626 0.25 0.8522318907409043
galaxy_627 0.25 0.9234062681449987
galaxy_628 0.25 0.8495385703365321
galaxy_629 0.25 0.8464950884822475
galaxy_630 0.25 0.7657683411711549
galaxy_631 0.25 0.7929592906333871
galaxy_632 0.25 0.8732966910347457
galaxy_633 0.25 0.7858364052615524
galaxy_634 0.25 0.9639422131110931
galaxy_635 0.25 0.848337819965881
galaxy_636 0.25 0.8712124210560304
galaxy_637 0.25 0.8179791097554547
galaxy_638 0.25 0.8029357196239816
galaxy_639 0.25 0.9075205130929883
galaxy_640 0.25 0.8267194991676856
galaxy_641 0.25 0.8144476355264195
galaxy_642 0.25 0.8869404117038456
galaxy_643 0.25 0.805529064999596
galaxy_644 0.25 0.8446792495603964
galaxy_645 0.25 0.7963424362917809
galaxy_646 0.25 0.9321183359713356
galaxy_647 0.25 0.8783187917936385
galaxy_648 0.25 0.8115547831770202
galaxy_649 0.25 0.7690806295507219
galaxy_650 0.25 0.7967049383689546
galaxy_651 0.25 0.7939393268795327
galaxy_652 0.25 0.8062177820417078
galaxy_653 0.25 0.7774890942087597
galaxy_654 0.25 0.8490755192522412
galaxy_655 0.25 0.9244910421028819
galaxy_656 0.25 0.7775686015037104
galaxy_657 0.25 0.7957997033226732
galaxy_658 0.25 0.8577404643378638
galaxy_659 0.25 0.898051365686766
galaxy_660 0.25 0.7659093042012474
galaxy_661 0.25 0.8042280534267137
galaxy_662 0.25 0.8648780954082457
