ID z_rec maggy_ratio
galaxy_290  0.0  0.6014467775896862
galaxy_291  0.0  0.937516695284334
galaxy_292  0.0  0.8382682193445476
galaxy_293  0.0  0.6810765467694092
galaxy_294  0.0  0.7175981415547885
galaxy_295  0.0  0.5562340729547465
galaxy_296  0.0  0.7587333086199644
galaxy_297  0.0  0.9217488644960482
galaxy_298  0.0  0.7214248626530548
galaxy_299  0.0  0.7391115976008874
galaxy_300  0.0  0.7359225283869089
galaxy_301  0.0  0.833810027871626
galaxy_302  0.0  0.7135762365588519
galaxy_303  0.0  0.5040044674651211
galaxy_304  0.0  0.7847356313950776
galaxy_305  0.0  0.7307720616891615
galaxy_306  0.0  0.8711695075096051
galaxy_307  0.0  0.6535576453293548
galaxy_308  0.0  0.7690171349919634
galaxy_309  0.0  0.6564710032822425
galaxy_310  0.0  0.6773972864773301
galaxy_311  0.0  0.6554202580472047
galaxy_312  0.0  0.9616796985621224
galaxy_313  0.0  0.6910029159261268
galaxy_314  0.0  0.7119321327513065
galaxy_315  0.0  0.8231459561395473
galaxy_316  0.0  0.39032284599199407
galaxy_317  0.0  0.6487952236054907
galaxy_318  0.0  0.7682124224242912
galaxy_319  0.0  0.7037466926427092
galaxy_320  0.0  0.6928258819544704
galaxy_321  0.0  0.8451156276189663
galaxy_322  0.0  0.8573323177207348
galaxy_323  0.0  0.8046806075534833
galaxy_324  0.0  0.9338818481212655
galaxy_325  0.0  0.8630142972926613
galaxy_326  0.0  0.7041511687629403
galaxy_327  0.0  0.9259953422902717
galaxy_328  0.0  0.9364826034167373
galaxy_329  0.0  0.7144287345236058
galaxy_330  0.0  0.8666631382312757
galaxy_331  0.0  0.707584150689036
galaxy_332  0.0  0.9293056641557672
galaxy_333  0.0  0.9085007098028449
galaxy_334  0.0  0.8980641668584435
galaxy_335  0.0  0.8025247367814342
galaxy_336  0.0  0.779198985649747
galaxy_337  0.0  0.9244986468117644
galaxy_338  0.0  0.8410620632946629
galaxy_339  0.0  0.7059747147779274
galaxy_340  0.0  0.8299739368254855
galaxy_341  0.0  0.9448712205207014
galaxy_342  0.0  0.5842327881329668
galaxy_343  0.0  0.828294028087458
galaxy_344  0.0  0.9814949340573703
galaxy_345  0.0  0.6475511139432132
galaxy_346  0.0  0.7005451303085102
galaxy_347  0.0  0.7276474026053028
galaxy_348  0.0  0.741107395917641
galaxy_349  0.0  0.6874963101869771
galaxy_350  0.0  0.8071110925809165
galaxy_351  0.0  0.7177896043790919
galaxy_352  0.0  0.9284322570196711
galaxy_353  0.0  0.4364925048163408
galaxy_354  0.0  0.7398961083892795
galaxy_355  0.0  0.5569170478775349
galaxy_356  0.0  0.6924692957987519
galaxy_357  0.0  0.7547525511261131
galaxy_358  0.0  0.9450157811744134
galaxy_359  0.0  0.8782529754583027
galaxy_360  0.0  0.6568741872640264
galaxy_361  0.0  0.7714782153599972
galaxy_362  0.0  0.9288775181347302
galaxy_363  0.0  0.6696481522896952
galaxy_364  0.0  0.8505238237390037
galaxy_365  0.0  0.7773816769486649
galaxy_366  0.0  0.9258956849540771
galaxy_367  0.0  0.5854913622563042
galaxy_368  0.0  0.8185304606132988
galaxy_369  0.0  0.6962770092644086
galaxy_370  0.0  0.5981294674049795
galaxy_371  0.0  0.9338136504460437
galaxy_372  0.0  0.7062717056803245
galaxy_373  0.0  0.960895605572761
galaxy_374  0.0  0.9222658569282981
galaxy_375  0.0  0.6719045779066771
galaxy_376  0.0  0.650647968844049
galaxy_377  0.0  0.6559545581748225
galaxy_378  0.0  0.6298354462391186
galaxy_379  0.0  0.635414273510438
galaxy_380  0.0  0.943816444051733
galaxy_381  0.0  0.7619187883279678
galaxy_382  0.0  0.7385131008203544
galaxy_383  0.0  0.8023086412981025
galaxy_384  0.0  0.6150411870316983
galaxy_385  0.0  0.8353062316456492
galaxy_386  0.0  0.7736578695788865
galaxy_387  0.0  0.9336542352975845
galaxy_388  0.0  0.6059354653559291
galaxy_389  0.0  0.6604255520789498
galaxy_390  0.0  0.9022495211864349
galaxy_391  0.0  0.8467512834183882
galaxy_392  0.0  0.9258727469453262
galaxy_393  0.0  0.698870488807204
galaxy_394  0.0  0.6294242615733103
galaxy_395  0.0  0.9150602176095732
galaxy_396  0.0  0.9571684653345918
galaxy_397  0.0  0.6635567578406645
galaxy_398  0.0  0.9146991771385626
galaxy_399  0.0  0.8154849856326625
galaxy_400  0.0  0.6891187900860403
galaxy_401  0.0  0.7533991055068603
galaxy_402  0.0  0.8134015022379363
galaxy_403  0.0  0.901121803765804
galaxy_404  0.0  0.7401795741228139
galaxy_405  0.0  0.7054797227329296
galaxy_406  0.0  0.9368693796970622
galaxy_407  0.0  0.6923851765330078
galaxy_408  0.0  0.8638381844934093
galaxy_409  0.0  0.925694206995884
galaxy_410  0.0  0.463175406442351
galaxy_411  0.0  0.865298775939646
galaxy_412  0.0  0.6690105533186338
galaxy_413  0.0  0.8168595832150619
galaxy_414  0.0  0.7111080909433445
galaxy_415  0.0  0.927506845096319
galaxy_416  0.0  0.8934789230888938
galaxy_417  0.0  0.9552731220098131
galaxy_418  0.0  0.6739291111896013
galaxy_419  0.0  0.7547198053575191
galaxy_420  0.0  0.8682777531825476
galaxy_421  0.0  0.7231985027879914
galaxy_422  0.0  0.9371546832149487
galaxy_423  0.0  0.8041945406698067
galaxy_424  0.0  0.7238176482185376
galaxy_425  0.0  0.931975682182054
galaxy_426  0.0  0.7067524252128251
galaxy_427  0.0  0.9738119702483642
galaxy_428  0.0  0.9871359693672782
galaxy_429  0.0  0.8268362574851216
galaxy_430  0.0  0.5693361057827526
galaxy_431  0.0  0.6719927125240592
galaxy_432  0.0  0.8765207404634239
galaxy_433  0.0  0.7790398551608002
galaxy_434  0.0  0.5022290113148187
galaxy_435  0.0  0.7876220111162312
galaxy_436  0.0  0.6889434303851544
galaxy_437  0.0  0.7567898853083637
galaxy_438  0.0  0.7518691380310976
galaxy_439  0.0  0.846479318674009
galaxy_440  0.0  0.9256996488319816
galaxy_441  0.0  0.7227902404243818
galaxy_442  0.0  0.6969363956952727
galaxy_443  0.0  0.7348580546806956
galaxy_444  0.0  0.7391710427228352
galaxy_445  0.0  0.9304703932546674
galaxy_446  0.0  0.8913583201256143
galaxy_447  0.0  0.9112024197414071
galaxy_448  0.0  0.6833960741236749
galaxy_449  0.0  0.6481060554532028
galaxy_450  0.0  0.7172241004491483
galaxy_451  0.0  0.6033381039292748
galaxy_452  0.0  0.6590347338353172
galaxy_453  0.0  0.4944488145349382
galaxy_454  0.0  0.9346981406967173
galaxy_455  0.0  0.5945254697686195
galaxy_456  0.0  0.7800893719120879
galaxy_457  0.0  0.47039507797065405
galaxy_458  0.0  0.9315457038576498
galaxy_459  0.0  0.923090774159109
galaxy_460  0.0  0.8681149913774572
galaxy_461  0.0  0.656080979854045
galaxy_462  0.0  0.5174740694037598
galaxy_463  0.0  0.6569933542594344
galaxy_464  0.0  0.9348088463254908
galaxy_465  0.0  0.7095093834648074
galaxy_466  0.0  0.6674659458452386
galaxy_467  0.0  0.5865383195225925
galaxy_468  0.0  0.9216659688160653
galaxy_469  0.0  0.9090453698690153
galaxy_470  0.0  0.9257305179737403
galaxy_471  0.0  0.7273153112224021
galaxy_472  0.0  0.6647212107229007
galaxy_473  0.0  0.6554775973968205
galaxy_474  0.0  0.7503075344810504
galaxy_475  0.0  0.606541389383723
galaxy_476  0.0  0.8660873126707979
galaxy_477  0.0  0.8742920483694883
galaxy_478  0.0  0.9107502339825434
galaxy_479  0.0  0.7354563539413732
galaxy_480  0.0  0.7367725972605976
galaxy_481  0.0  0.7428991671906251
galaxy_482  0.0  0.9116803742576276
galaxy_483  0.0  0.5048567495544051
galaxy_484  0.0  0.6357795908736487
galaxy_485  0.0  0.879492706927136
galaxy_486  0.0  0.7432006483641505
galaxy_487  0.0  0.9120648412463277
galaxy_488  0.0  0.820009752450432
galaxy_489  0.0  0.6627513710481634
galaxy_490  0.0  0.8361083414834605
galaxy_491  0.0  0.7296734964236388
galaxy_492  0.0  0.5303083091702819
galaxy_493  0.0  0.6762797624739589
galaxy_494  0.0  0.7355469945876143
galaxy_495  0.0  0.5269906750485296
galaxy_496  0.0  0.9443993776518054
galaxy_497  0.0  0.7708433540870705
galaxy_498  0.0  0.7686079381468675
galaxy_499  0.0  0.6944516423226472
galaxy_500  0.0  0.727949274257405
galaxy_501  0.0  0.9018498421848258
galaxy_502  0.0  0.8993270134614995
galaxy_503  0.0  0.5984866259917362
galaxy_504  0.0  0.6106131030697398
galaxy_505  0.0  0.928998647035622
galaxy_506  0.0  0.9249611278655432
galaxy_507  0.0  0.5745543198913886
galaxy_508  0.0  0.9184180553175283
galaxy_509  0.0  0.7238981789351843
galaxy_510  0.0  0.7394413676811469
galaxy_511  0.0  0.7535158345548045
galaxy_512  0.0  0.9036614070103982
galaxy_513  0.0  0.9325839643273321
galaxy_514  0.0  0.9929270457935494
galaxy_515  0.0  0.6521952386557767
galaxy_516  0.0  0.5414520113594874
galaxy_517  0.0  0.6241186182163969
galaxy_518  0.0  0.9070793614967091
galaxy_519  0.0  0.41097788370571614
galaxy_520  0.0  0.8753479983726444
galaxy_521  0.0  0.7640919257894967
galaxy_522  0.0  0.5334756979957855
galaxy_523  0.0  0.6718960566128408
galaxy_524  0.0  0.6704338115500926
galaxy_525  0.0  0.6984093128428848
galaxy_526  0.0  0.6801172848899215
galaxy_527  0.0  0.7485633215994433
galaxy_528  0.0  0.8736652889840877
galaxy_529  0.0  0.6672315399976009
galaxy_530  0.0  0.8199815397215467
galaxy_531  0.0  0.925624014604437
galaxy_532  0.0  0.7668768124077703
galaxy_533  0.0  0.7459602970731571
galaxy_534  0.0  0.522216921118032
galaxy_535  0.0  0.761555509368339
galaxy_536  0.0  0.7831395592968632
galaxy_537  0.0  0.6784591834160083
galaxy_538  0.0  0.7475884820385854
galaxy_539  0.0  0.9143036565515767
galaxy_540  0.0  0.7178187942915206
galaxy_541  0.0  0.7041575275440484
galaxy_542  0.0  0.7406842094060287
galaxy_543  0.0  0.9315154450135817
galaxy_544  0.0  0.9163199457772122
galaxy_545  0.0  0.9149464082587702
galaxy_546  0.0  0.6319422268416471
galaxy_547  0.0  0.9184547301146601
galaxy_548  0.0  0.782892662646553
galaxy_549  0.0  0.7815986139166329
galaxy_550  0.0  0.7282506134659186
galaxy_551  0.0  0.7879681951568012
galaxy_552  0.0  0.9969050879673624
galaxy_553  0.0  0.6963665602649962
galaxy_554  0.0  0.8505203346629694
galaxy_555  0.0  0.5380603644086834
galaxy_556  0.0  0.9122787367114692
galaxy_557  0.0  0.9198965498553938
galaxy_558  0.0  0.866015520645144
galaxy_559  0.0  0.7494780099726767
galaxy_560  0.0  0.8045705303701928
galaxy_561  0.0  0.9106631582828933
galaxy_562  0.0  0.693223467740142
galaxy_563  0.0  0.7475374990306576
galaxy_564  0.0  0.6972389413851726
galaxy_565  0.0  0.6398158161650533
galaxy_566  0.0  0.6106323071417031
galaxy_567  0.0  0.6948668583244088
galaxy_568  0.0  0.8963095571038654
galaxy_569  0.0  0.5365662308189995
galaxy_570  0.0  0.5428750972004652
galaxy_571  0.0  0.9623644308103793
galaxy_572  0.0  0.5414954667429138
galaxy_573  0.0  0.8279157358244449
galaxy_574  0.0  0.923771608825652
galaxy_575  0.0  0.746725845036462
galaxy_576  0.0  0.685249824337753
galaxy_577  0.0  0.892099037018458
galaxy_578  0.0  0.8763727118886918
galaxy_579  0.0  0.8026315376680836
galaxy_580  0.0  0.5131543724117554
galaxy_581  0.0  0.8006856121520497
galaxy_582  0.0  0.7347510666853478
galaxy_583  0.0  0.6974617835911262
galaxy_584  0.0  0.7700952719351829
galaxy_585  0.0  0.5131604723855935
galaxy_586  0.0  0.9709670950054381
galaxy_587  0.0  0.8798252504985122
galaxy_588  0.0  0.9197704137747384
galaxy_589  0.0  0.8711085351821659
galaxy_590  0.0  0.6121095228020154
galaxy_591  0.0  0.7339643888967775
galaxy_592  0.0  0.7319846217456952
galaxy_593  0.0  0.7820905670450609
galaxy_594  0.0  0.7808664695636534
galaxy_595  0.0  0.928397972038354
galaxy_596  0.0  0.49403698535038765
galaxy_597  0.0  0.9910446676185004
galaxy_598  0.0  0.9509164026645694
galaxy_599  0.0  0.8846130287889697
galaxy_600  0.0  0.6096803891167939
galaxy_601  0.0  0.9435941847537994
galaxy_602  0.0  0.6652343962286138
galaxy_603  0.0  0.722363143636392
galaxy_604  0.0  0.4061889905130896
galaxy_605  0.0  0.7886614725519259
galaxy_606  0.0  0.9414692209364908
galaxy_607  0.0  0.7189489756056294
galaxy_608  0.0  0.9656293053117749
galaxy_609  0.0  0.8843867012023467
galaxy_610  0.0  0.9256654257418638
galaxy_611  0.0  0.7353784223530442
galaxy_612  0.0  0.9150043373404877
galaxy_613  0.0  0.9211939270316606
galaxy_614  0.0  0.8956748177111198
galaxy_615  0.0  0.6860850572246814
galaxy_616  0.0  0.7042696732253699
galaxy_617  0.0  0.8267931534189282
galaxy_618  0.0  0.811287283525449
galaxy_619  0.0  0.7269941729445785
galaxy_620  0.0  0.9541272810578744
galaxy_621  0.0  0.797977244455902
galaxy_622  0.0  0.677133645727492
galaxy_623  0.0  0.7676255687360043
galaxy_624  0.0  0.9249064628444631
galaxy_625  0.0  0.783797595977962
galaxy_626  0.0  0.9437775248172242
galaxy_627  0.0  0.739171126164478
galaxy_628  0.0  0.9270964597676391
galaxy_629  0.0  0.9206431263186223
galaxy_630  0.0  0.8874139351985287
galaxy_631  0.0  0.5164016075830268
galaxy_632  0.0  0.6540914195468472
galaxy_633  0.0  0.8141201238340634
galaxy_634  0.0  0.8714042804225778
galaxy_635  0.0  0.5176460463479292
galaxy_636  0.0  0.9455308415279915
galaxy_637  0.0  0.7007595832633421
galaxy_638  0.0  0.9495304526630617
galaxy_639  0.0  0.7976455010036069
galaxy_640  0.0  0.6683847528478664
galaxy_641  0.0  0.8838414137120103
galaxy_642  0.0  0.5447202831587494
galaxy_643  0.0  0.9025452095280351
galaxy_644  0.0  0.87950752468895
galaxy_645  0.0  0.7090898378184631
galaxy_646  0.0  0.5362071435799821
galaxy_647  0.0  0.6199952824544017
galaxy_648  0.0  0.7474412966780576
galaxy_649  0.0  0.7579194738896875
galaxy_650  0.0  0.7131227942407414
galaxy_651  0.0  0.7154207226535464
galaxy_652  0.0  0.9326565528263132
galaxy_653  0.0  0.7241959691504494
galaxy_654  0.0  0.6804417978259978
galaxy_655  0.0  0.8265294690955737
galaxy_656  0.0  0.4626682194418504
galaxy_657  0.0  0.7627765071597462
galaxy_658  0.0  0.7043558685189187
galaxy_659  0.0  0.7474069007358395
galaxy_660  0.0  0.6314702195298749
galaxy_661  0.0  0.5919287925524052
galaxy_662  0.0  0.8466396197213695
