ID rec_z maggy_ratio
galaxy_141 0.05000000074505806 0.9444013800453285
galaxy_142 0.05000000074505806 0.9611152403355644
galaxy_143 0.05000000074505806 0.9442162508139202
galaxy_144 0.05000000074505806 0.92985779416802
galaxy_145 0.05000000074505806 0.908458628153996
galaxy_146 0.05000000074505806 0.9633280165215978
galaxy_147 0.05000000074505806 0.9550141420399201
galaxy_148 0.05000000074505806 0.9443618484071458
galaxy_149 0.05000000074505806 0.9167988441898165
galaxy_150 0.05000000074505806 0.8829394358020843
galaxy_151 0.05000000074505806 0.8972458156281509
galaxy_152 0.05000000074505806 0.9116361453064483
galaxy_153 0.05000000074505806 0.9755164413473045
galaxy_154 0.05000000074505806 0.9478556005830318
galaxy_155 0.05000000074505806 0.9131450737031926
galaxy_156 0.05000000074505806 0.9233072351636487
galaxy_157 0.05000000074505806 0.9335307099950128
galaxy_158 0.05000000074505806 0.936236462443562
galaxy_159 0.05000000074505806 0.9017390422149514
galaxy_160 0.05000000074505806 0.9273843727983307
galaxy_161 0.05000000074505806 0.9212276346955467
galaxy_162 0.05000000074505806 0.9332183922451965
galaxy_163 0.05000000074505806 0.9072534718228945
galaxy_164 0.05000000074505806 0.9428800727966316
galaxy_165 0.05000000074505806 0.9438466143092514
galaxy_166 0.05000000074505806 0.9473221040380201
galaxy_167 0.05000000074505806 0.9355490309280663
galaxy_168 0.05000000074505806 0.9467052467834207
galaxy_169 0.05000000074505806 0.9656522764179608
galaxy_170 0.05000000074505806 0.948307999614783
galaxy_171 0.05000000074505806 0.9360343399752373
galaxy_172 0.05000000074505806 0.9472577825417828
galaxy_173 0.05000000074505806 0.9701922327164675
galaxy_174 0.05000000074505806 0.9507551577846225
galaxy_175 0.05000000074505806 0.978763516569198
galaxy_176 0.05000000074505806 0.9375852150688258
galaxy_177 0.05000000074505806 0.9436538873195759
galaxy_178 0.05000000074505806 0.9371416393143516
galaxy_179 0.05000000074505806 0.9483292370866484
galaxy_180 0.05000000074505806 0.9375178703529629
galaxy_181 0.05000000074505806 0.9453241979149286
galaxy_182 0.05000000074505806 0.9428529534149673
galaxy_183 0.05000000074505806 0.9032753007474335
galaxy_184 0.05000000074505806 0.9464704012470061
galaxy_185 0.05000000074505806 0.9204828734587984
galaxy_186 0.05000000074505806 0.9116582208767803
galaxy_187 0.05000000074505806 0.9172901275722775
galaxy_188 0.05000000074505806 0.9474599764710688
galaxy_189 0.05000000074505806 0.9379063828850673
galaxy_190 0.05000000074505806 0.9230226612110192
galaxy_191 0.05000000074505806 0.920776915445482
galaxy_192 0.05000000074505806 0.9683255863411854
galaxy_193 0.05000000074505806 0.9592902287785992
galaxy_194 0.05000000074505806 0.9505170003295065
galaxy_195 0.05000000074505806 0.9037315571656215
galaxy_196 0.05000000074505806 0.9951550966129317
galaxy_197 0.05000000074505806 0.9464900437187918
galaxy_198 0.05000000074505806 0.9579342297314407
galaxy_199 0.05000000074505806 0.9474139311327288
galaxy_200 0.05000000074505806 0.9540067610110293
galaxy_201 0.05000000074505806 0.9480481871780927
galaxy_202 0.05000000074505806 0.9469533839653909
galaxy_203 0.05000000074505806 0.9373921748588
galaxy_204 0.05000000074505806 0.9053208212083687
galaxy_205 0.05000000074505806 0.9884260748287346
galaxy_206 0.05000000074505806 0.9729305539685554
galaxy_207 0.05000000074505806 0.9394927363857957
galaxy_208 0.05000000074505806 0.9526912748176963
galaxy_209 0.05000000074505806 0.9987917252335864
galaxy_210 0.05000000074505806 0.9232805753112115
galaxy_211 0.05000000074505806 0.9205041517486354
galaxy_212 0.05000000074505806 0.9391888714326967
galaxy_213 0.05000000074505806 0.9566657117668159
galaxy_214 0.05000000074505806 0.9503124706644471
galaxy_215 0.05000000074505806 0.9725138931901287
galaxy_216 0.05000000074505806 0.945164728283949
galaxy_217 0.05000000074505806 0.9855768667084064
galaxy_218 0.05000000074505806 0.9232209394320529
galaxy_219 0.05000000074505806 0.9244512666177732
galaxy_220 0.05000000074505806 0.9073575286956704
galaxy_221 0.05000000074505806 0.9523792564893029
galaxy_222 0.05000000074505806 0.9483090326972461
galaxy_223 0.05000000074505806 0.9216515255268509
galaxy_224 0.05000000074505806 0.9523799167306386
galaxy_225 0.05000000074505806 0.9355341469379123
galaxy_226 0.05000000074505806 0.930674248501521
galaxy_227 0.05000000074505806 0.9569429629559707
galaxy_228 0.05000000074505806 0.9453983234008088
galaxy_229 0.05000000074505806 0.9609063643195674
galaxy_230 0.05000000074505806 0.9296551081509211
galaxy_231 0.05000000074505806 0.933603358539743
galaxy_232 0.05000000074505806 0.9063475067504775
galaxy_233 0.05000000074505806 0.9321476498745709
galaxy_234 0.05000000074505806 0.9474338640850412
galaxy_235 0.05000000074505806 0.9575364501265626
galaxy_236 0.05000000074505806 0.9374416908330019
galaxy_237 0.05000000074505806 0.959615777989759
galaxy_238 0.05000000074505806 0.9502162838486957
galaxy_239 0.05000000074505806 0.9378832729351368
galaxy_240 0.05000000074505806 0.8945202542420602
galaxy_241 0.05000000074505806 0.9377947929713142
galaxy_242 0.05000000074505806 0.8946712706284069
galaxy_243 0.05000000074505806 0.9173577450616703
galaxy_244 0.05000000074505806 0.9224472763028372
galaxy_245 0.05000000074505806 0.8858427407107421
galaxy_246 0.05000000074505806 0.9520862815554305
galaxy_247 0.05000000074505806 0.9770984299893746
galaxy_248 0.05000000074505806 0.927237354682607
galaxy_249 0.05000000074505806 0.9499870865219593
galaxy_250 0.05000000074505806 0.9632486959793338
galaxy_251 0.05000000074505806 0.9288992228433648
galaxy_252 0.05000000074505806 0.9428942247450941
galaxy_253 0.05000000074505806 0.9426403204509739
galaxy_254 0.05000000074505806 0.9541602576783776
galaxy_255 0.05000000074505806 0.950287789505514
galaxy_256 0.05000000074505806 0.9421290781176046
galaxy_257 0.05000000074505806 0.9599494034878823
galaxy_258 0.05000000074505806 0.9289463840914352
galaxy_259 0.05000000074505806 0.9464682706490974
galaxy_260 0.05000000074505806 0.9450245998425952
galaxy_261 0.05000000074505806 0.9393872715803486
galaxy_262 0.05000000074505806 0.9541943871963019
galaxy_263 0.05000000074505806 0.9129436722113822
galaxy_264 0.05000000074505806 0.8807871792542272
galaxy_265 0.05000000074505806 0.8964750782014571
galaxy_266 0.05000000074505806 0.9551850910364753
galaxy_267 0.05000000074505806 0.9322647171372821
galaxy_268 0.05000000074505806 0.9139318407250254
galaxy_269 0.05000000074505806 0.9437280149231104
galaxy_270 0.05000000074505806 0.9742662171855894
galaxy_271 0.05000000074505806 0.9523598067000721
galaxy_272 0.05000000074505806 0.8974884721498717
galaxy_273 0.05000000074505806 0.942232468682754
galaxy_274 0.05000000074505806 0.9367723704563677
galaxy_275 0.05000000074505806 0.9413103268966293
galaxy_276 0.05000000074505806 0.8852727081024973
galaxy_277 0.05000000074505806 0.9466838358230913
galaxy_278 0.05000000074505806 0.9316829209175358
galaxy_279 0.05000000074505806 0.9539167489284252
galaxy_280 0.05000000074505806 0.9411708028833566
galaxy_281 0.05000000074505806 0.9269558354029448
galaxy_282 0.05000000074505806 0.9318535226257444
galaxy_283 0.05000000074505806 0.9511720293038236
galaxy_284 0.05000000074505806 0.9749069465899408
galaxy_285 0.05000000074505806 0.9595877562851033
galaxy_286 0.05000000074505806 0.9095767277431626
galaxy_287 0.05000000074505806 0.9279960638390572
galaxy_288 0.05000000074505806 0.9237312732761539
galaxy_289 0.05000000074505806 0.9191553958139613
galaxy_290 0.05000000074505806 0.9573170735398936
galaxy_291 0.05000000074505806 0.9747964602951534
galaxy_292 0.05000000074505806 0.9524133264082882
galaxy_293 0.05000000074505806 0.9946222225954118
galaxy_294 0.05000000074505806 0.949122842870781
galaxy_295 0.05000000074505806 0.9387432923445813
galaxy_296 0.05000000074505806 0.9529183751174138
galaxy_297 0.05000000074505806 0.9600602818014081
galaxy_298 0.05000000074505806 0.9849481000542663
galaxy_299 0.05000000074505806 0.9111590827174322
galaxy_300 0.05000000074505806 0.9525638910609848
galaxy_301 0.05000000074505806 0.974887376489278
galaxy_302 0.05000000074505806 0.9553425753653256
galaxy_303 0.05000000074505806 0.9537019208397249
galaxy_304 0.05000000074505806 0.9623940298678137
galaxy_305 0.05000000074505806 0.9571470635207314
galaxy_306 0.05000000074505806 0.9200593550468252
galaxy_307 0.05000000074505806 0.9531841572165353
galaxy_308 0.05000000074505806 0.9394135833359432
galaxy_309 0.05000000074505806 0.9490003445124537
galaxy_310 0.05000000074505806 0.9538470623971634
galaxy_311 0.05000000074505806 0.939031547992627
galaxy_312 0.05000000074505806 0.9604257384722202
galaxy_313 0.05000000074505806 0.9303822760911877
galaxy_314 0.05000000074505806 0.9392087415935029
galaxy_315 0.05000000074505806 0.918064226639915
galaxy_316 0.05000000074505806 0.9471748346182788
galaxy_317 0.05000000074505806 0.9017551605244943
galaxy_318 0.05000000074505806 0.960009565957422
galaxy_319 0.05000000074505806 0.9473825097192387
galaxy_320 0.05000000074505806 0.9377084853439822
galaxy_321 0.05000000074505806 0.9424980210404758
galaxy_322 0.05000000074505806 0.9424693510951658
galaxy_323 0.05000000074505806 0.9435997647866305
galaxy_324 0.05000000074505806 0.94803013789413
galaxy_325 0.05000000074505806 0.9561192998231965
galaxy_326 0.05000000074505806 0.9685141834938851
galaxy_327 0.05000000074505806 0.982262605481276
galaxy_328 0.05000000074505806 0.9457118813890968
galaxy_329 0.05000000074505806 0.9389483060610457
galaxy_330 0.05000000074505806 0.8893362442308206
galaxy_331 0.05000000074505806 0.9648099913390034
galaxy_332 0.05000000074505806 0.9535079981606545
galaxy_333 0.05000000074505806 0.9016154049604345
galaxy_334 0.05000000074505806 0.9446786940393078
galaxy_335 0.05000000074505806 0.9597364589266489
galaxy_336 0.05000000074505806 0.9482573161702551
galaxy_337 0.05000000074505806 0.9543725232293072
galaxy_338 0.05000000074505806 0.9421093843675683
galaxy_339 0.05000000074505806 0.9826022231657294
galaxy_340 0.05000000074505806 0.9249275108756467
galaxy_341 0.05000000074505806 0.9663199333453485
galaxy_342 0.05000000074505806 0.9491094757884547
galaxy_343 0.05000000074505806 0.9145429538316612
galaxy_344 0.05000000074505806 0.9278908459979961
galaxy_345 0.05000000074505806 0.9120750990589734
galaxy_346 0.05000000074505806 0.9216578090817887
galaxy_347 0.05000000074505806 0.9452473310449677
galaxy_348 0.05000000074505806 0.9380535495224545
galaxy_349 0.05000000074505806 0.9393335344255895
galaxy_350 0.05000000074505806 0.9665857460114263
galaxy_351 0.05000000074505806 0.9371808959623829
galaxy_352 0.05000000074505806 0.9282062503996017
galaxy_353 0.05000000074505806 0.9213434627034303
galaxy_354 0.05000000074505806 0.9477873395527742
galaxy_355 0.05000000074505806 0.9267131899080536
galaxy_356 0.05000000074505806 0.9704042254430197
galaxy_357 0.05000000074505806 0.8974824267950736
galaxy_358 0.05000000074505806 0.9404097808293419
galaxy_359 0.05000000074505806 0.9413001097781025
galaxy_360 0.05000000074505806 0.9053232114507496
galaxy_361 0.05000000074505806 0.9260818881273228
galaxy_362 0.05000000074505806 0.9395293521009258
galaxy_363 0.05000000074505806 0.9248334284667314
galaxy_364 0.05000000074505806 0.9295630409592982
galaxy_365 0.05000000074505806 0.9512958660254852
galaxy_366 0.05000000074505806 0.9726345087907589
galaxy_367 0.05000000074505806 0.9618399678697034
galaxy_368 0.05000000074505806 0.9559576920316614
galaxy_369 0.05000000074505806 0.9153549705501892
galaxy_370 0.05000000074505806 0.9199794746550352
galaxy_371 0.05000000074505806 0.887305751211793
galaxy_372 0.05000000074505806 0.9397358052460967
galaxy_373 0.05000000074505806 0.909924323211481
galaxy_374 0.05000000074505806 0.946490256538704
galaxy_375 0.05000000074505806 0.9613708739765008
galaxy_376 0.05000000074505806 0.9235244022182916
galaxy_377 0.05000000074505806 0.9271914335029384
galaxy_378 0.05000000074505806 0.9085580326514064
galaxy_379 0.05000000074505806 0.9370904889103047
galaxy_380 0.05000000074505806 0.9498100620772723
galaxy_381 0.05000000074505806 0.9558015121206158
galaxy_382 0.05000000074505806 0.946556761452126
galaxy_383 0.05000000074505806 0.9207796933968656
galaxy_384 0.05000000074505806 0.9465928420264778
galaxy_385 0.05000000074505806 0.9594999253753018
galaxy_386 0.05000000074505806 0.9501403215112217
galaxy_387 0.05000000074505806 0.923904147082484
galaxy_388 0.05000000074505806 0.9224416701788424
galaxy_389 0.05000000074505806 0.9358848060287944
galaxy_390 0.05000000074505806 0.958624731209974
galaxy_391 0.05000000074505806 0.9193941990766057
galaxy_392 0.05000000074505806 0.936104549867508
galaxy_393 0.05000000074505806 0.9805808494790448
galaxy_394 0.05000000074505806 0.9592440810174158
galaxy_395 0.05000000074505806 0.9407392984219146
galaxy_396 0.05000000074505806 0.9550033525007999
galaxy_397 0.05000000074505806 0.9252917173022372
galaxy_398 0.05000000074505806 0.9542668907831564
galaxy_399 0.05000000074505806 0.9363163407098875
galaxy_400 0.05000000074505806 0.9335263524709642
galaxy_401 0.05000000074505806 0.9082752391706688
galaxy_402 0.05000000074505806 0.9408269770164487
galaxy_403 0.05000000074505806 0.9404950608077215
galaxy_404 0.05000000074505806 0.9249297728995259
galaxy_405 0.05000000074505806 0.9382547959790726
galaxy_406 0.05000000074505806 0.9345751142997347
galaxy_407 0.05000000074505806 0.9137337176983434
galaxy_408 0.05000000074505806 0.925459171936278
galaxy_409 0.05000000074505806 0.939925840569835
galaxy_410 0.05000000074505806 0.9346414021114123
galaxy_411 0.05000000074505806 0.9214922457260196
galaxy_412 0.05000000074505806 0.9636473541665125
galaxy_413 0.05000000074505806 0.9398981077640686
galaxy_414 0.05000000074505806 0.9428615306959753
galaxy_415 0.05000000074505806 0.954963415631241
galaxy_416 0.05000000074505806 0.9588171300849485
galaxy_417 0.05000000074505806 0.9443804079209532
galaxy_418 0.05000000074505806 0.9492567279472783
galaxy_419 0.05000000074505806 0.9175860968655577
galaxy_420 0.05000000074505806 0.9412247323390277
galaxy_421 0.05000000074505806 0.9192258911151352
galaxy_422 0.05000000074505806 0.9374279442917658
galaxy_423 0.05000000074505806 0.9434986091374458
galaxy_424 0.05000000074505806 0.9579082763628853
galaxy_425 0.05000000074505806 0.9152869901498145
galaxy_426 0.05000000074505806 0.9148855269511015
galaxy_427 0.05000000074505806 0.9721155584280815
galaxy_428 0.05000000074505806 0.9635364491713472
galaxy_429 0.05000000074505806 0.9051328598733175
galaxy_430 0.05000000074505806 0.9685854772000223
galaxy_431 0.05000000074505806 0.9269951839627215
galaxy_432 0.05000000074505806 0.9172917088246205
galaxy_433 0.05000000074505806 0.9480136172259649
galaxy_434 0.05000000074505806 0.9450663773479566
galaxy_435 0.05000000074505806 0.9376845573513491
galaxy_436 0.05000000074505806 0.9356241046094389
galaxy_437 0.05000000074505806 0.9248591993613079
galaxy_438 0.05000000074505806 0.9329573930750731
galaxy_439 0.05000000074505806 0.9237614419958818
galaxy_440 0.05000000074505806 0.9242230733198389
galaxy_441 0.05000000074505806 0.9655635780739773
galaxy_442 0.05000000074505806 0.9446985392098094
galaxy_443 0.05000000074505806 0.9422757511089157
galaxy_444 0.05000000074505806 0.9351678752888808
galaxy_445 0.05000000074505806 0.9308524473944936
galaxy_446 0.05000000074505806 0.9422150228389016
galaxy_447 0.05000000074505806 0.9366084618612136
galaxy_448 0.05000000074505806 0.9440834808992524
galaxy_449 0.05000000074505806 0.9180261129373741
galaxy_450 0.05000000074505806 0.9046347053520578
galaxy_451 0.05000000074505806 0.9419639177535977
galaxy_452 0.05000000074505806 0.923915868134747
galaxy_453 0.05000000074505806 0.9272916361653684
galaxy_454 0.05000000074505806 0.984389054950011
galaxy_455 0.05000000074505806 0.9551617139381001
galaxy_456 0.05000000074505806 0.9010268429296125
galaxy_457 0.05000000074505806 0.9396108259281216
galaxy_458 0.05000000074505806 0.9439245961657128
galaxy_459 0.05000000074505806 0.9449269671191396
galaxy_460 0.05000000074505806 0.9312461506581842
galaxy_461 0.05000000074505806 0.9467319461839809
galaxy_462 0.05000000074505806 0.9484248844184099
galaxy_463 0.05000000074505806 0.9363917333862894
galaxy_464 0.05000000074505806 0.9216266695419044
galaxy_465 0.05000000074505806 0.9394543204453069
galaxy_466 0.05000000074505806 0.9414553308459889
galaxy_467 0.05000000074505806 0.9438216765403211
galaxy_468 0.05000000074505806 0.9609667578509893
galaxy_469 0.05000000074505806 0.9319893225469892
galaxy_470 0.05000000074505806 0.9101043571419635
galaxy_471 0.05000000074505806 0.960189721828517
galaxy_472 0.05000000074505806 0.8997735442327189
galaxy_473 0.05000000074505806 0.9212763297826309
galaxy_474 0.05000000074505806 0.9489678009029063
galaxy_475 0.05000000074505806 0.96116511544033
galaxy_476 0.05000000074505806 0.9287196167354262
galaxy_477 0.05000000074505806 0.9300129759459977
galaxy_478 0.05000000074505806 0.9406197985973201
galaxy_479 0.05000000074505806 0.913093427006315
galaxy_480 0.05000000074505806 0.9317424657709096
galaxy_481 0.05000000074505806 0.9741454617145514
galaxy_482 0.05000000074505806 0.9042332576795908
galaxy_483 0.05000000074505806 0.9253879642934327
galaxy_484 0.05000000074505806 0.9448686559624337
galaxy_485 0.05000000074505806 0.9533375105733211
galaxy_486 0.05000000074505806 0.9023986159721599
galaxy_487 0.05000000074505806 0.932729061565256
galaxy_488 0.05000000074505806 0.9429079679111804
galaxy_489 0.05000000074505806 0.973874578463464
galaxy_490 0.05000000074505806 0.9529481371354767
galaxy_491 0.05000000074505806 0.965690769673759
galaxy_492 0.05000000074505806 0.9388252733512075
galaxy_493 0.05000000074505806 0.9427196928249594
galaxy_494 0.05000000074505806 0.8812796218324498
galaxy_495 0.05000000074505806 0.8985607291403941
galaxy_496 0.05000000074505806 0.9230919539115232
galaxy_497 0.05000000074505806 0.9373501130781096
galaxy_498 0.05000000074505806 0.98256433568657
galaxy_499 0.05000000074505806 0.9454315370994649
galaxy_500 0.05000000074505806 0.9294248677497964
galaxy_501 0.05000000074505806 0.9418487046363071
galaxy_502 0.05000000074505806 0.9923190112927218
galaxy_503 0.05000000074505806 0.9393896716412979
galaxy_504 0.05000000074505806 0.9172413939855738
galaxy_505 0.05000000074505806 0.9113900356944323
galaxy_506 0.05000000074505806 0.9372501764348973
galaxy_507 0.05000000074505806 0.921757601039524
galaxy_508 0.05000000074505806 0.9195196000809509
galaxy_509 0.05000000074505806 0.9547648956375805
galaxy_510 0.05000000074505806 0.9354817466534514
galaxy_511 0.05000000074505806 0.9261304452252584
galaxy_512 0.05000000074505806 0.9272725309118488
galaxy_513 0.05000000074505806 0.9143692493938762
galaxy_514 0.05000000074505806 0.9458349257547767
galaxy_515 0.05000000074505806 0.9208693439439184
galaxy_516 0.05000000074505806 0.9361990332594599
galaxy_517 0.05000000074505806 0.9566567904775403
galaxy_518 0.05000000074505806 0.9470274979938639
galaxy_519 0.05000000074505806 0.905172100678423
galaxy_520 0.05000000074505806 0.9387200914739994
galaxy_521 0.05000000074505806 0.9387658504414065
galaxy_522 0.05000000074505806 0.9285009771417174
galaxy_523 0.05000000074505806 0.9465811405020054
galaxy_524 0.05000000074505806 0.9525065690043051
galaxy_525 0.05000000074505806 0.9595320494270385
galaxy_526 0.05000000074505806 0.928546665422128
galaxy_527 0.05000000074505806 0.9358332348698036
galaxy_528 0.05000000074505806 0.9482661549966186
galaxy_529 0.05000000074505806 0.8931851252252513
galaxy_530 0.05000000074505806 0.9747124914204474
galaxy_531 0.05000000074505806 0.9180451842515046
galaxy_532 0.05000000074505806 0.9340419520144758
galaxy_533 0.05000000074505806 0.9696318263580147
galaxy_534 0.05000000074505806 0.9181283144231744
galaxy_535 0.05000000074505806 0.9137599833079322
galaxy_536 0.05000000074505806 0.9812233462129971
galaxy_537 0.05000000074505806 0.9540515441846017
galaxy_538 0.05000000074505806 0.9281043021483119
galaxy_539 0.05000000074505806 0.9172346056935067
galaxy_540 0.05000000074505806 0.9415606311023604
galaxy_541 0.05000000074505806 0.9184367433863362
galaxy_542 0.05000000074505806 0.9930879759971354
galaxy_543 0.05000000074505806 0.9484912888162129
galaxy_544 0.05000000074505806 0.9425481172348841
galaxy_545 0.05000000074505806 0.9634833487914983
galaxy_546 0.05000000074505806 0.8944394965161294
galaxy_547 0.05000000074505806 0.9331773469932946
galaxy_548 0.05000000074505806 0.963029739748261
galaxy_549 0.05000000074505806 0.9372510691330681
galaxy_550 0.05000000074505806 0.9449213864769874
galaxy_551 0.05000000074505806 0.9084897552177126
galaxy_552 0.05000000074505806 0.9418684222299062
galaxy_553 0.05000000074505806 0.9526029762206931
galaxy_554 0.05000000074505806 0.9183836588435879
galaxy_555 0.05000000074505806 0.952814928070313
galaxy_556 0.05000000074505806 0.9187901076471582
galaxy_557 0.05000000074505806 0.909624334508075
galaxy_558 0.05000000074505806 0.942354752646966
galaxy_559 0.05000000074505806 0.8849079379580711
galaxy_560 0.05000000074505806 0.9203937794223397
galaxy_561 0.05000000074505806 0.9118221082141788
