ID rec_z maggy_ratio
galaxy_306 0.9100000262260437 0.16238630396073314
galaxy_307 0.9100000262260437 0.19446702396136548
galaxy_308 0.9100000262260437 0.19736610806927546
galaxy_309 0.9100000262260437 0.1900675801883754
galaxy_310 0.9100000262260437 0.1432618525779075
galaxy_311 0.9100000262260437 0.1794788087221901
galaxy_312 0.9100000262260437 0.4077710520552099
galaxy_313 0.9100000262260437 0.26809931596759295
galaxy_314 0.9100000262260437 0.1744362401736376
galaxy_315 0.9100000262260437 0.33308715961793667
galaxy_316 0.9100000262260437 0.29651424224866685
galaxy_317 0.9100000262260437 0.4121355971430687
galaxy_318 0.9100000262260437 0.3035423162575412
galaxy_319 0.9100000262260437 0.2394209351972646
galaxy_320 0.9100000262260437 0.18625250801707588
galaxy_321 0.9100000262260437 0.17984888435424523
galaxy_322 0.9100000262260437 0.2159688851468674
galaxy_323 0.9100000262260437 0.16508433023875604
galaxy_324 0.9100000262260437 0.14950088336772155
galaxy_325 0.9100000262260437 0.21382746802205538
galaxy_326 0.9100000262260437 0.3683218185717891
galaxy_327 0.9100000262260437 0.352090887335433
galaxy_328 0.9100000262260437 0.22290637014034945
galaxy_329 0.9100000262260437 0.16688861132333044
galaxy_330 0.9100000262260437 0.20591193476439051
galaxy_331 0.9100000262260437 0.45270015695620475
galaxy_332 0.9100000262260437 0.21128960970008032
galaxy_333 0.9100000262260437 0.32459046094732763
galaxy_334 0.9100000262260437 0.16278700795002038
galaxy_335 0.9100000262260437 0.2095774031396765
galaxy_336 0.9100000262260437 0.17662362117534833
galaxy_337 0.9100000262260437 0.5198177604283413
galaxy_338 0.9100000262260437 0.2553017389693488
galaxy_339 0.9100000262260437 0.9112801430678558
galaxy_340 0.9100000262260437 0.3337863230530575
galaxy_341 0.9100000262260437 0.39933748564579896
galaxy_342 0.9100000262260437 0.24220167396738015
galaxy_343 0.9100000262260437 0.32832580096770225
galaxy_344 0.9100000262260437 0.3377081652659717
galaxy_345 0.9100000262260437 0.331520976344482
galaxy_346 0.9100000262260437 0.3335213654682186
galaxy_347 0.9100000262260437 0.1615204618615056
galaxy_348 0.9100000262260437 0.2885865074512684
galaxy_349 0.9100000262260437 0.17417045285680383
galaxy_350 0.9100000262260437 0.2748945960537132
galaxy_351 0.9100000262260437 0.3935192328359656
galaxy_352 0.9100000262260437 0.15559048160066472
galaxy_353 0.9100000262260437 0.32838886703216746
galaxy_354 0.9100000262260437 0.1561667579016998
galaxy_355 0.9100000262260437 0.17584373959367774
galaxy_356 0.9100000262260437 0.26895707921542206
galaxy_357 0.9100000262260437 0.3157398554280527
galaxy_358 0.9100000262260437 0.17544027613383475
galaxy_359 0.9100000262260437 0.40458750577058905
galaxy_360 0.9100000262260437 0.26455633417092195
galaxy_361 0.9100000262260437 0.1744393662373128
galaxy_362 0.9100000262260437 0.31329817544059513
galaxy_363 0.9100000262260437 0.5026459416797034
galaxy_364 0.9100000262260437 0.18334182205720118
galaxy_365 0.9100000262260437 0.47755835241500083
galaxy_366 0.9100000262260437 0.34862291927582684
galaxy_367 0.9100000262260437 0.3939008359491512
galaxy_368 0.9100000262260437 0.23968552928054015
galaxy_369 0.9100000262260437 0.21124537142217012
galaxy_370 0.9100000262260437 0.1595450581293867
galaxy_371 0.9100000262260437 0.2770502343261088
galaxy_372 0.9100000262260437 0.17335808448655185
galaxy_373 0.9100000262260437 0.2885470762134541
galaxy_374 0.9100000262260437 0.2146206527096549
galaxy_375 0.9100000262260437 0.3092072309833122
galaxy_376 0.9100000262260437 0.44406806308530894
galaxy_377 0.9100000262260437 0.41707142437124484
galaxy_378 0.9100000262260437 0.3423752475363313
galaxy_379 0.9100000262260437 0.16223325103872127
galaxy_380 0.9100000262260437 0.33505618307500895
galaxy_381 0.9100000262260437 0.26540464269813974
galaxy_382 0.9100000262260437 0.352831963524898
galaxy_383 0.9100000262260437 0.16394697696603722
galaxy_384 0.9100000262260437 0.40644889671263384
galaxy_385 0.9100000262260437 0.3513548983853171
galaxy_386 0.9100000262260437 0.15099602243488106
galaxy_387 0.9100000262260437 0.23661986211709055
galaxy_388 0.9100000262260437 0.2444695900233853
galaxy_389 0.9100000262260437 0.4357407235388067
galaxy_390 0.9100000262260437 0.3178216797586249
galaxy_391 0.9100000262260437 0.349790693618858
galaxy_392 0.9100000262260437 0.15470472015466755
galaxy_393 0.9100000262260437 0.4346437496987528
galaxy_394 0.9100000262260437 0.6018114957163753
galaxy_395 0.9100000262260437 0.17117689249654655
galaxy_396 0.9100000262260437 0.3450752655550301
galaxy_397 0.9100000262260437 0.2040749636215603
galaxy_398 0.9100000262260437 0.34082418339785836
galaxy_399 0.9100000262260437 0.18080994933054517
galaxy_400 0.9100000262260437 0.1576116625104892
galaxy_401 0.9100000262260437 0.19477074624706325
galaxy_402 0.9100000262260437 0.17099015816847873
galaxy_403 0.9100000262260437 0.16030179322482382
galaxy_404 0.9100000262260437 0.16290378538660064
galaxy_405 0.9100000262260437 0.1568690614112838
galaxy_406 0.9100000262260437 0.19396307123556572
galaxy_407 0.9100000262260437 0.2892396089123338
galaxy_408 0.9100000262260437 0.19663141928076133
galaxy_409 0.9100000262260437 0.1525284586182768
galaxy_410 0.9100000262260437 0.34370998663526675
galaxy_411 0.9100000262260437 0.19702672353265402
galaxy_412 0.9100000262260437 0.4602575996951242
galaxy_413 0.9100000262260437 0.20645463517537493
galaxy_414 0.9100000262260437 0.16665724509058485
galaxy_415 0.9100000262260437 0.19062798335317727
galaxy_416 0.9100000262260437 0.3248133930138245
galaxy_417 0.9100000262260437 0.37602601379653233
galaxy_418 0.9100000262260437 0.23008478075574196
galaxy_419 0.9100000262260437 0.35088274344380227
galaxy_420 0.9100000262260437 0.17014307606151907
galaxy_421 0.9100000262260437 0.3749353793528551
galaxy_422 0.9100000262260437 0.22587511984865663
galaxy_423 0.9100000262260437 0.3681923492641364
galaxy_424 0.9100000262260437 0.3343205654431536
galaxy_425 0.9100000262260437 0.2103048423843799
galaxy_426 0.9100000262260437 0.2575752043298972
galaxy_427 0.9100000262260437 0.37356160403940913
galaxy_428 0.9100000262260437 0.281237055463822
galaxy_429 0.9100000262260437 0.30554969437768487
galaxy_430 0.9100000262260437 0.25757541165801995
galaxy_431 0.9100000262260437 0.20155328877075052
galaxy_432 0.9100000262260437 0.33680463305737435
galaxy_433 0.9100000262260437 0.41377385333594147
galaxy_434 0.9100000262260437 0.2938859598886852
galaxy_435 0.9100000262260437 0.45165506584155557
galaxy_436 0.9100000262260437 0.1899763346373089
galaxy_437 0.9100000262260437 0.2470010057041554
galaxy_438 0.9100000262260437 0.23774680522520655
galaxy_439 0.9100000262260437 0.24412898428391863
galaxy_440 0.9100000262260437 0.3570335638225035
galaxy_441 0.9100000262260437 0.39266610350617587
galaxy_442 0.9100000262260437 0.17286046720488188
galaxy_443 0.9100000262260437 0.1754119900915229
galaxy_444 0.9100000262260437 0.39272394524616555
galaxy_445 0.9100000262260437 0.25911997174276735
galaxy_446 0.9100000262260437 0.1788829201176905
galaxy_447 0.9100000262260437 0.24356439228760554
galaxy_448 0.9100000262260437 0.28283142762824937
galaxy_449 0.9100000262260437 0.3857037470670265
galaxy_450 0.9100000262260437 0.32387644554514394
galaxy_451 0.9100000262260437 0.4564907070834971
galaxy_452 0.9100000262260437 0.36598961133829055
galaxy_453 0.9100000262260437 0.3189777911176473
galaxy_454 0.9100000262260437 0.41385738323403515
galaxy_455 0.9100000262260437 0.2644099180841759
galaxy_456 0.9100000262260437 0.31203061812196103
galaxy_457 0.9100000262260437 0.16928936993773339
galaxy_458 0.9100000262260437 0.16486663454516065
galaxy_459 0.9100000262260437 0.24141202317266608
galaxy_460 0.9100000262260437 0.19584791228738105
galaxy_461 0.9100000262260437 0.16172633683319004
galaxy_462 0.9100000262260437 0.14928937968231812
galaxy_463 0.9100000262260437 0.28860879110559445
galaxy_464 0.9100000262260437 0.3822219471456922
galaxy_465 0.9100000262260437 0.39602452553889966
galaxy_466 0.9100000262260437 0.1510128932484429
galaxy_467 0.9100000262260437 0.16350624206848052
galaxy_468 0.9100000262260437 0.214507437886309
galaxy_469 0.9100000262260437 0.250587278268043
galaxy_470 0.9100000262260437 0.3938338434257667
galaxy_471 0.9100000262260437 0.39126589145458407
galaxy_472 0.9100000262260437 0.23779241163437967
galaxy_473 0.9100000262260437 0.39660763359365836
galaxy_474 0.9100000262260437 0.4379083456525103
galaxy_475 0.9100000262260437 0.4149466974486152
galaxy_476 0.9100000262260437 0.3960416155337325
galaxy_477 0.9100000262260437 0.30319467239470077
galaxy_478 0.9100000262260437 0.15349822663003931
galaxy_479 0.9100000262260437 0.2515487840817043
galaxy_480 0.9100000262260437 0.2936993409800776
galaxy_481 0.9100000262260437 0.41082420439414147
galaxy_482 0.9100000262260437 0.3857549290729165
galaxy_483 0.9100000262260437 0.38786610919683756
galaxy_484 0.9100000262260437 0.2053749232199955
galaxy_485 0.9100000262260437 0.48700443869862203
galaxy_486 0.9100000262260437 0.18880336351338325
galaxy_487 0.9100000262260437 0.2865329006195582
galaxy_488 0.9100000262260437 0.15530980196022762
galaxy_489 0.9100000262260437 0.46473566810622685
galaxy_490 0.9100000262260437 0.39363019492892365
galaxy_491 0.9100000262260437 0.2958817293741057
galaxy_492 0.9100000262260437 0.17523150515091718
galaxy_493 0.9100000262260437 0.1656794482204703
galaxy_494 0.9100000262260437 0.17247707406724982
galaxy_495 0.9100000262260437 0.18643439345383006
galaxy_496 0.9100000262260437 0.35888337979875823
galaxy_497 0.9100000262260437 0.29349469785313387
galaxy_498 0.9100000262260437 0.43035755754402105
galaxy_499 0.9100000262260437 0.18751054426210995
galaxy_500 0.9100000262260437 0.2819400851996543
galaxy_501 0.9100000262260437 0.18915519964406227
galaxy_502 0.9100000262260437 0.7353456870142825
galaxy_503 0.9100000262260437 0.3514690056080266
galaxy_504 0.9100000262260437 0.16252703551709322
galaxy_505 0.9100000262260437 0.23505571299827963
galaxy_506 0.9100000262260437 0.17721383677175145
galaxy_507 0.9100000262260437 0.18782038103891663
galaxy_508 0.9100000262260437 0.19143251906532777
galaxy_509 0.9100000262260437 0.21180586680601754
galaxy_510 0.9100000262260437 0.27252010452633463
galaxy_511 0.9100000262260437 0.16236287530413288
galaxy_512 0.9100000262260437 0.3833080804804696
galaxy_513 0.9100000262260437 0.3395638492138987
galaxy_514 0.9100000262260437 0.4620576284352732
galaxy_515 0.9100000262260437 0.17245269194925195
galaxy_516 0.9100000262260437 0.18111368138248457
galaxy_517 0.9100000262260437 0.27589125438000406
galaxy_518 0.9100000262260437 0.15711764329186026
galaxy_519 0.9100000262260437 0.1844703096757308
galaxy_520 0.9100000262260437 0.17215478311414967
galaxy_521 0.9100000262260437 0.30573406993510654
galaxy_522 0.9100000262260437 0.3790784232392668
galaxy_523 0.9100000262260437 0.1752117129846849
galaxy_524 0.9100000262260437 0.19685022508225483
galaxy_525 0.9100000262260437 0.5220674123380387
galaxy_526 0.9100000262260437 0.3814028352683752
galaxy_527 0.9100000262260437 0.3937868693801801
galaxy_528 0.9100000262260437 0.17751206331440927
galaxy_529 0.9100000262260437 0.4079398789832461
galaxy_530 0.9100000262260437 0.5015701205197497
galaxy_531 0.9100000262260437 0.18613633249518904
galaxy_532 0.9100000262260437 0.17808817800280555
galaxy_533 0.9100000262260437 0.4464925958956666
galaxy_534 0.9100000262260437 0.16239253012789343
galaxy_535 0.9100000262260437 0.19917989013922693
galaxy_536 0.9100000262260437 0.46444836607953754
galaxy_537 0.9100000262260437 0.3126343903012843
galaxy_538 0.9100000262260437 0.42139684063383515
galaxy_539 0.9100000262260437 0.33583224116586397
galaxy_540 0.9100000262260437 0.17692931275349863
galaxy_541 0.9100000262260437 0.29258967348029463
galaxy_542 0.9100000262260437 0.5221068992585276
galaxy_543 0.9100000262260437 0.32069168220771405
galaxy_544 0.9100000262260437 0.19084361256655788
galaxy_545 0.9100000262260437 0.3721742483882939
galaxy_546 0.9100000262260437 0.40165812111951354
galaxy_547 0.9100000262260437 0.20269788614566212
galaxy_548 0.9100000262260437 0.3521437524069871
galaxy_549 0.9100000262260437 0.3185634990222663
galaxy_550 0.9100000262260437 0.18560705027780475
galaxy_551 0.9100000262260437 0.2119545780389989
galaxy_552 0.9100000262260437 0.3085535452134757
galaxy_553 0.9100000262260437 0.4653772481834976
galaxy_554 0.9100000262260437 0.28658727523117017
galaxy_555 0.9100000262260437 0.35829922833801914
galaxy_556 0.9100000262260437 0.3542291078648145
galaxy_557 0.9100000262260437 0.7171498503032957
galaxy_558 0.9100000262260437 0.24829790205525357
galaxy_559 0.9100000262260437 0.2223470705786023
