ID  z_rec  maggy_ratio
galaxy_100  0.0  0.341162924
galaxy_101  0.0  0.474257087
galaxy_102  0.0  0.886981376
galaxy_103  0.0  0.773100271
galaxy_104  0.0  0.316076015
galaxy_105  0.0  0.320527334
galaxy_106  0.0  0.790049244
galaxy_107  0.0  0.328260087
galaxy_108  0.0  0.789164005
galaxy_109  0.0  0.668839511
galaxy_110  0.0  0.610940081
galaxy_111  0.0  0.510450737
galaxy_112  0.0  0.312988157
galaxy_113  0.0  0.885498479
galaxy_114  0.0  0.262058123
galaxy_115  0.0  0.508212953
galaxy_116  0.0  0.547727824
galaxy_117  0.0  0.54625725
galaxy_118  0.0  0.472384919
galaxy_119  0.0  0.816462007
galaxy_120  0.0  0.307406027
galaxy_121  0.0  0.239855579
galaxy_122  0.0  0.777732391
galaxy_123  0.0  0.95016432
galaxy_124  0.0  0.265523479
galaxy_125  0.0  0.30470051
galaxy_126  0.0  0.190286407
galaxy_127  0.0  0.734194122
galaxy_128  0.0  0.372684689
galaxy_129  0.0  0.528078052
galaxy_130  0.0  0.924377322
galaxy_131  0.0  0.858418594
galaxy_132  0.0  0.264208982
galaxy_133  0.0  0.352861739
galaxy_134  0.0  0.246582404
galaxy_135  0.0  0.486616311
galaxy_136  0.0  0.331445855
galaxy_137  0.0  0.861619478
galaxy_138  0.0  0.165951936
galaxy_139  0.0  0.262401283
galaxy_140  0.0  0.413043812
galaxy_141  0.0  0.240357836
galaxy_142  0.0  0.594217202
galaxy_143  0.0  0.280200791
galaxy_144  0.0  0.260820586
galaxy_145  0.0  0.455341573
galaxy_146  0.0  0.376027577
galaxy_147  0.0  0.739562971
galaxy_148  0.0  0.389035007
galaxy_149  0.0  0.423900199
galaxy_150  0.0  0.86781856
galaxy_151  0.0  0.839841434
galaxy_152  0.0  0.636013435
galaxy_153  0.0  0.611280682
galaxy_154  0.0  0.393168385
galaxy_155  0.0  0.679129464
galaxy_156  0.0  0.258923036
galaxy_157  0.0  0.221946607
galaxy_158  0.0  0.279844341
galaxy_159  0.0  0.841058637
galaxy_160  0.0  0.405828416
galaxy_161  0.0  0.741490775
galaxy_162  0.0  0.96662468
galaxy_163  0.0  0.422835137
galaxy_164  0.0  0.304648172
galaxy_165  0.0  0.417951087
galaxy_166  0.0  0.632714868
galaxy_167  0.0  0.129022673
galaxy_168  0.0  0.910297562
galaxy_169  0.0  0.992870145
galaxy_170  0.0  0.784925229
galaxy_171  0.0  0.299784511
galaxy_172  0.0  0.898744645
galaxy_173  0.0  0.946060365
galaxy_174  0.0  0.636332369
galaxy_175  0.0  0.526083312
galaxy_176  0.0  0.609314854
galaxy_177  0.0  0.594522501
galaxy_178  0.0  0.299082647
galaxy_179  0.0  0.391153057
galaxy_180  0.0  0.359286673
galaxy_181  0.0  0.216597779
galaxy_182  0.0  0.702041261
galaxy_183  0.0  0.604565154
galaxy_184  0.0  0.407191139
galaxy_185  0.0  0.672083039
galaxy_186  0.0  0.206424021
galaxy_187  0.0  0.873555553
galaxy_188  0.0  0.951592878
galaxy_189  0.0  0.436041009
galaxy_190  0.0  0.387905319
galaxy_191  0.0  0.341817061
galaxy_192  0.0  0.581514623
galaxy_193  0.0  0.588056267
galaxy_194  0.0  0.607332511
galaxy_195  0.0  0.270529271
galaxy_196  0.0  0.961794955
galaxy_197  0.0  0.882503297
galaxy_198  0.0  0.921889643
galaxy_199  0.0  0.305121663
galaxy_200  0.0  0.375204107
galaxy_201  0.0  0.647941899
galaxy_202  0.0  0.383598307
galaxy_203  0.0  0.264610682
galaxy_204  0.0  0.332480875
galaxy_205  0.0  0.914092975
galaxy_206  0.0  0.956284958
galaxy_207  0.0  0.883144923
galaxy_208  0.0  0.718730186
galaxy_209  0.0  1.021005907
galaxy_210  0.0  0.338397353
galaxy_211  0.0  0.670594053
galaxy_212  0.0  0.354726226
galaxy_213  0.0  0.692838221
galaxy_214  0.0  0.847668481
galaxy_215  0.0  0.198819539
galaxy_216  0.0  0.460002576
galaxy_217  0.0  0.126242581
galaxy_218  0.0  0.499399889
galaxy_219  0.0  0.627883444
galaxy_220  0.0  0.338659407
galaxy_221  0.0  0.454577848
galaxy_222  0.0  0.332785777
galaxy_223  0.0  0.354247038
galaxy_224  0.0  0.417884268
galaxy_225  0.0  0.278303814
galaxy_226  0.0  0.576211752
galaxy_227  0.0  0.904290102
galaxy_228  0.0  0.845737843
galaxy_229  0.0  0.866449591
galaxy_230  0.0  0.284422209
galaxy_231  0.0  0.659288197
galaxy_232  0.0  0.816283081
galaxy_233  0.0  0.27572364
galaxy_234  0.0  0.289378159
galaxy_235  0.0  0.340518289
galaxy_236  0.0  0.597750012
galaxy_237  0.0  0.497129657
galaxy_238  0.0  0.937742873
galaxy_239  0.0  0.261400468
galaxy_240  0.0  0.74992673
galaxy_241  0.0  0.288608583
galaxy_242  0.0  0.242353272
galaxy_243  0.0  0.679817098
galaxy_244  0.0  0.66660163
galaxy_245  0.0  0.722264341
galaxy_246  0.0  0.578030777
galaxy_247  0.0  0.874707293
galaxy_248  0.0  0.370634418
galaxy_249  0.0  0.611876565
galaxy_250  0.0  0.944451697
galaxy_251  0.0  0.240264674
galaxy_252  0.0  0.370690779
galaxy_253  0.0  0.790255529
galaxy_254  0.0  0.487175584
galaxy_255  0.0  0.484575322
galaxy_256  0.0  0.242615169
galaxy_257  0.0  0.404804203
galaxy_258  0.0  0.256283467
galaxy_259  0.0  0.346843987
galaxy_260  0.0  0.3040524
galaxy_261  0.0  0.198190942
galaxy_262  0.0  0.836102233
galaxy_263  0.0  1.000726396
galaxy_264  0.0  0.180908779
galaxy_265  0.0  0.264373255
galaxy_266  0.0  0.671083765
galaxy_267  0.0  0.706399933
galaxy_268  0.0  0.308615073
galaxy_269  0.0  0.540366258
galaxy_270  0.0  0.974630205
galaxy_271  0.0  0.879584198
galaxy_272  0.0  0.330263928
galaxy_273  0.0  0.561891794
galaxy_274  0.0  0.468495133
galaxy_275  0.0  0.276029454
galaxy_276  0.0  0.204681545
galaxy_277  0.0  0.821113204
galaxy_278  0.0  0.572920557
galaxy_279  0.0  0.617606174
galaxy_280  0.0  0.439366445
galaxy_281  0.0  0.73923998
galaxy_282  0.0  0.651748821
galaxy_283  0.0  0.820433991
galaxy_284  0.0  0.880918486
galaxy_285  0.0  0.478403042
galaxy_286  0.0  0.59601215
galaxy_287  0.0  0.544191065
galaxy_288  0.0  0.922557604
galaxy_289  0.0  0.755662846
galaxy_290  0.0  0.358851501
galaxy_291  0.0  0.925623582
galaxy_292  0.0  0.822344035
galaxy_293  0.0  0.878036872
galaxy_294  0.0  0.611780173
galaxy_295  0.0  0.383479246
galaxy_296  0.0  0.360876437
galaxy_297  0.0  0.489190537
galaxy_298  0.0  0.902337148
galaxy_299  0.0  0.619670522
galaxy_300  0.0  0.394928781
galaxy_301  0.0  0.573794234
galaxy_302  0.0  0.940260103
galaxy_303  0.0  0.71081652
galaxy_304  0.0  0.660736349
galaxy_305  0.0  0.368193221
galaxy_306  0.0  0.511556862
galaxy_307  0.0  0.621315552
galaxy_308  0.0  0.953367993
galaxy_309  0.0  0.649074171
galaxy_310  0.0  0.679276587
galaxy_311  0.0  0.294013173
galaxy_312  0.0  0.900825434
galaxy_313  0.0  0.374665998
galaxy_314  0.0  0.256677306
galaxy_315  0.0  0.370222118
galaxy_316  0.0  0.494080379
galaxy_317  0.0  0.715012133
galaxy_318  0.0  0.518161287
galaxy_319  0.0  0.321906696
galaxy_320  0.0  0.267102502
galaxy_321  0.0  0.296749588
galaxy_322  0.0  0.369286795
galaxy_323  0.0  0.222397352
galaxy_324  0.0  0.728538141
galaxy_325  0.0  0.806629818
galaxy_326  0.0  0.617468362
galaxy_327  0.0  0.523709148
galaxy_328  0.0  0.302072142
galaxy_329  0.0  0.239744853
galaxy_330  0.0  0.232249235
galaxy_331  0.0  0.885527021
galaxy_332  0.0  0.742139899
galaxy_333  0.0  0.26723262
galaxy_334  0.0  0.255692702
galaxy_335  0.0  0.37038849
galaxy_336  0.0  0.349782768
galaxy_337  0.0  0.987434208
galaxy_338  0.0  0.526542875
galaxy_339  0.0  0.772404457
galaxy_340  0.0  0.687329882
galaxy_341  0.0  0.630054799
galaxy_342  0.0  0.313063996
galaxy_343  0.0  0.668258645
galaxy_344  0.0  0.814444835
galaxy_345  0.0  0.322832408
galaxy_346  0.0  0.899180672
galaxy_347  0.0  0.237980867
galaxy_348  0.0  0.466431583
galaxy_349  0.0  0.256896338
galaxy_350  0.0  0.395783293
galaxy_351  0.0  0.985745171
galaxy_352  0.0  0.214002532
galaxy_353  0.0  0.686217517
galaxy_354  0.0  0.239397281
galaxy_355  0.0  0.703345936
galaxy_356  0.0  0.417555488
galaxy_357  0.0  0.244294671
galaxy_358  0.0  0.692577007
galaxy_359  0.0  0.746794004
galaxy_360  0.0  0.661655089
galaxy_361  0.0  0.215454181
galaxy_362  0.0  0.895815297
galaxy_363  0.0  0.769920326
galaxy_364  0.0  0.731685321
galaxy_365  0.0  0.8780129
galaxy_366  0.0  0.51109193
galaxy_367  0.0  0.647686054
galaxy_368  0.0  0.337018067
galaxy_369  0.0  0.632373571
galaxy_370  0.0  0.21204336
galaxy_371  0.0  0.206650182
galaxy_372  0.0  0.418910272
galaxy_373  0.0  0.653707082
galaxy_374  0.0  0.415886493
galaxy_375  0.0  0.9014506
galaxy_376  0.0  0.834490026
galaxy_377  0.0  0.702907949
galaxy_378  0.0  0.288386213
galaxy_379  0.0  0.249952635
galaxy_380  0.0  0.906786106
galaxy_381  0.0  0.43396927
galaxy_382  0.0  0.911551753
galaxy_383  0.0  0.197109742
galaxy_384  0.0  0.72467588
galaxy_385  0.0  0.524921992
galaxy_386  0.0  0.655699532
galaxy_387  0.0  0.376856423
galaxy_388  0.0  0.297724576
galaxy_389  0.0  0.847163434
galaxy_390  0.0  0.57779693
galaxy_391  0.0  0.76751942
galaxy_392  0.0  0.181250651
galaxy_393  0.0  0.493893182
galaxy_394  0.0  0.89867922
galaxy_395  0.0  0.44480074
galaxy_396  0.0  0.607718712
galaxy_397  0.0  0.516932517
galaxy_398  0.0  0.581503316
galaxy_399  0.0  0.28922325
galaxy_400  0.0  0.656666778
galaxy_401  0.0  0.713486322
galaxy_402  0.0  0.344688818
galaxy_403  0.0  0.518026781
galaxy_404  0.0  0.187314985
galaxy_405  0.0  0.671026649
galaxy_406  0.0  0.287479709
galaxy_407  0.0  0.62590932
galaxy_408  0.0  0.66413811
galaxy_409  0.0  0.594607154
galaxy_410  0.0  0.821220529
galaxy_411  0.0  0.470330479
galaxy_412  0.0  0.966113822
galaxy_413  0.0  0.400286334
galaxy_414  0.0  0.250694805
galaxy_415  0.0  0.333605287
galaxy_416  0.0  0.458871837
galaxy_417  0.0  0.973060868
galaxy_418  0.0  0.310489829
galaxy_419  0.0  0.806465969
galaxy_420  0.0  0.245596993
galaxy_421  0.0  0.752962678
galaxy_422  0.0  0.420080412
galaxy_423  0.0  0.650979703
galaxy_424  0.0  0.568044147
galaxy_425  0.0  0.632003408
galaxy_426  0.0  0.778513091
galaxy_427  0.0  0.619645802
galaxy_428  0.0  0.519877856
galaxy_429  0.0  0.676362035
galaxy_430  0.0  0.436370221
galaxy_431  0.0  0.523063884
galaxy_432  0.0  0.355310483
galaxy_433  0.0  0.967605512
galaxy_434  0.0  0.423382623
galaxy_435  0.0  0.338549741
galaxy_436  0.0  0.570152437
galaxy_437  0.0  0.601895198
galaxy_438  0.0  0.299673079
galaxy_439  0.0  0.372110381
galaxy_440  0.0  0.591332715
galaxy_441  0.0  0.714166884
galaxy_442  0.0  0.370461388
galaxy_443  0.0  0.43251858
galaxy_444  0.0  0.5519149
galaxy_445  0.0  0.41364252
galaxy_446  0.0  0.551581679
galaxy_447  0.0  0.351655612
galaxy_448  0.0  0.388891601
galaxy_449  0.0  0.283456973
galaxy_450  0.0  0.276950709
galaxy_451  0.0  0.8058304
galaxy_452  0.0  0.357132256
galaxy_453  0.0  0.66006219
galaxy_454  0.0  0.568729481
galaxy_455  0.0  0.331812092
galaxy_456  0.0  0.506793932
galaxy_457  0.0  0.24916328
galaxy_458  0.0  0.746052158
galaxy_459  0.0  0.509374322
galaxy_460  0.0  0.263131322
galaxy_461  0.0  0.273161276
galaxy_462  0.0  0.243003722
galaxy_463  0.0  0.487220866
galaxy_464  0.0  0.340268775
galaxy_465  0.0  0.980473335
galaxy_466  0.0  0.211232925
galaxy_467  0.0  0.248005517
galaxy_468  0.0  0.3846118
galaxy_469  0.0  0.653339718
galaxy_470  0.0  0.849511317
galaxy_471  0.0  0.865463449
galaxy_472  0.0  0.720594536
galaxy_473  0.0  0.29428571
galaxy_474  0.0  0.860725253
galaxy_475  0.0  0.890247888
galaxy_476  0.0  0.356073703
galaxy_477  0.0  0.497798139
galaxy_478  0.0  0.714222447
galaxy_479  0.0  0.673855607
galaxy_480  0.0  0.830465847
galaxy_481  0.0  0.649287028
galaxy_482  0.0  0.760059294
galaxy_483  0.0  0.797369571
galaxy_484  0.0  0.659345654
galaxy_485  0.0  0.833948147
galaxy_486  0.0  0.268386193
galaxy_487  0.0  0.682271425
galaxy_488  0.0  0.551422978
galaxy_489  0.0  0.903018502
galaxy_490  0.0  0.655327299
galaxy_491  0.0  0.556138519
galaxy_492  0.0  0.219666372
galaxy_493  0.0  0.56510868
galaxy_494  0.0  0.1879628
galaxy_495  0.0  0.238011348
galaxy_496  0.0  0.657093714
galaxy_497  0.0  0.366922082
galaxy_498  0.0  0.914760438
galaxy_499  0.0  0.711492921
galaxy_500  0.0  0.675708117
galaxy_501  0.0  0.310059017
galaxy_502  0.0  0.905217805
galaxy_503  0.0  0.59328753
galaxy_504  0.0  0.228088368
galaxy_505  0.0  0.636019831
galaxy_506  0.0  0.25933002
galaxy_507  0.0  0.637733697
galaxy_508  0.0  0.670664597
galaxy_509  0.0  0.356708378
galaxy_510  0.0  0.854886231
galaxy_511  0.0  0.206859473
galaxy_512  0.0  0.544113269
galaxy_513  0.0  0.711975625
galaxy_514  0.0  0.858045601
galaxy_515  0.0  0.785759871
galaxy_516  0.0  0.283567389
galaxy_517  0.0  0.356318846
galaxy_518  0.0  0.202502082
galaxy_519  0.0  0.697841038
galaxy_520  0.0  0.825401813
galaxy_521  0.0  0.809444368
galaxy_522  0.0  0.350941276
galaxy_523  0.0  0.301596405
galaxy_524  0.0  0.386641561
galaxy_525  0.0  0.710740455
galaxy_526  0.0  0.768175559
galaxy_527  0.0  0.824979595
galaxy_528  0.0  0.29533159
galaxy_529  0.0  0.81035319
galaxy_530  0.0  0.90096734
galaxy_531  0.0  0.422300528
galaxy_532  0.0  0.260231756
galaxy_533  0.0  0.702520477
galaxy_534  0.0  0.588373239
galaxy_535  0.0  0.612617062
galaxy_536  0.0  0.955723251
galaxy_537  0.0  0.529198767
galaxy_538  0.0  0.830141869
galaxy_539  0.0  0.365990271
galaxy_540  0.0  0.315900619
galaxy_541  0.0  0.725571975
galaxy_542  0.0  0.935841408
galaxy_543  0.0  0.876625545
galaxy_544  0.0  0.420239296
galaxy_545  0.0  0.606726314
galaxy_546  0.0  0.749464806
galaxy_547  0.0  0.427398048
galaxy_548  0.0  0.60512845
galaxy_549  0.0  0.439956166
galaxy_550  0.0  0.332793876
galaxy_551  0.0  0.294021331
galaxy_552  0.0  0.426911789
galaxy_553  0.0  0.889088
galaxy_554  0.0  0.752817667
galaxy_555  0.0  0.731680859
galaxy_556  0.0  0.344093336
galaxy_557  0.0  0.86779018
galaxy_558  0.0  0.832197941
galaxy_559  0.0  0.20833257
galaxy_560  0.0  0.251490975
galaxy_561  0.0  0.838815463
galaxy_562  0.0  0.702235158
galaxy_563  0.0  0.313497938
galaxy_564  0.0  0.335029967
galaxy_565  0.0  0.256285355
galaxy_566  0.0  0.341774746
galaxy_567  0.0  0.554605068
galaxy_568  0.0  0.521302748
galaxy_569  0.0  0.786242977
galaxy_570  0.0  0.836547051
galaxy_571  0.0  0.681307589
galaxy_572  0.0  0.351864062
galaxy_573  0.0  0.610752583
galaxy_574  0.0  0.877813137
galaxy_575  0.0  0.324603265
galaxy_576  0.0  0.848531266
galaxy_577  0.0  0.853403051
galaxy_578  0.0  0.868819112
galaxy_579  0.0  0.357352126
galaxy_580  0.0  0.714404711
galaxy_581  0.0  0.900108887
galaxy_582  0.0  0.847440831
galaxy_583  0.0  0.334885907
galaxy_584  0.0  0.225064654
galaxy_585  0.0  0.263903376
galaxy_586  0.0  0.666822411
galaxy_587  0.0  0.607780691
galaxy_588  0.0  0.590716226
galaxy_589  0.0  0.529569627
galaxy_590  0.0  0.26371737
galaxy_591  0.0  0.690606557
galaxy_592  0.0  0.211552938
galaxy_593  0.0  0.365864866
galaxy_594  0.0  0.95559414
galaxy_595  0.0  0.183320877
galaxy_596  0.0  0.631331343
galaxy_597  0.0  0.880759249
galaxy_598  0.0  0.484346852
galaxy_599  0.0  1.019662339
galaxy_600  0.0  0.564071883
galaxy_601  0.0  0.20650789
galaxy_602  0.0  0.81083051
galaxy_603  0.0  0.533014719
galaxy_604  0.0  0.199308615
galaxy_605  0.0  0.24018329
galaxy_606  0.0  0.344809204
galaxy_607  0.0  0.61276369
galaxy_608  0.0  0.795144914
galaxy_609  0.0  0.959866755
galaxy_610  0.0  0.209696152
galaxy_611  0.0  0.824453823
galaxy_612  0.0  0.762617383
galaxy_613  0.0  0.99365292
galaxy_614  0.0  0.458699086
galaxy_615  0.0  0.232874771
galaxy_616  0.0  0.806722907
galaxy_617  0.0  0.535169098
galaxy_618  0.0  0.588359219
galaxy_619  0.0  0.327577198
galaxy_620  0.0  0.235982817
galaxy_621  0.0  0.888368481
galaxy_622  0.0  0.56663892
galaxy_623  0.0  0.719648493
galaxy_624  0.0  0.418634498
galaxy_625  0.0  0.351651551
galaxy_626  0.0  0.727384952
galaxy_627  0.0  0.557678646
galaxy_628  0.0  0.520136394
galaxy_629  0.0  0.641461428
galaxy_630  0.0  0.633253056
galaxy_631  0.0  0.245508415
galaxy_632  0.0  0.887433993
galaxy_633  0.0  0.204151397
galaxy_634  0.0  0.961490789
galaxy_635  0.0  0.618109257
galaxy_636  0.0  0.72035182
galaxy_637  0.0  0.785980082
galaxy_638  0.0  0.717775015
galaxy_639  0.0  0.325311476
galaxy_640  0.0  0.797554388
galaxy_641  0.0  0.28180221
galaxy_642  0.0  0.263318969
galaxy_643  0.0  0.610921397
galaxy_644  0.0  0.319714075
galaxy_645  0.0  0.30539835
galaxy_646  0.0  0.275032997
galaxy_647  0.0  0.884382112
galaxy_648  0.0  0.28611024
galaxy_649  0.0  0.616112185
galaxy_650  0.0  0.364318969
galaxy_651  0.0  0.585335662
galaxy_652  0.0  0.836043634
galaxy_653  0.0  0.588753233
galaxy_654  0.0  0.850753966
galaxy_655  0.0  0.406767927
galaxy_656  0.0  0.283677661
galaxy_657  0.0  0.40265671
galaxy_658  0.0  0.664535024
galaxy_659  0.0  0.866399898
galaxy_660  0.0  0.249165719
galaxy_661  0.0  0.780819201
galaxy_662  0.0  0.500086047
