ID rec_z maggy_ratio
galaxy_46 0.3799999952316284 0.6858695271236583
galaxy_47 0.3799999952316284 0.8335656845205016
galaxy_48 0.3799999952316284 0.8285042079495212
galaxy_49 0.3799999952316284 0.6998224158057911
galaxy_50 0.3799999952316284 0.6574877432485333
galaxy_51 0.3799999952316284 0.7327383013035402
galaxy_52 0.3799999952316284 0.6439139584341166
galaxy_53 0.3799999952316284 0.6932161172992651
galaxy_54 0.3799999952316284 0.6410908712850403
galaxy_55 0.3799999952316284 0.6278872043085061
galaxy_56 0.3799999952316284 0.8278695984564418
galaxy_57 0.3799999952316284 0.6981801909826914
galaxy_58 0.3799999952316284 0.7629826705557381
galaxy_59 0.3799999952316284 0.6647330675963274
galaxy_60 0.3799999952316284 0.7904469032462437
galaxy_61 0.3799999952316284 0.6688760108838563
galaxy_62 0.3799999952316284 0.6608907498023358
galaxy_63 0.3799999952316284 0.6595298440865666
galaxy_64 0.3799999952316284 0.8368785406617695
galaxy_65 0.3799999952316284 0.8110646755227489
galaxy_66 0.3799999952316284 0.771446512795746
galaxy_67 0.3799999952316284 0.8065720733681616
galaxy_68 0.3799999952316284 0.6072725099567774
galaxy_69 0.3799999952316284 0.7126787035646204
galaxy_70 0.3799999952316284 1.0111060240284895
galaxy_71 0.3799999952316284 0.8162351531260443
galaxy_72 0.3799999952316284 0.68297167345936
galaxy_73 0.3799999952316284 0.7153488194028855
galaxy_74 0.3799999952316284 0.687003797283638
galaxy_75 0.3799999952316284 0.8543976609929836
galaxy_76 0.3799999952316284 0.7278777298016443
galaxy_77 0.3799999952316284 0.702678032189143
galaxy_78 0.3799999952316284 0.7203055311428614
galaxy_79 0.3799999952316284 0.6678756705125852
galaxy_80 0.3799999952316284 0.8556357792931849
galaxy_81 0.3799999952316284 0.7271323397448555
galaxy_82 0.3799999952316284 0.9867585715686629
galaxy_83 0.3799999952316284 0.8651514601868708
galaxy_84 0.3799999952316284 0.7387566415801913
galaxy_85 0.3799999952316284 0.7678063199130836
galaxy_86 0.3799999952316284 0.8541309706460991
galaxy_87 0.3799999952316284 0.853258538124888
galaxy_88 0.3799999952316284 0.9501185072838096
galaxy_89 0.3799999952316284 0.9824973843793584
galaxy_90 0.3799999952316284 0.7824133485987181
galaxy_91 0.3799999952316284 0.9804354585537258
galaxy_92 0.3799999952316284 0.7590253759362068
galaxy_93 0.3799999952316284 0.6725758549709164
galaxy_94 0.3799999952316284 0.728637742721636
galaxy_95 0.3799999952316284 0.6952127227337962
galaxy_96 0.3799999952316284 0.6842126312532778
galaxy_97 0.3799999952316284 0.9111959693613877
galaxy_98 0.3799999952316284 0.6736817650016154
galaxy_99 0.3799999952316284 0.8084447431220342
galaxy_100 0.3799999952316284 0.783866002677087
galaxy_101 0.3799999952316284 0.637337673961576
galaxy_102 0.3799999952316284 1.0362150455295531
galaxy_103 0.3799999952316284 0.7457590476570675
galaxy_104 0.3799999952316284 0.6827705716000484
galaxy_105 0.3799999952316284 0.9559478048834472
galaxy_106 0.3799999952316284 0.8127775349078243
galaxy_107 0.3799999952316284 0.7208522380578835
galaxy_108 0.3799999952316284 0.85434064886166
galaxy_109 0.3799999952316284 0.6965489065921793
galaxy_110 0.3799999952316284 0.620178221912186
galaxy_111 0.3799999952316284 0.6470179138249432
galaxy_112 0.3799999952316284 0.7174282350836493
galaxy_113 0.3799999952316284 0.8331990228594972
galaxy_114 0.3799999952316284 0.7291214758252551
galaxy_115 0.3799999952316284 0.722757464033386
galaxy_116 0.3799999952316284 0.7193724178379713
galaxy_117 0.3799999952316284 0.757790257126498
galaxy_118 0.3799999952316284 0.6980009246489454
galaxy_119 0.3799999952316284 0.7099677510987744
galaxy_120 0.3799999952316284 0.6743240921682737
galaxy_121 0.3799999952316284 0.7041541438488549
galaxy_122 0.3799999952316284 0.764996583985492
galaxy_123 0.3799999952316284 0.958536294525801
galaxy_124 0.3799999952316284 0.9363171427268764
galaxy_125 0.3799999952316284 0.95934989356692
galaxy_126 0.3799999952316284 0.6196832976934764
galaxy_127 0.3799999952316284 0.8010473364025893
galaxy_128 0.3799999952316284 0.7420107109021246
galaxy_129 0.3799999952316284 0.6967936520214668
galaxy_130 0.3799999952316284 0.8198930146977619
galaxy_131 0.3799999952316284 0.7390283710911821
galaxy_132 0.3799999952316284 0.8683924074737697
galaxy_133 0.3799999952316284 0.7734312839211245
galaxy_134 0.3799999952316284 0.6650208281561111
galaxy_135 0.3799999952316284 0.6713407577159665
galaxy_136 0.3799999952316284 0.8470719668325102
galaxy_137 0.3799999952316284 0.88046747270585
galaxy_138 0.3799999952316284 0.6035378492541019
galaxy_139 0.3799999952316284 0.6676773695568702
galaxy_140 0.3799999952316284 0.7109500515197973
galaxy_141 0.3799999952316284 0.6510427450607755
galaxy_142 0.3799999952316284 0.7701847504259085
galaxy_143 0.3799999952316284 0.6894986444055611
galaxy_144 0.3799999952316284 0.6709351857268758
galaxy_145 0.3799999952316284 0.8587229165633818
galaxy_146 0.3799999952316284 0.666649519266948
galaxy_147 0.3799999952316284 0.8474082058073764
galaxy_148 0.3799999952316284 0.9713316570783441
galaxy_149 0.3799999952316284 0.753281065915853
galaxy_150 0.3799999952316284 0.7910803335792613
galaxy_151 0.3799999952316284 0.8411636323463898
galaxy_152 0.3799999952316284 0.7467166558972065
galaxy_153 0.3799999952316284 0.7811840571980938
galaxy_154 0.3799999952316284 0.6770821152701736
galaxy_155 0.3799999952316284 0.7813665487233432
galaxy_156 0.3799999952316284 0.9632959850642111
galaxy_157 0.3799999952316284 0.6734934900666171
galaxy_158 0.3799999952316284 0.6576385175666812
galaxy_159 0.3799999952316284 0.8429378908331667
galaxy_160 0.3799999952316284 0.8590782014387435
galaxy_161 0.3799999952316284 0.8243078493153817
galaxy_162 0.3799999952316284 1.0110998904810806
galaxy_163 0.3799999952316284 0.6538390272042148
galaxy_164 0.3799999952316284 0.6926278050214517
galaxy_165 0.3799999952316284 0.630866473539359
galaxy_166 0.3799999952316284 0.6360438210394564
galaxy_167 0.3799999952316284 0.6954250080885984
galaxy_168 0.3799999952316284 0.8349678451186593
galaxy_169 0.3799999952316284 0.9011692930426253
galaxy_170 0.3799999952316284 0.8300067295636545
galaxy_171 0.3799999952316284 0.7118562348965106
galaxy_172 0.3799999952316284 0.7853680347193265
galaxy_173 0.3799999952316284 0.9118026567336052
galaxy_174 0.3799999952316284 0.7180080199918638
galaxy_175 0.3799999952316284 0.7622443541215116
galaxy_176 0.3799999952316284 0.7741623838084712
galaxy_177 0.3799999952316284 0.6317918316248273
galaxy_178 0.3799999952316284 0.7105497077458
galaxy_179 0.3799999952316284 0.6471323131070618
galaxy_180 0.3799999952316284 0.6979169484859907
galaxy_181 0.3799999952316284 0.6524587049306502
galaxy_182 0.3799999952316284 0.6496722458108511
galaxy_183 0.3799999952316284 0.6880594197668176
galaxy_184 0.3799999952316284 0.7423377588927497
galaxy_185 0.3799999952316284 0.8168431118604182
galaxy_186 0.3799999952316284 0.6464362781204525
galaxy_187 0.3799999952316284 0.8313439725229393
galaxy_188 0.3799999952316284 0.9078785303835277
galaxy_189 0.3799999952316284 0.6693640965267712
galaxy_190 0.3799999952316284 0.8412125060410205
galaxy_191 0.3799999952316284 0.8790285417808009
galaxy_192 0.3799999952316284 0.7672441070983457
galaxy_193 0.3799999952316284 0.7199325369772811
galaxy_194 0.3799999952316284 0.7730335641648097
galaxy_195 0.3799999952316284 0.928132272524046
galaxy_196 0.3799999952316284 0.9531794544610942
galaxy_197 0.3799999952316284 0.9430670152518139
galaxy_198 0.3799999952316284 0.9423939272759813
galaxy_199 0.3799999952316284 0.6707289599736967
galaxy_200 0.3799999952316284 0.6603214553551208
galaxy_201 0.3799999952316284 0.6455436049443642
galaxy_202 0.3799999952316284 0.6810519074697684
galaxy_203 0.3799999952316284 0.6749481703739459
galaxy_204 0.3799999952316284 0.695276085795831
galaxy_205 0.3799999952316284 1.0374965846196296
galaxy_206 0.3799999952316284 0.921144970756738
galaxy_207 0.3799999952316284 0.8626959265194617
galaxy_208 0.3799999952316284 0.6864007467497926
galaxy_209 0.3799999952316284 1.0412370087170189
galaxy_210 0.3799999952316284 0.9581337378167648
galaxy_211 0.3799999952316284 0.7670121684191566
galaxy_212 0.3799999952316284 0.6811394430245474
galaxy_213 0.3799999952316284 0.8370515267503831
galaxy_214 0.3799999952316284 0.8365508985726171
galaxy_215 0.3799999952316284 0.8148488287513131
galaxy_216 0.3799999952316284 0.842674283209359
galaxy_217 0.3799999952316284 0.8271012014356942
galaxy_218 0.3799999952316284 0.6843538786306228
galaxy_219 0.3799999952316284 0.9057863765209708
galaxy_220 0.3799999952316284 0.7926858246807306
galaxy_221 0.3799999952316284 0.722008062904861
galaxy_222 0.3799999952316284 0.760933960288822
galaxy_223 0.3799999952316284 0.891211551680137
galaxy_224 0.3799999952316284 0.7345167330072471
galaxy_225 0.3799999952316284 0.6954895396844281
galaxy_226 0.3799999952316284 0.7990536684102574
galaxy_227 0.3799999952316284 0.8734411594731879
galaxy_228 0.3799999952316284 0.842747024822993
galaxy_229 0.3799999952316284 0.6752432572671953
galaxy_230 0.3799999952316284 0.7429787992594123
galaxy_231 0.3799999952316284 0.7829813913229311
galaxy_232 0.3799999952316284 0.7062093135939866
galaxy_233 0.3799999952316284 0.9778620186649869
galaxy_234 0.3799999952316284 0.699843194120378
galaxy_235 0.3799999952316284 0.7126727017278901
galaxy_236 0.3799999952316284 0.6270068256143294
galaxy_237 0.3799999952316284 0.7256230595740678
galaxy_238 0.3799999952316284 0.96613871216727
galaxy_239 0.3799999952316284 0.6852098468425772
galaxy_240 0.3799999952316284 0.7928045634619244
galaxy_241 0.3799999952316284 0.7103322181573845
galaxy_242 0.3799999952316284 0.8604218103896688
galaxy_243 0.3799999952316284 0.83178513093239
galaxy_244 0.3799999952316284 0.7011746887824758
galaxy_245 0.3799999952316284 1.078921278601802
galaxy_246 0.3799999952316284 0.7096334890968684
galaxy_247 0.3799999952316284 0.945011873470573
galaxy_248 0.3799999952316284 0.8600213318849541
galaxy_249 0.3799999952316284 0.814025555572887
galaxy_250 0.3799999952316284 0.9051952316522534
galaxy_251 0.3799999952316284 0.711024191876801
galaxy_252 0.3799999952316284 0.7531284540832676
galaxy_253 0.3799999952316284 0.8541775544557473
galaxy_254 0.3799999952316284 0.7310868883566981
galaxy_255 0.3799999952316284 0.6939369498285644
galaxy_256 0.3799999952316284 0.6666301427116134
galaxy_257 0.3799999952316284 0.6800492925667393
galaxy_258 0.3799999952316284 0.7098647891845125
galaxy_259 0.3799999952316284 0.6502059866321184
galaxy_260 0.3799999952316284 0.5992877052719967
galaxy_261 0.3799999952316284 0.6785907643707563
galaxy_262 0.3799999952316284 0.9587839643367043
galaxy_263 0.3799999952316284 0.9774613389473473
galaxy_264 0.3799999952316284 0.6418686427949094
galaxy_265 0.3799999952316284 0.8324876516922045
galaxy_266 0.3799999952316284 0.625691426910014
galaxy_267 0.3799999952316284 0.7293921898630145
galaxy_268 0.3799999952316284 0.8764478731756483
galaxy_269 0.3799999952316284 0.742661284178594
galaxy_270 0.3799999952316284 0.9370498530018473
galaxy_271 0.3799999952316284 0.8804822446108693
galaxy_272 0.3799999952316284 0.8619777096075064
galaxy_273 0.3799999952316284 0.6394214070812377
galaxy_274 0.3799999952316284 0.6995754261414759
galaxy_275 0.3799999952316284 0.66803832779464
galaxy_276 0.3799999952316284 0.6571132399984174
galaxy_277 0.3799999952316284 0.8411159775568212
galaxy_278 0.3799999952316284 0.9069467797497744
galaxy_279 0.3799999952316284 0.6640955794646006
galaxy_280 0.3799999952316284 0.6761155669182198
galaxy_281 0.3799999952316284 0.7012075454237902
galaxy_282 0.3799999952316284 0.6677939955947336
galaxy_283 0.3799999952316284 0.6614385835353652
galaxy_284 0.3799999952316284 0.8501755909692756
galaxy_285 0.3799999952316284 0.8531641790379684
galaxy_286 0.3799999952316284 0.840670201168622
galaxy_287 0.3799999952316284 0.6131510118833665
galaxy_288 0.3799999952316284 0.9470721419704322
galaxy_289 0.3799999952316284 0.8155548239654223
galaxy_290 0.3799999952316284 0.7287191550051108
galaxy_291 0.3799999952316284 0.9380661808640965
galaxy_292 0.3799999952316284 0.6724323833136417
galaxy_293 0.3799999952316284 1.0824066571410045
galaxy_294 0.3799999952316284 0.7938137097847136
galaxy_295 0.3799999952316284 0.6957642834352519
galaxy_296 0.3799999952316284 0.6829481910627148
galaxy_297 0.3799999952316284 0.7069434742458992
galaxy_298 0.3799999952316284 1.0201534588236656
galaxy_299 0.3799999952316284 0.7299615039855251
galaxy_300 0.3799999952316284 0.6456051451013504
galaxy_301 0.3799999952316284 0.780325541102657
galaxy_302 0.3799999952316284 0.8871014724810036
galaxy_303 0.3799999952316284 0.6978819109428537
galaxy_304 0.3799999952316284 0.6266860061308109
galaxy_305 0.3799999952316284 0.7250325800937958
galaxy_306 0.3799999952316284 0.645887807341969
galaxy_307 0.3799999952316284 0.6492371753888166
galaxy_308 0.3799999952316284 0.6833374980481322
galaxy_309 0.3799999952316284 0.6564738767950722
galaxy_310 0.3799999952316284 0.6153525132489451
galaxy_311 0.3799999952316284 0.6832561639363832
galaxy_312 0.3799999952316284 0.8908157617252185
galaxy_313 0.3799999952316284 0.7130685959775537
galaxy_314 0.3799999952316284 0.6794095619480055
galaxy_315 0.3799999952316284 0.8131307611770335
galaxy_316 0.3799999952316284 0.7214266451827621
galaxy_317 0.3799999952316284 0.8183611817293822
galaxy_318 0.3799999952316284 0.7500279189092188
galaxy_319 0.3799999952316284 0.7341156488397615
galaxy_320 0.3799999952316284 0.6889302981660853
galaxy_321 0.3799999952316284 0.6785794796543276
galaxy_322 0.3799999952316284 0.7183769509242766
galaxy_323 0.3799999952316284 0.6601933393249304
galaxy_324 0.3799999952316284 0.6271470526081665
galaxy_325 0.3799999952316284 0.6777003731885181
galaxy_326 0.3799999952316284 0.7988967947990459
galaxy_327 0.3799999952316284 0.7868280870539756
galaxy_328 0.3799999952316284 0.7193967347119051
galaxy_329 0.3799999952316284 0.662587368567688
galaxy_330 0.3799999952316284 0.7314421815893568
galaxy_331 0.3799999952316284 0.884595260510804
galaxy_332 0.3799999952316284 0.6688599710057817
galaxy_333 0.3799999952316284 0.9113281841372345
galaxy_334 0.3799999952316284 0.6554729064226743
galaxy_335 0.3799999952316284 0.6761657249268757
galaxy_336 0.3799999952316284 0.6582172689243693
galaxy_337 0.3799999952316284 0.9572967303454897
galaxy_338 0.3799999952316284 0.7518709066803674
galaxy_339 0.3799999952316284 1.168127018622301
galaxy_340 0.3799999952316284 0.7857868298680541
galaxy_341 0.3799999952316284 0.7886137527353771
galaxy_342 0.3799999952316284 0.73130125068223
galaxy_343 0.3799999952316284 0.8397812981872286
galaxy_344 0.3799999952316284 0.8275765341336502
galaxy_345 0.3799999952316284 0.8529723794309114
galaxy_346 0.3799999952316284 0.7776029221016273
galaxy_347 0.3799999952316284 0.6528613668282551
galaxy_348 0.3799999952316284 0.7020335128733567
galaxy_349 0.3799999952316284 0.6788635219386476
galaxy_350 0.3799999952316284 0.7094972647049711
galaxy_351 0.3799999952316284 0.9241588428167961
galaxy_352 0.3799999952316284 0.6338317330984188
galaxy_353 0.3799999952316284 0.7735030803333763
galaxy_354 0.3799999952316284 0.6418696869514289
galaxy_355 0.3799999952316284 0.6781551969089777
galaxy_356 0.3799999952316284 0.7141574474485871
galaxy_357 0.3799999952316284 0.9179478922557327
galaxy_358 0.3799999952316284 0.641295030967094
galaxy_359 0.3799999952316284 0.8282055655968895
galaxy_360 0.3799999952316284 0.7322734668547206
galaxy_361 0.3799999952316284 0.674884512232404
galaxy_362 0.3799999952316284 0.822522502348558
galaxy_363 0.3799999952316284 0.9338509294885347
galaxy_364 0.3799999952316284 0.6862422457762882
galaxy_365 0.3799999952316284 0.8725863996397796
galaxy_366 0.3799999952316284 0.7803698302895823
galaxy_367 0.3799999952316284 0.7816877755671375
galaxy_368 0.3799999952316284 0.7167389827049953
galaxy_369 0.3799999952316284 0.6690307359196125
galaxy_370 0.3799999952316284 0.6397583870988746
galaxy_371 0.3799999952316284 0.8889755544795156
galaxy_372 0.3799999952316284 0.6771516628672832
galaxy_373 0.3799999952316284 0.7631705717570478
galaxy_374 0.3799999952316284 0.6652572690747998
galaxy_375 0.3799999952316284 0.736284511832438
galaxy_376 0.3799999952316284 0.8601308526302027
galaxy_377 0.3799999952316284 0.8100682974579994
galaxy_378 0.3799999952316284 0.9079637505457494
galaxy_379 0.3799999952316284 0.6516252991762441
galaxy_380 0.3799999952316284 0.8029961549152228
galaxy_381 0.3799999952316284 0.684740371268596
galaxy_382 0.3799999952316284 0.8265241011588572
galaxy_383 0.3799999952316284 0.6497933369993283
galaxy_384 0.3799999952316284 0.8447682003313236
galaxy_385 0.3799999952316284 0.8013783857541883
galaxy_386 0.3799999952316284 0.6312164836910553
galaxy_387 0.3799999952316284 0.7000375113336209
galaxy_388 0.3799999952316284 0.7493534293693118
galaxy_389 0.3799999952316284 0.8772305880456137
galaxy_390 0.3799999952316284 0.7478718195715649
galaxy_391 0.3799999952316284 0.8404113215616742
galaxy_392 0.3799999952316284 0.634594997784834
galaxy_393 0.3799999952316284 0.8613067659486364
galaxy_394 0.3799999952316284 0.9908183689501423
galaxy_395 0.3799999952316284 0.672712396179827
galaxy_396 0.3799999952316284 0.8346476974183195
galaxy_397 0.3799999952316284 0.7403109900292687
galaxy_398 0.3799999952316284 0.7634500533585472
galaxy_399 0.3799999952316284 0.6922940300999945
galaxy_400 0.3799999952316284 0.6367462451629129
galaxy_401 0.3799999952316284 0.6893224991492312
galaxy_402 0.3799999952316284 0.6723286175427781
galaxy_403 0.3799999952316284 0.6483648314540552
galaxy_404 0.3799999952316284 0.648913470262767
galaxy_405 0.3799999952316284 0.6401057574431801
galaxy_406 0.3799999952316284 0.7102946909549018
galaxy_407 0.3799999952316284 0.7883025490851576
galaxy_408 0.3799999952316284 0.6870744706225882
galaxy_409 0.3799999952316284 0.6309135989677381
galaxy_410 0.3799999952316284 0.8567262870292031
galaxy_411 0.3799999952316284 0.645319492040419
galaxy_412 0.3799999952316284 0.9435476590423052
galaxy_413 0.3799999952316284 0.6591336729364363
galaxy_414 0.3799999952316284 0.6634254576644014
galaxy_415 0.3799999952316284 0.6651011557983715
galaxy_416 0.3799999952316284 0.7587887326617077
galaxy_417 0.3799999952316284 0.8902722483370337
galaxy_418 0.3799999952316284 0.7168718395717069
galaxy_419 0.3799999952316284 0.8394600075173291
galaxy_420 0.3799999952316284 0.6705881339950905
galaxy_421 0.3799999952316284 0.818375747094772
galaxy_422 0.3799999952316284 0.6802706645651965
galaxy_423 0.3799999952316284 0.801890663558135
galaxy_424 0.3799999952316284 0.7443956455908746
galaxy_425 0.3799999952316284 0.6981701148243533
galaxy_426 0.3799999952316284 0.7438472769524854
galaxy_427 0.3799999952316284 0.8276699382992275
galaxy_428 0.3799999952316284 0.7226655152099566
galaxy_429 0.3799999952316284 0.7823136460836818
galaxy_430 0.3799999952316284 0.703573920365143
galaxy_431 0.3799999952316284 0.679616538105847
galaxy_432 0.3799999952316284 0.8287841807690519
galaxy_433 0.3799999952316284 0.9203959533610802
galaxy_434 0.3799999952316284 0.725726095288779
galaxy_435 0.3799999952316284 0.9869851146195724
galaxy_436 0.3799999952316284 0.6616820373036534
galaxy_437 0.3799999952316284 0.7476610247678303
galaxy_438 0.3799999952316284 0.7616777244364211
galaxy_439 0.3799999952316284 0.7135832117605709
galaxy_440 0.3799999952316284 0.7505780664272859
galaxy_441 0.3799999952316284 0.8426340753393844
galaxy_442 0.3799999952316284 0.6664960828181049
galaxy_443 0.3799999952316284 0.6726308548627438
galaxy_444 0.3799999952316284 0.804672196220001
galaxy_445 0.3799999952316284 0.6679021134055267
galaxy_446 0.3799999952316284 0.6507444349489147
galaxy_447 0.3799999952316284 0.709590949561677
galaxy_448 0.3799999952316284 0.7876952870529099
galaxy_449 0.3799999952316284 0.9545945494743987
galaxy_450 0.3799999952316284 0.8871796706842332
galaxy_451 0.3799999952316284 0.8683528381650447
galaxy_452 0.3799999952316284 0.8583804388818053
galaxy_453 0.3799999952316284 0.7958945673190999
galaxy_454 0.3799999952316284 0.8498341349318386
galaxy_455 0.3799999952316284 0.7421844779699882
galaxy_456 0.3799999952316284 0.7081635971042775
galaxy_457 0.3799999952316284 0.6681382899948451
galaxy_458 0.3799999952316284 0.6592903713352282
galaxy_459 0.3799999952316284 0.7044578441378833
galaxy_460 0.3799999952316284 0.7119243475421866
galaxy_461 0.3799999952316284 0.6483746660374117
galaxy_462 0.3799999952316284 0.6268430443590268
galaxy_463 0.3799999952316284 0.7176412650899645
galaxy_464 0.3799999952316284 0.9213397895903138
galaxy_465 0.3799999952316284 0.9222806436781859
galaxy_466 0.3799999952316284 0.628257919191404
galaxy_467 0.3799999952316284 0.6567714573190683
galaxy_468 0.3799999952316284 0.6778435605067078
galaxy_469 0.3799999952316284 0.7081453201721827
galaxy_470 0.3799999952316284 0.8779566814316916
galaxy_471 0.3799999952316284 0.8727147825639464
galaxy_472 0.3799999952316284 0.7526839051111429
galaxy_473 0.3799999952316284 0.9599498196443144
galaxy_474 0.3799999952316284 0.8957948577557675
galaxy_475 0.3799999952316284 0.870888169460422
galaxy_476 0.3799999952316284 0.9037092055764151
galaxy_477 0.3799999952316284 0.7157876329621218
galaxy_478 0.3799999952316284 0.6334538316204067
galaxy_479 0.3799999952316284 0.7660582564056317
galaxy_480 0.3799999952316284 0.7880690057765896
galaxy_481 0.3799999952316284 0.823083560635075
galaxy_482 0.3799999952316284 0.8290046225020645
galaxy_483 0.3799999952316284 0.8305651028014162
galaxy_484 0.3799999952316284 0.653263078433286
galaxy_485 0.3799999952316284 0.9420658865594762
galaxy_486 0.3799999952316284 0.665450988994918
galaxy_487 0.3799999952316284 0.7333870671875117
galaxy_488 0.3799999952316284 0.6380699250485304
galaxy_489 0.3799999952316284 0.9276162792723542
galaxy_490 0.3799999952316284 0.7893693459874854
galaxy_491 0.3799999952316284 0.7408349716201599
galaxy_492 0.3799999952316284 0.6810402500721151
galaxy_493 0.3799999952316284 0.6584537644089293
galaxy_494 0.3799999952316284 0.6550662698141233
galaxy_495 0.3799999952316284 0.6854785841788832
galaxy_496 0.3799999952316284 0.8035609924753521
galaxy_497 0.3799999952316284 0.7468000902467584
galaxy_498 0.3799999952316284 0.8568645929045509
galaxy_499 0.3799999952316284 0.643824524919602
galaxy_500 0.3799999952316284 0.7133721110484265
galaxy_501 0.3799999952316284 0.689833646912969
galaxy_502 0.3799999952316284 1.0531311863602488
galaxy_503 0.3799999952316284 0.7791630294530917
galaxy_504 0.3799999952316284 0.6454238181376157
galaxy_505 0.3799999952316284 0.7093879683586537
galaxy_506 0.3799999952316284 0.6848911076579368
galaxy_507 0.3799999952316284 0.6756889803107384
galaxy_508 0.3799999952316284 0.6919169364480301
galaxy_509 0.3799999952316284 0.6759257956566743
galaxy_510 0.3799999952316284 0.7223271242625271
galaxy_511 0.3799999952316284 0.648127466296534
galaxy_512 0.3799999952316284 0.8008709704084835
galaxy_513 0.3799999952316284 0.77588262361602
galaxy_514 0.3799999952316284 0.8839823462187719
galaxy_515 0.3799999952316284 0.6675434872307366
galaxy_516 0.3799999952316284 0.6928745730803708
galaxy_517 0.3799999952316284 0.738277194820623
galaxy_518 0.3799999952316284 0.6437153034368155
galaxy_519 0.3799999952316284 0.683515497378712
galaxy_520 0.3799999952316284 0.6658309568326755
galaxy_521 0.3799999952316284 0.8024184992033041
galaxy_522 0.3799999952316284 0.8815896134362886
galaxy_523 0.3799999952316284 0.6652439021292872
galaxy_524 0.3799999952316284 0.6680485052236664
galaxy_525 0.3799999952316284 0.9088075005092684
galaxy_526 0.3799999952316284 0.8295985161649851
galaxy_527 0.3799999952316284 0.8614580725166586
galaxy_528 0.3799999952316284 0.6643376179263643
galaxy_529 0.3799999952316284 0.8209803377814324
galaxy_530 0.3799999952316284 0.8857791050409437
galaxy_531 0.3799999952316284 0.6515105796918681
galaxy_532 0.3799999952316284 0.6857034504311791
galaxy_533 0.3799999952316284 0.8192367283653873
galaxy_534 0.3799999952316284 0.640791800398599
galaxy_535 0.3799999952316284 0.6669304309460216
galaxy_536 0.3799999952316284 0.9123480797009637
galaxy_537 0.3799999952316284 0.7150727580718139
galaxy_538 0.3799999952316284 0.8522121006898734
galaxy_539 0.3799999952316284 0.8268166942903228
galaxy_540 0.3799999952316284 0.6773573158432555
galaxy_541 0.3799999952316284 0.7937677495130874
galaxy_542 0.3799999952316284 0.9481742447769502
galaxy_543 0.3799999952316284 0.8023260265818934
galaxy_544 0.3799999952316284 0.6637817265813849
galaxy_545 0.3799999952316284 0.7618711011363034
galaxy_546 0.3799999952316284 0.8243569015844433
galaxy_547 0.3799999952316284 0.7000113092643659
galaxy_548 0.3799999952316284 0.7516360759029627
galaxy_549 0.3799999952316284 0.7547909836894505
galaxy_550 0.3799999952316284 0.6800421591393272
galaxy_551 0.3799999952316284 0.6887443190790392
galaxy_552 0.3799999952316284 0.7541069704304355
galaxy_553 0.3799999952316284 0.9532118369460741
galaxy_554 0.3799999952316284 0.8449761735684126
galaxy_555 0.3799999952316284 0.8496479589741293
galaxy_556 0.3799999952316284 0.864519828213478
galaxy_557 0.3799999952316284 1.0654659806622007
galaxy_558 0.3799999952316284 0.736650946036121
galaxy_559 0.3799999952316284 0.7668759533036237
galaxy_560 0.3799999952316284 0.6815691475290433
galaxy_561 0.3799999952316284 0.8386396018819502
