ID,RA,Dec,u_mag,u_mag_err,g_mag,g_mag_err,r_mag,r_mag_err,i_mag,i_mag_err,Z_mag,Z_mag_err,Y_mag,Y_mag_err,J_mag,J_mag_err,H_mag,H_mag_err,K_mag,K_mag_err,z_photo,z_spec
galaxy_37,223.026145,-1.057859,22.556973,0.11565179,21.153215,0.012036202,19.81481,0.004340556,19.316755,0.007027635,18.907923,0.00566151,18.593575,0.00907374,18.262215,0.00461401,17.921396,0.00606872,17.6166,0.00627073,0.64,0.28513
galaxy_38,223.026377,-1.730223,19.82395,0.013446795,17.921997,0.001058032,16.970528,5.36E-04,16.576324,9.78E-04,16.249779,9.66E-04,16.001154,0.00146772,15.790484,6.87E-04,15.596009,0.00103279,15.635049,0.00150468,0.16,0.0835
galaxy_39,223.02688,2.17701,24.065498,0.32111445,21.498972,0.016674338,19.98007,0.005114535,19.403639,0.016392108,19.152788,0.00571526,18.867199,0.0107576,18.62197,0.00729214,18.365541,0.0119771,18.077698,0.0100893,0.38,0.30953
galaxy_40,223.027124,-0.581585,22.89514,0.1222509,20.973532,0.010970874,19.599089,0.003648697,19.1328,0.009646883,18.816866,0.00520816,18.587088,0.00866875,18.312235,0.00639421,18.077356,0.00973617,17.900127,0.011599,0.31,0.22606
galaxy_41,223.027771,-1.806887,23.56994,0.2742428,21.497398,0.015343721,19.877178,0.004168421,19.339521,0.006798633,19.029993,0.00877898,18.735832,0.0125618,18.49862,0.00588153,18.177187,0.00814048,17.948465,0.00833943,0.39,0.37601
galaxy_42,223.02869,1.02742,21.285896,0.04125286,20.476175,0.005807785,20.196537,0.007453312,19.990765,0.016161308,19.916054,0.0113763,19.861135,0.0217819,19.791777,0.0175628,19.629704,0.0316023,19.713604,0.042772,0.08,0.13167
galaxy_43,223.029608,-0.560478,21.342598,0.030640192,20.652477,0.00842314,20.08147,0.005922244,19.80003,0.018498782,19.594688,0.011047,19.55971,0.0220441,19.365746,0.01754,19.149565,0.0272855,19.006433,0.0333812,0.26,0.26336
galaxy_44,223.02998,0.46514,20.830523,0.01903411,19.660976,0.003529113,18.887634,0.001806507,18.502333,0.003070521,18.30648,0.00401374,18.096153,0.0116307,17.859833,0.00436978,17.697447,0.00657979,17.545866,0.00823089,0.22,0.19152
galaxy_45,223.030671,0.70129,20.695143,0.020960448,19.560831,0.003624067,18.705692,0.001699903,18.286406,0.002725966,18.087305,0.00357869,17.870512,0.00877053,17.624287,0.00392171,17.4662,0.00613997,17.305235,0.0070517,0.26,0.19368
galaxy_46,223.031004,-1.364876,21.881031,0.07679016,20.350424,0.007315364,19.215897,0.003122348,18.789341,0.005577836,18.493673,0.00561156,18.271706,0.0099616,18.024872,0.00467484,17.81312,0.00670704,17.682846,0.00819197,0.26,0.23207
galaxy_47,223.031626,-1.719887,21.458931,0.05094249,20.789263,0.010670757,20.087168,0.006815302,19.82851,0.014135895,19.516533,0.0148376,19.457357,0.0266292,19.32228,0.0131773,19.103836,0.0197713,18.948532,0.0234138,0.24,0.29087
galaxy_48,223.031994,1.383682,21.423288,0.036482234,20.45392,0.005603331,19.818302,0.004457796,19.47207,0.008490147,19.263378,0.0065811,19.081768,0.0108423,18.856092,0.0081757,18.72219,0.0182386,18.5002,0.0191744,0.19,0.19681
galaxy_49,223.032441,-1.351021,22.474012,0.11887622,20.860193,0.010117328,19.663124,0.004034448,19.246042,0.007360711,18.95372,0.00764297,18.73353,0.0135726,18.492655,0.00632944,18.297972,0.00927251,18.124481,0.0107791,0.28,0.23314
galaxy_50,223.032996,1.94283,21.058702,0.041734498,19.489902,0.003121322,18.624949,0.002157502,18.212234,0.004062959,17.857357,0.00177198,17.656086,0.00313636,17.457497,0.00221629,17.337696,0.0048944,17.281567,0.005708,0.16,0.14007
galaxy_51,223.03385,-1.695116,22.408325,0.11751485,21.323233,0.016942056,20.208494,0.007375339,19.783846,0.013132197,19.514748,0.0143328,19.29149,0.0223157,19.069527,0.0100754,18.889755,0.0156402,18.633678,0.0167489,0.31,0.29065
galaxy_52,223.034259,-1.641947,21.706388,0.05819381,19.955652,0.004797627,19.081764,0.002626992,18.71275,0.004944082,18.447287,0.00560876,18.236921,0.0091642,18.072206,0.00465389,17.930582,0.00686655,17.977703,0.00992631,0.11,0.09988
galaxy_53,223.034567,2.832493,23.256643,0.18525368,21.932934,0.027021362,20.423775,0.008849606,19.66821,0.021162378,19.30097,0.00609562,18.993359,0.0109874,18.686998,0.00761939,18.322638,0.0117184,18.089333,0.00981714,0.59,0.4833
galaxy_54,223.036047,-1.514785,22.389795,0.09496487,20.254961,0.006279552,19.101809,0.002420033,18.673117,0.004354706,18.37627,0.00486161,18.13869,0.00756132,17.919693,0.003879,17.755571,0.00576305,17.642944,0.0069386,0.21,0.1725
galaxy_55,223.036375,-0.385334,20.035791,0.015441557,18.300919,0.001408914,17.496252,8.54E-04,17.155773,0.002366433,16.89998,0.00123316,16.722158,0.00240059,16.59701,0.00177772,16.459667,0.00339973,16.614405,0.00589162,0.06,0.0461
galaxy_56,223.03652,2.177236,21.620895,0.043029424,20.673962,0.009677956,19.854937,0.006270396,19.446577,0.02288437,19.255135,0.00798737,19.11061,0.0175654,18.919716,0.0125509,18.719782,0.0225053,18.48329,0.0202412,0.28,0.27713
galaxy_57,223.037101,-0.036634,22.888006,0.13408941,21.57506,0.018472927,20.177654,0.006981821,19.70565,0.017268172,19.32903,0.00653893,19.074646,0.0125362,18.84632,0.00933426,18.57294,0.0127651,18.321125,0.0139461,0.41,0.33343
galaxy_58,223.037399,0.460275,21.314121,0.025521798,19.67893,0.003153735,18.99443,0.001833458,18.61842,0.00284551,18.430761,0.00390267,18.163836,0.0109215,17.970121,0.00403994,17.769138,0.00575172,17.674063,0.00757048,0.15,0.09859
galaxy_59,223.038219,1.417508,22.822897,0.16579577,21.147617,0.013394798,19.49373,0.004212809,18.930466,0.006735638,18.568247,0.00438531,18.268686,0.0066755,17.970701,0.0047065,17.727022,0.0087732,17.433588,0.00895511,0.42,0.37661
galaxy_60,223.040965,-0.706866,21.17261,0.037610423,20.135065,0.007035123,19.18463,0.003658838,18.804152,0.011727293,18.540304,0.00489725,18.355528,0.00995947,18.108164,0.00722165,17.8641,0.0105366,17.740662,0.0142885,0.3,0.24646
galaxy_61,223.041796,-0.712073,22.091639,0.10376796,19.981754,0.007160639,18.43234,0.002188667,17.948572,0.006273851,17.605387,0.00200161,17.327772,0.00455285,17.061024,0.00327083,16.7874,0.00467402,16.56173,0.00462552,0.36,0.26346
galaxy_62,223.042086,0.783978,19.297892,0.008807801,17.540161,7.06E-04,16.711357,3.94E-04,16.330406,6.53E-04,16.088787,7.01E-04,15.804778,0.00187006,15.657916,8.25E-04,15.477748,0.00117276,15.606096,0.0021011,0.11,0.04325
galaxy_63,223.042716,-0.979269,23.792423,0.3460003,21.089554,0.015947087,19.428326,0.003713169,18.87799,0.008575292,18.47624,0.0031803,18.162762,0.00507044,17.895037,0.00293361,17.580675,0.00412624,17.294052,0.00432644,0.43,0.31155
galaxy_64,223.042946,1.208234,21.018919,0.028998168,19.976992,0.003796734,19.383747,0.003188912,19.068737,0.006150038,18.794554,0.00431029,18.616266,0.00682859,18.467192,0.00552516,18.297064,0.0102835,18.123846,0.0120725,0.18,0.11946
galaxy_65,223.043568,0.786444,23.387285,0.25181484,21.587284,0.020580743,19.999292,0.005223563,19.416946,0.007170448,19.055853,0.0074029,18.67946,0.0187773,18.39344,0.00666921,17.9704,0.00732643,17.639164,0.00858949,0.61,0.3928
galaxy_66,223.043887,-1.059296,22.04498,0.06561947,21.025314,0.009513225,20.103918,0.004979964,19.753738,0.0092239,19.381872,0.00790862,19.203186,0.0143248,18.95786,0.00787732,18.700436,0.0111094,18.462994,0.0122253,0.31,0.28533
galaxy_67,223.04426,-1.399308,22.136442,0.078641355,21.26263,0.013117705,20.197504,0.005887909,19.839333,0.011299,19.568401,0.0123989,19.266602,0.0202307,19.0828,0.0100343,18.6812,0.0123708,18.454,0.0134662,0.37,0.45953
galaxy_68,223.044519,0.144753,22.818167,0.099265285,21.039839,0.009958368,19.97705,0.003825594,19.595352,0.006457711,19.290018,0.00868466,19.041441,0.0206602,18.917332,0.00984798,18.723316,0.0123208,18.71668,0.0188199,0.14,0.147
galaxy_69,223.045127,1.430481,22.047174,0.06611796,21.354736,0.013168015,20.274532,0.00700389,19.904242,0.013132701,19.503748,0.00849112,19.32339,0.01439,19.052301,0.0102831,18.822123,0.0194635,18.554289,0.0197447,0.33,0.37553
galaxy_70,223.045574,1.728301,20.217888,0.017690908,19.364777,0.002358538,19.141546,0.002837564,18.904175,0.006133427,18.866232,0.00481665,18.707191,0.00850727,18.66297,0.0069607,18.602316,0.01657,18.547312,0.0173018,0.07,0.1097
galaxy_71,223.045935,-1.413777,21.7582,0.055673514,20.72636,0.007952262,19.94157,0.004649642,19.613382,0.009173497,19.400932,0.0111983,19.214102,0.0185888,19.04533,0.0100708,18.843182,0.01456,18.756756,0.0182091,0.24,0.2318
galaxy_72,223.047506,2.333208,23.486534,0.22083779,21.531904,0.016090253,20.233982,0.005727451,19.707914,0.017447667,19.442986,0.0072376,19.169003,0.0135587,18.929285,0.00898875,18.704222,0.0161987,18.443754,0.0138792,0.34,0.24947
galaxy_73,223.047676,0.631059,21.615498,0.041259132,20.223595,0.005262165,19.105553,0.002010719,18.644398,0.003144391,18.361565,0.00397027,18.075645,0.0092946,17.79201,0.00378385,17.559538,0.00542184,17.244196,0.00542817,0.33,0.2346
galaxy_74,223.047846,1.25411,22.071526,0.074630156,20.7061,0.007476571,19.875687,0.004430108,19.548227,0.009405597,19.226273,0.00634431,19.0589,0.010792,18.82413,0.00801193,18.746733,0.0219278,18.650461,0.0198236,0.13,0.14096
galaxy_75,223.048513,1.980339,21.379864,0.04148987,20.37503,0.005702864,19.762539,0.00429856,19.453743,0.008532957,19.230501,0.00472841,19.03429,0.00839402,18.86345,0.00600796,18.745085,0.0125289,18.54299,0.0126984,0.19,0.16501
galaxy_76,223.049046,2.214057,23.301775,0.18667185,21.534904,0.023147674,20.149925,0.007146461,19.59122,0.02366436,19.27972,0.00683601,19.018932,0.013375,18.81008,0.00911288,18.476303,0.0148216,18.219372,0.0132425,0.45,0.31255
galaxy_77,223.049448,-0.54529,23.055254,0.13911343,21.380539,0.015737778,20.031029,0.005958451,19.58433,0.01603884,19.296602,0.00797212,19.107042,0.0137408,18.86215,0.0103989,18.647247,0.0161215,18.461723,0.0189032,0.32,0.24025
galaxy_78,223.050701,0.218632,22.143648,0.0747996,20.763775,0.010272044,19.805202,0.004463427,19.403677,0.007374618,19.164307,0.00868987,18.873755,0.0232644,18.71342,0.00956367,18.583595,0.0134668,18.400263,0.0170701,0.22,0.189
galaxy_79,223.051136,0.50471,22.216131,0.07215944,20.351294,0.006584816,19.233442,0.002859205,18.819141,0.004671682,18.574442,0.00517604,18.361519,0.0149648,18.134512,0.00572091,17.950434,0.00850458,17.833658,0.0109412,0.21,0.18853
galaxy_80,223.051507,1.595334,21.691826,0.055421956,20.74675,0.007357037,19.855598,0.004803517,19.520977,0.009383338,19.324202,0.00757081,19.21374,0.014168,19.077589,0.0110396,18.911106,0.0221488,18.650743,0.0189616,0.31,0.3731
galaxy_81,223.052513,-0.066337,21.051392,0.027054582,19.759743,0.003733488,18.840275,0.001978898,18.441841,0.005208856,18.155016,0.00201873,17.970356,0.00486399,17.690308,0.00346381,17.513216,0.00521431,17.36221,0.00631261,0.24,0.18808
galaxy_82,223.052921,1.728795,20.768745,0.037754215,19.767876,0.004377732,19.448273,0.004901256,19.23998,0.010963194,19.12118,0.00765312,18.995962,0.0140239,18.955185,0.0117707,18.970062,0.0302601,18.997278,0.0345646,0.08,0.1099
galaxy_83,223.053463,2.58101,21.411678,0.04124209,20.460802,0.008401844,19.367004,0.003701595,18.90756,0.012074504,18.58773,0.00396606,18.387058,0.00809496,18.15548,0.00563374,17.809935,0.0102077,17.517433,0.0077006,0.59,0.35113
galaxy_84,223.053764,-1.497524,21.767374,0.050816968,20.855162,0.00903514,19.842182,0.004323637,19.420666,0.007915362,19.100384,0.007032,18.894423,0.0117087,18.67733,0.00724187,18.32214,0.00919439,18.139257,0.00821691,0.34,0.35134
galaxy_85,223.054534,0.855781,21.694664,0.041396003,20.558388,0.006571941,19.775206,0.003467499,19.374807,0.005587517,19.155163,0.00561282,18.87971,0.0230793,18.694286,0.00807364,18.496248,0.0110605,18.36513,0.0149908,0.22,0.1771
galaxy_86,223.054646,-0.346568,21.873335,0.08401783,20.702515,0.012632793,20.090664,0.009092372,19.916525,0.029367063,19.794188,0.0145423,19.690434,0.0288797,19.621433,0.0240286,19.457792,0.0426192,19.903786,0.094571,0.12,0.04349
galaxy_87,223.055584,2.78688,21.057945,0.026846256,20.073593,0.00524134,19.53594,0.004148389,19.254036,0.015372073,19.024004,0.00539838,18.924797,0.0117508,18.758001,0.0105651,18.68435,0.0178628,18.693674,0.0203212,0.14,0.14002
galaxy_88,223.055786,1.622963,21.374035,0.04677741,20.5307,0.006696377,20.011786,0.006142547,19.801907,0.013718196,19.749807,0.0104791,19.674025,0.0239994,19.476364,0.0177402,19.413347,0.0387967,19.360636,0.0411668,0.17,0.22937
galaxy_89,223.056678,-0.259443,20.918873,0.034185834,20.014015,0.006490794,19.729738,0.0061455,19.649538,0.025328344,19.562714,0.00993136,19.40722,0.0225349,19.38781,0.0201916,19.354557,0.04035,19.53993,0.0692967,0.03,0.04389
galaxy_90,223.05816,1.17693,21.700314,0.04970514,20.734774,0.007849438,19.923096,0.004866647,19.539574,0.008993081,19.257225,0.00487512,19.076181,0.0108655,18.806507,0.00799142,18.666948,0.0150165,18.318869,0.0152735,0.26,0.22317
galaxy_91,223.058601,1.356475,21.293415,0.034589335,20.405554,0.005690678,20.06419,0.005896626,19.780483,0.011990706,19.675413,0.00788868,19.510014,0.0170909,19.439058,0.0147499,19.459867,0.00677365,19.304085,0.0433016,0.15,0.08693
galaxy_92,223.060125,-0.619064,21.196775,0.031061029,20.126596,0.005912982,19.148829,0.002952037,18.74974,0.007968242,18.441332,0.00442842,18.289446,0.00785032,17.998272,0.00585862,17.75128,0.00890377,17.524845,0.00862091,0.31,0.26383
galaxy_93,223.06063,-0.961834,22.893091,0.17858079,20.62725,0.010508061,19.004,0.003008337,18.470848,0.006942892,18.095139,0.00261351,17.811003,0.00429296,17.544065,0.00249257,17.243267,0.00351638,17.00138,0.00391526,0.42,0.31413
galaxy_94,223.061204,-1.520118,21.718056,0.052774213,20.381306,0.006500359,19.377808,0.003183859,18.966755,0.005808686,18.704407,0.00669187,18.489504,0.0106604,18.22448,0.00521892,18.051672,0.00770292,17.85691,0.00859287,0.26,0.22752
galaxy_95,223.061921,1.923665,18.696836,0.004995326,17.210182,3.97E-04,16.520308,3.20E-04,16.196932,6.45E-04,15.929393,2.32E-04,15.697218,3.99E-04,15.553717,3.80E-04,15.381808,8.09E-04,15.537974,0.00102201,0.07,0.02788
galaxy_96,223.062631,-0.233936,22.828709,0.15571515,20.840502,0.011069199,19.361803,0.003318525,18.853329,0.009544846,18.549746,0.00381519,18.260593,0.00671724,17.972052,0.00496416,17.74521,0.00711808,17.461834,0.00777652,0.37,0.25501
galaxy_97,223.06295,1.771874,22.094418,0.09860566,21.187235,0.012812856,20.1677,0.007502566,19.748245,0.013343178,19.388565,0.0043345,19.16701,0.0066183,18.823845,0.00509211,18.436863,0.0122353,18.187445,0.00718418,0.64,0.31204
galaxy_98,223.063264,-1.731087,23.366951,0.2638652,21.139896,0.015158748,19.554237,0.004224116,19.020416,0.006815012,18.616589,0.0065992,18.336624,0.00967472,18.02965,0.00410085,17.727669,0.00568467,17.470089,0.00609768,0.44,0.31459
galaxy_99,223.063954,-1.402189,21.650988,0.054280605,20.626104,0.00808273,19.873106,0.004850332,19.523727,0.009420704,19.32316,0.0107152,19.192425,0.0204584,18.923244,0.00953776,18.763893,0.0145695,18.615862,0.0172531,0.22,0.24618
galaxy_100,223.064294,0.995823,22.127539,0.11426672,21.274837,0.016995292,20.107576,0.008445867,19.663631,0.014505333,19.219606,0.0044954,19.034975,0.00737904,18.779524,0.00565963,17.790224,0.00195058,18.197283,0.00860593,0.61,0.38567
galaxy_101,223.064692,0.190548,20.592735,0.022129858,18.627762,0.001931112,17.38542,6.44E-04,16.92596,9.96E-04,16.634634,0.00119004,16.351929,0.00312724,16.08342,0.0012695,15.877213,0.0017188,15.746008,0.00229428,0.24,0.18902
galaxy_102,223.065349,1.697999,21.224346,0.03912681,20.61041,0.007681595,20.162277,0.007627273,19.959887,0.01695311,19.887213,0.0087343,19.840563,0.0160241,19.613914,0.0136803,19.565044,0.0291406,19.470734,0.0308249,0.24,0.22552
galaxy_103,223.065677,-0.242366,19.930584,0.016344542,18.585217,0.002022488,17.886953,0.001337923,17.503206,0.004045242,17.245403,0.00172128,16.98981,0.0031458,16.791304,0.00259742,16.602253,0.00394617,16.517729,0.00527657,0.16,0.09978
galaxy_104,223.066655,-1.030688,22.454329,0.11340092,21.258806,0.014192886,19.884611,0.004975759,19.37119,0.007890115,18.970646,0.00638194,18.76502,0.0110878,18.458422,0.00564905,18.173185,0.00797354,17.821693,0.00797497,0.44,0.35655
galaxy_105,223.06707,-1.884183,21.982618,0.07662741,21.288664,0.015793458,20.1059,0.006496206,19.621904,0.010984599,19.314924,0.0103092,19.019741,0.0153719,18.771301,0.00861905,18.370686,0.0100587,18.06143,0.00998474,0.63,0.43122
galaxy_106,223.067458,2.299434,20.488424,0.014358802,19.51984,0.002604576,18.902796,0.00178743,18.462074,0.005915939,18.321362,0.00195566,18.100697,0.00367713,17.855316,0.00268932,17.608778,0.00512524,17.443426,0.00406702,0.21,0.16759
galaxy_107,223.06762,-1.477548,22.488865,0.10714944,20.672039,0.008198458,19.306408,0.002833008,18.802097,0.004761451,18.488316,0.00514887,18.209145,0.00793867,17.92649,0.00386131,17.645184,0.00520557,17.490124,0.00606787,0.42,0.24066
galaxy_108,223.068624,1.56931,21.163904,0.041613154,20.11886,0.005011869,19.48156,0.004154258,19.159866,0.008413842,19.02959,0.00515058,18.896742,0.00927592,18.738361,0.00830444,18.525951,0.0158663,18.462742,0.0172858,0.19,0.19569
galaxy_109,223.069108,-0.227584,22.419394,0.11972039,20.75694,0.011396861,19.910255,0.006139084,19.526014,0.019723263,19.181213,0.00761562,18.908266,0.0136754,18.696033,0.0109918,18.514502,0.0164831,18.386724,0.020941,0.2,0.10021
