ID z MAG_APP zmax
galaxy_178 0.41 19.518733978271484 0.5540446727919693
galaxy_179 0.29 19.69829750061035 0.34704218418780625
galaxy_180 0.33 19.181882858276367 0.48244285379498214
galaxy_181 0.43 19.286266326904297 0.4993738108583662
galaxy_182 0.14 17.858736038208008 0.33047422173769536
galaxy_183 0.23 18.230300903320312 0.47011142613346757
galaxy_184 0.35 19.385643005371094 0.4760698193367563
galaxy_185 0.25 20.094234466552734 0.23858253971900578
galaxy_186 0.46 19.768430709838867 0.6266448865947806
galaxy_187 0.11 19.15615463256836 0.15150185750089715
galaxy_188 0.07 20.462055206298828 0.05484418445946131
galaxy_189 0.28 19.733234405517578 0.3250904351404454
galaxy_190 0.56 20.03614616394043 0.5748464435483978
galaxy_191 0.64 19.9599609375 0.6177125628140704
galaxy_192 0.28 19.663118362426758 0.32897685357848455
galaxy_193 0.29 18.972457885742188 0.4696714119856792
galaxy_194 0.28 19.870759963989258 0.29970766021012074
galaxy_195 0.65 19.725969314575195 0.65
galaxy_196 0.07 20.45063018798828 0.054556030286410255
galaxy_197 0.15 19.41303062438965 0.18240831924055126
galaxy_198 0.11 19.662633895874023 0.12153042923774314
galaxy_199 0.39 19.777141571044922 0.48107432993183225
galaxy_200 0.33 19.341449737548828 0.4603374029781639
galaxy_201 0.19 18.75511932373047 0.3126957989330091
galaxy_202 0.35 19.823640823364258 0.4049166640782663
galaxy_203 0.41 19.27239990234375 0.6204196831742793
galaxy_204 0.45 19.797948837280273 0.5279330005613274
galaxy_205 0.14 20.167295455932617 0.12366911570958376
galaxy_206 0.06 20.59550666809082 0.043754888461372696
galaxy_207 0.11 18.972322463989258 0.16347221635990347
galaxy_208 0.14 19.481996536254883 0.1697127385966901
galaxy_209 0.01 20.20879364013672 0.008322926605496845
galaxy_210 0.64 20.095407485961914 0.6833388154916404
galaxy_211 0.23 19.845943450927734 0.24409035678685062
galaxy_212 0.32 20.017343521118164 0.339565537806293
galaxy_213 0.22 19.968347549438477 0.21600155173641616
galaxy_214 0.12 19.328615188598633 0.15358605893434532
galaxy_215 0.77 19.658647537231445 0.0006365850739853172
galaxy_216 0.37 20.210613250732422 0.34827074882663867
galaxy_217 0.94 19.6016788482666 0.0006690174725838462
galaxy_218 0.27 18.41071891784668 0.5205699144514507
galaxy_219 0.34 20.015106201171875 0.3289037154758819
galaxy_220 0.55 19.929338455200195 0.6190123578679444
galaxy_221 0.36 19.772184371948242 0.4154740676593885
galaxy_222 0.46 19.97512435913086 0.5116795891066674
galaxy_223 0.62 19.891969680786133 0.6076623115577889
galaxy_224 0.37 19.778034210205078 0.43103757668913184
galaxy_225 0.39 20.129474639892578 0.421692712049885
galaxy_226 0.31 19.50458335876465 0.37827881536408325
galaxy_227 0.09 19.70401382446289 0.09762833442230419
galaxy_228 0.13 18.968921661376953 0.19178124947262395
galaxy_229 0.07 18.65833282470703 0.11885093531980762
galaxy_230 0.48 18.91775131225586 0.5946892394916866
galaxy_231 0.25 19.898303985595703 0.2749384849973719
galaxy_232 0.14 19.18766212463379 0.19546722635514624
galaxy_233 0.73 20.05704116821289 0.00068469063054472
galaxy_234 0.44 19.725528717041016 0.5607556173937028
galaxy_235 0.42 20.18325424194336 0.43309588768286267
galaxy_236 0.18 18.16803550720215 0.3773508229998807
galaxy_237 0.32 19.52316665649414 0.4040975238630408
galaxy_238 0.11 19.158979415893555 0.1501822415298123
galaxy_239 0.42 19.75928497314453 0.5304705137845918
galaxy_240 0.22 18.793575286865234 0.3615250484504374
galaxy_241 0.42 19.989961624145508 0.4827755112698098
galaxy_242 0.65 20.144289016723633 0.6244666256004134
galaxy_243 0.25 19.76839256286621 0.27038213207202066
galaxy_244 0.19 19.044519424438477 0.27988381190310313
galaxy_245 0.21 19.588802337646484 0.24029011213351836
galaxy_246 0.23 20.329931259155273 0.20194793158099927
galaxy_247 0.15 20.210168838500977 0.1298054020012651
galaxy_248 0.64 19.447486877441406 0.64
galaxy_249 0.29 19.905553817749023 0.30375050400308684
galaxy_250 0.07 18.460887908935547 0.12991772856203357
galaxy_251 0.46 20.110370635986328 0.5377432557125693
galaxy_252 0.42 19.86233139038086 0.4903475212581397
galaxy_253 0.17 19.626577377319336 0.19112355856356997
galaxy_254 0.33 19.84394645690918 0.3686310050672024
galaxy_255 0.29 20.267606735229492 0.27421991429805376
galaxy_256 0.41 18.90769386291504 0.511492610720055
galaxy_257 0.32 19.538015365600586 0.4111764650513499
galaxy_258 0.47 19.03215789794922 0.5649926329232436
galaxy_259 0.33 19.716903686523438 0.4022009244410182
galaxy_260 0.44 18.639360427856445 0.5603006755272608
galaxy_261 0.44 19.719541549682617 0.6125864157450372
galaxy_262 0.19 20.225635528564453 0.16361520465535614
galaxy_263 0.02 19.886877059936523 0.01946499910214749
galaxy_264 0.54 19.5911922454834 0.5776954238283978
galaxy_265 0.61 19.453582763671875 0.61
galaxy_266 0.14 19.296876907348633 0.186467398464147
galaxy_267 0.17 19.024349212646484 0.24958815132342846
galaxy_268 0.63 19.976741790771484 0.6049266331658292
galaxy_269 0.31 20.355894088745117 0.2773329877684082
galaxy_270 0.05 20.060550689697266 0.04610198292430824
galaxy_271 0.11 19.936054229736328 0.10907322005387882
galaxy_272 0.41 18.892248153686523 0.6505497630085472
galaxy_273 0.21 16.82282066345215 0.5279772935965666
galaxy_274 0.34 20.14714241027832 0.3410178131577821
galaxy_275 0.4 19.327268600463867 0.5892542701759378
galaxy_276 0.54 20.211299896240234 0.6286846778289785
galaxy_277 0.2 18.040475845336914 0.4291942347279659
galaxy_278 0.3 19.749452590942383 0.32611783148991486
galaxy_279 0.19 19.099153518676758 0.27305772880696805
galaxy_280 0.28 19.583162307739258 0.3459682901208132
galaxy_281 0.16 19.99626922607422 0.15856594877073987
galaxy_282 0.17 19.021154403686523 0.2521268520078048
galaxy_283 0.09 18.767181396484375 0.14598182164350812
galaxy_284 0.11 20.04085350036621 0.10337525401479354
galaxy_285 0.68 19.962543487548828 0.6529366834170854
galaxy_286 0.3 19.875093460083008 0.31069729567135856
galaxy_287 0.21 18.28722381591797 0.42646463584605704
galaxy_288 0.11 19.328977584838867 0.14028037728889003
galaxy_289 0.21 20.117385864257812 0.1948867682993755
galaxy_290 0.42 19.99776840209961 0.46105229615502163
galaxy_291 0.09 19.953041076660156 0.08811937887270513
galaxy_292 0.09 19.409345626831055 0.11072937787973652
galaxy_293 0.24 19.51294708251953 0.2699458842867291
galaxy_294 0.27 20.11819839477539 0.2661469314175711
galaxy_295 0.32 19.660783767700195 0.3889653359415845
galaxy_296 0.33 19.828983306884766 0.379004561884858
galaxy_297 0.3 19.293214797973633 0.4274969159783729
galaxy_298 0.25 18.109172821044922 0.5051478185011137
galaxy_299 0.26 18.642011642456055 0.4582731961004279
galaxy_300 0.3 19.509485244750977 0.39161409238517314
galaxy_301 0.29 20.132713317871094 0.2843838381178681
galaxy_302 0.07 19.812740325927734 0.07251236621067235
galaxy_303 0.15 18.92384147644043 0.22946160797995688
galaxy_304 0.14 19.86079216003418 0.14604197151997703
galaxy_305 0.41 19.77924919128418 0.48546110695099104
galaxy_306 0.24 19.1065731048584 0.3553547369831528
galaxy_307 0.18 18.894163131713867 0.28026437004147
galaxy_308 0.03 19.82640266418457 0.030302223278083226
galaxy_309 0.17 19.38117218017578 0.21883531650104499
galaxy_310 0.13 19.722063064575195 0.1433219378979894
galaxy_311 0.39 19.545015335083008 0.5198311020728418
galaxy_312 0.11 19.432968139648438 0.13316202930342558
galaxy_313 0.42 19.852279663085938 0.47775021219022573
galaxy_314 0.41 19.438886642456055 0.5899560014200305
galaxy_315 0.57 20.064983367919922 0.5780015260365835
galaxy_316 0.33 20.17397689819336 0.324002728992369
galaxy_317 0.25 20.176097869873047 0.22621303714475824
galaxy_318 0.3 20.017553329467773 0.3080034587355785
galaxy_319 0.43 19.768861770629883 0.5224886418359831
galaxy_320 0.43 19.910802841186523 0.531779639516215
galaxy_321 0.39 19.74875831604004 0.48030132114867147
galaxy_322 0.35 19.69112205505371 0.427051189768319
galaxy_323 0.42 20.04579734802246 0.5046436453876115
galaxy_324 0.12 18.017919540405273 0.26667809038972906
galaxy_325 0.1 19.09979248046875 0.14067819204710363
galaxy_326 0.27 19.842876434326172 0.2909899172194965
galaxy_327 0.33 19.948923110961914 0.36187146451759156
galaxy_328 0.44 19.4808406829834 0.6082916062448604
galaxy_329 0.43 20.029808044433594 0.5206329712240674
galaxy_330 0.54 20.090152740478516 0.6157777414570617
galaxy_331 0.13 18.11870765686035 0.26899513983533135
galaxy_332 0.13 19.19700050354004 0.17707120781901672
galaxy_333 0.65 19.91948699951172 0.6338316582914574
galaxy_334 0.4 19.99684715270996 0.4670749834063513
galaxy_335 0.34 19.528106689453125 0.4409397306718345
galaxy_336 0.33 19.689504623413086 0.40430276029444223
galaxy_337 0.05 19.996658325195312 0.04759171354580821
galaxy_338 0.28 19.124282836914062 0.40479753821854086
galaxy_339 0.67 20.186511993408203 0.5825382968990798
galaxy_340 0.23 18.598459243774414 0.3961247047814692
galaxy_341 0.3 17.317140579223633 0.6438528565678692
galaxy_342 0.46 19.5432071685791 0.6180696566678403
galaxy_343 0.25 19.48008918762207 0.3077289773879639
galaxy_344 0.15 18.080116271972656 0.31793142246948747
galaxy_345 0.61 19.797351837158203 0.61
galaxy_346 0.09 18.8704776763916 0.14053294096098506
galaxy_347 0.42 19.39427947998047 0.6375183943389108
galaxy_348 0.35 19.82967758178711 0.39872724135652593
galaxy_349 0.4 19.43111228942871 0.585652024899424
galaxy_350 0.39 19.556961059570312 0.5035657223878278
galaxy_351 0.04 20.087554931640625 0.03623932526364621
galaxy_352 0.43 19.528348922729492 0.6393411343621969
galaxy_353 0.24 19.36662483215332 0.30926941360406796
galaxy_354 0.39 19.3579158782959 0.587444283910034
galaxy_355 0.15 18.475147247314453 0.276123417687426
galaxy_356 0.35 19.30455207824707 0.49150434042028307
galaxy_357 0.66 20.06014060974121 0.6238824120603016
galaxy_358 0.15 17.05431365966797 0.48637579149455423
galaxy_359 0.23 18.887313842773438 0.3572517366295131
galaxy_360 0.23 18.822328567504883 0.3731113448427348
galaxy_361 0.45 19.848033905029297 0.5870115851179587
galaxy_362 0.09 19.857316970825195 0.09133274511337511
galaxy_363 0.23 20.039554595947266 0.21586549660260135
galaxy_364 0.15 17.356767654418945 0.43844278675517334
galaxy_365 0.12 20.75637435913086 0.08318565016869221
galaxy_366 0.34 19.363021850585938 0.45543627756195276
galaxy_367 0.29 19.71315574645996 0.34141085665161064
galaxy_368 0.42 19.911714553833008 0.48068827470660097
galaxy_369 0.21 19.107582092285156 0.3046784304458438
galaxy_370 0.44 19.72344970703125 0.6171449632869274
galaxy_371 0.63 20.098846435546875 0.5920255278050144
galaxy_372 0.28 18.920825958251953 0.45546149916097706
galaxy_373 0.23 19.729703903198242 0.25647099692854286
galaxy_374 0.32 19.030546188354492 0.49931812454469254
galaxy_375 0.07 19.0186767578125 0.10386435162482498
galaxy_376 0.17 19.94035530090332 0.16714816158648685
galaxy_377 0.22 20.081993103027344 0.2077617745144156
galaxy_378 0.64 19.871986389160156 0.6326511931137431
galaxy_379 0.42 20.0465030670166 0.5118472697847712
galaxy_380 0.08 19.242916107177734 0.1062111216948493
galaxy_381 0.34 20.03428840637207 0.36177601836607226
galaxy_382 0.08 18.659055709838867 0.13575583954225823
galaxy_383 0.48 20.220815658569336 0.571255427625087
galaxy_384 0.21 20.247638702392578 0.18427557240949005
galaxy_385 0.33 19.22140121459961 0.4576582808065377
galaxy_386 0.15 19.251449584960938 0.20529768836358725
galaxy_387 0.37 20.343360900878906 0.35022260338522976
galaxy_388 0.48 20.150386810302734 0.5209632468505568
galaxy_389 0.15 19.97905731201172 0.14396647637233956
galaxy_390 0.28 19.539453506469727 0.34835898264143256
galaxy_391 0.2 20.016874313354492 0.1924892505040773
galaxy_392 0.47 19.79071044921875 0.6806429970344687
galaxy_393 0.44 19.569976806640625 0.5310861817340214
galaxy_394 0.18 20.06186866760254 0.16510107485306758
galaxy_395 0.26 19.612916946411133 0.31581156659247656
galaxy_396 0.27 20.015382766723633 0.26829345954745143
galaxy_397 0.24 18.739194869995117 0.4014775718023331
galaxy_398 0.3 19.31150245666504 0.40287616285145256
galaxy_399 0.39 19.985868453979492 0.44539093932665774
galaxy_400 0.16 16.633310317993164 0.6096387694138207
galaxy_401 0.16 18.215085983276367 0.32931777062589274
galaxy_402 0.32 20.00284767150879 0.34501594123943585
galaxy_403 0.22 19.798904418945312 0.24322598450373703
galaxy_404 0.48 19.929061889648438 0.6495249697565825
galaxy_405 0.15 17.64159393310547 0.3841974748389563
galaxy_406 0.41 19.255386352539062 0.6231214206172716
galaxy_407 0.25 19.98155403137207 0.25347830994004783
galaxy_408 0.18 19.989450454711914 0.17924371674338718
galaxy_409 0.18 17.481021881103516 0.49402011988341826
galaxy_410 0.15 19.789878845214844 0.15695462081241288
galaxy_411 0.29 18.11556625366211 0.6405528499042545
galaxy_412 0.05 20.802440643310547 0.033344644186863726
galaxy_413 0.33 19.890445709228516 0.3701874201290334
galaxy_414 0.41 19.646442413330078 0.5533480618343881
galaxy_415 0.35 19.838468551635742 0.4143854330638923
galaxy_416 0.36 20.324827194213867 0.33349306416520236
galaxy_417 0.05 19.76841926574707 0.05229479858814831
galaxy_418 0.44 19.865921020507812 0.5259929888290827
galaxy_419 0.17 19.116836547851562 0.23800518380530006
galaxy_420 0.4 19.2119140625 0.635970069465589
galaxy_421 0.2 19.969566345214844 0.19676594971161787
galaxy_422 0.33 18.708654403686523 0.5793539583022825
galaxy_423 0.26 19.598684310913086 0.30423722665014685
galaxy_424 0.3 19.56549072265625 0.38350214776918845
galaxy_425 0.21 18.09725570678711 0.4475510261392186
galaxy_426 0.16 18.499380111694336 0.29138795690881913
galaxy_427 0.27 20.148406982421875 0.25746064481276504
galaxy_428 0.29 19.226713180541992 0.40941713482533937
galaxy_429 0.23 19.146007537841797 0.3239307227562673
galaxy_430 0.33 19.08237648010254 0.508112838223963
galaxy_431 0.26 19.59058380126953 0.3211203602157687
galaxy_432 0.58 20.09549331665039 0.588926258879943
galaxy_433 0.06 20.173460006713867 0.05304149320561799
galaxy_434 0.38 19.83485221862793 0.43737671266216577
galaxy_435 0.69 19.6051082611084 0.69
galaxy_436 0.21 19.040489196777344 0.31024889251078847
galaxy_437 0.23 19.154396057128906 0.3254706157448062
galaxy_438 0.45 19.14287567138672 0.5313894072536418
galaxy_439 0.39 19.48193359375 0.5174674682944995
galaxy_440 0.3 19.456029891967773 0.37753379956026817
galaxy_441 0.22 20.078813552856445 0.20649619644321188
galaxy_442 0.31 19.44048500061035 0.40908909195271753
galaxy_443 0.28 19.0855770111084 0.4198737209712266
galaxy_444 0.33 19.955440521240234 0.34010067183098147
galaxy_445 0.36 20.33352279663086 0.3439000991526044
galaxy_446 0.21 18.17440414428711 0.4372836741292207
galaxy_447 0.41 20.392818450927734 0.4035025738559409
galaxy_448 0.39 19.918203353881836 0.42642709462768447
galaxy_449 0.67 20.301616668701172 0.6000035175879398
galaxy_450 0.64 19.391498565673828 0.64
galaxy_451 0.18 20.034244537353516 0.17070786837293114
galaxy_452 0.63 19.44669532775879 0.63
galaxy_453 0.24 20.239866256713867 0.21427717332688087
galaxy_454 0.32 19.837158203125 0.34849579369477673
galaxy_455 0.46 20.145925521850586 0.4955850729693762
galaxy_456 0.35 19.95045280456543 0.3703893968103255
galaxy_457 0.42 19.009389877319336 0.5108020001012098
galaxy_458 0.12 17.667142868041992 0.30430093277997694
galaxy_459 0.28 18.92118263244629 0.4463161555482419
galaxy_460 0.45 19.342334747314453 0.6677991858847688
galaxy_461 0.39 19.75204849243164 0.4986321930826774
galaxy_462 0.41 19.688234329223633 0.5604236067401177
galaxy_463 0.33 19.80179214477539 0.3782597266578049
galaxy_464 0.65 20.065025329589844 0.6088661083517518
galaxy_465 0.05 19.763578414916992 0.05274818938782966
galaxy_466 0.43 20.15248680114746 0.5085137442505737
galaxy_467 0.4 20.037460327148438 0.4786349305294206
galaxy_468 0.33 19.912424087524414 0.3709033290338812
galaxy_469 0.21 19.49829864501953 0.2596803673104339
galaxy_470 0.15 19.27448081970215 0.1953278479309226
galaxy_471 0.12 20.26822280883789 0.10293129989113645
galaxy_472 0.19 18.16053581237793 0.39442178419698276
galaxy_473 0.68 19.44171142578125 0.6722759561517067
galaxy_474 0.15 19.98912239074707 0.14358464240912988
galaxy_475 0.11 20.122907638549805 0.09963103055091087
galaxy_476 0.66 19.43813705444336 0.66
galaxy_477 0.34 20.10641098022461 0.34294238484247436
galaxy_478 0.13 18.150959014892578 0.2735123250946592
galaxy_479 0.21 19.792688369750977 0.22613458280827176
galaxy_480 0.12 19.45220947265625 0.14674582063770544
galaxy_481 0.27 20.163209915161133 0.25331848596309686
galaxy_482 0.2 19.28000831604004 0.2632840241076782
galaxy_483 0.16 20.602746963500977 0.1188750869378815
galaxy_484 0.17 17.70499610900879 0.42217561659461994
galaxy_485 0.19 19.709388732910156 0.20360191819914716
galaxy_486 0.46 19.770952224731445 0.5696790813254692
galaxy_487 0.2 19.3774471282959 0.25763581865148594
galaxy_488 0.2 19.73382568359375 0.22879169176375128
galaxy_489 0.11 20.008167266845703 0.10320355196555805
galaxy_490 0.28 19.826242446899414 0.30897966723401177
galaxy_491 0.27 19.35350799560547 0.359338509106377
galaxy_492 0.44 18.439544677734375 0.6066223363007354
galaxy_493 0.2 19.412336349487305 0.2549796127148072
galaxy_494 0.55 19.66608238220215 0.5681649881053962
galaxy_495 0.5 19.672237396240234 0.6661077124994014
galaxy_496 0.24 19.821622848510742 0.255125306225258
galaxy_497 0.52 18.871877670288086 0.6487921503157977
galaxy_498 0.08 19.411762237548828 0.0984278289598808
galaxy_499 0.14 19.52469253540039 0.16888435463164955
galaxy_500 0.21 18.625341415405273 0.3637764837286071
galaxy_501 0.38 19.450532913208008 0.526434982925236
galaxy_502 0.24 18.582382202148438 0.4019915579731094
