ID rec_z maggy_ratio
galaxy_95 0.8299999833106995 0.2520212595932941
galaxy_96 0.8299999833106995 0.21403997186027135
galaxy_97 0.8299999833106995 0.4346769587666322
galaxy_98 0.8299999833106995 0.19968449550769127
galaxy_99 0.8299999833106995 0.35956325259895217
galaxy_100 0.8299999833106995 0.33015541756006184
galaxy_101 0.8299999833106995 0.18050730348784474
galaxy_102 0.8299999833106995 0.6915555217426719
galaxy_103 0.8299999833106995 0.2746057513934481
galaxy_104 0.8299999833106995 0.24327403268831285
galaxy_105 0.8299999833106995 0.4115100474136954
galaxy_106 0.8299999833106995 0.4084527360769885
galaxy_107 0.8299999833106995 0.2562303255237389
galaxy_108 0.8299999833106995 0.3869588778240494
galaxy_109 0.8299999833106995 0.23511664558757392
galaxy_110 0.8299999833106995 0.21055197828692948
galaxy_111 0.8299999833106995 0.1880161938585513
galaxy_112 0.8299999833106995 0.2571692351242426
galaxy_113 0.8299999833106995 0.3673448482300733
galaxy_114 0.8299999833106995 0.22586879196479973
galaxy_115 0.8299999833106995 0.33313206267991874
galaxy_116 0.8299999833106995 0.30750533798357643
galaxy_117 0.8299999833106995 0.3479789788105866
galaxy_118 0.8299999833106995 0.2953797771236031
galaxy_119 0.8299999833106995 0.22389113869894592
galaxy_120 0.8299999833106995 0.19859021878993288
galaxy_121 0.8299999833106995 0.21316053970868132
galaxy_122 0.8299999833106995 0.3197688778231008
galaxy_123 0.8299999833106995 0.5099478448660877
galaxy_124 0.8299999833106995 0.3732773394268845
galaxy_125 0.8299999833106995 0.4171828296797131
galaxy_126 0.8299999833106995 0.17372192777517084
galaxy_127 0.8299999833106995 0.38905916913321426
galaxy_128 0.8299999833106995 0.262687721996601
galaxy_129 0.8299999833106995 0.30529860580794077
galaxy_130 0.8299999833106995 0.3663146394634136
galaxy_131 0.8299999833106995 0.32292589908548974
galaxy_132 0.8299999833106995 0.31936321857292593
galaxy_133 0.8299999833106995 0.3227683502067317
galaxy_134 0.8299999833106995 0.19369652212181915
galaxy_135 0.8299999833106995 0.19864658203329583
galaxy_136 0.8299999833106995 0.36056266179346946
galaxy_137 0.8299999833106995 0.4487182271487395
galaxy_138 0.8299999833106995 0.16524416984661963
galaxy_139 0.8299999833106995 0.19544647988143607
galaxy_140 0.8299999833106995 0.21940471544560092
galaxy_141 0.8299999833106995 0.18680580065997449
galaxy_142 0.8299999833106995 0.35974078116467034
galaxy_143 0.8299999833106995 0.21960451689481159
galaxy_144 0.8299999833106995 0.1976072698075162
galaxy_145 0.8299999833106995 0.41331338019756503
galaxy_146 0.8299999833106995 0.23023370385577727
galaxy_147 0.8299999833106995 0.38997480650068495
galaxy_148 0.8299999833106995 0.46730066729744446
galaxy_149 0.8299999833106995 0.3079389961587964
galaxy_150 0.8299999833106995 0.3595393463353895
galaxy_151 0.8299999833106995 0.39693630446204065
galaxy_152 0.8299999833106995 0.284234654308218
galaxy_153 0.8299999833106995 0.37408833964152416
galaxy_154 0.8299999833106995 0.21339449437934452
galaxy_155 0.8299999833106995 0.32286062651129116
galaxy_156 0.8299999833106995 0.42470317683354186
galaxy_157 0.8299999833106995 0.1983603030847932
galaxy_158 0.8299999833106995 0.19778508211122828
galaxy_159 0.8299999833106995 0.3892066519653319
galaxy_160 0.8299999833106995 0.3873054381224809
galaxy_161 0.8299999833106995 0.3846034451638549
galaxy_162 0.8299999833106995 0.6865097597703703
galaxy_163 0.8299999833106995 0.24855609109538293
galaxy_164 0.8299999833106995 0.21870943394026343
galaxy_165 0.8299999833106995 0.22515902899109508
galaxy_166 0.8299999833106995 0.20117653579164685
galaxy_167 0.8299999833106995 0.20881194525622543
galaxy_168 0.8299999833106995 0.3618635923367139
galaxy_169 0.8299999833106995 0.44743381647728053
galaxy_170 0.8299999833106995 0.3774131905985255
galaxy_171 0.8299999833106995 0.22413885703195646
galaxy_172 0.8299999833106995 0.32821699743839383
galaxy_173 0.8299999833106995 0.45827444891212266
galaxy_174 0.8299999833106995 0.36118222235136865
galaxy_175 0.8299999833106995 0.34067244369983446
galaxy_176 0.8299999833106995 0.35179666447705416
galaxy_177 0.8299999833106995 0.18154200134993334
galaxy_178 0.8299999833106995 0.2260965042572251
galaxy_179 0.8299999833106995 0.18793204978618022
galaxy_180 0.8299999833106995 0.21433160721285893
galaxy_181 0.8299999833106995 0.18742818775330064
galaxy_182 0.8299999833106995 0.18857551828825944
galaxy_183 0.8299999833106995 0.227499222656656
galaxy_184 0.8299999833106995 0.27194038092372796
galaxy_185 0.8299999833106995 0.34922602627240734
galaxy_186 0.8299999833106995 0.18674754073779262
galaxy_187 0.8299999833106995 0.36335063696380954
galaxy_188 0.8299999833106995 0.41926405861342725
galaxy_189 0.8299999833106995 0.19843563388190869
galaxy_190 0.8299999833106995 0.37214463847863843
galaxy_191 0.8299999833106995 0.3835699365627696
galaxy_192 0.8299999833106995 0.3489586763944263
galaxy_193 0.8299999833106995 0.3364286966907982
galaxy_194 0.8299999833106995 0.3596356257196831
galaxy_195 0.8299999833106995 0.36201640018146
galaxy_196 0.8299999833106995 0.5667078485239456
galaxy_197 0.8299999833106995 0.4818793011790237
galaxy_198 0.8299999833106995 0.49674519463606737
galaxy_199 0.8299999833106995 0.2138333899551367
galaxy_200 0.8299999833106995 0.22023395322260073
galaxy_201 0.8299999833106995 0.2629038868581372
galaxy_202 0.8299999833106995 0.2453689491965203
galaxy_203 0.8299999833106995 0.19880705849018332
galaxy_204 0.8299999833106995 0.2573691831617435
galaxy_205 0.8299999833106995 0.6096719745624746
galaxy_206 0.8299999833106995 0.4711405439723466
galaxy_207 0.8299999833106995 0.386132057062768
galaxy_208 0.8299999833106995 0.22994119306089317
galaxy_209 0.8299999833106995 0.6777046924965844
galaxy_210 0.8299999833106995 0.4224988106502764
galaxy_211 0.8299999833106995 0.3275949592989207
galaxy_212 0.8299999833106995 0.20233402869136816
galaxy_213 0.8299999833106995 0.3777900328470954
galaxy_214 0.8299999833106995 0.3583139823187681
galaxy_215 0.8299999833106995 0.37657868324595656
galaxy_216 0.8299999833106995 0.36099989954200284
galaxy_217 0.8299999833106995 0.40941933983390644
galaxy_218 0.8299999833106995 0.22081299892077194
galaxy_219 0.8299999833106995 0.5073111583468076
galaxy_220 0.8299999833106995 0.32082095190442
galaxy_221 0.8299999833106995 0.3148362696107346
galaxy_222 0.8299999833106995 0.2884583854489507
galaxy_223 0.8299999833106995 0.39069155999601174
galaxy_224 0.8299999833106995 0.3045148380747917
galaxy_225 0.8299999833106995 0.20884409092961978
galaxy_226 0.8299999833106995 0.3659900500014055
galaxy_227 0.8299999833106995 0.4020655489163895
galaxy_228 0.8299999833106995 0.37122356108960625
galaxy_229 0.8299999833106995 0.23435404925936426
galaxy_230 0.8299999833106995 0.2533629487382055
galaxy_231 0.8299999833106995 0.3484571567105555
galaxy_232 0.8299999833106995 0.2935999162482774
galaxy_233 0.8299999833106995 0.452468396349749
galaxy_234 0.8299999833106995 0.23544787572492795
galaxy_235 0.8299999833106995 0.26127068694205285
galaxy_236 0.8299999833106995 0.17834350171136834
galaxy_237 0.8299999833106995 0.312641882907775
galaxy_238 0.8299999833106995 0.5401942311060274
galaxy_239 0.8299999833106995 0.2037273610025855
galaxy_240 0.8299999833106995 0.3814727106981633
galaxy_241 0.8299999833106995 0.2258040552406598
galaxy_242 0.8299999833106995 0.31169221368075256
galaxy_243 0.8299999833106995 0.3720594441630422
galaxy_244 0.8299999833106995 0.23979248597817837
galaxy_245 0.8299999833106995 0.7822328705578617
galaxy_246 0.8299999833106995 0.2728290255754662
galaxy_247 0.8299999833106995 0.5473379753860542
galaxy_248 0.8299999833106995 0.39157306157810945
galaxy_249 0.8299999833106995 0.3878155226493846
galaxy_250 0.8299999833106995 0.4407348879060381
galaxy_251 0.8299999833106995 0.21678046259108216
galaxy_252 0.8299999833106995 0.29908618424272543
galaxy_253 0.8299999833106995 0.3921981721573964
galaxy_254 0.8299999833106995 0.3131188118811881
galaxy_255 0.8299999833106995 0.2607758592583557
galaxy_256 0.8299999833106995 0.1944792141925747
galaxy_257 0.8299999833106995 0.23779468522158065
galaxy_258 0.8299999833106995 0.22386528842815576
galaxy_259 0.8299999833106995 0.1990107470405431
galaxy_260 0.8299999833106995 0.2066505139223565
galaxy_261 0.8299999833106995 0.20043320468818038
galaxy_262 0.8299999833106995 0.521559621892904
galaxy_263 0.8299999833106995 0.6707569745190224
galaxy_264 0.8299999833106995 0.18658424135423587
galaxy_265 0.8299999833106995 0.3045522546963755
galaxy_266 0.8299999833106995 0.18287856355155416
galaxy_267 0.8299999833106995 0.2727673180167313
galaxy_268 0.8299999833106995 0.3656751575224359
galaxy_269 0.8299999833106995 0.3281690928007843
galaxy_270 0.8299999833106995 0.4874373724684168
galaxy_271 0.8299999833106995 0.40198748096790093
galaxy_272 0.8299999833106995 0.29171417684397366
galaxy_273 0.8299999833106995 0.20661429337432782
galaxy_274 0.8299999833106995 0.2982297425805319
galaxy_275 0.8299999833106995 0.19524352257340155
galaxy_276 0.8299999833106995 0.19364535217680315
galaxy_277 0.8299999833106995 0.4501671127612864
galaxy_278 0.8299999833106995 0.38906720237607023
galaxy_279 0.8299999833106995 0.2363157959930755
galaxy_280 0.8299999833106995 0.20389205939680383
galaxy_281 0.8299999833106995 0.27477612968336596
galaxy_282 0.8299999833106995 0.19611004700059412
galaxy_283 0.8299999833106995 0.21272686280225409
galaxy_284 0.8299999833106995 0.4225863242766594
galaxy_285 0.8299999833106995 0.4682390590620152
galaxy_286 0.8299999833106995 0.3924519914113979
galaxy_287 0.8299999833106995 0.17778972229937515
galaxy_288 0.8299999833106995 0.5112426027677464
galaxy_289 0.8299999833106995 0.3811625010910448
galaxy_290 0.8299999833106995 0.28513413233767465
galaxy_291 0.8299999833106995 0.489226999762996
galaxy_292 0.8299999833106995 0.21694891279048645
galaxy_293 0.8299999833106995 0.7363504188818962
galaxy_294 0.8299999833106995 0.35680811815043567
galaxy_295 0.8299999833106995 0.21459554186848148
galaxy_296 0.8299999833106995 0.22707667688594105
galaxy_297 0.8299999833106995 0.2852219377360874
galaxy_298 0.8299999833106995 0.7322573175116172
galaxy_299 0.8299999833106995 0.29421760138927655
galaxy_300 0.8299999833106995 0.20264658277321207
galaxy_301 0.8299999833106995 0.37033397317611977
galaxy_302 0.8299999833106995 0.4114968667022075
galaxy_303 0.8299999833106995 0.2428349002213209
galaxy_304 0.8299999833106995 0.19337170127946843
galaxy_305 0.8299999833106995 0.28288544288626094
galaxy_306 0.8299999833106995 0.18600474587464888
galaxy_307 0.8299999833106995 0.21656626337950394
galaxy_308 0.8299999833106995 0.22120178192852502
galaxy_309 0.8299999833106995 0.2130893657146713
galaxy_310 0.8299999833106995 0.1689557205551489
galaxy_311 0.8299999833106995 0.2055666515871545
galaxy_312 0.8299999833106995 0.424612626120651
galaxy_313 0.8299999833106995 0.2849801399296778
galaxy_314 0.8299999833106995 0.20084022275027308
galaxy_315 0.8299999833106995 0.3495986356412504
galaxy_316 0.8299999833106995 0.311540796618531
galaxy_317 0.8299999833106995 0.42195989241584925
galaxy_318 0.8299999833106995 0.3213735084131649
galaxy_319 0.8299999833106995 0.2629383975234926
galaxy_320 0.8299999833106995 0.21207889095061042
galaxy_321 0.8299999833106995 0.20571156541908248
galaxy_322 0.8299999833106995 0.2407500143656982
galaxy_323 0.8299999833106995 0.19127526764459518
galaxy_324 0.8299999833106995 0.17504409273368896
galaxy_325 0.8299999833106995 0.23619098038223757
galaxy_326 0.8299999833106995 0.38278883636449235
galaxy_327 0.8299999833106995 0.36827132285808406
galaxy_328 0.8299999833106995 0.24711259231904684
galaxy_329 0.8299999833106995 0.19273829220590025
galaxy_330 0.8299999833106995 0.22945840749261795
galaxy_331 0.8299999833106995 0.46373312460957306
galaxy_332 0.8299999833106995 0.23300596647281938
galaxy_333 0.8299999833106995 0.3498437813674825
galaxy_334 0.8299999833106995 0.18892564441381265
galaxy_335 0.8299999833106995 0.23260161194720413
galaxy_336 0.8299999833106995 0.20147817301083046
galaxy_337 0.8299999833106995 0.5302113370015268
galaxy_338 0.8299999833106995 0.2780006775884489
galaxy_339 0.8299999833106995 0.897977482789576
galaxy_340 0.8299999833106995 0.349167449918676
galaxy_341 0.8299999833106995 0.40849417718819925
galaxy_342 0.8299999833106995 0.2652297826861418
galaxy_343 0.8299999833106995 0.3475972374728574
galaxy_344 0.8299999833106995 0.355607386572029
galaxy_345 0.8299999833106995 0.3513850667330021
galaxy_346 0.8299999833106995 0.3485479179417473
galaxy_347 0.8299999833106995 0.18762760738722226
galaxy_348 0.8299999833106995 0.3022607425315537
galaxy_349 0.8299999833106995 0.20056840329606473
galaxy_350 0.8299999833106995 0.2932359085668557
galaxy_351 0.8299999833106995 0.413535052893594
galaxy_352 0.8299999833106995 0.17956984529828948
galaxy_353 0.8299999833106995 0.34222415136262285
galaxy_354 0.8299999833106995 0.18215459270424753
galaxy_355 0.8299999833106995 0.20108484307507501
galaxy_356 0.8299999833106995 0.28849214571650894
galaxy_357 0.8299999833106995 0.3424362476167246
galaxy_358 0.8299999833106995 0.198385366483128
galaxy_359 0.8299999833106995 0.4149410025387881
galaxy_360 0.8299999833106995 0.28175618261304836
galaxy_361 0.8299999833106995 0.19952417988719237
galaxy_362 0.8299999833106995 0.33499853937558616
galaxy_363 0.8299999833106995 0.5134398827392781
galaxy_364 0.8299999833106995 0.2085415343890206
galaxy_365 0.8299999833106995 0.4872175566812018
galaxy_366 0.8299999833106995 0.3640007918400769
galaxy_367 0.8299999833106995 0.40282444780473553
galaxy_368 0.8299999833106995 0.2622096057094587
galaxy_369 0.8299999833106995 0.23032753136292233
galaxy_370 0.8299999833106995 0.1829742640070535
galaxy_371 0.8299999833106995 0.3054177730238392
galaxy_372 0.8299999833106995 0.1997351565750208
galaxy_373 0.8299999833106995 0.30735604870702915
galaxy_374 0.8299999833106995 0.23509773827969443
galaxy_375 0.8299999833106995 0.3249223046207749
galaxy_376 0.8299999833106995 0.4554717038611905
galaxy_377 0.8299999833106995 0.4288336250402106
galaxy_378 0.8299999833106995 0.36552393890725376
galaxy_379 0.8299999833106995 0.1875704160242773
galaxy_380 0.8299999833106995 0.35281978398697567
galaxy_381 0.8299999833106995 0.28252553064193486
galaxy_382 0.8299999833106995 0.37063775141006094
galaxy_383 0.8299999833106995 0.18776465106120122
galaxy_384 0.8299999833106995 0.420987615777624
galaxy_385 0.8299999833106995 0.36735467091658397
galaxy_386 0.8299999833106995 0.1768583131486669
galaxy_387 0.8299999833106995 0.25679498304724707
galaxy_388 0.8299999833106995 0.26718709483429687
galaxy_389 0.8299999833106995 0.4494391176799159
galaxy_390 0.8299999833106995 0.33327407548869
galaxy_391 0.8299999833106995 0.36682416922529415
galaxy_392 0.8299999833106995 0.17941596863062137
galaxy_393 0.8299999833106995 0.4467639367442354
galaxy_394 0.8299999833106995 0.6055831054925891
galaxy_395 0.8299999833106995 0.19750665203632362
galaxy_396 0.8299999833106995 0.36454319308492533
galaxy_397 0.8299999833106995 0.2311541098510833
galaxy_398 0.8299999833106995 0.3544111321075317
galaxy_399 0.8299999833106995 0.20734711268410508
galaxy_400 0.8299999833106995 0.1819624352435311
galaxy_401 0.8299999833106995 0.21729584506363023
galaxy_402 0.8299999833106995 0.19731564647136784
galaxy_403 0.8299999833106995 0.185832217626914
galaxy_404 0.8299999833106995 0.18706560456586752
galaxy_405 0.8299999833106995 0.18194522965951204
galaxy_406 0.8299999833106995 0.22030014920537241
galaxy_407 0.8299999833106995 0.3090398725651316
galaxy_408 0.8299999833106995 0.21991631448867877
galaxy_409 0.8299999833106995 0.17745575734051344
galaxy_410 0.8299999833106995 0.3645482262088886
galaxy_411 0.8299999833106995 0.21624049963284384
galaxy_412 0.8299999833106995 0.4752715762522477
galaxy_413 0.8299999833106995 0.22697438110612936
galaxy_414 0.8299999833106995 0.19288403038049928
galaxy_415 0.8299999833106995 0.21476530303126096
galaxy_416 0.8299999833106995 0.3418254220953167
galaxy_417 0.8299999833106995 0.3957574093973031
galaxy_418 0.8299999833106995 0.2533967759863912
galaxy_419 0.8299999833106995 0.36804050423716017
galaxy_420 0.8299999833106995 0.19644927077593055
galaxy_421 0.8299999833106995 0.3889763258358523
galaxy_422 0.8299999833106995 0.2456191848494107
galaxy_423 0.8299999833106995 0.3827265042143705
galaxy_424 0.8299999833106995 0.34729062541972566
galaxy_425 0.8299999833106995 0.2321127971914623
galaxy_426 0.8299999833106995 0.2773872626091815
galaxy_427 0.8299999833106995 0.3899342045065365
galaxy_428 0.8299999833106995 0.29947730756530255
galaxy_429 0.8299999833106995 0.32290856202064877
galaxy_430 0.8299999833106995 0.27749925115728163
galaxy_431 0.8299999833106995 0.2236396556099173
galaxy_432 0.8299999833106995 0.3541862679421081
galaxy_433 0.8299999833106995 0.4316025537441141
galaxy_434 0.8299999833106995 0.3112149205307
galaxy_435 0.8299999833106995 0.46985825735647957
galaxy_436 0.8299999833106995 0.21254537109199498
galaxy_437 0.8299999833106995 0.27042651441507004
galaxy_438 0.8299999833106995 0.26294402005420514
galaxy_439 0.8299999833106995 0.2635793587337177
galaxy_440 0.8299999833106995 0.36784347246455695
galaxy_441 0.8299999833106995 0.40758048396273033
galaxy_442 0.8299999833106995 0.1986926252697146
galaxy_443 0.8299999833106995 0.20129690234722927
galaxy_444 0.8299999833106995 0.4063409297051662
galaxy_445 0.8299999833106995 0.27571042849705174
galaxy_446 0.8299999833106995 0.20235729995802257
galaxy_447 0.8299999833106995 0.2650172556045922
galaxy_448 0.8299999833106995 0.3053383732293772
galaxy_449 0.8299999833106995 0.40811699164141446
galaxy_450 0.8299999833106995 0.34726906309369665
galaxy_451 0.8299999833106995 0.4678330259670604
galaxy_452 0.8299999833106995 0.3827306886618151
galaxy_453 0.8299999833106995 0.33697677989542385
galaxy_454 0.8299999833106995 0.427905324220443
galaxy_455 0.8299999833106995 0.286101356695229
galaxy_456 0.8299999833106995 0.32281548330442866
galaxy_457 0.8299999833106995 0.19537361950168247
galaxy_458 0.8299999833106995 0.19102730047795857
galaxy_459 0.8299999833106995 0.26184660106955326
galaxy_460 0.8299999833106995 0.2218569242917481
galaxy_461 0.8299999833106995 0.1875085493345521
galaxy_462 0.8299999833106995 0.17486004052146778
galaxy_463 0.8299999833106995 0.3035749866323947
galaxy_464 0.8299999833106995 0.40235526736018523
galaxy_465 0.8299999833106995 0.41570826375808123
galaxy_466 0.8299999833106995 0.17600365703504223
galaxy_467 0.8299999833106995 0.18960904615823643
galaxy_468 0.8299999833106995 0.2371337334731902
galaxy_469 0.8299999833106995 0.26927231634478005
galaxy_470 0.8299999833106995 0.4104391876097582
galaxy_471 0.8299999833106995 0.408566268625353
galaxy_472 0.8299999833106995 0.25989814815519185
galaxy_473 0.8299999833106995 0.41832486844323585
galaxy_474 0.8299999833106995 0.4519903761939785
galaxy_475 0.8299999833106995 0.4300930641413614
galaxy_476 0.8299999833106995 0.41331290419699124
galaxy_477 0.8299999833106995 0.3159696500032552
galaxy_478 0.8299999833106995 0.17857663862419598
galaxy_479 0.8299999833106995 0.2740034434904244
galaxy_480 0.8299999833106995 0.3150361420012766
galaxy_481 0.8299999833106995 0.4232710387678287
galaxy_482 0.8299999833106995 0.39931068456917246
galaxy_483 0.8299999833106995 0.4032561030046477
galaxy_484 0.8299999833106995 0.22585365731146562
galaxy_485 0.8299999833106995 0.4980126348805129
galaxy_486 0.8299999833106995 0.20954847088854986
galaxy_487 0.8299999833106995 0.30442473413418547
galaxy_488 0.8299999833106995 0.18072794586258947
galaxy_489 0.8299999833106995 0.478459474301516
galaxy_490 0.8299999833106995 0.40266023023456377
galaxy_491 0.8299999833106995 0.3140241624112592
galaxy_492 0.8299999833106995 0.20165260922410275
galaxy_493 0.8299999833106995 0.19157683539051357
galaxy_494 0.8299999833106995 0.19292142414636473
galaxy_495 0.8299999833106995 0.20901060422036497
galaxy_496 0.8299999833106995 0.3755173554150807
galaxy_497 0.8299999833106995 0.31049809948476653
galaxy_498 0.8299999833106995 0.44276920049117324
galaxy_499 0.8299999833106995 0.20947987530401285
galaxy_500 0.8299999833106995 0.29688379469244774
galaxy_501 0.8299999833106995 0.21478412055738005
galaxy_502 0.8299999833106995 0.7301492041277551
galaxy_503 0.8299999833106995 0.3640602469990832
galaxy_504 0.8299999833106995 0.18588971654666742
galaxy_505 0.8299999833106995 0.2544696314334988
galaxy_506 0.8299999833106995 0.2036153264934456
galaxy_507 0.8299999833106995 0.21095599264629494
galaxy_508 0.8299999833106995 0.21540130974578967
galaxy_509 0.8299999833106995 0.2341761046739491
galaxy_510 0.8299999833106995 0.2905482865939739
galaxy_511 0.8299999833106995 0.18660738635609544
galaxy_512 0.8299999833106995 0.3962043899141915
galaxy_513 0.8299999833106995 0.3525832922448405
galaxy_514 0.8299999833106995 0.47107599865053956
galaxy_515 0.8299999833106995 0.19677271216001252
galaxy_516 0.8299999833106995 0.2076556226666727
galaxy_517 0.8299999833106995 0.29573939434404806
galaxy_518 0.8299999833106995 0.18309562495177728
galaxy_519 0.8299999833106995 0.20758330660835525
galaxy_520 0.8299999833106995 0.19760200766215988
galaxy_521 0.8299999833106995 0.32659828837822436
galaxy_522 0.8299999833106995 0.3965343901591363
galaxy_523 0.8299999833106995 0.200760454889565
galaxy_524 0.8299999833106995 0.22028058103982415
galaxy_525 0.8299999833106995 0.5275842919746027
galaxy_526 0.8299999833106995 0.39435663362170276
galaxy_527 0.8299999833106995 0.4087326839133077
galaxy_528 0.8299999833106995 0.2028011541946979
galaxy_529 0.8299999833106995 0.4187558658720072
galaxy_530 0.8299999833106995 0.5091593104421265
galaxy_531 0.8299999833106995 0.2070647815309734
galaxy_532 0.8299999833106995 0.20422677462672298
galaxy_533 0.8299999833106995 0.4525599222439194
galaxy_534 0.8299999833106995 0.1854193924728101
galaxy_535 0.8299999833106995 0.21951414559728205
galaxy_536 0.8299999833106995 0.47735259178603473
galaxy_537 0.8299999833106995 0.32549803236446073
galaxy_538 0.8299999833106995 0.432451145760037
galaxy_539 0.8299999833106995 0.35315871074317784
galaxy_540 0.8299999833106995 0.2029926497306631
galaxy_541 0.8299999833106995 0.3126578200426393
galaxy_542 0.8299999833106995 0.531639004051577
galaxy_543 0.8299999833106995 0.3402145262454199
galaxy_544 0.8299999833106995 0.21397104581051074
galaxy_545 0.8299999833106995 0.3822307870780762
galaxy_546 0.8299999833106995 0.41312147302290886
galaxy_547 0.8299999833106995 0.2268937668836619
galaxy_548 0.8299999833106995 0.3638272869560788
galaxy_549 0.8299999833106995 0.3349711490600872
galaxy_550 0.8299999833106995 0.21102910877460063
galaxy_551 0.8299999833106995 0.23223328566952597
galaxy_552 0.8299999833106995 0.3262226091709418
galaxy_553 0.8299999833106995 0.4804845984036547
galaxy_554 0.8299999833106995 0.3119521566959166
galaxy_555 0.8299999833106995 0.3772580995571834
galaxy_556 0.8299999833106995 0.3726752503576538
galaxy_557 0.8299999833106995 0.7158841727764756
galaxy_558 0.8299999833106995 0.2705517896927363
galaxy_559 0.8299999833106995 0.24664574391816818
galaxy_560 0.8299999833106995 0.20352612336286366
