uniform_RA,uniform_Dec
223.0032057,1.51859564
223.0032156,0.666949401
223.0032737,0.005315383
223.003279,1.42389676
223.00328,-0.146785405
223.0032966,-2.785988058
223.0033389,0.220920717
223.0033728,-0.189180064
223.0034003,1.383218979
223.0034179,2.080095297
223.0034185,0.873953546
223.0034836,1.838295896
223.0035045,2.01993372
223.0035552,-0.158471626
223.0035718,2.631203784
223.0036064,2.346203773
223.003611,2.155671264
223.0036811,1.488655866
223.0036862,-2.03929214
223.0036885,-2.025233138
223.0036998,0.687432951
223.0037445,1.698068763
223.0037961,-2.931576183
223.0038427,-2.539719658
223.0038534,-0.340367594
223.0038723,-2.442465247
223.0038831,-2.573739278
223.0038926,-0.694335894
223.0039041,0.663984671
223.0039558,-2.306197957
223.0039695,0.139810471
223.0039788,0.129093469
223.0039886,-0.246114558
223.0040063,2.937612306
223.0040262,-0.327380424
223.004071,0.96820277
223.0041288,2.424788155
223.0041366,1.405846878
223.0041524,-0.989092664
223.0042315,-2.909071564
223.0042443,-0.284576272
223.0042746,0.616175836
223.0042764,1.666692697
223.004295,2.931390552
223.0043051,-0.730995724
223.0043066,-0.104400685
223.0043151,-0.418193933
223.004328,2.520385085
223.0043329,2.07767714
223.0043527,0.502310484
223.0043631,1.194619661
223.0043703,0.279524336
223.0043829,2.58619949
223.0043868,2.752897275
223.0043913,2.739010521
223.0043922,0.275311734
223.0044119,-2.947581455
223.0044494,-0.044372545
223.0044595,0.296596745
223.004462,-0.707584488
223.0044669,0.188869795
223.0044769,1.421849702
223.0044807,1.18810406
223.004495,0.547073792
223.0045787,-1.87910688
223.0046016,-1.97565265
223.0046632,-0.006300937
223.0046698,0.002366112
223.0047044,2.962748309
223.0047137,-2.26362136
223.0047346,2.454432515
223.0047349,1.423717972
223.0047507,1.786833467
223.0047607,-2.4399096
223.0047686,2.500888875
223.0047879,2.592426617
223.0048068,0.591123295
223.0048143,-0.615185508
223.004815,-0.974053329
223.0048627,-2.896842391
223.0048748,1.673924478
223.0048831,-0.402337217
223.0049212,0.80673374
223.0049302,-0.100910372
223.0049344,-2.949911168
223.0049449,-0.140714579
223.0049504,2.571857988
223.0049791,-0.074682779
223.0050238,2.984466436
223.0050383,0.152112864
223.0050457,1.184060056
223.0050834,-0.110971519
223.0050933,2.492703611
223.0051008,3.024008237
223.0051722,1.761679959
223.0052015,0.374889393
223.0052133,-2.457749256
223.0052426,-0.642214868
223.0052623,2.105881307
223.0052651,2.49778253
223.0053274,1.728381914
223.0053292,-2.787002075
223.0053342,0.760875331
223.0053349,2.38647007
223.0053443,0.6340743
223.0053544,1.644500603
223.005375,1.088001614
223.0054008,-0.567615701
223.0054058,-2.274572687
223.0054833,-0.895363463
223.0054898,1.447383823
223.0055065,1.034077496
223.0055132,-2.232768362
223.0055238,2.746690839
223.0055487,-2.227263602
223.0055887,1.814806741
223.005602,-0.635839027
223.0056112,0.818589675
223.0056231,-0.895258481
223.0056397,-2.143554097
223.0056572,1.257221607
223.0056608,0.187905258
223.0056804,-2.874769537
223.0057184,-2.379183655
223.0057479,-1.874024866
223.005756,-0.740947072
223.0057655,-0.334295342
223.0057923,-0.3632701
223.0058049,1.829233431
223.0058105,1.458689554
223.0058212,-0.146107676
223.0058403,-0.794159954
223.0058494,-0.554435765
223.0058576,-2.494491873
223.0058753,1.751992431
223.0058924,-2.355358198
223.0059103,1.647997282
223.0059328,2.059233438
223.0059601,-2.141150321
223.0059769,-2.16877846
223.0060115,-2.156228179
223.0060222,-0.668654338
223.0060299,2.840361898
223.0060487,2.450998403
223.0060721,0.746706346
223.0060976,-0.732210905
223.0061293,2.904558145
223.0061556,-2.768480459
223.0062377,-0.110350409
223.0062407,2.022432553
223.0062666,1.544182033
223.0062779,1.177891881
223.0062832,-2.334173354
223.0062837,2.126345825
223.0062892,-2.349856393
223.0062966,1.553750084
223.0062972,-2.486711293
223.0063251,-0.817824335
223.0063778,1.288951345
223.0064496,-2.369109693
223.0065063,-0.753595661
223.0065229,-2.214502224
223.0065572,0.902832695
223.0065729,2.123674509
223.0065805,-0.221202845
223.0065813,-1.926148248
223.0065886,-0.879359941
223.0066052,-2.867740457
223.0066391,2.011881087
223.0066563,1.460275693
223.0066597,2.038081075
223.0066909,0.215434114
223.0067058,-2.102143455
223.006748,2.787816217
223.0067564,0.261568752
223.0067612,1.535527894
223.0067658,2.570382171
223.0067801,-2.240645553
223.0067874,-2.996310177
223.0067891,2.859507847
223.0068138,2.222260534
223.006826,-0.93634209
223.0068347,1.950321128
223.0068626,0.115930219
223.0068668,-2.359577799
223.006906,0.984407359
223.0069165,-2.442991733
223.0069259,-0.257207058
223.0070524,-0.531985079
223.0070545,2.730659009
223.0070552,2.705298004
223.0070681,-2.442341476
223.0071513,-2.21272401
223.0071575,-2.778791194
223.0071666,-2.960647645
223.0072197,0.630445869
223.0072214,1.005149211
223.0072405,2.104691609
223.00725,1.191314071
223.007253,0.218754366
223.0072718,-0.477551059
223.0072958,-2.933834251
223.0073103,1.756131028
223.0073474,0.101562652
223.0073867,-2.351647278
223.0073958,1.633799102
223.0073994,-2.179814108
223.0074464,2.01214906
223.0074664,-0.641119328
223.0075165,1.739850731
223.0075272,0.280163845
223.0075914,1.054508915
223.0076497,2.364471811
223.0076688,1.286088456
223.0076893,1.485893564
223.0076911,0.230567089
223.0077653,2.857137803
223.0078134,-0.382824995
223.0078605,0.627558071
223.0078961,-0.367983766
223.0079293,0.143909025
223.0079527,-0.397548888
223.0079863,0.093932964
223.0079864,-2.079264253
223.0080038,-2.612115812
223.0080596,0.377932748
223.0081014,-2.835676682
223.0081081,1.494286575
223.0081155,0.499174147
223.0081167,-2.479117694
223.0081654,0.173909774
223.0081668,2.601625904
223.0081701,-0.870595951
223.0082162,-2.226452471
223.0083239,2.090268204
223.0083832,0.625062322
223.0083914,-2.807718602
223.0084473,-0.410674999
223.0085572,1.004943918
223.0085606,-0.978511201
223.008579,-0.300467587
223.0085832,-0.745074787
223.0085942,0.957582949
223.0086427,-2.164011945
223.0087157,-0.891550775
223.0087233,-0.239016323
223.0087434,-0.799329901
223.0087595,-0.307891699
223.0087676,2.567874178
223.0087948,1.46946212
223.0088027,0.571737719
223.0088133,-0.678523524
223.0089427,2.519824436
223.0089776,1.288067205
223.0089787,-0.676294541
223.0090156,1.315333539
223.0090257,1.860974227
223.0091053,-2.180768115
223.0091126,-2.884119956
223.0091285,2.945927537
223.0091318,-0.628170314
223.0091364,-1.888059787
223.0091389,0.467150509
223.0091531,-2.16455641
223.0091966,2.209839667
223.0092068,-2.518704122
223.0092147,2.773544451
223.0092434,0.88002753
223.0092612,2.28048001
223.0093124,-0.010089384
223.0093679,2.022518827
223.0093713,0.667634686
223.0093767,-0.940771704
223.0094118,-2.795359211
223.0094284,-2.510750711
223.0094565,-0.990549325
223.0094622,-0.360944705
223.0094846,0.548705439
223.0095015,1.382572485
223.0095205,0.564051066
223.0095517,0.759494229
223.0096143,2.958963759
223.0096491,1.200749891
223.0096547,-2.939265292
223.0096823,0.436317889
223.0096998,0.452083986
223.0097088,1.359824025
223.009771,-0.72076327
223.0098844,-0.752043011
223.009896,2.723811813
223.0099362,-2.618924678
223.0099696,1.746978183
223.0099728,0.060596274
223.0100172,1.625982051
223.010022,-2.539789838
223.0100359,0.786781325
223.0100373,-0.503086737
223.0100426,-2.628719325
223.0100678,-1.924776819
223.0100805,-0.151776016
223.0100972,0.733813832
223.010103,0.02872168
223.0101184,-0.993749101
223.0101437,-2.808492028
223.010148,2.475346162
223.0101681,-2.200184168
223.0102073,-2.432819483
223.0102139,2.897288208
223.0102308,2.222014326
223.0102566,1.836464938
223.0102834,1.768990767
223.0103465,0.529336126
223.0103501,1.893702877
223.0103591,0.680533993
223.0103593,2.585530315
223.0103791,-1.873453721
223.0103979,-1.861934367
223.0104011,1.783211205
223.0104285,0.926258336
223.0105412,2.545523239
223.0105897,-0.475132318
223.0106202,0.163809181
223.010634,-0.286227289
223.0106612,-0.610362665
223.0106721,-0.995145569
223.0106837,0.389053014
223.0106959,1.20025106
223.0107051,-0.852407086
223.0108069,2.353544804
223.0108601,1.531399118
223.010878,-2.42485902
223.0108933,-2.341805393
223.0109092,-0.201602033
223.0109286,0.264403385
223.0109336,-0.095550615
223.0109859,1.735368746
223.0109869,-2.114675186
223.011014,0.048927692
223.0110292,0.22670768
223.0110553,-0.357959705
223.0110911,-2.374408776
223.0110985,2.820645536
223.0111173,0.132264024
223.011179,1.161488888
223.0112009,1.649262138
223.0112028,1.532811429
223.0112552,-2.587784496
223.0112841,0.752991812
223.0113519,-2.952611177
223.0113689,-0.64680235
223.0113862,-0.342325016
223.0114039,1.353607206
223.0114136,0.504596251
223.0114904,0.35311296
223.0115724,1.75764583
223.01158,1.617553967
223.0115801,-2.537762411
223.0115811,2.295654463
223.0116522,-2.086458641
223.0116559,2.079141607
223.0116735,2.034146874
223.0116786,-0.390264802
223.0116868,2.137765059
223.0117248,2.795649442
223.0117647,-0.787199749
223.0118131,-1.980803811
223.0118238,-0.456522632
223.0118982,2.615493247
223.0119145,0.328418604
223.0119193,0.379687434
223.0119338,2.492771587
223.0119512,-1.908982793
223.011979,1.540851693
223.0119804,2.542569685
223.0120123,2.296390574
223.0120133,1.758171057
223.0120176,-2.354689196
223.0120549,0.70248993
223.0120764,-2.996992527
223.0120874,0.161672541
223.012109,0.072280564
223.012146,-2.58971757
223.0121466,-0.744387218
223.0121841,-0.304200681
223.012186,2.414981545
223.0122282,-2.470397909
223.0122817,1.375192181
223.0123106,2.256647287
223.0123136,1.97603448
223.0123514,1.0230913
223.0123598,2.04172172
223.0124097,-0.33948492
223.0124275,-0.657187225
223.0124457,2.336858524
223.0124667,0.702759519
223.0124976,0.674775646
223.012498,0.961030432
223.0125037,2.667671516
223.0125488,2.348966708
223.0125627,0.761370667
223.0126055,-0.32735659
223.0126268,1.618707198
223.0126287,-0.386075622
223.0126558,2.434554006
223.0126644,1.173468993
223.0126706,2.120807056
223.0126711,-2.002308084
223.0126963,2.146999713
223.0127174,1.880553069
223.0127481,2.990451905
223.0127584,-0.340881589
223.0127662,2.417344218
223.0127733,-0.810436591
223.0127783,2.86660498
223.012781,-0.359433521
223.0128064,-2.930556912
223.012858,0.016617511
223.0128621,1.285048558
223.0128864,-0.136212762
223.0129051,2.800192088
223.0129272,-2.948815878
223.012961,-2.480348955
223.0129679,-0.166139883
223.0129699,-1.966324666
223.0129817,2.562046388
223.0130154,-2.215874036
223.0130501,-1.959334226
223.0130577,-0.301578175
223.0130619,2.000206983
223.0130779,0.957962256
223.0130973,-0.824234083
223.0131254,2.755345905
223.0131328,-2.314914412
223.0131401,2.795347376
223.0131577,2.179944016
223.0131956,2.396028966
223.0132304,0.770763152
223.0132467,1.758751731
223.0132624,1.961193801
223.0132651,-2.514740965
223.0132703,-0.89793258
223.0133223,2.159636954
223.013368,2.482713554
223.0133728,0.356100198
223.0134365,2.29877249
223.0134486,0.333300369
223.013476,2.99444857
223.0135555,1.307041668
223.0135558,0.338705147
223.0135604,1.335121549
223.0135835,-0.874596257
223.0136057,0.865453721
223.013606,-1.90876359
223.0137272,-0.313994991
223.0137343,2.556476687
223.0137912,-0.017588374
223.0138146,0.679778916
223.013829,0.577090191
223.0138505,-0.359967023
223.013856,-0.277467371
223.0139289,0.65235558
223.0139565,1.205656969
223.0140144,2.016161494
223.0140348,2.587996368
223.0140552,1.210418166
223.014103,-0.679105691
223.0141207,1.150117743
223.0141499,-0.835069293
223.014196,1.99918772
223.0142248,2.040571142
223.0142327,2.037420764
223.014271,-0.107294626
223.0143155,0.099849892
223.0143467,-2.809282134
223.0143718,-2.479228945
223.0143786,-0.899096924
223.0143863,-2.431619863
223.0143875,0.927904894
223.0144149,0.90001617
223.0144436,1.662411855
223.0144883,-2.80203289
223.014514,1.959980586
223.0145243,2.879437554
223.0145253,-0.801047734
223.0145332,0.190306552
223.0145452,-0.858573954
223.0145594,2.127801807
223.0145687,-2.019848661
223.0145724,0.655213259
223.0145728,1.689059308
223.0145944,2.874544488
223.014616,0.980523003
223.0146527,-2.196708911
223.0146566,2.322492382
223.014657,-2.009444446
223.0146618,2.085142346
223.0147168,1.265848665
223.0147304,-0.362704168
223.0147328,0.05541607
223.0147354,-2.262355061
223.0147429,2.026995072
223.0147738,1.893315937
223.014778,-2.828517513
223.0147944,-0.09870263
223.0147955,-0.783921173
223.0148186,1.5165241
223.0148346,-0.964599064
223.0148433,-1.902371722
223.0148782,1.300769312
223.0149088,1.776677757
223.014919,2.838287341
223.0149357,0.677537857
223.0149637,-0.286875304
223.0149649,2.870313669
223.0149883,1.166077795
223.0150307,1.013848304
223.0150333,-2.123796187
223.0150414,-2.809573843
223.0150498,1.755475613
223.0150957,1.980979549
223.0150981,-0.028048111
223.0151172,-0.871534196
223.0151936,1.073217504
223.0152084,2.047561095
223.0152218,1.88203749
223.0152827,-0.077687948
223.0152914,-2.944425766
223.0153306,-2.511900417
223.0153732,1.150495164
223.0153902,0.419178863
223.0153952,-0.656567097
223.0154053,2.336543434
223.0154172,0.091683767
223.0154417,0.97596596
223.0154604,0.719097547
223.0154769,2.459749204
223.0155186,-2.858607836
223.0155218,1.660226824
223.015529,-2.607498318
223.0155382,-0.504938277
223.015539,-0.143694211
223.0155403,1.701695215
223.0155409,-2.161203497
223.0155825,1.362642009
223.0156175,2.251634904
223.0156243,1.786906532
223.0156253,-0.022137246
223.0156723,2.151551606
223.0156872,1.802884152
223.0157133,-0.462928547
223.0157613,2.805466647
223.0158611,1.977710474
223.0158638,-0.157734398
223.0158679,0.388197838
223.0158906,1.446773588
223.0159324,2.72831817
223.0159404,-0.490952848
223.0159421,1.174681247
223.015957,2.976419367
223.0159815,-0.410548708
223.0159815,-2.412853414
223.0159925,0.468404152
223.0159928,2.502063668
223.0160082,1.443952961
223.0160604,-2.818036005
223.016118,2.733173124
223.0161464,-2.189458088
223.0161492,2.697925377
223.0161912,-2.445388465
223.0161934,1.182499101
223.0162031,-1.945633995
223.0162536,2.921722306
223.0162768,0.492499992
223.0162982,2.145687317
223.0163015,1.503066997
223.0163099,2.567787643
223.0163653,2.547462269
223.0163995,2.241932374
223.0164058,-1.955759338
223.0164164,2.167598077
223.0164667,0.802769466
223.0164735,1.407973055
223.0164783,2.623746256
223.0165069,2.415070283
223.016517,2.243795322
223.0165187,1.220243163
223.0165215,-2.218907169
223.0165359,1.731995668
223.0165824,-2.406714358
223.0166495,1.506026388
223.016658,1.348554647
223.0166755,1.439994086
223.0166784,1.73404794
223.0167363,-0.214913129
223.0167365,2.208296003
223.0167711,0.477640292
223.0167757,-0.571552209
223.0167813,0.307135416
223.0167895,1.669380221
223.0168355,0.327185145
223.0168721,2.479059236
223.0168882,1.727113011
223.0168969,1.173304405
223.016915,1.384527113
223.0169354,2.386181521
223.0169728,1.732710201
223.0169894,1.94371614
223.0169934,0.847270408
223.0170018,-1.866520121
223.0170199,2.564633835
223.0170281,0.989185598
223.0170481,0.421668459
223.0170699,1.083023215
223.0170701,2.78242132
223.0170892,0.545101154
223.0171403,1.49738487
223.017171,-2.812361108
223.0171803,-2.036953428
223.0171988,-1.852262385
223.0172045,1.998344374
223.0172094,-1.895573875
223.0172412,1.531920412
223.0172467,1.244292511
223.0172607,-1.852768825
223.0172882,1.027429156
223.0172896,2.639198862
223.0173399,-0.790300401
223.0173501,-0.275708062
223.0173861,0.673353461
223.0174195,-0.694087402
223.0174432,0.055267026
223.0174546,2.563464064
223.0174595,1.832568008
223.0174699,1.980279465
223.0174821,-2.38582418
223.0174827,-0.673120076
223.0175025,0.437890706
223.0175187,0.733234901
223.0175605,2.335440138
223.0175932,-0.817534065
223.0176209,-2.470884834
223.0176365,0.047230392
223.0176808,-2.621187003
223.0177022,2.14131049
223.0177717,0.876524577
223.0177776,-2.144589527
223.0178007,1.751148932
223.0178144,1.017173889
223.017828,2.070538551
223.0178958,0.308522229
223.01792,-0.377794255
223.0179418,-0.013574328
223.0179485,0.024826862
223.017951,0.456640226
223.0179627,2.724747466
223.0179747,2.275700636
223.017987,-0.97248928
223.0179943,-0.120931537
223.0180291,0.844491682
223.0180437,0.665234188
223.0180506,0.839707514
223.0180819,-2.888187575
223.0181107,1.355795746
223.0181129,2.097775205
223.0181388,2.658401814
223.0181581,-0.227146074
223.0182034,0.862092135
223.0182183,-0.472343977
223.0182348,0.734581595
223.0182401,2.349966411
223.0182416,-0.575202032
223.0182789,-0.242825461
223.0182938,1.695833074
223.0183257,1.933083164
223.0184124,-0.059839702
223.018413,-0.422663725
223.0184329,-1.936702814
223.0184668,-0.502251735
223.0184716,-0.854483768
223.0185308,1.04193284
223.0185388,0.25004699
223.0185492,-0.798778214
223.0185707,0.190169993
223.0185949,1.342088121
223.0186582,1.820692898
223.0186703,-0.074337514
223.0186744,-0.186514638
223.0187713,-2.771031463
223.0187737,2.65276777
223.018778,2.848000939
223.018788,1.392120626
223.0188257,-0.356353879
223.0188299,1.028673825
223.0188909,1.882745795
223.0189236,2.151482054
223.0189986,-2.887106787
223.0190092,2.772881244
223.0190302,1.658266333
223.0190365,-2.050189648
223.0190376,-2.864802965
223.0190443,0.735795888
223.0191168,3.024207888
223.0191368,-1.950064285
223.0191391,0.87688343
223.019148,1.721514795
223.01917,0.941617059
223.0192098,0.225828558
223.0192317,-1.910798769
223.0192614,2.501433055
223.0192618,1.019606619
223.0192903,-2.376995227
223.0193543,0.833061113
223.0193712,0.391564357
223.0193769,-3.015799332
223.0193946,1.591005053
223.0194109,1.354194
223.0194191,-0.52836871
223.0194259,-2.586155495
223.01946,1.211010758
223.0194766,-0.645299778
223.0194966,-2.217143714
223.0195064,1.059234338
223.0195066,2.598327253
223.0195209,-2.199688595
223.0195367,-2.163237492
223.0195534,2.791221923
223.0195876,2.795526788
223.0196082,-2.943262561
223.0196592,-2.524222218
223.0196659,-2.951916734
223.0196845,-2.8048021
223.0196957,0.795087801
223.0197293,-2.811442137
223.0197876,-2.421528126
223.01979,2.377816583
223.0197929,-1.967025094
223.0198428,-0.401113188
223.0198538,-2.189917121
223.0198861,1.582322965
223.0199412,1.783883623
223.0199615,2.253022325
223.0199849,-2.234807429
223.019993,-0.448138369
223.0200298,0.455720706
223.0200819,1.160202203
223.020086,0.24001687
223.0201201,2.151455709
223.0201371,0.171372814
223.0201762,2.952647802
223.0202371,-0.362349098
223.0202536,1.70661397
223.0202755,2.066104662
223.0202915,0.390125237
223.020304,-0.242060463
223.0203086,-2.909463631
223.0203151,1.302100067
223.0203184,0.236684398
223.0203366,2.720616464
223.0203723,0.232204012
223.0203811,1.536477777
223.0203846,-0.814337531
223.0204101,-2.226679657
223.020449,1.295985912
223.0204585,2.254557304
223.020488,2.858666648
223.0204897,2.188351366
223.0205065,1.485571838
223.0205239,1.363250523
223.0205392,-0.973954917
223.0205518,0.086524207
223.0205519,0.71901324
223.020587,2.126408786
223.0205922,2.351433454
223.0206263,2.642158477
223.0206894,0.721625934
223.0206973,2.804694286
223.0207183,0.791134319
223.0207224,-2.122220706
223.020731,0.968043146
223.0207392,2.952170235
223.0207536,2.386165252
223.020756,-0.684164795
223.0207787,0.264004232
223.0207792,0.43698674
223.0207976,-1.940114383
223.0207983,2.506114843
223.0208666,0.612504575
223.020873,0.583880288
223.0209033,0.992064253
223.020916,-0.115977556
223.0209214,-0.991681889
223.0209343,-0.728796611
223.020935,-2.199827016
223.0209633,0.861759603
223.0209917,0.847254421
223.0210296,1.441951306
223.021035,1.058571836
223.0211275,0.8749174
223.0211317,-2.091098855
223.0211399,-0.161987573
223.0211551,2.203814005
223.0211662,2.82675288
223.0211737,2.090207825
223.0212253,2.306872766
223.0212395,-0.864111339
223.0212549,2.154603272
223.021261,-0.237525284
223.0212705,-0.582694554
223.0212776,-2.547508641
223.0213338,-2.621916541
223.0213343,0.581073985
223.0213377,-0.149014288
223.0213603,-0.15510944
223.0214148,-2.51653796
223.0214328,-0.254810333
223.021442,2.486848515
223.0214432,-0.861756056
223.0214576,0.080963171
223.0214633,0.777224218
223.0214861,0.285474639
223.0214997,3.015586298
223.0215091,1.901371784
223.0215124,0.424216686
223.0215541,1.889352578
223.0215588,0.378397222
223.0215935,1.663828516
223.0216032,1.263520942
223.0216612,-0.951021257
223.0216788,2.536092098
223.0217863,0.111113837
223.0217879,0.631254281
223.0217979,-0.749469785
223.0218246,-0.639885605
223.0218258,2.63404557
223.0218449,-0.603706401
223.0218474,-0.612815337
223.0218608,-0.304113967
223.0218633,1.857232467
223.0218714,-0.877772247
223.0218882,0.467479716
223.0218973,2.856727693
223.0218977,-1.917264858
223.0218995,2.993265425
223.0219329,-0.679987276
223.0219563,-2.887330002
223.0219602,-0.644158007
223.0219681,-1.888455402
223.0220168,-0.967947767
223.022079,2.426107518
223.0220946,-1.001182305
223.0221101,-2.647962745
223.0221174,1.080925037
223.0221465,2.858767712
223.0221568,1.503130491
223.0221574,-2.801179666
223.0221714,0.703685509
223.0221967,2.696992038
223.0222071,2.494151908
223.0222464,2.906743425
223.0222498,-2.923706927
223.0222564,-0.010018019
223.0222765,-0.753180895
223.0222777,1.924042578
223.0223075,2.505977524
223.022326,-1.996248711
223.0223266,-2.758256997
223.0223288,0.934854367
223.0223871,2.264720106
223.0224359,-2.638589432
223.0225212,-0.18582994
223.0225313,-2.928235041
223.0225453,2.339540543
223.0225472,2.01684532
223.0225757,-0.418080049
223.0225815,-0.150514936
223.0225981,-0.83586306
223.0226319,-2.544385369
223.0226546,0.52696225
223.0226609,0.442038878
223.022692,0.746112376
223.0227284,2.786401876
223.0227502,2.544523772
223.0227567,-2.333249941
223.0227618,2.103762584
223.0227815,2.604021054
223.022825,0.454347331
223.0228363,0.019224956
223.0228611,-2.927394831
223.0228732,0.562708122
223.0228864,0.089429376
223.0228961,0.926554508
223.0229307,1.059717499
223.0229322,-0.1812425
223.0229354,2.644734486
223.0229698,0.838538376
223.022979,3.007343591
223.0229866,-0.871460244
223.0230259,2.285033935
223.0230508,2.810176345
223.0230873,-2.172731636
223.0230881,3.01842215
223.0231085,-0.329564399
223.023116,-0.637279595
223.0231964,1.314682082
223.0232225,-0.848379821
223.0232457,0.787994225
223.0232494,2.634615021
223.0232552,0.605237564
223.0232941,1.358469708
223.023298,1.745734089
223.0233001,-0.278426152
223.0233552,-2.585549866
223.0234142,0.157992088
223.0234179,-0.201464374
223.0234657,-0.158296993
223.0234671,0.495919217
223.0234885,0.028418237
223.0235003,-0.636751256
223.0235024,-1.874660073
223.0235189,2.769132396
223.023543,-0.46132713
223.0235463,0.430841347
223.0236752,2.285620748
223.0236904,-3.018607452
223.0237088,0.859524251
223.0237434,2.280215073
223.0237816,0.191741466
223.0238091,-2.441953516
223.023837,0.113425666
223.0238526,-2.318339085
223.0238593,1.193677137
223.0238789,0.956511803
223.023904,2.186612142
223.0239186,-0.154610264
223.0240228,-0.493152013
223.0240408,-2.361386525
223.0240558,-2.793488419
223.0240649,2.245456883
223.0240712,-0.30649639
223.0240802,-2.967388921
223.0240863,1.905966557
223.0241324,-0.778935738
223.0241336,-2.862516595
223.024164,2.945399564
223.0242381,1.817120148
223.0242524,1.595564432
223.0242874,-2.95184506
223.0243114,0.613784975
223.0243216,-2.066373681
223.0243333,-2.238253561
223.0243374,-2.638878808
223.0243828,0.023624774
223.0243834,-0.293949879
223.0243859,-0.3351567
223.0244031,-0.9825089
223.0244547,0.882283601
223.0244698,-0.871644251
223.0244726,2.780605912
223.0245059,2.229851764
223.0245389,0.595210353
223.0245487,1.253033041
223.0245889,-2.202318983
223.0245951,2.977796252
223.0246018,1.055816433
223.0246035,-0.784018656
223.0246161,-2.108790851
223.0246411,2.539449088
223.0246508,-2.037349146
223.0246935,-2.92013381
223.0247082,2.634332585
223.0247158,-0.905668872
223.0247218,2.28862842
223.0247504,0.867829155
223.0247909,0.814297689
223.0248087,-2.892651174
223.0248721,0.697692516
223.0248738,0.522046061
223.0248811,-2.723192471
