ID rec_z maggy_ratio
galaxy_177 0.9200000166893005 0.15405885789673304
galaxy_178 0.9200000166893005 0.1975313729105329
galaxy_179 0.9200000166893005 0.15931925796538685
galaxy_180 0.9200000166893005 0.18524021049902656
galaxy_181 0.9200000166893005 0.15839674483441607
galaxy_182 0.9200000166893005 0.1602773334948493
galaxy_183 0.9200000166893005 0.20482399784613717
galaxy_184 0.9200000166893005 0.2464375260386198
galaxy_185 0.9200000166893005 0.3295064828693011
galaxy_186 0.9200000166893005 0.16136313333952793
galaxy_187 0.9200000166893005 0.3421779928955989
galaxy_188 0.9200000166893005 0.39898998009792114
galaxy_189 0.9200000166893005 0.16995871479496383
galaxy_190 0.9200000166893005 0.3539681539942638
galaxy_191 0.9200000166893005 0.3631516219426181
galaxy_192 0.9200000166893005 0.3312933709941765
galaxy_193 0.9200000166893005 0.32294408977445
galaxy_194 0.9200000166893005 0.3446252476557692
galaxy_195 0.9200000166893005 0.3339814085420478
galaxy_196 0.9200000166893005 0.5611726949962504
galaxy_197 0.9200000166893005 0.46751108748370557
galaxy_198 0.9200000166893005 0.48394253526969977
galaxy_199 0.9200000166893005 0.18686962261338147
galaxy_200 0.9200000166893005 0.19491458571923198
galaxy_201 0.9200000166893005 0.24684806112891083
galaxy_202 0.9200000166893005 0.22244760977573566
galaxy_203 0.9200000166893005 0.16979900403249956
galaxy_204 0.9200000166893005 0.23860514219636805
galaxy_205 0.9200000166893005 0.6021880772665044
galaxy_206 0.9200000166893005 0.45557059737374395
galaxy_207 0.9200000166893005 0.3662945963472929
galaxy_208 0.9200000166893005 0.20334498541737622
galaxy_209 0.9200000166893005 0.6785594982152771
galaxy_210 0.9200000166893005 0.3992099543676237
galaxy_211 0.9200000166893005 0.3107936216160088
galaxy_212 0.9200000166893005 0.1730344299921427
galaxy_213 0.9200000166893005 0.3579519884486307
galaxy_214 0.9200000166893005 0.3359044415191499
galaxy_215 0.9200000166893005 0.35763740016044554
galaxy_216 0.9200000166893005 0.3388012621177459
galaxy_217 0.9200000166893005 0.3932940269722409
galaxy_218 0.9200000166893005 0.1956452571548735
galaxy_219 0.9200000166893005 0.498158421155124
galaxy_220 0.9200000166893005 0.3009136532109671
galaxy_221 0.9200000166893005 0.2981803612567193
galaxy_222 0.9200000166893005 0.26338016590291924
galaxy_223 0.9200000166893005 0.3699720871258543
galaxy_224 0.9200000166893005 0.2835994134322718
galaxy_225 0.9200000166893005 0.17930753421413245
galaxy_226 0.9200000166893005 0.35085274304517344
galaxy_227 0.9200000166893005 0.3820356280934266
galaxy_228 0.9200000166893005 0.35057816706226186
galaxy_229 0.9200000166893005 0.20902327396468795
galaxy_230 0.9200000166893005 0.22625991062710923
galaxy_231 0.9200000166893005 0.3319980742145571
galaxy_232 0.9200000166893005 0.2776213765014927
galaxy_233 0.9200000166893005 0.4310495070953674
galaxy_234 0.9200000166893005 0.20870967314438538
galaxy_235 0.9200000166893005 0.236396826216481
galaxy_236 0.9200000166893005 0.15144768558698835
galaxy_237 0.9200000166893005 0.294558028841243
galaxy_238 0.9200000166893005 0.5308555869592307
galaxy_239 0.9200000166893005 0.17431039156672484
galaxy_240 0.9200000166893005 0.36879476128379585
galaxy_241 0.9200000166893005 0.19715607862673012
galaxy_242 0.9200000166893005 0.2839442489393187
galaxy_243 0.9200000166893005 0.35437254235980303
galaxy_244 0.9200000166893005 0.2158923190497759
galaxy_245 0.9200000166893005 0.7906920750227802
galaxy_246 0.9200000166893005 0.2503043926593496
galaxy_247 0.9200000166893005 0.5394902104191992
galaxy_248 0.9200000166893005 0.37405960193096777
galaxy_249 0.9200000166893005 0.372852349183207
galaxy_250 0.9200000166893005 0.4228649874040739
galaxy_251 0.9200000166893005 0.18737805242267402
galaxy_252 0.9200000166893005 0.2758542873208195
galaxy_253 0.9200000166893005 0.3735733225434914
galaxy_254 0.9200000166893005 0.2949855699261689
galaxy_255 0.9200000166893005 0.23862598301527657
galaxy_256 0.9200000166893005 0.16527843514973578
galaxy_257 0.9200000166893005 0.21256795314032081
galaxy_258 0.9200000166893005 0.19575831475735966
galaxy_259 0.9200000166893005 0.17204063717167972
galaxy_260 0.9200000166893005 0.1867282730763459
galaxy_261 0.9200000166893005 0.1710941419268958
galaxy_262 0.9200000166893005 0.5094466353031026
galaxy_263 0.9200000166893005 0.6736842624342813
galaxy_264 0.9200000166893005 0.164510715302219
galaxy_265 0.9200000166893005 0.27866120771571373
galaxy_266 0.9200000166893005 0.15513004105228895
galaxy_267 0.9200000166893005 0.24890502419963895
galaxy_268 0.9200000166893005 0.34322874672028
galaxy_269 0.9200000166893005 0.3121413416793578
galaxy_270 0.9200000166893005 0.4726094680934098
galaxy_271 0.9200000166893005 0.3814826799120687
galaxy_272 0.9200000166893005 0.26024046634468007
galaxy_273 0.9200000166893005 0.18251741077502623
galaxy_274 0.9200000166893005 0.2821401631731989
galaxy_275 0.9200000166893005 0.16608212899168928
galaxy_276 0.9200000166893005 0.17058098799787305
galaxy_277 0.9200000166893005 0.4419025596863222
galaxy_278 0.9200000166893005 0.365364335234526
galaxy_279 0.9200000166893005 0.2132216876596782
galaxy_280 0.9200000166893005 0.17524343721585983
galaxy_281 0.9200000166893005 0.2545235820031836
galaxy_282 0.9200000166893005 0.16798166538419093
galaxy_283 0.9200000166893005 0.18628689198956314
galaxy_284 0.9200000166893005 0.4068426184222408
galaxy_285 0.9200000166893005 0.4611891742223211
galaxy_286 0.9200000166893005 0.3748101515736632
galaxy_287 0.9200000166893005 0.15324995654474688
galaxy_288 0.9200000166893005 0.4997894566076064
galaxy_289 0.9200000166893005 0.3659961446472807
galaxy_290 0.9200000166893005 0.26232290772339584
galaxy_291 0.9200000166893005 0.4745293300798136
galaxy_292 0.9200000166893005 0.1898475066166632
galaxy_293 0.9200000166893005 0.7403272195562497
galaxy_294 0.9200000166893005 0.3391505111797235
galaxy_295 0.9200000166893005 0.18568230788983042
galaxy_296 0.9200000166893005 0.20039377993717572
galaxy_297 0.9200000166893005 0.2647190081615296
galaxy_298 0.9200000166893005 0.7416322241360531
galaxy_299 0.9200000166893005 0.27702070856363303
galaxy_300 0.9200000166893005 0.17624626726240866
galaxy_301 0.9200000166893005 0.35395090025620757
galaxy_302 0.9200000166893005 0.39160073583414473
galaxy_303 0.9200000166893005 0.21690070368550574
galaxy_304 0.9200000166893005 0.16671279103763378
galaxy_305 0.9200000166893005 0.2601927396141959
galaxy_306 0.9200000166893005 0.1597947100831524
galaxy_307 0.9200000166893005 0.19198650530029346
galaxy_308 0.9200000166893005 0.19472098491380427
galaxy_309 0.9200000166893005 0.1874900253701894
galaxy_310 0.9200000166893005 0.14035159712667714
galaxy_311 0.9200000166893005 0.17657160889529028
galaxy_312 0.9200000166893005 0.4059572250587584
galaxy_313 0.9200000166893005 0.26629409798682746
galaxy_314 0.9200000166893005 0.17149075544725093
galaxy_315 0.9200000166893005 0.3313747690166141
galaxy_316 0.9200000166893005 0.2948903059665896
galaxy_317 0.9200000166893005 0.4113504854871367
galaxy_318 0.9200000166893005 0.301580657983534
galaxy_319 0.9200000166893005 0.2368106963166648
galaxy_320 0.9200000166893005 0.18338536340371736
galaxy_321 0.9200000166893005 0.1769596034488496
galaxy_322 0.9200000166893005 0.2132168920623896
galaxy_323 0.9200000166893005 0.16214942453173156
galaxy_324 0.9200000166893005 0.14662324303632374
galaxy_325 0.9200000166893005 0.21131822925444432
galaxy_326 0.9200000166893005 0.36674862909746947
galaxy_327 0.9200000166893005 0.3502800561705911
galaxy_328 0.9200000166893005 0.22021512400775348
galaxy_329 0.9200000166893005 0.16400353970571196
galaxy_330 0.9200000166893005 0.20341476245103157
galaxy_331 0.9200000166893005 0.4515586546010349
galaxy_332 0.9200000166893005 0.20885857447118253
galaxy_333 0.9200000166893005 0.3219201204170911
galaxy_334 0.9200000166893005 0.15985468434689998
galaxy_335 0.9200000166893005 0.20698343992585913
galaxy_336 0.9200000166893005 0.17383448079179528
galaxy_337 0.9200000166893005 0.5188527238662364
galaxy_338 0.9200000166893005 0.25280252622846483
galaxy_339 0.9200000166893005 0.9132375281249973
galaxy_340 0.9200000166893005 0.3322096297168877
galaxy_341 0.9200000166893005 0.39837782151213663
galaxy_342 0.9200000166893005 0.23964420546621623
galaxy_343 0.9200000166893005 0.3263065300315651
galaxy_344 0.9200000166893005 0.33581837018104954
galaxy_345 0.9200000166893005 0.3294411507047873
galaxy_346 0.9200000166893005 0.33200597256011544
galaxy_347 0.9200000166893005 0.15858992560016225
galaxy_348 0.9200000166893005 0.2871331424872632
galaxy_349 0.9200000166893005 0.17122528533660403
galaxy_350 0.9200000166893005 0.272848810266964
galaxy_351 0.9200000166893005 0.39139107377857707
galaxy_352 0.9200000166893005 0.15293695896601933
galaxy_353 0.9200000166893005 0.3269716850783783
galaxy_354 0.9200000166893005 0.1532419125472626
galaxy_355 0.9200000166893005 0.1730586529855864
galaxy_356 0.9200000166893005 0.2667588611559025
galaxy_357 0.9200000166893005 0.31291156147711485
galaxy_358 0.9200000166893005 0.17288476296902505
galaxy_359 0.9200000166893005 0.4035518904053852
galaxy_360 0.9200000166893005 0.26276686692541823
galaxy_361 0.9200000166893005 0.17167285784985517
galaxy_362 0.9200000166893005 0.3109488565495797
galaxy_363 0.9200000166893005 0.5017517758234324
galaxy_364 0.9200000166893005 0.18055809271213205
galaxy_365 0.9200000166893005 0.4767061271895252
galaxy_366 0.9200000166893005 0.3469232264513336
galaxy_367 0.9200000166893005 0.39297539897070766
galaxy_368 0.9200000166893005 0.23716889619119266
galaxy_369 0.9200000166893005 0.20919836202276731
galaxy_370 0.9200000166893005 0.15697390839862693
galaxy_371 0.9200000166893005 0.2740396135241585
galaxy_372 0.9200000166893005 0.1704140510314431
galaxy_373 0.9200000166893005 0.2866135764829435
galaxy_374 0.9200000166893005 0.2123471836428762
galaxy_375 0.9200000166893005 0.30747865685420944
galaxy_376 0.9200000166893005 0.44307847055081
galaxy_377 0.9200000166893005 0.41604921083489277
galaxy_378 0.9200000166893005 0.33993526047838835
galaxy_379 0.9200000166893005 0.15940856806820414
galaxy_380 0.9200000166893005 0.33313649471879925
galaxy_381 0.9200000166893005 0.263530349675575
galaxy_382 0.9200000166893005 0.35093281400750814
galaxy_383 0.9200000166893005 0.1613317802185739
galaxy_384 0.9200000166893005 0.40499010044766987
galaxy_385 0.9200000166893005 0.3496153449084532
galaxy_386 0.9200000166893005 0.1480780660503213
galaxy_387 0.9200000166893005 0.23446393346248812
galaxy_388 0.9200000166893005 0.2420132348723452
galaxy_389 0.9200000166893005 0.4344315411752237
galaxy_390 0.9200000166893005 0.3161324567291355
galaxy_391 0.9200000166893005 0.3480261283803671
galaxy_392 0.9200000166893005 0.15195016712263662
galaxy_393 0.9200000166893005 0.4333303607024177
galaxy_394 0.9200000166893005 0.6016335620765074
galaxy_395 0.9200000166893005 0.1682351087292853
galaxy_396 0.9200000166893005 0.34294979757523686
galaxy_397 0.9200000166893005 0.20109604183044116
galaxy_398 0.9200000166893005 0.3393655046108654
galaxy_399 0.9200000166893005 0.1778584343593361
galaxy_400 0.9200000166893005 0.15490492990860466
galaxy_401 0.9200000166893005 0.19234255772943915
galaxy_402 0.9200000166893005 0.16804856191391002
galaxy_403 0.9200000166893005 0.15744681058285856
galaxy_404 0.9200000166893005 0.16023986563424208
galaxy_405 0.9200000166893005 0.15406918018735413
galaxy_406 0.9200000166893005 0.19104344394376166
galaxy_407 0.9200000166893005 0.28715055888847013
galaxy_408 0.9200000166893005 0.19407945754910128
galaxy_409 0.9200000166893005 0.14973998574862368
galaxy_410 0.9200000166893005 0.3414895480241212
galaxy_411 0.9200000166893005 0.19494532985575216
galaxy_412 0.9200000166893005 0.45866430918253326
galaxy_413 0.9200000166893005 0.20418776467901628
galaxy_414 0.9200000166893005 0.1637205558398932
galaxy_415 0.9200000166893005 0.18791083810518033
galaxy_416 0.9200000166893005 0.3229853786766615
galaxy_417 0.9200000166893005 0.37390697283053115
galaxy_418 0.9200000166893005 0.22749010504386574
galaxy_419 0.9200000166893005 0.3491200953846355
galaxy_420 0.9200000166893005 0.16720245081550716
galaxy_421 0.9200000166893005 0.3735747378868682
galaxy_422 0.9200000166893005 0.22370956109019105
galaxy_423 0.9200000166893005 0.3667044681907982
galaxy_424 0.9200000166893005 0.33292111365393917
galaxy_425 0.9200000166893005 0.20794850831551795
galaxy_426 0.9200000166893005 0.25546562615908025
galaxy_427 0.9200000166893005 0.3717603695588533
galaxy_428 0.9200000166893005 0.2792059794482548
galaxy_429 0.9200000166893005 0.30378253235325126
galaxy_430 0.9200000166893005 0.25533256493242606
galaxy_431 0.9200000166893005 0.19913568175556645
galaxy_432 0.9200000166893005 0.3349967547834884
galaxy_433 0.9200000166893005 0.41187762178771975
galaxy_434 0.9200000166893005 0.2920466059324651
galaxy_435 0.9200000166893005 0.4497547786026147
galaxy_436 0.9200000166893005 0.18748002926101726
galaxy_437 0.9200000166893005 0.24448472266274918
galaxy_438 0.9200000166893005 0.23497771597977624
galaxy_439 0.9200000166893005 0.24203521534617525
galaxy_440 0.9200000166893005 0.35602557562914644
galaxy_441 0.9200000166893005 0.39105539471298195
galaxy_442 0.9200000166893005 0.1699669259054007
galaxy_443 0.9200000166893005 0.17251891758956212
galaxy_444 0.9200000166893005 0.3914310081227341
galaxy_445 0.9200000166893005 0.2574053948434725
galaxy_446 0.9200000166893005 0.17626472078392874
galaxy_447 0.9200000166893005 0.24124840338837328
galaxy_448 0.9200000166893005 0.2803606771470032
galaxy_449 0.9200000166893005 0.38334341957712464
galaxy_450 0.9200000166893005 0.32141009549664085
galaxy_451 0.9200000166893005 0.4554600758600553
galaxy_452 0.9200000166893005 0.36425134529432207
galaxy_453 0.9200000166893005 0.31708434513502187
galaxy_454 0.9200000166893005 0.412308953893202
galaxy_455 0.9200000166893005 0.26200240243704964
galaxy_456 0.9200000166893005 0.3110495103912299
galaxy_457 0.9200000166893005 0.16637717822210757
galaxy_458 0.9200000166893005 0.1619343488330661
galaxy_459 0.9200000166893005 0.23915766935912514
galaxy_460 0.9200000166893005 0.19297366207287378
galaxy_461 0.9200000166893005 0.1588294138935258
galaxy_462 0.9200000166893005 0.14640764436016482
galaxy_463 0.9200000166893005 0.28701294823381657
galaxy_464 0.9200000166893005 0.3801107095296748
galaxy_465 0.9200000166893005 0.3939299169270474
galaxy_466 0.9200000166893005 0.14821320914072658
galaxy_467 0.9200000166893005 0.16058019742154525
galaxy_468 0.9200000166893005 0.21195782248872708
galaxy_469 0.9200000166893005 0.24856396699129085
galaxy_470 0.9200000166893005 0.3922175127199362
galaxy_471 0.9200000166893005 0.3893932782551081
galaxy_472 0.9200000166893005 0.23544882048582466
galaxy_473 0.9200000166893005 0.39432336328898
galaxy_474 0.9200000166893005 0.4364808813310979
galaxy_475 0.9200000166893005 0.413349692732687
galaxy_476 0.9200000166893005 0.39424461214472967
galaxy_477 0.9200000166893005 0.3018746392247666
galaxy_478 0.9200000166893005 0.15069145020300764
galaxy_479 0.9200000166893005 0.24914121779253162
galaxy_480 0.9200000166893005 0.29141888431049484
galaxy_481 0.9200000166893005 0.4095061754868066
galaxy_482 0.9200000166893005 0.3845114061796396
galaxy_483 0.9200000166893005 0.38638014471039783
galaxy_484 0.9200000166893005 0.20310115873225448
galaxy_485 0.9200000166893005 0.4859061345716665
galaxy_486 0.9200000166893005 0.186587722403369
galaxy_487 0.9200000166893005 0.2846491979181544
galaxy_488 0.9200000166893005 0.15246014152406914
galaxy_489 0.9200000166893005 0.46326760766560576
galaxy_490 0.9200000166893005 0.3927125572912212
galaxy_491 0.9200000166893005 0.2938630422916285
galaxy_492 0.9200000166893005 0.17228526884642914
galaxy_493 0.9200000166893005 0.16278003642889965
galaxy_494 0.9200000166893005 0.17033621205847035
galaxy_495 0.9200000166893005 0.18401875476854632
galaxy_496 0.9200000166893005 0.3572520927582743
galaxy_497 0.9200000166893005 0.29166738451590946
galaxy_498 0.9200000166893005 0.4290049596263155
galaxy_499 0.9200000166893005 0.18505931489863145
galaxy_500 0.9200000166893005 0.28035938513226893
galaxy_501 0.9200000166893005 0.18629763329740714
galaxy_502 0.9200000166893005 0.7361722470938769
galaxy_503 0.9200000166893005 0.3501608633832783
galaxy_504 0.9200000166893005 0.15997077495402387
galaxy_505 0.9200000166893005 0.23299089854445051
galaxy_506 0.9200000166893005 0.17427413625909682
galaxy_507 0.9200000166893005 0.18528997268532504
galaxy_508 0.9200000166893005 0.18881409436038904
galaxy_509 0.9200000166893005 0.20929806600408005
galaxy_510 0.9200000166893005 0.2705881042374572
galaxy_511 0.9200000166893005 0.15968666661814526
galaxy_512 0.9200000166893005 0.3820853882195662
galaxy_513 0.9200000166893005 0.33828097896817744
galaxy_514 0.9200000166893005 0.4612044510409768
galaxy_515 0.9200000166893005 0.1697837523746488
galaxy_516 0.9200000166893005 0.1781620082169058
galaxy_517 0.9200000166893005 0.2736910959036562
galaxy_518 0.9200000166893005 0.15419599819394855
galaxy_519 0.9200000166893005 0.18197822277372877
galaxy_520 0.9200000166893005 0.16931796296412877
galaxy_521 0.9200000166893005 0.3034793883177526
galaxy_522 0.9200000166893005 0.3772541399911117
galaxy_523 0.9200000166893005 0.17234705394105157
galaxy_524 0.9200000166893005 0.19422125120917996
galaxy_525 0.9200000166893005 0.5216301177049028
galaxy_526 0.9200000166893005 0.38010078298111966
galaxy_527 0.9200000166893005 0.39225307189460734
galaxy_528 0.9200000166893005 0.17467398133465847
galaxy_529 0.9200000166893005 0.4070796502289601
galaxy_530 0.9200000166893005 0.5008663476940567
galaxy_531 0.9200000166893005 0.18386381124064588
galaxy_532 0.9200000166893005 0.1751858358080522
galaxy_533 0.9200000166893005 0.44589491141192417
galaxy_534 0.9200000166893005 0.1598723034792194
galaxy_535 0.9200000166893005 0.19698961887011865
galaxy_536 0.9200000166893005 0.4630567092410727
galaxy_537 0.9200000166893005 0.311246842666362
galaxy_538 0.9200000166893005 0.4203576782806175
galaxy_539 0.9200000166893005 0.33403037384014683
galaxy_540 0.9200000166893005 0.17401820216963204
galaxy_541 0.9200000166893005 0.29045817024185805
galaxy_542 0.9200000166893005 0.5210945235357085
galaxy_543 0.9200000166893005 0.31857124299640266
galaxy_544 0.9200000166893005 0.18826881507576665
galaxy_545 0.9200000166893005 0.3711079485371369
galaxy_546 0.9200000166893005 0.400705720069663
galaxy_547 0.9200000166893005 0.20002770769769665
galaxy_548 0.9200000166893005 0.3508858966571918
galaxy_549 0.9200000166893005 0.3168606944451495
galaxy_550 0.9200000166893005 0.18276467456491338
galaxy_551 0.9200000166893005 0.20978754540170055
galaxy_552 0.9200000166893005 0.30668642514542216
galaxy_553 0.9200000166893005 0.4638160306793106
galaxy_554 0.9200000166893005 0.28385146367102804
galaxy_555 0.9200000166893005 0.35624172752593986
galaxy_556 0.9200000166893005 0.3523042460366935
galaxy_557 0.9200000166893005 0.7178600677047491
galaxy_558 0.9200000166893005 0.24584577916607808
galaxy_559 0.9200000166893005 0.2197811102143208
