ID rec_z maggy_ratio
galaxy_86 0.1599999964237213 0.909516082214881
galaxy_87 0.1599999964237213 0.9102829420275148
galaxy_88 0.1599999964237213 0.9461766809140583
galaxy_89 0.1599999964237213 0.9546460462993028
galaxy_90 0.1599999964237213 0.8754795203073873
galaxy_91 0.1599999964237213 0.9567301488032101
galaxy_92 0.1599999964237213 0.8750761303925964
galaxy_93 0.1599999964237213 0.8500859992026283
galaxy_94 0.1599999964237213 0.868184434036908
galaxy_95 0.1599999964237213 0.8649376102020838
galaxy_96 0.1599999964237213 0.8631659389919433
galaxy_97 0.1599999964237213 0.9225600178197798
galaxy_98 0.1599999964237213 0.8315673841360226
galaxy_99 0.1599999964237213 0.8839414927174479
galaxy_100 0.1599999964237213 0.8570449704582033
galaxy_101 0.1599999964237213 0.8410370856541185
galaxy_102 0.1599999964237213 0.9781450702262813
galaxy_103 0.1599999964237213 0.841949219444221
galaxy_104 0.1599999964237213 0.8354547619260899
galaxy_105 0.1599999964237213 0.9376827024067312
galaxy_106 0.1599999964237213 0.8662276130467135
galaxy_107 0.1599999964237213 0.8784283532775176
galaxy_108 0.1599999964237213 0.9006846758702253
galaxy_109 0.1599999964237213 0.8151561947128619
galaxy_110 0.1599999964237213 0.8034780871367327
galaxy_111 0.1599999964237213 0.8525715783798901
galaxy_112 0.1599999964237213 0.874053627051985
galaxy_113 0.1599999964237213 0.902072034396567
galaxy_114 0.1599999964237213 0.8649745499270786
galaxy_115 0.1599999964237213 0.8670145439856606
galaxy_116 0.1599999964237213 0.8777018947803766
galaxy_117 0.1599999964237213 0.8965600794289486
galaxy_118 0.1599999964237213 0.8631791900452037
galaxy_119 0.1599999964237213 0.8558015106642946
galaxy_120 0.1599999964237213 0.8576891681717284
galaxy_121 0.1599999964237213 0.86374006581349
galaxy_122 0.1599999964237213 0.8600254077690097
galaxy_123 0.1599999964237213 0.9439370811869704
galaxy_124 0.1599999964237213 0.9246662635709255
galaxy_125 0.1599999964237213 0.9398131299756884
galaxy_126 0.1599999964237213 0.8052301031882922
galaxy_127 0.1599999964237213 0.8647370866262074
galaxy_128 0.1599999964237213 0.8813366248562773
galaxy_129 0.1599999964237213 0.8592686953790784
galaxy_130 0.1599999964237213 0.9172967826990451
galaxy_131 0.1599999964237213 0.8725934926633425
galaxy_132 0.1599999964237213 0.8899619549564546
galaxy_133 0.1599999964237213 0.8536642005206628
galaxy_134 0.1599999964237213 0.8556864145732213
galaxy_135 0.1599999964237213 0.832588591455001
galaxy_136 0.1599999964237213 0.8867324554385009
galaxy_137 0.1599999964237213 0.9332860982883693
galaxy_138 0.1599999964237213 0.8090518576751324
galaxy_139 0.1599999964237213 0.8493877255989499
galaxy_140 0.1599999964237213 0.8660871118192736
galaxy_141 0.1599999964237213 0.8518252570758876
galaxy_142 0.1599999964237213 0.8882391227948819
galaxy_143 0.1599999964237213 0.8644675302305315
galaxy_144 0.1599999964237213 0.8451732837263357
galaxy_145 0.1599999964237213 0.8885085535629126
galaxy_146 0.1599999964237213 0.8679244004904648
galaxy_147 0.1599999964237213 0.918161778896006
galaxy_148 0.1599999964237213 0.9565548302689583
galaxy_149 0.1599999964237213 0.8474905104480376
galaxy_150 0.1599999964237213 0.8485772761147773
galaxy_151 0.1599999964237213 0.885038619144784
galaxy_152 0.1599999964237213 0.8465806372206746
galaxy_153 0.1599999964237213 0.9054002842359532
galaxy_154 0.1599999964237213 0.8628270336658382
galaxy_155 0.1599999964237213 0.8557862812333502
galaxy_156 0.1599999964237213 0.9424075212796159
galaxy_157 0.1599999964237213 0.8502493431664334
galaxy_158 0.1599999964237213 0.8440091843686091
galaxy_159 0.1599999964237213 0.8906497084156867
galaxy_160 0.1599999964237213 0.9001488155747802
galaxy_161 0.1599999964237213 0.8929479122308288
galaxy_162 0.1599999964237213 0.9648600133812013
galaxy_163 0.1599999964237213 0.7970333016350977
galaxy_164 0.1599999964237213 0.8651599590720761
galaxy_165 0.1599999964237213 0.8284074580949635
galaxy_166 0.1599999964237213 0.8419721315185412
galaxy_167 0.1599999964237213 0.8620540798610198
galaxy_168 0.1599999964237213 0.9103235824915412
galaxy_169 0.1599999964237213 0.9457860355688124
galaxy_170 0.1599999964237213 0.9051665430803968
galaxy_171 0.1599999964237213 0.867660504592169
galaxy_172 0.1599999964237213 0.8939836648693639
galaxy_173 0.1599999964237213 0.9513640398508215
galaxy_174 0.1599999964237213 0.8467639332829663
galaxy_175 0.1599999964237213 0.9074504728794447
galaxy_176 0.1599999964237213 0.8684592281039744
galaxy_177 0.1599999964237213 0.8413911099120446
galaxy_178 0.1599999964237213 0.8674817611837206
galaxy_179 0.1599999964237213 0.8532989075046252
galaxy_180 0.1599999964237213 0.863943018251221
galaxy_181 0.1599999964237213 0.8534241672362848
galaxy_182 0.1599999964237213 0.8489103832855629
galaxy_183 0.1599999964237213 0.8189197278825863
galaxy_184 0.1599999964237213 0.8823315158144571
galaxy_185 0.1599999964237213 0.8814026363876375
galaxy_186 0.1599999964237213 0.8152188521036976
galaxy_187 0.1599999964237213 0.898110216361841
galaxy_188 0.1599999964237213 0.936826734230869
galaxy_189 0.1599999964237213 0.8523646802991682
galaxy_190 0.1599999964237213 0.8864178799666719
galaxy_191 0.1599999964237213 0.9027489190226323
galaxy_192 0.1599999964237213 0.8971659440589245
galaxy_193 0.1599999964237213 0.8639077262782188
galaxy_194 0.1599999964237213 0.8793938814567437
galaxy_195 0.1599999964237213 0.9198564369975254
galaxy_196 0.1599999964237213 0.9699379581420267
galaxy_197 0.1599999964237213 0.9411626140002087
galaxy_198 0.1599999964237213 0.9477846802882642
galaxy_199 0.1599999964237213 0.8585503949430244
galaxy_200 0.1599999964237213 0.857483094540535
galaxy_201 0.1599999964237213 0.8303478873216233
galaxy_202 0.1599999964237213 0.8550094996738407
galaxy_203 0.1599999964237213 0.8549683867372224
galaxy_204 0.1599999964237213 0.8165502390516577
galaxy_205 0.1599999964237213 0.9994185838473036
galaxy_206 0.1599999964237213 0.9559012062798288
galaxy_207 0.1599999964237213 0.9119472022091177
galaxy_208 0.1599999964237213 0.8685267104805198
galaxy_209 0.1599999964237213 1.0023368842150973
galaxy_210 0.1599999964237213 0.9400196567479742
galaxy_211 0.1599999964237213 0.8536723710131113
galaxy_212 0.1599999964237213 0.8594058010404633
galaxy_213 0.1599999964237213 0.9172432552118924
galaxy_214 0.1599999964237213 0.9160123569410337
galaxy_215 0.1599999964237213 0.9211249751088316
galaxy_216 0.1599999964237213 0.9134544308826148
galaxy_217 0.1599999964237213 0.9322656226184302
galaxy_218 0.1599999964237213 0.839361623467603
galaxy_219 0.1599999964237213 0.9234416223377574
galaxy_220 0.1599999964237213 0.8585512563399643
galaxy_221 0.1599999964237213 0.8642554267207868
galaxy_222 0.1599999964237213 0.8902534456263467
galaxy_223 0.1599999964237213 0.9086694989745385
galaxy_224 0.1599999964237213 0.8818524149083811
galaxy_225 0.1599999964237213 0.8620669808286298
galaxy_226 0.1599999964237213 0.8721274147546868
galaxy_227 0.1599999964237213 0.9316355999844771
galaxy_228 0.1599999964237213 0.911433196006942
galaxy_229 0.1599999964237213 0.8692133766990736
galaxy_230 0.1599999964237213 0.8706566031009071
galaxy_231 0.1599999964237213 0.8709506286925653
galaxy_232 0.1599999964237213 0.82541769096135
galaxy_233 0.1599999964237213 0.9519862456368384
galaxy_234 0.1599999964237213 0.8692234688983147
galaxy_235 0.1599999964237213 0.8796617767771608
galaxy_236 0.1599999964237213 0.8330977082102206
galaxy_237 0.1599999964237213 0.8744479592794792
galaxy_238 0.1599999964237213 0.951905166275092
galaxy_239 0.1599999964237213 0.8600132391745234
galaxy_240 0.1599999964237213 0.8532198518101695
galaxy_241 0.1599999964237213 0.8681174481806451
galaxy_242 0.1599999964237213 0.885712261381369
galaxy_243 0.1599999964237213 0.8821968517727315
galaxy_244 0.1599999964237213 0.8428558164360357
galaxy_245 0.1599999964237213 0.9783202136276197
galaxy_246 0.1599999964237213 0.871493737160928
galaxy_247 0.1599999964237213 0.963170711717626
galaxy_248 0.1599999964237213 0.896082944771847
galaxy_249 0.1599999964237213 0.8941716662969542
galaxy_250 0.1599999964237213 0.9454116327008804
galaxy_251 0.1599999964237213 0.8619130423194236
galaxy_252 0.1599999964237213 0.8854259195404972
galaxy_253 0.1599999964237213 0.9115902743871773
galaxy_254 0.1599999964237213 0.871828271183299
galaxy_255 0.1599999964237213 0.8614044204377628
galaxy_256 0.1599999964237213 0.8563012557050568
galaxy_257 0.1599999964237213 0.8700150039504397
galaxy_258 0.1599999964237213 0.8592342163924127
galaxy_259 0.1599999964237213 0.8499439411102352
galaxy_260 0.1599999964237213 0.8177569265041443
galaxy_261 0.1599999964237213 0.8586817265934532
galaxy_262 0.1599999964237213 0.9583554482852685
galaxy_263 0.1599999964237213 0.9557894832418676
galaxy_264 0.1599999964237213 0.7806064510993774
galaxy_265 0.1599999964237213 0.8734221266385797
galaxy_266 0.1599999964237213 0.8502754687108888
galaxy_267 0.1599999964237213 0.8681234777359703
galaxy_268 0.1599999964237213 0.899341052639831
galaxy_269 0.1599999964237213 0.8633740258461008
galaxy_270 0.1599999964237213 0.961802409208663
galaxy_271 0.1599999964237213 0.9314789202415689
galaxy_272 0.1599999964237213 0.8953292109612652
galaxy_273 0.1599999964237213 0.8370813181100051
galaxy_274 0.1599999964237213 0.844338971932414
galaxy_275 0.1599999964237213 0.8560489648813921
galaxy_276 0.1599999964237213 0.792066998221255
galaxy_277 0.1599999964237213 0.8934347280800645
galaxy_278 0.1599999964237213 0.9286830612987417
galaxy_279 0.1599999964237213 0.8549199348632677
galaxy_280 0.1599999964237213 0.8580897753303204
galaxy_281 0.1599999964237213 0.8484677113572545
galaxy_282 0.1599999964237213 0.8458513547630242
galaxy_283 0.1599999964237213 0.8574650084441601
galaxy_284 0.1599999964237213 0.931567221389522
galaxy_285 0.1599999964237213 0.9034107746133253
galaxy_286 0.1599999964237213 0.8929413668836519
galaxy_287 0.1599999964237213 0.8154151326848856
galaxy_288 0.1599999964237213 0.9344040951924162
galaxy_289 0.1599999964237213 0.8763683155285363
galaxy_290 0.1599999964237213 0.8821735286508873
galaxy_291 0.1599999964237213 0.9624231823295156
galaxy_292 0.1599999964237213 0.8638201705510073
galaxy_293 0.1599999964237213 1.0192845677275977
galaxy_294 0.1599999964237213 0.8903865347007055
galaxy_295 0.1599999964237213 0.8638861810497485
galaxy_296 0.1599999964237213 0.8675172775781218
galaxy_297 0.1599999964237213 0.8720055086321475
galaxy_298 0.1599999964237213 0.9868641666273084
galaxy_299 0.1599999964237213 0.8320728724784621
galaxy_300 0.1599999964237213 0.8525356887483951
galaxy_301 0.1599999964237213 0.906303110833713
galaxy_302 0.1599999964237213 0.9351926139407264
galaxy_303 0.1599999964237213 0.8728682394753609
galaxy_304 0.1599999964237213 0.8544238849912691
galaxy_305 0.1599999964237213 0.8801727258773717
galaxy_306 0.1599999964237213 0.8238254789358418
galaxy_307 0.1599999964237213 0.8512533858544522
galaxy_308 0.1599999964237213 0.8555564486027838
galaxy_309 0.1599999964237213 0.8521286093713166
galaxy_310 0.1599999964237213 0.8460566311958257
galaxy_311 0.1599999964237213 0.8595353220818739
galaxy_312 0.1599999964237213 0.93902024149509
galaxy_313 0.1599999964237213 0.8458304856874286
galaxy_314 0.1599999964237213 0.8588544036439999
galaxy_315 0.1599999964237213 0.8714978568674691
galaxy_316 0.1599999964237213 0.8594307592489135
galaxy_317 0.1599999964237213 0.8704391018937196
galaxy_318 0.1599999964237213 0.8885728304969129
galaxy_319 0.1599999964237213 0.8811098229375866
galaxy_320 0.1599999964237213 0.8611490274076532
galaxy_321 0.1599999964237213 0.8603699588085844
galaxy_322 0.1599999964237213 0.8733046352486765
galaxy_323 0.1599999964237213 0.8550149678663552
galaxy_324 0.1599999964237213 0.8451134861477955
galaxy_325 0.1599999964237213 0.8651443316753809
galaxy_326 0.1599999964237213 0.907942706603911
galaxy_327 0.1599999964237213 0.917360075634124
galaxy_328 0.1599999964237213 0.8754142569952291
galaxy_329 0.1599999964237213 0.8511593751570299
galaxy_330 0.1599999964237213 0.8290833340743968
galaxy_331 0.1599999964237213 0.9304004526915054
galaxy_332 0.1599999964237213 0.8582240625011485
galaxy_333 0.1599999964237213 0.9114279454382278
galaxy_334 0.1599999964237213 0.854072140076411
galaxy_335 0.1599999964237213 0.8690434486254562
galaxy_336 0.1599999964237213 0.8557373540802414
galaxy_337 0.1599999964237213 0.9605339040038571
galaxy_338 0.1599999964237213 0.8815920965318823
galaxy_339 0.1599999964237213 1.0528681538968072
galaxy_340 0.1599999964237213 0.8704439046591359
galaxy_341 0.1599999964237213 0.890207081256152
galaxy_342 0.1599999964237213 0.8806007129885512
galaxy_343 0.1599999964237213 0.8839621752265976
galaxy_344 0.1599999964237213 0.8883718878915076
galaxy_345 0.1599999964237213 0.8879194627258811
galaxy_346 0.1599999964237213 0.8671434378906929
galaxy_347 0.1599999964237213 0.8535206113016388
galaxy_348 0.1599999964237213 0.8413971341578432
galaxy_349 0.1599999964237213 0.8587453506657114
galaxy_350 0.1599999964237213 0.8799929269271817
galaxy_351 0.1599999964237213 0.9372901174042939
galaxy_352 0.1599999964237213 0.8271326961285381
galaxy_353 0.1599999964237213 0.8543414933206294
galaxy_354 0.1599999964237213 0.8513543820928173
galaxy_355 0.1599999964237213 0.8450997617569802
galaxy_356 0.1599999964237213 0.8859736904287355
galaxy_357 0.1599999964237213 0.9131369009721534
galaxy_358 0.1599999964237213 0.8386660900528429
galaxy_359 0.1599999964237213 0.885950604300096
galaxy_360 0.1599999964237213 0.8310258180486751
galaxy_361 0.1599999964237213 0.8429974130922847
galaxy_362 0.1599999964237213 0.9059697035117237
galaxy_363 0.1599999964237213 0.9403037045649937
galaxy_364 0.1599999964237213 0.8505913244512509
galaxy_365 0.1599999964237213 0.9339132936169432
galaxy_366 0.1599999964237213 0.904864051572198
galaxy_367 0.1599999964237213 0.8831821902314261
galaxy_368 0.1599999964237213 0.8801154799069703
galaxy_369 0.1599999964237213 0.8195441720048627
galaxy_370 0.1599999964237213 0.8210600833895092
galaxy_371 0.1599999964237213 0.8964853579650682
galaxy_372 0.1599999964237213 0.8584093830475118
galaxy_373 0.1599999964237213 0.8594288328217276
galaxy_374 0.1599999964237213 0.8482486230546088
galaxy_375 0.1599999964237213 0.8789163178285286
galaxy_376 0.1599999964237213 0.9110609019823845
galaxy_377 0.1599999964237213 0.9026024461869991
galaxy_378 0.1599999964237213 0.9121248947483316
galaxy_379 0.1599999964237213 0.8443623531933004
galaxy_380 0.1599999964237213 0.8992496790247647
galaxy_381 0.1599999964237213 0.8618337991560368
galaxy_382 0.1599999964237213 0.9080259571513714
galaxy_383 0.1599999964237213 0.8263312942795622
galaxy_384 0.1599999964237213 0.9202970759169705
galaxy_385 0.1599999964237213 0.9025273472918424
galaxy_386 0.1599999964237213 0.849139731458577
galaxy_387 0.1599999964237213 0.8467715213816764
galaxy_388 0.1599999964237213 0.8646698056663504
galaxy_389 0.1599999964237213 0.9260362092678474
galaxy_390 0.1599999964237213 0.880365713579595
galaxy_391 0.1599999964237213 0.8848242812762126
galaxy_392 0.1599999964237213 0.835809398394333
galaxy_393 0.1599999964237213 0.9361326670216912
galaxy_394 0.1599999964237213 0.9679265498685461
galaxy_395 0.1599999964237213 0.857516432683034
galaxy_396 0.1599999964237213 0.9179639548801831
galaxy_397 0.1599999964237213 0.8710218266845514
galaxy_398 0.1599999964237213 0.878770636624284
galaxy_399 0.1599999964237213 0.8614552573635917
galaxy_400 0.1599999964237213 0.8336481289515577
galaxy_401 0.1599999964237213 0.827775109963003
galaxy_402 0.1599999964237213 0.8574397840849679
galaxy_403 0.1599999964237213 0.8465015417230914
galaxy_404 0.1599999964237213 0.8303254037832349
galaxy_405 0.1599999964237213 0.8405073140420741
galaxy_406 0.1599999964237213 0.8663533399821405
galaxy_407 0.1599999964237213 0.8657816730355565
galaxy_408 0.1599999964237213 0.8435615259675151
galaxy_409 0.1599999964237213 0.838200623887471
galaxy_410 0.1599999964237213 0.9148564099524151
galaxy_411 0.1599999964237213 0.8162146395341892
galaxy_412 0.1599999964237213 0.9580951182873676
galaxy_413 0.1599999964237213 0.8402114266721835
galaxy_414 0.1599999964237213 0.8556610807663408
galaxy_415 0.1599999964237213 0.862837469517491
galaxy_416 0.1599999964237213 0.8963999287645241
galaxy_417 0.1599999964237213 0.930222222648574
galaxy_418 0.1599999964237213 0.8758664742530208
galaxy_419 0.1599999964237213 0.8859251581846694
galaxy_420 0.1599999964237213 0.8570921211774221
galaxy_421 0.1599999964237213 0.8835771300408449
galaxy_422 0.1599999964237213 0.8445258759793989
galaxy_423 0.1599999964237213 0.8961915562340228
galaxy_424 0.1599999964237213 0.8735392612529496
galaxy_425 0.1599999964237213 0.8358866626438244
galaxy_426 0.1599999964237213 0.8490348679394548
galaxy_427 0.1599999964237213 0.9242974821043789
galaxy_428 0.1599999964237213 0.8806112494492727
galaxy_429 0.1599999964237213 0.8558116901549333
galaxy_430 0.1599999964237213 0.8811252708847211
galaxy_431 0.1599999964237213 0.8397024218221496
galaxy_432 0.1599999964237213 0.8784618864077276
galaxy_433 0.1599999964237213 0.9410961226072494
galaxy_434 0.1599999964237213 0.8739189011792275
galaxy_435 0.1599999964237213 0.9579855412892178
galaxy_436 0.1599999964237213 0.8414443193599229
galaxy_437 0.1599999964237213 0.8735480609066724
galaxy_438 0.1599999964237213 0.8821670337372305
galaxy_439 0.1599999964237213 0.8446747482708523
galaxy_440 0.1599999964237213 0.8570546997848763
galaxy_441 0.1599999964237213 0.9220106352201171
galaxy_442 0.1599999964237213 0.8576657325020534
galaxy_443 0.1599999964237213 0.8579631851006349
galaxy_444 0.1599999964237213 0.903267613279667
galaxy_445 0.1599999964237213 0.843707525951521
galaxy_446 0.1599999964237213 0.8448763256163387
galaxy_447 0.1599999964237213 0.8666246401717622
galaxy_448 0.1599999964237213 0.8965407762910493
galaxy_449 0.1599999964237213 0.9366854808978258
galaxy_450 0.1599999964237213 0.9012740102274442
galaxy_451 0.1599999964237213 0.9274247564121576
galaxy_452 0.1599999964237213 0.8942496722594712
galaxy_453 0.1599999964237213 0.8794004145668199
galaxy_454 0.1599999964237213 0.9390277944686093
galaxy_455 0.1599999964237213 0.8881481226345862
galaxy_456 0.1599999964237213 0.8181707724158686
galaxy_457 0.1599999964237213 0.8543073569008106
galaxy_458 0.1599999964237213 0.8548990606008049
galaxy_459 0.1599999964237213 0.8616489597910787
galaxy_460 0.1599999964237213 0.8633974853306555
galaxy_461 0.1599999964237213 0.8524876723532382
galaxy_462 0.1599999964237213 0.8453996021123295
galaxy_463 0.1599999964237213 0.8484651369412233
galaxy_464 0.1599999964237213 0.9227672587830995
galaxy_465 0.1599999964237213 0.9379255054845601
galaxy_466 0.1599999964237213 0.8386642597370253
galaxy_467 0.1599999964237213 0.8537399402297445
galaxy_468 0.1599999964237213 0.8699800902406792
galaxy_469 0.1599999964237213 0.8482266490360837
galaxy_470 0.1599999964237213 0.9049057602034399
galaxy_471 0.1599999964237213 0.9327014990340226
galaxy_472 0.1599999964237213 0.8436591244079825
galaxy_473 0.1599999964237213 0.940207106148632
galaxy_474 0.1599999964237213 0.9340593414842947
galaxy_475 0.1599999964237213 0.9344550829622217
galaxy_476 0.1599999964237213 0.9167002974359317
galaxy_477 0.1599999964237213 0.8395787957759518
galaxy_478 0.1599999964237213 0.8400708922379966
galaxy_479 0.1599999964237213 0.8610905649873654
galaxy_480 0.1599999964237213 0.8897370408687502
galaxy_481 0.1599999964237213 0.9233254156597668
galaxy_482 0.1599999964237213 0.8793489602270268
galaxy_483 0.1599999964237213 0.9050714608959921
galaxy_484 0.1599999964237213 0.8422787300730773
galaxy_485 0.1599999964237213 0.942261091220097
galaxy_486 0.1599999964237213 0.8100561388814104
galaxy_487 0.1599999964237213 0.8658352359607755
galaxy_488 0.1599999964237213 0.8445015749234837
galaxy_489 0.1599999964237213 0.958522512263673
galaxy_490 0.1599999964237213 0.8784944849227267
galaxy_491 0.1599999964237213 0.8892476188607296
galaxy_492 0.1599999964237213 0.8591687586306856
galaxy_493 0.1599999964237213 0.8530043636606716
galaxy_494 0.1599999964237213 0.7869478355956646
galaxy_495 0.1599999964237213 0.817869620090762
galaxy_496 0.1599999964237213 0.895826476656822
galaxy_497 0.1599999964237213 0.8642897142665383
galaxy_498 0.1599999964237213 0.9367678836123853
galaxy_499 0.1599999964237213 0.8421255573959787
galaxy_500 0.1599999964237213 0.8405983977400308
galaxy_501 0.1599999964237213 0.8636051764390709
galaxy_502 0.1599999964237213 1.0048940956759058
galaxy_503 0.1599999964237213 0.8696862832063353
galaxy_504 0.1599999964237213 0.8206676985839303
galaxy_505 0.1599999964237213 0.8323273874725232
galaxy_506 0.1599999964237213 0.8592041386038161
galaxy_507 0.1599999964237213 0.8356671277716243
galaxy_508 0.1599999964237213 0.8414869014611291
galaxy_509 0.1599999964237213 0.8632932699554814
galaxy_510 0.1599999964237213 0.859219550544036
galaxy_511 0.1599999964237213 0.831246213725078
galaxy_512 0.1599999964237213 0.8873175071858047
galaxy_513 0.1599999964237213 0.8527757608392981
galaxy_514 0.1599999964237213 0.9128424691640814
galaxy_515 0.1599999964237213 0.8341257497648948
galaxy_516 0.1599999964237213 0.8615814207435524
galaxy_517 0.1599999964237213 0.8836434726231194
galaxy_518 0.1599999964237213 0.8513661543643634
galaxy_519 0.1599999964237213 0.8239970846302216
galaxy_520 0.1599999964237213 0.8513971282405688
galaxy_521 0.1599999964237213 0.896299661445412
galaxy_522 0.1599999964237213 0.9084861931394763
galaxy_523 0.1599999964237213 0.8582903831491128
galaxy_524 0.1599999964237213 0.8604036535387954
galaxy_525 0.1599999964237213 0.9335437483329735
galaxy_526 0.1599999964237213 0.8826254095964399
galaxy_527 0.1599999964237213 0.9063485635753139
galaxy_528 0.1599999964237213 0.85891913600337
galaxy_529 0.1599999964237213 0.8706460195110101
galaxy_530 0.1599999964237213 0.9448583131952953
galaxy_531 0.1599999964237213 0.8188983561026983
galaxy_532 0.1599999964237213 0.8561728597665654
galaxy_533 0.1599999964237213 0.8986573925190163
galaxy_534 0.1599999964237213 0.8190323706516818
galaxy_535 0.1599999964237213 0.8198053865727077
galaxy_536 0.1599999964237213 0.9575863314343855
galaxy_537 0.1599999964237213 0.8588218534668659
galaxy_538 0.1599999964237213 0.8944401310702806
galaxy_539 0.1599999964237213 0.8775574573242578
galaxy_540 0.1599999964237213 0.859476312156141
galaxy_541 0.1599999964237213 0.8718202223275331
galaxy_542 0.1599999964237213 0.9750162491111779
galaxy_543 0.1599999964237213 0.9016719910304577
galaxy_544 0.1599999964237213 0.8494294705029696
galaxy_545 0.1599999964237213 0.8793428560190218
galaxy_546 0.1599999964237213 0.8710556654560776
galaxy_547 0.1599999964237213 0.8570176430637225
galaxy_548 0.1599999964237213 0.8782616363112957
galaxy_549 0.1599999964237213 0.8773845327825438
galaxy_550 0.1599999964237213 0.8621904474486196
galaxy_551 0.1599999964237213 0.8233280291468463
galaxy_552 0.1599999964237213 0.8819808209968049
galaxy_553 0.1599999964237213 0.9560897457993415
galaxy_554 0.1599999964237213 0.901255441422603
galaxy_555 0.1599999964237213 0.9207240293319294
galaxy_556 0.1599999964237213 0.8954179929734795
galaxy_557 0.1599999964237213 0.9813804812318715
galaxy_558 0.1599999964237213 0.875167378756429
galaxy_559 0.1599999964237213 0.8400969264217664
galaxy_560 0.1599999964237213 0.8398237382220575
galaxy_561 0.1599999964237213 0.8955986464542177
