ID rec_z maggy_ratio
galaxy_245 0.8399999737739563 0.7807779437076036
galaxy_246 0.8399999737739563 0.26958268584234035
galaxy_247 0.8399999737739563 0.5457489522307064
galaxy_248 0.8399999737739563 0.3884797209005932
galaxy_249 0.8399999737739563 0.3853723837093334
galaxy_250 0.8399999737739563 0.4378537440885714
galaxy_251 0.8399999737739563 0.2124128979872745
galaxy_252 0.8399999737739563 0.2955187965245846
galaxy_253 0.8399999737739563 0.3890898109998192
galaxy_254 0.8399999737739563 0.31045870439601514
galaxy_255 0.8399999737739563 0.2576161867045013
galaxy_256 0.8399999737739563 0.19035452239420103
galaxy_257 0.8399999737739563 0.23434596416037498
galaxy_258 0.8399999737739563 0.2196731659038807
galaxy_259 0.8399999737739563 0.1952579466286181
galaxy_260 0.8399999737739563 0.2039140753813969
galaxy_261 0.8399999737739563 0.19623986112283873
galaxy_262 0.8399999737739563 0.5191220296655421
galaxy_263 0.8399999737739563 0.6692413566810858
galaxy_264 0.8399999737739563 0.1828641200658725
galaxy_265 0.8399999737739563 0.3000983980891548
galaxy_266 0.8399999737739563 0.179147283159502
galaxy_267 0.8399999737739563 0.2690609197572138
galaxy_268 0.8399999737739563 0.36176277344154306
galaxy_269 0.8399999737739563 0.3256656509891409
galaxy_270 0.8399999737739563 0.485005537983505
galaxy_271 0.8399999737739563 0.3986941200725928
galaxy_272 0.8399999737739563 0.2864675848216104
galaxy_273 0.8399999737739563 0.2032247964534179
galaxy_274 0.8399999737739563 0.29569554533234044
galaxy_275 0.8399999737739563 0.19111336594691547
galaxy_276 0.8399999737739563 0.18980647007878304
galaxy_277 0.8399999737739563 0.44848668868827046
galaxy_278 0.8399999737739563 0.3850991001932739
galaxy_279 0.8399999737739563 0.2331244419065752
galaxy_280 0.8399999737739563 0.19981291463674564
galaxy_281 0.8399999737739563 0.27153023730877
galaxy_282 0.8399999737739563 0.1920264225276312
galaxy_283 0.8399999737739563 0.20906727708266057
galaxy_284 0.8399999737739563 0.42020346412877096
galaxy_285 0.8399999737739563 0.46686768829282216
galaxy_286 0.8399999737739563 0.38897128925419167
galaxy_287 0.8399999737739563 0.17425515370225142
galaxy_288 0.8399999737739563 0.5085189841722153
galaxy_289 0.8399999737739563 0.3782894092867512
galaxy_290 0.8399999737739563 0.28188269431572593
galaxy_291 0.8399999737739563 0.4868157343952893
galaxy_292 0.8399999737739563 0.2131923110259349
galaxy_293 0.8399999737739563 0.7361209656465065
galaxy_294 0.8399999737739563 0.35403857631244084
galaxy_295 0.8399999737739563 0.21041876120227665
galaxy_296 0.8399999737739563 0.22335995463288738
galaxy_297 0.8399999737739563 0.28235084791300064
galaxy_298 0.8399999737739563 0.732664675939804
galaxy_299 0.8399999737739563 0.29126777734653775
galaxy_300 0.8399999737739563 0.19903792384948168
galaxy_301 0.8399999737739563 0.36800212554162126
galaxy_302 0.8399999737739563 0.4083046471416633
galaxy_303 0.8399999737739563 0.23919222240739818
galaxy_304 0.8399999737739563 0.18986124617800493
galaxy_305 0.8399999737739563 0.2796584120403635
galaxy_306 0.8399999737739563 0.1821058652625883
galaxy_307 0.8399999737739563 0.2131991208636024
galaxy_308 0.8399999737739563 0.21737936945560937
galaxy_309 0.8399999737739563 0.2095314503158484
galaxy_310 0.8399999737739563 0.16512551177921242
galaxy_311 0.8399999737739563 0.2014064937130325
galaxy_312 0.8399999737739563 0.4216259092419026
galaxy_313 0.8399999737739563 0.28204292047367363
galaxy_314 0.8399999737739563 0.19664213686541787
galaxy_315 0.8399999737739563 0.3464144168194638
galaxy_316 0.8399999737739563 0.30902975795111526
galaxy_317 0.8399999737739563 0.41932159021564985
galaxy_318 0.8399999737739563 0.31849298314455005
galaxy_319 0.8399999737739563 0.25914088650874106
galaxy_320 0.8399999737739563 0.20792083392005595
galaxy_321 0.8399999737739563 0.20162666020526812
galaxy_322 0.8399999737739563 0.23674863026190543
galaxy_323 0.8399999737739563 0.18718754713347566
galaxy_324 0.8399999737739563 0.1711586365018739
galaxy_325 0.8399999737739563 0.23275697671543516
galaxy_326 0.8399999737739563 0.3803947294536234
galaxy_327 0.8399999737739563 0.3657922913529326
galaxy_328 0.8399999737739563 0.2432253445871019
galaxy_329 0.8399999737739563 0.18865288549672238
galaxy_330 0.8399999737739563 0.22511476956524132
galaxy_331 0.8399999737739563 0.46164922361068245
galaxy_332 0.8399999737739563 0.22966082734699753
galaxy_333 0.8399999737739563 0.34501287582706136
galaxy_334 0.8399999737739563 0.18486501362435612
galaxy_335 0.8399999737739563 0.22910631193719158
galaxy_336 0.8399999737739563 0.19763709275297944
galaxy_337 0.8399999737739563 0.5278312687409864
galaxy_338 0.8399999737739563 0.27424084944047944
galaxy_339 0.8399999737739563 0.8985825177930054
galaxy_340 0.8399999737739563 0.34620498868985755
galaxy_341 0.8399999737739563 0.4069069164354601
galaxy_342 0.8399999737739563 0.2615268352839188
galaxy_343 0.8399999737739563 0.3439169114578275
galaxy_344 0.8399999737739563 0.3522808824081021
galaxy_345 0.8399999737739563 0.3475680858254448
galaxy_346 0.8399999737739563 0.34558383442686047
galaxy_347 0.8399999737739563 0.18358211049115483
galaxy_348 0.8399999737739563 0.29990266587830694
galaxy_349 0.8399999737739563 0.19637344994466266
galaxy_350 0.8399999737739563 0.2904200897680388
galaxy_351 0.8399999737739563 0.40979401112565556
galaxy_352 0.8399999737739563 0.1757173837383032
galaxy_353 0.8399999737739563 0.3395432183854185
galaxy_354 0.8399999737739563 0.17817209312530832
galaxy_355 0.8399999737739563 0.19694452918510427
galaxy_356 0.8399999737739563 0.2855430151074491
galaxy_357 0.8399999737739563 0.3373387938068397
galaxy_358 0.8399999737739563 0.19478737071545638
galaxy_359 0.8399999737739563 0.4128584393854725
galaxy_360 0.8399999737739563 0.2785058568086809
galaxy_361 0.8399999737739563 0.1954075190773591
galaxy_362 0.8399999737739563 0.3312046118482113
galaxy_363 0.8399999737739563 0.5106053479063606
galaxy_364 0.8399999737739563 0.2044185556012392
galaxy_365 0.8399999737739563 0.4849694944087038
galaxy_366 0.8399999737739563 0.3615630567377396
galaxy_367 0.8399999737739563 0.4012431038450036
galaxy_368 0.8399999737739563 0.2586744563571134
galaxy_369 0.8399999737739563 0.2270146394708123
galaxy_370 0.8399999737739563 0.179114661320433
galaxy_371 0.8399999737739563 0.30003189734941704
galaxy_372 0.8399999737739563 0.19555043769488817
galaxy_373 0.8399999737739563 0.3037389052484507
galaxy_374 0.8399999737739563 0.2318779023078986
galaxy_375 0.8399999737739563 0.322413619252602
galaxy_376 0.8399999737739563 0.4526928306609959
galaxy_377 0.8399999737739563 0.4260561114896767
galaxy_378 0.8399999737739563 0.36107827410653026
galaxy_379 0.8399999737739563 0.1835650566140121
galaxy_380 0.8399999737739563 0.34975393277388783
galaxy_381 0.8399999737739563 0.27980144114147176
galaxy_382 0.8399999737739563 0.36745849469337816
galaxy_383 0.8399999737739563 0.18383532099588806
galaxy_384 0.8399999737739563 0.4181223991145808
galaxy_385 0.8399999737739563 0.36465944681099477
galaxy_386 0.8399999737739563 0.17293734968838229
galaxy_387 0.8399999737739563 0.253272014080113
galaxy_388 0.8399999737739563 0.26322888513180936
galaxy_389 0.8399999737739563 0.4464824598698961
galaxy_390 0.8399999737739563 0.3307562489877955
galaxy_391 0.8399999737739563 0.3635126700392415
galaxy_392 0.8399999737739563 0.17552752373690753
galaxy_393 0.8399999737739563 0.44472896923795335
galaxy_394 0.8399999737739563 0.6041296465337306
galaxy_395 0.8399999737739563 0.19334703411690912
galaxy_396 0.8399999737739563 0.3612252290981773
galaxy_397 0.8399999737739563 0.2266062715510314
galaxy_398 0.8399999737739563 0.35209968493264476
galaxy_399 0.8399999737739563 0.20307696192180363
galaxy_400 0.8399999737739563 0.17809918367699856
galaxy_401 0.8399999737739563 0.2133643805174858
galaxy_402 0.8399999737739563 0.19315822160326887
galaxy_403 0.8399999737739563 0.18183648149265286
galaxy_404 0.8399999737739563 0.18312584658535086
galaxy_405 0.8399999737739563 0.1780120267644828
galaxy_406 0.8399999737739563 0.2160084483546781
galaxy_407 0.8399999737739563 0.30536128898809467
galaxy_408 0.8399999737739563 0.21603775418162732
galaxy_409 0.8399999737739563 0.17357829854248955
galaxy_410 0.8399999737739563 0.36074783227259744
galaxy_411 0.8399999737739563 0.21301183233642593
galaxy_412 0.8399999737739563 0.4724868096820264
galaxy_413 0.8399999737739563 0.223697971425406
galaxy_414 0.8399999737739563 0.18877775788481826
galaxy_415 0.8399999737739563 0.21108082669603948
galaxy_416 0.8399999737739563 0.33895488177944283
galaxy_417 0.8399999737739563 0.3921922362883307
galaxy_418 0.8399999737739563 0.24968039060613112
galaxy_419 0.8399999737739563 0.3646624723440359
galaxy_420 0.8399999737739563 0.19230187317951178
galaxy_421 0.8399999737739563 0.38599792035230396
galaxy_422 0.8399999737739563 0.24239395689277266
galaxy_423 0.8399999737739563 0.37997585246516724
galaxy_424 0.8399999737739563 0.34514228488628546
galaxy_425 0.8399999737739563 0.2283370239275434
galaxy_426 0.8399999737739563 0.2738148972130204
galaxy_427 0.8399999737739563 0.3872516613896524
galaxy_428 0.8399999737739563 0.2966396764829449
galaxy_429 0.8399999737739563 0.31946946615445754
galaxy_430 0.8399999737739563 0.27449566127834757
galaxy_431 0.8399999737739563 0.21996873767459987
galaxy_432 0.8399999737739563 0.350834871676813
galaxy_433 0.8399999737739563 0.4282963989549736
galaxy_434 0.8399999737739563 0.3082139436151719
galaxy_435 0.8399999737739563 0.46626992180320853
galaxy_436 0.8399999737739563 0.20891870265107232
galaxy_437 0.8399999737739563 0.26631886635996393
galaxy_438 0.8399999737739563 0.25870708334230086
galaxy_439 0.8399999737739563 0.2602030129971559
galaxy_440 0.8399999737739563 0.3655113569570799
galaxy_441 0.8399999737739563 0.4050164137866118
galaxy_442 0.8399999737739563 0.19465642362121932
galaxy_443 0.8399999737739563 0.19721812662670063
galaxy_444 0.8399999737739563 0.40346583108457407
galaxy_445 0.8399999737739563 0.27273141558798886
galaxy_446 0.8399999737739563 0.19867920524870478
galaxy_447 0.8399999737739563 0.2613755678989055
galaxy_448 0.8399999737739563 0.30155611201684
galaxy_449 0.8399999737739563 0.4037795773149943
galaxy_450 0.8399999737739563 0.34279042158889234
galaxy_451 0.8399999737739563 0.465254485451453
galaxy_452 0.8399999737739563 0.37947962674024677
galaxy_453 0.8399999737739563 0.33365187246140693
galaxy_454 0.8399999737739563 0.4256403043445022
galaxy_455 0.8399999737739563 0.28262486138847165
galaxy_456 0.8399999737739563 0.3203782802527469
galaxy_457 0.8399999737739563 0.19124879094473085
galaxy_458 0.8399999737739563 0.18694889789903524
galaxy_459 0.8399999737739563 0.25854231308025266
galaxy_460 0.8399999737739563 0.217579527866865
galaxy_461 0.8399999737739563 0.18353410731214487
galaxy_462 0.8399999737739563 0.1709747975115301
galaxy_463 0.8399999737739563 0.30097780827662624
galaxy_464 0.8399999737739563 0.3984556314875345
galaxy_465 0.8399999737739563 0.4120416824132688
galaxy_466 0.8399999737739563 0.1721363085887824
galaxy_467 0.8399999737739563 0.1855431704851006
galaxy_468 0.8399999737739563 0.23370599774625445
galaxy_469 0.8399999737739563 0.2660994078583338
galaxy_470 0.8399999737739563 0.4068573740731254
galaxy_471 0.8399999737739563 0.40554592734906203
galaxy_472 0.8399999737739563 0.25582410696519386
galaxy_473 0.8399999737739563 0.4141112698745427
galaxy_474 0.8399999737739563 0.4491957032772781
galaxy_475 0.8399999737739563 0.42733805520797025
galaxy_476 0.8399999737739563 0.4099402874638829
galaxy_477 0.8399999737739563 0.313621828821042
galaxy_478 0.8399999737739563 0.1746782991418137
galaxy_479 0.8399999737739563 0.2699775215565003
galaxy_480 0.8399999737739563 0.3112384832514293
galaxy_481 0.8399999737739563 0.4211226991494857
galaxy_482 0.8399999737739563 0.3961738181732657
galaxy_483 0.8399999737739563 0.4000084948272595
galaxy_484 0.8399999737739563 0.22264156223629297
galaxy_485 0.8399999737739563 0.4957102934155365
galaxy_486 0.8399999737739563 0.2058729155656599
galaxy_487 0.8399999737739563 0.30122333642221205
galaxy_488 0.8399999737739563 0.17679165072635455
galaxy_489 0.8399999737739563 0.47599397775081553
galaxy_490 0.8399999737739563 0.40096422505923573
galaxy_491 0.8399999737739563 0.31118561773058195
galaxy_492 0.8399999737739563 0.1974451976237701
galaxy_493 0.8399999737739563 0.18752788999924905
galaxy_494 0.8399999737739563 0.18911176495153637
galaxy_495 0.8399999737739563 0.2049874713815425
galaxy_496 0.8399999737739563 0.3721086594967353
galaxy_497 0.8399999737739563 0.30755101623482856
galaxy_498 0.8399999737739563 0.4407181678159171
galaxy_499 0.8399999737739563 0.20606953146802684
galaxy_500 0.8399999737739563 0.29423346065840744
galaxy_501 0.8399999737739563 0.2107060609136187
galaxy_502 0.8399999737739563 0.7301995144031199
galaxy_503 0.8399999737739563 0.361726287693844
galaxy_504 0.8399999737739563 0.1820032362823954
galaxy_505 0.8399999737739563 0.2509879453581508
galaxy_506 0.8399999737739563 0.1993885139429464
galaxy_507 0.8399999737739563 0.20708715872639136
galaxy_508 0.8399999737739563 0.21135590526268
galaxy_509 0.8399999737739563 0.23073176798078565
galaxy_510 0.8399999737739563 0.28743370388504497
galaxy_511 0.8399999737739563 0.18266816198213928
galaxy_512 0.8399999737739563 0.39344132683540195
galaxy_513 0.8399999737739563 0.3498918588170859
galaxy_514 0.8399999737739563 0.4690754608581772
galaxy_515 0.8399999737739563 0.19273501462255846
galaxy_516 0.8399999737739563 0.20338252534670292
galaxy_517 0.8399999737739563 0.29256724123428196
galaxy_518 0.8399999737739563 0.17910385839676402
galaxy_519 0.8399999737739563 0.20354639389494023
galaxy_520 0.8399999737739563 0.19356807703849196
galaxy_521 0.8399999737739563 0.3229575719433439
galaxy_522 0.8399999737739563 0.3931750943243716
galaxy_523 0.8399999737739563 0.19678661393497626
galaxy_524 0.8399999737739563 0.2166724536948518
galaxy_525 0.8399999737739563 0.5261143702479346
galaxy_526 0.8399999737739563 0.391737742450133
galaxy_527 0.8399999737739563 0.40580876379764413
galaxy_528 0.8399999737739563 0.198883589738325
galaxy_529 0.8399999737739563 0.41582800088464694
galaxy_530 0.8399999737739563 0.5075380982040666
galaxy_531 0.8399999737739563 0.20353639464782308
galaxy_532 0.8399999737739563 0.20000729572331477
galaxy_533 0.8399999737739563 0.4514042914666864
galaxy_534 0.8399999737739563 0.18160024279534281
galaxy_535 0.8399999737739563 0.21600389014802907
galaxy_536 0.8399999737739563 0.4751079862045531
galaxy_537 0.8399999737739563 0.3233860250695804
galaxy_538 0.8399999737739563 0.4299809118595751
galaxy_539 0.8399999737739563 0.34981879215951545
galaxy_540 0.8399999737739563 0.1988714106675621
galaxy_541 0.8399999737739563 0.30898122952238793
galaxy_542 0.8399999737739563 0.5299381977524844
galaxy_543 0.8399999737739563 0.33687127229438707
galaxy_544 0.8399999737739563 0.21032246105845248
galaxy_545 0.8399999737739563 0.38053474039688817
galaxy_546 0.8399999737739563 0.410140406333733
galaxy_547 0.8399999737739563 0.2229275467393557
galaxy_548 0.8399999737739563 0.3619046397063534
galaxy_549 0.8399999737739563 0.3319640347753606
galaxy_550 0.8399999737739563 0.20702977602182956
galaxy_551 0.8399999737739563 0.22863935237802405
galaxy_552 0.8399999737739563 0.3230922432099941
galaxy_553 0.8399999737739563 0.47751800834334523
galaxy_554 0.8399999737739563 0.30739128642833763
galaxy_555 0.8399999737739563 0.37396620326810565
galaxy_556 0.8399999737739563 0.3691102174755759
galaxy_557 0.8399999737739563 0.7141158682070287
galaxy_558 0.8399999737739563 0.26689003484069007
galaxy_559 0.8399999737739563 0.2420796726961316
