ID rec_z maggy_ratio
galaxy_97 0.7200000286102295 0.5123541531835539
galaxy_98 0.7200000286102295 0.26081282385090554
galaxy_99 0.7200000286102295 0.42496379296157116
galaxy_100 0.7200000286102295 0.4008746346006413
galaxy_101 0.7200000286102295 0.2269203298155481
galaxy_102 0.7200000286102295 0.7521177041180647
galaxy_103 0.7200000286102295 0.34650956019585677
galaxy_104 0.7200000286102295 0.29793630132853305
galaxy_105 0.7200000286102295 0.50677230754556
galaxy_106 0.7200000286102295 0.4736177325274116
galaxy_107 0.7200000286102295 0.30784216594652614
galaxy_108 0.7200000286102295 0.4597791114291169
galaxy_109 0.7200000286102295 0.3046737695824079
galaxy_110 0.7200000286102295 0.25783043690273816
galaxy_111 0.7200000286102295 0.23258953288799394
galaxy_112 0.7200000286102295 0.3088115954732305
galaxy_113 0.7200000286102295 0.4344498095935482
galaxy_114 0.7200000286102295 0.2921239803697325
galaxy_115 0.7200000286102295 0.37421277392554264
galaxy_116 0.7200000286102295 0.3483539934164753
galaxy_117 0.7200000286102295 0.38945122794546033
galaxy_118 0.7200000286102295 0.335281704084917
galaxy_119 0.7200000286102295 0.286050022470265
galaxy_120 0.7200000286102295 0.2504119635803461
galaxy_121 0.7200000286102295 0.27211437800376964
galaxy_122 0.7200000286102295 0.38391114203482607
galaxy_123 0.7200000286102295 0.585233844470953
galaxy_124 0.7200000286102295 0.47305613592130297
galaxy_125 0.7200000286102295 0.5119031088164032
galaxy_126 0.7200000286102295 0.22762444777138283
galaxy_127 0.7200000286102295 0.4538800250135632
galaxy_128 0.7200000286102295 0.3206652803081396
galaxy_129 0.7200000286102295 0.34415046812383326
galaxy_130 0.7200000286102295 0.42203431039525796
galaxy_131 0.7200000286102295 0.37230384859846966
galaxy_132 0.7200000286102295 0.414963685530513
galaxy_133 0.7200000286102295 0.39193228453749923
galaxy_134 0.7200000286102295 0.24340833753018482
galaxy_135 0.7200000286102295 0.2586327571325981
galaxy_136 0.7200000286102295 0.44016387718189726
galaxy_137 0.7200000286102295 0.5075466449762489
galaxy_138 0.7200000286102295 0.21274555713000837
galaxy_139 0.7200000286102295 0.24826547457951792
galaxy_140 0.7200000286102295 0.27902566705030907
galaxy_141 0.7200000286102295 0.2335730626430084
galaxy_142 0.7200000286102295 0.4070792187455751
galaxy_143 0.7200000286102295 0.27090193873655305
galaxy_144 0.7200000286102295 0.25291757036606605
galaxy_145 0.7200000286102295 0.4877553030769925
galaxy_146 0.7200000286102295 0.2686048728036294
galaxy_147 0.7200000286102295 0.4519622815719044
galaxy_148 0.7200000286102295 0.5505217650375399
galaxy_149 0.7200000286102295 0.37408119602845685
galaxy_150 0.7200000286102295 0.43260777586116644
galaxy_151 0.7200000286102295 0.469736564640241
galaxy_152 0.7200000286102295 0.35291793197961613
galaxy_153 0.7200000286102295 0.4166338247413443
galaxy_154 0.7200000286102295 0.26142350836450956
galaxy_155 0.7200000286102295 0.3945055601852484
galaxy_156 0.7200000286102295 0.5185573858750175
galaxy_157 0.7200000286102295 0.25267435386711484
galaxy_158 0.7200000286102295 0.24798508535185845
galaxy_159 0.7200000286102295 0.4620379347444194
galaxy_160 0.7200000286102295 0.4616540063734454
galaxy_161 0.7200000286102295 0.44916567815031205
galaxy_162 0.7200000286102295 0.7429969357635672
galaxy_163 0.7200000286102295 0.30447669638372793
galaxy_164 0.7200000286102295 0.2712260348416554
galaxy_165 0.7200000286102295 0.26454998399289553
galaxy_166 0.7200000286102295 0.24250144330468276
galaxy_167 0.7200000286102295 0.2656641887337303
galaxy_168 0.7200000286102295 0.42733776550912556
galaxy_169 0.7200000286102295 0.5098132105990282
galaxy_170 0.7200000286102295 0.43964669329827155
galaxy_171 0.7200000286102295 0.2825831824972204
galaxy_172 0.7200000286102295 0.3862603337131509
galaxy_173 0.7200000286102295 0.5206056365059732
galaxy_174 0.7200000286102295 0.4021561283198698
galaxy_175 0.7200000286102295 0.3813920061501998
galaxy_176 0.7200000286102295 0.40981548441500587
galaxy_177 0.7200000286102295 0.22531349972676798
galaxy_178 0.7200000286102295 0.28366839679722056
galaxy_179 0.7200000286102295 0.23229721184902072
galaxy_180 0.7200000286102295 0.2703863574233799
galaxy_181 0.7200000286102295 0.234056254944913
galaxy_182 0.7200000286102295 0.2355080711778893
galaxy_183 0.7200000286102295 0.29367678568771616
galaxy_184 0.7200000286102295 0.3277997590673206
galaxy_185 0.7200000286102295 0.42098133823385725
galaxy_186 0.7200000286102295 0.24534430069697208
galaxy_187 0.7200000286102295 0.43313877478289287
galaxy_188 0.7200000286102295 0.4933495503178538
galaxy_189 0.7200000286102295 0.2502297472933203
galaxy_190 0.7200000286102295 0.44708127152614674
galaxy_191 0.7200000286102295 0.4657326859210623
galaxy_192 0.7200000286102295 0.39392513336062757
galaxy_193 0.7200000286102295 0.3768030162721892
galaxy_194 0.7200000286102295 0.4115266572459688
galaxy_195 0.7200000286102295 0.4624955986131742
galaxy_196 0.7200000286102295 0.6171885102752058
galaxy_197 0.7200000286102295 0.5564203509640709
galaxy_198 0.7200000286102295 0.5654624589200374
galaxy_199 0.7200000286102295 0.2607438325917637
galaxy_200 0.7200000286102295 0.26193040158429765
galaxy_201 0.7200000286102295 0.2999778782404442
galaxy_202 0.7200000286102295 0.2914814089142804
galaxy_203 0.7200000286102295 0.25186360186970086
galaxy_204 0.7200000286102295 0.3213529364078796
galaxy_205 0.7200000286102295 0.6753034336646778
galaxy_206 0.7200000286102295 0.5330269897639124
galaxy_207 0.7200000286102295 0.45755802075958013
galaxy_208 0.7200000286102295 0.27633671759181444
galaxy_209 0.7200000286102295 0.7306818670744917
galaxy_210 0.7200000286102295 0.5155570911545531
galaxy_211 0.7200000286102295 0.393118958029918
galaxy_212 0.7200000286102295 0.25557560943992663
galaxy_213 0.7200000286102295 0.4382957477037838
galaxy_214 0.7200000286102295 0.42303255628305736
galaxy_215 0.7200000286102295 0.42667338206798316
galaxy_216 0.7200000286102295 0.42866943382786066
galaxy_217 0.7200000286102295 0.45373910859819855
galaxy_218 0.7200000286102295 0.2791468948445098
galaxy_219 0.7200000286102295 0.5704015623468872
galaxy_220 0.7200000286102295 0.396652731257525
galaxy_221 0.7200000286102295 0.36033272334230565
galaxy_222 0.7200000286102295 0.345696610547832
galaxy_223 0.7200000286102295 0.4742357095356394
galaxy_224 0.7200000286102295 0.3512368471769275
galaxy_225 0.7200000286102295 0.26571174703572986
galaxy_226 0.7200000286102295 0.43010012805339815
galaxy_227 0.7200000286102295 0.46732124858275303
galaxy_228 0.7200000286102295 0.43765171238913175
galaxy_229 0.7200000286102295 0.2749659945603036
galaxy_230 0.7200000286102295 0.31764190883641036
galaxy_231 0.7200000286102295 0.4099143920848688
galaxy_232 0.7200000286102295 0.3523086847595434
galaxy_233 0.7200000286102295 0.5431238838230418
galaxy_234 0.7200000286102295 0.28602897232299274
galaxy_235 0.7200000286102295 0.3080056165191839
galaxy_236 0.7200000286102295 0.22389194468015902
galaxy_237 0.7200000286102295 0.35625712900268225
galaxy_238 0.7200000286102295 0.6091825636540549
galaxy_239 0.7200000286102295 0.25814484450704456
galaxy_240 0.7200000286102295 0.44890835245966826
galaxy_241 0.7200000286102295 0.2831069064938965
galaxy_242 0.7200000286102295 0.40714208578346106
galaxy_243 0.7200000286102295 0.4452140500431816
galaxy_244 0.7200000286102295 0.2999313874588022
galaxy_245 0.7200000286102295 0.8460862356990989
galaxy_246 0.7200000286102295 0.3192099095568823
galaxy_247 0.7200000286102295 0.6017272800266924
galaxy_248 0.7200000286102295 0.46673142052146765
galaxy_249 0.7200000286102295 0.4454022151549707
galaxy_250 0.7200000286102295 0.5061249121323345
galaxy_251 0.7200000286102295 0.27853076535542953
galaxy_252 0.7200000286102295 0.3533602894393055
galaxy_253 0.7200000286102295 0.4592228289471725
galaxy_254 0.7200000286102295 0.359883883128281
galaxy_255 0.7200000286102295 0.30669270246704416
galaxy_256 0.7200000286102295 0.24446834312167126
galaxy_257 0.7200000286102295 0.27939837075456403
galaxy_258 0.7200000286102295 0.284699542810616
galaxy_259 0.7200000286102295 0.24365592914534528
galaxy_260 0.7200000286102295 0.24079191376962358
galaxy_261 0.7200000286102295 0.25327637432593747
galaxy_262 0.7200000286102295 0.5889572737552412
galaxy_263 0.7200000286102295 0.7218959069629971
galaxy_264 0.7200000286102295 0.2563002199114483
galaxy_265 0.7200000286102295 0.39448512493855864
galaxy_266 0.7200000286102295 0.22058233297027707
galaxy_267 0.7200000286102295 0.3290331161556468
galaxy_268 0.7200000286102295 0.4516836734856028
galaxy_269 0.7200000286102295 0.37984203161926366
galaxy_270 0.7200000286102295 0.5503900282846003
galaxy_271 0.7200000286102295 0.47027146083437227
galaxy_272 0.7200000286102295 0.3882635123982001
galaxy_273 0.7200000286102295 0.2500676642848676
galaxy_274 0.7200000286102295 0.3456043823531922
galaxy_275 0.7200000286102295 0.24575547697348557
galaxy_276 0.7200000286102295 0.26394648353485334
galaxy_277 0.7200000286102295 0.5069549206011182
galaxy_278 0.7200000286102295 0.4719581311738813
galaxy_279 0.7200000286102295 0.27726868424690926
galaxy_280 0.7200000286102295 0.25522834160911156
galaxy_281 0.7200000286102295 0.32653079389554257
galaxy_282 0.7200000286102295 0.25016854603533584
galaxy_283 0.7200000286102295 0.2564260068814823
galaxy_284 0.7200000286102295 0.47411170735125674
galaxy_285 0.7200000286102295 0.5222244907921381
galaxy_286 0.7200000286102295 0.46256023984818656
galaxy_287 0.7200000286102295 0.22433902063886257
galaxy_288 0.7200000286102295 0.5857104693319038
galaxy_289 0.7200000286102295 0.4482493400514623
galaxy_290 0.7200000286102295 0.332751579903431
galaxy_291 0.7200000286102295 0.5520043111361839
galaxy_292 0.7200000286102295 0.26195602456515765
galaxy_293 0.7200000286102295 0.78917481036142
galaxy_294 0.7200000286102295 0.41373022105869445
galaxy_295 0.7200000286102295 0.2697258001933975
galaxy_296 0.7200000286102295 0.2729969874243657
galaxy_297 0.7200000286102295 0.3275850448465999
galaxy_298 0.7200000286102295 0.7732011769899477
galaxy_299 0.7200000286102295 0.35926571013642433
galaxy_300 0.7200000286102295 0.24367408401461524
galaxy_301 0.7200000286102295 0.4130195781186313
galaxy_302 0.7200000286102295 0.47916407940815026
galaxy_303 0.7200000286102295 0.28976653483667186
galaxy_304 0.7200000286102295 0.22773561273490048
galaxy_305 0.7200000286102295 0.33015763261444087
galaxy_306 0.7200000286102295 0.2412978330409363
galaxy_307 0.7200000286102295 0.25675051545683736
galaxy_308 0.7200000286102295 0.2729708476534186
galaxy_309 0.7200000286102295 0.2566512828627404
galaxy_310 0.7200000286102295 0.20672298976275008
galaxy_311 0.7200000286102295 0.25897984557880727
galaxy_312 0.7200000286102295 0.48973293852942384
galaxy_313 0.7200000286102295 0.3398172846280991
galaxy_314 0.7200000286102295 0.25387529490229077
galaxy_315 0.7200000286102295 0.42307459221488414
galaxy_316 0.7200000286102295 0.3592718523836501
galaxy_317 0.7200000286102295 0.4857889264800907
galaxy_318 0.7200000286102295 0.36818452833787485
galaxy_319 0.7200000286102295 0.3176781035968584
galaxy_320 0.7200000286102295 0.26603135987089427
galaxy_321 0.7200000286102295 0.256844130164686
galaxy_322 0.7200000286102295 0.2964038784886786
galaxy_323 0.7200000286102295 0.23973031929524696
galaxy_324 0.7200000286102295 0.21681560940772754
galaxy_325 0.7200000286102295 0.2789736043940241
galaxy_326 0.7200000286102295 0.43010353225288284
galaxy_327 0.7200000286102295 0.4098535715335665
galaxy_328 0.7200000286102295 0.3011047488204378
galaxy_329 0.7200000286102295 0.24333389396295638
galaxy_330 0.7200000286102295 0.309404260098896
galaxy_331 0.7200000286102295 0.521688279001022
galaxy_332 0.7200000286102295 0.2753671847220015
galaxy_333 0.7200000286102295 0.4489934652092628
galaxy_334 0.7200000286102295 0.23625546187808746
galaxy_335 0.7200000286102295 0.2740157288913851
galaxy_336 0.7200000286102295 0.24676949745700322
galaxy_337 0.7200000286102295 0.594813721468236
galaxy_338 0.7200000286102295 0.33685631115140513
galaxy_339 0.7200000286102295 0.9440662324375998
galaxy_340 0.7200000286102295 0.4123549699763061
galaxy_341 0.7200000286102295 0.4528225421438952
galaxy_342 0.7200000286102295 0.31852821841100065
galaxy_343 0.7200000286102295 0.42785479262508985
galaxy_344 0.7200000286102295 0.4275239938847712
galaxy_345 0.7200000286102295 0.43485197734759046
galaxy_346 0.7200000286102295 0.41005194667060874
galaxy_347 0.7200000286102295 0.23434582581685046
galaxy_348 0.7200000286102295 0.3506031739501679
galaxy_349 0.7200000286102295 0.2534732946064395
galaxy_350 0.7200000286102295 0.33218562070004304
galaxy_351 0.7200000286102295 0.4953584113137561
galaxy_352 0.7200000286102295 0.22993430882077165
galaxy_353 0.7200000286102295 0.4072335931408727
galaxy_354 0.7200000286102295 0.2262421823253701
galaxy_355 0.7200000286102295 0.2587080624748595
galaxy_356 0.7200000286102295 0.3279424788382968
galaxy_357 0.7200000286102295 0.4451942423459635
galaxy_358 0.7200000286102295 0.24369360002710586
galaxy_359 0.7200000286102295 0.4760038927143799
galaxy_360 0.7200000286102295 0.35069150197323407
galaxy_361 0.7200000286102295 0.2568974380885489
galaxy_362 0.7200000286102295 0.40259490380858814
galaxy_363 0.7200000286102295 0.5807356630445506
galaxy_364 0.7200000286102295 0.26594140703947866
galaxy_365 0.7200000286102295 0.5364184643046797
galaxy_366 0.7200000286102295 0.4084603649579162
galaxy_367 0.7200000286102295 0.4480690710750188
galaxy_368 0.7200000286102295 0.3102687117680903
galaxy_369 0.7200000286102295 0.2878081474554152
galaxy_370 0.7200000286102295 0.2373800586436186
galaxy_371 0.7200000286102295 0.40993709931188405
galaxy_372 0.7200000286102295 0.2522258801196696
galaxy_373 0.7200000286102295 0.37421038447926086
galaxy_374 0.7200000286102295 0.27928127424425464
galaxy_375 0.7200000286102295 0.3687854192997213
galaxy_376 0.7200000286102295 0.5148260916556265
galaxy_377 0.7200000286102295 0.4766991349103953
galaxy_378 0.7200000286102295 0.45983079819746775
galaxy_379 0.7200000286102295 0.23722209484434628
galaxy_380 0.7200000286102295 0.41115719844873
galaxy_381 0.7200000286102295 0.3205191700631158
galaxy_382 0.7200000286102295 0.4320826556058582
galaxy_383 0.7200000286102295 0.24337898173719852
galaxy_384 0.7200000286102295 0.4763571228970961
galaxy_385 0.7200000286102295 0.4207189507336082
galaxy_386 0.7200000286102295 0.21843781875570042
galaxy_387 0.7200000286102295 0.3121291085267664
galaxy_388 0.7200000286102295 0.3336756965033447
galaxy_389 0.7200000286102295 0.5107872812931332
galaxy_390 0.7200000286102295 0.379697237348731
galaxy_391 0.7200000286102295 0.4431883694303
galaxy_392 0.7200000286102295 0.22687442754973974
galaxy_393 0.7200000286102295 0.49621887201731124
galaxy_394 0.7200000286102295 0.6663343172553152
galaxy_395 0.7200000286102295 0.24894544445155348
galaxy_396 0.7200000286102295 0.42647498881437473
galaxy_397 0.7200000286102295 0.2987047502415195
galaxy_398 0.7200000286102295 0.4035922338764209
galaxy_399 0.7200000286102295 0.26342410852982623
galaxy_400 0.7200000286102295 0.23060529678587163
galaxy_401 0.7200000286102295 0.282748712245429
galaxy_402 0.7200000286102295 0.24866296656477946
galaxy_403 0.7200000286102295 0.23368383396588507
galaxy_404 0.7200000286102295 0.24095968631350026
galaxy_405 0.7200000286102295 0.22941178694404912
galaxy_406 0.7200000286102295 0.2793677052794211
galaxy_407 0.7200000286102295 0.38272005193156733
galaxy_408 0.7200000286102295 0.2779880228435906
galaxy_409 0.7200000286102295 0.22289027300006145
galaxy_410 0.7200000286102295 0.43717686176662374
galaxy_411 0.7200000286102295 0.268006189076308
galaxy_412 0.7200000286102295 0.544780112034454
galaxy_413 0.7200000286102295 0.27328502693988665
galaxy_414 0.7200000286102295 0.24210933661641898
galaxy_415 0.7200000286102295 0.25754640676357277
galaxy_416 0.7200000286102295 0.3859067691752856
galaxy_417 0.7200000286102295 0.46980095109654574
galaxy_418 0.7200000286102295 0.3049004797883289
galaxy_419 0.7200000286102295 0.44363714874194676
galaxy_420 0.7200000286102295 0.24738176219682384
galaxy_421 0.7200000286102295 0.4535144262903011
galaxy_422 0.7200000286102295 0.2952821630035499
galaxy_423 0.7200000286102295 0.43661926282385405
galaxy_424 0.7200000286102295 0.39198389974548026
galaxy_425 0.7200000286102295 0.295178870533716
galaxy_426 0.7200000286102295 0.3452618449232068
galaxy_427 0.7200000286102295 0.4414388266307843
galaxy_428 0.7200000286102295 0.34223158981949187
galaxy_429 0.7200000286102295 0.39550271559146905
galaxy_430 0.7200000286102295 0.31661583820613814
galaxy_431 0.7200000286102295 0.279307937749919
galaxy_432 0.7200000286102295 0.4306056866206884
galaxy_433 0.7200000286102295 0.5067667810731477
galaxy_434 0.7200000286102295 0.35640171882232646
galaxy_435 0.7200000286102295 0.558510322223254
galaxy_436 0.7200000286102295 0.26238274608656387
galaxy_437 0.7200000286102295 0.3328388804074597
galaxy_438 0.7200000286102295 0.3287088366287074
galaxy_439 0.7200000286102295 0.3233543947360436
galaxy_440 0.7200000286102295 0.4186400067154912
galaxy_441 0.7200000286102295 0.46262601898365335
galaxy_442 0.7200000286102295 0.2472581062489869
galaxy_443 0.7200000286102295 0.2517639603632796
galaxy_444 0.7200000286102295 0.4554805703869255
galaxy_445 0.7200000286102295 0.31605670902607325
galaxy_446 0.7200000286102295 0.24844564510064282
galaxy_447 0.7200000286102295 0.3154545691184642
galaxy_448 0.7200000286102295 0.3678797374556044
galaxy_449 0.7200000286102295 0.5038820140123736
galaxy_450 0.7200000286102295 0.4407416250245823
galaxy_451 0.7200000286102295 0.5216546038132075
galaxy_452 0.7200000286102295 0.45969379104679425
galaxy_453 0.7200000286102295 0.403258295932431
galaxy_454 0.7200000286102295 0.47536389405283164
galaxy_455 0.7200000286102295 0.33691161762380106
galaxy_456 0.7200000286102295 0.37952731523016714
galaxy_457 0.7200000286102295 0.24655367062807593
galaxy_458 0.7200000286102295 0.23920201949589587
galaxy_459 0.7200000286102295 0.3118143861643137
galaxy_460 0.7200000286102295 0.28239182517085887
galaxy_461 0.7200000286102295 0.23277885775145948
galaxy_462 0.7200000286102295 0.21643570095178602
galaxy_463 0.7200000286102295 0.35547601162829034
galaxy_464 0.7200000286102295 0.4907285512357936
galaxy_465 0.7200000286102295 0.49607321861721954
galaxy_466 0.7200000286102295 0.22045885025685633
galaxy_467 0.7200000286102295 0.2374627519503938
galaxy_468 0.7200000286102295 0.27797076706011975
galaxy_469 0.7200000286102295 0.3242921461625494
galaxy_470 0.7200000286102295 0.4874859993454838
galaxy_471 0.7200000286102295 0.4718004275602691
galaxy_472 0.7200000286102295 0.3370120803577823
galaxy_473 0.7200000286102295 0.5129138773555696
galaxy_474 0.7200000286102295 0.5163534452003168
galaxy_475 0.7200000286102295 0.4881314596478689
galaxy_476 0.7200000286102295 0.49442710038211596
galaxy_477 0.7200000286102295 0.36809238223955637
galaxy_478 0.7200000286102295 0.22413475203676864
galaxy_479 0.7200000286102295 0.3472522499812019
galaxy_480 0.7200000286102295 0.37894682615374903
galaxy_481 0.7200000286102295 0.4671469928628746
galaxy_482 0.7200000286102295 0.4683398647384362
galaxy_483 0.7200000286102295 0.4627821168549278
galaxy_484 0.7200000286102295 0.2691839505393257
galaxy_485 0.7200000286102295 0.5683927764239014
galaxy_486 0.7200000286102295 0.2733269682677383
galaxy_487 0.7200000286102295 0.3570714451552551
galaxy_488 0.7200000286102295 0.22610045589386493
galaxy_489 0.7200000286102295 0.5405576251507914
galaxy_490 0.7200000286102295 0.4528810719318386
galaxy_491 0.7200000286102295 0.35811789978370206
galaxy_492 0.7200000286102295 0.25508045379542815
galaxy_493 0.7200000286102295 0.2400035906712965
galaxy_494 0.7200000286102295 0.264440964277411
galaxy_495 0.7200000286102295 0.278268689309288
galaxy_496 0.7200000286102295 0.433014649192474
galaxy_497 0.7200000286102295 0.3671347942601623
galaxy_498 0.7200000286102295 0.490957073454227
galaxy_499 0.7200000286102295 0.2522841006495907
galaxy_500 0.7200000286102295 0.3513178067863361
galaxy_501 0.7200000286102295 0.26752356715447795
galaxy_502 0.7200000286102295 0.7777345068002005
galaxy_503 0.7200000286102295 0.4211991601709143
galaxy_504 0.7200000286102295 0.24219798022499436
galaxy_505 0.7200000286102295 0.3190080190169603
galaxy_506 0.7200000286102295 0.2582269088722179
galaxy_507 0.7200000286102295 0.2690877324104841
galaxy_508 0.7200000286102295 0.27717265684534353
galaxy_509 0.7200000286102295 0.27732695032610116
galaxy_510 0.7200000286102295 0.3433905159546038
galaxy_511 0.7200000286102295 0.23992355310246563
galaxy_512 0.7200000286102295 0.45118237622338
galaxy_513 0.7200000286102295 0.4175987967051088
galaxy_514 0.7200000286102295 0.5342083637293908
galaxy_515 0.7200000286102295 0.25498960374812135
galaxy_516 0.7200000286102295 0.26386317829428857
galaxy_517 0.7200000286102295 0.3445872576071472
galaxy_518 0.7200000286102295 0.22775248293285605
galaxy_519 0.7200000286102295 0.27402021775111934
galaxy_520 0.7200000286102295 0.2484641347171014
galaxy_521 0.7200000286102295 0.39122351597033767
galaxy_522 0.7200000286102295 0.47497201390226856
galaxy_523 0.7200000286102295 0.24815243233303527
galaxy_524 0.7200000286102295 0.2640747603661961
galaxy_525 0.7200000286102295 0.5823816428017983
galaxy_526 0.7200000286102295 0.46165826141040106
galaxy_527 0.7200000286102295 0.47755511742697265
galaxy_528 0.7200000286102295 0.24916695771277397
galaxy_529 0.7200000286102295 0.4847347540268628
galaxy_530 0.7200000286102295 0.5541822285651813
galaxy_531 0.7200000286102295 0.26225500122018086
galaxy_532 0.7200000286102295 0.2601874519267131
galaxy_533 0.7200000286102295 0.497453946983084
galaxy_534 0.7200000286102295 0.24051678956660819
galaxy_535 0.7200000286102295 0.27822430326270514
galaxy_536 0.7200000286102295 0.5336987095670948
galaxy_537 0.7200000286102295 0.36798717847397044
galaxy_538 0.7200000286102295 0.49770325177507846
galaxy_539 0.7200000286102295 0.4293107891814632
galaxy_540 0.7200000286102295 0.25450650904808114
galaxy_541 0.7200000286102295 0.38553201400025683
galaxy_542 0.7200000286102295 0.5852664448830337
galaxy_543 0.7200000286102295 0.39996681554826097
galaxy_544 0.7200000286102295 0.2613945161302767
galaxy_545 0.7200000286102295 0.4248882537138075
galaxy_546 0.7200000286102295 0.48115989119126873
galaxy_547 0.7200000286102295 0.2838599680773089
galaxy_548 0.7200000286102295 0.40638918559520015
galaxy_549 0.7200000286102295 0.386191186802775
galaxy_550 0.7200000286102295 0.26100434974924663
galaxy_551 0.7200000286102295 0.29607768993514155
galaxy_552 0.7200000286102295 0.37704170890740296
galaxy_553 0.7200000286102295 0.554085404284984
galaxy_554 0.7200000286102295 0.39512030701727374
galaxy_555 0.7200000286102295 0.4417871309239782
galaxy_556 0.7200000286102295 0.45378852394466596
galaxy_557 0.7200000286102295 0.7840604103981209
galaxy_558 0.7200000286102295 0.32702332069409484
galaxy_559 0.7200000286102295 0.3336532672139546
galaxy_560 0.7200000286102295 0.2640463718821095
